"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-31 03:30:00",10685,15.46991,15.30934,-0.1033564,-0.09085178,0.1162019,0.2748319,0.01876861,0.02645889,15.88639,15.47784,4.222101,5.178857,14.55415,19.06664,14.5612,12.64852,0,0,0,360
"2019-07-31 04:00:00",10686,15.3731,15.22025,-0.09681034,-0.08909321,0.1162067,0.2746994,0.01871944,0.02642333,15.7535,15.37895,4.035931,4.91911,14.55415,19.06664,14.45992,12.64249,0,0,0,360
"2019-07-31 04:30:00",10687,15.26548,15.11596,-0.1076221,-0.1042919,0.1160217,0.2746808,0.01867778,0.02638667,15.62738,15.28145,3.862249,4.681663,14.55415,19.06664,14.3734,12.64401,0,0,0,360
"2019-07-31 05:00:00",10688,15.18013,15.03857,-0.08534622,-0.07738876,0.116,0.2744,0.01863889,0.02635167,15.51159,15.18785,3.702003,4.470405,14.55415,19.06664,14.43515,12.64861,0,0,0,360
"2019-07-31 05:30:00",10689,15.07916,14.94898,-0.1009674,-0.08958721,0.1159997,0.2744,0.01860194,0.02631944,15.41401,15.10445,3.561646,4.297159,14.55415,19.06664,14.61911,12.67875,0,0,0,360
"2019-07-31 06:00:00",10690,14.98774,14.86159,-0.09142494,-0.08738708,0.116,0.2743439,0.01857778,0.02628139,15.34144,15.03109,3.451095,4.180062,14.55415,19.06664,14.92905,12.68563,0,0,0,360
"2019-07-31 06:30:00",10691,14.89324,14.78135,-0.09449482,-0.0802393,0.1158403,0.2741269,0.01854222,0.02624417,15.29738,14.97052,3.383174,4.142494,14.55415,19.06664,15.30356,12.74986,0,0,0,360
"2019-07-31 07:00:00",10692,14.81988,14.71271,-0.0733614,-0.06864738,0.1157556,0.2741361,0.01852167,0.02621972,15.28835,14.928,3.356641,4.177769,14.55415,19.06664,15.85686,12.95801,0,0,0,360
"2019-07-31 07:30:00",10693,14.76821,14.65591,-0.05167007,-0.0568018,0.1157655,0.274148,0.01850305,0.02619639,15.31515,14.9025,3.38672,4.306679,14.55415,19.06664,16.3142,13.17125,0,0,0,360
"2019-07-31 08:00:00",10694,14.75467,14.63187,-0.01354027,-0.02404022,0.1157736,0.2739139,0.01848556,0.02616667,15.3666,14.89613,3.467814,4.515632,14.55415,19.06664,16.74761,13.22557,0,0,0,360
"2019-07-31 08:30:00",10695,14.71653,14.59698,-0.0381403,-0.03488159,0.1157761,0.2738997,0.01849083,0.02614861,15.43126,14.90063,3.583352,4.772514,14.55415,19.06664,17.09476,13.35898,0,0,0,360
"2019-07-31 09:00:00",10696,14.67528,14.56269,-0.04124832,-0.03429794,0.1155078,0.2739,0.01850333,0.02612722,15.51018,14.91638,3.711042,5.03905,14.55415,19.06664,17.76825,13.47697,0,0,0,360
"2019-07-31 09:30:00",10697,14.71851,14.57732,0.04322338,0.01463604,0.1155,0.27387,0.01850389,0.02611694,15.63009,14.95129,3.874062,5.370207,14.55415,19.06664,18.34402,13.36166,0,0,0,360
"2019-07-31 10:00:00",10698,14.86433,14.62302,0.1458282,0.0456953,0.1253492,0.2835114,0.0194025,0.02716389,15.83603,15.14022,4.925217,5.91488,14.55415,19.06664,17.69634,13.00543,0,0,0,360
"2019-07-31 10:30:00",10699,14.88576,14.71736,0.02142811,0.09433842,0.1357053,0.3015928,0.0204625,0.02900083,15.91726,15.32831,5.457726,6.451315,14.55415,19.06664,17.33816,13.30002,0,0,0,360
"2019-07-31 11:00:00",10700,14.79614,14.72741,-0.08961868,0.01005745,0.1361364,0.3059094,0.02061694,0.02954417,15.97444,15.32682,5.227071,6.592304,14.55415,19.06664,18.84919,13.91091,0,0,0,360
"2019-07-31 11:30:00",10701,14.93184,14.79318,0.1356926,0.06577015,0.1354533,0.3068561,0.02063,0.02974444,16.20047,15.38062,5.16488,6.887761,14.55415,19.06664,19.77775,13.62658,0,0,0,360
"2019-07-31 12:00:00",10702,15.02706,14.84942,0.0952282,0.05623341,0.1343522,0.3067195,0.02061861,0.02983139,16.45772,15.48901,5.399427,7.568708,14.55415,19.06664,19.67806,13.58957,0,0,0,360
"2019-07-31 12:30:00",10703,15.10094,14.91455,0.07387733,0.06513786,0.1335256,0.3060381,0.02061556,0.02985055,16.63415,15.58738,5.69795,8.187583,14.55415,19.06664,19.46501,13.65777,0,0,0,360
"2019-07-31 13:00:00",10704,15.14654,14.97421,0.04559708,0.0596571,0.13251,0.3053022,0.02060194,0.02985722,16.75045,15.65718,5.910164,8.573277,14.55415,19.06664,19.64719,14.04718,0,0,0,360
"2019-07-31 13:30:00",10705,15.19227,15.03171,0.04573441,0.05749989,0.1316711,0.3043728,0.02059139,0.02985028,16.86659,15.72291,6.050563,8.82204,14.55415,19.06664,20.36684,14.32645,0,0,0,360
"2019-07-31 14:00:00",10706,15.26235,15.07991,0.07007504,0.04819393,0.1311906,0.3034367,0.0206025,0.02982667,17.02365,15.80337,6.214232,9.127933,14.55415,19.06664,20.81513,14.35028,0,0,0,360
"2019-07-31 14:30:00",10707,15.29403,15.13396,0.0316782,0.05405712,0.1306292,0.3025844,0.02062472,0.02983694,17.22149,15.90055,6.424859,9.531988,14.55415,19.06664,21.75299,14.32311,0,0,0,360
"2019-07-31 15:00:00",10708,15.43549,15.22418,0.1414623,0.09021282,0.1297881,0.3017192,0.02064611,0.02981528,17.49564,16.03248,6.739261,10.12044,14.55415,19.06664,22.53715,14.11139,0,0,0,360
"2019-07-31 15:30:00",10709,15.55955,15.32424,0.1240616,0.1000605,0.1291405,0.300895,0.02067472,0.02979361,17.72867,16.17799,7.146449,10.86739,14.55415,19.06664,22.32427,13.75876,0,0,0,360
"2019-07-31 16:00:00",10710,15.63186,15.39933,0.07231426,0.07509518,0.1287706,0.3000011,0.02069167,0.02979028,17.8763,16.29201,7.468884,11.3793,14.55415,19.06664,22.73743,13.75151,0,0,0,360
"2019-07-31 16:30:00",10711,15.75461,15.49253,0.1227446,0.09320354,0.1281939,0.2990914,0.02070333,0.02977,17.99988,16.38988,7.698143,11.72678,14.55415,19.06664,22.88987,13.73386,0,0,0,360
"2019-07-31 17:00:00",10712,15.86396,15.58531,0.1093521,0.09277344,0.1275792,0.2982347,0.02070528,0.02975889,18.08332,16.46952,7.872928,11.99873,14.55415,19.06664,22.6368,13.33597,0,0,0,360
"2019-07-31 17:30:00",10713,15.97301,15.6759,0.1090527,0.09059429,0.1269614,0.2974378,0.02071417,0.02973639,18.11732,16.52687,7.982327,12.13896,14.55415,19.06664,22.02159,13.00446,0,0,0,360
"2019-07-31 18:00:00",10714,16.03299,15.73316,0.05997944,0.05725765,0.1266597,0.2966836,0.02069528,0.02973361,18.09709,16.55663,8.004339,12.09047,14.55415,19.06664,21.49555,12.84661,0,0,0,360
"2019-07-31 18:30:00",10715,16.07389,15.77382,0.04089355,0.04066372,0.1264203,0.296023,0.02067917,0.029705,18.04343,16.56151,7.94583,11.89668,14.55415,19.06664,20.90833,12.79451,0,0,0,360
"2019-07-31 19:00:00",10716,16.11117,15.81232,0.03727913,0.03849411,0.1260283,0.29532,0.02065444,0.02967805,17.95796,16.54671,7.824174,11.60304,14.55415,19.06664,20.3085,12.7768,0,0,0,360
"2019-07-31 19:30:00",10717,16.11033,15.81659,-0.000831604,0.004274368,0.1256811,0.2946564,0.02061222,0.02965167,17.84043,16.51413,7.646704,11.22322,14.55415,19.06664,19.61382,12.76579,0,0,0,360
"2019-07-31 20:00:00",10718,16.09227,15.81358,-0.01806831,-0.003013611,0.1253936,0.2940689,0.02057889,0.02961417,17.69883,16.4618,7.425265,10.7704,14.55415,19.06664,19.0758,12.75946,0,0,0,360
"2019-07-31 20:30:00",10719,16.06493,15.80008,-0.02733231,-0.01350117,0.1250533,0.2934394,0.02052833,0.02957972,17.54651,16.39447,7.165047,10.26751,14.55415,19.06664,18.69405,12.75486,0,0,0,360
"2019-07-31 21:00:00",10720,16.03684,15.77641,-0.02809525,-0.02367115,0.1247953,0.2929467,0.02048083,0.0295425,17.40045,16.32364,6.898052,9.773478,14.55415,19.06664,18.29805,12.74724,0,0,0,360
"2019-07-31 21:30:00",10721,15.97705,15.72658,-0.0597868,-0.04982185,0.1245192,0.2924805,0.02044083,0.02952083,17.25621,16.24825,6.639703,9.314198,14.55415,19.06664,17.80966,12.74042,0,0,0,360
"2019-07-31 22:00:00",10722,15.92561,15.68813,-0.05144405,-0.03845692,0.1244222,0.2921139,0.02040306,0.02948389,17.11059,16.17022,6.386612,8.872878,14.55415,19.06664,17.51023,12.73306,0,0,0,360
"2019-07-31 22:30:00",10723,15.86878,15.64117,-0.05682278,-0.04695415,0.1244272,0.2917422,0.020355,0.02944833,16.97293,16.09193,6.140967,8.455856,14.55415,19.06664,17.30944,12.72553,0,0,0,360
"2019-07-31 23:00:00",10724,15.81126,15.59266,-0.05752468,-0.04851532,0.1242925,0.2912719,0.02030472,0.02940778,16.84448,16.01192,5.908387,8.074422,14.55415,19.06664,17.16203,12.7169,0,0,0,360
"2019-07-31 23:30:00",10725,15.75128,15.53987,-0.05997753,-0.05278969,0.124005,0.290913,0.02025972,0.02936083,16.72022,15.93496,5.692764,7.730639,14.55415,19.06664,17.05145,12.70952,0,0,0,360
"2019-08-01 00:00:00",10726,15.68807,15.4829,-0.0632143,-0.05697155,0.1238942,0.2905083,0.02021028,0.02932111,16.60734,15.85962,5.495411,7.424864,14.55415,19.06664,16.95175,12.69942,0,0,0,360
"2019-08-01 00:30:00",10727,15.6346,15.43437,-0.0534687,-0.04852867,0.1237961,0.2901347,0.02017305,0.0292725,16.50083,15.78737,5.459285,7.540744,14.5845,19.12418,16.90201,12.68584,0,0,0,360
"2019-08-01 01:00:00",10728,15.57226,15.37544,-0.0623436,-0.0589304,0.1235239,0.2898172,0.0201225,0.02922139,16.40231,15.71828,5.309472,7.341456,14.5845,19.12418,16.80263,12.68171,0,0,0,360
"2019-08-01 01:30:00",10729,15.51569,15.32266,-0.05657101,-0.0527792,0.1234597,0.2894769,0.02008389,0.02918694,16.30503,15.65034,5.076718,6.880216,14.5845,19.12418,16.6885,12.67122,0,0,0,360
"2019-08-01 02:00:00",10730,15.45088,15.26181,-0.0648098,-0.06084919,0.1232989,0.2891275,0.02004111,0.02914444,16.21271,15.58342,4.91385,6.60712,14.5845,19.12418,16.54978,12.66209,0,0,0,360
"2019-08-01 02:30:00",10731,15.37521,15.18981,-0.07566547,-0.07200336,0.1232078,0.288823,0.01999639,0.02910083,16.12052,15.51808,4.771402,6.385044,14.5845,19.12418,16.40036,12.6523,0,0,0,360
"2019-08-01 03:00:00",10732,15.31766,15.13719,-0.05754757,-0.05261517,0.1230083,0.2885772,0.01995889,0.02906972,16.03295,15.45448,4.640257,6.187744,14.5845,19.12418,16.29026,12.64476,0,0,0,360
"2019-08-01 03:30:00",10733,15.25739,15.08196,-0.06027031,-0.05522728,0.1230122,0.2883108,0.01992611,0.02902055,15.94819,15.39001,4.518265,6.007802,14.5845,19.12418,16.20098,12.63816,0,0,0,360
"2019-08-01 04:00:00",10734,15.19877,15.02817,-0.0586195,-0.05379486,0.1227986,0.2880361,0.01989583,0.02897916,15.86603,15.32848,4.404165,5.844511,14.5845,19.12418,16.13473,12.63156,0,0,0,360
"2019-08-01 04:30:00",10735,15.14007,14.97334,-0.05870247,-0.05482769,0.1227997,0.2878031,0.01986333,0.0289475,15.79124,15.26995,4.298199,5.695565,14.5845,19.12418,16.09923,12.63311,0,0,0,360
"2019-08-01 05:00:00",10736,15.08067,14.91983,-0.05939865,-0.05350685,0.1227097,0.2876669,0.01982972,0.0289125,15.72166,15.21109,4.201434,5.564344,14.5845,19.12418,16.13221,12.64145,0,0,0,360
"2019-08-01 05:30:00",10737,15.02311,14.86767,-0.05755901,-0.05215931,0.1224228,0.2875167,0.01981583,0.02887444,15.66393,15.15933,4.118208,5.461013,14.5845,19.12418,16.23342,12.64936,0,0,0,360
"2019-08-01 06:00:00",10738,14.96962,14.81881,-0.05349064,-0.04886532,0.1223014,0.2872997,0.01977833,0.02884694,15.62651,15.11469,4.055919,5.399559,14.5845,19.12418,16.43654,12.67042,0,0,0,360
"2019-08-01 06:30:00",10739,14.94167,14.7921,-0.02795124,-0.02670479,0.1223264,0.2870558,0.01975639,0.02882305,15.60946,15.08002,4.024052,5.392083,14.5845,19.12418,16.70508,12.69697,0,0,0,360
"2019-08-01 07:00:00",10740,14.9109,14.75338,-0.03077221,-0.03872871,0.1224219,0.286895,0.01974278,0.02880333,15.6161,15.06034,4.027481,5.448347,14.5845,19.12418,16.95047,12.68332,0,0,0,360
"2019-08-01 07:30:00",10741,14.87483,14.72227,-0.03607273,-0.03110313,0.1222997,0.286707,0.01973528,0.02878055,15.63711,15.04868,4.066082,5.560902,14.5845,19.12418,17.17652,12.74734,0,0,0,360
"2019-08-01 08:00:00",10742,14.83278,14.6875,-0.04204273,-0.03477192,0.1223,0.2865106,0.01972472,0.02875083,15.67077,15.04516,4.122127,5.691264,14.5845,19.12418,17.66643,12.97667,0,0,0,360
"2019-08-01 08:30:00",10743,14.80884,14.67764,-0.02394199,-0.009861946,0.1220611,0.2863897,0.01972278,0.02872917,15.73631,15.05759,4.20495,5.872754,14.5845,19.12418,18.34907,13.32974,0,0,0,360
"2019-08-01 09:00:00",10744,14.79719,14.66758,-0.01164818,-0.01006317,0.122003,0.2862,0.01973389,0.02870555,15.84519,15.09194,4.330162,6.142501,14.5845,19.12418,19.11528,13.46162,0,0,0,360
"2019-08-01 09:30:00",10745,14.85015,14.6807,0.0529604,0.01312256,0.1218933,0.2859583,0.01973694,0.02869389,15.98652,15.14862,4.520408,6.519099,14.5845,19.12418,19.58519,13.35535,0,0,0,360
"2019-08-01 10:00:00",10746,14.87668,14.70101,0.02652359,0.02031231,0.1217814,0.2857775,0.01975111,0.02867055,16.12198,15.21546,4.750382,6.960587,14.5845,19.12418,19.63552,13.46216,0,0,0,360
"2019-08-01 10:30:00",10747,14.93622,14.75033,0.05954266,0.04931736,0.1215681,0.28557,0.01976722,0.02867083,16.24118,15.27961,4.974022,7.337533,14.5845,19.12418,19.87489,13.46706,0,0,0,360
"2019-08-01 11:00:00",10748,14.96514,14.78362,0.02892303,0.03328991,0.1214661,0.2853464,0.01978333,0.02866389,16.35579,15.34371,5.182614,7.681226,14.5845,19.12418,20.04326,13.67553,0,0,0,360
"2019-08-01 11:30:00",10749,14.93559,14.79718,-0.02954769,0.01356602,0.1212056,0.28513,0.01980889,0.02866,16.49246,15.41325,5.35956,7.970449,14.5845,19.12418,21.14651,13.87355,0,0,0,360
"2019-08-01 12:00:00",10750,15.07039,14.86686,0.1347952,0.06967354,0.1210714,0.2848969,0.01983111,0.02865333,16.7159,15.51582,5.600715,8.393408,14.5845,19.12418,21.65441,13.74413,0,0,0,360
"2019-08-01 12:30:00",10751,15.15673,14.9175,0.08634472,0.05064583,0.120885,0.2846275,0.01985667,0.02865694,16.91359,15.63313,5.951199,8.969908,14.5845,19.12418,21.20041,13.85677,0,0,0,360
"2019-08-01 13:00:00",10752,15.1985,14.98123,0.04176235,0.06372738,0.1207,0.2843345,0.01988528,0.02865444,17.0304,15.72947,6.236023,9.393984,14.5845,19.12418,21.16554,14.31303,0,0,0,360
"2019-08-01 13:30:00",10753,15.23188,15.03906,0.03338432,0.0578289,0.1204147,0.2840592,0.0198975,0.02866028,17.15616,15.81041,6.421381,9.636744,14.5845,19.12418,22.07649,14.32129,0,0,0,360
"2019-08-01 14:00:00",10754,15.19036,15.0511,-0.04151917,0.01204395,0.1202253,0.2837906,0.01993944,0.0286625,17.36069,15.91366,6.6319,9.96207,14.5845,19.12418,23.76181,14.32395,0,0,0,360
"2019-08-01 14:30:00",10755,15.28464,15.09652,0.09427643,0.04541302,0.1200214,0.2834678,0.01997194,0.02866472,17.67838,16.05799,6.971921,10.58482,14.5845,19.12418,26.10626,14.32957,0,0,0,360
"2019-08-01 15:00:00",10756,15.41107,15.20108,0.1264277,0.1045628,0.1196878,0.2831069,0.02001,0.02865611,18.06734,16.24182,7.488454,11.89117,14.5845,19.12418,27.18126,13.90861,0,0,0,360
"2019-08-01 15:30:00",10757,15.6468,15.35931,0.2357302,0.1582308,0.1193522,0.2826361,0.02004222,0.02865944,18.39443,16.42318,8.091763,13.22211,14.5845,19.12418,28.14536,13.75499,0,0,0,360
"2019-08-01 16:00:00",10758,15.93327,15.55461,0.2864695,0.195303,0.1190108,0.282185,0.02005972,0.02864861,18.56884,16.56371,8.634124,14.42789,14.5845,19.12418,26.48668,13.76784,0,0,0,360
"2019-08-01 16:30:00",10759,15.87525,15.55682,-0.05801201,0.002209663,0.1187606,0.2817683,0.02006806,0.028655,18.52799,16.62274,8.901399,14.83649,14.5845,19.12418,26.3577,13.70624,0,0,0,360
"2019-08-01 17:00:00",10760,16.11452,15.72654,0.2392635,0.1697178,0.1185833,0.2813161,0.0200725,0.02865611,18.39026,16.62354,8.84668,14.4721,14.5845,19.12418,25.29151,13.77585,0,0,0,360
"2019-08-01 17:30:00",10761,16.18468,15.79423,0.070158,0.06769276,0.1183717,0.281005,0.02004722,0.02865083,18.19104,16.58352,8.605615,13.73811,14.5845,19.12418,23.39075,13.50326,0,0,0,360
"2019-08-01 18:00:00",10762,16.21354,15.83,0.02886009,0.03576851,0.1183,0.2807408,0.020005,0.0286325,17.95571,16.5078,8.262206,12.85258,14.5845,19.12418,21.51601,13.14295,0,0,0,360
"2019-08-01 18:30:00",10763,16.18677,15.82048,-0.02676773,-0.009519577,0.1182967,0.2804994,0.01997972,0.02860972,17.69804,16.40421,7.857991,11.91252,14.5845,19.12418,19.63849,12.91855,0,0,0,360
"2019-08-01 19:00:00",10764,16.1258,15.78383,-0.06096649,-0.03665638,0.1180992,0.2803,0.01992083,0.02858055,17.42098,16.28175,7.414316,10.95673,14.5845,19.12418,17.94682,12.81795,0,0,0,360
"2019-08-01 19:30:00",10765,16.02651,15.72184,-0.09929085,-0.06198311,0.1180989,0.2800305,0.01986556,0.02855027,17.12944,16.142,6.937099,9.987522,14.5845,19.12418,16.63336,12.78641,0,0,0,360
"2019-08-01 20:00:00",10766,15.93106,15.6441,-0.09544563,-0.07774544,0.1182133,0.2800044,0.01979944,0.02852305,16.83939,15.9889,6.439939,9.021636,14.5845,19.12418,15.59904,12.77874,0,0,0,360
"2019-08-01 20:30:00",10767,15.8015,15.54342,-0.1295681,-0.1006756,0.1183914,0.2797714,0.0197425,0.02848444,16.54735,15.83144,5.950364,8.103647,14.5845,19.12418,14.60681,12.77284,0,0,0,360
"2019-08-01 21:00:00",10768,15.65891,15.43356,-0.1425858,-0.1098595,0.1183744,0.2797819,0.01967278,0.02845139,16.2596,15.66542,5.457597,7.205348,14.5845,19.12418,14.08462,12.76882,0,0,0,360
"2019-08-01 21:30:00",10769,15.52814,15.32416,-0.1307669,-0.1094055,0.1182256,0.2797053,0.01960528,0.02839528,15.99805,15.50483,4.989388,6.38783,14.5845,19.12418,13.78292,12.7612,0,0,0,360
"2019-08-01 22:00:00",10770,15.41072,15.21813,-0.1174221,-0.1060266,0.118235,0.2794997,0.01953806,0.02835778,15.76557,15.35515,4.577541,5.703211,14.5845,19.12418,13.53273,12.75725,0,0,0,360
"2019-08-01 22:30:00",10771,15.30683,15.11372,-0.1038952,-0.1044121,0.1184006,0.2795,0.01947444,0.0283175,15.5494,15.21296,4.226624,5.137359,14.5845,19.12418,13.02046,12.74996,0,0,0,360
"2019-08-01 23:00:00",10772,15.17469,14.98917,-0.1321383,-0.1245527,0.1184106,0.2795,0.01941056,0.02826694,15.32344,15.06646,3.905935,4.614709,14.5845,19.12418,12.25779,12.74128,0,0,0,360
"2019-08-01 23:30:00",10773,15.05541,14.88011,-0.1192808,-0.1090584,0.1184364,0.2793725,0.01934917,0.02821389,15.07801,14.91175,3.578954,4.063019,14.5845,19.12418,11.38066,12.73384,0,0,0,360
"2019-08-02 00:00:00",10774,14.89957,14.7408,-0.1558418,-0.1393099,0.1184747,0.2792108,0.01927944,0.02815417,14.81519,14.74592,3.230865,3.46669,14.5845,19.12418,10.47584,12.72474,0,0,0,360
"2019-08-02 00:30:00",10775,14.74702,14.61416,-0.1525431,-0.1266327,0.1184936,0.2792305,0.01921945,0.02810139,14.53951,14.57143,2.987916,3.194504,14.55314,19.06408,9.840176,12.71181,0,0,0,360
"2019-08-02 01:00:00",10776,14.57323,14.45907,-0.173789,-0.1550932,0.1184997,0.2792594,0.01914167,0.02803917,14.27295,14.39024,2.6171,2.589608,14.55314,19.06408,9.313067,12.70744,0,0,0,360
"2019-08-02 01:30:00",10777,14.42382,14.32019,-0.149415,-0.1388769,0.1185,0.279373,0.01906722,0.02798833,14.01438,14.21226,2.186413,1.765559,14.55314,19.06408,8.729794,12.69663,0,0,0,360
"2019-08-02 02:00:00",10778,14.26277,14.17915,-0.161047,-0.1410408,0.1185011,0.2795528,0.01898944,0.02792694,13.75852,14.03646,1.825347,1.144437,14.55314,19.06408,8.161854,12.68749,0,0,0,360
"2019-08-02 02:30:00",10779,14.06802,14.01849,-0.1947565,-0.1606598,0.1185097,0.2794944,0.01892916,0.02787166,13.50716,13.85959,1.466952,0.571655,14.55314,19.06408,8.028876,12.67674,0,0,0,360
"2019-08-02 03:00:00",10780,13.91004,13.87363,-0.1579723,-0.1448679,0.1185333,0.2793008,0.01885972,0.02780639,13.28262,13.68635,1.133971,0.06151323,14.55314,19.06408,8.168,12.66727,0,0,0,360
"2019-08-02 03:30:00",10781,13.77335,13.73162,-0.1366882,-0.1420097,0.1187547,0.2793,0.01880278,0.02775167,13.09202,13.53292,0.863375,-0.3271569,14.55314,19.06408,8.117504,12.6553,0,0,0,360
"2019-08-02 04:00:00",10782,13.62293,13.58794,-0.1504202,-0.1436806,0.118803,0.2793,0.01875222,0.02768028,12.90939,13.38751,0.6491006,-0.6252612,14.55314,19.06408,7.812865,12.64139,0,0,0,360
"2019-08-02 04:30:00",10783,13.45316,13.44334,-0.1697769,-0.1445961,0.1188125,0.2793,0.01870083,0.02761805,12.72448,13.24279,0.4345868,-0.9144594,14.55314,19.06408,7.779158,12.65128,0,0,0,360
"2019-08-02 05:00:00",10784,13.28708,13.31239,-0.1660728,-0.1309481,0.1188317,0.2793,0.01864611,0.02755222,12.55984,13.10327,0.2168865,-1.183747,14.55314,19.06408,8.301261,12.66627,0,0,0,360
"2019-08-02 05:30:00",10785,13.11369,13.1725,-0.1733952,-0.1398935,0.1188558,0.2793,0.01861056,0.02751833,12.44138,12.98019,0.03328027,-1.372303,14.55314,19.06408,9.370025,12.74193,0,0,0,360
"2019-08-02 06:00:00",10786,12.9502,13.05042,-0.1634912,-0.122077,0.1189783,0.2793775,0.01857167,0.02748083,12.38925,12.88842,-0.07534183,-1.404127,14.55314,19.06408,11.1435,13.12005,0,0,0,360
"2019-08-02 06:30:00",10787,12.8105,12.96192,-0.1397028,-0.08849812,0.1191044,0.2795992,0.01853861,0.02743639,12.43278,12.83927,-0.07934934,-1.226007,14.55314,19.06408,13.79963,13.37035,0,0,0,360
"2019-08-02 07:00:00",10788,12.70065,12.87809,-0.1098433,-0.08383656,0.1191058,0.2795686,0.01853111,0.02739583,12.57634,12.84176,0.06049034,-0.7673131,14.55314,19.06408,18.31639,13.52176,0,0,0,360
"2019-08-02 07:30:00",10789,12.70798,12.87024,0.007323265,-0.007846832,0.1190511,0.2795803,0.01852444,0.02735778,12.77593,12.88618,0.3109527,-0.02035573,14.55314,19.06408,21.52701,13.83984,0,0,0,360
"2019-08-02 08:00:00",10790,12.90055,12.85996,0.1925764,-0.01028347,0.1188892,0.2794494,0.01854111,0.02733194,13.10011,12.96663,0.6958432,0.8386341,14.55314,19.06408,22.74269,13.96246,0,0,0,360
"2019-08-02 08:30:00",10791,12.98221,12.88565,0.08165455,0.02569389,0.1187008,0.2793297,0.01856694,0.02730666,13.56263,13.10465,1.310905,1.718643,14.55314,19.06408,21.57085,14.38455,0,0,0,360
"2019-08-02 09:00:00",10792,13.07625,12.96031,0.09404564,0.07466412,0.1184414,0.2790817,0.01863555,0.02729528,14.12281,13.32872,2.032597,2.859413,14.55314,19.06408,21.69212,14.34174,0,0,0,360
"2019-08-02 09:30:00",10793,13.18986,13.08293,0.1136084,0.122613,0.1181625,0.2788,0.01869472,0.02728055,14.62154,13.62212,2.905794,4.409501,14.55314,19.06408,21.94226,14.28689,0,0,0,360
"2019-08-02 10:00:00",10794,13.38056,13.21508,0.1906948,0.1321507,0.1178744,0.2785333,0.01878167,0.0272825,15.02129,13.87436,3.729455,5.602469,14.55314,19.06408,22.02275,14.20739,0,0,0,360
"2019-08-02 10:30:00",10795,13.53123,13.34641,0.1506796,0.1313362,0.1176378,0.2782378,0.01884,0.02727944,15.37749,14.08983,4.394535,6.506944,14.55314,19.06408,22.39198,13.76988,0,0,0,360
"2019-08-02 11:00:00",10796,13.71125,13.49005,0.1800165,0.1436367,0.1173064,0.2779183,0.01890694,0.02727722,15.68,14.28278,4.984819,7.456181,14.55314,19.06408,22.38739,13.75784,0,0,0,360
"2019-08-02 11:30:00",10797,13.8317,13.62099,0.1204462,0.1309443,0.1170403,0.2776153,0.01898028,0.02727972,15.93289,14.44097,5.429692,8.223742,14.55314,19.06408,22.70351,13.73596,0,0,0,360
"2019-08-02 12:00:00",10798,13.9228,13.73814,0.0911026,0.1171494,0.1167586,0.2772608,0.01904389,0.02730083,16.1884,14.59921,5.805516,8.807042,14.55314,19.06408,23.43331,13.76132,0,0,0,360
"2019-08-02 12:30:00",10799,14.09768,13.865,0.1748819,0.126853,0.1164061,0.2768703,0.01909833,0.02730417,16.47175,14.77551,6.201246,9.537388,14.55314,19.06408,24.35451,13.7346,0,0,0,360
"2019-08-02 13:00:00",10800,14.30699,14.02431,0.2093077,0.1593103,0.116083,0.2764128,0.01914722,0.027315,16.68072,14.94721,6.612679,10.54552,14.55314,19.06408,24.00524,13.73063,0,0,0,360
"2019-08-02 13:30:00",10801,14.43385,14.1499,0.1268606,0.1255922,0.1158211,0.2760672,0.01918555,0.02731722,16.77595,15.07238,6.911606,11.08601,14.55314,19.06408,23.82197,13.72602,0,0,0,360
"2019-08-02 14:00:00",10802,14.53399,14.24846,0.1001396,0.09855843,0.1155564,0.2757314,0.01922083,0.02733833,16.84901,15.16433,7.052283,11.20404,14.55314,19.06408,23.84751,13.72434,0,0,0,360
"2019-08-02 14:30:00",10803,14.49906,14.27297,-0.03492832,0.02451038,0.1153444,0.2755208,0.01923,0.02733527,16.94799,15.24636,7.159527,11.2254,14.55314,19.06408,24.68914,13.71887,0,0,0,360
"2019-08-02 15:00:00",10804,14.75759,14.43323,0.2585325,0.1602592,0.1151,0.2751055,0.01924778,0.02734083,17.10814,15.33769,7.305459,11.38827,14.55314,19.06408,23.81701,13.73759,0,0,0,360
"2019-08-02 15:30:00",10805,14.72094,14.4705,-0.03665638,0.03727245,0.1150333,0.2746042,0.01927778,0.02734722,17.13393,15.40682,7.426025,11.5377,14.55314,19.06408,24.06995,13.71795,0,0,0,360
"2019-08-02 16:00:00",10806,14.90911,14.57599,0.1881771,0.1054897,0.114805,0.2742375,0.01927167,0.02734611,17.14464,15.44953,7.45915,11.47682,14.55314,19.06408,23.68205,13.72942,0,0,0,360
