"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-16 11:00:00",858,9.263025,9.205325,0.009982109,0.0147047,0.1255,0.2875028,0.01413722,0.02028472,9.673911,9.377099,1.495016,2.09327,14.63705,19.36273,10.95858,13.87774,0,0,0,360
"2019-09-16 11:30:00",859,9.280167,9.224409,0.01714134,0.01908398,0.1252592,0.2875011,0.01415694,0.02029056,9.765634,9.429892,1.610487,2.306983,14.63705,19.36273,11.60907,14.01244,0,0,0,360
"2019-09-16 12:00:00",860,9.313198,9.248422,0.03303146,0.02401257,0.1252003,0.2875008,0.01416139,0.02028472,9.881204,9.492708,1.731524,2.548087,14.63705,19.36273,12.09491,14.07879,0,0,0,360
"2019-09-16 12:30:00",861,9.348115,9.276328,0.03491688,0.02790642,0.1251758,0.2875008,0.01417694,0.02029611,10.01199,9.563616,1.88096,2.840436,14.63705,19.36273,12.55732,14.15482,0,0,0,360
"2019-09-16 13:00:00",862,9.409385,9.322992,0.06126976,0.04666424,0.1249342,0.2875005,0.01420056,0.02030111,10.14094,9.64062,2.051367,3.146053,14.63705,19.36273,12.70977,14.10928,0,0,0,360
"2019-09-16 13:30:00",863,9.477758,9.37761,0.06837368,0.05461788,0.1248625,0.2875,0.01421917,0.02030667,10.24739,9.717563,2.219134,3.435257,14.63705,19.36273,12.49008,14.14293,0,0,0,360
"2019-09-16 14:00:00",864,9.535498,9.428616,0.05773926,0.05100536,0.1246994,0.2873291,0.01422806,0.02031222,10.31189,9.773393,2.34183,3.630663,14.63705,19.36273,12.18128,13.73136,0,0,0,360
"2019-09-16 14:30:00",865,9.579125,9.469732,0.04362774,0.04111671,0.1245236,0.2872339,0.01424167,0.02032278,10.33223,9.807791,2.408422,3.6998,14.63705,19.36273,11.78014,13.84395,0,0,0,360
"2019-09-16 15:00:00",866,9.609299,9.502028,0.0301733,0.03229618,0.1244,0.2871678,0.01425083,0.02033278,10.30838,9.824798,2.417655,3.644564,14.63705,19.36273,11.44688,13.55014,0,0,0,360
"2019-09-16 15:30:00",867,9.622635,9.519838,0.01333618,0.01780987,0.1241814,0.2869939,0.01425833,0.02033028,10.25964,9.822158,2.368011,3.496413,14.63705,19.36273,11.16908,13.47401,0,0,0,360
"2019-09-16 16:00:00",868,9.616489,9.516126,-0.006145477,-0.003712654,0.1241439,0.2869416,0.01426222,0.02031055,10.1973,9.807156,2.280156,3.296824,14.63705,19.36273,10.80287,13.04491,0,0,0,360
"2019-09-16 16:30:00",869,9.605758,9.512198,-0.0107317,-0.003927231,0.1239375,0.2867,0.01425139,0.02032639,10.1253,9.781673,2.174046,3.070628,14.63705,19.36273,10.42924,12.93375,0,0,0,360
"2019-09-16 17:00:00",870,9.597186,9.50675,-0.008571625,-0.005448341,0.1239,0.2866808,0.014235,0.02031417,10.0291,9.745581,2.052897,2.816972,14.63705,19.36273,9.973518,12.88044,0,0,0,360
"2019-09-16 17:30:00",871,9.565554,9.482233,-0.03163242,-0.02451706,0.1237447,0.2864025,0.01422167,0.02031361,9.91713,9.696136,1.905389,2.529231,14.63705,19.36273,9.489184,12.84884,0,0,0,360
"2019-09-16 18:00:00",872,9.526807,9.451507,-0.03874683,-0.03072643,0.1234447,0.2864,0.01420361,0.02032028,9.790419,9.63623,1.742968,2.202265,14.63705,19.36273,9.014793,12.82837,0,0,0,360
"2019-09-16 18:30:00",873,9.484115,9.419613,-0.04269218,-0.03189373,0.1234006,0.2861433,0.01417306,0.02031083,9.650505,9.565766,1.555874,1.85493,14.63705,19.36273,8.584824,12.81818,0,0,0,360
"2019-09-16 19:00:00",874,9.426387,9.371252,-0.05772781,-0.04836082,0.1236217,0.2861069,0.01416055,0.02030111,9.500541,9.487815,1.340995,1.485202,14.63705,19.36273,8.233012,12.80015,0,0,0,360
"2019-09-16 19:30:00",875,9.349637,9.305913,-0.0767498,-0.06533909,0.1235492,0.2859886,0.01411694,0.02028972,9.353652,9.40517,1.123228,1.106868,14.63705,19.36273,7.935485,12.79494,0,0,0,360
"2019-09-16 20:00:00",876,9.288984,9.254369,-0.06065273,-0.05154419,0.1234,0.285885,0.0140775,0.02027583,9.212258,9.32057,0.9143494,0.7487382,14.63705,19.36273,7.703809,12.78564,0,0,0,360
"2019-09-16 20:30:00",877,9.226046,9.198957,-0.06293869,-0.05541134,0.1234,0.2858891,0.01405,0.02025694,9.070574,9.235548,0.7200879,0.4198938,14.63705,19.36273,7.4072,12.78167,0,0,0,360
"2019-09-16 21:00:00",878,9.169538,9.147216,-0.05650711,-0.0517416,0.1234,0.2856394,0.01399694,0.02024333,8.933412,9.150558,0.518234,0.1102203,14.63705,19.36273,7.015945,12.77487,0,0,0,360
"2019-09-16 21:30:00",879,9.098171,9.085196,-0.07136726,-0.06201935,0.1234006,0.2856,0.0139725,0.02022611,8.791043,9.059452,0.329291,-0.1968585,14.63705,19.36273,6.597802,12.76796,0,0,0,360
"2019-09-16 22:00:00",880,9.00816,9.005822,-0.0900116,-0.07937431,0.1234017,0.2856,0.01394667,0.02020028,8.64178,8.969034,0.1440517,-0.5133933,14.63705,19.36273,6.244033,12.76143,0,0,0,360
"2019-09-16 22:30:00",881,8.923988,8.931364,-0.0841713,-0.07445812,0.1232775,0.2853791,0.01391778,0.02018361,8.49492,8.875015,-0.04929052,-0.8238264,14.63705,19.36273,6.00541,12.7541,0,0,0,360
"2019-09-16 23:00:00",882,8.849616,8.8628,-0.07437229,-0.06856441,0.1231958,0.2853,0.01387833,0.02015916,8.354117,8.783804,-0.2267564,-1.112322,14.63705,19.36273,5.703227,12.74334,0,0,0,360
"2019-09-16 23:30:00",883,8.777313,8.79221,-0.07230282,-0.07059002,0.1231997,0.2853008,0.01384667,0.02013889,8.203835,8.686257,-0.3981138,-1.388754,14.63705,19.36273,5.079599,12.73701,0,0,0,360
"2019-09-17 00:00:00",884,8.682339,8.707158,-0.09497452,-0.08505154,0.1232,0.2852302,0.01380694,0.02011694,8.03569,8.583059,-0.5871688,-1.689279,14.63705,19.36273,4.386921,12.72582,0,0,0,360
"2019-09-17 00:30:00",885,8.593157,8.628984,-0.0891819,-0.07817364,0.1232,0.2850439,0.01376389,0.02008639,7.8623,8.469946,-0.6762392,-1.686372,14.5976,19.21161,3.839001,12.71129,0,0,0,360
"2019-09-17 01:00:00",886,8.471843,8.521323,-0.121314,-0.1076612,0.1232,0.2850561,0.01371528,0.02006667,7.674714,8.349986,-0.8610639,-2.023853,14.5976,19.21161,3.299385,12.70434,0,0,0,360
"2019-09-17 01:30:00",887,8.365977,8.428843,-0.1058655,-0.09247971,0.1232,0.2850655,0.01367194,0.02002972,7.478741,8.223231,-1.161101,-2.633409,14.5976,19.21161,2.980331,12.69505,0,0,0,360
"2019-09-17 02:00:00",888,8.26211,8.334046,-0.1038675,-0.09479713,0.1232003,0.2850761,0.01362361,0.02000917,7.290828,8.095219,-1.395917,-3.07103,14.5976,19.21161,2.551047,12.68033,0,0,0,360
"2019-09-17 02:30:00",889,8.151976,8.23634,-0.1101341,-0.09770679,0.1232055,0.285087,0.01357889,0.01996805,7.102654,7.97054,-1.619849,-3.457231,14.5976,19.21161,2.209383,12.66868,0,0,0,360
"2019-09-17 03:00:00",890,8.027563,8.124539,-0.1244125,-0.1118002,0.1232186,0.2848336,0.01353222,0.01995278,6.911762,7.842139,-1.824838,-3.820013,14.5976,19.21161,1.968093,12.65561,0,0,0,360
"2019-09-17 03:30:00",891,7.903122,8.009722,-0.1244407,-0.1148176,0.1232453,0.2848,0.01347944,0.01990861,6.729232,7.713927,-2.038311,-4.161045,14.5976,19.21161,1.789451,12.64037,0,0,0,360
"2019-09-17 04:00:00",892,7.786697,7.903691,-0.1164255,-0.1060309,0.1232747,0.2848,0.01342639,0.01989111,6.556483,7.586821,-2.235392,-4.470713,14.5976,19.21161,1.655707,12.62229,0,0,0,360
"2019-09-17 04:30:00",893,7.678582,7.803091,-0.1081147,-0.1005998,0.1232919,0.2848,0.01337361,0.01985556,6.396844,7.467548,-2.409287,-4.744537,14.5976,19.21161,1.437255,12.60098,0,0,0,360
"2019-09-17 05:00:00",894,7.565684,7.69894,-0.1128983,-0.1041512,0.1232969,0.2848,0.01333389,0.0198175,6.234123,7.3499,-2.556974,-4.986611,14.5976,19.21161,1.247732,12.57747,0,0,0,360
"2019-09-17 05:30:00",895,7.453494,7.595496,-0.1121898,-0.1034436,0.1233,0.2848,0.01329639,0.01977139,6.077608,7.235457,-2.715074,-5.213685,14.5976,19.21161,1.147285,12.57342,0,0,0,360
"2019-09-17 06:00:00",896,7.340613,7.491296,-0.1128807,-0.1041999,0.1233,0.2848003,0.01325917,0.01974167,5.935064,7.118227,-2.87371,-5.428779,14.5976,19.21161,1.098109,12.58938,0,0,0,360
"2019-09-17 06:30:00",897,7.220747,7.383818,-0.1198664,-0.1074786,0.1235375,0.2848,0.01322167,0.01971833,5.798862,7.011763,-2.988867,-5.615455,14.5976,19.21161,1.232324,12.61593,0,0,0,360
"2019-09-17 07:00:00",898,7.1121,7.284765,-0.1086473,-0.09905291,0.1235917,0.2848003,0.01318694,0.01968139,5.673368,6.91609,-3.080936,-5.762919,14.5976,19.21161,1.595723,12.8413,0,0,0,360
"2019-09-17 07:30:00",899,7.010023,7.193558,-0.102077,-0.09120655,0.1235975,0.2848008,0.01315278,0.01964194,5.572166,6.827454,-3.197368,-5.870802,14.5976,19.21161,2.153003,14.31483,0,0,0,360
"2019-09-17 08:00:00",900,6.871727,7.09274,-0.1382961,-0.1008182,0.123598,0.2848014,0.01312944,0.01961694,5.501533,6.750874,-3.301191,-5.927064,14.5976,19.21161,3.362833,14.35596,0,0,0,360
"2019-09-17 08:30:00",901,6.747104,7.014352,-0.1246223,-0.07838821,0.1236,0.2848058,0.01309,0.01958055,5.478981,6.696557,-3.394612,-5.919761,14.5976,19.21161,5.31865,14.35569,0,0,0,360
"2019-09-17 09:00:00",902,6.685077,6.971527,-0.06202745,-0.04282475,0.1236,0.2848072,0.01307639,0.019555,5.545273,6.699575,-3.352934,-5.642711,14.5976,19.21161,8.424674,14.36023,0,0,0,360
"2019-09-17 09:30:00",903,6.758058,6.976766,0.07298136,0.00523901,0.1236,0.2846647,0.01307417,0.01954556,5.710178,6.752515,-3.123267,-4.786655,14.5976,19.21161,10.47512,13.85581,0,0,0,360
"2019-09-17 10:00:00",904,6.805794,7.002821,0.04773569,0.02605486,0.1235997,0.2845866,0.01310028,0.01952278,5.978946,6.815264,-2.805694,-3.717331,14.5976,19.21161,11.96369,13.78222,0,0,0,360
"2019-09-17 10:30:00",905,6.942071,7.047295,0.1362772,0.04447365,0.1233678,0.2845897,0.01314972,0.01951472,6.378368,6.897059,-2.439311,-2.475889,14.5976,19.21161,12.08276,13.76156,0,0,0,360
"2019-09-17 11:00:00",906,7.079062,7.129839,0.1369915,0.0825448,0.1233,0.2845916,0.01322472,0.01950389,7.000595,7.074262,-1.693976,-0.98168,14.5976,19.21161,11.36955,13.73055,0,0,0,360
"2019-09-17 11:30:00",907,7.194283,7.244266,0.115221,0.1144261,0.1231,0.2845894,0.01332944,0.01950667,7.712235,7.323239,-0.5565819,1.456195,14.5976,19.21161,11.23865,13.74321,0,0,0,360
"2019-09-17 12:00:00",908,7.304784,7.374944,0.1105008,0.1306782,0.1228264,0.2845094,0.01344694,0.01951333,8.567544,7.621008,0.922436,3.561795,14.5976,19.21161,12.46818,13.75115,0,0,0,360
"2019-09-17 12:30:00",909,7.683661,7.610853,0.3788767,0.235909,0.1224244,0.2842925,0.01357472,0.01954694,9.174848,7.963687,2.195799,5.334288,14.5976,19.21161,12.7629,13.76621,0,0,0,360
"2019-09-17 13:00:00",910,7.914236,7.819089,0.2305751,0.2082362,0.1220261,0.2839883,0.01365722,0.01958139,9.322454,8.206732,2.712538,6.268812,14.5976,19.21161,12.76046,13.69497,0,0,0,360
"2019-09-17 13:30:00",911,7.992471,7.925089,0.07823467,0.1059999,0.1216286,0.2836755,0.01371833,0.01961139,9.316751,8.327255,2.725659,6.302697,14.5976,19.21161,13.31473,13.71967,0,0,0,360
"2019-09-17 14:00:00",912,8.003194,8.00068,0.01072311,0.07559109,0.1213833,0.2833719,0.01375361,0.01963805,9.384031,8.390607,2.668059,5.843235,14.5976,19.21161,14.75098,13.69488,0,0,0,360
"2019-09-17 14:30:00",913,8.128918,8.083839,0.1257238,0.08315945,0.1211258,0.2831022,0.01377361,0.01966944,9.59678,8.470871,2.71519,5.536495,14.5976,19.21161,15.75348,13.93365,0,0,0,360
"2019-09-17 15:00:00",914,8.214973,8.156073,0.08605576,0.0722332,0.1208239,0.2828275,0.01379694,0.01969555,9.862861,8.575084,2.877331,5.665098,14.5976,19.21161,16.54038,14.58602,0,0,0,360
"2019-09-17 15:30:00",915,8.309752,8.225816,0.09477901,0.06974316,0.1206017,0.282515,0.01382333,0.01972583,10.09363,8.676212,3.027109,5.912986,14.5976,19.21161,16.83969,14.49217,0,0,0,360
"2019-09-17 16:00:00",916,8.478689,8.350749,0.1689367,0.1249332,0.1203278,0.2822025,0.01383055,0.019735,10.12652,8.745839,3.043957,6.030653,14.5976,19.21161,15.6787,14.45061,0,0,0,360
"2019-09-17 16:30:00",917,8.675849,8.529561,0.1971598,0.178812,0.1200936,0.2819025,0.0138475,0.01975222,9.967554,8.760072,2.92799,5.81618,14.5976,19.21161,13.29981,14.26719,0,0,0,360
"2019-09-17 17:00:00",918,8.720356,8.583577,0.04450703,0.05401611,0.1200236,0.2816603,0.01383583,0.01978361,9.722763,8.726242,2.684729,5.234522,14.5976,19.21161,11.22516,13.34988,0,0,0,360
"2019-09-17 17:30:00",919,8.714984,8.592946,-0.005372047,0.009368896,0.1198078,0.2814819,0.0138175,0.01976861,9.451373,8.660511,2.372674,4.441562,14.5976,19.21161,9.36434,12.99322,0,0,0,360
"2019-09-17 18:00:00",920,8.677466,8.570892,-0.03751755,-0.02205372,0.1198,0.2812433,0.01379278,0.01978,9.173556,8.572296,2.040196,3.593048,14.5976,19.21161,7.434535,12.8657,0,0,0,360
"2019-09-17 18:30:00",921,8.618963,8.529389,-0.05850315,-0.04150295,0.1198,0.2811319,0.01377583,0.0197775,8.881981,8.464305,1.699017,2.744689,14.5976,19.21161,5.475308,12.83741,0,0,0,360
"2019-09-17 19:00:00",922,8.538588,8.470626,-0.08037567,-0.0587635,0.1198,0.2809,0.01372333,0.01976806,8.575634,8.337129,1.331351,1.891041,14.5976,19.21161,3.56565,12.82096,0,0,0,360
"2019-09-17 19:30:00",923,8.436259,8.391361,-0.1023283,-0.07926464,0.1198506,0.2809,0.01367555,0.01977667,8.249633,8.194216,0.9436316,1.02334,14.5976,19.21161,1.914374,12.80889,0,0,0,360
"2019-09-17 20:00:00",924,8.326197,8.305856,-0.1100626,-0.08550549,0.1201,0.2807194,0.01361528,0.01975917,7.92259,8.034763,0.5342003,0.1455817,14.5976,19.21161,0.6060851,12.80347,0,0,0,360
"2019-09-17 20:30:00",925,8.17563,8.186064,-0.1505671,-0.119792,0.1201,0.2806005,0.0135475,0.01975,7.600136,7.870545,0.1077666,-0.7178808,14.5976,19.21161,-0.1176,12.79581,0,0,0,360
"2019-09-17 21:00:00",926,8.011775,8.06153,-0.1638546,-0.1245337,0.1201,0.2806011,0.01350111,0.01975,7.29499,7.701303,-0.3129158,-1.524312,14.5976,19.21161,0.205948,12.78879,0,0,0,360
"2019-09-17 21:30:00",927,7.877985,7.950621,-0.1337895,-0.1109095,0.1201469,0.2806025,0.01343333,0.01971667,7.026362,7.541962,-0.7061437,-2.23194,14.5976,19.21161,1.007282,12.78226,0,0,0,360
"2019-09-17 22:00:00",928,7.760836,7.838984,-0.1171498,-0.1116362,0.1204,0.2806053,0.01337167,0.01969472,6.796385,7.396833,-1.038339,-2.801954,14.5976,19.21161,1.535741,12.77546,0,0,0,360
"2019-09-17 22:30:00",929,7.650923,7.734104,-0.1099129,-0.1048808,0.1204,0.2806092,0.01330583,0.01967611,6.592878,7.263363,-1.324678,-3.250867,14.5976,19.21161,1.660508,12.7691,0,0,0,360
"2019-09-17 23:00:00",930,7.530913,7.627881,-0.1200099,-0.1062226,0.1204,0.2806128,0.01325917,0.01964972,6.408245,7.137164,-1.563068,-3.615279,14.5976,19.21161,1.883295,12.76487,0,0,0,360
"2019-09-17 23:30:00",931,7.409676,7.519684,-0.1212368,-0.1081967,0.1206283,0.2808217,0.013225,0.01962111,6.240131,7.023454,-1.787815,-3.92333,14.5976,19.21161,2.318578,12.75763,0,0,0,360
"2019-09-18 00:00:00",932,7.316572,7.425115,-0.09310389,-0.09456921,0.1206997,0.2809005,0.01318528,0.01960167,6.093488,6.915176,-1.973654,-4.179707,14.5976,19.21161,2.44863,12.7502,0,0,0,360
"2019-09-18 00:30:00",933,7.229296,7.335695,-0.08727598,-0.08942032,0.1207,0.2809033,0.01314389,0.01957056,5.959278,6.815251,-2.006592,-4.034307,14.53438,19.18017,2.086691,12.73874,0,0,0,360
"2019-09-18 01:00:00",934,7.111855,7.224887,-0.1174412,-0.1108074,0.1207178,0.2809044,0.01311472,0.01953861,5.823352,6.718589,-2.129633,-4.1723,14.53438,19.18017,1.455259,12.74066,0,0,0,360
"2019-09-18 01:30:00",935,7.012698,7.136589,-0.09915686,-0.08829832,0.1209928,0.280905,0.01307389,0.01952806,5.686162,6.619766,-2.31444,-4.578259,14.53438,19.18017,1.180784,12.7345,0,0,0,360
"2019-09-18 02:00:00",936,6.929551,7.051866,-0.08314753,-0.08472347,0.1209986,0.2809108,0.01303305,0.01950139,5.559122,6.52323,-2.45992,-4.836887,14.53438,19.18017,0.474462,12.72482,0,0,0,360
"2019-09-18 02:30:00",937,6.827025,6.953624,-0.1025257,-0.09824133,0.121,0.2809155,0.01300361,0.01947028,5.426455,6.42409,-2.583705,-5.056914,14.53438,19.18017,-0.645475,12.71463,0,0,0,360
"2019-09-18 03:00:00",938,6.72229,6.856256,-0.1047349,-0.09736872,0.121,0.2809222,0.01295833,0.01944889,5.299075,6.332499,-2.71827,-5.265406,14.53438,19.18017,-1.69223,12.7037,0,0,0,360
"2019-09-18 03:30:00",939,6.613575,6.757532,-0.1087151,-0.09872389,0.121,0.2809358,0.01293583,0.01942055,5.18075,6.244707,-2.865575,-5.460218,14.53438,19.18017,-2.427597,12.68925,0,0,0,360
"2019-09-18 04:00:00",940,6.517891,6.669981,-0.09568357,-0.08755016,0.121,0.28095,0.01292028,0.01939444,5.071541,6.163094,-3.009923,-5.628922,14.53438,19.18017,-2.958166,12.67887,0,0,0,360
"2019-09-18 04:30:00",941,6.429156,6.589415,-0.0887351,-0.08056641,0.121,0.2809578,0.01289611,0.01936778,4.970689,6.084515,-3.15135,-5.770796,14.53438,19.18017,-3.389073,12.66669,0,0,0,360
"2019-09-18 05:00:00",942,6.319973,6.487681,-0.1091838,-0.1017342,0.121,0.2809755,0.01287778,0.01933222,4.874003,6.004683,-3.290165,-5.892328,14.53438,19.18017,-3.769332,12.65684,0,0,0,360
"2019-09-18 05:30:00",943,6.232841,6.408966,-0.08713198,-0.07871532,0.121,0.280985,0.01284972,0.01930222,4.785232,5.933044,-3.422664,-5.998642,14.53438,19.18017,-4.076066,12.65843,0,0,0,360
"2019-09-18 06:00:00",944,6.144188,6.330515,-0.08865261,-0.0784502,0.1210003,0.2809911,0.01282611,0.0192775,4.699393,5.858711,-3.548805,-6.093258,14.53438,19.18017,-4.241281,12.66883,0,0,0,360
"2019-09-18 06:30:00",945,6.053398,6.250282,-0.09078979,-0.0802331,0.1208953,0.2809978,0.01279694,0.01924917,4.613598,5.785914,-3.66801,-6.178672,14.53438,19.18017,-4.252337,12.68613,0,0,0,360
"2019-09-18 07:00:00",946,5.964921,6.17293,-0.08847713,-0.07735205,0.1207825,0.2808706,0.0127825,0.01922833,4.533381,5.715291,-3.778826,-6.254212,14.53438,19.18017,-4.104181,12.85177,0,0,0,360
"2019-09-18 07:30:00",947,5.864332,6.091716,-0.1005888,-0.08121395,0.1207861,0.2807,0.01276694,0.01919278,4.457038,5.646334,-3.893085,-6.321625,14.53438,19.18017,-3.612943,14.3126,0,0,0,360
"2019-09-18 08:00:00",948,5.631706,5.967238,-0.232626,-0.1244779,0.12083,0.2809058,0.01274833,0.01916917,4.379574,5.581254,-4.008534,-6.375896,14.53438,19.18017,-0.9218349,14.40051,0,0,0,360
"2019-09-18 08:30:00",949,5.472065,5.901707,-0.1596408,-0.06553125,0.1210089,0.28091,0.01272778,0.01914583,4.314476,5.519933,-4.097602,-6.424318,14.53438,19.18017,4.264589,14.4024,0,0,0,360
"2019-09-18 09:00:00",950,5.457968,5.866587,-0.01409769,-0.03512001,0.1210217,0.2808191,0.01270917,0.01911944,4.281645,5.462957,-4.097264,-6.368264,14.53438,19.18017,10.13827,14.38615,0,0,0,360
"2019-09-18 09:30:00",951,5.561649,5.859847,0.1036816,-0.006740093,0.1213,0.281,0.01270083,0.01910528,4.319071,5.432721,-3.909783,-5.902794,14.53438,19.18017,13.15565,13.90971,0,0,0,360
"2019-09-18 10:00:00",952,5.588873,5.862909,0.02722406,0.003061771,0.1215058,0.2810647,0.01269055,0.01909333,4.492612,5.443878,-3.581406,-5.08905,14.53438,19.18017,15.13882,13.76681,0,0,0,360
"2019-09-18 10:30:00",953,5.741232,5.910527,0.1523585,0.04761839,0.1215836,0.2812964,0.01270417,0.01908833,4.838527,5.513011,-3.148892,-3.731254,14.53438,19.18017,15.74076,13.74023,0,0,0,360
"2019-09-18 11:00:00",954,5.899496,5.997685,0.1582642,0.0871582,0.1215467,0.2812978,0.01276528,0.01908972,5.514049,5.70477,-2.334984,-1.893595,14.53438,19.18017,15.49178,13.69249,0,0,0,360
"2019-09-18 11:30:00",955,6.049011,6.133722,0.1495147,0.1360364,0.1215075,0.2812955,0.01286167,0.01908861,6.438051,6.015798,-1.036592,0.9868956,14.53438,19.18017,15.68455,13.73999,0,0,0,360
"2019-09-18 12:00:00",956,6.219728,6.305783,0.1707177,0.1720614,0.1212414,0.2812936,0.01301111,0.01910889,7.563923,6.420678,0.6691307,3.595407,14.53438,19.18017,17.30414,13.73802,0,0,0,360
"2019-09-18 12:30:00",957,6.694747,6.604475,0.4750185,0.2986917,0.1208403,0.2811705,0.01318556,0.01914361,8.445,6.887432,2.236177,5.886281,14.53438,19.18017,17.84228,13.73494,0,0,0,360
"2019-09-18 13:00:00",958,7.030832,6.890439,0.3360853,0.285964,0.1203894,0.2809436,0.01330889,0.01919028,8.829286,7.260874,3.107982,7.317971,14.53438,19.18017,17.80739,13.75428,0,0,0,360
"2019-09-18 13:30:00",959,7.185222,7.062077,0.1543899,0.171638,0.1200031,0.2806767,0.01341972,0.01924083,9.000316,7.497828,3.465012,7.802277,14.53438,19.18017,18.28269,13.75937,0,0,0,360
"2019-09-18 14:00:00",960,7.274679,7.211794,0.08945656,0.1497169,0.1197119,0.2805125,0.01350639,0.0192875,9.235738,7.674875,3.647373,7.707007,14.53438,19.18017,19.8131,13.69828,0,0,0,360
"2019-09-18 14:30:00",961,7.50146,7.385108,0.2267809,0.1733136,0.1194222,0.2802775,0.01358722,0.01933805,9.610874,7.865798,3.932182,7.723994,14.53438,19.18017,20.95577,13.73938,0,0,0,360
"2019-09-18 15:00:00",962,7.666183,7.536936,0.1647234,0.1518288,0.1191058,0.2799092,0.01365778,0.01938917,10.0175,8.076657,4.263793,8.133189,14.53438,19.18017,22.02194,13.68736,0,0,0,360
"2019-09-18 15:30:00",963,7.826978,7.65902,0.1607947,0.1220841,0.1188506,0.2796183,0.01370944,0.01944472,10.40393,8.277841,4.56556,8.682907,14.53438,19.18017,22.58529,13.66,0,0,0,360
"2019-09-18 16:00:00",964,8.146241,7.906209,0.3192635,0.247189,0.1186836,0.279365,0.01376944,0.01948389,10.57023,8.444089,4.741648,9.151114,14.53438,19.18017,21.07273,13.73118,0,0,0,360
"2019-09-18 16:30:00",965,8.432782,8.169576,0.286541,0.2633662,0.1185,0.2791425,0.01381639,0.01952333,10.52814,8.542591,4.775826,9.238019,14.53438,19.18017,18.00455,13.64843,0,0,0,360
"2019-09-18 17:00:00",966,8.560924,8.301699,0.1281414,0.132123,0.1184933,0.2789942,0.01385278,0.01956222,10.36073,8.58323,4.670484,8.867484,14.53438,19.18017,14.76704,13.21071,0,0,0,360
"2019-09-18 17:30:00",967,8.636973,8.391294,0.0760498,0.08959484,0.1182156,0.2787058,0.01387667,0.01959861,10.1278,8.575737,4.438603,8.162722,14.53438,19.18017,11.87083,12.93704,0,0,0,360
"2019-09-18 18:00:00",968,8.660441,8.436831,0.02346802,0.04553699,0.1182003,0.2787,0.01386972,0.01962361,9.836541,8.524781,4.101697,7.255928,14.53438,19.18017,9.301792,12.85247,0,0,0,360
"2019-09-18 18:30:00",969,8.63269,8.435173,-0.02775097,-0.001657486,0.1182003,0.278538,0.01383555,0.01963861,9.507928,8.440979,3.676908,6.216691,14.53438,19.18017,7.094303,12.83252,0,0,0,360
"2019-09-18 19:00:00",970,8.581395,8.411113,-0.05129528,-0.02406025,0.1184097,0.2784,0.01379555,0.019655,9.157192,8.326934,3.192591,5.109411,14.53438,19.18017,5.273174,12.82004,0,0,0,360
"2019-09-18 19:30:00",971,8.501412,8.360542,-0.07998276,-0.05057049,0.1185,0.2784,0.01375944,0.01965722,8.800151,8.19062,2.677795,3.991984,14.53438,19.18017,3.775434,12.80792,0,0,0,360
"2019-09-18 20:00:00",972,8.406442,8.293749,-0.0949707,-0.06679344,0.1185,0.2784,0.01372,0.01966194,8.445021,8.041215,2.159569,2.908627,14.53438,19.18017,2.540486,12.80078,0,0,0,360
"2019-09-18 20:30:00",973,8.282996,8.199562,-0.1234455,-0.09418678,0.1185,0.2784,0.01365722,0.01966722,8.099936,7.889292,1.653605,1.886161,14.53438,19.18017,1.522351,12.79502,0,0,0,360
"2019-09-18 21:00:00",974,8.164982,8.11068,-0.1180143,-0.08888245,0.1186455,0.2784,0.01359389,0.01966722,7.775774,7.728259,1.169498,0.9369192,14.53438,19.18017,0.753087,12.78881,0,0,0,360
"2019-09-18 21:30:00",975,8.02456,7.995156,-0.1404219,-0.1155238,0.1188,0.2784,0.01353083,0.01965695,7.463134,7.565947,0.7208579,0.06477316,14.53438,19.18017,0.1182132,12.7808,0,0,0,360
"2019-09-18 22:00:00",976,7.891203,7.883988,-0.133357,-0.1111674,0.1188,0.2784,0.013475,0.01963889,7.166049,7.409939,0.3017001,-0.727112,14.53438,19.18017,-0.4033639,12.77288,0,0,0,360
"2019-09-18 22:30:00",977,7.751602,7.767921,-0.1396012,-0.1160669,0.1188008,0.2784,0.013405,0.01962917,6.884568,7.252553,-0.09194115,-1.436793,14.53438,19.18017,-0.7748765,12.76703,0,0,0,360
"2019-09-18 23:00:00",978,7.605474,7.642175,-0.1461282,-0.1257467,0.1189964,0.2784,0.01334833,0.01960694,6.628993,7.100965,-0.456044,-2.082651,14.53438,19.18017,-0.97949,12.76132,0,0,0,360
"2019-09-18 23:30:00",979,7.455571,7.508585,-0.1499028,-0.1335893,0.1191,0.2784,0.01329083,0.01958972,6.400431,6.958335,-0.7847226,-2.648416,14.53438,19.18017,-1.132179,12.75384,0,0,0,360
