"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-13 03:30:00",3965,-0.247347,-0.2247813,0.001821533,0.002155289,0.01869333,0.1282542,0.005633333,0.009995277,-0.2409192,-0.1224636,-0.9030053,-1.957379,10.46528,13.76188,-11.47253,12.59484,0,0,0,360
"2019-03-13 04:00:00",3966,-0.2464234,-0.2230627,0.0009236485,0.00171867,0.01869333,0.1282478,0.005632222,0.009999721,-0.2397131,-0.1210442,-0.9080057,-1.949317,10.46528,13.76188,-11.79996,12.57784,0,0,0,360
"2019-03-13 04:30:00",3967,-0.2499852,-0.2255113,-0.003561869,-0.002448633,0.0186925,0.1281908,0.005629722,0.009997777,-0.2421578,-0.1199258,-0.9115141,-1.945582,10.46528,13.76188,-12.14036,12.56092,0,0,0,360
"2019-03-13 05:00:00",3968,-0.2663853,-0.2409707,-0.01640005,-0.01545943,0.01869306,0.128,0.005631944,0.009997777,-0.2402689,-0.1236094,-0.911319,-1.942133,10.46528,13.76188,-12.49434,12.54562,0,0,0,360
"2019-03-13 05:30:00",3969,-0.2622551,-0.2358202,0.004130214,0.005150527,0.01869389,0.1279997,0.005623333,0.009994721,-0.2417475,-0.1218128,-0.909787,-1.942142,10.46528,13.76188,-12.8266,12.52948,0,0,0,360
"2019-03-13 06:00:00",3970,-0.2608739,-0.2338018,0.001381159,0.002018377,0.01869417,0.128,0.005630833,0.009993888,-0.2394878,-0.1218111,-0.9066537,-1.942254,10.46528,13.76188,-13.16651,12.53252,0,0,0,360
"2019-03-13 06:30:00",3971,-0.2580911,-0.2292187,0.002782822,0.004583105,0.01869472,0.1279997,0.005628888,0.009994166,-0.2378594,-0.1245094,-0.9015672,-1.942852,10.46528,13.76188,-13.4929,12.55492,0,0,0,360
"2019-03-13 07:00:00",3972,-0.2560991,-0.2259194,0.001992017,0.003299356,0.01869306,0.128,0.005631666,0.009991666,-0.2408175,-0.1204842,-0.8977729,-1.956538,10.46528,13.76188,-13.79204,12.57944,0,0,0,360
"2019-03-13 07:30:00",3973,-0.260389,-0.2291435,-0.004289925,-0.00322412,0.01869389,0.1279997,0.005624444,0.01000194,-0.2393928,-0.1222758,-0.8926293,-1.945463,10.46528,13.76188,-14.05569,12.72853,0,0,0,360
"2019-03-13 08:00:00",3974,-0.2728289,-0.2396102,-0.01243991,-0.01046671,0.01869222,0.1279997,0.005625277,0.009977221,-0.2408164,-0.1221955,-0.8871554,-1.942825,10.46528,13.76188,-14.26408,14.29965,0,0,0,360
"2019-03-13 08:30:00",3975,-0.2702636,-0.2333358,0.002565265,0.006274402,0.01869444,0.1279997,0.0056275,0.009996666,-0.2401017,-0.1215694,-0.8822213,-1.941173,10.46528,13.76188,-14.26621,14.25455,0,0,0,360
"2019-03-13 09:00:00",3976,-0.2523624,-0.2111861,0.01790124,0.02214967,0.01869222,0.1279989,0.005632777,0.009987222,-0.2404183,-0.1224983,-0.8781421,-1.942885,10.46528,13.76188,-13.99841,14.33702,0,0,0,360
"2019-03-13 09:30:00",3977,-0.2458496,-0.2048477,0.006512776,0.006338418,0.01869361,0.1277133,0.005631944,0.009977777,-0.2411525,-0.1211894,-0.872655,-1.942927,10.46528,13.76188,-13.56959,14.29242,0,0,0,360
"2019-03-13 10:00:00",3978,-0.2433805,-0.203952,0.002469122,0.0008956939,0.01869222,0.1277056,0.005633333,0.009980833,-0.2403433,-0.1210311,-0.8695617,-1.942223,10.46528,13.76188,-13.09361,13.78517,0,0,0,360
"2019-03-13 10:30:00",3979,-0.2481652,-0.2071322,-0.004784673,-0.003180206,0.01869333,0.1277047,0.005631389,0.009980833,-0.2405011,-0.1218767,-0.8642134,-1.941035,10.46528,13.76188,-12.5659,13.7118,0,0,0,360
"2019-03-13 11:00:00",3980,-0.2318244,-0.1887124,0.01634075,0.0184198,0.01869417,0.1277042,0.005630556,0.009986666,-0.2396642,-0.121403,-0.861297,-1.94218,10.46528,13.76188,-11.98468,13.71863,0,0,0,360
"2019-03-13 11:30:00",3981,-0.2380288,-0.1928512,-0.006204411,-0.004138768,0.01869167,0.1277039,0.005629444,0.009974999,-0.2393778,-0.1205125,-0.858291,-1.942534,10.46528,13.76188,-11.42548,13.74046,0,0,0,360
"2019-03-13 12:00:00",3982,-0.2338733,-0.1868331,0.004155576,0.006018072,0.01869389,0.1277036,0.005628888,0.009981111,-0.2400814,-0.1227203,-0.8567642,-1.942187,10.46528,13.76188,-10.85454,13.72065,0,0,0,360
"2019-03-13 12:30:00",3983,-0.2235845,-0.1788176,0.01028875,0.008015484,0.01869278,0.1277058,0.005631666,0.009980833,-0.2395511,-0.1228767,-0.8542627,-1.942101,10.46528,13.76188,-10.31689,13.70613,0,0,0,360
"2019-03-13 13:00:00",3984,-0.2254418,-0.1825192,-0.001857266,-0.003701568,0.01869389,0.1277028,0.005622777,0.009984166,-0.2379078,-0.1205492,-0.8537652,-1.94163,10.46528,13.76188,-9.885229,13.69406,0,0,0,360
"2019-03-13 13:30:00",3985,-0.2178203,-0.1748188,0.007621527,0.007700369,0.01869278,0.127705,0.005632222,0.009980556,-0.2409192,-0.1228328,-0.8519331,-1.942569,10.46528,13.76188,-9.457053,13.68426,0,0,0,360
"2019-03-13 14:00:00",3986,-0.2076104,-0.168303,0.01020989,0.006515846,0.01869111,0.1277033,0.005632222,0.009975555,-0.2416744,-0.1208278,-0.850261,-1.942911,10.46528,13.76188,-9.082088,13.67801,0,0,0,360
"2019-03-13 14:30:00",3987,-0.2048013,-0.1721024,0.002809078,-0.003799364,0.01869055,0.1276214,0.005629722,0.0099725,-0.2395731,-0.1233814,-0.8490482,-1.943163,10.46528,13.76188,-8.828923,13.68788,0,0,0,360
"2019-03-13 15:00:00",3988,-0.2013077,-0.1725417,0.003493607,-0.0004393458,0.01869389,0.1274817,0.005630556,0.00998,-0.2385947,-0.1224231,-0.8484798,-1.942325,10.46528,13.76188,-8.671354,13.68923,0,0,0,360
"2019-03-13 15:30:00",3989,-0.2023307,-0.1747112,-0.001023009,-0.00216949,0.01869444,0.1274847,0.005628888,0.009973611,-0.240018,-0.1218972,-0.8480513,-1.940642,10.46528,13.76188,-8.538058,13.68998,0,0,0,360
"2019-03-13 16:00:00",3990,-0.203697,-0.1760447,-0.001366302,-0.001333475,0.01869278,0.1274842,0.005636944,0.009972222,-0.2403411,-0.1207839,-0.8485385,-1.940424,10.46528,13.76188,-8.403403,13.70171,0,0,0,360
"2019-03-13 16:30:00",3991,-0.2016291,-0.1763633,0.002067864,-0.0003186315,0.01868972,0.1274844,0.005635833,0.009960277,-0.2377117,-0.1202411,-0.8496775,-1.942326,10.46528,13.76188,-8.295895,13.71243,0,0,0,360
"2019-03-13 17:00:00",3992,-0.2009602,-0.1779695,0.0006688833,-0.001606166,0.01868972,0.1274872,0.005640833,0.009970278,-0.2407911,-0.1222747,-0.8489882,-1.942734,10.46528,13.76188,-8.218117,13.46004,0,0,0,360
"2019-03-13 17:30:00",3993,-0.2013132,-0.1798018,-0.0003529638,-0.001832336,0.01868889,0.1274844,0.005639722,0.009976388,-0.2397967,-0.1228875,-0.8468876,-1.942845,10.46528,13.76188,-8.166527,13.07298,0,0,0,360
"2019-03-13 18:00:00",3994,-0.2001511,-0.1813129,0.001162127,-0.001511142,0.01868944,0.1274869,0.005635833,0.009968055,-0.2403467,-0.122145,-0.8496694,-1.942625,10.46528,13.76188,-8.132454,12.90319,0,0,0,360
"2019-03-13 18:30:00",3995,-0.1944516,-0.1761388,0.005699456,0.00517416,0.01869222,0.1274825,0.005626666,0.0099775,-0.2388753,-0.1206589,-0.8501259,-1.942542,10.46528,13.76188,-8.10212,12.84579,0,0,0,360
"2019-03-13 19:00:00",3996,-0.1793244,-0.1617278,0.01512724,0.014411,0.01869167,0.1274828,0.005634999,0.009976944,-0.2392636,-0.1223228,-0.8502595,-1.942403,10.46528,13.76188,-8.065489,12.82192,0,0,0,360
"2019-03-13 19:30:00",3997,-0.1786048,-0.1610402,0.0007195473,0.0006875694,0.01869111,0.1274861,0.005638611,0.009974999,-0.2398436,-0.1223025,-0.8501542,-1.942475,10.46528,13.76188,-8.038,12.8046,0,0,0,360
"2019-03-13 20:00:00",3998,-0.1802735,-0.1638382,-0.001668617,-0.002798021,0.01869167,0.1272175,0.005638055,0.009970555,-0.237658,-0.1225078,-0.8504293,-1.942386,10.46528,13.76188,-8.012955,12.79001,0,0,0,360
"2019-03-13 20:30:00",3999,-0.1737653,-0.1572352,0.006508127,0.006603003,0.0186925,0.1272,0.005635833,0.009970555,-0.2385133,-0.1222172,-0.8512856,-1.942256,10.46528,13.76188,-7.979187,12.77657,0,0,0,360
"2019-03-13 21:00:00",4000,-0.1798971,-0.1632074,-0.006131724,-0.005972162,0.01869306,0.1272,0.005631666,0.009972222,-0.237618,-0.1217372,-0.8509182,-1.9423,10.46528,13.76188,-7.958236,12.76487,0,0,0,360
"2019-03-13 21:30:00",4001,-0.1779712,-0.1617429,0.001925826,0.001464546,0.01869167,0.1272,0.005638055,0.009965555,-0.2395897,-0.1215058,-0.8509874,-1.942311,10.46528,13.76188,-7.926419,12.75522,0,0,0,360
"2019-03-13 22:00:00",4002,-0.1745926,-0.1587625,0.003378615,0.002980381,0.01869222,0.1272,0.005639722,0.009966943,-0.2406322,-0.1207439,-0.8505162,-1.942197,10.46528,13.76188,-7.892081,12.74585,0,0,0,360
"2019-03-13 22:30:00",4003,-0.1800999,-0.1643173,-0.005507261,-0.005554825,0.01869417,0.1272,0.0056275,0.009960277,-0.2385142,-0.1196883,-0.8506435,-1.941928,10.46528,13.76188,-7.866307,12.73628,0,0,0,360
"2019-03-13 23:00:00",4004,-0.1755294,-0.1597943,0.004570499,0.004522994,0.01869111,0.1271986,0.00563611,0.009972777,-0.2391844,-0.12109,-0.8502201,-1.941516,10.46528,13.76188,-7.830196,12.72592,0,0,0,360
"2019-03-13 23:30:00",4005,-0.1755954,-0.1608148,-6.604195E-05,-0.001020521,0.01868972,0.1270169,0.005635833,0.009964999,-0.2389025,-0.1220058,-0.8500266,-1.941581,10.46528,13.76188,-7.801272,12.71581,0,0,0,360
"2019-03-14 00:00:00",4006,-0.1792163,-0.1656608,-0.003620923,-0.004845992,0.01869083,0.1269122,0.005638611,0.009969722,-0.2392031,-0.121013,-0.8503678,-1.94166,10.46528,13.76188,-7.784083,12.70547,0,0,0,360
"2019-03-14 00:30:00",4007,-0.1730565,-0.1604556,0.006159887,0.005205184,0.01869083,0.1269128,0.00563611,0.009964166,-0.2383628,-0.1195381,-0.7879265,-2.626402,10.42052,13.77837,-7.740735,12.68958,0,0,0,360
"2019-03-14 01:00:00",4008,-0.1735211,-0.1630364,-0.0004646033,-0.002580762,0.01869194,0.1269133,0.005634166,0.0099625,-0.2395919,-0.1215136,-0.7906735,-3.063193,10.42052,13.77837,-7.749507,12.68393,0,0,0,360
"2019-03-14 01:30:00",4009,-0.1769631,-0.1665578,-0.003442064,-0.003521383,0.01869111,0.1269692,0.005638333,0.009961666,-0.2376644,-0.121855,-0.8246305,-2.224077,10.42052,13.77837,-7.77808,12.67292,0,0,0,360
"2019-03-14 02:00:00",4010,-0.1723901,-0.1629554,0.004573017,0.003602356,0.01869167,0.1271786,0.005636666,0.009959444,-0.2386811,-0.1209294,-0.8491948,-2.015501,10.42052,13.77837,-7.81752,12.66181,0,0,0,360
"2019-03-14 02:30:00",4011,-0.1739897,-0.1650163,-0.00159961,-0.00206089,0.01868944,0.1269228,0.005643055,0.009956111,-0.23844,-0.120373,-0.8710124,-1.951631,10.42052,13.77837,-7.871445,12.65217,0,0,0,360
"2019-03-14 03:00:00",4012,-0.1761838,-0.1670196,-0.002194121,-0.002003267,0.01868611,0.1269169,0.005645833,0.009958332,-0.2389969,-0.1224147,-0.8880334,-1.927925,10.42052,13.77837,-7.92948,12.64117,0,0,0,360
"2019-03-14 03:30:00",4013,-0.1750005,-0.1655818,0.001183301,0.001437783,0.01868694,0.1269155,0.005642778,0.0099575,-0.2398044,-0.1210706,-0.8988777,-1.918547,10.42052,13.77837,-7.986282,12.6308,0,0,0,360
"2019-03-14 04:00:00",4014,-0.1772533,-0.1687255,-0.002252787,-0.003143743,0.01868889,0.1269189,0.005643888,0.009954722,-0.2386911,-0.1214864,-0.9036985,-1.907779,10.42052,13.77837,-8.050044,12.61787,0,0,0,360
"2019-03-14 04:30:00",4015,-0.1884706,-0.179656,-0.01121725,-0.01093048,0.01868583,0.1269164,0.005644166,0.009961666,-0.2388742,-0.1211633,-0.9051504,-1.904481,10.42052,13.77837,-8.135085,12.60441,0,0,0,360
"2019-03-14 05:00:00",4016,-0.1975481,-0.1883516,-0.009077489,-0.008695602,0.01868805,0.1269153,0.005643333,0.009959166,-0.2386625,-0.1211922,-0.9038618,-1.899404,10.42052,13.77837,-8.218659,12.58929,0,0,0,360
"2019-03-14 05:30:00",4017,-0.1963553,-0.1877637,0.001192749,0.0005879402,0.01868528,0.1269186,0.005648333,0.009959166,-0.2380494,-0.121135,-0.9031095,-1.898361,10.42052,13.77837,-8.318533,12.57419,0,0,0,360
"2019-03-14 06:00:00",4018,-0.1988007,-0.1894612,-0.00244534,-0.00169757,0.01868472,0.1269167,0.005641666,0.009961111,-0.2387608,-0.1211342,-0.8992265,-1.9015,10.42052,13.77837,-8.436603,12.57484,0,0,0,360
"2019-03-14 06:30:00",4019,-0.1980811,-0.1878191,0.0007195473,0.001642153,0.01868889,0.1269175,0.005645833,0.009955833,-0.2381314,-0.1205408,-0.8960024,-1.898242,10.42052,13.77837,-8.539927,12.62961,0,0,0,360
"2019-03-14 07:00:00",4020,-0.1982105,-0.1865328,-0.0001293719,0.001286328,0.01869111,0.1269203,0.005635277,0.009952222,-0.2351467,-0.1191261,-0.8904964,-1.898147,10.42052,13.77837,-8.613234,12.84318,0,0,0,360
"2019-03-14 07:30:00",4021,-0.1953032,-0.1826074,0.002907276,0.003925353,0.01869028,0.1267978,0.005639166,0.009951111,-0.2372272,-0.1205883,-0.8865642,-1.896315,10.42052,13.77837,-8.631571,13.44081,0,0,0,360
"2019-03-14 08:00:00",4022,-0.1989302,-0.1844999,-0.003627047,-0.001892522,0.01869278,0.1266936,0.005638055,0.009943333,-0.2358516,-0.1199381,-0.8805066,-1.894797,10.42052,13.77837,-8.603441,14.34161,0,0,0,360
"2019-03-14 08:30:00",4023,-0.1962995,-0.181901,0.002630785,0.002598912,0.01869055,0.1266975,0.005641666,0.009937777,-0.2361486,-0.1211719,-0.8761852,-1.894992,10.42052,13.77837,-8.533178,14.30718,0,0,0,360
"2019-03-14 09:00:00",4024,-0.1968452,-0.1812693,-0.0005456954,0.0006317347,0.01868917,0.1266953,0.005642222,0.009947222,-0.2373142,-0.1215256,-0.8697697,-1.893856,10.42052,13.77837,-8.423795,14.2956,0,0,0,360
"2019-03-14 09:30:00",4025,-0.1974131,-0.1801824,-0.0005679429,0.001086876,0.01869167,0.1266967,0.005642222,0.009936666,-0.2376911,-0.1206689,-0.8671523,-1.89129,10.42052,13.77837,-8.286379,14.32527,0,0,0,360
"2019-03-14 10:00:00",4026,-0.1898182,-0.1696916,0.007594913,0.01049079,0.01868972,0.1266972,0.005643055,0.009951111,-0.2369939,-0.1213739,-0.8619288,-1.890445,10.42052,13.77837,-8.109235,13.75231,0,0,0,360
"2019-03-14 10:30:00",4027,-0.1827801,-0.1587709,0.007038087,0.01092067,0.01869167,0.1266964,0.005646111,0.009948889,-0.2371828,-0.119445,-0.8581445,-1.889607,10.42052,13.77837,-7.903388,13.70981,0,0,0,360
"2019-03-14 11:00:00",4028,-0.1897622,-0.1606456,-0.006982148,-0.001874685,0.01869306,0.1266953,0.005638611,0.009947499,-0.2355469,-0.12041,-0.8545064,-1.889195,10.42052,13.77837,-7.665007,13.73393,0,0,0,360
"2019-03-14 11:30:00",4029,-0.1963263,-0.1641863,-0.006564006,-0.00354065,0.01868889,0.1266972,0.005646944,0.009936944,-0.235575,-0.121013,-0.8523003,-1.88929,10.42052,13.77837,-7.386527,13.71401,0,0,0,360
"2019-03-14 12:00:00",4030,-0.2003154,-0.1662179,-0.003989175,-0.002031595,0.01869167,0.1266961,0.005633889,0.009938611,-0.235753,-0.1196953,-0.8478957,-1.889097,10.42052,13.77837,-7.128591,13.70994,0,0,0,360
"2019-03-14 12:30:00",4031,-0.2044035,-0.1695728,-0.004088104,-0.003354892,0.0186925,0.1266975,0.005634444,0.0099375,-0.2389389,-0.1214425,-0.8465009,-1.887636,10.42052,13.77837,-6.870092,13.71274,0,0,0,360
"2019-03-14 13:00:00",4032,-0.2044235,-0.1714223,-1.998246E-05,-0.001849487,0.01869055,0.12657,0.005641944,0.00994361,-0.2369494,-0.1193439,-0.8442038,-1.885854,10.42052,13.77837,-6.665133,13.6964,0,0,0,360
"2019-03-14 13:30:00",4033,-0.1874507,-0.1551169,0.0169728,0.01630531,0.01869139,0.1264003,0.005641666,0.009948333,-0.2355842,-0.1184914,-0.8439933,-1.884907,10.42052,13.77837,-6.469519,13.6849,0,0,0,360
"2019-03-14 14:00:00",4034,-0.1837637,-0.1524808,0.003687069,0.002636164,0.01868944,0.1264003,0.005646944,0.009947222,-0.234273,-0.1200675,-0.8436757,-1.884691,10.42052,13.77837,-6.322961,13.68718,0,0,0,360
"2019-03-14 14:30:00",4035,-0.1849889,-0.1540405,-0.001225263,-0.00155969,0.01868972,0.1264005,0.005641666,0.009946943,-0.2368469,-0.1193742,-0.8416452,-1.884431,10.42052,13.77837,-6.199052,13.70557,0,0,0,360
"2019-03-14 15:00:00",4036,-0.1867091,-0.1560936,-0.00172022,-0.002053097,0.01869306,0.1264,0.00563611,0.009942221,-0.2371644,-0.1205519,-0.8405097,-1.884258,10.42052,13.77837,-6.083343,13.70585,0,0,0,360
"2019-03-14 15:30:00",4037,-0.1866208,-0.1564183,8.831918E-05,-0.0003247261,0.01868972,0.1264003,0.005642778,0.009936111,-0.2362642,-0.1186842,-0.8399451,-1.88385,10.42052,13.77837,-5.979053,13.72583,0,0,0,360
"2019-03-14 16:00:00",4038,-0.1908253,-0.1581885,-0.004204482,-0.001770183,0.01869055,0.1264005,0.005639444,0.009931943,-0.2371294,-0.1197256,-0.8402995,-1.881655,10.42052,13.77837,-5.860048,13.70287,0,0,0,360
"2019-03-14 16:30:00",4039,-0.1889611,-0.1586804,0.001864225,-0.0004919171,0.01868944,0.1264005,0.005641944,0.009939999,-0.23639,-0.120588,-0.8407786,-1.880849,10.42052,13.77837,-5.751379,13.69765,0,0,0,360
"2019-03-14 17:00:00",4040,-0.1878412,-0.1593897,0.001119912,-0.00070934,0.01869,0.1264005,0.005641388,0.009934166,-0.2369314,-0.1195108,-0.8400369,-1.880141,10.42052,13.77837,-5.68597,13.43052,0,0,0,360
"2019-03-14 17:30:00",4041,-0.1897117,-0.162024,-0.001870558,-0.002634227,0.01869194,0.1262494,0.005641944,0.009943889,-0.2346711,-0.1199364,-0.8397756,-1.880106,10.42052,13.77837,-5.634756,13.06272,0,0,0,360
"2019-03-14 18:00:00",4042,-0.188932,-0.1618487,0.0007797182,0.0001752675,0.01869,0.1261403,0.005636944,0.009946111,-0.2339919,-0.120948,-0.8392888,-1.880101,10.42052,13.77837,-5.580578,12.90421,0,0,0,360
"2019-03-14 18:30:00",4043,-0.1873343,-0.1620653,0.001597747,-0.0002165884,0.01868972,0.1261436,0.005640555,0.009943333,-0.2327742,-0.1195828,-0.8398602,-1.880048,10.42052,13.77837,-5.540061,12.84987,0,0,0,360
"2019-03-14 19:00:00",4044,-0.1887116,-0.1638406,-0.001377299,-0.001775354,0.01869055,0.1261442,0.005641944,0.009938888,-0.2356475,-0.12004,-0.8385681,-1.879618,10.42052,13.77837,-5.511763,12.82307,0,0,0,360
"2019-03-14 19:30:00",4045,-0.1868839,-0.163493,0.001827687,0.0003475994,0.01869167,0.1261414,0.005641388,0.009940555,-0.2357064,-0.1173031,-0.8382795,-1.878858,10.42052,13.77837,-5.483685,12.80588,0,0,0,360
"2019-03-14 20:00:00",4046,-0.1871826,-0.1639345,-0.0002987534,-0.0004414469,0.01869083,0.1261444,0.005642778,0.009939166,-0.2357058,-0.1190081,-0.8370508,-1.875975,10.42052,13.77837,-5.462817,12.7911,0,0,0,360
"2019-03-14 20:30:00",4047,-0.1880397,-0.1666525,-0.0008570552,-0.002718046,0.01868917,0.1261461,0.005643055,0.009938611,-0.2349044,-0.1208011,-0.8368949,-1.875422,10.42052,13.77837,-5.460834,12.77941,0,0,0,360
"2019-03-14 21:00:00",4048,-0.1861803,-0.1669422,0.001859412,-0.0002896637,0.01868861,0.1261419,0.005643888,0.009941666,-0.23337,-0.1178228,-0.8369108,-1.8745,10.42052,13.77837,-5.476785,12.76722,0,0,0,360
"2019-03-14 21:30:00",4049,-0.17852,-0.1605711,0.007660255,0.006371081,0.01868889,0.1261439,0.0056475,0.009940833,-0.2354044,-0.1178233,-0.8368061,-1.873866,10.42052,13.77837,-5.483425,12.75679,0,0,0,360
"2019-03-14 22:00:00",4050,-0.183463,-0.1644154,-0.004942983,-0.003844321,0.01869083,0.1261481,0.0056375,0.009933055,-0.2345069,-0.1179353,-0.8358522,-1.871293,10.42052,13.77837,-5.483425,12.74615,0,0,0,360
"2019-03-14 22:30:00",4051,-0.1862092,-0.1662388,-0.002746195,-0.001823336,0.01868805,0.1261444,0.00565,0.009941944,-0.2317675,-0.1184872,-0.8348464,-1.870551,10.42052,13.77837,-5.468676,12.73945,0,0,0,360
"2019-03-14 23:00:00",4052,-0.1832863,-0.1632209,0.002922922,0.003017902,0.01868972,0.1260342,0.005641388,0.009935555,-0.2334305,-0.1178283,-0.8334345,-1.870454,10.42052,13.77837,-5.442221,12.72912,0,0,0,360
"2019-03-14 23:30:00",4053,-0.185306,-0.1656856,-0.002019718,-0.002464697,0.01868778,0.1258983,0.005652222,0.009943333,-0.2336775,-0.1207172,-0.8317829,-1.866978,10.42052,13.77837,-5.420242,12.72212,0,0,0,360
"2019-03-15 00:00:00",4054,-0.1848785,-0.1645104,0.0004274845,0.00117512,0.01869028,0.1258992,0.005640833,0.009938611,-0.2317703,-0.11871,-0.8307619,-1.866005,10.42052,13.77837,-5.395109,12.71273,0,0,0,360
"2019-03-15 00:30:00",4055,-0.1778482,-0.1591187,0.007030278,0.005391762,0.01868805,0.1258994,0.005648055,0.009938333,-0.2337866,-0.1170733,-0.7751105,-2.534254,10.40471,13.78587,-5.338324,12.69667,0,0,0,360
"2019-03-15 01:00:00",4056,-0.1851977,-0.1656891,-0.007349461,-0.006570399,0.0186875,0.1258994,0.005646389,0.009937777,-0.2326803,-0.1171614,-0.783226,-2.991364,10.40471,13.78587,-5.328753,12.69186,0,0,0,360
"2019-03-15 01:30:00",4057,-0.1795384,-0.1598707,0.005659312,0.005818367,0.0186875,0.1258997,0.005648055,0.009944166,-0.2298889,-0.1183525,-0.8152672,-2.136434,10.40471,13.78587,-5.307491,12.68205,0,0,0,360
"2019-03-15 02:00:00",4058,-0.1863847,-0.1681329,-0.006846294,-0.008262157,0.01868944,0.125898,0.005648055,0.009936111,-0.2334253,-0.1164955,-0.8343999,-1.969693,10.40471,13.78587,-5.300669,12.6732,0,0,0,360
"2019-03-15 02:30:00",4059,-0.1869738,-0.1687221,-0.0005891025,-0.0005892664,0.01868694,0.1258994,0.005640833,0.0099375,-0.2304078,-0.1176361,-0.8527189,-1.880415,10.40471,13.78587,-5.285145,12.66277,0,0,0,360
"2019-03-15 03:00:00",4060,-0.1795871,-0.1615426,0.007386714,0.007179558,0.018685,0.1258994,0.005651666,0.009932778,-0.2315839,-0.1188428,-0.8691372,-1.854158,10.40471,13.78587,-5.264547,12.6544,0,0,0,360
"2019-03-15 03:30:00",4061,-0.1851352,-0.1672341,-0.005548149,-0.005691558,0.018685,0.1258994,0.005645555,0.009937221,-0.2304853,-0.1159542,-0.8774408,-1.839411,10.40471,13.78587,-5.252173,12.6424,0,0,0,360
"2019-03-15 04:00:00",4062,-0.1802719,-0.1628162,0.004863307,0.004417956,0.01868694,0.1257069,0.005648333,0.009938611,-0.2316022,-0.116365,-0.881229,-1.83382,10.40471,13.78587,-5.230143,12.63113,0,0,0,360
"2019-03-15 04:30:00",4063,-0.1886602,-0.171172,-0.008388266,-0.008355811,0.0186825,0.1256014,0.005658611,0.009935277,-0.2277625,-0.1174319,-0.8813692,-1.826804,10.40471,13.78587,-5.220703,12.61809,0,0,0,360
"2019-03-15 05:00:00",4064,-0.1834541,-0.1664755,0.005206093,0.004696459,0.01868556,0.1256016,0.005650833,0.009932499,-0.2315672,-0.1168292,-0.8810459,-1.825504,10.40471,13.78587,-5.198856,12.60695,0,0,0,360
"2019-03-15 05:30:00",4065,-0.1828459,-0.1659623,0.0006081611,0.0005132407,0.01868778,0.1256003,0.005654166,0.009936111,-0.2278953,-0.1164208,-0.8766397,-1.825475,10.40471,13.78587,-5.180707,12.59218,0,0,0,360
"2019-03-15 06:00:00",4066,-0.1867407,-0.1696981,-0.003894836,-0.00373584,0.01868583,0.1256014,0.005653888,0.009930833,-0.228183,-0.1164225,-0.8740594,-1.825153,10.40471,13.78587,-5.171155,12.58001,0,0,0,360
"2019-03-15 06:30:00",4067,-0.1819037,-0.165052,0.004837036,0.004646182,0.01868333,0.1256022,0.005652777,0.009928055,-0.2299978,-0.1159297,-0.8684464,-1.824739,10.40471,13.78587,-5.152086,12.58122,0,0,0,360
"2019-03-15 07:00:00",4068,-0.1810205,-0.1639621,0.0008832067,0.001089856,0.01868194,0.1256019,0.005656389,0.009928333,-0.2308767,-0.1155778,-0.8637238,-1.823943,10.40471,13.78587,-5.133443,12.57863,0,0,0,360
"2019-03-15 07:30:00",4069,-0.1848094,-0.1672572,-0.003788933,-0.003295124,0.01868056,0.1256011,0.005660278,0.009933333,-0.2314928,-0.1163108,-0.8591965,-1.826621,10.40471,13.78587,-5.115349,12.59523,0,0,0,360
"2019-03-15 08:00:00",4070,-0.1841512,-0.1667266,0.0006582439,0.0005306602,0.01868278,0.1256016,0.005657222,0.009930277,-0.2315936,-0.1165233,-0.8535522,-1.822622,10.40471,13.78587,-5.083528,12.60833,0,0,0,360
"2019-03-15 08:30:00",4071,-0.1860304,-0.1677782,-0.001879245,-0.00105162,0.0186825,0.1256028,0.005655278,0.00993,-0.228403,-0.1171178,-0.8477486,-1.820896,10.40471,13.78587,-5.053462,12.61788,0,0,0,360
"2019-03-15 09:00:00",4072,-0.1848196,-0.1666946,0.001210809,0.001083553,0.01868444,0.1256014,0.005646944,0.009930277,-0.2297314,-0.1154858,-0.8432602,-1.820302,10.40471,13.78587,-5.017609,12.60397,0,0,0,360
"2019-03-15 09:30:00",4073,-0.1864515,-0.1683908,-0.001631901,-0.001696184,0.01868611,0.1256022,0.005648889,0.009929444,-0.229045,-0.1156978,-0.8390529,-1.819155,10.40471,13.78587,-4.987514,12.63786,0,0,0,360
"2019-03-15 10:00:00",4074,-0.1860846,-0.1673399,0.0003668815,0.001050949,0.0186875,0.1256025,0.0056475,0.009929444,-0.2296664,-0.1140708,-0.8335724,-1.818817,10.40471,13.78587,-4.949715,12.63427,0,0,0,360
