"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-04 11:00:00",1962,0.2584593,0.365983,-0.0009512901,-0.01520184,0.1089,0.2585992,0.0113875,0.01408,0.0001352778,0.4512422,-2.073207,-1.911878,14.51568,19.0292,-6.322711,13.66353,0,0,0,360
"2018-12-04 11:30:00",1963,0.2868599,0.3875446,0.0284006,0.02156162,0.1089,0.2586,0.01138861,0.01408,0.0005227777,0.4530942,-2.073313,-1.908761,14.51568,19.0292,-4.954744,13.67787,0,0,0,360
"2018-12-04 12:00:00",1964,0.3283691,0.3984319,0.04150927,0.0108873,0.1089,0.2586,0.01139055,0.01408528,0.002344167,0.4500138,-2.070657,-1.908248,14.51568,19.0292,-4.830307,13.72743,0,0,0,360
"2018-12-04 12:30:00",1965,0.3289267,0.3889685,0.000557512,-0.00946337,0.1089,0.2586,0.01138806,0.01408694,0.0004763889,0.4502158,-2.067577,-1.907279,14.51568,19.0292,-5.544432,13.74141,0,0,0,360
"2018-12-04 13:00:00",1966,0.3062153,0.3740586,-0.0227114,-0.01490995,0.1089,0.2586,0.01139667,0.01408778,0.001347222,0.4497933,-2.066827,-1.904721,14.51568,19.0292,-6.001558,13.68009,0,0,0,360
"2018-12-04 13:30:00",1967,0.3020186,0.3726164,-0.004196614,-0.001442164,0.1089,0.2586,0.01139555,0.01408111,0.0001627779,0.4488133,-2.06692,-1.902467,14.51568,19.0292,-6.384462,13.42593,0,0,0,360
"2018-12-04 14:00:00",1968,0.3114238,0.3820214,0.009405196,0.009404957,0.1089,0.2586,0.01139306,0.01407389,-0.0009922221,0.4484461,-2.064099,-1.90274,14.51568,19.0292,-6.727818,13.16913,0,0,0,360
"2018-12-04 14:30:00",1969,0.3064349,0.3747311,-0.004988939,-0.007290274,0.109045,0.2586,0.01138139,0.01407806,-0.0014075,0.4490055,-2.061905,-1.902022,14.51568,19.0292,-7.365853,13.00942,0,0,0,360
"2018-12-04 15:00:00",1970,0.3190661,0.3849293,0.01263118,0.01019818,0.1091492,0.2586,0.01139333,0.01408417,0.001697778,0.4482906,-2.059751,-1.90192,14.51568,19.0292,-8.345117,12.88333,0,0,0,360
"2018-12-04 15:30:00",1971,0.3153225,0.3806409,-0.003743589,-0.004288346,0.1091522,0.2586,0.01138972,0.01408889,0.0003333333,0.4498855,-2.061363,-1.89938,14.51568,19.0292,-9.629407,12.8232,0,0,0,360
"2018-12-04 16:00:00",1972,0.3035546,0.3708874,-0.01176792,-0.009753555,0.1091453,0.2586,0.0114,0.01409222,-0.002957778,0.4488578,-2.060737,-1.897555,14.51568,19.0292,-10.98021,12.78889,0,0,0,360
"2018-12-04 16:30:00",1973,0.2997963,0.3703113,-0.003758311,-0.0005760491,0.1091497,0.2586,0.01139361,0.01409556,-0.0004580556,0.4494078,-2.058839,-1.899797,14.51568,19.0292,-12.11304,12.77271,0,0,0,360
"2018-12-04 17:00:00",1974,0.2827746,0.3571748,-0.01702166,-0.01313651,0.1091458,0.2586,0.01139389,0.01408944,-0.002096666,0.4487028,-2.058486,-1.900424,14.51568,19.0292,-12.99913,12.75699,0,0,0,360
"2018-12-04 17:30:00",1975,0.2871158,0.3641727,0.004341185,0.006997883,0.1091497,0.2586,0.01139417,0.01409667,-0.002273333,0.4476025,-2.058655,-1.900342,14.51568,19.0292,-13.53748,12.74308,0,0,0,360
"2018-12-04 18:00:00",1976,0.2896014,0.3678323,0.002485663,0.003659606,0.1091408,0.2586,0.01139944,0.01409222,0.001984722,0.4494642,-2.058622,-1.900502,14.51568,19.0292,-13.94867,12.73126,0,0,0,360
"2018-12-04 18:30:00",1977,0.2776522,0.3547627,-0.01194921,-0.0130696,0.1091486,0.2586,0.01139667,0.01409361,-0.002531944,0.4488867,-2.05607,-1.89835,14.51568,19.0292,-14.44803,12.71916,0,0,0,360
"2018-12-04 19:00:00",1978,0.2649362,0.3490434,-0.01271603,-0.005719274,0.1091467,0.2586,0.01140056,0.01409305,-0.002870556,0.4471439,-2.054131,-1.896087,14.51568,19.0292,-14.66367,12.7089,0,0,0,360
"2018-12-04 19:30:00",1979,0.2319113,0.3342701,-0.03302495,-0.01477328,0.1091422,0.2586,0.01139611,0.01410889,-0.0054075,0.4475297,-2.052578,-1.896897,14.51568,19.0292,-14.24702,12.69875,0,0,0,360
"2018-12-04 20:00:00",1980,0.2198054,0.3317598,-0.01210581,-0.002510399,0.1091478,0.2586,0.01139805,0.01409917,-0.003517222,0.4489872,-2.049986,-1.897269,14.51568,19.0292,-13.21049,12.68983,0,0,0,360
"2018-12-04 20:30:00",1981,0.2470285,0.3489628,0.02722301,0.01720306,0.1091386,0.2586,0.01140167,0.01410361,-0.004670833,0.4469608,-2.049345,-1.896193,14.51568,19.0292,-12.4125,12.67949,0,0,0,360
"2018-12-04 21:00:00",1982,0.2604515,0.3539848,0.01342301,0.00502196,0.1091458,0.2586,0.01139555,0.01409361,-0.006888055,0.4472266,-2.048505,-1.895786,14.51568,19.0292,-11.90977,12.67017,0,0,0,360
"2018-12-04 21:30:00",1983,0.2637691,0.350726,0.003317624,-0.003258795,0.1091472,0.2586,0.0113975,0.01410583,-0.005073889,0.4448617,-2.045531,-1.895508,14.51568,19.0292,-11.62263,12.66318,0,0,0,360
"2018-12-04 22:00:00",1984,0.2643201,0.3497119,0.0005510151,-0.001014084,0.1090308,0.2586,0.01139722,0.01410861,-0.008046111,0.4468786,-2.044193,-1.895553,14.51568,19.0292,-11.43733,12.65212,0,0,0,360
"2018-12-04 22:30:00",1985,0.2614822,0.3460599,-0.002837896,-0.003651977,0.1089181,0.2586,0.01139139,0.01410278,-0.007741666,0.4448983,-2.043942,-1.895471,14.51568,19.0292,-11.36566,12.64444,0,0,0,360
"2018-12-04 23:00:00",1986,0.2657445,0.3468725,0.004262269,0.0008125603,0.1089,0.2586,0.01139333,0.01410528,-0.009572499,0.445678,-2.043599,-1.894614,14.51568,19.0292,-11.37102,12.63557,0,0,0,360
"2018-12-04 23:30:00",1987,0.268851,0.3481741,0.003106534,0.001301646,0.1089,0.2586,0.01140083,0.01410111,-0.007934722,0.4443755,-2.043164,-1.894806,14.51568,19.0292,-11.3719,12.62674,0,0,0,360
"2018-12-05 00:00:00",1988,0.2715507,0.3505532,0.002699703,0.002379119,0.1089,0.2586,0.01139333,0.01410806,-0.008365833,0.4450455,-2.040951,-1.893716,14.51568,19.0292,-11.42231,12.6181,0,0,0,360
"2018-12-05 00:30:00",1989,0.2810816,0.3574788,0.009530872,0.006925523,0.1089,0.2586,0.01138917,0.01410167,-0.01063611,0.4416164,-2.107778,-1.586713,14.47247,18.97139,-11.52869,12.60625,0,0,0,360
"2018-12-05 01:00:00",1990,0.2848525,0.3596816,0.003770918,0.002202809,0.1089,0.2586,0.01139306,0.01410056,-0.01125611,0.4445872,-2.321159,-1.542461,14.47247,18.97139,-11.85303,12.60253,0,0,0,360
"2018-12-05 01:30:00",1991,0.2877494,0.3626904,0.002896905,0.003008813,0.1089,0.2586,0.01139417,0.01410528,-0.01120083,0.4446322,-2.29291,-1.739795,14.47247,18.97139,-12.27849,12.5956,0,0,0,360
"2018-12-05 02:00:00",1992,0.2788004,0.3565251,-0.008948982,-0.006165296,0.1089,0.2586,0.01139194,0.01410444,-0.01222833,0.4426986,-2.21187,-1.808995,14.47247,18.97139,-12.53596,12.58682,0,0,0,360
"2018-12-05 02:30:00",1993,0.2772821,0.3535734,-0.001518339,-0.002951711,0.1088997,0.2586,0.01138833,0.01410778,-0.01329167,0.441708,-2.156591,-1.845419,14.47247,18.97139,-12.8644,12.57806,0,0,0,360
"2018-12-05 03:00:00",1994,0.2857404,0.3594429,0.008458316,0.005869567,0.1089,0.2586,0.01138944,0.01411361,-0.01494667,0.4427894,-2.120855,-1.866338,14.47247,18.97139,-13.42569,12.57,0,0,0,360
"2018-12-05 03:30:00",1995,0.2873906,0.3609863,0.001650184,0.001543343,0.1088997,0.2586,0.0113875,0.01410722,-0.01597389,0.4427533,-2.097138,-1.879641,14.47247,18.97139,-14.0862,12.56392,0,0,0,360
"2018-12-05 04:00:00",1996,0.2873616,0.3591199,-2.896786E-05,-0.0018664,0.1089,0.2586,0.01138972,0.01411055,-0.0150375,0.4418178,-2.079879,-1.885156,14.47247,18.97139,-15.03007,12.55316,0,0,0,360
"2018-12-05 04:30:00",1997,0.2718025,0.345346,-0.01555917,-0.01377386,0.1089,0.2586,0.01138028,0.01411222,-0.01876972,0.4419544,-2.067185,-1.893123,14.47247,18.97139,-15.95134,12.54568,0,0,0,360
"2018-12-05 05:00:00",1998,0.2766394,0.3505317,0.004836947,0.005185664,0.1089,0.2586,0.01138889,0.01410806,-0.01895333,0.4417633,-2.058404,-1.892992,14.47247,18.97139,-16.79762,12.5387,0,0,0,360
"2018-12-05 05:30:00",1999,0.2745589,0.3471817,-0.00208053,-0.00334996,0.1089,0.2586,0.01138028,0.01410444,-0.01773333,0.4412128,-2.051449,-1.894584,14.47247,18.97139,-17.84793,12.52991,0,0,0,360
"2018-12-05 06:00:00",2000,0.2652824,0.3384027,-0.009276509,-0.008779049,0.1089,0.2586,0.01138278,0.01410806,-0.02010583,0.4406441,-2.045626,-1.896408,14.47247,18.97139,-18.97621,12.52078,0,0,0,360
"2018-12-05 06:30:00",2001,0.2619312,0.3364151,-0.003351122,-0.001987606,0.108875,0.2586,0.01137333,0.01410861,-0.01900444,0.4396911,-2.043117,-1.896697,14.47247,18.97139,-20.02518,12.51479,0,0,0,360
"2018-12-05 07:00:00",2002,0.2637057,0.3399256,0.00177449,0.003510505,0.1086297,0.2586,0.0113725,0.01410528,-0.02118889,0.4397828,-2.038429,-1.896906,14.47247,18.97139,-20.934,12.50682,0,0,0,360
"2018-12-05 07:30:00",2003,0.2433937,0.3215758,-0.02031203,-0.01834983,0.1086319,0.2586,0.01136472,0.01410472,-0.02208528,0.4404528,-2.036032,-1.89523,14.47247,18.97139,-21.65537,12.50974,0,0,0,360
"2018-12-05 08:00:00",2004,0.239988,0.3207701,-0.00340572,-0.0008056462,0.1086286,0.2586,0.01136972,0.01409694,-0.02307611,0.4404069,-2.03054,-1.893881,14.47247,18.97139,-22.10565,12.52083,0,0,0,360
"2018-12-05 08:30:00",2005,0.233312,0.3192407,-0.006675974,-0.001529366,0.1086242,0.2585983,0.011375,0.01409917,-0.02433555,0.4386539,-2.028707,-1.893935,14.47247,18.97139,-22.26068,14.11138,0,0,0,360
"2018-12-05 09:00:00",2006,0.1910112,0.2996016,-0.04230085,-0.01963916,0.1086306,0.2586,0.01136694,0.01409722,-0.02723972,0.438243,-2.027411,-1.895609,14.47247,18.97139,-21.79757,14.26302,0,0,0,360
"2018-12-05 09:30:00",2007,0.1149596,0.2896743,-0.07605157,-0.009927273,0.1086255,0.2586,0.01138194,0.01410111,-0.02459583,0.4378014,-2.024282,-1.896352,14.47247,18.97139,-19.78439,14.31172,0,0,0,360
"2018-12-05 10:00:00",2008,0.04568272,0.281616,-0.06927687,-0.00805828,0.1086272,0.2586003,0.01136861,0.01410694,-0.02474833,0.4381697,-2.023636,-1.893097,14.47247,18.97139,-16.58432,14.3289,0,0,0,360
"2018-12-05 10:30:00",2009,0.1579245,0.3311168,0.1122418,0.04950076,0.1086267,0.2586,0.01136944,0.01410278,-0.02696472,0.4377477,-2.02173,-1.894227,14.47247,18.97139,-12.72394,13.85761,0,0,0,360
"2018-12-05 11:00:00",2010,0.1881697,0.3275677,0.03024527,-0.003549099,0.1086258,0.2585975,0.01136889,0.0141,-0.02849194,0.4378033,-2.018739,-1.890564,14.47247,18.97139,-10.89335,13.66892,0,0,0,360
"2018-12-05 11:30:00",2011,0.2441378,0.3623231,0.05596803,0.03475544,0.10863,0.2583392,0.01136167,0.01410722,-0.02710444,0.4356744,-2.015432,-1.890719,14.47247,18.97139,-8.850021,13.71132,0,0,0,360
"2018-12-05 12:00:00",2012,0.3041171,0.3820487,0.0599793,0.01972559,0.1084806,0.2583008,0.01135306,0.01410333,-0.02881,0.4366294,-2.013417,-1.890307,14.47247,18.97139,-8.34992,13.68892,0,0,0,360
"2018-12-05 12:30:00",2013,0.3042625,0.3653499,0.0001454055,-0.01669881,0.1084,0.2583008,0.01135722,0.0141075,-0.03251167,0.4346386,-2.009881,-1.889565,14.47247,18.97139,-8.967488,13.70535,0,0,0,360
"2018-12-05 13:00:00",2014,0.3024309,0.3661084,-0.001831591,0.0007584989,0.1084,0.2583,0.01135167,0.0141125,-0.03218889,0.43376,-2.008577,-1.889753,14.47247,18.97139,-9.746727,13.54777,0,0,0,360
"2018-12-05 13:30:00",2015,0.2953801,0.3597903,-0.007050812,-0.006318122,0.1084,0.2583008,0.01135361,0.01409944,-0.03079917,0.4352269,-2.008297,-1.889455,14.47247,18.97139,-10.82473,13.05769,0,0,0,360
"2018-12-05 14:00:00",2016,0.2852714,0.353052,-0.01010871,-0.006738305,0.1084,0.2583011,0.01135222,0.01409944,-0.03496055,0.434613,-2.006947,-1.888605,14.47247,18.97139,-11.87442,13.76917,0,0,0,360
"2018-12-05 14:30:00",2017,0.2780133,0.3489156,-0.007258117,-0.004136413,0.1084,0.2583003,0.01134972,0.014095,-0.03896805,0.4342744,-2.005704,-1.887519,14.47247,18.97139,-12.77577,12.96207,0,0,0,360
"2018-12-05 15:00:00",2018,0.283355,0.3558268,0.005341738,0.006911218,0.1084,0.2583003,0.01134667,0.0141075,-0.0371625,0.4327886,-2.003942,-1.885892,14.47247,18.97139,-13.58371,12.83509,0,0,0,360
"2018-12-05 15:30:00",2019,0.2770492,0.349175,-0.006305814,-0.006651819,0.1082533,0.2583005,0.01134361,0.01410361,-0.03859778,0.4328066,-2.003843,-1.884859,14.47247,18.97139,-14.51153,12.78316,0,0,0,360
"2018-12-05 16:00:00",2020,0.2734416,0.3449102,-0.003607601,-0.004264772,0.108118,0.2583003,0.01133528,0.01411055,-0.04091222,0.4312922,-2.001426,-1.888105,14.47247,18.97139,-15.61301,12.74621,0,0,0,360
"2018-12-05 16:30:00",2021,0.2693719,0.3422121,-0.004069716,-0.002698094,0.1081161,0.2583008,0.01133583,0.01410278,-0.04116305,0.4309736,-1.999259,-1.888851,14.47247,18.97139,-16.73343,12.72976,0,0,0,360
"2018-12-05 17:00:00",2022,0.2650409,0.3391843,-0.004330963,-0.003027797,0.108115,0.2583017,0.01132972,0.01409972,-0.0426275,0.4321555,-1.999435,-1.888286,14.47247,18.97139,-17.7787,12.71175,0,0,0,360
"2018-12-05 17:30:00",2023,0.2512811,0.3272634,-0.01375979,-0.0119209,0.1081197,0.2583,0.01132805,0.01411306,-0.04522778,0.4291578,-1.999767,-1.885716,14.47247,18.97139,-18.70243,12.69694,0,0,0,360
"2018-12-05 18:00:00",2024,0.2584784,0.3350308,0.007197261,0.007767409,0.10812,0.2583,0.011325,0.01411,-0.04665583,0.4301372,-1.999728,-1.883925,14.47247,18.97139,-19.51415,12.68196,0,0,0,360
"2018-12-05 18:30:00",2025,0.2430797,0.3207515,-0.01539864,-0.01427937,0.1079139,0.2583,0.01132833,0.01411472,-0.04312778,0.4287258,-1.998281,-1.884235,14.47247,18.97139,-20.25556,12.66762,0,0,0,360
"2018-12-05 19:00:00",2026,0.2515244,0.3301765,0.008444712,0.009425074,0.1079,0.2583008,0.01131861,0.01411055,-0.04764944,0.4281753,-1.996926,-1.884517,14.47247,18.97139,-20.88675,12.65384,0,0,0,360
"2018-12-05 19:30:00",2027,0.2402385,0.31956,-0.0112859,-0.01061651,0.1079,0.2583003,0.01131556,0.01411417,-0.04922139,0.4273408,-1.99663,-1.885563,14.47247,18.97139,-21.43326,12.64103,0,0,0,360
"2018-12-05 20:00:00",2028,0.2287168,0.3098224,-0.01152171,-0.009737611,0.1079,0.2583,0.01131167,0.01411528,-0.047885,0.4269581,-1.995688,-1.885908,14.47247,18.97139,-21.84759,12.62659,0,0,0,360
"2018-12-05 20:30:00",2029,0.2310478,0.3133824,0.002331004,0.003560007,0.1078967,0.2582942,0.01131111,0.01410778,-0.04853722,0.4282397,-1.994995,-1.886968,14.47247,18.97139,-22.15545,12.61312,0,0,0,360
"2018-12-05 21:00:00",2030,0.2336714,0.3160526,0.002623603,0.002670228,0.1076142,0.2582969,0.01131167,0.01411167,-0.05037944,0.4281405,-1.993808,-1.888374,14.47247,18.97139,-22.41973,12.60166,0,0,0,360
"2018-12-05 21:30:00",2031,0.2341805,0.3172004,0.0005090684,0.001147717,0.1076139,0.2580269,0.01130778,0.01411361,-0.04943389,0.4239297,-1.991976,-1.888611,14.47247,18.97139,-22.61535,12.58978,0,0,0,360
"2018-12-05 22:00:00",2032,0.2393987,0.3221635,0.005218208,0.00496316,0.1076139,0.2580127,0.0113025,0.01411944,-0.05435611,0.4256819,-1.990059,-1.889542,14.47247,18.97139,-22.81056,12.57759,0,0,0,360
"2018-12-05 22:30:00",2033,0.2438173,0.3261239,0.004418626,0.003960401,0.1076136,0.2580152,0.01129944,0.01411361,-0.05441083,0.4244266,-1.989752,-1.889783,14.47247,18.97139,-23.04235,12.56685,0,0,0,360
"2018-12-05 23:00:00",2034,0.2262095,0.3085081,-0.01760781,-0.01761582,0.1074958,0.258015,0.01129444,0.01411778,-0.05585083,0.4240783,-1.989934,-1.889009,14.47247,18.97139,-23.28886,12.55649,0,0,0,360
"2018-12-05 23:30:00",2035,0.2195276,0.3031928,-0.006681934,-0.005315274,0.1073994,0.2580203,0.01128861,0.01410667,-0.05610055,0.4231878,-1.990064,-1.886892,14.47247,18.97139,-23.47506,12.5459,0,0,0,360
"2018-12-06 00:00:00",2036,0.2254481,0.3079331,0.005920544,0.004740298,0.1073997,0.2580127,0.01128194,0.01411472,-0.05756833,0.4232244,-1.988945,-1.887178,14.47247,18.97139,-23.66825,12.53637,0,0,0,360
"2018-12-06 00:30:00",2037,0.2275481,0.3101602,0.002099991,0.002227068,0.1074,0.2580155,0.01127889,0.01411333,-0.05828972,0.4208414,-2.032828,-1.587013,14.50057,18.98431,-23.84614,12.5208,0,0,0,360
"2018-12-06 01:00:00",2038,0.2286879,0.3112522,0.001139745,0.001091987,0.1072975,0.2580147,0.0112725,0.01410889,-0.05882555,0.4223639,-2.241515,-1.549158,14.50057,18.98431,-24.05705,12.51313,0,0,0,360
"2018-12-06 01:30:00",2039,0.2296382,0.3121831,0.0009503663,0.0009308755,0.1071039,0.2580122,0.01127444,0.01412055,-0.05908444,0.4244005,-2.236322,-1.745623,14.50057,18.98431,-24.27286,12.50185,0,0,0,360
"2018-12-06 02:00:00",2040,0.2325462,0.3150409,0.002907962,0.002857834,0.1071086,0.2580139,0.01126722,0.01411694,-0.06266499,0.4195661,-2.163661,-1.815928,14.50057,18.98431,-24.48307,12.49191,0,0,0,360
"2018-12-06 02:30:00",2041,0.2311416,0.3142714,-0.001404583,-0.000769496,0.1071111,0.2580169,0.01126944,0.0141075,-0.06365944,0.4220511,-2.111851,-1.852615,14.50057,18.98431,-24.67648,12.48249,0,0,0,360
"2018-12-06 03:00:00",2042,0.2339114,0.3173582,0.002769753,0.003086805,0.1071108,0.2580144,0.01125555,0.01411556,-0.06460833,0.4194725,-2.077363,-1.874376,14.50057,18.98431,-24.84318,12.47493,0,0,0,360
"2018-12-06 03:30:00",2043,0.233487,0.3185626,-0.0004243404,0.001204401,0.1070103,0.2580133,0.01125555,0.01411417,-0.06534917,0.4188311,-2.054032,-1.886705,14.50057,18.98431,-24.94637,12.46608,0,0,0,360
"2018-12-06 04:00:00",2044,0.2245108,0.3104959,-0.008976281,-0.008066744,0.1068997,0.2580133,0.01124,0.01411389,-0.06721333,0.4178327,-2.037493,-1.896908,14.50057,18.98431,-24.98685,12.45801,0,0,0,360
"2018-12-06 04:30:00",2045,0.2231219,0.3084047,-0.001388907,-0.00209111,0.1068989,0.2580144,0.01123555,0.01411417,-0.06855805,0.4166305,-2.025352,-1.899494,14.50057,18.98431,-25.03652,12.45023,0,0,0,360
"2018-12-06 05:00:00",2046,0.2013678,0.2862702,-0.02175403,-0.02213457,0.1068819,0.2579883,0.01123028,0.01411778,-0.06999833,0.4165575,-2.015914,-1.901725,14.50057,18.98431,-25.15353,12.44412,0,0,0,360
"2018-12-06 05:30:00",2047,0.2032938,0.2877328,0.00192593,0.001462668,0.1066078,0.2577678,0.01123,0.01411667,-0.07181833,0.4158858,-2.008276,-1.902481,14.50057,18.98431,-25.28246,12.43803,0,0,0,360
"2018-12-06 06:00:00",2048,0.2050236,0.2892055,0.001729876,0.001472622,0.1066078,0.2577664,0.01122805,0.01411611,-0.07054833,0.4174008,-2.002162,-1.903448,14.50057,18.98431,-25.40919,12.43402,0,0,0,360
"2018-12-06 06:30:00",2049,0.2066304,0.2909555,0.001606762,0.001749992,0.1066136,0.2577667,0.01121361,0.01410806,-0.0711875,0.4162939,-1.997851,-1.904167,14.50057,18.98431,-25.54328,12.42718,0,0,0,360
"2018-12-06 07:00:00",2050,0.2085061,0.2928157,0.001875743,0.001860291,0.1064478,0.2577692,0.01120778,0.01411083,-0.07611639,0.4148297,-1.994347,-1.90408,14.50057,18.98431,-25.69445,12.42119,0,0,0,360
"2018-12-06 07:30:00",2051,0.2025555,0.2884656,-0.005950645,-0.004350126,0.1064,0.2577686,0.01120778,0.01410611,-0.07630888,0.4139239,-1.989199,-1.903526,14.50057,18.98431,-25.81045,12.43007,0,0,0,360
"2018-12-06 08:00:00",2052,0.1738192,0.276212,-0.02873629,-0.01225361,0.1063994,0.2577706,0.01120889,0.01410583,-0.07621833,0.4128755,-1.988405,-1.902768,14.50057,18.98431,-25.53946,12.75959,0,0,0,360
"2018-12-06 08:30:00",2053,0.1282408,0.2559947,-0.04557838,-0.0202173,0.1061817,0.2577722,0.01120722,0.01409889,-0.08088639,0.4119428,-1.984965,-1.904101,14.50057,18.98431,-24.03908,14.03759,0,0,0,360
"2018-12-06 09:00:00",2054,0.1174446,0.2644685,-0.01079624,0.008473784,0.1061072,0.2577672,0.01120056,0.01410667,-0.0810075,0.4114839,-1.982591,-1.903682,14.50057,18.98431,-21.87414,14.11984,0,0,0,360
"2018-12-06 09:30:00",2055,0.1011494,0.2765724,-0.01629517,0.01210392,0.1061072,0.2577708,0.01119556,0.01410361,-0.0824386,0.4104655,-1.97969,-1.902663,14.50057,18.98431,-19.38747,14.25112,0,0,0,360
"2018-12-06 10:00:00",2056,0.08394288,0.2837506,-0.01720653,0.007178187,0.1059467,0.2577711,0.01118944,0.01410694,-0.08505389,0.4098883,-1.977492,-1.903507,14.50057,18.98431,-16.79327,14.30901,0,0,0,360
"2018-12-06 10:30:00",2057,0.1668912,0.320291,0.08294827,0.03654045,0.1058983,0.2577703,0.01118361,0.01410389,-0.08900888,0.4099424,-1.976874,-1.898872,14.50057,18.98431,-14.0696,14.34749,0,0,0,360
"2018-12-06 11:00:00",2058,0.1954671,0.3188096,0.02857593,-0.001481444,0.1058997,0.2577711,0.011175,0.01410028,-0.09060556,0.4083933,-1.972831,-1.900097,14.50057,18.98431,-12.99405,13.96972,0,0,0,360
"2018-12-06 11:30:00",2059,0.203226,0.320838,0.007758915,0.002028406,0.1056192,0.2575783,0.01116417,0.01409667,-0.09199388,0.4069155,-1.972414,-1.902611,14.50057,18.98431,-11.68502,13.65651,0,0,0,360
"2018-12-06 12:00:00",2060,0.2353198,0.3318068,0.03209384,0.0109688,0.1056058,0.2574992,0.01116,0.01410361,-0.09252222,0.4078061,-1.968639,-1.900623,14.50057,18.98431,-10.84865,13.69252,0,0,0,360
"2018-12-06 12:30:00",2061,0.2312419,0.3179628,-0.004077956,-0.01384404,0.1055478,0.2574997,0.01115194,0.01410361,-0.09511888,0.4069239,-1.966757,-1.899302,14.50057,18.98431,-10.38205,13.66966,0,0,0,360
"2018-12-06 13:00:00",2062,0.2372274,0.3191329,0.005985513,0.001170158,0.1053994,0.2574983,0.01114333,0.01409639,-0.09487888,0.4045005,-1.96513,-1.897542,14.50057,18.98431,-10.12407,13.6381,0,0,0,360
"2018-12-06 13:30:00",2063,0.2388604,0.3172856,0.001633003,-0.001847327,0.1053994,0.2574994,0.01114055,0.01409028,-0.09759305,0.4041142,-1.96361,-1.897295,14.50057,18.98431,-9.994249,13.343,0,0,0,360
"2018-12-06 14:00:00",2064,0.2455141,0.3222147,0.006653711,0.004929125,0.1051933,0.2575,0.01113722,0.014085,-0.09775639,0.4054072,-1.962,-1.897169,14.50057,18.98431,-10.00968,13.25728,0,0,0,360
"2018-12-06 14:30:00",2065,0.2572954,0.3308326,0.01178132,0.008617878,0.1051055,0.2574994,0.01112861,0.01408694,-0.1010906,0.4038783,-1.960694,-1.896661,14.50057,18.98431,-10.28414,12.99342,0,0,0,360
"2018-12-06 15:00:00",2066,0.2656991,0.3370905,0.008403689,0.006257921,0.1050617,0.2574994,0.0111225,0.0140975,-0.1019817,0.4007117,-1.959654,-1.895802,14.50057,18.98431,-10.89538,12.83059,0,0,0,360
"2018-12-06 15:30:00",2067,0.2629861,0.3332771,-0.002713054,-0.003813416,0.1049,0.2574994,0.01110944,0.01410361,-0.1066856,0.40015,-1.958814,-1.895435,14.50057,18.98431,-11.84591,12.77302,0,0,0,360
"2018-12-06 16:00:00",2068,0.2572225,0.3281898,-0.00576359,-0.005087256,0.1049,0.2574989,0.01110111,0.01410389,-0.1064972,0.400305,-1.957695,-1.89469,14.50057,18.98431,-12.94599,12.74061,0,0,0,360
"2018-12-06 16:30:00",2069,0.2512458,0.3249042,-0.005976647,-0.003285676,0.1048347,0.2573408,0.01109861,0.01410472,-0.1061547,0.3993794,-1.958709,-1.897491,14.50057,18.98431,-13.9518,12.72297,0,0,0,360
"2018-12-06 17:00:00",2070,0.2432778,0.3199764,-0.007968038,-0.004927754,0.1046072,0.2572,0.01109417,0.01411,-0.1098458,0.3970094,-1.958724,-1.897585,14.50057,18.98431,-14.67854,12.70596,0,0,0,360
"2018-12-06 17:30:00",2071,0.2452363,0.3248424,0.001958519,0.004866004,0.10461,0.2572,0.0110875,0.0141025,-0.1102058,0.3988166,-1.958266,-1.897594,14.50057,18.98431,-15.15313,12.69009,0,0,0,360
"2018-12-06 18:00:00",2072,0.2257402,0.3065432,-0.01949607,-0.01829925,0.1044172,0.2572,0.01107778,0.01410417,-0.11239,0.3965961,-1.957436,-1.897359,14.50057,18.98431,-15.47975,12.67537,0,0,0,360
"2018-12-06 18:30:00",2073,0.2223262,0.303765,-0.003414005,-0.002778143,0.1044,0.2572,0.01106944,0.014105,-0.1126933,0.3954472,-1.956396,-1.897238,14.50057,18.98431,-15.69049,12.66299,0,0,0,360
"2018-12-06 19:00:00",2074,0.2228051,0.3046243,0.0004788786,0.0008592606,0.1041894,0.2572,0.01106028,0.01410667,-0.1112189,0.3967231,-1.954379,-1.896563,14.50057,18.98431,-15.839,12.65038,0,0,0,360
"2018-12-06 19:30:00",2075,0.2218641,0.3065117,-0.0009410083,0.001887411,0.1041105,0.2572,0.01105139,0.0141075,-0.1148722,0.3934164,-1.953593,-1.896472,14.50057,18.98431,-15.8997,12.63796,0,0,0,360
"2018-12-06 20:00:00",2076,0.2179666,0.30209,-0.003897458,-0.004421651,0.1040297,0.2572,0.01104972,0.01409972,-0.1125747,0.3937561,-1.951704,-1.896989,14.50057,18.98431,-15.88694,12.62627,0,0,0,360
