"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-05-29 12:30:00",7679,0.1698787,-0.01737815,-0.06421328,-0.01272256,0.1945155,0.2775433,0.01014528,0.01461333,4.516935,1.145463,-2.157415,27.16988,15.31795,20.41138,14.66109,13.7385,0,0,0,360
"2019-05-29 13:00:00",7680,0.2391545,-0.004592186,0.0692758,0.01278597,0.1953158,0.2777886,0.0101175,0.01462472,4.305912,1.093164,-2.094475,28.08496,15.31795,20.41138,15.60301,13.70799,0,0,0,360
"2019-05-29 13:30:00",7681,0.3230228,0.02608336,0.08386834,0.03067554,0.1957981,0.27808,0.01010555,0.0146175,4.180365,1.070459,-1.994938,28.00391,15.31795,20.41138,15.15654,13.69993,0,0,0,360
"2019-05-29 14:00:00",7682,0.01970334,-0.06505204,-0.3033195,-0.0911354,0.1963931,0.2783316,0.01008639,0.01462028,4.065448,1.041964,-1.96339,27.38985,15.31795,20.41138,16.95074,13.75543,0,0,0,360
"2019-05-29 14:30:00",7683,-0.1741632,-0.1580157,-0.1938665,-0.0929637,0.1968892,0.27854,0.0100725,0.01461139,4.18625,1.061565,-2.000848,26.42914,15.31795,20.41138,21.10338,13.76335,0,0,0,360
"2019-05-29 15:00:00",7684,0.04223867,-0.1198908,0.2164018,0.03812497,0.1970455,0.2788217,0.01006333,0.014625,4.53736,1.168991,-2.09562,26.18162,15.31795,20.41138,23.11901,13.73579,0,0,0,360
"2019-05-29 15:30:00",7685,0.4334939,0.06131333,0.3912552,0.1812041,0.1974656,0.2790775,0.01005694,0.01462139,4.859861,1.276557,-2.106344,27.26571,15.31795,20.41138,21.44368,13.73039,0,0,0,360
"2019-05-29 16:00:00",7686,0.3749923,0.02618635,-0.05850157,-0.03512698,0.1982005,0.2794317,0.01004722,0.01462444,4.907286,1.300954,-2.006991,28.64452,15.31795,20.41138,19.8109,13.74657,0,0,0,360
"2019-05-29 16:30:00",7687,0.3594281,0.04895809,-0.01556414,0.02277174,0.1988039,0.2797164,0.010025,0.01461167,4.712143,1.249844,-1.869514,28.8916,15.31795,20.41138,19.86791,13.72114,0,0,0,360
"2019-05-29 17:00:00",7688,0.3952413,0.07210987,0.03581318,0.02315179,0.1995339,0.2788292,0.01001361,0.01457639,4.410177,1.16614,-1.694934,28.06341,15.31795,20.41138,18.00865,13.73208,0,0,0,360
"2019-05-29 17:30:00",7689,0.4798788,0.1352354,0.08463746,0.06312557,0.2003758,0.2791308,0.009981388,0.0145625,4.059611,1.075641,-1.525353,26.60842,15.31795,20.41138,15.99378,13.64194,0,0,0,360
"2019-05-29 18:00:00",7690,0.487439,0.1534127,0.007560194,0.01817721,0.2008753,0.2794578,0.009931111,0.01455444,3.69493,0.9757394,-1.355687,24.83168,15.31795,20.41138,13.25104,13.28122,0,0,0,360
"2019-05-29 18:30:00",7691,0.4495499,0.1464031,-0.03788912,-0.007009506,0.2011728,0.2797033,0.009888888,0.01456389,3.325306,0.8778077,-1.196012,22.88542,15.31795,20.41138,10.73476,12.98285,0,0,0,360
"2019-05-29 19:00:00",7692,0.4159733,0.1418068,-0.03357658,-0.004596308,0.2012311,0.2799178,0.009861944,0.01455,2.969262,0.7785917,-1.050378,20.8508,15.31795,20.41138,8.658115,12.82219,0,0,0,360
"2019-05-29 19:30:00",7693,0.3810436,0.1291247,-0.03492969,-0.01268215,0.201213,0.2801931,0.009838888,0.01454722,2.619368,0.6803052,-0.922569,18.80283,15.31795,20.41138,6.635691,12.76531,0,0,0,360
"2019-05-29 20:00:00",7694,0.3296039,0.1107961,-0.05143973,-0.01832855,0.2009978,0.2801922,0.009799167,0.01454833,2.27684,0.5891075,-0.8167634,16.7691,15.31795,20.41138,4.869788,12.74226,0,0,0,360
"2019-05-29 20:30:00",7695,0.2811323,0.09171902,-0.04847151,-0.01907711,0.2006667,0.2801906,0.009765833,0.01454389,1.951924,0.4962944,-0.7248553,14.76978,15.31795,20.41138,3.43537,12.72922,0,0,0,360
"2019-05-29 21:00:00",7696,0.2262113,0.07151201,-0.05492105,-0.02020701,0.2001378,0.2801936,0.009737222,0.01454194,1.639538,0.4110464,-0.6451042,12.85753,15.31795,20.41138,2.397721,12.71973,0,0,0,360
"2019-05-29 21:30:00",7697,0.1766096,0.05288238,-0.04960173,-0.01862963,0.1994922,0.2802664,0.009697778,0.01454139,1.366796,0.3363058,-0.5792497,11.07067,15.31795,20.41138,1.832872,12.70916,0,0,0,360
"2019-05-29 22:00:00",7698,0.1499329,0.04627908,-0.02667667,-0.006603301,0.1988089,0.2804142,0.009662778,0.01454278,1.138015,0.2751214,-0.5227578,9.469684,15.31795,20.41138,1.556296,12.70104,0,0,0,360
"2019-05-29 22:30:00",7699,0.1492183,0.04651063,-0.000714615,0.0002315491,0.1984203,0.2804206,0.009640277,0.01454167,0.9510167,0.2293111,-0.4710372,8.08844,15.31795,20.41138,1.172148,12.69006,0,0,0,360
"2019-05-29 23:00:00",7700,0.1155089,0.02553469,-0.03370935,-0.02097594,0.19766,0.2804181,0.009615278,0.01453389,0.7828866,0.1890008,-0.4240334,6.902838,15.31795,20.41138,0.6043426,12.68224,0,0,0,360
"2019-05-29 23:30:00",7701,0.1095029,0.02076871,-0.006006032,-0.004765976,0.1967981,0.2804206,0.009598056,0.01453083,0.6183805,0.1498219,-0.3817936,5.830534,15.31795,20.41138,-0.01351076,12.6727,0,0,0,360
"2019-05-30 00:00:00",7702,0.09928399,0.01266369,-0.0102189,-0.008105017,0.1958225,0.2803994,0.0095825,0.01453028,0.4673569,0.1113428,-0.3465194,4.82851,15.31795,20.41138,-0.9633638,12.66015,0,0,0,360
"2019-05-30 00:30:00",7703,0.07930721,0.004999325,-0.01997678,-0.007664369,0.1948461,0.2803758,0.0095575,0.0145325,0.3459286,0.08539806,-0.8450787,5.036438,15.01424,20.56578,-1.768476,12.64062,0,0,0,360
"2019-05-30 01:00:00",7704,0.0490718,-0.01053694,-0.03023541,-0.01553627,0.1935325,0.2801958,0.009533055,0.01452194,0.2552161,0.06971361,-0.8955708,4.442728,15.01424,20.56578,-2.327142,12.63345,0,0,0,360
"2019-05-30 01:30:00",7705,0.02797102,-0.02058194,-0.02110078,-0.010045,0.1923689,0.2800589,0.00951861,0.01452611,0.187465,0.05961611,-0.5056715,2.993014,15.01424,20.56578,-2.67664,12.61739,0,0,0,360
"2019-05-30 02:00:00",7706,0.01303475,-0.02327471,-0.01493627,-0.002692768,0.1912369,0.2799,0.009497222,0.01452333,0.1385994,0.05340583,-0.37173,2.204453,15.01424,20.56578,-2.898201,12.6021,0,0,0,360
"2019-05-30 02:30:00",7707,-0.01174455,-0.02753893,-0.0247793,-0.004264217,0.1901194,0.2796791,0.009479166,0.01450555,0.1004706,0.04497611,-0.308494,1.676209,15.01424,20.56578,-2.77345,12.58513,0,0,0,360
"2019-05-30 03:00:00",7708,-0.02724193,-0.02547649,-0.01549738,0.002062438,0.1891808,0.2794428,0.009462778,0.014505,0.07308722,0.04118611,-0.2730907,1.292946,15.01424,20.56578,-2.307233,12.56907,0,0,0,360
"2019-05-30 03:30:00",7709,-0.02874219,-0.0217124,-0.00150026,0.003764085,0.188325,0.2793022,0.009447778,0.01450306,0.05253277,0.03823055,-0.25044,1.011502,15.01424,20.56578,-1.711852,12.5528,0,0,0,360
"2019-05-30 04:00:00",7710,-0.02958514,-0.02468633,-0.0008429531,-0.002973933,0.1875205,0.2792781,0.009439444,0.01449444,0.03425778,0.03572917,-0.2331847,0.7941548,15.01424,20.56578,-1.190608,12.55608,0,0,0,360
"2019-05-30 04:30:00",7711,-0.01591627,-0.007152282,0.01366887,0.01753405,0.1868591,0.2790605,0.009432778,0.01449944,0.02667055,0.03716389,-0.2210883,0.627959,15.01424,20.56578,-0.6453673,12.54917,0,0,0,360
"2019-05-30 05:00:00",7712,-0.02365922,-0.01262039,-0.007742953,-0.005468111,0.1862728,0.2790605,0.009426389,0.0145,0.01820111,0.03376139,-0.2114643,0.5022525,15.01424,20.56578,-0.1220821,12.55432,0,0,0,360
"2019-05-30 05:30:00",7713,-0.0243772,-0.005575309,-0.0007179845,0.007045084,0.1857644,0.2790622,0.009412778,0.0145,0.01005528,0.03350139,-0.2027864,0.4070423,15.01424,20.56578,0.4832965,12.5995,0,0,0,360
"2019-05-30 06:00:00",7714,-0.03981605,-0.00836766,-0.01543885,-0.002792352,0.1852433,0.2788644,0.009413889,0.01449694,0.007225555,0.03450222,-0.1977558,0.3360135,15.01424,20.56578,1.284341,12.70094,0,0,0,360
"2019-05-30 06:30:00",7715,-0.06459519,-0.01388176,-0.02477913,-0.005514104,0.1850006,0.2788003,0.009399166,0.01447889,0.009131111,0.03524861,-0.1932027,0.2882146,15.01424,20.56578,2.345564,13.14792,0,0,0,360
"2019-05-30 07:00:00",7716,-0.0923932,-0.01552006,-0.02779802,-0.001638297,0.1850903,0.2788045,0.00941361,0.01449555,0.01460833,0.0361625,-0.1894217,0.2615723,15.01424,20.56578,3.858835,13.65551,0,0,0,360
"2019-05-30 07:30:00",7717,-0.1343958,-0.009000667,-0.0420026,0.006519394,0.1855189,0.2787992,0.009424444,0.01450278,0.04040889,0.03777111,-0.1961703,0.2626003,15.01424,20.56578,6.042809,14.11176,0,0,0,360
"2019-05-30 08:00:00",7718,-0.06036578,-0.003867025,0.07403003,0.005133642,0.1856,0.2787997,0.009436111,0.014505,0.1661103,0.05930166,-0.2104071,0.3856812,15.01424,20.56578,8.015905,14.02736,0,0,0,360
"2019-05-30 08:30:00",7719,0.01483408,0.02329491,0.07519986,0.02716193,0.1854719,0.2787989,0.009443888,0.01450361,0.4382183,0.1391955,-0.2116243,0.9781743,15.01424,20.56578,8.825362,14.34783,0,0,0,360
"2019-05-30 09:00:00",7720,0.07825249,0.04573467,0.0634184,0.02243976,0.1853,0.2787983,0.009468333,0.01449667,0.7851235,0.2555478,-0.213348,2.132848,15.01424,20.56578,9.518313,14.36944,0,0,0,360
"2019-05-30 09:30:00",7721,0.1256825,0.07836282,0.04743,0.03262815,0.1853,0.2787992,0.009506389,0.01450444,1.157036,0.3840531,-0.2306662,3.649708,15.01424,20.56578,10.23374,14.33213,0,0,0,360
"2019-05-30 10:00:00",7722,0.1756002,0.09375905,0.04991774,0.01539623,0.1852994,0.2788,0.009528611,0.0145125,1.544152,0.5096594,-0.2619034,5.326715,15.01424,20.56578,11.12051,14.11873,0,0,0,360
"2019-05-30 10:30:00",7723,0.2204925,0.1225164,0.04489227,0.02875739,0.1852992,0.2787983,0.009563888,0.01450944,1.944383,0.6412005,-0.3056844,7.116903,15.01424,20.56578,12.2492,13.73168,0,0,0,360
"2019-05-30 11:00:00",7724,0.294794,0.1434133,0.07430153,0.02089687,0.1853486,0.2787989,0.009591945,0.01451222,2.384935,0.7821261,-0.3374607,9.039358,15.01424,20.56578,13.11212,13.74148,0,0,0,360
"2019-05-30 11:30:00",7725,0.4101394,0.2031617,0.1153453,0.05974835,0.1855453,0.2790506,0.009613333,0.01451111,2.849828,0.9332877,-0.3669523,11.20465,15.01424,20.56578,13.6182,13.68044,0,0,0,360
"2019-05-30 12:00:00",7726,0.4841626,0.2357475,0.07402325,0.03258587,0.1856525,0.279115,0.009646667,0.01452167,3.269286,1.080171,-0.3570035,13.48767,15.01424,20.56578,13.72976,13.7627,0,0,0,360
"2019-05-30 12:30:00",7727,0.5422226,0.2599406,0.05806002,0.02419306,0.1859325,0.2793039,0.009675556,0.01452222,3.582736,1.18891,-0.3529987,15.53144,15.01424,20.56578,14.03074,13.68827,0,0,0,360
"2019-05-30 13:00:00",7728,0.6333712,0.2899404,0.09114856,0.02999979,0.1862914,0.2795111,0.009695556,0.01452028,3.808906,1.269957,-0.3389611,17.23664,15.01424,20.56578,13.70091,13.64477,0,0,0,360
"2019-05-30 13:30:00",7729,0.7003248,0.3107721,0.0669536,0.02083173,0.1866692,0.2797675,0.009705,0.01452222,3.916788,1.317477,-0.2991733,18.55642,15.01424,20.56578,12.37199,13.76801,0,0,0,360
"2019-05-30 14:00:00",7730,0.6820326,0.3113194,-0.01829213,0.00054726,0.187098,0.2800395,0.009700278,0.0145175,3.863105,1.304272,-0.2760146,19.23279,15.01424,20.56578,11.45072,13.6911,0,0,0,360
"2019-05-30 14:30:00",7731,0.6558958,0.3003967,-0.02613682,-0.01092264,0.1876255,0.2802981,0.0096875,0.01451889,3.735946,1.256093,-0.2642161,19.21984,15.01424,20.56578,10.91622,13.72039,0,0,0,360
"2019-05-30 15:00:00",7732,0.6397371,0.2959749,-0.0161587,-0.00442183,0.1880097,0.2805361,0.009669167,0.01450833,3.592446,1.200785,-0.2454128,18.80499,15.01424,20.56578,10.57872,13.7179,0,0,0,360
"2019-05-30 15:30:00",7733,0.6096541,0.2842786,-0.030083,-0.01169631,0.1883408,0.2808569,0.009648333,0.01451639,3.456013,1.153227,-0.2187236,18.21865,15.01424,20.56578,10.41844,13.74925,0,0,0,360
"2019-05-30 16:00:00",7734,0.5991895,0.2796886,-0.01046467,-0.004590005,0.1886044,0.2811675,0.009622222,0.01451472,3.339173,1.111642,-0.1895225,17.58652,15.01424,20.56578,10.35362,13.74274,0,0,0,360
"2019-05-30 16:30:00",7735,0.5841478,0.2744009,-0.01504171,-0.005287737,0.1888966,0.2811725,0.009615555,0.01451555,3.242457,1.080888,-0.1466711,17.00712,15.01424,20.56578,10.30006,13.68705,0,0,0,360
"2019-05-30 17:00:00",7736,0.5920705,0.2753132,0.007922769,0.0009123683,0.18903,0.2815031,0.009593056,0.01451667,3.163948,1.060422,-0.09911326,16.5078,15.01424,20.56578,10.08334,13.754,0,0,0,360
"2019-05-30 17:30:00",7737,0.57389,0.2589957,-0.01818049,-0.01631749,0.1892,0.2816947,0.009593056,0.01451917,3.080737,1.0394,-0.05450817,16.07196,15.01424,20.56578,9.822585,13.64833,0,0,0,360
"2019-05-30 18:00:00",7738,0.5790882,0.2586046,0.005198181,-0.0003911853,0.18933,0.2818603,0.009579167,0.01451111,2.98656,1.015376,-0.01168638,15.64195,15.01424,20.56578,9.328299,13.34103,0,0,0,360
"2019-05-30 18:30:00",7739,0.5762672,0.2606598,-0.002821028,0.002055198,0.1895,0.2821,0.0095725,0.0145125,2.867834,0.9829363,0.02254472,15.17593,15.01424,20.56578,8.758924,13.10428,0,0,0,360
"2019-05-30 19:00:00",7740,0.5657314,0.2484979,-0.01053578,-0.01216184,0.1895,0.2823208,0.009559444,0.01451416,2.727055,0.937908,0.04794768,14.62031,15.01424,20.56578,7.974661,12.84624,0,0,0,360
"2019-05-30 19:30:00",7741,0.5514175,0.23807,-0.01431388,-0.01042789,0.1895,0.2824575,0.009541389,0.01450778,2.559091,0.8816378,0.05981592,13.95514,15.01424,20.56578,7.007435,12.75925,0,0,0,360
"2019-05-30 20:00:00",7742,0.5191932,0.220341,-0.0322243,-0.017729,0.1895,0.2827,0.009524167,0.01451778,2.352049,0.8126983,0.05649889,13.16347,15.01424,20.56578,5.78741,12.7341,0,0,0,360
"2019-05-30 20:30:00",7743,0.4578348,0.1954594,-0.06135848,-0.02488162,0.1895,0.2827478,0.00949611,0.01451305,2.126952,0.7291369,0.03789255,12.22623,15.01424,20.56578,4.977175,12.72562,0,0,0,360
"2019-05-30 21:00:00",7744,0.4137615,0.1729917,-0.04407328,-0.02246769,0.1893361,0.28296,0.009469721,0.014515,1.903728,0.6453274,-0.0005746605,11.18136,15.01424,20.56578,4.37926,12.71503,0,0,0,360
"2019-05-30 21:30:00",7745,0.3731911,0.1597858,-0.04057035,-0.01320593,0.1891789,0.2829622,0.009440833,0.01450194,1.6983,0.5712808,-0.03787927,10.14368,15.01424,20.56578,3.90496,12.70522,0,0,0,360
"2019-05-30 22:00:00",7746,0.3252929,0.1398736,-0.04789823,-0.01991223,0.1889136,0.282965,0.009424999,0.01450111,1.510337,0.5067316,-0.06939691,9.163479,15.01424,20.56578,3.706779,12.69781,0,0,0,360
"2019-05-30 22:30:00",7747,0.2927901,0.125112,-0.03250274,-0.01476152,0.1886578,0.2829625,0.009399722,0.01450222,1.359536,0.452323,-0.09632972,8.269335,15.01424,20.56578,3.656257,12.68913,0,0,0,360
"2019-05-30 23:00:00",7748,0.252851,0.09766424,-0.03993911,-0.0274478,0.1883117,0.2829619,0.009373888,0.01450361,1.237967,0.4131591,-0.1168862,7.497188,15.01424,20.56578,3.590091,12.68214,0,0,0,360
"2019-05-30 23:30:00",7749,0.2332893,0.09042319,-0.01956178,-0.007241048,0.1879455,0.2829672,0.009372777,0.01450083,1.138516,0.3830788,-0.1266949,6.847971,15.01424,20.56578,3.563524,12.67181,0,0,0,360
"2019-05-31 00:00:00",7750,0.2237955,0.0861595,-0.009493709,-0.004263684,0.187625,0.2829628,0.0093525,0.01450555,1.055572,0.3589,-0.1308847,6.30239,15.01424,20.56578,3.515999,12.66167,0,0,0,360
"2019-05-31 00:30:00",7751,0.2189713,0.08719004,-0.004824251,0.001030535,0.1872217,0.2829647,0.009347499,0.01449889,0.987368,0.3380569,-0.4082723,6.744619,14.80858,20.39913,3.431173,12.64752,0,0,0,360
"2019-05-31 01:00:00",7752,0.2014826,0.07719897,-0.01748872,-0.009991065,0.1868525,0.2829658,0.009336389,0.01450194,0.9253122,0.3227156,-0.4960131,6.614403,14.80858,20.39913,3.329262,12.64022,0,0,0,360
"2019-05-31 01:30:00",7753,0.196989,0.07784131,-0.004493624,0.0006423369,0.1867,0.282968,0.009326111,0.01449361,0.8712472,0.3072283,-0.2994717,5.631848,14.80858,20.39913,3.259183,12.62934,0,0,0,360
"2019-05-31 02:00:00",7754,0.1939158,0.07706363,-0.003073201,-0.0007776767,0.1867158,0.2829633,0.009334444,0.01450028,0.8247566,0.2924325,-0.2191699,5.076046,14.80858,20.39913,3.067319,12.61211,0,0,0,360
"2019-05-31 02:30:00",7755,0.1892341,0.07689296,-0.004681617,-0.0001706704,0.1872919,0.283058,0.009344166,0.01450555,0.7840489,0.2825028,-0.1797741,4.711531,14.80858,20.39913,2.831758,12.5979,0,0,0,360
"2019-05-31 03:00:00",7756,0.1862398,0.0776197,-0.002994299,0.0007267371,0.189275,0.2833044,0.009376111,0.01451444,0.7493497,0.2724555,-0.1539691,4.472078,14.80858,20.39913,2.611731,12.58009,0,0,0,360
"2019-05-31 03:30:00",7757,0.1672695,0.07054447,-0.01897034,-0.007075235,0.194243,0.2840241,0.0094625,0.01453194,0.7136074,0.2649186,-0.1298746,4.353137,14.80858,20.39913,2.529792,12.56163,0,0,0,360
"2019-05-31 04:00:00",7758,0.1612144,0.07091492,-0.006055072,0.0003704503,0.2021825,0.2851075,0.009623611,0.01455972,0.687713,0.2573372,-0.1067224,4.304155,14.80858,20.39913,2.639893,12.54595,0,0,0,360
"2019-05-31 04:30:00",7759,0.1621052,0.06946676,0.0008908212,-0.001448154,0.2170742,0.2869394,0.009953611,0.01461028,0.6936636,0.2581597,-0.07558566,4.412425,14.80858,20.39913,2.844253,12.53333,0,0,0,360
"2019-05-31 05:00:00",7760,0.1764773,0.07251626,0.0143721,0.0030495,0.2550408,0.2898417,0.01094167,0.0146875,0.7615655,0.2863011,-0.002694856,4.893434,14.80858,20.39913,3.053674,12.52389,0,0,0,360
"2019-05-31 05:30:00",7761,0.203606,0.07966153,0.0271287,0.007145271,0.3088917,0.2930306,0.0122125,0.01478833,0.9132305,0.3528497,0.1434756,5.837925,14.80858,20.39913,3.253798,12.52032,0,0,0,360
"2019-05-31 06:00:00",7762,0.2339152,0.08852338,0.03030913,0.008861847,0.3491439,0.2960461,0.01352778,0.01487722,1.101227,0.4467717,0.1740501,6.927826,14.80858,20.39913,3.428033,12.5245,0,0,0,360
"2019-05-31 06:30:00",7763,0.2727717,0.09671941,0.03885649,0.008196034,0.384703,0.2993494,0.01468305,0.01499,1.339216,0.5758239,-0.01798132,7.870415,14.80858,20.39913,3.563528,12.52884,0,0,0,360
"2019-05-31 07:00:00",7764,0.3298708,0.127941,0.05709919,0.03122163,0.38617,0.3021491,0.01465,0.01513972,1.544458,0.701635,-0.3446213,8.440773,14.80858,20.39913,3.640723,12.51984,0,0,0,360
"2019-05-31 07:30:00",7765,0.340945,0.1235478,0.01107419,-0.004393205,0.3782247,0.3039664,0.01427944,0.01516833,1.665388,0.7833961,-0.4572471,8.829185,14.80858,20.39913,3.595077,12.5207,0,0,0,360
"2019-05-31 08:00:00",7766,0.3556784,0.1302721,0.01473334,0.006724238,0.3715455,0.3051072,0.01397556,0.01514944,1.716758,0.8215792,-0.440357,9.191889,14.80858,20.39913,3.493424,12.52056,0,0,0,360
"2019-05-31 08:30:00",7767,0.3698588,0.1373174,0.01418039,0.007045344,0.3741397,0.3062075,0.01385305,0.01510778,1.749299,0.8457347,-0.4850828,9.778631,14.80858,20.39913,3.426836,12.52167,0,0,0,360
"2019-05-31 09:00:00",7768,0.3885435,0.1360343,0.01868477,-0.001283109,0.3800639,0.3076011,0.01371528,0.01504944,1.79021,0.8786666,-0.5086843,10.20609,14.80858,20.39913,3.213283,12.55041,0,0,0,360
"2019-05-31 09:30:00",7769,0.3662715,0.1361975,-0.02227208,0.0001631677,0.3706972,0.3084391,0.01330333,0.0149725,1.744367,0.8725116,-0.245848,10.03034,14.80858,20.39913,3.089671,12.87143,0,0,0,360
"2019-05-31 10:00:00",7770,0.3241794,0.1363044,-0.04209208,0.0001069158,0.3495064,0.3082044,0.01283917,0.01491,1.62318,0.8113536,0.05100054,9.387375,14.80858,20.39913,3.534065,13.0795,0,0,0,360
"2019-05-31 10:30:00",7771,0.3325865,0.1546804,0.008407146,0.01837599,0.3297889,0.3073786,0.01254805,0.01487917,1.576586,0.7609743,0.1874753,8.808002,14.80858,20.39913,3.94072,12.98174,0,0,0,360
"2019-05-31 11:00:00",7772,0.3545988,0.1655154,0.02201226,0.01083501,0.3211197,0.3070183,0.01244056,0.01486694,1.603037,0.7526525,0.2534936,8.816258,14.80858,20.39913,4.080931,12.82491,0,0,0,360
"2019-05-31 11:30:00",7773,0.3926296,0.1832905,0.03803083,0.0177751,0.324183,0.3072958,0.0124875,0.01487111,1.685454,0.7787436,0.387513,9.352654,14.80858,20.39913,3.98653,12.61564,0,0,0,360
"2019-05-31 12:00:00",7774,0.3436771,0.1800691,-0.04895249,-0.003221393,0.3207892,0.3073625,0.01243111,0.01484722,1.739176,0.797403,0.5401003,9.603082,14.80858,20.39913,4.032191,13.58591,0,0,0,360
"2019-05-31 12:30:00",7775,0.2534666,0.1633141,-0.0902105,-0.01675504,0.3059064,0.3067675,0.01221944,0.01481194,1.779176,0.7958832,0.611315,9.262787,14.80858,20.39913,5.951089,14.0608,0,0,0,360
"2019-05-31 13:00:00",7776,0.3251399,0.1886658,0.07167321,0.02535178,0.2928891,0.3060153,0.01203778,0.01479917,1.995925,0.8525572,0.6576978,9.35147,14.80858,20.39913,7.19866,14.10902,0,0,0,360
"2019-05-31 13:30:00",7777,0.4274246,0.2352004,0.1022848,0.04653458,0.2827378,0.3053647,0.01189944,0.0147875,2.292327,0.9849603,0.8196988,10.27459,14.80858,20.39913,7.700948,14.24667,0,0,0,360
"2019-05-31 14:00:00",7778,0.4940931,0.276623,0.06666851,0.04142256,0.2751922,0.3049472,0.01181,0.01478361,2.598759,1.126473,1.1104,11.58495,14.80858,20.39913,8.194778,14.31959,0,0,0,360
"2019-05-31 14:30:00",7779,0.5130739,0.2839032,0.01898074,0.00728026,0.2695167,0.3046933,0.01175305,0.01479389,2.922174,1.274011,1.428427,12.99098,14.80858,20.39913,9.149295,14.31934,0,0,0,360
"2019-05-31 15:00:00",7780,0.6736054,0.3643784,0.1605315,0.08047512,0.2652603,0.303845,0.0117175,0.01479083,3.249957,1.419071,1.796592,14.4764,14.80858,20.39913,9.125057,14.19069,0,0,0,360
"2019-05-31 15:30:00",7781,0.7557698,0.4186011,0.08216447,0.0542227,0.2613822,0.3032719,0.01168361,0.0147775,3.48703,1.541551,2.150394,15.91361,14.80858,20.39913,8.676767,13.70394,0,0,0,360
"2019-05-31 16:00:00",7782,0.7909051,0.4441057,0.03513521,0.02550468,0.257855,0.3030428,0.01164972,0.01478333,3.59721,1.610159,2.418386,16.94086,14.80858,20.39913,8.306543,13.69626,0,0,0,360
"2019-05-31 16:30:00",7783,0.7937651,0.4488411,0.00286001,0.004735321,0.2546225,0.3030003,0.01159722,0.01478806,3.619095,1.629357,2.560173,17.4659,14.80858,20.39913,8.192112,13.69652,0,0,0,360
"2019-05-31 17:00:00",7784,0.7991036,0.4435112,0.00533855,-0.005329907,0.2517633,0.3028505,0.01153917,0.01478528,3.585823,1.613215,2.619905,17.57932,14.80858,20.39913,8.134371,13.69526,0,0,0,360
"2019-05-31 17:30:00",7785,0.8025027,0.4370452,0.003399074,-0.006465942,0.2491697,0.3028,0.01147778,0.01476889,3.513817,1.581843,2.622126,17.42818,14.80858,20.39913,7.748656,13.28243,0,0,0,360
"2019-05-31 18:00:00",7786,0.8065554,0.4383604,0.004052758,0.001315206,0.2468,0.3028,0.01141472,0.01475889,3.397788,1.531539,2.588906,17.02915,14.80858,20.39913,7.170664,13.20097,0,0,0,360
"2019-05-31 18:30:00",7787,0.7756364,0.4141403,-0.03091908,-0.02422011,0.2446433,0.3028,0.01136305,0.01476222,3.249577,1.466151,2.526265,16.47411,14.80858,20.39913,6.402603,12.95578,0,0,0,360
"2019-05-31 19:00:00",7788,0.7531626,0.403735,-0.02247381,-0.01040533,0.2424894,0.3028,0.0113025,0.014765,3.06289,1.384721,2.425627,15.75031,14.80858,20.39913,5.710479,12.84957,0,0,0,360
"2019-05-31 19:30:00",7789,0.7342644,0.383022,-0.01889819,-0.020713,0.2403175,0.3028,0.01122361,0.01475944,2.852048,1.286961,2.288151,14.88047,14.80858,20.39913,4.72363,12.79293,0,0,0,360
"2019-05-31 20:00:00",7790,0.6863263,0.3522079,-0.04793805,-0.03081405,0.2384128,0.3028,0.01116389,0.01476417,2.607717,1.179165,2.12386,13.89997,14.80858,20.39913,3.397736,12.76422,0,0,0,360
"2019-05-31 20:30:00",7791,0.617802,0.3123697,-0.0685243,-0.03983819,0.2366258,0.3028,0.01108528,0.014755,2.328438,1.055659,1.927395,12.75891,14.80858,20.39913,2.141209,12.74601,0,0,0,360
"2019-05-31 21:00:00",7792,0.532169,0.2690635,-0.08563304,-0.04330626,0.2348614,0.3025108,0.01101861,0.01474444,2.027369,0.9162825,1.691854,11.47474,14.80858,20.39913,1.205545,12.73161,0,0,0,360
"2019-05-31 21:30:00",7793,0.4485399,0.2273007,-0.08362904,-0.04176277,0.2331319,0.3024867,0.01094,0.01474194,1.730869,0.7758969,1.419954,10.10528,14.80858,20.39913,0.8484391,12.71934,0,0,0,360
"2019-05-31 22:00:00",7794,0.3888251,0.1819603,-0.05971488,-0.04534045,0.2314778,0.3022017,0.01085944,0.01473222,1.46355,0.6469333,1.137787,8.762268,14.80858,20.39913,0.4771029,12.70532,0,0,0,360
"2019-05-31 22:30:00",7795,0.3158366,0.1451137,-0.07298848,-0.03684655,0.2298364,0.3020539,0.01079167,0.01472861,1.222397,0.5360197,0.8791994,7.541116,14.80858,20.39913,0.1679076,12.69359,0,0,0,360
