"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-20 22:00:00",363,16.23182,16.02277,-0.1928959,-0.1646824,0.1164,0.2760653,0.01655944,0.02463528,16.175,15.93431,4.471134,4.497137,14.73754,19.26002,10.60961,12.7675,0,0,0,360
"2019-08-20 22:30:00",364,16.04098,15.85947,-0.1908436,-0.1633062,0.1166686,0.2760872,0.01649639,0.02458972,15.81566,15.70894,3.908628,3.553643,14.73754,19.26002,9.716648,12.75922,0,0,0,360
"2019-08-20 23:00:00",365,15.83257,15.67707,-0.2084112,-0.182394,0.1167,0.2760947,0.01642111,0.02453389,15.46298,15.48318,3.371689,2.657304,14.73754,19.26002,8.937279,12.75118,0,0,0,360
"2019-08-20 23:30:00",366,15.63534,15.50568,-0.1972322,-0.1713886,0.1167,0.2762114,0.01635389,0.02447972,15.12269,15.25709,2.863162,1.815653,14.73754,19.26002,8.30861,12.74224,0,0,0,360
"2019-08-21 00:00:00",367,15.42275,15.31563,-0.2125864,-0.1900597,0.1167,0.2763706,0.01627917,0.02441528,14.79378,15.03435,2.385471,1.038155,14.73754,19.26002,7.76842,12.73644,0,0,0,360
"2019-08-21 00:30:00",368,15.21897,15.13315,-0.203784,-0.182476,0.1169608,0.2763544,0.0162125,0.02435944,14.47912,14.81833,2.067779,0.6929381,14.54638,19.08345,7.354833,12.72381,0,0,0,360
"2019-08-21 01:00:00",369,15.02112,14.95275,-0.1978502,-0.1803989,0.1170003,0.2761167,0.01613139,0.02429444,14.1779,14.60667,1.654595,0.0655617,14.54638,19.08345,6.954324,12.71945,0,0,0,360
"2019-08-21 01:30:00",370,14.8267,14.77402,-0.1944218,-0.1787271,0.1170003,0.2763958,0.01605333,0.02423833,13.88958,14.39727,1.202292,-0.7655356,14.54638,19.08345,6.569401,12.71001,0,0,0,360
"2019-08-21 02:00:00",371,14.61682,14.57966,-0.209877,-0.1943626,0.1171553,0.2764,0.01598028,0.02418417,13.61682,14.19487,0.8326249,-1.371196,14.54638,19.08345,6.170504,12.69949,0,0,0,360
"2019-08-21 02:30:00",372,14.42283,14.40068,-0.1939898,-0.1789808,0.1173,0.2763458,0.01590889,0.02413,13.35131,13.99598,0.5001358,-1.902247,14.54638,19.08345,5.819261,12.69085,0,0,0,360
"2019-08-21 03:00:00",373,14.23634,14.22781,-0.1864853,-0.1728678,0.1173003,0.2761225,0.01584083,0.02406805,13.09338,13.80414,0.1866943,-2.381609,14.54638,19.08345,5.489766,12.68029,0,0,0,360
"2019-08-21 03:30:00",374,14.05026,14.05566,-0.1860857,-0.1721487,0.1173544,0.2761092,0.01577778,0.02401528,12.84447,13.61315,-0.1067007,-2.819089,14.54638,19.08345,5.193163,12.67062,0,0,0,360
"2019-08-21 04:00:00",375,13.85596,13.88119,-0.1942997,-0.1744699,0.1175997,0.2761353,0.01573278,0.0239625,12.60728,13.42773,-0.3901798,-3.223448,14.54638,19.08345,5.062659,12.65937,0,0,0,360
"2019-08-21 04:30:00",376,13.68179,13.71912,-0.1741724,-0.1620741,0.1176,0.2761619,0.01567889,0.0239025,12.38306,13.24951,-0.6539305,-3.582943,14.54638,19.08345,5.046864,12.65288,0,0,0,360
"2019-08-21 05:00:00",377,13.49665,13.53817,-0.1851339,-0.1809473,0.1176236,0.2761866,0.01563222,0.02385555,12.18046,13.0822,-0.8748147,-3.87936,14.54638,19.08345,4.954544,12.66433,0,0,0,360
"2019-08-21 05:30:00",378,13.31605,13.3697,-0.1805983,-0.1684732,0.1179,0.2762394,0.01558972,0.023795,11.98834,12.91811,-1.07719,-4.125832,14.54638,19.08345,4.868626,12.68697,0,0,0,360
"2019-08-21 06:00:00",379,13.15867,13.23025,-0.1573868,-0.1394453,0.1179,0.2764669,0.01553555,0.02375416,11.80599,12.76247,-1.271952,-4.34577,14.54638,19.08345,5.012815,12.7454,0,0,0,360
"2019-08-21 06:30:00",380,12.98686,13.08246,-0.1718063,-0.1477976,0.1179119,0.2764905,0.01548361,0.02370278,11.64407,12.6163,-1.457152,-4.527568,14.54638,19.08345,5.423323,13.09385,0,0,0,360
"2019-08-21 07:00:00",381,12.72313,12.91889,-0.263731,-0.1635656,0.1181967,0.2764991,0.01543528,0.02364305,11.51842,12.48521,-1.641209,-4.649676,14.54638,19.08345,7.449597,13.56484,0,0,0,360
"2019-08-21 07:30:00",382,12.57583,12.78479,-0.147295,-0.134099,0.1181986,0.2765,0.01541389,0.02359444,11.50212,12.39627,-1.749375,-4.60839,14.54638,19.08345,10.74366,13.68436,0,0,0,360
"2019-08-21 08:00:00",383,12.52628,12.70212,-0.04955006,-0.08266926,0.1182775,0.2766978,0.01540278,0.02356472,11.65574,12.38079,-1.660172,-4.191569,14.54638,19.08345,13.56069,13.82271,0,0,0,360
"2019-08-21 08:30:00",384,12.51861,12.65149,-0.007677078,-0.05063629,0.118413,0.2767969,0.01540917,0.02351222,11.9445,12.44449,-1.340434,-3.333614,14.54638,19.08345,15.86516,13.74098,0,0,0,360
"2019-08-21 09:00:00",385,12.55557,12.64417,0.0369606,-0.007313728,0.1184075,0.2767981,0.01543639,0.02349694,12.30887,12.56553,-0.8392732,-2.153126,14.54638,19.08345,17.60015,13.88885,0,0,0,360
"2019-08-21 09:30:00",386,12.64304,12.68112,0.08747578,0.03695107,0.1183006,0.2767986,0.01549667,0.02348972,12.70052,12.71893,-0.2542241,-0.8800595,14.54638,19.08345,18.91956,14.28152,0,0,0,360
"2019-08-21 10:00:00",387,12.73211,12.74624,0.08906269,0.06512165,0.1181455,0.2767992,0.01555194,0.02347944,13.12254,12.9036,0.3781347,0.4183254,14.54638,19.08345,20.1843,14.08151,0,0,0,360
"2019-08-21 10:30:00",388,12.94615,12.84521,0.2140417,0.09896374,0.1181108,0.2767986,0.01562,0.0234825,13.54278,13.10938,1.071505,1.76247,14.54638,19.08345,20.12485,13.84585,0,0,0,360
"2019-08-21 11:00:00",389,13.09804,12.9503,0.1518965,0.1050873,0.1181025,0.2767994,0.01567917,0.02349028,13.8622,13.29863,1.720948,2.963857,14.54638,19.08345,19.15648,13.85221,0,0,0,360
"2019-08-21 11:30:00",390,13.21461,13.05919,0.1165638,0.1088896,0.1181744,0.2769353,0.01574944,0.02351944,14.08312,13.44701,2.226244,3.821361,14.54638,19.08345,18.30668,13.70134,0,0,0,360
"2019-08-21 12:00:00",391,13.30043,13.14092,0.08581924,0.08173275,0.118563,0.277285,0.01583611,0.02356944,14.23539,13.56235,2.59423,4.387642,14.54638,19.08345,17.54231,13.32749,0,0,0,360
"2019-08-21 12:30:00",392,13.3869,13.233,0.0864687,0.09208584,0.1199903,0.2785114,0.01597694,0.02365417,14.3386,13.65377,2.860638,4.75982,14.54638,19.08345,16.97615,13.65289,0,0,0,360
"2019-08-21 13:00:00",393,13.46166,13.31173,0.07476521,0.078722,0.1211386,0.2798192,0.01610861,0.02373944,14.42031,13.72841,3.051096,5.00376,14.54638,19.08345,16.62104,13.62225,0,0,0,360
"2019-08-21 13:30:00",394,13.50652,13.35652,0.04485989,0.04479122,0.1216369,0.2806906,0.01616972,0.02381389,14.48454,13.78726,3.196679,5.167253,14.54638,19.08345,16.35284,13.22783,0,0,0,360
"2019-08-21 14:00:00",395,13.56782,13.42028,0.06129932,0.06376171,0.1233858,0.2823194,0.01630278,0.02394083,14.53926,13.83897,3.335269,5.289807,14.54638,19.08345,16.22958,13.18854,0,0,0,360
"2019-08-21 14:30:00",396,13.6354,13.48357,0.06757545,0.06329632,0.1248503,0.284235,0.01641556,0.02405027,14.59128,13.88923,3.49058,5.388961,14.54638,19.08345,15.97174,13.02195,0,0,0,360
"2019-08-21 15:00:00",397,13.67611,13.53594,0.04071522,0.05236626,0.1253,0.2854797,0.01647083,0.02412611,14.62151,13.92657,3.60245,5.410022,14.54638,19.08345,15.86707,13.04216,0,0,0,360
"2019-08-21 15:30:00",398,13.71116,13.57095,0.03504562,0.03500652,0.1253,0.286155,0.01650639,0.02417833,14.64026,13.94993,3.656947,5.382843,14.54638,19.08345,15.81933,13.04358,0,0,0,360
"2019-08-21 16:00:00",399,13.7346,13.60137,0.02344036,0.03042603,0.1251742,0.2865403,0.01652889,0.02420861,14.6474,13.96525,3.678934,5.353588,14.54638,19.08345,15.83401,13.11043,0,0,0,360
"2019-08-21 16:30:00",400,13.76479,13.62668,0.03019333,0.02531052,0.1249728,0.2867861,0.016555,0.02421833,14.65042,13.97826,3.678895,5.308172,14.54638,19.08345,15.83941,12.94063,0,0,0,360
"2019-08-21 17:00:00",401,13.78809,13.64539,0.02329922,0.01871014,0.1247614,0.2867819,0.01656167,0.02424361,14.64441,13.98446,3.671498,5.261074,14.54638,19.08345,15.73956,12.84263,0,0,0,360
"2019-08-21 17:30:00",402,13.80363,13.65991,0.01554489,0.01451778,0.1246883,0.28678,0.01658056,0.02424472,14.62703,13.98341,3.649858,5.194628,14.54638,19.08345,15.54484,12.83021,0,0,0,360
"2019-08-21 18:00:00",403,13.82264,13.67432,0.01900578,0.01441097,0.1245,0.2867722,0.01659139,0.02426083,14.59691,13.97514,3.610649,5.096491,14.54638,19.08345,15.23601,12.79778,0,0,0,360
"2019-08-21 18:30:00",404,13.83012,13.68258,0.007483482,0.008253098,0.1243575,0.2867667,0.01659444,0.02426917,14.54949,13.95997,3.553133,4.969358,14.54638,19.08345,14.84535,12.78305,0,0,0,360
"2019-08-21 19:00:00",405,13.79694,13.65377,-0.03318214,-0.02880573,0.1241583,0.2866092,0.01658805,0.02425472,14.47924,13.93107,3.466674,4.791018,14.54638,19.08345,14.42378,12.7796,0,0,0,360
"2019-08-21 19:30:00",406,13.77886,13.64116,-0.0180788,-0.01260662,0.1239747,0.2865,0.01659361,0.02425611,14.39316,13.88978,3.348507,4.557069,14.54638,19.08345,14.06528,12.77423,0,0,0,360
"2019-08-21 20:00:00",407,13.75519,13.62276,-0.02367401,-0.01840591,0.1237508,0.2862917,0.01657333,0.02424,14.29572,13.84101,3.205302,4.287519,14.54638,19.08345,13.73891,12.76873,0,0,0,360
"2019-08-21 20:30:00",408,13.72407,13.59736,-0.03112221,-0.02540016,0.1235942,0.2861816,0.0165675,0.02423305,14.18843,13.7829,3.047984,4.002936,14.54638,19.08345,13.38896,12.76115,0,0,0,360
"2019-08-21 21:00:00",409,13.67991,13.56325,-0.04415989,-0.03410339,0.1234333,0.2859,0.01654222,0.02420972,14.0744,13.71891,2.879565,3.704782,14.54638,19.08345,13.11281,12.75556,0,0,0,360
"2019-08-21 21:30:00",410,13.63326,13.52432,-0.04665089,-0.03893661,0.1232361,0.2857711,0.01651972,0.02418944,13.95931,13.65241,2.705868,3.406036,14.54638,19.08345,12.89244,12.74721,0,0,0,360
"2019-08-21 22:00:00",411,13.57917,13.47836,-0.05408955,-0.0459528,0.1229056,0.2856483,0.01649778,0.02416055,13.84837,13.58399,2.536593,3.12377,14.54638,19.08345,12.70487,12.73895,0,0,0,360
"2019-08-21 22:30:00",412,13.51438,13.4158,-0.06478405,-0.06256771,0.1231011,0.2854183,0.01648194,0.02414,13.74354,13.51421,2.377418,2.863646,14.54638,19.08345,12.46938,12.73014,0,0,0,360
"2019-08-21 23:00:00",413,13.44956,13.35718,-0.06482601,-0.05861568,0.1229164,0.2852942,0.01646361,0.0241175,13.63688,13.44817,2.226889,2.620494,14.54638,19.08345,12.24348,12.72003,0,0,0,360
"2019-08-21 23:30:00",414,13.38924,13.30572,-0.06031227,-0.05146503,0.1229253,0.2851,0.01644055,0.02409305,13.5292,13.37668,2.078228,2.381869,14.54638,19.08345,12.10762,12.71048,0,0,0,360
"2019-08-22 00:00:00",415,13.33107,13.25219,-0.05817699,-0.05352306,0.1227628,0.2848986,0.0164175,0.0240625,13.42796,13.30706,1.937264,2.159475,14.54638,19.08345,12.00445,12.69805,0,0,0,360
"2019-08-22 00:30:00",416,13.27429,13.19922,-0.05678177,-0.05296898,0.1227,0.2848005,0.0163875,0.02403778,13.33097,13.23828,1.943257,2.331475,14.60665,19.16577,11.9284,12.68206,0,0,0,360
"2019-08-22 01:00:00",417,13.21608,13.1432,-0.05820751,-0.05602741,0.1226603,0.2845756,0.01636889,0.02401194,13.23943,13.17284,1.834259,2.189075,14.60665,19.16577,11.80201,12.67374,0,0,0,360
"2019-08-22 01:30:00",418,13.16031,13.08968,-0.05576801,-0.05351353,0.1224103,0.2845469,0.01634639,0.02398111,13.14864,13.10873,1.643681,1.789525,14.60665,19.16577,11.64278,12.66119,0,0,0,360
"2019-08-22 02:00:00",419,13.10569,13.03627,-0.0546217,-0.05340958,0.1224147,0.2843,0.01632611,0.02396194,13.05821,13.04396,1.513389,1.562383,14.60665,19.16577,11.44514,12.64936,0,0,0,360
"2019-08-22 02:30:00",420,13.05765,12.98243,-0.04803658,-0.05384159,0.1224044,0.2842622,0.01631,0.02392694,12.96235,12.97697,1.397024,1.371106,14.60665,19.16577,11.10186,12.63932,0,0,0,360
"2019-08-22 03:00:00",421,12.98184,12.91103,-0.07580757,-0.07139874,0.1221997,0.284,0.01628389,0.02389833,12.85585,12.90245,1.280318,1.178218,14.60665,19.16577,10.62548,12.63036,0,0,0,360
"2019-08-22 03:30:00",422,12.90463,12.85237,-0.07721043,-0.05866814,0.1221997,0.284,0.0162625,0.02387083,12.73442,12.82403,1.1474,0.9579912,14.60665,19.16577,10.33591,12.62751,0,0,0,360
"2019-08-22 04:00:00",423,12.8324,12.78727,-0.07223511,-0.06509495,0.1221994,0.283868,0.01625194,0.02384306,12.6169,12.74022,0.9998162,0.7109592,14.60665,19.16577,10.23795,12.6221,0,0,0,360
"2019-08-22 04:30:00",424,12.73906,12.7136,-0.09333992,-0.0736742,0.1220389,0.28371,0.01622167,0.02381528,12.50728,12.66118,0.8574752,0.4880261,14.60665,19.16577,10.30507,12.61736,0,0,0,360
"2019-08-22 05:00:00",425,12.65032,12.6383,-0.0887413,-0.07529354,0.1219119,0.2836855,0.01621194,0.02379417,12.41759,12.58803,0.7339177,0.2997259,14.60665,19.16577,10.66737,12.62559,0,0,0,360
"2019-08-22 05:30:00",426,12.59445,12.58952,-0.05587006,-0.04878712,0.1219214,0.2834919,0.01618695,0.023775,12.36066,12.52775,0.6375673,0.1871957,14.60665,19.16577,11.19331,12.62806,0,0,0,360
"2019-08-22 06:00:00",427,12.5296,12.52882,-0.06484222,-0.06069088,0.1219278,0.2834964,0.01617361,0.02374944,12.3355,12.4827,0.5895548,0.1704162,14.60665,19.16577,11.7747,12.64578,0,0,0,360
"2019-08-22 06:30:00",428,12.48543,12.48779,-0.04417229,-0.0410347,0.1219433,0.2834314,0.01615167,0.02373278,12.34186,12.45505,0.5894089,0.2460769,14.60665,19.16577,12.52079,12.65229,0,0,0,360
"2019-08-22 07:00:00",429,12.45153,12.45105,-0.03390312,-0.03674412,0.1219425,0.2832,0.01615028,0.02372278,12.38334,12.44614,0.6402835,0.4162911,14.60665,19.16577,13.27529,12.6684,0,0,0,360
"2019-08-22 07:30:00",430,12.42604,12.42055,-0.02548695,-0.03049755,0.1219433,0.2832,0.01614611,0.02371305,12.45751,12.45417,0.7410374,0.6752017,14.60665,19.16577,14.08235,12.75068,0,0,0,360
"2019-08-22 08:00:00",431,12.44519,12.42374,0.01914787,0.003195763,0.1218389,0.2832,0.01615417,0.02368278,12.56752,12.48371,0.8878047,1.016204,14.60665,19.16577,14.77726,12.82243,0,0,0,360
"2019-08-22 08:30:00",432,12.45079,12.41942,0.005601883,-0.00432682,0.1218817,0.2832,0.01615861,0.0236725,12.70471,12.53219,1.086402,1.436267,14.60665,19.16577,15.40365,13.03319,0,0,0,360
"2019-08-22 09:00:00",433,12.4744,12.42856,0.02361107,0.009139061,0.1217192,0.2832,0.01617556,0.02367889,12.86707,12.59751,1.32584,1.919039,14.60665,19.16577,15.99321,13.12574,0,0,0,360
"2019-08-22 09:30:00",434,12.52812,12.4593,0.0537138,0.03073978,0.1216942,0.2830733,0.01621111,0.02366666,13.04847,12.67758,1.604936,2.45886,14.60665,19.16577,16.39511,12.94337,0,0,0,360
"2019-08-22 10:00:00",435,12.59859,12.5178,0.07046795,0.05850124,0.1216936,0.2829,0.0162325,0.02367,13.22314,12.76328,1.899668,3.001195,14.60665,19.16577,16.74028,12.86121,0,0,0,360
"2019-08-22 10:30:00",436,12.65364,12.5604,0.05505371,0.04260254,0.121675,0.2829,0.01628028,0.02367833,13.39782,12.85044,2.187033,3.50439,14.60665,19.16577,17.07505,12.83685,0,0,0,360
"2019-08-22 11:00:00",437,12.66805,12.60361,0.01440811,0.04320908,0.1216544,0.2829,0.01631889,0.02369472,13.57517,12.94198,2.458158,3.976567,14.60665,19.16577,18.00009,13.21172,0,0,0,360
"2019-08-22 11:30:00",438,12.77284,12.67411,0.1047897,0.07050514,0.121598,0.2829,0.01635583,0.02370083,13.80745,13.05567,2.750142,4.493151,14.60665,19.16577,18.80225,13.43898,0,0,0,360
"2019-08-22 12:00:00",439,12.84139,12.74737,0.06855774,0.07325745,0.1214086,0.2829,0.01639556,0.02371833,14.07167,13.1928,3.104173,5.137208,14.60665,19.16577,19.66041,13.6404,0,0,0,360
"2019-08-22 12:30:00",440,12.97496,12.84594,0.1335649,0.09856701,0.1213933,0.2826714,0.01643806,0.02373444,14.37399,13.3518,3.515447,5.864347,14.60665,19.16577,20.42356,13.53706,0,0,0,360
"2019-08-22 13:00:00",441,13.13273,12.95963,0.1577673,0.1136942,0.1213172,0.2826005,0.01648722,0.02375472,14.6744,13.52135,3.982371,6.689066,14.60665,19.16577,20.52772,13.42722,0,0,0,360
"2019-08-22 13:30:00",442,13.30854,13.09412,0.1758146,0.1344843,0.1210994,0.2826,0.01655694,0.02378389,14.91741,13.68664,4.438117,7.437485,14.60665,19.16577,20.19493,13.43901,0,0,0,360
"2019-08-22 14:00:00",443,13.41878,13.20821,0.11024,0.1140938,0.1210944,0.2826,0.01661611,0.02381778,15.10322,13.82855,4.79782,7.962324,14.60665,19.16577,20.07238,13.57201,0,0,0,360
"2019-08-22 14:30:00",444,13.54714,13.31081,0.1283579,0.102603,0.1210822,0.2823736,0.01666472,0.02385055,15.26581,13.9564,5.097322,8.345362,14.60665,19.16577,19.73393,13.19572,0,0,0,360
"2019-08-22 15:00:00",445,13.649,13.40996,0.10186,0.09914303,0.1208339,0.2823022,0.0167025,0.02388056,15.36429,14.06091,5.341506,8.624823,14.60665,19.16577,19.22692,13.06029,0,0,0,360
"2019-08-22 15:30:00",446,13.73253,13.50031,0.08353519,0.0903511,0.1208,0.2823003,0.0167325,0.02390139,15.40798,14.13364,5.476217,8.695441,14.60665,19.16577,18.89653,12.99512,0,0,0,360
"2019-08-22 16:00:00",447,13.80444,13.57701,0.07190514,0.0766983,0.1207419,0.2820511,0.01675805,0.02392722,15.42606,14.18406,5.525925,8.635377,14.60665,19.16577,18.70008,12.9423,0,0,0,360
"2019-08-22 16:30:00",448,13.85488,13.6349,0.05043793,0.05789661,0.1205005,0.2820189,0.01678083,0.02395111,15.42942,14.22051,5.527423,8.515169,14.60665,19.16577,18.60923,12.92102,0,0,0,360
"2019-08-22 17:00:00",449,13.90548,13.68676,0.0505991,0.05186081,0.1205003,0.2818533,0.01678583,0.02398472,15.42609,14.24748,5.499045,8.369239,14.60665,19.16577,18.62087,12.87514,0,0,0,360
"2019-08-22 17:30:00",450,13.97453,13.73379,0.06905174,0.04702377,0.1203794,0.281768,0.01680167,0.0239975,15.42283,14.2716,5.469628,8.243356,14.60665,19.16577,18.26038,12.83158,0,0,0,360
"2019-08-22 18:00:00",451,14.00286,13.76146,0.02832794,0.02767467,0.1202508,0.2816678,0.01680361,0.0240175,15.38981,14.28296,5.426641,8.099757,14.60665,19.16577,17.68179,12.80523,0,0,0,360
"2019-08-22 18:30:00",452,14.02063,13.79211,0.01777744,0.03064823,0.1202561,0.2814992,0.01679528,0.0240275,15.32985,14.27835,5.342208,7.882531,14.60665,19.16577,17.30754,12.78282,0,0,0,360
"2019-08-22 19:00:00",453,14.02746,13.80912,0.006822586,0.01701355,0.1202575,0.2814975,0.0167975,0.02403806,15.25629,14.26066,5.219812,7.607827,14.60665,19.16577,17.02999,12.76393,0,0,0,360
"2019-08-22 19:30:00",454,14.02712,13.81829,-0.0003395081,0.009165764,0.1200383,0.2812,0.01679639,0.02403917,15.17809,14.2341,5.078701,7.316096,14.60665,19.16577,16.85521,12.74296,0,0,0,360
"2019-08-22 20:00:00",455,14.02502,13.81684,-0.002096176,-0.001449585,0.1206905,0.2815256,0.01683139,0.02406444,15.10379,14.20698,4.936296,7.040388,14.60665,19.16577,16.57994,12.72153,0,0,0,360
"2019-08-22 20:30:00",456,14.00838,13.80729,-0.01663589,-0.009547234,0.1220011,0.2825989,0.01694055,0.02415444,15.03402,14.1816,4.808504,6.796843,14.60665,19.16577,16.20655,12.69854,0,0,0,360
"2019-08-22 21:00:00",457,13.99379,13.80725,-0.01459312,-4.291534E-05,0.1226347,0.2834336,0.017,0.02420917,14.95936,14.1522,4.684332,6.551371,14.60665,19.16577,16.00412,12.67397,0,0,0,360
"2019-08-22 21:30:00",458,13.97761,13.79934,-0.01618576,-0.007913589,0.1228017,0.2839181,0.01703194,0.02425056,14.88395,14.11746,4.551057,6.296326,14.60665,19.16577,15.89299,12.64795,0,0,0,360
"2019-08-22 22:00:00",459,13.96098,13.78609,-0.01662254,-0.01324272,0.1228008,0.2840731,0.01703611,0.02427055,14.81541,14.08413,4.421073,6.060759,14.60665,19.16577,15.77807,12.62868,0,0,0,360
"2019-08-22 22:30:00",460,13.94604,13.77345,-0.01494122,-0.01264381,0.1228008,0.2842089,0.01704361,0.02428667,14.75109,14.05041,4.300868,5.851968,14.60665,19.16577,15.60218,12.61754,0,0,0,360
"2019-08-22 23:00:00",461,13.91757,13.75381,-0.02847099,-0.01964283,0.1228006,0.2842606,0.01704445,0.02430361,14.67985,14.01433,4.18417,5.651619,14.60665,19.16577,15.46765,12.60881,0,0,0,360
"2019-08-22 23:30:00",462,13.89142,13.73287,-0.02614689,-0.02093315,0.1228011,0.2845,0.01704306,0.02430333,14.61253,13.97676,4.065372,5.451754,14.60665,19.16577,15.3882,12.60928,0,0,0,360
"2019-08-23 00:00:00",463,13.86485,13.7093,-0.02657604,-0.02357769,0.1227628,0.2843467,0.01703805,0.02430222,14.54951,13.94091,3.951185,5.267475,14.60665,19.16577,15.30841,12.60777,0,0,0,360
"2019-08-23 00:30:00",464,13.83939,13.68736,-0.02545643,-0.02193832,0.1225792,0.2842078,0.01702889,0.02429861,14.48948,13.90355,3.985818,5.477386,14.64846,19.22313,15.24029,12.60263,0,0,0,360
"2019-08-23 01:00:00",465,13.80921,13.66018,-0.03018475,-0.02718163,0.1225844,0.2842075,0.01702222,0.02429333,14.43354,13.87032,3.899156,5.366952,14.64846,19.22313,15.15157,12.60715,0,0,0,360
"2019-08-23 01:30:00",466,13.77929,13.6329,-0.02992058,-0.02728081,0.1225864,0.2842067,0.01702028,0.024295,14.38044,13.8359,3.725635,4.992069,14.64846,19.22313,15.07164,12.60605,0,0,0,360
"2019-08-23 02:00:00",467,13.75298,13.61025,-0.02630615,-0.02264977,0.122713,0.2842331,0.01702556,0.02429528,14.32752,13.80368,3.616786,4.797251,14.64846,19.22313,15.00919,12.60737,0,0,0,360
"2019-08-23 02:30:00",468,13.71926,13.5802,-0.03371716,-0.03004932,0.1228867,0.2845,0.01705417,0.02431472,14.27958,13.77011,3.528046,4.650262,14.64846,19.22313,14.95421,12.60845,0,0,0,360
"2019-08-23 03:00:00",469,13.69323,13.55633,-0.02602959,-0.02386475,0.1228003,0.2847266,0.01707083,0.02433277,14.23554,13.74084,3.449994,4.526215,14.64846,19.22313,14.91084,12.61045,0,0,0,360
"2019-08-23 03:30:00",470,13.66787,13.53493,-0.02536106,-0.02140331,0.1228028,0.2848,0.01708056,0.02433944,14.18835,13.71133,3.378905,4.415469,14.64846,19.22313,14.8856,12.60921,0,0,0,360
"2019-08-23 04:00:00",471,13.61669,13.48697,-0.05117893,-0.04796314,0.1228003,0.2848,0.01709083,0.02434,14.14668,13.68129,3.31361,4.316542,14.64846,19.22313,14.85518,12.61176,0,0,0,360
"2019-08-23 04:30:00",472,13.59514,13.46589,-0.02155495,-0.02107716,0.1228003,0.2848,0.01708806,0.02434,14.10886,13.65186,3.253064,4.227632,14.64846,19.22313,14.86104,12.61268,0,0,0,360
"2019-08-23 05:00:00",473,13.56877,13.44262,-0.02636528,-0.02326775,0.1228003,0.2848,0.01708806,0.02434194,14.0755,13.62683,3.197371,4.150637,14.64846,19.22313,14.88209,12.61469,0,0,0,360
"2019-08-23 05:30:00",474,13.54955,13.42741,-0.01922798,-0.01521301,0.122888,0.2848,0.01709611,0.02434055,14.04591,13.60292,3.148427,4.086945,14.64846,19.22313,14.9623,12.62388,0,0,0,360
"2019-08-23 06:00:00",475,13.52744,13.40844,-0.02210617,-0.01896381,0.1230955,0.2848,0.01708806,0.02433083,14.02564,13.57887,3.108516,4.042193,14.64846,19.22313,15.09638,12.63362,0,0,0,360
"2019-08-23 06:30:00",476,13.49998,13.38485,-0.02745533,-0.02359676,0.1228628,0.2848,0.01709083,0.02433389,14.01731,13.5641,3.083647,4.028683,14.64846,19.22313,15.30701,12.6572,0,0,0,360
"2019-08-23 07:00:00",477,13.46908,13.36273,-0.03090572,-0.02211857,0.1228,0.2848,0.01709056,0.02434555,14.02821,13.55881,3.078868,4.05406,14.64846,19.22313,15.65598,12.73812,0,0,0,360
"2019-08-23 07:30:00",478,13.43831,13.35052,-0.03076935,-0.01220989,0.1228003,0.2846033,0.01709917,0.02434,14.07131,13.56379,3.098492,4.138304,14.64846,19.22313,16.39974,13.23415,0,0,0,360
"2019-08-23 08:00:00",479,13.42763,13.35319,-0.01067448,0.002667427,0.1228,0.2845008,0.01712083,0.02433917,14.18252,13.59953,3.174881,4.338578,14.64846,19.22313,17.33104,13.83626,0,0,0,360
"2019-08-23 08:30:00",480,13.44715,13.37431,0.01951218,0.02112103,0.1226794,0.2845,0.01714195,0.02435555,14.37841,13.67218,3.342533,4.716062,14.64846,19.22313,18.75504,13.9561,0,0,0,360
"2019-08-23 09:00:00",481,13.51912,13.43224,0.07197762,0.05793762,0.122508,0.2845,0.01719,0.02438389,14.69512,13.80092,3.720914,5.382852,14.64846,19.22313,19.96161,13.84138,0,0,0,360
"2019-08-23 09:30:00",482,13.67422,13.53164,0.155097,0.09940052,0.1224503,0.2842772,0.01725028,0.02439055,15.07019,13.98718,4.428957,6.643095,14.64846,19.22313,20.61017,14.05251,0,0,0,360
"2019-08-23 10:00:00",483,13.68086,13.63531,0.00663662,0.1036634,0.1222369,0.2842,0.01731361,0.0244125,15.40308,14.17034,5.133509,7.807292,14.64846,19.22313,22.90543,14.30281,0,0,0,360
"2019-08-23 10:30:00",484,13.98433,13.77236,0.3034754,0.1370468,0.1220019,0.2839725,0.01739528,0.02444416,15.84437,14.36466,5.663109,8.876554,14.64846,19.22313,23.91342,14.37602,0,0,0,360
"2019-08-23 11:00:00",485,14.25512,13.97167,0.2707853,0.1993189,0.1216186,0.2838416,0.01749583,0.02448139,16.62208,14.67956,6.503233,10.20452,14.64846,19.22313,24.12308,14.40554,0,0,0,360
