"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-10-04 01:00:00",5597,0,0.03648064,0.190999,0.3153893,-0.008823639,0.0145973,-0.004407824,0.3116886,-0.04056412,0.02323898,0.4780106,-0.02812093,0.1904199,1.463785,1.394053,-134.4702,17.67913,224.4702,-0.9765851,-0.9948186,0.04729,-2.610635,90,18000,0,0,0,0,0,0,0,-0.06311303,0.8272095,0,3.9349,-0.1381733,0.1219842,-0.05050718,0.01940514,0.0007991447,-0.002657238,0.0003907534,0.3128093,-0.008881812,0.01483349,-0.004435997,786.84,3.803965,102.7,-3.010313,1.32235,-0.05050718,0.9800622,0.0003748761,-0.01298072,0.004545573,-0.1573982,18000,0,0,0,53.36,0,-4.100862,12.23828,19514.19,34463,0,360
"2019-10-04 01:30:00",5598,0,0.01977182,0.1406123,0.355283,-0.01606353,-0.06209215,0.008633882,0.1996443,0.01916621,0.002756781,0.378818,-0.01957869,0.1503109,1.207925,1.175311,-134.7215,13.30956,224.7215,-0.8270234,-0.8350975,0.06336623,-2.598157,90,18000,0,0,0,0,0,0,0,-0.05367626,1.194225,0,3.764554,0.1322192,0.501097,-0.07906246,0.0206125,-0.0004021869,-0.002627871,0.0003525203,0.3524535,-0.01597404,-0.06163312,0.008570828,785.8509,3.826907,102.7,-3.00028,1.322287,-0.07906246,0.8841599,0.0003377934,0.02504841,0.004125775,0.3059389,18000,0,0,0,53.36,0,-4.231019,12.22464,19485.84,34605,0,360
"2019-10-04 02:00:00",5599,0,0.02292527,0.1514109,0.3750617,-0.04701907,-0.04170576,-0.004601059,0.3071853,0.06910247,0.002532985,0.4645469,-0.0227849,0.1680088,1.485021,1.45475,-133.9183,11.56465,223.9183,-1.009062,-1.047898,0.1138586,-3.351461,90,18000,0,0,0,0,0,0,0,0.01886872,-1.053415,0,4.823783,0.5528129,0.4958448,0.03268579,0.03039412,-0.003477118,-0.00304117,-0.0003539109,0.3711306,-0.04651905,-0.04126653,-0.004550913,794.0593,3.781288,102.7,-3.746593,1.325984,0.03268579,-0.8882736,-0.0003416981,-0.01347537,-0.004083966,-0.1610572,18000,0,0,0,53.36,0,-4.422303,12.20816,19490.34,34322,0,360
"2019-10-04 02:30:00",5600,0,0.03779012,0.1943968,0.4319753,-0.1050887,-0.07719063,0.003747283,0.4468095,0.1545395,-0.01162801,0.5380781,-0.03595668,0.1568061,1.328584,1.288884,-132.3848,14.00186,222.3848,-0.8688448,-0.9520121,0.07995782,-2.810137,90,18000,0,0,0,0,0,0,0,-0.007678025,0.9610841,0,4.788233,0.9912733,0.5801124,-0.01883011,0.01563011,-0.001949497,-0.002376018,0.0003295047,0.430022,-0.104576,-0.07671484,0.003701815,786.5797,3.781294,102.7,-3.20685,1.323328,-0.01883011,0.8265957,0.0003157718,0.01083631,0.003808049,0.1306804,18000,0,0,0,53.36,0,-4.569842,12.19135,19488.93,34539,0,360
"2019-10-04 03:00:00",5601,0,0.02198216,0.1482638,0.3750364,-0.01279426,0.009212472,-0.00705675,0.4581038,0.01642822,0.00841726,0.4005852,-0.02030677,0.1576197,1.395636,1.337658,-134.7004,16.5094,224.7004,-0.9409074,-0.9507983,0.07819794,-3.063874,90,18000,0,0,0,0,0,0,0,0.0504785,0.4423454,0,4.006123,0.06961381,-0.2203916,0.07094908,0.0162382,0.001803421,-0.001283021,0.0002741435,0.3730738,-0.01294541,0.009319417,-0.007064983,787.848,3.766085,102.7,-3.458254,1.324573,0.07094908,0.6878799,0.0002628905,-0.02073348,0.00315324,-0.2486877,18000,0,0,0,53.36,0,-4.664295,12.17302,19501.22,34442,0,360
"2019-10-04 03:30:00",5602,0,0.01400018,0.1183224,0.36733,0.008442134,-0.04825446,0.001741789,0.3771192,0.03307058,0.01378708,0.3356542,-0.002433435,0.202951,1.705747,1.672572,-124.008,11.29611,214.008,-0.9354852,-1.386496,0.1278043,-3.375165,90,18000,0,0,0,0,0,0,0,-0.04262289,-1.23542,0,4.219079,-0.2530457,0.4846721,-0.04740971,0.01535237,-0.0004164125,-0.0009566722,-0.0005148338,0.365406,0.008461102,-0.04801526,0.001790579,791.0488,3.738045,102.7,-3.765711,1.326104,-0.04740971,-1.292194,-0.000495122,0.005281944,-0.005872381,0.06264635,18000,0,0,0,53.36,0,-4.751073,12.15262,19543.72,34726,0,360
"2019-10-04 04:00:00",5603,0,0.03869011,0.196698,0.4699124,-0.01394959,-0.151026,0.02355202,0.2102085,0.005228594,0.005652986,0.5353315,-0.0382749,0.1517222,1.228869,1.165761,-134.8918,18.3559,224.8918,-0.8227603,-0.8258727,0.06331186,-3.295304,90,18000,0,0,0,0,0,0,0,-0.1942551,0.9603605,0,5.247494,0.09170532,1.639258,-0.2633628,0.02243766,-0.001120885,-0.001348245,5.46393E-05,0.4669096,-0.01379223,-0.1504451,0.02347708,789.0034,3.744943,102.7,-3.686805,1.325711,-0.2633628,0.1371303,5.242728E-05,0.06905529,0.0006245282,0.8226057,18000,0,0,0,53.36,0,-4.841555,12.13707,19484.64,34726,0,360
"2019-10-04 04:30:00",5604,0,0.04195816,0.2048369,0.5531313,0.0311508,-0.1397751,0.02663758,0.3065821,-0.01973064,0.0136499,0.5448728,-0.03967578,0.1755168,1.571384,1.500057,-134.3132,17.25729,224.3132,-1.047912,-1.073337,0.08160912,-3.129484,90,18000,0,0,0,0,0,0,0,-0.2100817,-0.6586851,0,5.49361,-0.4514846,1.48343,-0.2875255,0.02297639,-4.057866E-05,0.002070279,-0.000629212,0.5508058,0.03106432,-0.139587,0.02662648,786.761,3.725539,102.7,-3.519436,1.324899,-0.2875255,-1.578907,-0.0006023846,0.07804623,-0.007157804,0.9273802,18000,0,0,0,53.36,0,-4.917797,12.12555,19490.01,34542,0,360
"2019-10-04 05:00:00",5605,0,0.01536879,0.1239709,0.5287368,-0.03723802,-0.1117323,0.01026808,0.3128121,0.05579735,-0.001900767,0.3933333,-0.0152508,0.1310312,0.9571926,0.9136659,-139.3361,17.27282,229.3361,-0.6930562,-0.5953644,0.03862258,-3.489026,90,18000,0,0,0,0,0,0,0,-0.09066687,0.7404916,0,5.090419,0.2372587,1.090038,-0.1209649,0.02265976,0.0005288105,-0.001856245,0.000151953,0.5253922,-0.03718424,-0.111216,0.01022252,790.6479,3.73275,102.7,-3.878696,1.326665,-0.1209649,0.3814313,0.0001459985,0.03015205,0.00173022,0.3573301,18000,0,0,0,53.36,0,-4.873489,12.118,19493.98,34594,0,360
"2019-10-04 05:30:00",5606,0,0.01895221,0.137667,0.4654171,-0.01811932,-0.04397365,0.005934883,0.3242968,0.05931517,0.003467163,0.4254975,-0.01863237,0.1747746,1.239928,1.205788,-139.3672,13.44055,229.3672,-0.9150714,-0.7852207,0.04652955,-3.654289,90,18000,0,0,0,0,0,0,0,-0.03856072,-0.590567,0,4.92187,0.1326208,0.2444353,-0.0558202,0.02642847,-0.001599769,-0.001113107,-0.0003167134,0.4617304,-0.01790066,-0.04373169,0.005950764,790.6802,3.732816,102.7,-4.04349,1.327479,-0.0558202,-0.7951351,-0.000304128,0.01756361,-0.003604679,0.2081728,18000,0,0,0,53.36,0,-5.072147,12.08327,19484.48,34539,0,360
"2019-10-04 06:00:00",5607,0,0.01903857,0.1379803,0.4403433,-0.03189524,-0.04105027,-0.004888246,0.3138697,0.02228124,0.01603879,0.374621,-0.01025788,0.1935242,1.452543,1.417569,-146.8738,12.56886,236.8738,-1.18717,-0.7746798,0.03318593,-3.169416,90,18000,0,0,0,0,0,0,0,0.04596762,-0.735149,0,4.64958,0.3198544,0.3345276,0.06041924,0.02896587,-0.003029268,-0.002020838,-0.000223978,0.4365735,-0.03148596,-0.04071943,-0.004850693,787.6462,3.759293,102.7,-3.562784,1.325091,0.06041924,-0.5620602,-0.0002146437,-0.01423697,-0.002570814,-0.170518,18000,0,0,0,53.36,0,-5.077575,12.13182,19499.4,34511,0,360
"2019-10-04 06:30:00",5608,0,0.01819321,0.1348822,0.3774985,-0.06011273,-0.02282917,-0.0004809722,0.4652965,0.05347299,0.008633519,0.3833472,-0.01601422,0.1797768,1.612546,1.556454,-121.1017,15.10697,211.1017,-0.8040009,-1.332716,0.151126,-3.418252,90,18000,0,0,0,0,0,0,0,-0.0687272,-1.705879,0,3.849233,-0.160507,0.2789636,-0.06687224,0.0337971,-0.008779096,-0.0001312261,-0.0006707821,0.3735775,-0.05902161,-0.02274917,-0.0004093274,791.9988,3.77494,102.7,-3.812526,1.326313,-0.06687224,-1.683687,-0.0006457903,-0.001209169,-0.00772604,-0.01446613,18000,0,0,0,53.36,0,-4.850205,12.14636,19480.88,34568,0,360
"2019-10-04 07:00:00",5609,0,0.01052921,0.102612,0.6767194,-0.1953772,-0.1104252,0.007088326,0.3536776,0.08034381,-0.004538385,0.3264706,-0.009500916,0.1073506,0.8641947,0.8332415,-120.7335,15.32965,210.7335,-0.4258255,-0.7162161,0.06929314,-2.300398,90,18000,0,0,0,0,0,0,0,0.04613393,2.809311,0,4.296189,0.9865055,0.4691095,0.02490792,0.05431851,-0.01700809,-0.01091423,0.001015424,0.6702023,-0.1930026,-0.1089415,0.006960392,783.2936,3.87386,102.7,-2.708362,1.320828,0.02490792,2.546094,0.0009709459,0.02025506,0.01204041,0.251177,18000,0,0,0,53.36,0,-4.76451,12.1915,19425.85,34492,0,360
"2019-10-04 07:30:00",5610,0,0.03573659,0.1890412,0.8720602,0.4001904,-0.1921694,0.01615986,0.6219214,-0.07452528,0.02682297,0.444115,-0.02361423,0.2245046,1.175374,0.9630327,-89.06442,34.42818,179.0644,0.01572419,-0.9629049,0.07359504,0.5078475,90,18000,0,0,0,0,0,0,0,-0.1118616,-1.48508,0,7.792844,-3.499971,1.428381,-0.1566994,0.07423114,-0.009292949,0.0047537,-0.0008239854,0.8722457,0.3999504,-0.1920892,0.01619938,765.6962,3.93015,102.7,0.08538336,1.307265,-0.1566994,-2.060621,-0.0007782403,0.04561611,-0.009989526,0.5855303,18000,0,0,0,53.36,0,-4.299862,13.19173,19440.43,34600,0,360
"2019-10-04 08:00:00",5611,0,0.121915,0.3491633,0.4495336,-0.1727581,0.2479622,-0.05560023,1.096277,-0.2098486,0.1118954,0.9202309,-0.04840134,0.6351787,1.227213,0.3053938,-2.904419,70.20175,92.90442,0.3050013,-0.01547395,-0.06998765,2.504567,90,18000,0,0,0,0,0,0,0,0.06126241,24.00285,0,2.535298,0.279103,-1.132007,0.2072635,0.07827081,-0.005496076,0.02754377,0.01039722,0.4465245,-0.1716142,0.2441836,-0.05655748,754.0851,4.034364,102.7,2.064551,1.297784,0.2072635,25.95258,0.009742745,-0.1557438,0.1301066,-2.079834,18000,0,0,0,53.36,0,-2.250803,13.66941,19401.98,34394,0,360
"2019-10-04 08:30:00",5612,0,0.1715576,0.4141952,0.09165019,-0.02505568,0.002727916,0.01705637,1.101471,-0.09902596,0.03230032,0.8864244,-0.1684895,0.6755788,1.348419,0.7171048,85.34418,55.42368,4.655823,0.05820702,0.7147366,-0.2018956,2.86853,90,18000,0,0,0,0,0,0,0,-0.1135972,36.09596,0,0.7178718,0.01435375,-0.08473133,-0.1691338,0.05143559,-0.00257735,0.001670944,0.01416577,0.0906541,-0.02469422,0.002536073,0.01545574,750.5448,4.055427,102.7,2.425058,1.29607,-0.1691338,35.34719,0.0132295,0.04230702,0.1783683,0.5704098,18000,0,0,0,53.36,0,-0.001090125,13.34228,19322.55,34038,0,360
"2019-10-04 09:00:00",5613,0,0.4598573,0.6781278,0.4289697,-0.08193693,0.01098293,0.06966281,1.107468,-0.09863371,0.1717882,1.386706,-0.4265649,0.8358391,1.55143,0.8033181,135.114,56.24738,314.886,-0.5691608,0.5669011,-0.03913517,3.547552,90,18000,0,0,0,0,0,0,0,-0.1324199,38.70521,0,1.59571,0.2840955,-0.1276332,-0.3304054,0.0565441,0.0102138,-0.01322805,0.01446735,0.4300109,-0.08279857,0.01239869,0.06785721,747.4187,3.980078,102.7,3.110172,1.292895,-0.3304054,36.07619,0.01348721,0.1844983,0.1790943,2.449919,18000,0,0,0,53.36,0,1.392786,13.87105,19289.71,34042,0,360
"2019-10-04 09:30:00",5614,0,0.2759449,0.5253046,0.1921301,-0.1536881,0.0202204,0.02381088,1.483718,-0.06660476,0.2611421,1.147994,-0.08916511,0.7188373,1.553804,0.2264479,27.93036,74.86531,62.06964,0.2000707,0.1060679,0.003785472,4.060134,90,18000,0,0,0,0,0,0,0,-0.1107696,11.04141,0,0.8891191,0.6086635,-0.149164,-0.1775818,0.02386384,-0.007434035,0.001094629,0.004076157,0.1898104,-0.1523884,0.02003591,0.02328643,745.3098,3.947382,102.7,3.624726,1.290507,-0.1775818,10.15945,0.003796221,0.0630159,0.05011217,0.831844,18000,0,0,0,53.36,0,2.69403,13.86712,19380.96,34088,0,360
"2019-10-04 10:00:00",5615,0,0.3667432,0.6055933,0.5949278,-0.2137964,-0.005115867,0.07899266,1.717603,0.1657419,0.2212881,1.482249,-0.2924588,0.9745424,2.001355,0.3248685,88.60418,74.13495,1.395813,0.007913736,0.3247718,0.2747133,4.892929,90,18000,0,0,0,0,0,0,0,-0.1640154,24.94556,0,2.045309,0.8882422,0.02729392,-0.3812382,0.04550177,0.01024373,-0.005855612,0.008870271,0.5924729,-0.2142719,-0.004451275,0.0777586,742.4023,3.917646,102.7,4.458194,1.286643,-0.3812382,22.09083,0.008253461,0.2089694,0.1084669,2.746272,18000,0,0,0,53.36,0,3.659851,13.87655,19367.38,34173,0,360
"2019-10-04 10:30:00",5616,0,0.4715244,0.6866764,0.5790859,0.1302727,-0.1274371,0.2097487,2.056721,-0.1975403,0.4500655,1.164483,-0.1406283,0.8466865,2.043782,0.3514469,107.7463,73.70737,342.2537,-0.1071219,0.3347218,-0.03039983,5.664343,90,18000,0,0,0,0,0,0,0,-0.2054986,29.88342,0,2.057184,-0.1055634,0.3993134,-0.7699191,0.03611242,-0.0009017214,0.002109606,0.009090602,0.5750888,0.1299724,-0.1272808,0.2080893,740.2239,3.826337,102.7,5.237361,1.283091,-0.7699191,22.62276,0.00845647,0.5559641,0.1087833,7.151872,18000,0,0,0,53.36,0,5.295446,13.90159,19387.59,34229,0,360
"2019-10-04 11:00:00",5617,0,0.4080479,0.6387863,0.536823,-0.147781,-0.176452,0.2024138,2.446839,0.2634593,0.2558589,1.565,-0.3178669,0.8044477,2.593228,0.7662156,46.8699,67.98849,43.1301,0.5238281,0.5591871,-0.1095064,6.28822,90,18000,0,0,0,0,0,0,0,-0.2299618,40.31126,0,2.065206,0.6238142,0.6110886,-0.7747768,0.04898843,0.02042398,-0.01857673,0.01343436,0.5317931,-0.1496141,-0.1738478,0.2002962,738.0505,3.75763,102.7,5.867013,1.280232,-0.7747768,33.41253,0.01248776,0.5323272,0.1581266,6.740607,18000,0,0,0,53.36,0,6.96199,13.30832,19336.42,33962,0,360
"2019-10-04 11:30:00",5618,0,0.1209702,0.3478077,0.3161491,0.007517875,0.06157207,0.1013941,1.712941,1.350985,0.08844712,1.520277,-0.08252818,0.8260011,2.180831,1.222633,15.42828,53.69101,74.57172,1.178575,0.325259,0.01223367,6.268325,90,18000,0,0,0,0,0,0,0,-0.2016141,16.86293,0,1.349945,0.1143066,-0.2664109,-0.4735344,0.07082064,-0.03932025,-0.000474751,0.005427473,0.3135492,0.01189675,0.06144516,0.1004869,737.5955,3.669075,102.7,5.857098,1.280331,-0.4735344,13.49877,0.005041196,0.2668791,0.06236895,3.30179,18000,0,0,0,53.36,0,7.566712,13.30344,19366.52,34190,0,360
"2019-10-04 12:00:00",5619,0,0.2487417,0.4987402,0.4320456,-0.04904914,-0.04907227,0.1150435,1.709843,1.262087,0.005536556,1.516568,-0.2486801,0.8517421,1.800175,0.4602796,108.7324,69.88165,341.2676,-0.1478181,0.4358983,-0.1901902,6.958514,90,18000,0,0,0,0,0,0,0,-0.2088621,18.32549,0,1.518269,0.1232502,0.2049738,-0.5156555,0.03786949,0.01354504,0.002359707,0.005897462,0.4298419,-0.05043316,-0.04919386,0.114052,735.6867,3.538558,102.7,6.559935,1.277188,-0.5156555,14.65786,0.005476485,0.3013169,0.06546977,3.602155,18000,0,0,0,53.36,0,7.663399,13.29154,19313.19,34103,0,360
"2019-10-04 12:30:00",5620,0,0.4620162,0.6797177,0.3204374,0.09525626,-0.07118139,0.08794476,1.845304,-0.5184421,0.2736129,1.618589,-0.3722834,0.9244028,2.02943,0.3968625,63.98983,72.64965,26.01016,0.1740367,0.3566671,-0.001072903,7.324772,90,18000,0,0,0,0,0,0,0,-0.2146183,13.69885,0,1.255447,-0.3570128,0.1964209,-0.4483181,0.04139928,-0.0004307739,2.776086E-05,0.00440081,0.3161876,0.09503506,-0.07098828,0.08720089,734.2572,3.496123,102.7,6.929932,1.275524,-0.4483181,10.93415,0.004083928,0.2296159,0.04831354,2.716394,18000,0,0,0,53.36,0,8.293334,13.32157,19356.64,34092,0,360
"2019-10-04 13:00:00",5621,0,0.372723,0.6105104,0.3541583,-0.2014181,0.02745166,0.0703702,1.670331,-0.8518748,0.3041494,1.200409,-0.2154427,0.7614309,1.801733,0.6335036,162.3922,65.22346,287.6078,-0.6038237,0.1916352,0.0420335,7.558724,90,18000,0,0,0,0,0,0,0,-0.1866473,28.03514,0,1.367967,0.6090345,-0.07861027,-0.3776118,0.04683235,0.01170462,-0.008445222,0.0103852,0.3513863,-0.2021803,0.02832743,0.06900185,733.436,3.460582,102.7,7.167243,1.274464,-0.3776118,25.79697,0.009634386,0.1813301,0.1129185,2.125255,18000,0,0,0,53.36,0,8.404983,13.29555,19328.47,34175,0,360
"2019-10-04 13:30:00",5622,0,0.2581937,0.5081276,0.2662898,-0.06959189,-0.07712157,0.07159121,1.345035,0.0262641,0.1461163,1.273401,-0.2128708,0.828492,1.639312,0.6984329,105.5285,61.36506,344.4715,-0.1869829,0.672937,-0.05655478,7.305002,90,18000,0,0,0,0,0,0,0,-0.1857791,38.99287,0,1.090441,0.3654936,0.3023832,-0.3831313,0.07709567,-0.009699637,-0.004963577,0.0147692,0.2629477,-0.06830792,-0.07634827,0.06972446,734.4614,3.440857,102.7,6.916452,1.275619,-0.3831313,36.69568,0.01370793,0.1836443,0.1595612,2.137632,18000,0,0,0,53.36,0,8.331951,13.32145,19344.47,34142,0,360
"2019-10-04 14:00:00",5623,0,0.7212359,0.8492561,0.3877817,0.08360973,-0.118766,0.1333489,1.7407,-0.2202495,0.6652417,1.501099,-0.27863,0.995115,2.216211,1.141515,147.0814,56.40561,302.9186,-0.9582388,0.620353,0.06750928,7.810281,90,18000,0,0,0,0,0,0,0,-0.2308176,32.74939,0,1.431228,-0.321572,0.3687741,-0.5869939,0.04561834,-0.004602066,-0.005917349,0.0115489,0.3833247,0.08389608,-0.117773,0.1316761,732.9849,3.371797,102.7,7.428142,1.273331,-0.5869939,28.68049,0.01071618,0.3454601,0.1224199,3.946482,18000,0,0,0,53.36,0,8.328296,13.30222,19388.57,34025,0,360
"2019-10-04 14:30:00",5624,0,0.2057703,0.4536192,0.3833763,-0.04998684,-0.04271743,0.1341386,1.544217,0.1899597,0.1352888,1.158312,-0.1550431,0.8033919,1.616144,0.5911803,92.51292,64.50586,357.4871,-0.02591958,0.5906114,0.1455402,7.64648,90,18000,0,0,0,0,0,0,0,-0.2275979,38.26364,0,1.469007,0.2989171,0.1796509,-0.5876334,0.04536346,-0.008213047,-0.008156953,0.01375379,0.3783744,-0.04892546,-0.04167978,0.1322156,733.4097,3.36441,102.7,7.265619,1.274074,-0.5876334,34.1614,0.01276193,0.3472736,0.1454092,3.956827,18000,0,0,0,53.36,0,8.421206,13.27783,19395.37,34197,0,360
"2019-10-04 15:00:00",5625,0,0.3627832,0.6023149,0.07667115,0.006768808,-0.01159307,-0.003980966,0.9017434,-0.2729672,0.1041185,1.218745,-0.3475212,0.6389394,1.244084,0.1548396,142.5813,75.79191,307.4186,-0.1229763,0.09408697,0.0746716,7.236952,90,18000,0,0,0,0,0,0,0,-0.08097114,9.325025,0,0.367353,-0.06068776,-0.02076331,-0.07290389,0.03692123,0.003379956,0.008309167,0.003790333,0.07765587,0.006370008,-0.01249795,-0.004397124,734.5238,3.409513,102.7,6.852129,1.275931,-0.07290389,9.41807,0.003517319,-0.01158457,0.04056792,-0.1336137,18000,0,0,0,53.36,0,7.915491,13.245,19372.82,34359,0,360
"2019-10-04 15:30:00",5626,0,1.093182,1.045554,0.8896412,-1.871606,-0.8351166,0.01795146,2.89614,3.179796,-0.361089,2.180233,-1.031825,1.191728,4.669055,4.212008,39.684,25.34258,50.31601,3.241466,2.689588,-0.04422776,6.16809,90,18000,0,0,0,0,0,0,0,-0.147283,-25.72675,0,2.61181,5.630058,2.725689,-0.1882449,0.4073088,0.8806791,0.4193771,-0.01056623,0.9317508,-1.964321,-0.8795211,0.01910113,737.5524,4.02616,102.7,5.717523,1.280756,-0.1882449,-26.28296,-0.009813127,0.05077503,-0.1332477,0.6894497,18000,0,0,0,53.36,0,7.160848,13.11454,19279.42,34444,0,360
"2019-10-04 16:00:00",5627,0,0.1466845,0.3829941,0.2082829,0.07071948,0.1174288,0.02497295,1.807976,0.5798626,0.09432578,1.31106,-0.1123343,0.88508,1.827933,0.543467,100.2631,67.89944,349.7369,-0.09682908,0.5347709,0.06485885,5.012567,90,18000,0,0,0,0,0,0,0,-0.05435919,-24.12319,0,2.258834,-1.067293,-0.7503254,-0.114846,0.1237854,0.02342227,0.001932985,-0.01004873,0.2079793,0.06787336,0.1167946,0.02599606,741.8226,4.43741,102.7,4.519838,1.286041,-0.114846,-25.02422,-0.009350847,0.06983764,-0.1392932,1.040324,18000,0,0,0,53.36,0,6.075379,12.92261,19378.9,34016,0,360
"2019-10-04 16:30:00",5628,0,0.09512492,0.3084233,0.1731965,0.01178522,0.002267033,-0.006751805,0.7007119,0.04424702,0.07664866,0.4791702,-0.05633591,0.4214418,0.6911293,0.08351976,-113.3554,75.94823,203.3554,-0.03311003,-0.07667659,0.02928628,4.133275,90,18000,0,0,0,0,0,0,0,0.4455359,-95.58859,0,2.960328,1.23145,0.03832114,0.4879329,0.2190171,-0.1025533,8.642673E-07,-0.03810049,0.1794478,0.02304848,0.00225848,-0.002527779,746.0976,4.436192,102.7,3.643797,1.290121,0.4879329,-94.9603,-0.03554557,-0.006851424,-0.5267586,-0.101533,18000,0,0,0,53.36,0,4.911682,12.61125,19400,34095,0,360
"2019-10-04 17:00:00",5629,0,0.03398576,0.1843523,0.3528706,0.008327581,-0.03984304,-0.004854455,0.3412232,-0.01085839,0.02484262,0.4162927,-0.02319216,0.2443949,0.7020043,0.5702226,-179.9125,35.0948,269.9125,-0.5702209,-0.0008710554,-0.02227457,3.629904,90,18000,0,0,0,0,0,0,0,-0.01173812,-0.9370503,0,1.71147,-0.04177284,0.1775213,0.0016094,0.02063777,0.0006616209,0.001217827,-0.0002959096,0.3512591,0.00822486,-0.03983557,-0.004804809,747.4663,4.473206,102.7,3.138127,1.292464,0.0016094,-0.7378691,-0.0002760778,-0.01307144,-0.004119827,-0.1950613,18000,0,0,0,53.36,0,3.441658,12.46126,19352.44,34453,0,360
"2019-10-04 17:30:00",5630,0,0.01726591,0.1313998,0.4678839,0.04655555,0.03573114,-0.009056816,0.3812495,0.007303249,-0.007503688,0.4824343,-0.01555013,0.2271263,0.7788091,0.6169599,141.5293,36.92536,308.4707,-0.4830341,0.38382,-0.04610453,3.171187,90,18000,0,0,0,0,0,0,0,-0.004864739,1.921321,0,2.758608,-0.2557158,-0.1754802,0.01921821,0.03107558,-0.002889013,-0.002965529,0.0009118319,0.4679737,0.04671032,0.03593116,-0.009124987,749.6281,4.4091,102.7,2.688056,1.294617,0.01921821,2.274683,0.0008517159,-0.02493466,0.01249697,-0.3658589,18000,0,0,0,53.36,0,2.236901,12.41365,19336.18,34103,0,360
"2019-10-04 18:00:00",5631,0,0.02867449,0.1693354,0.7734789,-0.05451557,-0.04441959,-0.02741113,0.4368852,-0.07264715,0.02569432,0.403462,-0.01272903,0.1749847,0.9791765,0.9207641,174.3566,19.78369,275.6434,-0.9162999,0.09054458,-0.0292941,2.586971,90,18000,0,0,0,0,0,0,0,0.07342125,-0.8761462,0,5.359446,0.3901806,0.401433,0.1484481,0.02726817,0.001957123,-0.003375103,8.378155E-05,0.7696579,-0.05454333,-0.04390264,-0.02732622,752.4658,4.360759,102.7,2.11113,1.297365,0.1484481,0.2091185,7.838426E-05,-0.07510518,0.001133831,-1.086398,18000,0,0,0,53.36,0,1.356365,12.39236,19363.06,34088,0,360
"2019-10-04 18:30:00",5632,0,0.02395567,0.1547762,1.05654,-0.04325166,0.00346949,-0.002718415,0.5189148,-0.09823623,0.01795492,0.453862,-0.01585858,0.1683943,1.013153,0.8843614,141.7097,28.87963,308.2903,-0.6941199,0.5479901,0.005840805,1.953617,90,18000,0,0,0,0,0,0,0,-0.008486016,-1.140087,0,8.810905,0.4958556,-0.3186136,-0.0007217503,0.04035965,-0.003678208,0.005275144,-0.0004121696,1.05028,-0.04271075,0.002891544,-0.002664558,756.3506,4.317896,102.7,1.484588,1.300357,-0.0007217503,-1.029386,-0.0003867005,-0.007377564,-0.005513481,-0.1051875,18000,0,0,0,53.36,0,0.81742,12.37619,19357.61,34220,0,360
"2019-10-04 19:00:00",5633,0,0.006078524,0.07796489,1.119991,-0.1091025,0.02095554,-0.0179196,0.4592345,-0.0594006,0.00346826,0.4541117,0.004991956,0.1985415,0.7940343,0.6243905,154.4168,37.43987,295.5833,-0.5631752,0.2696255,-0.006742542,1.20278,90,18000,0,0,0,0,0,0,0,-0.006229781,-0.2205369,0,9.251284,1.127125,-0.3588849,0.0436433,0.04405139,-0.006177713,0.002119715,0.0001941165,1.114144,-0.1080718,0.02065715,-0.01787969,762.7015,4.318052,102.7,0.7362913,1.303917,0.0436433,0.4851466,0.0001831477,-0.05005622,0.002591465,-0.708275,18000,0,0,0,53.36,0,0.1867242,12.36238,19335.74,34151,0,360
