"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-26 02:30:00",3728,0,0.009013229,0.09493802,0.4822784,-0.005461395,0.01322673,-0.00736252,0.2073346,0.02256795,0.002016765,0.3330437,-0.0087847,0.1068645,1.112001,1.087034,-137.9454,12.13706,227.9454,-0.8071311,-0.7281365,0.09483317,8.404948,90,18000,0,0,0,0,0,0,0,0.5902471,5.662992,0,44.84465,-1.577841,-1.764587,0.610714,0.2521637,-0.01598611,-0.01338349,0.002462829,0.4839872,-0.00361255,0.01466494,-0.007597012,846.1348,7.533457,102.7,7.54901,1.270252,0.610714,6.115474,0.002653144,-0.02311996,0.05865585,-0.5111374,18000,0,0,0,54.46092,0,6.619376,12.28106,19651.2,35045,0,360
"2019-08-26 03:00:00",3729,0,0.004475654,0.06690033,0.4598309,0.001732323,0.005341366,-0.003050728,0.1408403,0.01923296,-0.0009348802,0.237643,-0.004376926,0.08140141,0.9278579,0.916477,-136.2616,8.970859,226.2616,-0.6621569,-0.63362,0.09114619,7.944364,90,18000,0,0,0,0,0,0,0,0.1484701,-3.144856,0,22.49277,-0.2390511,-0.5183337,0.1588661,0.1535577,0.001151154,0.002753522,-0.001174684,0.4403025,0.001591694,0.004998557,-0.002899308,870.691,7.64216,102.7,7.078879,1.272325,0.1588661,-2.918178,-0.001300161,-0.009095868,-0.02834914,-0.1983293,18000,0,0,0,53.36,0,6.458955,12.24142,19619.24,35080,0,360
"2019-08-26 03:30:00",3730,0,0.006866845,0.08286643,0.4806182,-0.01035045,0.01141631,-0.001976635,0.1719554,0.03027114,-0.00083046,0.3085861,-0.006816443,0.075123,0.9707664,0.9537836,-134.2542,10.7135,224.2542,-0.6655888,-0.683145,0.08294322,7.450634,90,18000,0,0,0,0,0,0,0,0.8723292,17.90919,0,92.11549,4.19431,-5.959085,0.8730113,0.6104747,0.0248716,-0.05067343,0.007212278,0.4990787,-0.01309689,0.01704799,-0.002775915,794.2246,6.657699,102.7,6.699105,1.274656,0.8730113,17.9234,0.007262575,-0.007944674,0.1512932,-0.1655026,18000,0,0,0,57.0763,0,6.145693,12.25456,19610,34997,0,360
"2019-08-26 04:00:00",3731,0,0.00483121,0.06950691,0.562703,0.007355362,-0.01137689,0.000704471,0.1594483,0.02284626,-0.0008338932,0.2429954,-0.004758699,0.06802249,0.7559072,0.7417277,-138.1514,11.09382,228.1514,-0.5525202,-0.494855,0.06350137,7.22457,90,18000,0,0,0,0,0,0,0,2.195867,56.56636,0,190.8424,-7.544498,-20.25361,2.183792,1.393223,-0.07626846,-0.2250863,0.02267567,0.599081,0.01591075,0.01399532,-0.001848323,548.254,3.993369,102.7,6.77415,1.275933,2.183792,56.3478,0.01571337,-0.003638363,0.2844093,-0.06585374,18000,0,0,0,68.80994,0,5.814548,12.23045,19608.77,36345,0,360
"2019-08-26 04:30:00",3732,0,0.007812202,0.08838666,0.5943988,0.01032619,0.02302097,-0.005787075,0.1759202,0.03032389,-0.002852998,0.3008079,-0.007272613,0.08014515,1.031978,1.017378,-132.6366,9.63435,222.6366,-0.6891162,-0.7484499,0.09468166,7.076213,90,18000,0,0,0,0,0,0,0,1.683607,13.07274,0,398.0371,1.705132,-41.93552,1.692825,3.246754,0.05137318,-0.3293967,0.0053166,0.8350675,0.004422575,0.05998537,-0.006367747,572.7186,3.366467,102.7,7.100829,1.274823,1.692825,13.20735,0.003850059,-0.01306847,0.05621883,-0.1908268,7447,0,0,0,87.4185,10553,5.511172,12.22664,19471.82,34900,0,360
"2019-08-26 05:00:00",3733,0,0.009134602,0.09557511,0.3649905,0.02001614,0.005450524,-0.0006939471,0.1516175,0.02703991,-0.001117494,0.3263483,-0.009065989,0.07513426,0.8433418,0.8212701,-133.9916,13.10391,223.9916,-0.5704151,-0.5908549,0.07162431,6.967385,90,18000,0,0,0,0,0,0,0,2.517154,-559.668,0,235.5027,-20.48399,-29.33386,2.570286,14.80209,1.299699,2.552893,-0.2256992,1.47134,-0.12506,-0.2794542,0.02449939,272.9393,-3.171511,102.7,6.113917,1.283309,2.570286,-561.2032,-0.07698155,0.02384964,2.224216,-0.689084,3255,0,0,0,98.09495,14745,5.367631,12.22784,19429.8,34900,0,360
"2019-08-26 05:30:00",3734,0,0.005932394,0.07702204,0.2463097,0.009217594,0.00117401,-0.0009174477,0.1586867,0.03029082,-0.002597552,0.2494748,-0.005333481,0.05256361,0.7370591,0.7288767,-131.4629,8.534451,221.4629,-0.482615,-0.5462083,0.08193292,7.015265,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,87.95896,-3.617157,-10.22333,0.9750881,9.089233,0.4937254,0.4577392,-0.06753924,0.856187,-0.04461726,-0.0485135,0.006429106,"NAN","NAN","NAN",0.934047,"NAN",0.9750881,-168.7661,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,5.306577,12.24559,19420.26,36380,0,360
"2019-08-26 06:00:00",3735,0,0.005745481,0.07579895,0.6480854,0.03179023,0.07722478,-0.00149948,0.1788243,0.03555748,-0.002816343,0.2747703,-0.00500787,0.05129007,0.6393724,0.6299326,-128.447,9.842127,218.447,-0.3916866,-0.4933516,0.06822654,8.416076,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,256.035,27.05722,47.0471,-1.770466,41.26638,3.697706,6.639294,-0.2357068,3.688079,-0.3454198,-0.6031576,0.02260242,"NAN","NAN","NAN",-8.782928,"NAN",-1.770466,-594.4091,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,5.394819,12.25938,19406.53,33650,0,360
"2019-08-26 06:30:00",3736,0,0.0006337823,0.02517503,0.5260284,0.04376902,-0.001454115,-0.004177932,0.1155359,0.003846236,-0.0004750551,0.1308388,-0.0004195267,0.04284032,0.297946,0.265174,-40.28513,26.8638,130.2851,0.2022839,-0.1714592,0.0341946,10.42322,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,195.9124,-13.20435,-4.66326,0.9777012,18.69999,-1.314501,-0.888327,-0.01533917,2.289148,0.1728795,0.09064777,-0.002012637,"NAN","NAN","NAN",-7.78578,"NAN",0.9777012,-38.6463,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,5.89692,12.36042,19484.75,33914,0,360
"2019-08-26 07:00:00",3737,0,0.009081818,0.09529857,0.4963058,0.1153239,0.223604,-0.0005533826,0.3647946,0.1118532,-0.000272373,0.5293853,-0.009077733,0.1986344,0.8193332,0.6759871,22.36707,33.88034,67.63293,0.6251281,0.2572393,0.06267188,12.0006,90,18000,0,0,0,0,0,0,0,0.7357242,-77.20685,0,196.7236,40.06502,65.12943,0.7568016,23.28062,-2.754562,-3.993618,-0.03089285,2.874163,0.4237485,0.6707892,0.002965793,722.5154,9.359215,102.7,10.00522,1.258085,0.7568016,-76.53047,-0.02873636,0.007658878,-0.9221478,0.2457728,15729,0,0,0,66.73928,2271,6.784764,12.97092,19453.56,33706,0,360
"2019-08-26 07:30:00",3738,0,0.03228305,0.1796748,0.5368769,-0.007040635,-0.1112626,-0.00969377,0.265648,0.0329212,-0.01567443,0.4380617,-0.02822247,0.2115532,1.077998,0.9914047,6.187101,22.95715,83.8129,0.9856274,0.1068486,0.04256296,13.5614,90,18000,0,0,0,0,0,0,0,-0.3111626,-5.144781,0,4.62466,0.3343369,1.328132,-0.2825565,0.06533008,0.0009840205,-0.006021351,-0.001759163,0.5274732,-0.007102147,-0.1097317,-0.009416483,802.704,9.051704,102.7,12.49563,1.247253,-0.2825565,-4.34757,-0.001833429,-0.02677262,-0.05109511,-0.7461159,18000,0,0,0,53.36,0,8.639113,13.67041,19602.09,35887,0,360
"2019-08-26 08:00:00",3739,0,0.04601808,0.2145182,0.7600747,-0.06441385,0.03816444,0.08741328,0.3790068,0.0242503,-0.03307397,0.3636791,-0.0319965,0.3068051,1.329256,1.27679,21.1131,16.09242,68.8869,1.191073,0.4599127,-0.0100825,15.76845,90,18000,0,0,0,0,0,0,0,-0.2782823,58.61572,0,3.841686,0.3520338,-0.0139261,-0.5354673,0.1210894,-0.01405356,-0.0005409941,0.02076703,0.7437212,-0.0622251,0.03794444,0.0842514,795.095,9.274756,102.7,14.65964,1.237698,-0.5354673,51.21681,0.02160921,0.2355758,0.621671,6.777232,18000,0,0,0,53.36,0,10.94939,13.99891,19537.73,34414,0,360
"2019-08-26 08:30:00",3740,0,0.2324769,0.4821586,0.7515193,-0.04586744,-0.1311151,0.2037002,0.6520513,0.04658562,-0.1203983,0.6880744,-0.1988712,0.6172596,1.68067,1.540145,44.04645,23.42181,45.95355,1.107022,1.070776,0.1856286,18.1272,90,18000,0,0,0,0,0,0,0,0.06573287,172.9247,0,5.285441,-0.1430311,0.2311053,-0.5301285,0.1790661,-0.02393161,-0.05360284,0.06306607,0.7360295,-0.04260468,-0.1235926,0.194456,782.136,9.459671,102.7,16.97787,1.227651,-0.5301285,155.1906,0.06509628,0.5307651,1.937401,15.79668,18000,0,0,0,53.36,0,13.76645,14.00598,19718.9,34359,0,360
"2019-08-26 09:00:00",3741,0,0.06579597,0.2565072,0.5429851,-0.03031522,0.009121895,0.1048969,0.5197232,-0.006985575,-0.05228031,0.6095237,-0.03994846,0.4780084,2.201082,2.124612,54.71636,15.09782,35.28363,1.227227,1.734326,-0.1551891,19.51341,90,18000,0,0,0,0,0,0,0,-0.2950489,42.58083,0,9.098983,0.1198297,-1.762276,-0.5796938,0.2618802,-0.004148871,-0.06679237,0.01395002,0.5473176,-0.02957761,0.01721355,0.1024017,761.2408,9.033207,102.7,18.40533,1.221872,-0.5796938,34.28049,0.01407627,0.2705686,0.4104684,7.889865,18000,0,0,0,53.36,0,16.39218,14.01124,19716.57,36219,0,360
"2019-08-26 09:30:00",3742,0,0.2334553,0.4831721,0.8790603,-0.08786601,-0.2108322,0.2152339,0.7839686,0.108383,-0.1296823,0.8155537,-0.1941233,0.6409824,2.578196,2.460167,51.31805,17.33096,38.68195,1.5376,1.920476,-0.06717422,21.2405,90,18000,0,0,0,0,0,0,0,-0.3196957,125.4839,0,9.608926,-0.3009477,1.297785,-0.890739,0.230438,-0.05562621,-0.02308308,0.04452097,0.8793504,-0.08032608,-0.2064186,0.2081517,734.912,8.533537,102.7,20.18112,1.214745,-0.890739,109.2175,0.04360841,0.5274349,1.2422,15.02416,18000,0,0,0,53.36,0,18.48572,13.9405,19727.11,34861,0,360
"2019-08-26 10:00:00",3743,0,0.3313555,0.5756349,0.9405111,-0.3149926,-0.2478993,0.2569694,0.8184,0.1291518,-0.174252,0.8683048,-0.2818381,0.6893256,2.648631,2.522379,55.32928,17.68452,34.67072,1.434883,2.074495,0.0318899,23.54577,90,18000,0,0,0,0,0,0,0,-0.2255144,160.7487,0,4.973113,1.559842,0.8925238,-0.8856897,0.1756374,-0.04575851,-0.05553008,0.0578701,0.9153525,-0.3069748,-0.2391342,0.2478463,713.253,8.430184,102.7,22.4826,1.205311,-0.8856897,141.6496,0.05544223,0.6047332,1.603966,17.49518,18000,0,0,0,53.36,0,20.43918,13.3777,19788.75,34787,0,360
"2019-08-26 10:30:00",3744,0,0.4508379,0.6714446,0.897114,-0.2647672,-0.5275893,0.3871233,0.926275,0.1035755,-0.2364216,1.048381,-0.3838745,0.7807041,2.561995,2.360626,50.27283,22.70869,39.72717,1.508749,1.815545,0.04454211,25.20365,90,18000,0,0,0,0,0,0,0,-0.6097406,196.3737,0,4.218915,0.6910294,2.436735,-1.568084,0.2302889,-0.08131301,-0.04837663,0.06913484,0.8769933,-0.2525802,-0.5177468,0.3756108,699.1631,8.187734,102.7,24.15943,1.198631,-1.568084,168.9477,0.06527703,0.8930662,1.868104,25.55785,18000,0,0,0,53.36,0,22.46766,13.34071,19772.67,34917,0,360
"2019-08-26 11:00:00",3745,0,0.2762973,0.5256399,0.6805521,-0.135747,-0.190886,0.2883471,0.7055814,0.1413851,-0.1609903,1.004365,-0.2245491,0.6576031,2.239054,2.049042,35.9364,23.59628,54.0636,1.659046,1.202558,0.1080793,26.61723,90,18000,0,0,0,0,0,0,0,-0.1496581,231.3042,0,3.004767,0.2102254,1.273718,-0.8724144,0.3468504,-0.07938708,0.05721301,0.08667293,0.6567726,-0.1246482,-0.1969491,0.2752829,689.2502,7.73693,102.7,25.62095,1.193017,-0.8724144,211.5061,0.08102759,0.6417287,2.219546,17.57853,18000,0,0,0,53.36,0,24.39663,13.3116,19766.33,36121,0,360
"2019-08-26 11:30:00",3746,0,0.2844307,0.5333205,0.7136658,-0.2700059,-0.1790694,0.290133,0.9507186,-0.01705847,-0.1710297,0.9564247,-0.2272656,0.7463323,2.661815,2.464478,41.34235,22.05465,48.65765,1.850266,1.627928,0.06649608,27.48773,90,18000,0,0,0,0,0,0,0,-0.1692876,235.7101,0,2.268996,0.9313023,0.6196231,-0.8899074,0.2323935,-0.0363143,-0.04735199,0.08878341,0.6867319,-0.2635655,-0.1717953,0.2767769,683.8511,7.489585,102.7,26.51758,1.189584,-0.8899074,216.4676,0.08257239,0.6380473,2.204916,17.03767,18000,0,0,0,53.36,0,25.98241,13.35793,19712.12,34824,0,360
"2019-08-26 12:00:00",3747,0,0.2545475,0.504527,0.7197968,-0.06982058,-0.1519855,0.2711694,0.955844,-0.002080202,-0.004231602,1.070971,-0.2545123,0.7221466,2.177987,1.906093,49.19268,28.61915,40.80731,1.245667,1.44274,0.03128403,27.87778,90,18000,0,0,0,0,0,0,0,-0.1600499,196.9127,0,2.099049,0.2799773,0.5035844,-0.8246058,0.2166792,-0.01762134,-0.03101185,0.07373446,0.6890567,-0.0671255,-0.1470265,0.2598929,681.6055,7.242692,102.7,26.93705,1.188065,-0.8246058,179.7026,0.06842468,0.5961312,1.771999,15.43806,18000,0,0,0,53.36,0,27.10364,13.30362,19765.94,34746,0,360
"2019-08-26 12:30:00",3748,0,0.1311653,0.3621675,0.6994763,-0.004909635,-0.1358885,0.3453488,1.007097,0.2492068,-0.02343607,1.154665,-0.1290546,0.7517724,1.889009,1.552844,43.37199,34.16993,46.62802,1.128782,1.066391,-0.07751752,28.04518,90,18000,0,0,0,0,0,0,0,-0.1992985,230.8367,0,2.047423,0.192158,0.659638,-1.03977,0.2251889,0.02113253,0.06109329,0.08601826,0.6719575,-0.007620215,-0.1429614,0.33204,681.3278,7.064551,102.7,27.12652,1.18742,-1.03977,209.6016,0.07982288,0.7606483,2.016786,19.21836,18000,0,0,0,53.36,0,27.79881,13.34049,19758.67,36124,0,360
"2019-08-26 13:00:00",3749,0,0.1823531,0.4270282,0.6804038,-0.1735702,-0.08111365,0.279753,0.8497347,-0.1437676,-0.1401657,0.8535705,-0.1166458,0.6841449,2.227779,2.017742,44.42043,24.8712,45.57956,1.44112,1.412254,0.08691204,28.58674,90,18000,0,0,0,0,0,0,0,-0.146495,195.6566,0,1.933266,0.5263293,0.2765925,-0.8266786,0.1951108,-0.04812672,-0.01256208,0.07347418,0.6546819,-0.1662626,-0.07898276,0.2684987,679.4523,6.857985,102.7,27.69167,1.185308,-0.8266786,178.9369,0.06810459,0.612079,1.674091,15.04562,18000,0,0,0,53.36,0,28.13844,13.34944,19814.88,35008,0,360
"2019-08-26 13:30:00",3750,0,0.03624254,0.1903747,0.5444663,-0.07506746,-0.01846161,0.1809267,0.7915726,0.173297,0.02507728,0.8109527,-0.02616584,0.6075642,1.307381,0.9655147,39.38964,41.42017,50.61035,0.7461984,0.6127081,-0.124583,28.79066,90,18000,0,0,0,0,0,0,0,-0.05894986,147.0939,0,1.673456,0.3827152,0.2198443,-0.5037214,0.1736948,-0.007144548,0.02826105,0.05600954,0.5226133,-0.07368237,-0.02204373,0.1725511,679.1936,6.722724,102.7,27.91203,1.184519,-0.5037214,136.3747,0.05192531,0.3928462,1.251419,9.467737,18000,0,0,0,53.38964,0,28.61434,13.33399,19766.39,34989,0,360
"2019-08-26 14:00:00",3751,0,0.08105408,0.2847,0.5459417,-0.1797571,0.2047617,0.1540923,1.10251,-0.337986,0.00529772,1.167072,0.08088076,0.6336043,1.960478,1.5552,-57.75742,36.82821,147.7574,0.8297077,-1.315384,0.3443588,29.25877,90,18000,0,0,0,0,0,0,0,-0.08623579,78.7596,0,1.534605,0.3809625,-0.5796642,-0.4512316,0.1618883,-0.06107791,0.06898439,0.02863258,0.5252309,-0.170682,0.1945011,0.1494102,676.688,6.91179,102.7,28.35271,1.182667,-0.4512316,69.68609,0.02649267,0.3385032,0.6585875,8.414927,18000,0,0,0,54.80664,0,29.16129,13.33778,19741.65,34672,0,360
"2019-08-26 14:30:00",3752,0,0.1043665,0.323058,0.4315203,0.01487479,0.1389324,0.1195528,1.139269,-0.04386324,0.03647983,1.24382,0.09778333,0.5845073,2.269233,1.88805,-75.85269,33.19802,165.8527,0.461469,-1.830787,0.2247386,29.18525,90,18000,0,0,0,0,0,0,0,-0.02573717,85.20424,0,1.169142,-0.03949511,-0.4240057,-0.3150183,0.1202911,0.004271261,0.0114172,0.03210593,0.415224,0.01423413,0.1366277,0.1146479,676.3096,6.781824,102.7,28.29663,1.182967,-0.3150183,78.14382,0.02967898,0.2596022,0.7243681,6.33605,18000,0,0,0,53.38001,0,29.2197,13.34234,19762.79,36503,0,360
"2019-08-26 15:00:00",3753,0,0.2653182,0.5150905,0.5783899,0.2966146,0.8283002,0.1101764,1.375264,1.351218,0.0383957,2.047791,0.2625253,0.7873601,3.509014,3.239973,-100.9963,22.42859,190.9963,-0.6180146,-3.180482,0.3587595,28.89278,90,18000,0,0,0,0,0,0,0,0.06733282,165.7952,0,1.920985,-0.9937071,-2.960726,-0.222402,0.5970504,-0.3044595,-0.8326019,0.06496544,0.6243024,0.3343533,0.9314497,0.1009958,677.6677,7.317945,102.7,27.93623,1.184062,-0.222402,158.1773,0.06014658,0.2295882,1.581412,6.036478,18000,0,0,0,54.1478,0,28.95362,13.32881,19733.23,34793,0,360
"2019-08-26 15:30:00",3754,0,0.5441716,0.7376798,0.3415711,0.009875268,0.2811101,0.1162614,1.253607,-0.1283646,0.02304418,1.827978,0.5436834,0.9277562,5.039869,4.852909,-96.29871,15.6009,186.2987,-0.532424,-4.823623,0.5019417,27.89597,90,18000,0,0,0,0,0,0,0,-0.00356093,74.18597,0,0.8161206,0.006127596,-0.6009166,-0.2854544,0.08325515,-0.0003170744,0.08396934,0.02714365,0.3302315,0.009846956,0.2683087,0.1119479,680.6258,7.952567,102.7,26.86335,1.187926,-0.2854544,66.15813,0.02517085,0.2567226,0.7168229,7.311021,18000,0,0,0,53.36,0,28.15449,13.33302,19819.79,34822,0,360
"2019-08-26 16:00:00",3755,0,0.2593252,0.5092399,0.4146761,0.172476,0.07170588,0.08297887,1.121137,-0.08486171,0.2593231,1.216263,-0.001041673,0.6813394,2.78312,2.498676,-134.2327,25.89507,224.2327,-1.743012,-1.790332,0.2565755,27.70536,90,18000,0,0,0,0,0,0,0,0.01074408,73.97058,0,1.145988,-0.4086713,-0.1793672,-0.1962188,0.1173654,0.07168875,-0.02079372,0.02792277,0.4010907,0.1620288,0.07389451,0.07879788,681.4986,7.970526,102.7,26.67172,1.188678,-0.1962188,68.06979,0.02591045,0.1810524,0.7387421,5.16205,18000,0,0,0,53.36,0,27.10686,13.28722,19774.96,36438,0,360
"2019-08-26 16:30:00",3756,0,0.1829925,0.4277762,0.4294294,-0.07837346,0.1606399,0.01813018,1.040265,-0.2728878,0.06493115,1.364375,0.1710854,0.7472218,3.809553,3.636202,-89.23367,17.27871,179.2337,0.04863231,-3.635877,0.3884542,26.15469,90,18000,0,0,0,0,0,0,0,0.07071737,45.80849,0,1.003601,0.1523219,-0.1420546,0.017452,0.09039953,-0.01910624,0.06369901,0.01815112,0.4206727,-0.07539365,0.1513978,0.01567936,685.452,7.875824,102.7,25.14378,1.194849,0.017452,44.31431,0.01685129,0.03641408,0.4727078,1.021478,18000,0,0,0,53.36,0,26.12053,13.29038,19713.23,35214,0,360
"2019-08-26 17:00:00",3757,0,0.172391,0.4152,0.1939975,0.03058809,-0.1677447,-0.01459357,0.8272749,-0.2817823,0.01251294,1.341061,0.1719363,0.5778756,3.086914,2.957139,-90.18677,16.60803,180.1868,-0.009639972,-2.957126,0.4048906,25.11595,90,18000,0,0,0,0,0,0,0,0.1656937,19.38846,0,1.750941,-0.4066166,1.531419,0.1944181,0.2222435,-0.02130841,-0.05645642,0.008250442,0.1778326,0.03309447,-0.1594646,-0.01554244,689.1287,7.595864,102.7,24.1476,1.199039,0.1944181,20.16219,0.007671813,-0.03639625,0.2066499,-0.9803788,18000,0,0,0,53.36,0,24.82842,13.35131,19716.53,34947,0,360
"2019-08-26 17:30:00",3758,0,0.058986,0.2428703,0.4686994,0.2429247,-0.1538769,0.02185313,0.8306006,-0.2108138,0.04149264,0.806923,0.04192504,0.4304276,2.284824,2.102256,-102.9355,22.89658,192.9355,-0.4705996,-2.048907,0.3902385,24.13322,90,18000,0,0,0,0,0,0,0,0.2986006,22.17174,0,2.941425,-0.3733654,0.839437,0.2419979,0.19809,-0.06408469,0.07146111,0.008462226,0.4828758,0.2495083,-0.1619506,0.02064347,692.5797,7.368425,102.7,23.20002,1.203026,0.2419979,20.69874,0.007880274,0.04872245,0.2050716,1.267924,18000,0,0,0,53.36,0,23.73903,13.01548,19723.01,34869,0,360
"2019-08-26 18:00:00",3759,0,0.007435552,0.08622964,0.4222713,-0.02230474,-0.06697057,0.00777413,0.3357108,0.03144036,0.006661221,0.6806469,-0.003303871,0.2124119,1.876403,1.816124,-126.2695,14.51798,216.2695,-1.074391,-1.464238,0.1595601,22.70117,90,18000,0,0,0,0,0,0,0,-0.1213919,-14.40951,0,8.985655,0.3329767,3.153991,-0.1361327,0.4092397,0.02825074,0.1394043,-0.006048962,0.4547569,-0.02567963,-0.0839073,0.008479461,703.0947,7.940102,102.7,21.70551,1.208798,-0.1361327,-14.81728,-0.005693726,0.02043454,-0.1575058,0.5652817,18000,0,0,0,53.66793,0,22.41944,12.64524,19770.92,36115,0,360
"2019-08-26 18:30:00",3760,0,0.02309874,0.1519827,0.8170953,0.03165666,0.0008444786,-0.01098025,0.3319955,0.03954165,0.01197675,0.4692817,-0.01975119,0.1787693,1.404022,1.356228,-142.8991,14.94466,232.8991,-1.081692,-0.8181052,0.08926067,21.10847,90,18000,0,0,0,0,0,0,0,-0.1471272,-9.602209,0,11.756,-0.1751485,1.677906,-0.1176825,0.3806437,0.003245728,0.05933475,-0.003569335,0.8454623,0.03102011,-0.006512403,-0.01045287,721.5951,8.440532,102.7,20.0617,1.215298,-0.1176825,-8.757198,-0.003430982,-0.02601378,-0.09846288,-0.7465479,18000,0,0,0,53.36,0,20.98561,12.48075,19740.65,35455,0,360
"2019-08-26 19:00:00",3761,0,0.01503608,0.1226217,0.8821267,-0.1657568,0.06407817,0.01609613,0.348863,0.04074354,0.006183013,0.5515326,-0.01370598,0.2166575,1.519408,1.455585,-143.8862,16.60101,233.8862,-1.175891,-0.857908,0.06231482,19.39927,90,18000,0,0,0,0,0,0,0,-0.5045327,-33.44282,0,20.51787,3.243961,1.14372,-0.5363884,0.4687727,0.07192757,0.04084898,-0.01398261,0.9256334,-0.1733682,0.05862005,0.01769096,743.0092,8.734243,102.7,18.32883,1.222376,-0.5363884,-34.36311,-0.01376213,0.0456178,-0.3975768,1.317862,18000,0,0,0,53.36,0,19.46984,12.44517,19719.15,34811,0,360
"2019-08-26 19:30:00",3762,0,0.0238227,0.154346,0.415414,0.03661707,0.03531595,0.003478184,0.3508351,0.06257014,0.02363436,0.4586244,0.002989694,0.22289,1.659891,1.624848,-142.7235,11.76913,232.7235,-1.292931,-0.9841085,-0.005661792,18.20255,90,18000,0,0,0,0,0,0,0,-0.3298416,-18.13061,0,9.825531,-0.7774193,0.1787256,-0.3339064,0.1720934,-0.01467206,0.01118597,-0.007416704,0.425542,0.03812596,0.03369734,0.004351616,755.2911,8.880079,102.7,17.12291,1.227387,-0.3339064,-18.2482,-0.007390791,0.01145558,-0.2137974,0.3313818,18000,0,0,0,53.36,0,17.92888,12.43093,19746.05,36421,0,360
"2019-08-26 20:00:00",3763,0,0.02346616,0.1531867,0.4545345,-0.04090369,-0.07243526,-0.02324963,0.2928311,0.02855748,0.02290712,0.4030498,0.005091578,0.2275956,1.437018,1.401213,-140.3184,12.78586,230.3184,-1.078379,-0.8947031,0.05468912,17.02783,90,18000,0,0,0,0,0,0,0,0.3440242,9.070504,0,11.64295,0.9774551,0.9801216,0.4033623,0.1627351,0.01267806,0.005318463,0.004371293,0.4658224,-0.04212272,-0.07255435,-0.02360319,772.0102,8.962771,102.7,15.94694,1.232352,0.4033623,10.76739,0.004434678,-0.06377279,0.1268183,-1.823708,18000,0,0,0,53.36,0,16.63546,12.4196,19701.06,34824,0,360
"2019-08-26 20:30:00",3764,0,0.01999386,0.1413997,0.5427905,-0.03765861,-0.0352175,-0.004977085,0.2781861,0.01854928,0.01946342,0.3075834,-0.004574905,0.175401,1.307826,1.281293,-149.1262,11.53743,239.1262,-1.099737,-0.6574945,0.02761419,16.37113,90,18000,0,0,0,0,0,0,0,0.02168848,-0.2923575,0,13.50185,0.8220495,0.8722845,0.03517413,0.1340142,0.00776459,0.01012854,3.550388E-05,0.55382,-0.03830689,-0.03617711,-0.004941463,780.2046,8.916518,102.7,15.30066,1.235153,0.03517413,0.08750775,3.631648E-05,-0.01352197,0.001022966,-0.3808882,18000,0,0,0,53.36,0,15.55281,12.41013,19756.85,35023,0,360
"2019-08-26 21:00:00",3765,0,0.01452182,0.1205065,0.3238467,-0.04307019,0.003802564,-0.005974154,0.304107,0.0006481162,0.01320853,0.2719244,-0.006034739,0.1533446,1.186075,1.152142,-148.8974,13.70058,238.8974,-0.986515,-0.5951646,0.06211466,15.82089,90,18000,0,0,0,0,0,0,0,0.07859705,1.133164,0,10.55157,1.226394,0.05451775,0.09454304,0.09292986,0.009728998,0.0005699061,0.000640648,0.3315741,-0.04391102,0.00370425,-0.006005841,786.8198,8.937952,102.7,14.75189,1.237505,0.09454304,1.579862,0.0006596138,-0.0166056,0.01847788,-0.4651758,18000,0,0,0,53.36,0,14.66995,12.40157,19767.05,34921,0,360
