"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-05 16:30:00",2029,0,0.007721095,0.08786976,0.5896348,-0.07829618,0.1045554,-0.0118526,0.3717361,-0.02635025,-0.001098439,0.4303496,-0.007642562,0.1597981,1.907979,1.856187,39.87444,13.34543,320.1255,1.424529,1.190016,0.05484564,-14.38552,0,18000,0,0,0,0,0,0,0,0.01223358,-1.714201,0,3.088149,0.4326635,-0.527763,0.05023003,0.04293045,-0.005907767,0.009640055,-0.0005896853,0.5848617,-0.07761962,0.1034907,-0.01177882,820.0622,1.864523,103.06,-14.56427,1.387567,0.05023003,-1.495157,-0.0005610361,-0.03743541,-0.003234286,-0.2158093,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-14.47536,-0.7304138,-2.211612,1.145189,-23.67304,-12.55447,31.34236,-23.72775,-12.60919,0,1.765,136.7,11.7,976.6199,-13.12799,12.28965,21712.39,42011,0,360
"2018-12-05 17:00:00",2030,0,0.008803866,0.09382892,0.7214783,0.1888977,0.1108038,0.001449811,0.4800004,-0.02174433,0.007651453,0.3462166,-0.00435469,0.1185371,1.124476,1.02169,36.61426,24.48933,323.3857,0.8200794,0.6093589,0.04122712,-15.39319,0,18000,0,0,0,0,0,0,0,-0.02300627,0.08497731,0,4.063317,-1.062066,-0.6184997,-0.0276688,0.05317784,0.01326411,0.008714459,2.334331E-05,0.7155317,0.1873959,0.1098285,0.001445746,825.0406,1.794316,103.06,-15.56389,1.392999,-0.0276688,0.05924267,2.225566E-05,0.004640284,0.000122839,0.02561181,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-14.06514,-0.3718018,-3.007058,0.7856361,-22.73512,-12.46267,31.3435,-22.78984,-12.51739,0,0.993,136.3,22.9,976.8046,-14.02066,12.27144,21744.08,41647,0,360
"2018-12-05 17:30:00",2031,0,0.001611685,0.0401458,0.5727456,0.1979367,0.1185753,-0.005296871,0.4994923,0.07158426,0.0005470924,0.3271919,0.001515987,0.09685175,1.302077,1.259736,34.65703,14.60649,325.343,1.036219,0.7163653,0.04682446,-15.94958,0,18000,0,0,0,0,0,0,0,-0.005315203,-1.179424,0,3.098757,-1.02562,-0.6177818,0.01203132,0.04249179,0.01270266,0.00931904,-0.0004278445,0.5680685,0.1964839,0.1175419,-0.005249768,827.6465,1.748349,103.06,-16.11519,1.396017,0.01203132,-1.08638,-0.0004082989,-0.01693822,-0.002190066,-0.09085458,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-12.76259,-0.7586858,-2.352249,1.071714,-21.8985,-12.55988,31.34285,-21.95322,-12.61459,0,1.108,132.9,12.1,976.8337,-14.91549,12.25381,21580.26,41987,0,360
"2018-12-05 18:00:00",2032,0,0.0128498,0.113357,0.5870839,0.245712,0.005427182,0.004497215,0.5639226,0.03466684,0.009165227,0.4139386,-0.009006448,0.1456106,1.49781,1.436289,36.84655,16.41604,323.1534,1.149384,0.8613073,0.02547346,-16.48993,0,18000,0,0,0,0,0,0,0,-0.03201036,0.5615346,0,3.509069,-1.420041,-0.05287147,-0.04670447,0.04750922,0.01869599,0.0007727407,0.0001908084,0.5819563,0.2436482,0.005351692,0.004472807,830.5633,1.708588,103.06,-16.65109,1.39896,-0.04670447,0.4847418,0.0001823432,0.01451177,0.0009529431,0.0758399,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-12.1032,-1.204324,-2.331885,0.9169366,-21.28911,-12.43472,31.34184,-21.34382,-12.48944,0,1.334,133.4,12.06,977.1348,-15.66824,12.23752,21598.92,39809,0,360
"2018-12-05 18:30:00",2033,0,0.006796286,0.08243959,0.5030271,0.1009448,0.07868451,-0.01621069,0.4076104,0.04384595,-0.006481782,0.3537932,-0.00204353,0.1431819,1.665411,1.63394,42.16326,11.13458,317.8367,1.211133,1.096776,0.03649019,-16.6439,0,18000,0,0,0,0,0,0,0,0.03026742,-3.444503,0,2.986551,-0.5277133,-0.4581313,0.08365941,0.03840962,0.007164344,0.006023377,-0.001247339,0.4988224,0.1001497,0.07802796,-0.0160719,830.9825,1.685957,103.06,-16.80274,1.399802,0.08365941,-3.169267,-0.001191865,-0.05220012,-0.006144065,-0.2690918,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-10.46522,-0.975448,-1.785326,1.115271,-20.66422,-13.09959,31.34274,-20.71893,-13.15431,0,1.593,139,8.61,977.4406,-16.23033,12.2217,21703.99,42052,0,360
"2018-12-05 19:00:00",2034,0,0.008226266,0.09069876,0.5691761,0.05443546,-0.01024044,-0.01443627,0.495862,0.07217743,-0.0005933499,0.4023795,-0.008204839,0.1800567,1.990475,1.954502,46.57176,10.88929,313.4283,1.343611,1.419422,0.03574505,-16.46812,0,18000,0,0,0,0,0,0,0,0.01449293,-2.988701,0,3.255841,-0.257902,0.08654046,0.06191953,0.04362753,0.002878035,-0.001402708,-0.001079589,0.5644136,0.05409715,-0.0100939,-0.01431646,829.7028,1.694784,103.06,-16.62801,1.398842,0.06191953,-2.742598,-0.001030701,-0.04639591,-0.00534845,-0.2407549,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-8.761526,"INF",-1.487547,1.219916,-20.33539,-14.28133,31.34189,-20.3901,-14.33604,0,1.911,142.9,10.07,977.79,-16.60219,12.20816,21779.29,41569,0,360
"2018-12-05 19:30:00",2035,0,0.0164692,0.1283324,0.34497,0.01787476,-0.002288789,0.004577792,0.4079222,0.01675054,0.01594528,0.3342003,0.004120971,0.2237749,1.720337,1.682496,45.28396,12.0132,314.716,1.183793,1.195584,-0.06097935,-16.55458,0,18000,0,0,0,0,0,0,0,-0.0411437,0.452475,0,1.977549,-0.07324493,0.01199555,-0.05607437,0.02621354,0.000744652,-0.0005131401,0.0001478888,0.3421406,0.01778229,-0.002235889,0.004558307,830.404,1.680102,103.06,-16.71296,1.399315,-0.05607437,0.3757276,0.0001412618,0.01478941,0.0007261207,0.07602124,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-9.210337,-0.7115218,-1.785954,1.175123,-19.80292,-13.55366,31.34133,-19.85763,-13.60837,0,1.623,141.6,9.65,977.9935,-16.73837,12.19627,21796.65,42013,0,360
"2018-12-05 20:00:00",2036,0,0.008088438,0.08993574,0.5255684,0.07483925,-0.02553806,-0.01805341,0.383272,0.004376054,-0.006472364,0.3258297,-0.004850909,0.1756182,2.037555,2.006427,44.09499,10.01176,315.905,1.440989,1.39617,-0.01630979,-17.30795,0,18000,0,0,0,0,0,0,0,0.01929143,-3.710488,0,3.001238,-0.4053145,0.1445014,0.0791187,0.04103455,0.005476171,-0.002130596,-0.001343519,0.5211345,0.07423843,-0.02530736,-0.01790624,834.3926,1.61692,103.06,-17.4595,1.403442,0.0791187,-3.415735,-0.001285625,-0.05854164,-0.006333921,-0.2884185,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-9.175866,-0.458478,-2.197165,0.6377416,-19.13843,-12.79747,31.34399,-19.19316,-12.8522,0,1.923,140,8.24,978.335,-16.86432,12.1823,21753.35,41673,0,360
"2018-12-05 20:30:00",2037,0,0.002291857,0.04787334,0.560671,0.05020107,-0.05123398,-0.01357005,0.4011255,-0.02957965,0.001880898,0.3326429,0.001309516,0.1868808,1.828914,1.785867,40.06488,12.42678,319.9351,1.366748,1.149486,-0.009011333,-17.3757,0,18000,0,0,0,0,0,0,0,0.009915262,-2.754299,0,3.185161,-0.2596137,0.30492,0.05490397,0.04432341,0.00313953,-0.003560189,-0.0009962755,0.5559124,0.04984932,-0.05084305,-0.01346102,834.6799,1.61433,103.06,-17.52693,1.403814,0.05490397,-2.533069,-0.0009534177,-0.04403529,-0.004688385,-0.2165414,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-8.453132,-0.7253097,-1.812821,0.999289,-18.43889,-12.79787,31.34249,-18.4936,-12.85258,0,1.633,136.9,9.97,978.5221,-17.14577,12.16921,21716.58,42035,0,360
"2018-12-05 21:00:00",2038,0,0.008354407,0.09140244,0.6962358,0.1051816,0.07941111,0.00716896,0.483206,0.05391598,0.008183658,0.4087152,0.001680434,0.2529839,2.335315,2.303302,44.21422,9.483655,315.7858,1.650868,1.60619,0.007279903,-17.37222,0,18000,0,0,0,0,0,0,0,-0.04772273,1.860661,0,4.006318,-0.6406553,-0.4680403,-0.07158534,0.05507345,0.007124412,0.005394932,0.0006858325,0.6903111,0.1043924,0.0788114,0.00709619,834.4317,1.607919,103.06,-17.52286,1.403795,-0.07158534,1.743749,0.0006561399,0.02320646,0.003214665,0.1136968,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-7.919019,"NAN",-1.359048,1.104531,-17.69784,-12.2424,31.34294,-17.75256,-12.29712,0,2.23,140.6,7.718,978.501,-17.39074,12.15609,21798.35,42011,0,360
"2018-12-05 21:30:00",2039,0,0.01290274,0.1135902,0.461861,0.002805367,0.05082012,-0.01843659,0.4448037,0.01980042,0.00888116,0.313089,-0.009359788,0.1941274,1.70314,1.666861,38.9251,11.82193,321.0749,1.296765,1.047297,-0.001032597,-17.78172,0,18000,0,0,0,0,0,0,0,0.01753291,-4.049126,0,2.550073,0.08446366,-0.269437,0.0789624,0.03655214,-0.001123232,0.003487763,-0.001475902,0.4579724,0.00290744,0.05043658,-0.01827798,836.5114,1.580348,103.06,-17.92929,1.406049,0.0789624,-3.753945,-0.001413224,-0.06001627,-0.006790821,-0.2883901,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-7.173123,-0.478983,-2.173559,0.766822,-17.07445,-12.8417,31.34374,-17.12917,-12.89643,0,1.48,137.2,9.95,978.6349,-17.53346,12.1446,21773.42,41777,0,360
"2018-12-05 22:00:00",2040,0,0.001956099,0.04422781,0.5625846,0.07607691,0.05747572,-0.006386021,0.3878435,0.0252774,-0.000216912,0.3181344,-0.001944035,0.1724959,1.916731,1.889203,46.92617,9.707078,313.0738,1.290213,1.380013,0.03416736,-17.87566,0,18000,0,0,0,0,0,0,0,-0.00273842,-1.404087,0,3.087429,-0.3867767,-0.3109309,0.01856326,0.04383466,0.005412142,0.004467063,-0.0005119422,0.5578939,0.07548466,0.05699357,-0.006330641,837.1949,1.573691,103.06,-18.02251,1.406567,0.01856326,-1.302234,-0.0004904185,-0.02081126,-0.002344919,-0.0995083,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-5.764585,"INF",-1.818659,0.8767371,-16.252,-13.18281,31.34263,-16.30672,-13.23753,0,1.855,143.2,8.15,978.8109,-17.73603,12.13246,21892.82,41961,0,360
"2018-12-05 22:30:00",2041,0,0.01369721,0.1170351,0.5381542,0.02787542,0.09726898,0.005057842,0.505999,0.03383953,-0.007943302,0.4652922,0.01115873,0.1803895,1.739719,1.672998,36.86685,15.86264,323.1331,1.338446,1.003728,0.06127143,-17.88965,0,18000,0,0,0,0,0,0,0,-0.03360827,0.735788,0,3.095318,-0.1305468,-0.5680528,-0.05040348,0.04111092,0.00231231,0.006436711,0.0002578199,0.5337635,0.02762696,0.09655407,0.005027905,838.1332,1.56865,103.06,-18.03601,1.406645,-0.05040348,0.6558282,0.0002472426,0.01654796,0.001177091,0.07878278,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-4.734952,"INF",-1.82185,0.9179003,-15.73374,-13.73854,31.34444,-15.78847,-13.79327,0,1.523,134,15.27,979.1554,-17.91633,12.12095,21669.97,41996,0,360
"2018-12-05 23:00:00",2042,0,0.008823563,0.09393382,0.4502746,-0.02352512,0.05239475,-0.02031459,0.309006,-0.02069392,0.002220083,0.2572195,-0.008539701,0.1442866,1.293299,1.252516,53.99008,14.38393,306.0099,0.7363852,1.013178,-0.001522806,-18.20742,0,18000,0,0,0,0,0,0,0,0.02655852,-3.945657,0,2.638787,0.1442511,-0.2945125,0.09452856,0.03256624,-0.001777517,0.003701226,-0.001425396,0.4467754,-0.02333444,0.05199191,-0.02015918,840.3082,1.548692,103.06,-18.35155,1.4084,0.09452856,-3.626911,-0.001368736,-0.0666013,-0.006418703,-0.3123276,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-5.223238,-0.4835506,-2.211888,0.921892,-14.9625,-12.87304,31.3445,-15.01723,-12.92777,0,1.204,149.9,11.23,979.2421,-18.08689,12.10982,21949.28,41955,0,360
"2018-12-05 23:30:00",2043,0,0.007032806,0.08386183,0.3149181,-0.02521667,-0.01719197,-0.005264267,0.3029606,0.003136285,0.002872743,0.2426728,-0.006419323,0.1570243,1.372899,1.345348,35.9091,11.47452,324.0909,1.089661,0.7890483,0.01363164,-18.27988,0,18000,0,0,0,0,0,0,0,-0.008013708,-0.9713313,0,1.784991,0.1162391,0.06211612,0.009599149,0.02318227,-0.001808923,-0.001624922,-0.000349571,0.3124574,-0.02502114,-0.01702161,-0.005225256,840.772,1.534356,103.06,-18.42259,1.408802,0.009599149,-0.8895399,-0.0003357613,-0.0172771,-0.001559224,-0.0802322,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-4.543889,-0.6670483,-1.865634,1.145091,-14.44978,-12.91662,31.34414,-14.50451,-12.97134,0,1.128,134,10.47,979.0997,-18.35201,12.09828,21651.73,42159,0,360
"2018-12-06 00:00:00",2044,0,0.00261163,0.05110411,0.740655,0.2912748,0.08167292,-0.008040756,0.584875,0.158138,-0.002343578,0.4787471,-0.001152499,0.1172742,1.003847,0.8073224,44.25425,35.83931,315.7458,0.5782462,0.5633852,0.04978649,-19.26341,0,18000,0,0,0,0,0,0,0,-0.01098254,-1.6198,0,4.549005,-1.769936,-0.476498,0.01624648,0.05017158,0.01837669,0.004370728,-0.0005887519,0.7352584,0.2892645,0.0811806,-0.007978234,846.577,1.468061,103.06,-19.39893,1.414266,0.01624648,-1.499537,-0.0005671688,-0.02666185,-0.00250504,-0.1177586,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-4.823901,-0.2175762,-3.001111,0.3861487,-13.92313,-12.48648,31.34419,-13.97785,-12.54121,0,0.796,136.3,42.21,979.2989,-18.56958,12.08627,21389.78,41983,0,360
"2018-12-06 00:30:00",2045,0,0.00863209,0.09290904,0.3828869,0.03620589,0.01937132,0.0001858904,0.3694246,-0.0441197,0.004738376,0.3818871,-0.007215315,0.08959933,1.181794,1.098027,59.41619,21.56497,300.5838,0.5586742,0.9452752,0.03221654,-19.61582,0,18000,0,0,0,0,0,0,0,-0.01535976,0.01372486,0,2.559198,-0.3317166,-0.1248452,-0.01598532,0.02487455,0.001579922,0.0008325917,4.319969E-06,0.3802648,0.03602305,0.01927422,0.0001852801,848.4695,1.447154,103.06,-19.74902,1.416234,-0.01598532,0.01100644,4.165043E-06,0.0006213987,1.80994E-05,0.002700319,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-5.477605,-0.6141758,-2.169929,1.055233,-12.92673,-10.67428,31.34278,-12.98144,-10.729,0,1.063,152.7,19.12,979.2144,-19.10373,12.07234,21951.58,70633,1,360
"2018-12-06 01:00:00",2046,0,0.002312322,0.04808661,0.4403475,0.0642004,0.01048815,0.0003359392,0.332919,0.04983926,0.0001399126,0.320063,0.002308086,0.07139805,1.137861,1.10947,46.91771,12.79488,313.0823,0.757822,0.8103279,0.03506093,-20.26631,0,18000,0,0,0,0,0,0,0,-0.008575898,0.003403589,0,2.911316,-0.2946786,0.05355716,-0.009707898,0.03044699,0.003363227,-4.995614E-05,-5.271286E-07,0.4371634,0.06382743,0.01048216,0.0003355704,851.6656,1.401049,103.06,-20.39462,1.419882,-0.009707898,-0.001343827,-5.088103E-07,0.001132508,-2.133865E-06,0.00474955,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-4.669908,-0.4049683,-2.39235,0.6970126,-12.39381,-10.81326,31.34394,-12.44853,-10.86799,0,1.025,139.2,12.32,979.1591,-19.60252,12.06087,21750.46,41779,0,360
"2018-12-06 01:30:00",2047,0,0.007303482,0.08546042,0.7530608,0.2541587,0.2405993,-0.009463737,0.4018801,0.1227461,-0.004804629,0.4109941,-0.005500582,0.1058654,1.502221,1.483479,38.03563,9.047409,321.9644,1.168432,0.9140468,0.003933875,-20.23435,0,18000,0,0,0,0,0,0,0,0.01790103,-1.728075,0,5.270699,-1.756952,-1.730834,0.05020669,0.04950974,0.01663318,0.01508946,-0.000625015,0.7478108,0.2523843,0.2389793,-0.009396889,851.49,1.393213,103.06,-20.36198,1.419703,0.05020669,-1.593324,-0.0006032433,-0.03170243,-0.002516195,-0.1322343,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-3.193132,-1.047491,-1.949123,0.6152269,-12.2081,-11.57931,31.34475,-12.26283,-11.63405,0,1.309,132.9,7.524,979.1147,-19.95884,12.04808,21716.56,42306,0,360
"2018-12-06 02:00:00",2048,0,0.0006676111,0.02583817,0.3697724,0.01134614,-0.0182217,-0.002312711,0.1644888,0.002448533,-0.0002980479,0.2807562,-0.0005973877,0.07985926,1.288719,1.269189,43.22231,9.97127,316.7777,0.9248612,0.8691784,0.02574119,-20.51249,0,18000,0,0,0,0,0,0,0,-0.009042421,-0.4743879,0,2.507687,-0.02921955,0.1232406,-0.001110367,0.0261515,0.0006465664,-0.001010429,-0.0001732307,0.3670443,0.01127575,-0.01811148,-0.002294646,853.1287,1.377793,103.06,-20.63841,1.421268,-0.001110367,-0.4417231,-0.0001673317,-0.007764722,-0.0006890854,-0.03197574,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-3.613071,-0.5680447,-1.883862,0.9275171,-11.44793,-10.64624,31.34505,-11.50266,-10.70097,0,1.142,137.4,7.475,979.1031,-20.21702,12.03774,21864.09,42055,0,360
"2018-12-06 02:30:00",2049,0,0.00292146,0.05405053,0.5613419,-0.03550443,0.06391613,0.001626291,0.2340825,-0.02156623,-0.002150488,0.287033,-0.001977455,0.07867348,1.065175,1.023593,54.02211,16.00396,305.9779,0.6013331,0.8283323,0.03005676,-21.08988,0,18000,0,0,0,0,0,0,0,-0.03700142,0.2963911,0,4.305377,0.2345586,-0.3656422,-0.04260774,0.03832307,-0.002860136,0.004581294,0.0001073826,0.5573265,-0.03520783,0.06343707,0.001614916,857.1037,1.344013,103.06,-21.21217,1.424527,-0.04260774,0.2739623,0.0001039681,0.005502358,0.0004159366,0.02201282,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-3.976928,-0.322197,-2.354632,0.5873588,-11.04569,-10.01075,31.3449,-11.10042,-10.06548,0,0.931,148.2,11.67,978.9955,-20.51619,12.02777,21845.98,42170,0,360
"2018-12-06 03:00:00",2050,0,0.0009377956,0.03062345,0.5560177,0.04088615,0.004006471,-0.007335097,0.241071,0.03293675,0.0009208854,0.2714213,0.000177287,0.08991282,1.145764,1.128853,52.66647,9.840616,307.3335,0.684597,0.8975722,0.02461692,-20.88,0,18000,0,0,0,0,0,0,0,0.01117324,-1.561978,0,4.324507,-0.299071,0.03683266,0.03643324,0.03841281,0.002552453,0.0003548845,-0.0005721536,0.5520078,0.04061516,0.00396988,-0.007275875,854.9075,1.360525,103.06,-21.004,1.42334,0.03643324,-1.459438,-0.0005530089,-0.02470699,-0.002244877,-0.1002952,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-2.663016,-1.034564,-1.575173,1.011531,-9.851419,-9.775107,31.3453,-9.906156,-9.829844,0,1.042,145.8,8.16,978.7864,-20.82214,12.01805,21955.51,42341,0,360
"2018-12-06 03:30:00",2051,0,0.0005756618,0.02399295,0.7210853,0.002072155,0.02442678,0.0005999012,0.1610472,-0.003726885,-7.482758E-05,0.2841934,0.0005707778,0.1029258,1.117018,1.09339,50.59538,11.78047,309.4046,0.6940754,0.8448429,0.02950993,-21.02197,0,18000,0,0,0,0,0,0,0,-0.02273911,0.07162498,0,5.579375,-0.01788449,-0.05163944,-0.02479592,0.05132394,2.403744E-05,0.001666007,2.483634E-05,0.7157276,0.002068043,0.02425156,0.0005970635,856.6717,1.349327,103.06,-21.14482,1.424143,-0.02479592,0.0633603,2.404107E-05,0.002032765,9.660206E-05,0.008168074,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-2.103522,-1.916046,-1.470069,0.8768654,-9.087758,-9.331171,31.34485,-9.14249,-9.385903,0,0.998,143.8,8.46,978.763,-20.98687,12.00989,21907.33,42239,0,360
"2018-12-06 04:00:00",2052,0,0.004151535,0.0644324,0.7842144,0.08662428,0.0873011,-0.01980563,0.2486155,-0.003278613,-0.002857674,0.4124169,0.003011469,0.1190223,1.289764,1.246948,51.31226,14.75819,308.6877,0.7794373,0.9733212,0.01734569,-21.04427,0,18000,0,0,0,0,0,0,0,0.05853587,-3.983796,0,5.993885,-0.611036,-0.6204857,0.1269163,0.05403538,0.005408769,0.006398959,-0.001454088,0.7785667,0.08604883,0.08664118,-0.01965356,857.358,1.347481,103.06,-21.16693,1.424269,0.1269163,-3.70962,-0.001408529,-0.06697191,-0.005647609,-0.2685293,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-2.353683,-0.9033026,-1.827318,0.6254024,-9.856298,-9.955337,31.3453,-9.911036,-10.01007,0,1.149,143.4,13.32,978.6891,-21.03182,12.00176,21802.6,42141,0,360
"2018-12-06 04:30:00",2053,0,0.001058747,0.03253839,0.6682958,0.09704319,0.07730354,-0.001987763,0.2855653,0.0278193,0.0008260822,0.2222681,0.0006622178,0.0970785,1.570148,1.5565,53.23266,7.551817,306.7673,0.9316686,1.246872,0.02953719,-20.65804,0,18000,0,0,0,0,0,0,0,-0.006290996,-0.3706887,0,4.873642,-0.6628857,-0.5477211,0.0005356781,0.04612237,0.006280284,0.005506498,-0.0001344037,0.6634546,0.09637431,0.07672459,-0.001973885,854.8606,1.371178,103.06,-20.78324,1.422088,0.0005356781,-0.3427638,-0.0001300147,-0.00669666,-0.0005318326,-0.02739306,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-2.146645,"INF",-1.277818,1.162272,-10.29007,-10.58352,31.34475,-10.34481,-10.63825,0,1.537,147.2,6.147,978.9031,-21.06461,11.99348,21987.27,42150,0,360
"2018-12-06 05:00:00",2054,0,0.003958741,0.06291852,0.8683861,0.091548,0.03164939,0.01247324,0.2754094,0.03129661,0.003720449,0.2652211,0.001352733,0.103636,1.427458,1.411562,55.89711,8.547705,304.1029,0.7914349,1.168817,0.01019664,-20.7461,0,18000,0,0,0,0,0,0,0,-0.07040049,2.218482,0,6.591103,-0.6406037,-0.1683474,-0.1132927,0.06120285,0.005973983,0.002243663,0.0008013924,0.8619726,0.09091068,0.03141699,0.01238792,856.3633,1.366487,103.06,-20.87079,1.422584,-0.1132927,2.043922,0.000776312,0.04211587,0.003159388,0.1714006,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-1.48036,-0.395405,-1.957716,0.6447603,-10.65136,-11.77348,31.34515,-10.7061,-11.82821,0,1.353,149,6.772,979.3831,-20.98609,11.98798,21958.33,42170,0,360
"2018-12-06 05:30:00",2055,0,0.006954631,0.08339443,0.6410436,0.1157323,0.04738936,-5.456805E-05,0.448135,-0.04381803,0.006953068,0.3619026,0.0001474246,0.134908,1.666804,1.609547,43.7485,15.0127,316.2515,1.162705,1.112993,0.02413693,-19.94537,0,18000,0,0,0,0,0,0,0,-0.01040011,-0.1114379,0,3.989396,-0.7221041,-0.3013595,-0.01018959,0.04407821,0.007094733,0.003647558,-4.337542E-05,0.6363926,0.1149621,0.04700592,-5.00083E-05,851.8004,1.416503,103.06,-20.07543,1.418081,-0.01018959,-0.1105457,-4.19284E-05,-0.0001685889,-0.0001776994,-0.0007145073,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-0.9370684,"NAN",-1.275648,1.223482,-10.9778,-12.53986,31.3451,-11.03253,-12.59459,0,1.484,139.7,12.62,980.2048,-20.89274,11.98206,21804.79,42345,0,360
"2018-12-06 06:00:00",2056,0,0.01186126,0.1089094,0.7244301,0.2069425,0.1404352,-0.003081588,0.448643,0.07709326,0.0004560276,0.3784359,-0.01185249,0.1571703,1.615229,1.586225,45.94711,10.85428,314.0529,1.102938,1.140022,0.006429639,-20.12984,0,18000,0,0,0,0,0,0,0,-0.01092894,-0.4038338,0,4.661184,-1.328984,-0.8737853,-0.0004220866,0.04751755,0.01291658,0.008590441,-0.0001412228,0.7193832,0.2055519,0.1395107,-0.00306625,853.9304,1.3983,103.06,-20.25805,1.419116,-0.0004220866,-0.3599785,-0.0001367512,-0.0103701,-0.0005707958,-0.04328453,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,0.05237251,-0.4718024,-2.036603,0.5390846,-10.9596,-13.58766,31.34485,-11.01433,-13.6424,0,1.506,141.3,8.21,980.6227,-20.615,11.9776,21835.39,42096,0,360
"2018-12-06 06:30:00",2057,0,0.00781894,0.08842477,0.9749162,0.2625147,0.3484294,0.0107122,0.4390389,0.1347207,0.005745023,0.5213364,0.005303822,0.1266964,1.66894,1.624952,44.54156,13.15016,315.4584,1.158172,1.139784,0.02781251,-20.50326,0,18000,0,0,0,0,0,0,0,-0.05350254,1.798122,0,6.383349,-1.661329,-2.260295,-0.09029528,0.06104619,0.01564921,0.02149644,0.0006462858,0.9684164,0.2608266,0.346124,0.01064293,856.7633,1.371334,103.06,-20.62864,1.421217,-0.09029528,1.647958,0.0006269576,0.03616579,0.002558833,0.1476053,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-0.6911859,-1.238565,-2.264891,0.4296462,-11.23263,-13.23598,31.3453,-11.28736,-13.29072,0,1.546,137.3,14.28,981.06,-20.48484,11.97181,21756.32,42148,0,360
