"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-18 15:30:00",6971,0,0.1469046,0.3832814,0.1976642,0.0978363,0.04024808,0.0318222,1.070914,0.475925,0.1436118,0.8786151,0.03092941,0.4253601,2.403658,2.284524,-151.2534,18.03293,151.2534,-2.002967,-1.098709,-0.04331312,-6.925315,0,18000,0,0,0,0,0,0,0,-0.01566695,6.045842,0,0.7197335,-0.2585184,-0.0817728,-0.1123482,0.03163431,0.01706987,0.007994931,0.002116036,0.195719,0.09593081,0.03936601,0.03155042,795.8891,2.346439,103.06,-7.163356,1.348634,-0.1123482,5.328129,0.002011089,0.09467015,0.01492931,0.7027836,18000,0,0,0,53.36,0,39.26,94.8,26.33,0.433,100.5993,0.2102518,179.5837,37.75714,-43.28154,-2.054256,31.34623,-43.33628,-2.108999,0,2.881,308.6,22.24,976.1841,-5.065866,13.3086,21947.04,42519,0,360
"2019-03-18 16:00:00",6972,0,0.1138622,0.3374347,0.1130424,0.03205114,0.02428262,0.01004214,0.8868289,0.484799,0.1085089,1.010264,0.03450244,0.4167206,2.749485,2.643466,-148.5218,15.90568,148.5218,-2.254456,-1.38035,-0.05933641,-7.0303,0,18000,0,0,0,0,0,0,0,-0.003762089,3.399701,0,0.3826327,-0.1106637,-0.0594658,-0.0346845,0.05092799,0.01099019,0.01809625,0.001261228,0.1125055,0.03088144,0.02240732,0.009896736,796.3839,2.287451,103.06,-7.262177,1.349172,-0.0346845,3.176038,0.00119889,0.02972352,0.008671632,0.2149917,18000,0,0,0,53.36,0,36.76,76.18,31.93,0.448,45.86893,0.2111135,120.7675,25.47069,-52.26572,-2.837839,31.34534,-52.32046,-2.892575,0,3.174,310.5,18.28,976.6232,-5.457263,13.25908,21962.56,42380,0,360
"2019-03-18 16:30:00",6973,0,0.1978678,0.4448233,0.1578299,-0.04122299,-0.03272961,-0.002459355,1.009002,0.4542685,0.1877444,0.9503084,0.06247967,0.4793283,2.546432,2.429764,-144.3638,17.33783,144.3638,-1.974754,-1.415668,-0.02294819,-7.247167,0,18000,0,0,0,0,0,0,0,0.008458724,2.215847,0,0.7256022,0.2398504,0.2101656,0.01526618,0.04143235,0.0007172059,0.007060636,0.0008986508,0.1566758,-0.04122759,-0.03339092,-0.002546042,797.4293,2.213362,103.06,-7.471175,1.350279,0.01526618,2.263438,0.0008546055,-0.007662062,0.005974528,-0.0535653,18000,0,0,0,53.36,0,33.33,33.49,31.95,0.43,14.9005,0.2133234,89.08228,18.96126,-58.81168,-3.591156,31.34544,-58.86642,-3.645893,0,2.829,317,20.71,977.2199,-5.830984,13.28054,21919.75,42139,0,360
"2019-03-18 17:00:00",6974,0,0.06785025,0.2604808,0.1207052,-0.05174315,-0.02149579,0.0004585683,0.765667,0.1907601,0.0594871,0.6618693,0.03263342,0.3683908,1.718447,1.608021,-132.1769,20.53305,132.1769,-1.079659,-1.191664,-0.02506622,-7.797317,0,18000,0,0,0,0,0,0,0,-0.01826385,4.384249,0,0.6482896,0.2679873,0.1090378,-0.02077004,0.0166255,0.002760986,0.001157866,0.001733084,0.1204393,-0.05194068,-0.02157885,0.0002830699,799.9929,2.139856,103.06,-8.012997,1.353086,-0.02077004,4.367356,0.001649914,0.0008562764,0.01112138,0.005771801,18000,0,0,0,53.36,0,33.58,33.73,33.42,0.43,-25.75742,0.2400718,33.05743,7.750886,-54.57709,-3.513127,31.34515,-54.63182,-3.567862,0,1.681,330.5,27.56,977.7856,-6.380514,13.00408,21844.78,42189,0,360
"2019-03-18 17:30:00",6975,0,0.05764151,0.2400865,0.2159586,-0.0004290938,-0.019793,-0.01638119,0.5311861,0.03008184,0.05160127,0.4563315,0.0256876,0.3059402,1.07704,0.9600376,-115.2499,26.69725,115.2499,-0.4095204,-0.8683108,0.08786941,-8.385077,0,18000,0,0,0,0,0,0,0,-0.01501023,5.705448,0,1.053731,-0.04381549,0.0351311,0.03320274,0.02189002,0.004920949,0.002501503,0.002391114,0.2168926,-0.0009213239,-0.0200118,-0.01659449,802.9194,2.136445,103.06,-8.599459,1.356091,0.03320274,6.028909,0.002279618,-0.05049258,0.01529397,-0.338755,18000,0,0,0,53.36,0,52.3,81.7,31.73,0.435,-40.37185,"INF",6.301379,2.562144,-47.43439,-3.323297,31.34534,-47.48912,-3.378033,0,0.988,349.3,27.21,978.4288,-7.095342,12.6652,21577.32,42122,0,360
"2019-03-18 18:00:00",6976,0,0.04003918,0.2000979,0.1597852,-0.002527162,0.002750412,-0.003586181,0.4580583,0.08188386,0.02415198,0.5541869,0.03193459,0.2825072,1.052004,0.9715223,-121.6032,22.40393,121.6032,-0.5091106,-0.8274459,0.02673329,-9.009104,0,18000,0,0,0,0,0,0,0,-0.03036287,1.80813,0,0.7017589,-0.02968788,-0.07323283,-0.01988447,0.01122488,0.001605056,0.003192225,0.000744761,0.1593662,-0.002683192,0.002427332,-0.003654808,805.9657,2.15853,103.06,-9.224682,1.359293,-0.01988447,1.878929,0.0007110569,-0.01118946,0.004804404,-0.07560392,18000,0,0,0,53.36,0,60.64,64.24,37.06,0.43,-48.37464,-0.6436111,-1.793342,1.086279,-49.16544,-3.670421,31.3453,-49.22018,-3.725157,0,1.037,341.1,25.29,979.0287,-7.838773,12.49897,21742.92,39765,0,360
"2019-03-18 18:30:00",6977,0,0.06955827,0.263739,0.1566114,-0.04020319,-0.03732334,-0.008940015,0.5078282,0.09165654,0.04814753,0.5142475,0.05020128,0.3154731,1.32253,1.239503,-110.9787,20.29514,110.9787,-0.4437674,-1.157342,0.03251431,-9.590564,0,18000,0,0,0,0,0,0,0,-0.007979317,3.126743,0,0.7980726,0.2001957,0.1520006,0.01863819,0.01868993,0.005367224,0.00453701,0.001309581,0.1579592,-0.04067113,-0.03771354,-0.009055588,808.3953,2.153056,103.06,-9.804649,1.362293,0.01863819,3.305692,0.001251314,-0.02786882,0.008412556,-0.1873615,18000,0,0,0,53.36,0,58.05,102.8,31.97,0.431,-53.26569,-0.5646133,-2.197137,1.230751,-54.17521,-4.337405,31.3452,-54.22994,-4.39214,0,1.192,354.8,21.78,979.6738,-8.564034,12.44495,21694.84,41801,0,360
"2019-03-18 19:00:00",6978,0,0.01343595,0.1159135,0.2792743,-0.009896602,-1.15186E-05,-0.003569439,0.2640401,0.007155012,0.005155858,0.2697366,0.01240733,0.1697298,0.806457,0.7589827,-73.46948,19.65278,73.46948,0.2159501,-0.7276118,0.003084139,-10.20334,0,18000,0,0,0,0,0,0,0,-0.0008599926,1.881698,0,1.476341,0.03935493,-0.02520919,0.009677559,0.02469725,0.0008867211,0.000362529,0.0007737902,0.2808622,-0.009967621,-4.647672E-05,-0.003639804,811.9784,2.216936,103.06,-10.42275,1.365462,0.009677559,1.954363,0.0007409476,-0.0112785,0.005109498,-0.07777537,18000,0,0,0,53.36,0,57.06,102.8,32.19,0.431,-56.59921,-0.5953706,-2.425261,1.430509,-58.79247,-6.049031,31.34589,-58.84721,-6.103771,0,0.639,28.67,18.88,980.1709,-9.333689,12.41999,21192.44,41067,0,360
"2019-03-18 19:30:00",6979,0,0.005537333,0.07441325,0.4452285,-0.1216705,-0.1576837,-0.004168481,0.3388997,0.08855471,0.004585415,0.4122945,0.003104195,0.1068672,0.7334761,0.5564122,-52.0238,39.79762,52.0238,0.3423794,-0.4386012,0.03864549,-11.09762,0,18000,0,0,0,0,0,0,0,-0.002887492,0.8614899,0,2.200421,0.580848,0.773604,0.009876609,0.03089752,0.003588486,0.008614605,0.0003756126,0.446289,-0.1218221,-0.1582666,-0.004199043,816.2455,2.225993,103.06,-11.31642,1.370121,0.009876609,0.9494811,0.0003603311,-0.01312443,0.002483996,-0.09047521,18000,0,0,0,53.36,0,58.89,103,38.75,0.431,-55.42986,-0.5310017,-2.616041,1.314221,-59.04201,-7.542407,31.3453,-59.09674,-7.597143,0,0.556,49.45,36.49,980.712,-10.18772,12.40175,21181.89,41909,0,360
"2019-03-18 20:00:00",6980,0,0.005460127,0.07389268,0.3583831,-0.004169315,-0.06593712,0.0023432,0.3010084,0.03798527,0.005458178,0.3174869,-0.0001458824,0.1593665,1.277243,1.238119,6.170231,14.17658,353.8298,1.230947,0.1330766,0.07998232,-12.23537,0,18000,0,0,0,0,0,0,0,-0.01566067,0.1579992,0,1.852672,-0.02711636,0.2789913,-0.02308163,0.01789351,-0.000578416,-0.001006243,4.238461E-05,0.3574982,-0.004106067,-0.06573026,0.002335202,821.7786,2.220626,103.06,-12.45176,1.376097,-0.02308163,0.1072547,4.075763E-05,0.007380201,0.0002787006,0.05046579,18000,0,0,0,53.36,0,58.81,103.1,39.04,0.43,-54.05447,-0.4216197,-2.284359,0.938253,-59.47537,-8.643516,31.34465,-59.5301,-8.698247,0,1.112,104.6,14.71,981.129,-11.08705,12.38376,21443.09,42109,0,360
"2019-03-18 20:30:00",6981,0,0.005346329,0.0731186,0.2831841,-0.01040052,0.0190834,-0.01175256,0.2895271,-0.01210231,0.003731562,0.1954729,-0.003828666,0.1525562,1.269752,1.248527,20.44522,10.47235,339.5548,1.169881,0.4361254,0.07274005,-13.16746,0,18000,0,0,0,0,0,0,0,0.005312063,-1.410775,0,1.580148,0.01022428,-0.1018402,0.04300937,0.01236537,-0.0004838831,0.0001860004,-0.0004579544,0.2818469,-0.01033698,0.01903469,-0.01168933,825.8597,2.170367,103.06,-13.37745,1.381036,0.04300937,-1.159863,-0.000440961,-0.03725635,-0.002935023,-0.2479771,18000,0,0,0,53.36,0,59.42,103.3,39.41,0.428,-54.52417,-0.3847016,-2.327928,0.8607756,-60.32211,-8.98664,31.345,-60.37684,-9.041374,0,1.069,121,9.49,981.3845,-11.94552,12.36789,21542.41,41236,0,360
"2019-03-18 21:00:00",6982,0,0.0008501991,0.02915817,0.3399687,0.06412989,-0.03958142,0.001303986,0.2696425,-0.02253915,-0.0008493867,0.2998744,3.715977E-05,0.1190775,1.284948,1.244338,36.79976,14.39992,323.2003,0.9963826,0.7453842,0.07229272,-14.10012,0,18000,0,0,0,0,0,0,0,-0.0194803,0.1532834,0,2.20811,-0.3771188,0.1680655,-0.02370027,0.01703638,0.003222604,-0.001569322,4.971679E-05,0.337975,0.06371856,-0.03936805,0.001297109,830.5095,2.116125,103.06,-14.30341,1.386014,-0.02370027,0.1260271,4.796642E-05,0.004172006,0.0003098094,0.0269465,18000,0,0,0,53.36,0,69.45,104.5,39.74,0.428,-50.97081,-0.3614279,-2.253127,0.7456163,-57.08856,-9.116498,31.3451,-57.1433,-9.171233,0,1.157,133.6,11.64,981.6404,-12.80418,12.35386,21641.75,41414,0,360
"2019-03-18 21:30:00",6983,0,0.0120658,0.1098444,0.6048804,-0.006130442,0.2201822,-0.002580546,0.2523788,0.006078511,0.003328439,0.478356,0.01159763,0.143466,0.7259309,0.5551255,48.04147,39.29055,311.9585,0.3711525,0.4128071,0.03360195,-14.74801,0,18000,0,0,0,0,0,0,0,-0.02543946,-0.6825841,0,4.325492,0.007765234,-1.612635,-0.0169313,0.02722227,0.0002981788,0.009872301,-0.0002478822,0.601449,-0.006147809,0.2189055,-0.00255321,834.1773,2.081536,103.06,-14.94699,1.389493,-0.0169313,-0.6287345,-0.0002396029,-0.008268558,-0.00151649,-0.05233319,18000,0,0,0,53.36,0,70.47,104.8,40.28,0.428,-44.63731,-0.5485011,-1.995638,0.8933093,-49.40944,-7.661065,31.3453,-49.46416,-7.715801,0,0.62,141,35.53,981.811,-13.67651,12.34274,21751.59,41885,0,360
"2019-03-18 22:00:00",6984,0,0.005755934,0.07586787,0.6207715,0.1023368,-0.08010462,0.0161831,0.3198865,-0.002298035,0.003338741,0.3455631,-0.004688665,0.1801227,0.7994919,0.6843082,38.46512,30.74492,321.5349,0.5358019,0.4256652,0.02250421,-15.22608,0,18000,0,0,0,0,0,0,0,-0.1287269,2.339345,0,4.193782,-0.691952,0.5145552,-0.1818248,0.03422281,0.006217397,-0.002871559,0.0007910362,0.6171046,0.1015904,-0.07970703,0.01608329,836.6088,2.061746,103.06,-15.42244,1.392071,-0.1818248,2.007295,0.0007654111,0.05233243,0.004786547,0.3272641,18000,0,0,0,53.36,0,71.48,104.8,44.43,0.426,-39.54394,"NAN",-1.393644,1.063844,-43.75618,-6.669731,31.3451,-43.81091,-6.724465,0,0.686,135.2,28.91,981.8306,-14.42413,12.33213,21726.37,42621,0,360
"2019-03-18 22:30:00",6985,0,0.01895705,0.1376846,0.9549766,0.1344854,0.02510123,0.01258131,0.4120402,0.02676048,0.01841912,0.304654,0.004483949,0.2440337,0.6885206,0.593374,4.79578,30.11087,355.2042,0.5912974,0.04960874,0.04371397,-14.86403,0,18000,0,0,0,0,0,0,0,-0.0996296,0.9469265,0,6.070348,-0.8656147,-0.2414592,-0.1405442,0.04294886,0.006470848,-0.0008914452,0.000271745,0.9509476,0.1336654,0.02514938,0.01253646,834.8954,2.072129,103.06,-15.06194,1.390118,-0.1405442,0.6893348,0.0002627746,0.04065185,0.001654386,0.2559373,18000,0,0,0,53.36,0,64.64,105,39.1,0.424,-41.02395,"NAN",-1.056484,1.534862,-45.48034,-7.047736,31.3453,-45.53508,-7.102472,0,0.506,101.8,27.92,982.2033,-14.90971,12.32218,21205.9,41412,0,360
"2019-03-18 23:00:00",6986,0,0.02074254,0.1440227,0.6482112,0.04678798,-0.01174713,0.002420574,0.4485619,0.1053262,0.01683635,0.375294,0.0121157,0.1654221,0.7899939,0.6275159,-3.976898,36.7342,3.976898,0.6260051,-0.04352035,0.05477194,-14.4768,0,18000,0,0,0,0,0,0,0,-0.03452097,-1.434542,0,4.171102,-0.4796321,-0.104225,-0.04194134,0.02819772,-0.001018487,-0.003746397,-0.0005843212,0.6458351,0.0468162,-0.01136854,0.002472639,832.6566,2.087372,103.06,-14.67675,1.388036,-0.04194134,-1.481712,-0.0005643703,0.00798475,-0.003587653,0.05075835,18000,0,0,0,53.36,0,62.88,104.9,40.53,0.424,-48.21243,-2.441589,-1.079933,2.057733,-54.4924,-9.417638,31.34485,-54.54713,-9.472371,0,0.589,88.5,40.62,982.3287,-15.2111,12.31333,21329.25,40108,0,360
"2019-03-18 23:30:00",6987,0,0.0005381164,0.02319734,0.4283617,0.09266478,0.03975582,-0.002075847,0.3106116,0.0512125,0.0005194894,0.30305,0.0001403568,0.1387417,1.237357,1.215942,33.06966,10.65591,326.9303,1.01897,0.663491,0.03475415,-15.6071,0,18000,0,0,0,0,0,0,0,-0.01328904,-0.2410372,0,2.73026,-0.5661413,-0.2765863,-0.006477937,0.01911011,0.003929887,0.001780717,-7.860299E-05,0.4260433,0.0921526,0.03953138,-0.002065137,837.3655,2.010315,103.06,-15.79799,1.394135,-0.006477937,-0.1995291,-7.600978E-05,-0.006735091,-0.0004632182,-0.04104494,18000,0,0,0,53.36,0,72.05,105.1,43.96,0.425,-51.06476,-0.6750683,-1.951393,0.9333329,-59.65972,-11.47969,31.3453,-59.71446,-11.53442,0,1.12,130.2,10.81,982.6284,-15.43134,12.30167,21632.94,41894,0,360
"2019-03-19 00:00:00",6988,0,0.01284149,0.1133203,0.504861,-0.02260236,-0.05255455,-0.0042312,0.2502214,0.06242395,0.004491279,0.442486,0.01203047,0.1132909,0.789209,0.7162751,37.44396,24.62372,322.556,0.5686858,0.4354855,0.04092651,-16.53964,0,18000,0,0,0,0,0,0,0,-0.04972304,-1.210145,0,3.197963,-0.01355028,-0.138695,-0.03552741,0.02925536,-0.002588278,-0.006325608,-0.000443202,0.5015763,-0.02232693,-0.05188209,-0.004183277,841.9389,1.963953,103.06,-16.72479,1.399207,-0.03552741,-1.126016,-0.0004293426,-0.01376629,-0.002544469,-0.08158495,18000,0,0,0,53.36,0,77.8,104.8,49.86,0.42,-55.71108,-0.3961478,-2.686647,0.9019059,-63.03521,-10.91267,31.34485,-63.08994,-10.96741,0,0.634,131.1,21.72,982.7012,-15.89219,12.29132,21419.8,41621,0,360
"2019-03-19 00:30:00",6989,0,0.01635413,0.1278833,0.6494284,0.1123571,0.03845447,0.009289373,0.2631167,0.02295651,0.008006774,0.3234648,0.01426005,0.194513,1.257515,1.221848,48.78067,13.64161,311.2193,0.8051274,0.9190627,0.04699901,-17.20701,0,18000,0,0,0,0,0,0,0,-0.09595234,0.6648916,0,4.465998,-0.8083831,-0.3211296,-0.1267661,0.036621,0.005469002,0.002374981,0.0001922073,0.6452667,0.1116928,0.03818923,0.009258695,844.2237,1.899595,103.06,-17.38517,1.402862,-0.1267661,0.4886298,0.0001862064,0.03062754,0.001065144,0.1751966,18000,0,0,0,53.36,0,72.75,105.2,-22.74,0.414,-58.91566,-0.6007524,-2.182809,1.153428,-67.44998,-11.87056,31.34505,-67.50472,-11.92529,0,1.186,143.6,9.32,983.1087,-16.63225,12.27611,21797.79,70169,1,360
"2019-03-19 01:00:00",6990,0,0.009853997,0.0992673,0.7147976,0.09008527,0.06694022,0.02092275,0.3579381,0.0820715,0.00669264,0.5005547,0.007232553,0.1381035,0.9156243,0.8077491,49.22619,27.80272,310.7738,0.5275194,0.6117035,0.0327825,-18.21371,0,18000,0,0,0,0,0,0,0,-0.1275249,2.670487,0,4.995907,-0.7149115,-0.7932842,-0.1979365,0.03974599,0.003392115,0.001626212,0.0008978141,0.7103242,0.08965361,0.06670507,0.02081268,849.4543,1.829776,103.06,-18.38398,1.408409,-0.1979365,2.284551,0.0008716778,0.06953986,0.004777803,0.3811589,18000,0,0,0,53.36,0,68.94,104.2,47.19,0.412,-57.82304,-0.5572775,-2.535804,1.017756,-65.8987,-11.62922,31.34475,-65.95344,-11.68395,0,0.785,139.9,29.57,983.2428,-17.39153,12.2663,21572.01,41677,0,360
"2019-03-19 01:30:00",6991,0,0.009300745,0.09644037,0.8000599,0.04732454,0.03903222,0.001520976,0.2298641,0.01648114,0.00804719,0.2969728,0.004663326,0.1583222,0.8897011,0.853419,35.43317,16.35721,324.5668,0.6953626,0.4947733,0.009258209,-18.44724,0,18000,0,0,0,0,0,0,0,-0.06102691,-0.9040161,0,4.991327,-0.2559943,-0.3566225,-0.06586397,0.04325321,0.002512338,0.001665827,-0.0003654854,0.7951148,0.04703218,0.03883067,0.001552284,849.5381,1.807111,103.06,-18.6151,1.409702,-0.06586397,-0.9302034,-0.000354549,0.005191608,-0.001919492,0.02810683,18000,0,0,0,53.36,0,69.57,104.2,47.2,0.409,-50.11099,-0.9507542,-1.72113,1.133663,-58.54108,-11.28488,31.34631,-58.59582,-11.33962,0,0.728,131.5,14.55,983.264,-18.14068,12.25512,21671.59,42180,0,360
"2019-03-19 02:00:00",6992,0,0.00879876,0.09380171,1.01182,-0.1724467,-0.5369642,0.01910416,0.3945784,0.1803117,0.003066458,0.7422745,-0.008247122,0.2196847,1.280397,1.125194,-75.68561,28.20089,75.68561,0.2781964,-1.090267,0.0661375,-16.65165,0,18000,0,0,0,0,0,0,0,-0.05775477,0.2050741,0,5.968204,0.9702593,3.07586,-0.1203819,0.03369006,-0.00320391,-0.01002653,-5.902757E-05,1.008161,-0.171912,-0.5352906,0.01908395,840.1166,1.874519,103.06,-16.82823,1.399826,-0.1203819,-0.1499822,-5.702902E-05,0.06268412,-0.0003233187,0.3553796,18000,0,0,0,53.36,0,69.32,104.3,47.11,0.414,-46.37054,"NAN",0.3227396,3.060678,-56.94819,-13.3156,31.34581,-57.00293,-13.37033,0,1.158,35.37,31.43,983.2234,-18.55538,12.24594,21218.56,41579,0,360
"2019-03-19 02:30:00",6993,0,0.009725634,0.09861863,0.6098782,-0.1224826,-0.2735823,-0.0008650725,0.4604667,0.1655407,0.005891565,0.6807615,0.00773805,0.1865264,0.8787332,0.5729379,-73.97375,47.78284,73.97375,0.158175,-0.5506691,0.0811154,-16.24367,0,18000,0,0,0,0,0,0,0,-0.02727627,0.06486074,0,3.367327,0.6627996,1.419798,-0.02447013,0.01694536,-0.0005518736,-0.005100987,3.178645E-05,0.6080967,-0.1222635,-0.2727261,-0.0008670394,838.1818,1.866809,103.06,-16.42006,1.397604,-0.02447013,0.08073489,3.068812E-05,-0.002836831,0.0001736006,-0.01604776,18000,0,0,0,53.36,0,68.72,104,44.59,0.42,-45.32847,"NAN",-1.221928,2.051989,-58.39081,-16.33625,31.34591,-58.44555,-16.39099,0,0.747,32.12,48.45,983.5155,-18.17402,12.23923,21276.88,42194,0,360
"2019-03-19 03:00:00",6994,0,0.01542482,0.1241967,0.5848796,0.05594965,-0.0007015467,0.009117199,0.2979397,0.05564485,0.01357444,0.3110426,0.007325264,0.1598994,0.8633966,0.8332298,36.8469,15.14064,323.1531,0.6667854,0.4996705,0.02376131,-18.09613,0,18000,0,0,0,0,0,0,0,-0.08168422,0.3762538,0,3.212968,-0.2722651,-0.08186135,-0.1120471,0.0297931,0.001852693,-0.001452662,8.30309E-05,0.5814612,0.05570249,-0.0005665086,0.009097474,846.6777,1.808389,103.06,-18.26456,1.407761,-0.1120471,0.2112544,8.038607E-05,0.03028245,0.0004368381,0.1645625,18000,0,0,0,53.36,0,68.94,104.1,46.38,0.412,-52.04113,-0.2317932,-2.632246,0.5558883,-64.04827,-15.19527,31.34424,-64.103,-15.25,0,0.691,131.1,13.24,983.6425,-18.07691,12.22772,21540.03,41846,0,360
"2019-03-19 03:30:00",6995,0,0.005553291,0.07452041,0.651191,0.09832412,0.1052336,-0.002812624,0.3673646,0.1178167,0.00505051,0.4623581,0.00230898,0.1136407,0.7634785,0.6597345,24.54403,29.85851,335.456,0.6001217,0.2740481,0.01542524,-19.34643,0,18000,0,0,0,0,0,0,0,-0.01136554,-0.6084001,0,4.289841,-0.7151289,-0.9163883,-0.001735449,0.03472336,0.00384701,0.003821939,-0.0002192259,0.6472782,0.09784573,0.1047482,-0.002791256,854.0428,1.74015,103.06,-19.50694,1.414703,-0.001735449,-0.558419,-0.0002130268,-0.00941706,-0.00110563,-0.04887546,18000,0,0,0,53.36,0,70.18,104.3,48.98,0.405,-55.90466,-0.3383301,-2.816891,0.7957302,-65.84975,-13.55771,31.3453,-65.90448,-13.61244,0,0.62,115.5,27,983.8786,-18.68639,12.21319,21435.73,41848,0,360
"2019-03-19 04:00:00",6996,0,0.005392302,0.0734323,0.4382346,0.07072411,-0.009663105,0.004834574,0.38508,0.1202235,0.005391002,0.4652364,0.0001183935,0.09515,0.731849,0.644701,37.30993,27.95137,322.6901,0.5127735,0.3907703,0.02766163,-20.33867,0,18000,0,0,0,0,0,0,0,-0.05496044,0.4598316,0,3.086181,-0.7850569,-0.6823477,-0.07151337,0.02721699,0.0002304334,-0.00541261,0.0001479321,0.4355113,0.07061657,-0.009158045,0.00481542,859.3073,1.683249,103.06,-20.49271,1.420262,-0.07151337,0.3771629,0.0001440625,0.01640886,0.0007194781,0.08194926,18000,0,0,0,53.36,0,70.36,104.5,49.8,0.397,-54.23646,-0.7152591,-2.575687,1.137538,-62.9483,-12.42506,31.3455,-63.00303,-12.4798,0,0.551,123.9,22.71,984.2585,-19.68295,12.20041,21074.61,41688,0,360
"2019-03-19 04:30:00",6997,0,0.007008598,0.08371737,0.4514901,-0.004222207,0.03383814,0.0005452875,0.1637492,0.01625633,0.001683053,0.3545079,0.006803513,0.105191,0.9050907,0.8580174,37.1246,18.47252,322.8754,0.6841186,0.5178561,0.03133522,-20.91799,0,18000,0,0,0,0,0,0,0,-0.03407749,-0.4907887,0,2.965099,0.02425399,-0.3673685,-0.03581029,0.02652303,-0.0004240542,0.000879338,-0.0001956874,0.4486182,-0.004178386,0.03371967,0.0005624183,860.3978,1.634248,103.06,-21.06687,1.423529,-0.03581029,-0.4991846,-0.0001903656,0.001923165,-0.0009223703,0.009318232,18000,0,0,0,53.36,0,70.94,104.4,52.27,0.396,-50.36161,-0.5461324,-2.081191,1.007531,-60.11245,-12.83956,31.34561,-60.16719,-12.8943,0,0.75,131.5,16.17,984.3329,-20.53441,12.18476,21740.2,41805,0,360
"2019-03-19 05:00:00",6998,0,0.001708394,0.04133272,0.4148601,0.02186801,-0.01456238,-0.004512488,0.2093011,-0.008755608,0.000296828,0.2580974,0.00168241,0.06638366,0.924709,0.8930613,56.59328,14.98488,303.4067,0.4917017,0.7455127,0.01486607,-21.66389,0,18000,0,0,0,0,0,0,0,-0.008167087,-0.8471642,0,2.502105,-0.09513155,0.008526325,0.007554289,0.02512011,0.001033882,-0.0009494922,-0.0003029293,0.412166,0.02174992,-0.01446042,-0.004479849,863.9472,1.590497,103.06,-21.80793,1.427755,0.007554289,-0.7732831,-0.0002950207,-0.01542636,-0.001386422,-0.07249471,18000,0,0,0,53.36,0,70.76,104.4,50.9,0.391,-44.32065,-0.4744216,-1.941849,0.8304042,-53.14865,-11.60026,31.34495,-53.20338,-11.65499,0,0.842,149.9,13.44,984.6897,-21.20262,12.17282,21907.67,41614,0,360
"2019-03-19 05:30:00",6999,0,0.003998174,0.06323112,0.6362264,-0.01690425,-0.02342589,0.0006517312,0.2896948,0.05021375,0.003231907,0.3595993,0.002353756,0.07754757,0.7605329,0.7113952,48.25804,20.58893,311.7419,0.4736298,0.5308081,0.02053965,-21.72316,0,18000,0,0,0,0,0,0,0,-0.02825554,-0.382723,0,4.195679,0.1547866,0.1509749,-0.03039685,0.03657102,-0.002102084,-0.00294457,-0.0001538377,0.6322937,-0.01669585,-0.02313845,0.0006647157,864.6118,1.581288,103.06,-21.86631,1.428093,-0.03039685,-0.3927205,-0.0001499002,0.002291216,-0.0006998625,0.01069736,18000,0,0,0,53.36,0,71.91,104.5,51.85,0.391,-45.80486,"NAN",1.366655,2.03014,-56.94112,-11.79975,31.34551,-56.99586,-11.85448,0,0.61,141,15.6,985.0583,-21.79884,12.16368,21459.63,42328,0,360
