"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-30 04:30:00",5407,0,0.1227542,0.3503629,0.1283483,0.009264557,-0.01432166,-0.01692964,0.7561855,0.09483912,0.08083887,0.7606332,0.09237784,0.4727006,1.412755,1.119792,-54.12616,36.88565,54.12616,0.6562003,-0.9073774,-0.01044418,2.912263,0,18000,0,0,0,0,0,0,0,0.007703453,3.653324,0,0.6488458,0.04361589,0.01056874,0.0523544,0.02369655,0.00689532,0.0004361372,0.001767335,0.128171,0.008477647,-0.01431245,-0.01705499,742.981,5.047042,103.06,2.362323,1.300315,0.0523544,4.410209,0.001629785,-0.04628073,0.02762676,-0.7845124,18000,0,0,0,53.36,0,3.393,3.547,3.217,68.6,-44.21712,"NAN",-0.7541351,2.07888,-45.37885,-3.994739,31.34529,-45.43358,-4.049475,0,1.278,308.8,37.22,987.4136,2.006091,12.25019,24012.99,45162,0,360
"2019-09-30 05:00:00",5408,0,0.1985177,0.4455533,0.1311434,0.006054296,-0.02550323,-0.03220837,1.130118,-0.02580767,-0.0003576688,1.053907,0.1985174,0.734485,1.728557,1.286666,-30.72775,40.95443,30.72775,1.106023,-0.6574336,-0.1295825,2.989049,0,18000,0,0,0,0,0,0,0,0.1036665,13.10923,0,1.094603,-0.04631815,0.1445528,0.1870867,0.02478981,0.001040303,0.006007272,0.005826333,0.1330488,0.005916474,-0.02605438,-0.03271194,743.3683,5.102736,103.06,2.432746,1.299949,0.1870867,14.53806,0.005377431,-0.08879758,0.09210543,-1.520938,18000,0,0,0,53.36,0,3.558,3.613,3.497,68.89,-38.72259,"NAN",-0.6614866,1.203108,-40.49841,-3.640411,31.34442,-40.55313,-3.695141,0,1.618,285.7,46.76,987.6484,2.375062,12.25117,24238.16,45028,0,360
"2019-09-30 05:30:00",5409,0,0.1600042,0.4000053,0.1861073,0.01441191,0.004462808,-0.02118529,1.280612,0.1963751,0.026842,1.129525,0.1577367,0.726511,2.157476,1.66728,-32.349,38.60972,32.349,1.408525,-0.8921207,0.009643361,2.812711,0,18000,0,0,0,0,0,0,0,-0.00197335,5.782676,0,0.8818344,-0.05956697,-0.01121485,0.05367383,0.02339997,0.005599633,0.00755842,0.002696171,0.1861601,0.01374535,0.003623039,-0.02139357,743.7303,5.066189,103.06,2.261086,1.300783,0.05367383,6.728676,0.002487978,-0.05813516,0.04229553,-0.9882956,18000,0,0,0,53.36,0,3.439,3.594,3.263,68.84,-78.87025,"INF",4.271319,2.312112,-85.03822,-4.208751,31.34606,-85.09296,-4.263493,0,2.001,292.9,43.83,988.0068,2.579862,12.24452,24233.19,44713,0,360
"2019-09-30 06:00:00",5410,0,0.3535751,0.5946218,0.1393366,0.01482016,-0.04953313,-0.04522909,1.010329,-0.190418,-0.1109792,1.261918,0.3357067,0.770963,2.161891,1.759755,-24.20911,34.93448,24.20911,1.604995,-0.7216179,-0.04514054,2.728791,0,18000,0,0,0,0,0,0,0,0.009945355,14.1384,0,0.5675139,-0.02699721,0.1533064,0.1283372,0.02327726,0.001140993,0.007655513,0.006464725,0.14094,0.01463559,-0.0501664,-0.04575188,743.7273,5.024991,103.06,2.181978,1.301183,0.1283372,16.13485,0.005963478,-0.1243553,0.1005625,-2.097011,18000,0,0,0,53.36,0,3.321,3.429,3.247,68.67,-57.31839,0.1555647,26.52046,3.935333,-83.55483,-3.651319,31.34582,-83.60957,-3.706059,0,2.076,277.8,39.42,988.1818,2.402541,12.27444,24294.64,45015,0,360
"2019-09-30 06:30:00",5411,0,0.3370072,0.5805232,0.1101193,-0.02474146,0.003002644,-0.01900471,1.231583,-0.2431308,-0.05319875,1.27686,0.3327818,0.8370522,1.736631,0.8598827,-31.45084,57.55309,31.45084,0.7335562,-0.4486598,-0.09411871,2.886775,0,18000,0,0,0,0,0,0,0,-0.0528888,7.156303,0,0.3874259,0.008861184,-0.03350621,-0.003523499,0.023901,0.00977248,-0.004256103,0.003199313,0.1119139,-0.02570697,0.003453784,-0.01927744,743.0356,4.990696,103.06,2.343064,1.300441,-0.003523499,7.983716,0.002950117,-0.05231542,0.04944691,-0.8768588,18000,0,0,0,53.36,0,3.527,3.628,3.38,67.2,-32.30268,0.1064035,51.28867,5.361637,-81.26045,-3.030738,31.34597,-81.31519,-3.085478,0,1.712,287.2,73.88,988.5933,2.356637,12.31138,24271.9,44470,0,360
"2019-09-30 07:00:00",5412,0,0.3773271,0.6142696,0.1146097,0.01355857,-0.009777129,-0.01496549,1.529025,0.001173019,0.00617981,1.567849,0.3772765,0.8623559,1.984094,1.104192,-82.49319,53.94127,82.49319,0.1442559,-1.094727,-0.04828513,3.207368,0,18000,0,0,0,0,0,0,0,-0.1018912,22.64771,0,0.4973803,-0.07913876,-0.05877948,-0.06738997,0.03203939,-0.007915959,0.01478454,0.009308759,0.1160904,0.01436859,-0.01134908,-0.01592013,741.8034,4.952909,103.06,2.666512,1.298935,-0.06738997,23.22238,0.008579182,-0.04308038,0.1429,-0.7175727,18000,0,0,0,53.36,0,3.87,4.04,3.611,65.25,-2.864246,0.08825059,80.16414,7.057438,-79.08827,-3.117321,31.3449,-79.143,-3.172055,0,1.91,340.9,74.75,988.5831,2.549586,12.41525,24047.66,45049,0,360
"2019-09-30 07:30:00",5413,0,0.2386288,0.4884965,0.1857534,0.0909254,0.03616533,0.0272964,1.374738,0.2676093,0.2318382,1.169965,0.05652195,0.6722708,1.579735,0.3797643,-129.896,70.5957,129.896,-0.2435791,-0.2913586,0.1014172,3.696692,0,18000,0,0,0,0,0,0,0,-0.1403132,25.55072,0,0.7779404,-0.48864,-0.1698306,-0.2197156,0.05511997,0.02696569,-0.001615703,0.009721741,0.1848302,0.08762528,0.03620247,0.02612795,740.4459,4.897102,103.06,3.160023,1.296644,-0.2197156,24.24127,0.00895888,0.0704435,0.1477443,1.161711,18000,0,0,0,53.36,0,4.564,4.897,4.006,61.67,145.6211,0.06167033,241.2963,15.02284,-87.31535,-6.662949,31.34635,-87.37009,-6.717693,0,1.548,48.13,94.8,988.7513,3.124666,13.36515,24208.44,45125,0,360
"2019-09-30 08:00:00",5414,0,0.1950506,0.4416454,0.2729025,0.03674617,0.03106009,0.06232794,1.292533,0.01427066,0.1669978,0.7773293,0.1007794,0.6926843,1.23562,0.2673938,-23.1257,71.70194,23.1257,0.2459078,-0.1050183,0.09573454,4.199891,0,18000,0,0,0,0,0,0,0,-0.2464237,28.65393,0,1.237021,-0.1215743,-0.2025346,-0.4196732,0.05020831,-0.01196056,0.007120356,0.01036933,0.2684925,0.03791906,0.03016046,0.06095167,739.0153,4.810124,103.06,3.670813,1.294299,-0.4196732,25.84348,0.009553893,0.1636956,0.1549828,2.655463,18000,0,0,0,53.36,0,5.423,5.884,4.713,57.18,204.8502,0.05910658,307.1235,19.51989,-91.60002,-8.846508,31.34621,-91.65476,-8.901251,0,1.11,232.9,95,988.8228,4.284316,13.88911,24225.41,45262,0,360
"2019-09-30 08:30:00",5415,0,0.2230728,0.4723058,0.4747638,0.2259907,-0.165871,0.1373182,1.680498,-0.5618727,0.2198731,1.667618,-0.03764722,0.8792689,2.095639,0.4836478,-177.6392,71.04084,177.6392,-0.4832383,-0.01992269,0.1158302,4.438487,0,18000,0,0,0,0,0,0,0,-0.2667519,46.832,0,1.869839,-0.9121658,0.5249312,-0.6435806,0.06361342,0.05142272,-0.03392215,0.01640637,0.4696268,0.2195032,-0.1615176,0.1349984,738.091,4.678938,103.06,3.92292,1.293198,-0.6435806,40.8798,0.01510864,0.36172,0.2386486,5.713552,18000,0,0,0,53.36,0,5.51,6.257,5.037,54.77,318.1111,0.06715979,436.2845,30.47487,-93.82948,-6.130882,31.34769,-93.88423,-6.185635,0,2.081,100.6,89.1,988.5349,5.267551,13.94573,24328.11,44652,0,360
"2019-09-30 09:00:00",5416,0,0.2781116,0.5273628,0.4495086,0.163821,-0.06995329,0.1132271,1.256053,-0.02937317,0.2401028,1.075345,0.140345,0.7034563,1.615561,0.8799885,-155.4116,54.65578,155.4116,-0.8001906,-0.3661601,0.04597897,5.094536,0,18000,0,0,0,0,0,0,0,-0.2246214,30.04645,0,1.809109,-0.6743684,0.1986463,-0.53152,0.06499906,0.03472465,0.004309595,0.01017075,0.4450036,0.1593988,-0.07017612,0.1116956,735.6853,4.543879,103.06,4.591459,1.29016,-0.53152,25.32637,0.009356799,0.2975418,0.143907,4.576175,18000,0,0,0,53.36,0,6.286,6.615,5.874,50.38,343.1581,0.06407996,477.4219,32.17065,-108.0668,-5.973635,31.34649,-108.1216,-6.028379,0,1.767,60.75,72.35,987.9625,6.292838,13.95232,24163.77,44220,0,360
"2019-09-30 09:30:00",5417,0,0.2359552,0.4857522,0.4427191,0.08455026,0.04215169,0.1492745,1.704061,0.6260633,0.1136965,1.657821,0.2067558,0.8851799,2.015859,0.8459283,-167.8391,61.70708,167.8391,-0.8269449,-0.1782032,0.1262244,5.456803,0,18000,0,0,0,0,0,0,0,-0.2830894,22.34275,0,1.753367,-0.6363487,-0.448977,-0.6820079,0.0909585,0.06546396,0.01419631,0.006535811,0.4389067,0.0770039,0.04043412,0.1480172,734.1104,4.490008,103.06,4.958389,1.288487,-0.6820079,16.26926,0.006007453,0.392911,0.09146278,5.982026,18000,0,0,0,53.36,0,6.554,7.008,6.151,48.69,349.7896,0.0668106,483.9095,34.15416,-103.5652,-3.599436,31.34654,-103.6199,-3.65418,0,2.182,74.68,84.4,987.5684,7.190368,13.6761,24233.15,44496,0,360
"2019-09-30 10:00:00",5418,0,0.3712619,0.6093127,0.4018913,0.17212,0.02927566,0.1476948,1.503913,0.4965014,0.291497,1.666273,0.2299237,0.9499794,2.531942,1.852762,177.034,41.9518,182.966,-1.850286,0.09586918,0.06546257,5.814644,0,18000,0,0,0,0,0,0,0,-0.2416232,46.24161,0,1.478294,-0.7564697,-0.2098136,-0.641283,0.05791815,0.0338364,0.007833719,0.0162055,0.3980532,0.167762,0.02831006,0.1453781,733.037,4.36087,103.06,5.329296,1.286846,-0.641283,40.32528,0.0148912,0.3847687,0.2204407,5.695893,18000,0,0,0,53.36,0,6.879,7.304,6.562,45.8,440.2219,0.07277662,590.3638,43.90281,-106.7381,-0.4989513,31.3461,-106.7928,-0.5536929,0,2.959,85.4,50.22,987.7079,7.818983,13.36821,24303.91,44750,0,360
"2019-09-30 10:30:00",5419,0,0.3594337,0.5995279,0.4844887,0.05367386,0.1182264,0.2883536,2.330705,0.9421577,0.04811822,2.025771,0.3561983,1.243593,2.916675,1.171135,-57.668,62.66225,57.668,0.6263534,-0.9895684,-0.09209809,6.194756,0,18000,0,0,0,0,0,0,0,-0.4192982,98.3075,0,1.908057,-0.2248563,-0.573745,-1.199241,0.07802136,0.02557683,0.01977562,0.03493665,0.4759112,0.0506376,0.1156224,0.2834598,731.7781,4.301531,103.06,5.714679,1.2851,-1.199241,86.90338,0.03209028,0.7478526,0.4692158,10.93491,18000,0,0,0,53.36,0,7.557,7.845,7.188,42.97,504.1494,0.07384969,655.1647,49.14853,-100.627,1.239797,31.34462,-100.6817,1.185066,0,2.815,306.6,81.1,987.4104,8.49126,13.35457,24205.42,44631,0,360
"2019-09-30 11:00:00",5420,0,0.1271063,0.3565198,0.4046692,0.06856059,0.03695047,0.1563952,2.255002,0.372923,0.1224231,2.217416,0.03418481,1.160956,2.991241,1.504947,-113.1935,57.09679,113.1935,-0.5927054,-1.383317,-0.08583926,6.324833,0,18000,0,0,0,0,0,0,0,-0.249951,29.18601,0,1.580054,-0.3726473,-0.1755556,-0.6662267,0.0634252,0.0507345,0.01900861,0.009277673,0.3985491,0.06267871,0.0347048,0.1548188,730.8507,4.313793,103.06,5.842954,1.284501,-0.6662267,23.07498,0.008515066,0.4077606,0.1250032,5.986022,18000,0,0,0,53.36,0,7.507,7.877,7.316,43.1,447.7547,0.07342365,592.876,44.53634,-98.98586,1.599085,31.34586,-99.0406,1.544345,0,3.036,23.12,75.33,987.3698,9.070034,13.34573,24118.81,45243,0,360
"2019-09-30 11:30:00",5421,0,0.3100937,0.5568606,0.5088063,0.08442092,0.01129293,0.1852707,1.980552,0.3290169,0.2963133,1.543103,0.09141421,0.9839237,2.167995,0.4047857,-86.48154,73.04791,86.48154,0.02484183,-0.4040228,0.0415515,6.748361,0,18000,0,0,0,0,0,0,0,-0.239351,50.09793,0,1.943635,-0.2547482,-0.1433678,-0.7348509,0.07402585,0.01063491,0.01673755,0.0172148,0.4999952,0.08294523,0.009362936,0.1827021,729.6603,4.323431,103.06,6.26393,1.282556,-0.7348509,42.79866,0.01579817,0.4797017,0.2327248,7.066546,18000,0,0,0,53.36,0,8.1,8.44,7.547,41.71,508.2253,0.07446571,666.9989,49.72071,-106.8586,2.194252,31.34424,-106.9133,2.139523,0,2.09,19.89,90.5,987.1896,9.32056,13.37018,24185.57,44118,0,360
"2019-09-30 12:00:00",5422,0,0.2764188,0.5257555,0.5214075,0.4464645,0.2717146,0.1841572,2.226947,1.289354,0.2732468,1.606554,0.04175621,0.8440636,2.47339,1.30668,-155.9457,55.63143,155.9457,-1.193201,-0.532605,0.08025182,6.81305,0,18000,0,0,0,0,0,0,0,-0.1888598,44.62085,0,1.970875,-1.669897,-1.125467,-0.6795682,0.06277541,0.04966082,0.02446197,0.01505934,0.5138375,0.4393736,0.268042,0.1818311,729.0719,4.293179,103.06,6.331785,1.282262,-0.6795682,37.43741,0.01381178,0.4768966,0.2021894,6.981246,18000,0,0,0,53.36,0,8.05,8.77,7.198,41.46,428.7306,0.07168301,580.238,42.54977,-107.1601,1.797579,31.346,-107.2148,1.742839,0,2.897,70.34,79.45,986.8219,9.720088,13.3502,24271.86,44503,0,360
"2019-09-30 12:30:00",5423,0,0.5055316,0.7110075,0.5638753,0.1943821,-0.04555798,0.1402771,2.147592,0.2099676,0.458331,1.604388,0.2132953,0.928152,2.292931,0.4105861,-105.3144,73.39037,105.3144,-0.1084427,-0.3960068,0.293372,7.285413,0,18000,0,0,0,0,0,0,0,-0.2097585,36.64415,0,2.082659,-0.5986503,0.08407569,-0.5825502,0.07748426,0.02185146,0.0083478,0.01253527,0.5547357,0.1912524,-0.04633474,0.1383804,726.993,4.31282,103.06,6.800312,1.2801,-0.5825502,31.14869,0.01148364,0.3613081,0.1692843,5.326167,18000,0,0,0,53.36,0,8.74,9.16,8.35,39.98,458.8638,0.07100299,616.6763,43.81169,-114.0006,0.0001710182,31.34538,-114.0554,-0.05456557,0,2.318,35.84,93.4,986.092,9.762464,13.33693,24145.02,51230,0,360
"2019-09-30 13:00:00",5424,0,0.1956314,0.4423024,0.5444325,-0.01912713,0.02019507,0.2495965,1.62748,-0.4983429,0.05069011,1.68978,0.1889502,0.9159039,2.116223,0.832616,-112.5927,63.08416,112.5927,-0.3198722,-0.7687205,-0.1387754,7.10162,0,18000,0,0,0,0,0,0,0,-0.3184934,80.12724,0,2.050728,0.1883218,-0.3014469,-0.9861263,0.07358434,-0.004943915,0.01069439,0.02832599,0.5350978,-0.01851028,0.01894665,0.2455619,727.1887,4.26361,103.06,6.622671,1.280944,-0.9861263,70.3987,0.02593843,0.6416944,0.3779668,9.350574,18000,0,0,0,53.36,0,8.72,9.05,8.49,39.34,427.5516,0.06849836,580.4774,39.78389,-116.1249,-2.982988,31.34633,-116.1796,-3.037731,0,2.155,21.23,83.1,985.9962,9.904296,13.31557,24120.54,44220,0,360
"2019-09-30 13:30:00",5425,0,0.441589,0.6645216,0.4587862,-0.04705119,0.07630086,0.2043061,1.771378,0.1122484,0.1085286,1.799201,0.4280449,1.074036,2.118863,0.5471205,-51.82483,69.76286,51.82483,0.3381569,-0.4301046,-0.02392028,7.315085,0,18000,0,0,0,0,0,0,0,-0.2965227,62.00811,0,1.732851,0.1782103,-0.4293619,-0.8412387,0.06036099,0.008752607,0.01035112,0.02174933,0.45133,-0.04787125,0.07488088,0.2011573,726.5399,4.275629,103.06,6.834067,1.279967,-0.8412387,54.0428,0.01991376,0.5248023,0.2911963,7.674114,18000,0,0,0,53.36,0,8.91,9.26,8.53,38.86,378.5197,0.06477748,524.7708,34.00547,-118.6408,-6.395268,31.34633,-118.6956,-6.450011,0,2.017,301.9,93.1,985.9841,9.946453,13.33725,24204.26,44639,0,360
"2019-09-30 14:00:00",5426,0,0.439169,0.6626983,0.3297206,-0.1139189,0.1274939,0.1493281,1.827107,-0.1282492,-0.1430259,1.994487,0.4152265,1.206025,3.164175,2.323212,-38.97229,41.75832,38.97229,1.806177,-1.461169,-0.2073682,7.022661,0,18000,0,0,0,0,0,0,0,-0.2214275,57.96326,0,1.244749,0.5114589,-0.487792,-0.6235094,0.05353718,-0.01364017,0.004672945,0.02091509,0.3246461,-0.1119879,0.1265209,0.1464645,727.2523,4.350581,103.06,6.534256,1.281297,-0.6235094,51.98475,0.01914987,0.382932,0.2847372,5.693771,18000,0,0,0,53.36,0,8.73,9.15,8.47,40.16,314.089,0.06550994,450.6017,30.10279,-113.4885,-7.078518,31.34538,-113.5432,-7.133255,0,3.083,293.7,52.69,986.2409,9.961584,13.39003,24134.6,44856,0,360
"2019-09-30 14:30:00",5427,0,0.52207,0.7225441,0.2885064,-0.1295816,0.08879013,0.1051304,1.763716,0.7392595,-0.2394087,1.85988,0.4639403,1.063514,2.805757,1.904911,-56.22986,45.8971,56.22986,1.058866,-1.583502,-0.1075158,6.81287,0,18000,0,0,0,0,0,0,0,-0.2068732,54.60852,0,1.130098,0.550488,-0.4649287,-0.4940094,0.04605386,-0.01395415,0.02247227,0.02025589,0.2842052,-0.1275709,0.08596779,0.1024979,728.3397,4.338732,103.06,6.326523,1.282259,-0.4940094,50.35627,0.01855989,0.2685763,0.2748568,3.977395,18000,0,0,0,53.36,0,8.47,9,7.876,40.73,202.6035,0.05929736,323.2483,21.01001,-108.3433,-8.708507,31.34633,-108.398,-8.76325,0,2.693,306.7,55.35,986.4309,9.723453,13.35848,24067.71,44394,0,360
"2019-09-30 15:00:00",5428,0,0.4423118,0.6650653,0.2967429,-0.1165268,0.09804438,0.1246006,1.931764,0.5716531,-0.1350451,1.592732,0.4211919,1.121508,2.405522,1.285965,-63.79965,55.25906,63.79965,0.5677689,-1.15384,-0.1802555,6.489243,0,18000,0,0,0,0,0,0,0,-0.2223678,16.6819,0,1.092973,0.2380112,-0.4970607,-0.5512752,0.04972167,0.01031166,0.002531752,0.004700655,0.2966992,-0.1172604,0.09741632,0.1236329,728.8215,4.448451,103.06,5.991779,1.283733,-0.5512752,11.68959,0.004305328,0.3246021,0.06534835,4.926968,18000,0,0,0,53.36,0,7.858,8.45,7.332,43.85,166.2267,0.06983861,255.988,18.9041,-77.56675,-6.709524,31.34534,-77.62148,-6.76426,0,2.358,323.7,69.62,986.4655,9.244349,13.35755,24122.58,44496,0,360
"2019-09-30 15:30:00",5429,0,0.01881777,0.1371779,0.1436052,0.0178602,0.02564673,0.0076555,1.283274,-0.1444561,-0.006465316,1.179488,0.01767225,0.6878583,1.672802,0.7939584,-23.81433,58.71088,23.81433,0.7263586,-0.3205792,0.06121108,5.933566,0,18000,0,0,0,0,0,0,0,-0.07567029,26.25111,0,0.75525,-0.06812286,-0.2738476,-0.1022675,0.07077914,0.003840692,0.01725946,0.01038794,0.1410611,0.01737103,0.02363683,0.006473953,730.7438,4.468851,103.06,5.435804,1.286288,-0.1022675,25.8464,0.009520539,0.01707667,0.1448649,0.2598392,18000,0,0,0,53.36,0,7.178,7.465,6.856,46,41.5643,0.08254933,142.0522,13.13095,-93.46485,-6.10792,31.34577,-93.5196,-6.162659,0,1.493,276,76.48,986.468,8.465849,13.35155,24162.79,44830,0,360
"2019-09-30 16:00:00",5430,0,0.1906771,0.4366659,0.1033934,0.01709782,0.0555972,0.004798658,1.335756,0.4348091,0.04224417,1.435664,0.1859387,0.7810234,1.948273,1.16896,-42.52576,51.22902,42.52576,0.8614921,-0.7901255,-0.0969036,5.737844,0,18000,0,0,0,0,0,0,0,-0.08691466,26.38298,0,0.4812318,-0.04587305,-0.312709,-0.1061005,0.03704719,0.007975233,0.02257478,0.01048642,0.1016761,0.01615187,0.05289464,0.003617667,732.0541,4.398726,103.06,5.248566,1.287197,-0.1061005,26.09609,0.00962068,0.009565162,0.1438592,0.1430291,18000,0,0,0,53.36,0,6.782,7.288,6.415,46.06,10.94492,0.07367531,76.52035,5.739175,-63.80365,-3.967395,31.34558,-63.85838,-4.022133,0,1.769,296.1,63.22,986.3209,7.607063,13.15284,24193.82,44937,0,360
"2019-09-30 16:30:00",5431,0,0.03646593,0.1909606,0.06551504,-0.01010089,-0.00313733,-0.01198116,1.071393,-0.1214477,-0.006966755,0.7443798,0.03579425,0.5027116,1.366341,0.909058,-75.1485,46.85953,75.1485,0.2330041,-0.8786895,0.01598549,5.501956,0,18000,0,0,0,0,0,0,0,-0.01413278,31.76181,0,0.6845444,0.1292675,-0.03775044,0.009458356,0.07161001,0.009931736,0.001020361,0.0129037,0.07111782,-0.01116589,-0.003238693,-0.01336875,733.2854,4.460855,103.06,5.006622,1.288281,0.009458356,32.11904,0.01184886,-0.03544,0.1794196,-0.5366451,18000,0,0,0,53.36,0,6.285,6.431,6.202,48.32,-8.132989,0.1006024,32.71518,3.180557,-39.09064,-1.423039,31.34457,-39.14538,-1.47777,0,1.349,324.1,56.87,986.4619,7.01055,12.74038,24099.69,44989,0,360
"2019-09-30 17:00:00",5432,0,0.09407167,0.306711,0.1162565,-0.02706017,-0.04090022,-0.01165149,1.010605,0.2920769,0.08364143,0.7981761,0.04305334,0.3697909,1.152938,0.5709065,-46.07849,57.55133,46.07849,0.3960215,-0.4112165,0.05505297,5.364148,0,18000,0,0,0,0,0,0,0,0.02843433,11.37817,0,1.026772,0.3046041,0.247279,0.05632146,0.05253881,0.0143838,0.01716865,0.004739233,0.1212932,-0.02855731,-0.04265587,-0.0121349,734.6741,4.44403,103.06,4.871169,1.28892,0.05632146,11.79811,0.00435783,-0.03224496,0.06562313,-0.4855662,18000,0,0,0,53.36,0,6.102,6.236,5.907,48.55,-28.06736,0.3806555,4.589286,1.178919,-33.28585,-1.808124,31.34572,-33.3406,-1.862864,0,1.018,308.3,63.51,986.4036,6.496585,12.52942,23814.29,44398,0,360
"2019-09-30 17:30:00",5433,0,0.0506322,0.225016,0.1295387,0.002091743,-0.003442816,-0.01517802,0.8190309,0.06168279,-0.03568619,0.7785261,0.03591818,0.5185581,1.370018,1.075118,-33.99771,37.58023,33.99771,0.8913358,-0.6011606,0.02454499,5.150799,0,18000,0,0,0,0,0,0,0,0.0281106,11.04468,0,0.9367287,-0.09223278,0.002061159,0.0654652,0.04160348,-0.008538458,0.002450977,0.004658572,0.1326384,0.003027774,-0.003702015,-0.01564002,735.6216,4.388752,103.06,4.664685,1.289914,0.0654652,11.59959,0.004285687,-0.04164029,0.06366439,-0.6185716,18000,0,0,0,53.36,0,5.848,5.974,5.727,48.5,-41.24403,-1.150781,-1.098354,1.208332,-41.50561,-2.568269,31.34476,-41.56034,-2.623001,0,1.229,290.4,40.25,986.4794,6.023959,12.4742,24183.83,41178,0,360
"2019-09-30 18:00:00",5434,0,0.09205635,0.3034079,0.1281215,0.0657407,0.005070722,-0.01379287,1.093997,0.08531094,0.005543381,0.7195573,0.09188929,0.4978285,1.161282,0.5807219,-1.393616,57.27166,1.393616,0.5805504,-0.01412346,0.01277543,4.890759,0,18000,0,0,0,0,0,0,0,-0.009617468,6.927237,0,1.266036,-0.5926815,-0.08851926,0.02521737,0.0511214,-0.02396929,-0.002068335,0.002988573,0.1323025,0.06815713,0.005281785,-0.01407458,737.2017,4.384363,103.06,4.406038,1.291121,0.02521737,7.443214,0.00275267,-0.03758751,0.04077284,-0.5567501,18000,0,0,0,53.36,0,5.627,5.777,5.465,48.97,-28.73481,-1.100261,-0.9860646,0.8620564,-29.31312,-2.42643,31.34572,-29.36786,-2.481169,0,1.073,249.7,74.62,986.7196,5.662189,12.4551,24126.01,44947,0,360
"2019-09-30 18:30:00",5435,0,0.01734452,0.1316986,0.1790696,0.008017302,0.001065165,-0.008173957,0.4436123,-0.02682853,0.01560345,0.5149148,0.007573947,0.2472734,0.7071826,0.4960202,-55.20673,44.26165,55.20673,0.2830378,-0.4073393,0.04868364,4.614413,0,18000,0,0,0,0,0,0,0,0.01988425,5.33166,0,2.26762,-0.07286096,-0.02189076,0.04032212,0.07714053,-0.003085971,0.001447469,0.002263324,0.1864433,0.008327752,0.0009029806,-0.008394644,739.9896,4.458962,103.06,4.122443,1.292399,0.04032212,5.638461,0.002090598,-0.02252847,0.03138285,-0.3381845,18000,0,0,0,53.36,0,5.326,5.515,5.069,50.92,-28.8903,-0.6970568,-1.332301,0.8564863,-29.25346,-2.551939,31.3436,-29.30818,-2.606663,0,0.54,309.7,43.09,986.8789,5.40493,12.44154,23173.77,44748,0,360
"2019-09-30 19:00:00",5436,0,0.09444127,0.307313,0.1773607,-0.007642827,-0.01520687,-0.02180364,0.5915864,0.1518967,0.03738386,0.8143669,0.08672716,0.3899235,0.9770843,0.5334747,-60.62866,54.57824,60.62866,0.2616523,-0.4649014,0.01937275,4.452476,0,18000,0,0,0,0,0,0,0,0.09078912,22.82523,0,2.159493,0.1045954,-0.1557088,0.1431925,0.1049814,-0.0004488798,-0.0241443,0.009468639,0.1831647,-0.007565875,-0.01249716,-0.02276967,740.174,4.346176,103.06,3.973485,1.293164,0.1431925,23.5919,0.008742258,-0.06114563,0.1279005,-0.8945696,18000,0,0,0,53.36,0,5.141,5.219,5.037,49.72,-32.83698,-1.349946,-1.029719,1.222958,-33.00609,-2.421785,31.34413,-33.06081,-2.476512,0,0.833,303.5,63.21,986.6451,5.067142,12.42927,23863.03,44598,0,360
