"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-11 16:30:00",3031,0,0.09162427,0.302695,0.654093,-0.09826577,0.351469,-0.01874882,0.7680484,-0.03611565,-0.08155456,0.7775418,-0.04175955,0.4025641,1.881112,1.671187,34.87057,27.05888,325.1294,1.371116,0.9554577,0.03541447,19.01268,0,18000,0,0,0,0,0,0,0,0.2320483,75.23622,0,75.95589,3.572598,-0.400651,0.2571745,1.365315,-0.3575882,-0.08834434,0.03088781,0.6710352,-0.05417705,0.3598182,-0.02239698,679.1671,7.588348,103.06,18.08789,1.228394,0.2571745,75.92631,0.02762554,-0.05275171,0.7587287,-1.448813,17998,0,0,0,68.02251,2,-13.95,83.5,-39.32,0.522,24.01473,0.1561142,57.99373,8.749644,-24.92728,0.3020672,31.34547,-24.98202,0.2473301,0,1.726,226.8,29.07,967.347,19.66928,13.11608,24751.19,46009,0,360
"2019-08-11 17:00:00",3032,0,0.07439668,0.2727576,0.1341859,0.01558664,-0.01123551,-0.001887725,0.6228067,-0.02085868,-0.07393887,0.6912306,0.008240758,0.3897494,1.026815,0.7229009,14.62236,44.06709,345.3777,0.6994867,0.1824942,0.01625251,17.4356,0,18000,0,0,0,0,0,0,0,0.6843572,24.20386,0,17.45967,1.823419,1.067288,0.6828751,0.7167373,-0.04713452,0.03667694,0.009816173,0.1577695,0.02114713,-0.0155659,-0.0030545,670.6927,7.185083,103.06,16.56908,1.235103,0.6828751,24.16478,0.008619659,-0.007137614,0.2273206,-0.1882356,17997,0,0,0,79.15697,3,-0.151,82.4,-39.32,0.521,36.70294,0.1259726,63.18702,7.90017,-16.20199,2.381927,31.34641,-16.25673,2.327184,0,0.876,242,45.48,967.5686,18.38898,12.86068,24491.93,45121,0,360
"2019-08-11 17:30:00",3033,0,0.0560832,0.2368189,0.0636509,0.008726295,-0.005183252,-0.003499579,0.7322384,-0.02547994,-0.05234456,0.6591648,-0.02013385,0.3744274,0.9096744,0.3489017,18.05502,63.59683,341.945,0.3317229,0.1081352,0.01978619,17.19707,0,18000,0,0,0,0,0,0,0,-0.02431535,5.024394,0,19.03704,6.404385,-0.458632,-0.01713467,1.581253,-0.7572228,-0.2473556,0.00212425,0.203247,0.09948753,0.02453139,-0.003744692,697.2982,8.151521,103.06,16.21605,1.236028,-0.01713467,5.23111,0.001939381,-0.009120059,0.05583047,-0.2625463,18000,0,0,0,62.20516,0,9.86,82.7,-39.32,0.516,55.3072,0.09769914,88.23009,8.608049,-23.63378,0.6810549,31.34604,-23.68852,0.6263138,0,0.797,238.4,81.9,967.6328,17.28882,13.0663,24292.29,45169,0,360
"2019-08-11 18:00:00",3034,0,0.0574079,0.2395995,0.1262199,0.02259387,-0.0140882,-0.007622093,0.5325453,-0.1571957,-0.05199385,0.6068888,0.02433735,0.2757644,0.9989846,0.7026739,70.08689,44.1143,289.9131,0.2393267,0.6606599,0.02613586,16.89501,0,18000,0,0,0,0,0,0,0,-0.00643269,8.103222,0,0.9547398,0.03776491,0.02126506,0.009361967,0.05206543,-0.007509686,0.00212444,0.003532343,0.130176,0.0232963,-0.01421987,-0.007978037,675.7577,10.42193,103.06,15.64438,1.237105,0.009361967,8.70342,0.003128348,-0.01892301,0.1188774,-0.7190756,18000,0,0,0,53.36,0,-12.94,80,-39.32,0.509,10.63692,0.1065819,49.26527,4.999262,-34.57176,-0.9426636,31.34509,-34.62649,-0.9973981,0,0.91,195.5,43.69,967.4271,16.6769,12.98246,24876.11,45329,0,360
"2019-08-11 18:30:00",3035,0,0.0239956,0.1549051,0.2965304,-0.05080218,0.06543285,-0.004095644,0.593641,-0.170386,-0.02277877,0.7226715,0.007544294,0.3478237,1.267901,1.056269,84.98998,33.09273,275.01,0.09224385,1.052236,0.0606067,16.31275,0,18000,0,0,0,0,0,0,0,0.06325036,13.91242,0,4.742123,0.9862804,-1.054048,0.06951696,0.1116871,0.01210498,-0.00435159,0.005740056,0.3039344,-0.05179916,0.06537881,-0.004743233,682.8753,10.55074,103.06,15.05181,1.239583,0.06951696,14.15112,0.005127288,-0.01139389,0.1953007,-0.4339983,18000,0,0,0,53.36,0,1.577,62.94,-39.32,0.508,-29.01628,0.2231927,14.689,2.914158,-42.90981,-2.118691,31.34566,-42.96455,-2.17343,0,1.211,182.9,32.43,967.5911,16.07906,12.61531,24911.54,45321,0,360
"2019-08-11 19:00:00",3036,0,0.02148397,0.1465741,0.3402309,-0.02595255,0.0739031,-0.01213026,0.5103119,-0.1709369,0.001559205,0.6699213,-0.02142732,0.2427652,1.501494,1.351192,77.03438,25.62745,282.9656,0.3031615,1.316741,0.1151248,15.5669,0,18000,0,0,0,0,0,0,0,0.3334292,1.335015,0,7.797309,0.4581317,-2.801494,0.3622261,0.05681771,0.0008093826,-0.006489955,0.0009810273,0.3418275,-0.02582254,0.07402825,-0.01214009,693.2982,10.59071,103.06,14.30769,1.242785,0.3622261,2.420283,0.0008873924,-0.02968437,0.03344304,-1.118711,18000,0,0,0,53.36,0,24.28,55.48,-7.623,0.512,-35.8826,"NAN",1.049655,1.890578,-37.61065,-2.568971,31.34566,-37.66539,-2.62371,0,1.451,191.2,23.93,967.8312,15.3792,12.46236,24947.55,45601,0,360
"2019-08-11 19:30:00",3037,0,0.0127601,0.1129606,0.4456718,-0.02458835,0.1038511,-0.007971679,0.3755597,-0.08761406,0.01069324,0.4265031,-0.006962389,0.1891522,0.8632081,0.7162635,64.35802,33.41982,295.642,0.3099603,0.6457226,0.04349184,15.07846,0,18000,0,0,0,0,0,0,0,0.08859202,-5.80947,0,9.237587,0.7418842,-2.551403,0.109372,0.1897598,0.02148812,-0.007372011,-0.002042474,0.4416195,-0.02691132,0.1038277,-0.007663948,698.9811,10.46957,103.06,13.83778,1.244904,0.109372,-5.041244,-0.001859293,-0.01892066,-0.0687373,-0.699489,18000,0,0,0,53.39223,0,24.74,51.74,-7.078,0.512,-43.80996,-0.9094802,-2.646336,1.637981,-43.48287,-3.957228,31.34491,-43.5376,-4.011961,0,0.776,199,27.17,968.026,14.81846,12.43002,24759.3,44956,0,360
"2019-08-11 20:00:00",3038,0,0.01595639,0.1263186,0.4269564,-0.04190718,-0.01706721,-0.02143021,0.3543153,0.04334856,0.004371127,0.406838,0.01534599,0.1859112,0.8523883,0.7721146,73.06544,24.85723,286.9346,0.2249008,0.7386321,0.02348056,13.80422,0,18000,0,0,0,0,0,0,0,0.639697,-8.59314,0,15.24389,1.417093,0.1083956,0.6968431,0.074655,-0.004806764,-0.005579032,-0.002675029,0.4172298,-0.04099105,-0.01626755,-0.02093724,735.2664,10.32331,103.06,12.59155,1.25045,0.6968431,-6.610418,-0.002549769,-0.05459642,-0.08846578,-1.894257,18000,0,0,0,53.36,0,24.43,69.42,-39.34,0.508,-49.397,-0.5189001,-3.264766,1.638125,-48.39281,-3.898705,31.34514,-48.44754,-3.95344,0,0.849,188.6,23.88,968.0112,14.01055,12.42771,24662.36,45167,0,360
"2019-08-11 20:30:00",3039,0,0.008684539,0.09319088,0.618958,0.0963814,0.1454335,-0.01055511,0.4295466,0.02834703,0.008375995,0.4615236,-0.002294324,0.2131565,1.427819,1.361622,48.53099,17.44084,311.469,0.9016851,1.020285,0.07026917,13.76968,0,18000,0,0,0,0,0,0,0,0.1910281,-0.9966179,0,19.09465,-4.044957,-4.638874,0.2179668,0.0397255,0.006021798,0.006460982,-2.469495E-05,0.6122277,0.09487623,0.1434702,-0.01046455,725.3146,10.19359,103.06,12.57248,1.250612,0.2179668,-0.06102624,-2.321453E-05,-0.02691551,-0.0008062489,-0.9347854,18000,0,0,0,53.36,0,32.7,70.18,-5.953,0.509,-48.06611,"NAN",-1.709724,2.438253,-48.91578,-4.997652,31.34476,-48.97051,-5.052384,0,1.387,212.7,14.87,967.8778,13.18189,12.41746,24913.41,44869,0,360
"2019-08-11 21:00:00",3040,0,0.005700073,0.07549883,0.5986725,0.1228153,0.1346451,-0.006625563,0.386046,0.08634687,0.005578369,0.3979262,-0.001171594,0.1570517,1.391236,1.353141,30.01226,13.40363,329.9877,1.171711,0.6768183,0.03117561,13.37574,0,18000,0,0,0,0,0,0,0,0.1449951,-1.972663,0,17.04261,-3.933752,-4.23796,0.1623299,0.07538075,0.01868255,0.02054747,-0.0005563162,0.5858213,0.1196264,0.1311397,-0.006505672,727.7645,10.14512,103.06,12.18745,1.252338,0.1623299,-1.375278,-0.0005239831,-0.01681084,-0.01805728,-0.5793279,18000,0,0,0,53.36,0,34.45,73.65,-1.792,0.509,-47.26538,-0.9357966,-2.297796,1.691166,-50.61087,-7.334443,31.34495,-50.6656,-7.389176,0,1.217,231.5,11.09,967.7314,12.76405,12.40952,24738.05,45117,0,360
"2019-08-11 21:30:00",3041,0,0.02252531,0.1500844,0.562973,0.02293742,0.02544567,-0.006392621,0.50402,-0.03911462,-0.02188029,0.3214794,0.005351881,0.1705935,1.256154,1.149297,65.41295,23.62471,294.587,0.4781936,1.045089,0.04511042,12.95618,0,18000,0,0,0,0,0,0,0,0.2544003,-6.559223,0,17.50262,-1.25486,-0.5985975,0.2725551,0.1016941,0.01488772,0.0016849,-0.002404453,0.5477062,0.02102098,0.0250432,-0.006060247,736.4332,10.05176,103.06,11.78221,1.254185,0.2725551,-5.946396,-0.002288108,-0.01586671,-0.07723655,-0.5355908,18000,0,0,0,53.36,0,35.48,75.6,-0.586,0.51,-46.23481,-1.103939,-2.022121,1.918992,-49.61675,-7.323061,31.3441,-49.67149,-7.377789,0,1.222,198,20.56,967.653,12.35979,12.40125,24764.08,45290,0,360
"2019-08-11 22:00:00",3042,0,0.0182353,0.1350381,0.5034258,0.05321985,0.01106557,0.004032897,0.4305848,0.1212165,-0.005533341,0.4497411,-0.01737551,0.1457983,0.5765266,0.2141792,-20.02417,64.21521,20.02417,0.2012315,-0.07333872,0.0001056667,12.24183,0,18000,0,0,0,0,0,0,0,-0.2560365,1.102361,0,15.13384,-0.3102951,0.3661156,-0.2670134,0.1051172,0.01938353,0.009881698,0.0003019501,0.4879555,0.05056214,0.009840429,0.003965817,756.0295,9.883594,103.06,11.09316,1.257342,-0.2670134,0.7472388,0.0002941993,0.01068263,0.009517918,0.3456039,18000,0,0,0,53.36,0,37.59,74.27,-2.384,0.508,-45.48637,-0.9524496,-2.278301,1.901971,-46.8699,-5.563802,31.34491,-46.92463,-5.618535,0,0.369,270.8,60.9,967.8452,11.85224,12.3929,22965.77,44756,0,360
"2019-08-11 22:30:00",3043,0,0.01115515,0.1056179,0.4617989,-0.02054305,0.00939028,-0.004673822,0.2826947,0.01133126,0.01041248,0.565439,-0.004002187,0.1379529,0.9623821,0.8268057,52.58583,30.40208,307.4142,0.5023435,0.6567007,-0.003104986,11.7445,0,18000,0,0,0,0,0,0,0,0.384342,7.316349,0,25.06492,1.826122,-3.625973,0.3948057,0.2094443,-0.009461075,-0.06507652,0.003088452,0.4587429,-0.01929055,0.01684523,-0.004994199,755.8055,9.62962,103.06,10.62917,1.259562,0.3948057,7.646418,0.003002329,-0.01346608,0.09470532,-0.4247736,18000,0,0,0,53.51563,0,31.71,64.09,0.82,0.504,-35.42505,-1.37409,-1.609496,1.535123,-37.39538,-5.114949,31.34395,-37.45011,-5.169675,0,0.847,216.8,35.94,967.858,11.25999,12.38344,24499.29,44596,0,360
"2019-08-11 23:00:00",3044,0,0.01583977,0.1258562,0.4912294,-0.01034428,0.01204252,-0.00176008,0.4044335,0.05918443,-0.01450326,0.6368355,0.006368205,0.1540428,1.270386,1.203798,59.39127,18.54451,300.6087,0.6129379,1.036067,0.02904283,11.36559,0,18000,0,0,0,0,0,0,0,-0.3517666,-5.564122,0,28.7228,0.5420718,-5.139821,-0.3455839,0.1813838,-0.0001317859,-0.006585985,-0.002170496,0.4887695,-0.01024887,0.01271045,-0.001494914,760.9426,9.372793,103.06,10.28278,1.261264,-0.3455839,-5.375515,-0.002120986,-0.00406176,-0.06470175,-0.123906,18000,0,0,0,53.36,0,29.5,71.29,1.002,0.501,-26.39798,"INF",-1.473377,1.328083,-28.92189,-5.325377,31.34433,-28.97662,-5.380106,0,1.195,205.4,16.45,967.7629,10.82591,12.37447,24656.97,41499,0,360
"2019-08-11 23:30:00",3045,0,0.001897074,0.04355541,0.3904396,0.03074625,0.0170446,0.003235899,0.3412564,0.001252651,0.001517951,0.3034597,-0.001137855,0.1208326,1.056433,1.004304,47.85417,17.99296,312.1458,0.6739092,0.7446294,0.03514482,11.0454,0,18000,0,0,0,0,0,0,0,-0.1388305,2.736926,0,14.5928,1.087269,-0.6719408,-0.1482778,0.1417082,0.022091,-0.003876228,0.0009882506,0.3782222,0.02797443,0.01736256,0.003098823,765.2078,9.436823,103.06,9.957628,1.262681,-0.1482778,2.448292,0.0009700733,0.008477161,0.02963789,0.258996,18000,0,0,0,53.36,0,27.71,67.82,-0.4,0.5,-21.61614,-0.6913371,-1.78281,1.090352,-24.05466,-5.311687,31.344,-24.10939,-5.366414,0,0.967,215,14.75,967.9197,10.57445,12.36533,24684.67,45288,0,360
"2019-08-12 00:00:00",3046,0,0.003031891,0.05506261,0.3301826,-0.02755603,0.02893917,-0.001292937,0.3897437,-0.01445735,-0.00286223,0.3119215,-0.001,0.1102405,1.195541,1.134135,52.18685,18.35733,307.8131,0.6953255,0.8959867,0.01753262,10.80328,0,18000,0,0,0,0,0,0,0,0.720298,12.52056,0,140.0182,9.504902,-6.960154,0.7204304,1.139871,0.01072139,-0.001982085,0.005054921,0.4065197,-0.02861273,0.02898114,-0.001865964,689.6078,8.446238,103.06,9.831186,1.263849,0.7204304,12.52458,0.004464029,-0.004596425,0.1354681,-0.1394858,18000,0,0,0,56.99811,0,27.64,69.84,0.245,0.498,-18.98856,-1.155566,-1.360033,1.227131,-21.26697,-4.865574,31.34486,-21.3217,-4.920307,0,1.119,211.8,14.86,967.9585,10.26523,12.3557,24695.65,45321,0,360
"2019-08-12 00:30:00",3047,0,0.003852693,0.06207006,0.3847252,0.07014441,0.03936616,-0.007873741,0.4215395,0.08894152,-0.001653883,0.3934049,0.003479643,0.1599533,1.37048,1.337758,47.23939,12.5161,312.7606,0.908251,0.9821787,0.01481189,10.64068,0,18000,0,0,0,0,0,0,0,0.3726949,3.483277,0,26.2596,-1.163184,-1.001341,0.3928352,0.2898431,0.01128241,0.02566671,0.001645647,0.381654,0.06833745,0.03613795,-0.008005267,759.0693,9.049374,103.06,9.6004,1.264518,0.3928352,4.07832,0.001599579,-0.02173991,0.04725932,-0.6423022,18000,0,0,0,53.808,0,28.45,70.05,1.334,0.498,-16.90944,-0.7199601,-1.591529,0.9214056,-19.21471,-4.818211,31.34481,-19.26945,-4.872943,0,1.267,213.8,13.45,967.9464,10.09299,12.34501,24720.64,81325,1,360
"2019-08-12 01:00:00",3048,0,0.004839225,0.06956454,0.3423915,0.02002734,0.004448543,-0.002614448,0.2961801,0.037423,-0.004725914,0.2935749,-0.001041075,0.1101833,1.261742,1.241329,48.52776,10.3026,311.4722,0.822078,0.9300981,0.02604511,10.13053,0,18000,0,0,0,0,0,0,0,0.02125227,-2.42432,0,49.40932,-2.25194,-2.011712,0.0289228,0.4475345,-0.02589396,-0.01065218,-0.0008904252,0.3526905,0.0228422,0.005634964,-0.002494756,761.4641,8.674457,103.06,9.1368,1.266832,0.0289228,-2.207672,-0.0008663742,-0.006804155,-0.02447008,-0.1921782,18000,0,0,0,54.95264,0,27.31,80.7,-0.167,0.497,-12.92569,-1.408457,-1.24535,0.816042,-15.383,-4.518701,31.34457,-15.43773,-4.573432,0,1.187,215.8,6.825,968.0148,9.845119,12.33627,24760.84,45546,0,360
"2019-08-12 01:30:00",3049,0,0.01608366,0.1268214,0.4802444,0.06204844,-0.01256237,-0.02574239,0.322849,-0.02447526,-0.01578011,0.2123369,-0.003110021,0.1249306,1.067741,1.019156,46.42839,17.2784,313.5716,0.7024662,0.7383915,0.001273569,9.855581,0,18000,0,0,0,0,0,0,0,2.462914,13.49599,0,54.43969,-8.397356,4.026344,2.530685,0.3526834,-0.04103831,0.03758377,0.006201993,0.5024564,0.06630151,-0.01677474,-0.02626884,785.4526,8.809789,103.06,8.848415,1.268051,2.530685,15.38112,0.006219222,-0.07398977,0.1729969,-2.058136,18000,0,0,0,54.20968,0,28.43,65.2,2.442,0.496,-9.166176,"INF",-1.005457,0.4727024,-11.45412,-3.766108,31.34462,-11.50885,-3.820839,0,0.963,217.9,14.4,967.9729,9.67792,12.3273,24783.06,45110,0,360
"2019-08-12 02:00:00",3050,0,0.003579804,0.05983146,0.4104953,0.04331708,0.01859328,-0.003611118,0.2905387,0.02903402,0.00012514,0.372312,-0.003577616,0.08511932,1.04812,1.010461,50.87754,15.3537,309.1225,0.6375817,0.783914,0.01410432,10.17002,0,18000,0,0,0,0,0,0,0,-0.3578336,-4.42519,0,109.8745,2.308533,21.45345,-0.3476601,0.996935,0.05081874,0.2028835,-0.001666114,0.4433966,0.03720528,-0.004748017,-0.003395289,712.3914,8.321903,103.06,9.216357,1.266688,-0.3476601,-4.130558,-0.001516387,-0.008657161,-0.04391553,-0.2507169,18000,0,0,0,56.75392,0,28.9,76.53,2.211,0.497,-4.716451,"NAN",-0.06950243,0.7922745,-7.041999,-3.187325,31.34481,-7.096731,-3.242057,0,0.974,214.7,13.48,967.9267,9.535167,12.31876,24665.38,44804,0,360
"2019-08-12 02:30:00",3051,0,0.001677726,0.04096005,0.2828237,-0.01010438,0.009634219,-0.00206542,0.1964869,-0.01663399,0.001288585,0.16837,-0.001074389,0.05876453,0.7275959,0.6928728,37.97335,17.69493,322.0266,0.5461901,0.4263206,0.02009997,10.20689,0,18000,0,0,0,0,0,0,0,0.09543509,-1.790652,0,18.0364,1.549638,-1.630621,0.1017438,0.07710938,-0.00283547,0.003868691,-0.0006493519,0.2725312,-0.009706181,0.009121856,-0.001976004,797.3143,9.21156,103.06,9.151241,1.266441,0.1017438,-1.609946,-0.0006620471,-0.005646642,-0.01896373,-0.1617428,18000,0,0,0,53.36,0,28.51,79.04,0.56,0.496,-2.742595,"NAN",-0.2255792,0.2981267,-4.982457,-2.763567,31.34519,-5.037192,-2.818302,0,0.62,224.9,16.11,967.9992,9.647421,12.31257,24545.68,44609,0,360
"2019-08-12 03:00:00",3052,0,0.003479355,0.05898605,0.3509977,-0.03084567,-0.01074652,-0.002287649,0.2396942,-0.04907142,-0.0006315343,0.361121,0.00342156,0.07843251,0.8527421,0.7882892,62.24876,22.26883,297.7512,0.3670542,0.6976164,0.03926043,10.53643,0,18000,0,0,0,0,0,0,0,-0.07210404,-1.966195,0,18.87086,2.049069,-3.348557,-0.0651997,0.07493377,-0.004514238,-0.006447335,-0.0007115336,0.3401303,-0.0300955,-0.009929065,-0.002189061,789.1153,9.342727,103.06,9.463319,1.264956,-0.0651997,-1.763587,-0.0007189084,-0.006185432,-0.0210964,-0.1815117,18000,0,0,0,53.36,0,28.46,77.39,1.665,0.498,-1.887819,"NAN",0.008636611,0.3761614,-3.963655,-2.44336,31.34462,-4.018386,-2.498091,0,0.788,206.7,19.19,967.994,9.823204,12.30717,24726.01,45162,0,360
"2019-08-12 03:30:00",3053,0,0.002616065,0.05114749,0.3496449,-0.01800651,-0.005919561,0.001363569,0.297682,0.01408974,0.0003255541,0.3112189,0.00259573,0.08422754,0.6247702,0.5438907,52.65907,29.14366,307.3409,0.3299,0.4324152,0.01544108,10.51014,0,18000,0,0,0,0,0,0,0,-0.2675394,0.5115254,0,27.20185,0.7124977,-0.3890533,-0.2715863,0.09587143,-0.005845745,-0.003981985,0.0001596399,0.3363967,-0.01719853,-0.005418472,0.001335299,811.577,9.372165,103.06,9.433854,1.265071,-0.2715863,0.3956901,0.0001658744,0.003880976,0.004747919,0.1110874,18000,0,0,0,53.36,0,32.58,78.14,1.07,0.499,-2.09853,"NAN",-0.05801837,0.3368341,-3.798785,-2.095108,31.34514,-3.85352,-2.149843,0,0.492,215.3,11.76,967.9315,10.00506,12.30243,23901.39,44674,0,360
"2019-08-12 04:00:00",3054,0,0.007411579,0.08609053,0.3325626,0.02651204,-0.008733759,-0.007299394,0.3311305,0.01716758,-0.005121108,0.2785639,-0.005357775,0.1194243,0.9194266,0.8692901,47.90569,18.9149,312.0943,0.5827309,0.6450499,0.01252079,10.82612,0,18000,0,0,0,0,0,0,0,0.2891187,-4.570518,0,20.11568,1.489167,0.7855627,0.3113326,0.08672709,0.003594514,-0.003895097,-0.001585738,0.3203917,0.02589342,-0.008221104,-0.007061525,813.7385,9.478719,103.06,9.735223,1.263652,0.3113326,-3.929343,-0.001654063,-0.02055976,-0.04774255,-0.5934328,18000,0,0,0,53.36,0,33.11,73.03,3.067,0.502,-2.799109,4.726144E+35,0.632409,0.497678,-5.040011,-2.106172,31.345,-5.094746,-2.160906,0,0.872,214.5,17.47,968.0465,10.1701,12.29715,24722.7,41059,0,360
"2019-08-12 04:30:00",3055,0,0.001202386,0.03467543,0.2842793,-0.03975821,0.01454872,-0.00715167,0.3405861,-0.02160746,0.0008013844,0.2131439,-0.0008963896,0.07838309,0.6241417,0.5359969,52.81257,30.4398,307.1874,0.3239692,0.4270094,0.009052986,11.22813,0,18000,0,0,0,0,0,0,0,0.5340686,-5.132495,0,19.66575,3.377726,-0.9537942,0.5557444,0.07448677,-0.01003581,0.004049947,-0.001812803,0.2737723,-0.03829861,0.01397237,-0.006888051,804.4719,9.621419,103.06,10.11775,1.261851,0.5557444,-4.490351,-0.001872281,-0.01980349,-0.05546628,-0.5866778,18000,0,0,0,53.36,0,30.32,79.21,-0.152,0.501,3.174305,0.1799259,5.666329,0.907658,-3.616347,-2.031981,31.34447,-3.671077,-2.086711,0,0.479,211.8,21.69,968.1005,10.37673,12.29734,23912.48,45082,0,360
"2019-08-12 05:00:00",3056,0,0.003760962,0.06132668,0.2836696,-0.007778218,-0.01896026,0.002133347,0.2038569,-0.04906264,-0.003108412,0.3068321,0.002117217,0.05833617,0.4286012,0.2704261,36.39027,49.20707,323.6097,0.217691,0.160439,0.01349894,10.92878,0,18000,0,0,0,0,0,0,0,-0.291833,1.85111,0,16.44844,1.669675,-1.031861,-0.2986246,0.08349846,-0.002919606,-0.004718367,0.0006689026,0.272051,-0.007384958,-0.01827046,0.002040274,832.6454,9.587463,103.06,9.82463,1.263185,-0.2986246,1.657351,0.0007142635,0.006077268,0.02037762,0.1733818,18000,0,0,0,53.36,0,37.11,77.58,1.696,0.504,16.24516,0.08428708,20.54662,1.742326,-4.152751,-1.593616,31.34467,-4.207483,-1.648347,0,0.159,242.2,26.24,968.079,10.59597,12.30692,22443.27,41217,0,360
"2019-08-12 05:30:00",3057,0,0.009056264,0.0951644,0.3520063,-0.03416315,-0.09876257,0.002860852,0.3610204,0.05759381,0.007655455,0.4253877,-0.004838381,0.06735087,0.5461444,0.2985643,26.6803,54.53673,333.3197,0.2667741,0.1340587,0.02774115,11.56752,0,18000,0,0,0,0,0,0,0,-0.2342222,1.966105,0,19.97132,0.6369734,4.610311,-0.2427225,0.08265803,-0.007759355,-0.02248122,0.0006891033,0.3399431,-0.03299807,-0.09539461,0.002759055,791.6643,9.767735,103.06,10.43763,1.260333,-0.2427225,1.706401,0.0007013145,0.007798905,0.02142704,0.2382776,18000,0,0,0,53.36,0,34.49,75.69,-0.863,0.503,40.15777,0.09119766,49.45948,4.477926,-5.924904,-1.101118,31.34567,-5.979642,-1.155857,0,0.403,232.9,44.83,968.1373,10.76489,12.33399,23176.35,45507,0,360
"2019-08-12 06:00:00",3058,0,0.009417174,0.09704213,0.4327237,-0.1342126,0.07844435,-0.01359553,0.4268445,-0.07316542,0.009333289,0.4235027,0.001254149,0.1308152,0.4585969,0.2720149,118.6837,51.66593,241.3163,-0.1305603,0.2386341,-0.007635972,11.97548,0,18000,0,0,0,0,0,0,0,0.7170892,-1.374325,0,22.69082,3.332804,2.564276,0.7554808,0.1067737,-0.01227649,0.01682498,-7.994357E-05,0.4238859,-0.1317095,0.075869,-0.01347643,797.1437,9.868194,103.06,10.83076,1.258519,0.7554808,-0.1978868,-8.204894E-05,-0.03830943,-0.002514243,-1.173924,18000,0,0,0,53.37742,0,28.52,76.04,-1.706,0.496,85.77464,0.076129,102.1591,7.712626,-9.569163,-0.8972929,31.34495,-9.623897,-0.9520265,0,0.266,117.4,33.42,968.266,11.11254,12.48823,21747.49,41449,0,360
"2019-08-12 06:30:00",3059,0,0.008345762,0.09135514,0.8404083,-0.05313373,-0.05776718,-0.02410164,0.4377359,-0.03588277,-0.008297354,0.4684723,-0.0008975863,0.2263732,0.8490579,0.6511381,26.36992,39.10757,333.6301,0.5833812,0.2892132,0.03284894,13.88857,0,18000,0,0,0,0,0,0,0,0.9094706,21.80009,0,19.88692,2.124717,-0.5483665,0.9669614,0.1858709,0.01721063,-0.02066787,0.009597458,0.8257542,-0.05471253,-0.05483514,-0.02503219,753.6578,10.15669,103.06,12.69466,1.250098,0.9669614,23.71449,0.009378278,-0.066869,0.3122905,-2.226694,18000,0,0,0,53.36,0,28.5,68.66,0.439,0.511,161.2567,0.08515578,185.799,15.42666,-7.714466,1.401131,31.34443,-7.769196,1.346401,0,0.747,226.1,39.72,968.2938,11.72315,12.86508,24308.1,45434,0,360
