"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-05-18 10:30:00",9890,0,0.8052034,0.8973313,0.6059909,0.4894993,0.5036958,0.2494537,1.877118,1.501414,0.6614148,1.981657,0.45922,1.025588,4.291591,3.969654,-135.7287,22.18508,135.7287,-2.842439,-2.771038,-0.05648506,6.825314,0,18000,0,0,0,0,0,0,0,-0.2436494,43.19086,0,2.368169,-1.868482,-1.708763,-0.9275397,0.05115411,0.04138999,0.02050717,0.01288309,0.5992315,0.4829375,0.4994048,0.2470231,755.0213,4.956519,103.06,6.269793,1.282144,-0.9275397,32.02918,0.01224386,0.6716465,0.1998304,10.96185,18000,0,0,0,53.36,0,30.2,59.72,7.747,0.48,743.9807,0.1352975,902.0786,122.2941,-47.56254,-11.75876,31.35059,-47.61731,-11.81354,0,4.461,324,31.82,979.8102,9.216088,13.34238,21615.78,41453,0,360
"2019-05-18 11:00:00",9891,0,0.6348637,0.7967833,0.6327451,0.4210047,0.5095368,0.2258148,1.587592,0.8834114,0.4961311,1.846745,0.3961134,0.9422693,3.742196,3.41744,-132.2024,23.86162,132.2024,-2.295668,-2.531558,-0.01929031,7.032927,0,18000,0,0,0,0,0,0,0,-0.255582,45.35747,0,2.493459,-1.625628,-1.936407,-0.8751365,0.05109295,0.03383507,0.02871573,0.01420946,0.6253029,0.4155622,0.50431,0.2233342,754.1575,4.915714,103.06,6.481149,1.281197,-0.8751365,35.31959,0.01349854,0.6060559,0.2187003,9.819183,18000,0,0,0,53.36,0,30.41,58.48,7.133,0.481,682.9039,0.1345124,831.3693,112.2623,-47.05275,-10.84958,31.35149,-47.10752,-10.90436,0,3.916,327.3,34.16,980.0626,9.707602,13.36386,21558.41,42944,0,360
"2019-05-18 11:30:00",9892,0,0.5346053,0.7311671,0.5020218,0.2713174,0.5413097,0.1737598,1.543474,0.465045,0.3444195,2.005433,0.4088741,0.8744991,3.761109,3.37727,-128.3403,25.87628,128.3403,-2.095031,-2.64893,-0.04831113,6.962249,0,18000,0,0,0,0,0,0,0,-0.2394413,40.63233,0,2.095193,-1.125662,-2.196051,-0.7180867,0.04974124,0.01557724,0.05556045,0.01322905,0.4957594,0.2684994,0.5329642,0.1715975,754.6417,4.913829,103.06,6.410968,1.281521,-0.7180867,32.88485,0.01257204,0.4660733,0.2034943,7.543983,18000,0,0,0,53.36,0,30.07,59.07,5.961,0.482,476.0095,0.1296068,577.0642,74.90942,-39.08803,-12.94277,31.35039,-39.1428,-12.99755,0,3.879,329.8,35.3,980.2311,10.08194,13.31484,21529.55,42966,0,360
"2019-05-18 12:00:00",9893,0,0.5846514,0.764625,0.3838654,0.1971095,0.3343865,0.1404912,1.707376,1.047474,0.4721014,1.904869,0.3448732,1.014834,4.026872,3.678681,-122.6657,23.81823,122.6657,-1.985518,-3.096844,-0.00191225,7.004185,0,18000,0,0,0,0,0,0,0,-0.2245465,33.91644,0,1.665873,-0.8863785,-1.264702,-0.6115238,0.04321856,0.02084104,0.03906721,0.01115077,0.3784348,0.1940093,0.3287092,0.1386968,754.1668,4.860254,103.06,6.458745,1.281334,-0.6115238,27.71739,0.01059142,0.3763859,0.1696654,6.029375,18000,0,0,0,53.36,0,30.42,57.2,7.661,0.482,474.3859,0.130779,584.7872,76.81821,-45.18493,-11.60188,31.35001,-45.2397,-11.65665,0,3.937,338.7,34.94,979.9501,9.912666,13.3884,21525.12,42947,0,360
"2019-05-18 12:30:00",9894,0,0.9944856,0.997239,0.4741832,0.2116844,0.5499008,0.2286114,1.850844,1.531006,0.6184075,2.27765,0.7788284,1.19031,5.145997,4.847804,-122.3058,19.49837,122.3058,-2.590851,-4.097399,-0.08170506,6.993681,0,18000,0,0,0,0,0,0,0,-0.2459591,39.91983,0,1.894695,-0.799711,-2.118347,-0.871839,0.04650037,-0.00217323,0.02658227,0.01204321,0.469083,0.2111104,0.5447955,0.2263769,754.3022,4.840641,103.06,6.450478,1.281384,-0.871839,29.93595,0.01144052,0.6144394,0.1824963,9.801385,18000,0,0,0,53.36,0,30.27,57.04,8.37,0.482,590.2122,0.1317173,750.2241,100.0522,-70.87171,-10.91192,31.34968,-70.92648,-10.96669,0,5.172,341,28.86,980.2087,9.651624,13.36166,21495.91,41981,0,360
"2019-05-18 13:00:00",9895,0,0.3157205,0.5618901,0.6339756,0.08443704,0.5373286,0.2550111,1.594268,0.4957912,0.1487974,1.751348,0.2784578,1.017758,4.731702,4.452676,-121.9616,19.66973,121.9616,-2.357029,-3.777659,-0.18623,7.264541,0,18000,0,0,0,0,0,0,0,-0.2767977,46.86781,0,2.448608,-0.2698498,-2.003959,-0.9741857,0.03922675,0.007889698,0.03305018,0.01439721,0.6273422,0.08322404,0.5315436,0.2524051,753.5349,4.821843,103.06,6.722388,1.280147,-0.9741857,35.77804,0.01367585,0.6837122,0.2174714,10.8723,18000,0,0,0,53.36,0,30.12,57.12,6.557,0.482,742.0158,0.130384,906.4557,118.9188,-57.4901,-11.96897,31.35006,-57.54487,-12.02374,0,4.618,342.4,26.22,979.9447,9.622122,13.3645,21483.78,42293,0,360
"2019-05-18 13:30:00",9896,0,0.7106721,0.8430137,0.5444229,0.2529969,0.4774766,0.2214117,1.840115,1.275306,0.5066258,2.039797,0.4983825,1.06609,4.855963,4.553898,-120.1049,20.20215,120.1049,-2.284168,-3.939624,-0.1456779,7.578089,0,18000,0,0,0,0,0,0,0,-0.260615,48.24743,0,2.271307,-0.9406834,-1.758785,-0.8663446,0.04475337,0.02077827,0.03442583,0.01550229,0.5379839,0.2496684,0.4717481,0.2187987,752.1949,4.865789,103.06,7.029785,1.278713,-0.8663446,38.51295,0.01471643,0.5910131,0.2365029,9.497974,18000,0,0,0,53.36,0,29.52,57.37,5.682,0.483,551.2278,0.1237123,694.3529,87.28996,-70.39635,-14.56121,31.35073,-70.45113,-14.61599,0,4.708,345.4,28.27,979.7507,10.0002,13.35427,21462.19,42326,0,360
"2019-05-18 14:00:00",9897,0,0.8511162,0.9225596,0.4533715,0.2364063,0.4556099,0.2293265,1.924067,1.556515,0.607151,2.174896,0.5964615,1.191678,5.92584,5.659189,-127.7631,17.18233,127.7631,-3.465683,-4.473864,-0.2006965,7.596817,0,18000,0,0,0,0,0,0,0,-0.2099843,47.27404,0,1.716537,-0.8978921,-1.585167,-0.8365614,0.0326606,0.02245896,0.03172771,0.01497125,0.4483064,0.232955,0.4502723,0.2267476,752.0927,4.870771,103.06,7.047887,1.278627,-0.8365614,37.19302,0.01421139,0.6123657,0.2286475,9.852368,18000,0,0,0,53.36,0,29.85,58.09,6.67,0.481,632.7225,0.1243999,804.1569,100.3855,-84.7102,-13.66123,31.3511,-84.76497,-13.71601,0,5.91,335.8,23.77,979.967,9.997586,13.36895,21587.18,42339,0,360
"2019-05-18 14:30:00",9898,0,0.79114,0.8894605,0.4831557,0.251752,0.4609816,0.2156217,1.817265,1.256999,0.5850973,2.163522,0.5325068,1.181018,5.250161,4.944602,-125.2129,19.54098,125.2129,-2.851145,-4.039802,-0.1224154,7.812522,0,18000,0,0,0,0,0,0,0,-0.1589187,37.86117,0,1.787451,-0.8965538,-1.542367,-0.7455202,0.03055301,0.02010416,0.0239351,0.01141513,0.4783992,0.2485008,0.4564698,0.2134827,751.6076,4.904955,103.06,7.258899,1.277642,-0.7455202,28.35287,0.01083745,0.5757641,0.1756657,9.332636,18000,0,0,0,53.36,0,29.54,59.18,5.928,0.481,602.8975,0.1191081,771.8646,92.11405,-92.74268,-15.88957,31.35258,-92.79747,-15.94436,0,5.259,337.3,26.12,979.9386,9.944804,13.28126,21598.64,42630,0,360
"2019-05-18 15:00:00",9899,0,0.901838,0.9496515,0.3705171,0.2098982,0.4307779,0.1812759,1.879532,1.403569,0.5266991,2.206762,0.7320518,1.207681,5.634995,5.353985,-122.962,18.08834,122.962,-2.913012,-4.492181,-0.09880758,7.316264,0,18000,0,0,0,0,0,0,0,-0.1472634,34.97408,0,1.368983,-0.7775683,-1.520184,-0.6431096,0.02847062,0.02140296,0.03423386,0.01081803,0.3666089,0.2066625,0.4252279,0.1793434,753.1592,4.945908,103.06,6.76,1.2799,-0.6431096,26.88259,0.01027388,0.4855724,0.1676549,7.923844,18000,0,0,0,53.36,0,29.95,59.73,5.55,0.481,437.2519,0.1126162,588.0267,66.72884,-99.63046,-15.58444,31.3502,-99.68522,-15.63921,0,5.577,340.9,27.8,979.8914,9.623365,13.3637,21566.11,42341,0,360
"2019-05-18 15:30:00",9900,0,0.9865105,0.9932323,0.3379998,0.1524177,0.3590914,0.1526837,1.892782,1.715214,0.5581961,2.297815,0.8134003,1.17506,4.854883,4.536614,-118.8378,20.73926,118.8378,-2.188147,-3.974022,-0.06059115,7.484713,0,18000,0,0,0,0,0,0,0,-0.1950374,40.68244,0,1.319932,-0.6568865,-1.435888,-0.6150688,0.02852704,0.01835684,0.03545307,0.01360797,0.3343964,0.149751,0.3536807,0.1505471,752.6739,4.956478,103.06,6.926593,1.27913,-0.6150688,33.81015,0.01292306,0.4071083,0.2114391,6.660855,18000,0,0,0,53.36,0,29.69,62.11,6.163,0.483,318.24,0.1059659,434.0055,46.77528,-84.82771,-15.83751,31.34877,-84.88246,-15.89227,0,4.732,344.6,30.35,980.3451,9.146468,13.34294,21524.52,42771,0,360
"2019-05-18 16:00:00",9901,0,0.7818893,0.884245,0.2391708,0.08774719,0.1413334,0.08198725,1.761272,0.771558,0.4750279,2.138134,0.621047,1.19701,5.282804,4.970904,-119.6658,19.68157,119.6658,-2.460304,-4.319351,-0.08316675,6.908103,0,18000,0,0,0,0,0,0,0,-0.1013613,29.0369,0,0.9055358,-0.4063579,-0.5414591,-0.329771,0.0269016,0.01358582,0.01813018,0.01018179,0.2356325,0.08587879,0.1387431,0.08052214,754.5581,4.950827,103.06,6.352907,1.281765,-0.329771,25.31135,0.009673477,0.2187361,0.1577825,3.56777,18000,0,0,0,53.36,0,30.82,70.65,7.714,0.481,202.6208,0.1124371,307.247,34.73111,-83.04346,-13.14836,31.34682,-83.09821,-13.20311,0,5.247,343.1,26.95,980.3516,8.739704,13.34905,21533.77,41445,0,360
"2019-05-18 16:30:00",9902,0,0.9810303,0.9904698,0.1957543,0.1270401,0.2299314,0.09296373,1.887798,1.5197,0.5953888,2.229711,0.7797004,1.157551,4.823687,4.477364,-116.3493,21.70383,116.3493,-1.987245,-4.012188,-0.05444581,6.836788,0,18000,0,0,0,0,0,0,0,-0.130432,32.99829,0,0.7983097,-0.582417,-0.8514242,-0.3894643,0.02751182,0.02285112,0.03255619,0.01158925,0.1926406,0.1239854,0.2253884,0.09130328,754.4375,4.904297,103.06,6.287081,1.282096,-0.3894643,28.81203,0.01100566,0.2480267,0.1778641,4.008394,18000,0,0,0,53.36,0,30.71,61.34,8.97,0.481,220.9135,0.109021,324.0883,35.315,-81.42768,-13.5679,31.3484,-81.48244,-13.62266,0,4.718,347.2,32.22,981.0463,8.281642,13.35533,21515.75,42421,0,360
"2019-05-18 17:00:00",9903,0,0.4487029,0.6698529,0.1164265,0.03162648,0.08232324,0.03239368,1.399039,0.4907641,0.3149071,1.492414,0.319637,0.881254,3.985575,3.758443,-116.0112,19.33652,116.0112,-1.648254,-3.377738,-0.1473024,6.914112,0,18000,0,0,0,0,0,0,0,-0.1075531,20.86096,0,0.5930885,-0.24717,-0.4067051,-0.200142,0.02618344,0.01491312,0.01745002,0.007781967,0.1143145,0.02983335,0.0800429,0.031394,753.8595,4.963656,103.06,6.357459,1.281736,-0.200142,19.34545,0.007386859,0.08520196,0.1209095,1.394602,18000,0,0,0,53.36,0,30.76,58.75,8.68,0.48,122.3042,0.1173057,187.0709,21.81533,-54.12293,-11.1716,31.34706,-54.17767,-11.22635,0,3.771,347.7,26.1,981.042,8.152216,13.37655,21582.59,41905,0,360
"2019-05-18 17:30:00",9904,0,0.6067163,0.7789199,0.134893,-0.0131945,-0.09144485,-0.00745045,1.402302,0.7394625,0.2716045,1.938196,0.5425271,0.9135332,3.779371,3.538357,-115.6835,20.45483,115.6835,-1.53352,-3.188791,-0.07063869,6.631402,0,18000,0,0,0,0,0,0,0,-0.06209265,26.23568,0,0.5270275,-0.04256499,0.2881951,-0.04877439,0.03666544,0.01777037,0.04281775,0.0106382,0.1363049,-0.01512752,-0.09586383,-0.008609223,754.8793,4.951379,103.06,6.077247,1.283033,-0.04877439,26.45291,0.01010138,-0.02341964,0.1647535,-0.3819743,18000,0,0,0,53.36,0,30.9,59.45,9.39,0.479,44.63355,0.1231086,105.8419,13.02327,-57.26558,-9.080471,31.34586,-57.32032,-9.135212,0,3.585,345.7,29.59,981.2642,7.937598,13.26781,21493.16,42489,0,360
"2019-05-18 18:00:00",9905,0,0.2460836,0.4960681,0.1627574,-0.02730732,0.00979425,-0.01459847,1.001512,0.4093333,0.1872232,1.077632,0.1597016,0.6011088,2.365816,2.187764,-127.3321,22.2212,127.3321,-1.326736,-1.739567,0.005852348,6.20055,0,18000,0,0,0,0,0,0,0,-0.05231951,13.3504,0,0.6439428,-0.02489722,-0.09685087,-0.01621699,0.03057262,0.01440885,0.006693814,0.005603559,0.1642653,-0.0288035,0.009009659,-0.01516451,756.9578,4.965345,103.06,5.646543,1.285012,-0.01621699,13.93951,0.005327257,-0.04142977,0.08692909,-0.6760426,18000,0,0,0,53.36,0,31.56,61.04,10.43,0.477,-12.24401,0.1333962,58.62498,7.684217,-71.70051,-8.515738,31.34514,-71.75524,-8.570473,0,2.385,335.6,29.74,981.5128,7.440463,13.03763,21610.87,42246,0,360
"2019-05-18 18:30:00",9906,0,0.4185166,0.6469286,0.22703,-0.1100269,-0.1184502,-0.05163645,1.264761,0.6225184,0.3248125,1.41598,0.2639186,0.7716789,2.778295,2.539693,-122.834,23.73737,122.834,-1.377037,-2.133973,0.04090544,5.694862,0,18000,0,0,0,0,0,0,0,-0.001849443,17.59612,0,0.7699577,0.2791531,0.3180137,0.1342112,0.0574369,0.02777351,0.03908487,0.007950455,0.2300656,-0.1126825,-0.1223298,-0.05231785,759.3392,4.913011,103.06,5.148668,1.287347,0.1342112,19.78707,0.00756809,-0.1436287,0.1218675,-2.312824,18000,0,0,0,53.36,0,31.91,61.01,11.09,0.476,-57.39233,0.1829576,25.12922,4.471345,-85.12495,-7.074749,31.34404,-85.17968,-7.129476,0,2.768,339.2,33.18,981.6609,6.624973,12.64772,21543.55,42697,0,360
"2019-05-18 19:00:00",9907,0,0.5035509,0.7096132,0.239173,-0.09540647,-0.1894407,-0.05393982,1.346733,0.7762948,0.3423516,1.587368,0.3692681,0.8923847,3.280081,3.040374,-114.5652,21.89688,114.5652,-1.263968,-2.765186,0.004250014,5.527927,0,18000,0,0,0,0,0,0,0,0.01876257,14.37834,0,0.8837946,0.2911623,0.6692361,0.1622047,0.05019023,0.01992366,0.03412754,0.006681956,0.2401628,-0.09725165,-0.1925037,-0.05447781,760.2877,4.79984,103.06,4.994925,1.288129,0.1622047,16.63247,0.006364102,-0.1498063,0.100009,-2.354139,18000,0,0,0,53.36,0,32.32,61.4,12.08,0.477,-78.53206,0.4891593,8.604918,3.086134,-90.35477,-6.303927,31.34423,-90.4095,-6.358655,0,3.128,349.1,32.87,981.7943,5.881808,12.43092,21474.45,42773,0,360
"2019-05-18 19:30:00",9908,0,0.5649137,0.7516074,0.2171441,-0.1108139,-0.1824658,-0.05947917,1.572796,0.9195764,0.451308,1.858844,0.3397774,1.066069,3.894195,3.580075,-114.4706,23.00511,114.4706,-1.482962,-3.258498,-0.04667588,5.134705,0,18000,0,0,0,0,0,0,0,0.02692261,17.18335,0,0.8951762,0.4114404,0.8055988,0.1853318,0.0254176,0.01304214,0.02201194,0.007888557,0.2177299,-0.111838,-0.1842096,-0.06012728,761.9778,4.751647,103.06,4.608531,1.289955,0.1853318,19.64312,0.00751903,-0.1659282,0.1167553,-2.576528,18000,0,0,0,53.36,0,32.39,61.34,12.2,0.474,-89.55821,"INF",-0.7189169,2.115658,-92.20065,-5.477011,31.34284,-92.25536,-5.53173,0,3.671,349.3,32.44,982.3776,5.324137,12.36835,21463.45,42816,0,360
"2019-05-18 20:00:00",9909,0,0.6921144,0.8319342,0.1767035,-0.09853441,-0.1431921,-0.0481547,1.634193,1.122725,0.4849283,1.84917,0.4938289,1.055111,4.031604,3.742054,-117.6501,21.70738,117.6501,-1.736576,-3.314694,-0.04789828,4.676089,0,18000,0,0,0,0,0,0,0,0.02561328,13.07623,0,0.6959822,0.4021099,0.6402235,0.1546502,0.02294268,0.01375167,0.01522177,0.006042205,0.1768778,-0.09968221,-0.1443338,-0.04864134,764.0342,4.696132,103.06,4.157761,1.29209,0.1546502,15.05201,0.005764882,-0.1348018,0.08827082,-2.064061,18000,0,0,0,53.36,0,32.92,61.84,13.18,0.471,-92.49316,-0.8155994,-2.388502,1.871512,-93.20107,-4.967926,31.34264,-93.25578,-5.022644,0,3.808,345.2,33.6,982.3185,4.855294,12.35368,21600.16,42779,0,360
"2019-05-18 20:30:00",9910,0,0.2343998,0.4841486,0.1752201,-0.03359723,-0.07897651,-0.02743201,1.089458,0.3215227,0.1391881,1.27906,0.1886,0.6786588,2.33378,2.048096,-124.005,28.33985,124.005,-1.14543,-1.697848,-0.0497487,4.23576,0,18000,0,0,0,0,0,0,0,-0.01168413,6.492489,0,0.6954088,0.08469033,0.3058508,0.06240565,0.01768266,0.005217277,0.006780463,0.003059068,0.176065,-0.03404731,-0.07942744,-0.02766652,766.2043,4.694335,103.06,3.71927,1.294142,0.06240565,7.623764,0.002922292,-0.07701206,0.0446204,-1.175895,18000,0,0,0,53.36,0,33.12,62.72,14.07,0.469,-90.9118,-0.8237132,-2.763012,2.192547,-90.61194,-4.655694,31.3437,-90.66666,-4.710419,0,2.24,333.9,38.41,982.6287,4.329792,12.33834,21584.06,42996,0,360
"2019-05-18 21:00:00",9911,0,0.1363472,0.3692522,0.6968679,-0.1572484,-0.08802292,-0.04357556,0.7010015,0.2353462,0.1045427,0.6743541,0.08752925,0.3544053,0.9997547,0.6436176,-45.13058,48.34448,45.13058,0.4540676,-0.4561407,0.02015349,3.546587,0,18000,0,0,0,0,0,0,0,0.02693629,0.2962874,0,3.093004,0.6785011,0.346047,0.1480495,0.01800618,0.003699807,0.002658691,0.0008596194,0.6959652,-0.1570699,-0.08798593,-0.04350859,769.5127,4.706862,103.06,3.031292,1.297365,0.1480495,2.143732,0.0008226818,-0.1219359,0.01254908,-1.859994,18000,0,0,0,53.36,0,33.87,64.16,14.49,0.474,-86.2243,-0.6640604,-3.584954,2.133319,-86.63387,-6.127836,31.34524,-86.6886,-6.182572,0,0.82,62.28,50.08,982.6268,3.649767,12.32871,21119.11,43183,0,360
"2019-05-18 21:30:00",9912,0,0.09129594,0.3021522,0.603409,-0.08056027,-0.05076749,-0.03134458,0.7675601,0.2206419,0.0811161,0.6328142,0.04189424,0.3950115,1.451644,1.165749,-49.40005,35.94666,49.40005,0.7586388,-0.8851218,0.06455871,3.121801,0,18000,0,0,0,0,0,0,0,0.03970654,1.33705,0,2.796083,0.2084027,0.1166338,0.1268148,0.01723775,-2.161844E-05,0.0004184435,0.001069464,0.6026507,-0.08025838,-0.05062427,-0.03134419,770.8382,4.721347,103.06,2.606507,1.299359,0.1268148,2.668122,0.001023704,-0.08813193,0.01564289,-1.346715,18000,0,0,0,53.36,0,34.46,66.06,16.56,0.475,-84.1017,-1.346588,-2.427248,2.722232,-86.12435,-7.172136,31.345,-86.17909,-7.226871,0,1.347,52.04,35.24,982.4863,2.675962,12.30727,21169.12,42465,0,360
"2019-05-18 22:00:00",9913,0,0.1422096,0.3771069,0.3685935,-0.03404906,-0.1235755,-0.03857711,0.634934,0.1791704,0.07557419,0.8060148,0.1204662,0.4453495,1.583842,1.467634,-111.2382,21.94056,111.2382,-0.5316455,-1.367959,0.05316671,2.626273,0,18000,0,0,0,0,0,0,0,0.04351267,-0.4306545,0,2.167422,0.1161688,0.6825157,0.151923,0.01967618,0.001211513,-0.0005771809,0.0004953855,0.3678057,-0.0340524,-0.1230487,-0.0384861,774.1872,4.769818,103.06,2.107558,1.30169,0.151923,1.236485,0.0004754114,-0.1088857,0.0073109,-1.67445,18000,0,0,0,53.36,0,34.85,67.35,16.63,0.468,-84.13715,-1.140002,-2.625664,2.730589,-85.67892,-6.898015,31.34427,-85.73364,-6.952743,0,1.485,351.6,29.67,982.4814,2.016506,12.29526,21410.05,41987,0,360
"2019-05-18 22:30:00",9914,0,0.09277707,0.3045933,0.2407797,-0.02579293,-0.05913226,-0.02664898,0.6146489,0.1146888,0.04769944,0.6807685,0.07957605,0.4189317,1.845794,1.749563,-104.9217,18.49485,104.9217,-0.4505082,-1.690567,-0.009627027,2.435392,0,18000,0,0,0,0,0,0,0,0.01999701,2.079035,0,1.088607,0.08263029,0.2630199,0.0942966,0.01303804,0.001601374,0.003170423,0.001294934,0.241156,-0.02586869,-0.05925361,-0.02668811,773.9537,4.813987,103.06,1.912609,1.302588,0.0942966,3.232759,0.001241529,-0.07554112,0.01927848,-1.173003,18000,0,0,0,53.36,0,34.87,67.11,16.98,0.469,-85.85745,-1.298521,-2.34274,2.890786,-85.47874,-4.854811,31.34413,-85.53347,-4.909539,0,1.743,359.8,24.09,982.4625,1.620105,12.28631,21334.13,41408,0,360
"2019-05-18 23:00:00",9915,0,0.04817294,0.2194834,0.266779,0.002880573,0.06549156,-0.01693229,0.5684339,0.1910038,0.04196848,0.7265993,0.02364908,0.2962351,1.205532,0.9344185,-61.81082,38.41239,61.81082,0.4414049,-0.8235889,0.01542704,2.568806,0,18000,0,0,0,0,0,0,0,0.003502768,0.6146182,0,1.26045,-0.06593728,-0.3803487,0.05082461,0.01590243,-0.001517538,-0.004069623,0.0005403948,0.2672744,0.003036618,0.06568813,-0.01692688,773.1692,4.806277,103.06,2.046354,1.301958,0.05082461,1.348907,0.0005178315,-0.04783968,0.008035139,-0.7423235,18000,0,0,0,53.36,0,35.32,68.3,17.68,0.473,-84.77187,-1.577289,-2.163065,3.269256,-85.42755,-6.088003,31.34573,-85.48228,-6.142742,0,1.1,48.24,40.99,982.6617,1.316825,12.27669,21074.55,41150,0,360
"2019-05-18 23:30:00",9916,0,0.05915096,0.2432097,0.3352918,-0.02327806,-0.06361395,-0.02360649,0.5077829,0.07927707,0.03202502,0.5427295,0.04973161,0.3124174,1.393149,1.29178,-89.74252,21.84929,89.74252,0.005804667,-1.291769,0.03381858,2.069333,0,18000,0,0,0,0,0,0,0,0.03039857,1.484738,0,1.77608,0.09983706,0.3026671,0.09653932,0.02136338,-0.0009007258,0.002765153,0.001007066,0.3359354,-0.02309301,-0.06367096,-0.02362522,775.6259,4.837787,103.06,1.545366,1.304319,0.09653932,2.514984,0.0009663489,-0.0671071,0.01505239,-1.045298,18000,0,0,0,53.36,0,35.48,68.31,18.14,0.472,-82.62386,-1.10913,-2.530329,2.732538,-84.60993,-7.248943,31.34558,-84.66467,-7.30368,0,1.299,14.81,23.46,982.7135,1.004567,12.26923,21091.31,42137,0,360
"2019-05-19 00:00:00",9917,0,0.01018622,0.1009268,0.5344598,0.02621352,0.006219719,-0.006516377,0.3559121,0.0716489,0.006900195,0.3681777,0.007493086,0.1838732,0.9570367,0.852892,-44.89807,26.72017,44.89807,0.6041571,-0.6020131,0.04189104,1.511653,0,18000,0,0,0,0,0,0,0,0.006302405,0.3981088,0,3.434219,-0.2649805,-0.1492109,0.02466263,0.02727304,0.0005508326,0.000263039,0.0002748086,0.5349044,0.02605335,0.006167144,-0.00652096,778.2402,4.894896,103.06,0.9836598,1.306963,0.02466263,0.6866557,0.0002640608,-0.01862429,0.004149946,-0.2926969,18000,0,0,0,53.36,0,36.31,83.6,17.28,0.473,-80.55116,-0.9992742,-2.818095,2.651364,-82.72861,-7.646915,31.34573,-82.78336,-7.701655,0,0.847,55.92,24.25,982.8259,0.6209944,12.25283,21065.2,41239,0,360
"2019-05-19 00:30:00",9918,0,0.01706448,0.1306311,0.5242079,-0.03590369,-0.113108,-0.01157936,0.4253957,0.06627408,0.01392603,0.534664,0.009862147,0.2776255,1.253404,1.176713,-87.44934,20.03612,87.44934,0.05236647,-1.175548,0.1122132,1.207105,0,18000,0,0,0,0,0,0,0,0.03520802,0.3769261,0,3.545145,0.1786635,0.6706443,0.06803757,0.0212044,0.002389419,0.003666205,0.000358335,0.5232556,-0.03601876,-0.1130647,-0.01157368,780.14,4.931563,103.06,0.6763369,1.308411,0.06803757,0.8956214,0.0003447872,-0.03317434,0.005447516,-0.5241428,18000,0,0,0,53.36,0,36.55,77.42,19.65,0.472,-79.52442,-1.380688,-2.424692,2.960608,-81.31271,-7.173587,31.34432,-81.36744,-7.228316,0,1.063,16.29,20.91,982.7229,0.07228909,12.24196,21080.94,69338,1,360
"2019-05-19 01:00:00",9919,0,0.04317006,0.2077741,0.3319736,-0.07325594,-0.03960277,-0.02049759,0.5557858,0.08650136,0.03320161,0.4882025,0.0275918,0.3261237,1.363122,1.25417,-101.8633,22.89993,101.8633,-0.2578292,-1.227386,0.03380128,1.052632,0,18000,0,0,0,0,0,0,0,0.0357131,-0.08022022,0,1.823032,0.3309158,0.1764593,0.09406066,0.01708427,0.004671815,0.002339611,0.0003383309,0.3315432,-0.07347019,-0.03970021,-0.02045116,780.3754,4.954246,103.06,0.520026,1.309146,0.09406066,0.8457485,0.0003254598,-0.05867302,0.005165007,-0.9311337,18000,0,0,0,53.36,0,37.21,79.15,20.33,0.468,-79.65433,-1.607762,-2.135633,3.124243,-80.25124,-5.856791,31.34534,-80.30598,-5.911527,0,1.225,2.508,25.62,982.9053,-0.2646606,12.22931,21269.26,41445,0,360
