first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
20190705_0000_eddy.csv,2019-07-05,13:30,186.562,18000,1254.7233835177951,3.1613195619915153,0.83612758643270702,4.0395034744765468
20190705_0000_eddy.csv,2019-07-05,14:00,186.583,18000,1249.6864609714085,2.5307818285638120,-0.20682366051205608,4.1194483282496135
20190705_0000_eddy.csv,2019-07-05,14:30,186.604,18000,1249.2093291015624,2.0363369533342164,-0.17922852688500088,3.7878792970722572
20190705_0000_eddy.csv,2019-07-05,15:00,186.624,18000,1250.7968750067819,2.6196809394345189,0.88239596402389797,5.9781993918940550
20190705_0000_eddy.csv,2019-07-05,15:30,186.645,18000,1252.4702408854168,1.8465357551353256,0.55097664346876374,4.7749241756866727
20190705_0000_eddy.csv,2019-07-05,16:00,186.666,18000,1255.1978186374242,2.0591297042455343,0.53556456159466626,4.5914957625388588
20190705_0000_eddy.csv,2019-07-05,16:30,186.687,18000,1257.7798839179145,1.6900114698263284,0.63336794802603402,4.9081543311681521
20190705_0000_eddy.csv,2019-07-05,17:00,186.708,18000,1258.8539068060982,1.4994912580164519,12.393480297612896,751.15738983443146
20190705_0000_eddy.csv,2019-07-05,17:30,186.729,18000,1261.0207465955946,1.7338237653574142,0.35807638707098810,2.9062550483334255
20190705_0000_eddy.csv,2019-07-05,18:00,186.749,18000,1264.2260463460286,1.2786452622543967,0.45587749965888996,4.0890845208064244
20190705_0000_eddy.csv,2019-07-05,18:30,186.770,18000,1265.2797532619902,1.7666695914030550,0.63120006477286328,3.2739996123584452
20190705_0000_eddy.csv,2019-07-05,19:00,186.791,18000,1269.2904180636931,2.7002529222186604,0.32653747820406570,2.3351270493920127
20190705_0000_eddy.csv,2019-07-05,19:30,186.812,18000,1278.7693840060772,3.2924238584926373,0.29479993087123274,1.7147220751127299
20190705_0000_eddy.csv,2019-07-05,20:00,186.833,18000,1285.8871071370443,1.7368441092964990,-0.68724721554920376,3.1974737989428390
20190705_0000_eddy.csv,2019-07-05,20:30,186.854,18000,1291.9669861246743,2.2693684409875576,0.55692931322075456,4.0142532100812227
20190705_0000_eddy.csv,2019-07-05,21:00,186.874,18000,1291.4061905449762,2.1740686145281338,0.89115955805576164,4.9889084030356221
20190705_0000_eddy.csv,2019-07-05,21:30,186.895,18000,1294.3102591756185,2.3692951721592883,0.17245406577364078,2.6650272907273131
20190705_0000_eddy.csv,2019-07-05,22:00,186.916,18000,1295.8109646742075,133.92122345308411,64.661611566842652,4627.3240732952818
20190705_0000_eddy.csv,2019-07-05,22:30,186.937,18000,1734.8929387818839,2043.7368959060057,4.9145397449907486,26.688420556902400
20190705_0000_eddy.csv,2019-07-05,23:00,186.958,18000,1187718.7007642745,2403783.2957412191,2.1609946377994182,6.3790443001111203
20190705_0000_eddy.csv,2019-07-05,23:30,186.979,18000,141735.67729588109,800302.78900497395,8.0826719411814452,68.496139269114607
20190705_0000_eddy.csv,2019-07-06,00:00,187.000,18000,1302.5796363728841,2.3030132215421375,-0.27729079251051908,2.7549234362308854
20190706_0000_eddy.csv,2019-07-06,00:30,187.020,18000,1299.9012408718531,2.1586799025731227,0.25786736247638115,2.8553399701385778
20190706_0000_eddy.csv,2019-07-06,01:00,187.041,18000,1303.7015173407660,2.4762225438986620,-4.3265744943455059E-002,3.1375375005650716
20190706_0000_eddy.csv,2019-07-06,01:30,187.062,18000,1301.5780653754341,2.0758308309570097,0.33926099340331028,3.1523966905976963
20190706_0000_eddy.csv,2019-07-06,02:00,187.083,18000,1301.1207866550021,2.0256291952368524,0.11369142884132200,2.8120626186108604
20190706_0000_eddy.csv,2019-07-06,02:30,187.104,18000,1304.0035850490995,2.2040052430514994,-0.48136629561223959,3.3306778541342243
20190706_0000_eddy.csv,2019-07-06,03:00,187.124,18000,1306.8157054646811,1.9973256650904583,0.22457967586443872,2.9789595909079547
20190706_0000_eddy.csv,2019-07-06,03:30,187.145,18000,1308.1070267062717,2.0657406105960927,0.26084830267204645,3.2042839609819866
20190706_0000_eddy.csv,2019-07-06,04:00,187.166,18000,1305.3320219455295,2.0119449366860094,0.49962728182019583,3.4382513664185623
20190706_0000_eddy.csv,2019-07-06,04:30,187.187,18000,1306.3740046861435,2.4864227334788507,-0.21088337153142503,2.9985404138592973
20190706_0000_eddy.csv,2019-07-06,05:00,187.208,18000,1413.4439364149307,183.49486428531995,1.2041840082568629,2.6097417010836224
20190706_0000_eddy.csv,2019-07-06,05:30,187.229,18000,1304.2837680460609,3.1781635036448317,-0.18379925890059587,2.7287108569648666
20190706_0000_eddy.csv,2019-07-06,06:00,187.249,18000,1302.0768975694446,3.1596600944338515,0.17478423687156697,3.5849783094827044
20190706_0000_eddy.csv,2019-07-06,06:30,187.270,18000,1300.4047888319235,3.5980621153208237,-0.45798114178249338,2.8723408241594424
20190706_0000_eddy.csv,2019-07-06,07:00,187.291,18000,1291.6165731472438,2.3480973852455733,0.40129722026387682,2.8377417675387231
20190706_0000_eddy.csv,2019-07-06,07:30,187.312,18000,1288.9123841552732,3.2941246870783947,2.0265173850004201,74.376562600275307
20190706_0000_eddy.csv,2019-07-06,08:00,187.333,18000,1281.2218745252817,2.4378505069611318,-0.38776786704244193,2.5140635675895804
20190706_0000_eddy.csv,2019-07-06,08:30,187.354,18000,1280.5461264173719,2.4646816826640054,-0.39046587794603183,3.0193188344951989
20190706_0000_eddy.csv,2019-07-06,09:00,187.374,18000,1398.1039044325144,596.46456785220585,6.6733316850127258,46.454532434049902
20190706_0000_eddy.csv,2019-07-06,09:30,187.395,18000,2569.4330671589587,3199.4212716332272,2.8055805429228573,12.221746365591875
20190706_0000_eddy.csv,2019-07-06,10:00,187.416,18000,1678527.1023459174,2172581.2527696360,0.58260764060406722,1.3986058738220100
20190706_0000_eddy.csv,2019-07-06,10:30,187.437,18000,1312.2870837537998,144.27412319424036,65.333732523011065,5594.2530845658594
20190706_0000_eddy.csv,2019-07-06,11:00,187.458,18000,60364.225533534620,93683.924334959564,1.4792437776647207,3.8248305432584488
20190706_0000_eddy.csv,2019-07-06,11:30,187.479,18000,1275.6304281751852,3.0843839726730637,1.5411994952096251,7.6494711938370576
20190706_0000_eddy.csv,2019-07-06,12:00,187.499,18000,1271.2274311591254,1.6935734364100414,-0.13057440857053237,3.4969595096961417
20190706_0000_eddy.csv,2019-07-06,12:30,187.520,18000,1272.0585879313153,1.9249953583026913,-0.22407971552634617,2.6514511051364833
20190706_0000_eddy.csv,2019-07-06,13:00,187.541,18000,1272.0019368150502,2.4304185878384952,-0.36793407109009801,2.8073684562312464
20190706_0000_eddy.csv,2019-07-06,13:30,187.562,18000,1265.0921732855907,2.2722644230873854,0.16601873428377500,2.9642000888528526
20190706_0000_eddy.csv,2019-07-06,14:00,187.583,18000,1260.6639607815212,2.6702892811303145,0.82072084253041999,4.6712933513470825
20190706_0000_eddy.csv,2019-07-06,14:30,187.604,18000,1256.1610230509446,3.3367248250230497,0.28556764140471763,3.1155329706255754
20190706_0000_eddy.csv,2019-07-06,15:00,187.624,18000,1252.5386564534506,1.4897988409210132,0.98792726132364972,12.542930710898624
20190706_0000_eddy.csv,2019-07-06,15:30,187.645,18000,1250.8232445610893,2.3157932471641720,0.29530307513520510,3.0503431421401213
20190706_0000_eddy.csv,2019-07-06,16:00,187.666,18000,21370.890173135624,138032.47551553024,20.473102665889641,756.46464522992062
20190706_0000_eddy.csv,2019-07-06,16:30,187.687,18000,1159244.8333851483,2091830.3183632283,1.3955069314733728,3.0047162813250967
20190706_0000_eddy.csv,2019-07-06,17:00,187.708,18000,1253.6839442681207,2.1524440173249686,0.91143147603775576,4.0032267534354178
20190706_0000_eddy.csv,2019-07-06,17:30,187.729,18000,1253.8112502441406,1.9248642207823243,0.79712746951031410,4.1935675537794657
20190706_0000_eddy.csv,2019-07-06,18:00,187.749,18000,1254.7988683607316,1.5870479985369550,-4.9414403519177780E-002,3.1009698349352934
20190706_0000_eddy.csv,2019-07-06,18:30,187.770,18000,1255.8213025444879,1.8499567865297668,0.22390537894132470,3.2263377508941682
20190706_0000_eddy.csv,2019-07-06,19:00,187.791,18000,1258.9604529893668,3.8008427412218349,0.60388406326220256,2.4558117038104936
20190706_0000_eddy.csv,2019-07-06,19:30,187.812,18000,1268.8973635050454,2.3992561050518857,0.13457409949319041,2.4286852283797256
20190706_0000_eddy.csv,2019-07-06,20:00,187.833,18000,1276.8569100070531,3.8538118295706631,-4.4888346627771067E-002,2.1236436697216634
20190706_0000_eddy.csv,2019-07-06,20:30,187.854,18000,1287.6520639512803,3.0835915670458869,0.34059796585536922,3.4957450584474432
20190706_0000_eddy.csv,2019-07-06,21:00,187.874,18000,1294.1802995402013,3.1020232304047983,0.17708500252677559,2.4026976703384135
20190706_0000_eddy.csv,2019-07-06,21:30,187.895,18000,1304.6562652655712,3.4963858875260554,-9.8052708990898269E-002,1.9484014597897350
20190706_0000_eddy.csv,2019-07-06,22:00,187.916,18000,1313.4527710096572,2.4586571544464180,0.31266710402071324,2.4657250109283124
20190706_0000_eddy.csv,2019-07-06,22:30,187.937,18000,1318.7761452568902,2.0259903106081190,-0.34069874757257601,2.8208686949912880
20190706_0000_eddy.csv,2019-07-06,23:00,187.958,18000,1329.2748010253915,3.9025048469891552,-0.51333982064436379,2.3437932301603182
20190706_0000_eddy.csv,2019-07-06,23:30,187.979,18000,1335.7342785034180,1.6052536025524000,-0.19282399152154259,2.8723355690191026
20190706_0000_eddy.csv,2019-07-07,00:00,188.000,18000,1337.7281006266276,1.1259058738505541,0.37328887084302459,3.3429519130361105
20190707_0000_eddy.csv,2019-07-07,00:30,188.020,18000,1341.5124059041343,1.7868226450012712,0.23056123134295628,2.8333815061393310
20190707_0000_eddy.csv,2019-07-07,01:00,188.041,18000,1344.0135149129228,2.5533707323158472,-0.40017751648180738,1.8956229957967892
20190707_0000_eddy.csv,2019-07-07,01:30,188.062,18000,1344.9151034952797,1.2171582376042596,-0.17596034363329449,2.9954752831784441
20190707_0000_eddy.csv,2019-07-07,02:00,188.083,18000,1344.7104327460395,1.3831293832280795,0.30750267722630159,3.3022859327613578
20190707_0000_eddy.csv,2019-07-07,02:30,188.104,18000,1341.6516698676221,2.2155661387540051,0.12983770675467807,2.3094463715898517
20190707_0000_eddy.csv,2019-07-07,03:00,188.124,18000,1339.6595757921009,1.6461104378894273,0.13587283650698978,2.9824958753557147
20190707_0000_eddy.csv,2019-07-07,03:30,188.145,18000,1342.9707352091475,3.0940553430228266,-0.33024979670923721,1.8406857400984120
20190707_0000_eddy.csv,2019-07-07,04:00,188.166,18000,1344.0394322984484,1.4236468824740021,-0.13936357739980162,2.6689374419701868
20190707_0000_eddy.csv,2019-07-07,04:30,188.187,18000,1338.5243721245665,2.6418843052418608,-0.15051733821328783,2.0351957598383432
20190707_0000_eddy.csv,2019-07-07,05:00,188.208,18000,1329.8271137356223,3.2463088178230795,-0.16031247390853834,1.8852199530138474
20190707_0000_eddy.csv,2019-07-07,05:30,188.229,18000,1322.8521441040039,1.3403719324640919,-8.0042463171414932E-002,3.0001811400993619
20190707_0000_eddy.csv,2019-07-07,06:00,188.249,18000,1321.9724023573133,1.5101068238241089,3.4273750619233982E-002,2.5444851424321464
20190707_0000_eddy.csv,2019-07-07,06:30,188.270,18000,1318.1963418172199,1.5830846488259287,0.39293712353986443,3.1076509961683314
20190707_0000_eddy.csv,2019-07-07,07:00,188.291,18000,1315.1841031087240,1.4231904140473481,-7.2018471806833281E-002,3.0224968504172840
20190707_0000_eddy.csv,2019-07-07,07:30,188.312,18000,1309.1426827392584,2.6292902990900497,0.29815433824154342,1.9924164564542486
20190707_0000_eddy.csv,2019-07-07,08:00,188.333,18000,1304.7681483968099,1.6544040696123083,0.20698481735126856,2.3967004226993578
20190707_0000_eddy.csv,2019-07-07,08:30,188.354,18000,1303.1856194051106,1.8087152340359502,-0.11408369437315988,2.7174865041539364
20190707_0000_eddy.csv,2019-07-07,09:00,188.374,18000,1301.5367953559025,1.9210943950022394,3.3436897695482262E-002,2.6018074411743966
20190707_0000_eddy.csv,2019-07-07,09:30,188.395,18000,1299.7851539510091,1.6461609254566312,-5.1235740203985837E-002,3.4508019253815516
20190707_0000_eddy.csv,2019-07-07,10:00,188.416,18000,1295.9621340874567,2.6459161002289444,0.19603100168775045,2.5025847231380660
20190707_0000_eddy.csv,2019-07-07,10:30,188.437,18000,1288.6852843695751,2.3445732011241684,0.17854189668611387,2.5635869871951140
20190707_0000_eddy.csv,2019-07-07,11:00,188.458,18000,1285.9619545152452,1.8134559363032465,0.31138232472001370,3.4047140981491122
20190707_0000_eddy.csv,2019-07-07,11:30,188.479,18000,1282.7956062893338,1.9016092139632605,0.30742307059462298,3.3099292322844556
20190707_0000_eddy.csv,2019-07-07,12:00,188.499,18000,1283.1591078355577,1.9025249826221109,0.21415695395786605,3.0892417853761276
20190707_0000_eddy.csv,2019-07-07,12:30,188.520,18000,1283.5323117879229,2.4449119143355662,-0.42153090218633044,3.0043816285127827
20190707_0000_eddy.csv,2019-07-07,13:00,188.541,18000,1281.3491620212130,1.5994116564083027,7.9794571356449240E-002,3.1700904412205357
20190707_0000_eddy.csv,2019-07-07,13:30,188.562,18000,1282.3303161892361,1.5442747062013713,0.37604277330935681,3.3897659154849022
20190707_0000_eddy.csv,2019-07-07,14:00,188.583,18000,1292.5652628377275,669.22977317740401,85.153799537317482,7599.4621292466118
20190707_0000_eddy.csv,2019-07-07,14:30,188.604,18000,1281.1459181518553,1.6242666136999768,0.13707151276386531,3.1233194243212061
20190707_0000_eddy.csv,2019-07-07,15:00,188.624,18000,1280.2692060207792,1.6871052487128653,-6.0587016548078798E-002,3.3304309302728061
20190707_0000_eddy.csv,2019-07-07,15:30,188.645,18000,1278.7865974934896,1.8755630795825988,0.18739414151350431,2.9537937054988861
20190707_0000_eddy.csv,2019-07-07,16:00,188.666,18000,1278.3448195732967,2.0241414737084789,0.33241704063336713,3.3052275888827984
20190707_0000_eddy.csv,2019-07-07,16:30,188.687,18000,1277.9441678670248,1.5330188726807656,0.37784301155522793,3.4967109794194808
20190707_0000_eddy.csv,2019-07-07,17:00,188.708,18000,1279.5480659790039,1.6256639101179864,-0.10665765201978665,3.4232134657714868
20190707_0000_eddy.csv,2019-07-07,17:30,188.729,18000,1281.9211878051760,1.7692852551259788,0.34398900249720082,3.1049699940686626
20190707_0000_eddy.csv,2019-07-07,18:00,188.749,18000,1285.0766136745874,1.6925304129026477,0.28937839034465168,3.1004965599512828
20190707_0000_eddy.csv,2019-07-07,18:30,188.770,18000,1286.3019407891165,1.4943803903269131,0.57381934160557913,3.5375573484829337
20190707_0000_eddy.csv,2019-07-07,19:00,188.791,18000,1289.0974260592989,1.6150149836415835,0.38111168999913758,3.3621750019347032
20190707_0000_eddy.csv,2019-07-07,19:30,188.812,18000,1292.4647302856445,1.7363668275251494,0.37726125155351320,3.4423990493240995
20190707_0000_eddy.csv,2019-07-07,20:00,188.833,18000,1295.4396393093530,2.2644981572589873,0.19117436830144907,2.6511245371984860
20190707_0000_eddy.csv,2019-07-07,20:30,188.854,18000,1297.9710536973739,1.8069202520515240,0.22990401573689209,3.2132066099578198
20190707_0000_eddy.csv,2019-07-07,21:00,188.874,18000,1297.4786964653863,1.5008730408650233,0.27013554975424192,2.9280221355790337
20190707_0000_eddy.csv,2019-07-07,21:30,188.895,18000,1299.9632969428171,1.7169033956253170,-9.3646647621718274E-002,2.8171482506694598
20190707_0000_eddy.csv,2019-07-07,22:00,188.916,18000,1303.6833031616213,2.0307149612573050,-7.4960622480453140E-002,2.7099641365551128
20190707_0000_eddy.csv,2019-07-07,22:30,188.937,18000,1303.8041464979383,1.8255946094995052,8.6328303151878089E-002,2.8235002404287051
20190707_0000_eddy.csv,2019-07-07,23:00,188.958,18000,1303.7836120537652,1.3014748246546295,2.6360785026668311E-002,3.0519430170575328
20190707_0000_eddy.csv,2019-07-07,23:30,188.979,18000,1305.7419953138565,1.8910697548800739,0.14988461273064310,2.6053612828297403
20190707_0000_eddy.csv,2019-07-08,00:00,189.000,18000,1308.0456961805553,2.0440960152603846,0.79185229324452633,6.2006790898675135
20190708_0000_eddy.csv,2019-07-08,00:30,189.020,18000,1312.4051534491646,1.7359165541298995,7.2734744492884404E-002,2.8287121780746336
20190708_0000_eddy.csv,2019-07-08,01:00,189.041,18000,1312.7796089884439,1.5165551421424701,0.11015362274106882,3.0422441059833902
20190708_0000_eddy.csv,2019-07-08,01:30,189.062,18000,1312.8317638549806,2.3195412128581046,0.66535224549943417,2.9624477736081367
20190708_0000_eddy.csv,2019-07-08,02:00,189.083,18000,1318.3739842325845,1.8517117008483632,6.2746715446543616E-002,2.8195580228997410
20190708_0000_eddy.csv,2019-07-08,02:30,189.104,18000,1319.6446888834635,1.3902075160515464,3.8901118865818228E-002,2.8566525210493698
20190708_0000_eddy.csv,2019-07-08,03:00,189.124,18000,1320.7274435017903,1.7771636341371795,1.4678204800215550E-002,2.8589472391441557
20190708_0000_eddy.csv,2019-07-08,03:30,189.145,18000,1319.9519773423938,1.7189648988756245,0.55294867682521132,3.3714399575217717
20190708_0000_eddy.csv,2019-07-08,04:00,189.166,18000,1320.4903377346463,1.6344998996625144,-4.9328550608407337E-002,2.9912510398315781
20190708_0000_eddy.csv,2019-07-08,04:30,189.187,18000,1316.6024055243597,1.7951339502184240,0.33294253513783445,3.1006898826133131
20190708_0000_eddy.csv,2019-07-08,05:00,189.208,18000,1313.3823615858287,1.9713602570358946,0.26318612447245876,3.0030149229877448
20190708_0000_eddy.csv,2019-07-08,05:30,189.229,18000,1308.0216118842229,2.8581241736715199,0.10408262539775573,2.5449669873031842
20190708_0000_eddy.csv,2019-07-08,06:00,189.249,18000,1302.9075783352318,1.5763943974326553,0.42143637107759940,3.1980059398043128
20190708_0000_eddy.csv,2019-07-08,06:30,189.270,18000,1299.8618481106232,1.8447191964082614,0.15440883025580779,2.7770403052200461
20190708_0000_eddy.csv,2019-07-08,07:00,189.291,18000,1295.9472013007271,1.8547222967743831,1.9104414171574081E-002,2.4466288500541720
20190708_0000_eddy.csv,2019-07-08,07:30,189.312,18000,1291.4129692857528,2.0266513436154989,5.4719393574701278E-002,2.7587344542485126
20190708_0000_eddy.csv,2019-07-08,08:00,189.333,18000,1289.6814184841580,1.5151255462808870,0.50790243201150675,3.6138993374400026
20190708_0000_eddy.csv,2019-07-08,08:30,189.354,18000,1288.1930815633139,1.9235467866640219,3.1490181355528876E-002,3.5866516016346739
20190708_0000_eddy.csv,2019-07-08,09:00,189.374,18000,1285.3704778238932,1.5864776176292275,0.38435782682259417,3.4811504162917415
20190708_0000_eddy.csv,2019-07-08,09:30,189.395,18000,1283.7174860432942,1.7532377020208716,0.34474896335099753,3.4496260679228246
20190708_0000_eddy.csv,2019-07-08,10:00,189.416,18000,1281.2824629313150,1.8222934490266103,0.50090771329526829,4.0889349690294718
20190708_0000_eddy.csv,2019-07-08,10:30,189.437,18000,1280.7319267035591,1.8684972873308809,0.55089104344632422,3.8680577916667991
20190708_0000_eddy.csv,2019-07-08,11:00,189.458,18000,1277.8282950710720,2.3327859699974782,0.40725471660376444,3.7563590240850075
20190708_0000_eddy.csv,2019-07-08,11:30,189.479,18000,1274.1929544406466,2.5430886507860704,0.32207858080747437,2.6865977947527231
20190708_0000_eddy.csv,2019-07-08,12:00,189.499,18000,1273.1558588460287,1.9149237874747871,0.51357469805729350,3.6372659290755638
20190708_0000_eddy.csv,2019-07-08,12:30,189.520,18000,1271.8452567952475,2.2360104675380610,0.44167036301847640,3.6299014100264033
20190708_0000_eddy.csv,2019-07-08,13:00,189.541,18000,1270.2578791842993,1.9362584871953663,0.17403864311731065,3.7375365569125631
20190708_0000_eddy.csv,2019-07-08,13:30,189.562,18000,1269.8052043863929,2.0487419430376539,0.38663769630560246,3.3645046498906184
20190708_0000_eddy.csv,2019-07-08,14:00,189.583,18000,1269.5519951036242,1.7592931423223872,6.3394861424236795E-002,3.6269850119691522
20190708_0000_eddy.csv,2019-07-08,14:30,189.604,18000,1269.6559012654623,1.8954705229276263,0.56647776658997950,3.6124910372134473
20190708_0000_eddy.csv,2019-07-08,15:00,189.624,18000,1269.6404763861760,1.9755867261616264,0.14626062629099515,3.8096174451716860
20190708_0000_eddy.csv,2019-07-08,15:30,189.645,18000,1271.2731710137261,2.0182597758625378,0.73131479154198542,3.9013090037204008
20190708_0000_eddy.csv,2019-07-08,16:00,189.666,18000,1271.4074744940863,1.6618436792285600,0.39807032270006637,3.6703522406365359
20190708_0000_eddy.csv,2019-07-08,16:30,189.687,18000,1270.6421695353190,1.8047155091579832,0.70668143186381793,4.2577603840614522
20190708_0000_eddy.csv,2019-07-08,17:00,189.708,18000,1274.0693243476021,1.8338371968763274,0.69647583275947289,4.0480282863207897
20190708_0000_eddy.csv,2019-07-08,17:30,189.729,18000,1274.9622184380428,1.7154600930015298,0.49118563967152967,3.3314323193411464
20190708_0000_eddy.csv,2019-07-08,18:00,189.749,18000,1277.6431292317707,1.6503627420029838,0.79853945165670215,4.2332490597689185
20190708_0000_eddy.csv,2019-07-08,18:30,189.770,18000,1279.5593078002930,1.9747767657802839,0.62337067869229934,3.4250721254833230
20190708_0000_eddy.csv,2019-07-08,19:00,189.791,18000,1285.1449342719181,2.6239382852462545,9.7336188452375433E-002,2.8488879263147031
20190708_0000_eddy.csv,2019-07-08,19:30,189.812,18000,1292.8115249769417,4.1077607031925938,0.44725141794125717,2.2922586792205344
20190708_0000_eddy.csv,2019-07-08,20:00,189.833,18000,1297.5592093641490,2.0741378261871755,0.12663660638089416,2.8781173255906793
20190708_0000_eddy.csv,2019-07-08,20:30,189.854,18000,1300.4456707017684,2.1312300691671231,0.34573538619511596,2.8887522455042651
20190708_0000_eddy.csv,2019-07-08,21:00,189.874,18000,1308.5105804239913,2.5205501485803690,-3.6451443101628025E-002,2.4685860473102568
20190708_0000_eddy.csv,2019-07-08,21:30,189.895,18000,1315.4255073513459,2.2854686279328806,-0.48347869153072798,2.8672826403718665
20190708_0000_eddy.csv,2019-07-08,22:00,189.916,18000,1320.0452183905707,1.4390412922814015,0.12458629208286211,2.7616655234117591
20190708_0000_eddy.csv,2019-07-08,22:30,189.937,18000,1323.5137866889104,1.6246041749971456,0.18108476454993810,2.7164209002776798
20190708_0000_eddy.csv,2019-07-08,23:00,189.958,18000,1327.4762856920031,1.4297747824229818,-0.24785676990729186,2.4865422189203708
20190708_0000_eddy.csv,2019-07-08,23:30,189.979,18000,1329.1608203328451,1.0357667157867654,8.7973076384312107E-002,3.1210946018826342
20190708_0000_eddy.csv,2019-07-09,00:00,190.000,18000,1330.0184314643011,0.97603708828408298,-8.7280850857141032E-002,3.0583396081511731
20190709_0000_eddy.csv,2019-07-09,00:30,190.020,18000,1331.8535501708984,1.0238447169495022,0.13393977207051402,3.0803627614024500
20190709_0000_eddy.csv,2019-07-09,01:00,190.041,18000,1334.1326407538522,1.4423464441661800,-0.15548340835606486,2.5538882515041483
20190709_0000_eddy.csv,2019-07-09,01:30,190.062,18000,1435.5761053398855,322.57217817944280,3.6503049590688699,16.040218901788002
20190709_0000_eddy.csv,2019-07-09,02:00,190.083,18000,1344.9264433661560,19.573779129454618,4.2582800419308207,22.612460296070385
20190709_0000_eddy.csv,2019-07-09,02:30,190.104,18000,1339.7144415893554,1.0656345541365200,-0.28542927745334207,3.2889224560699137
20190709_0000_eddy.csv,2019-07-09,03:00,190.124,18000,1341.5474298434788,1.2882626858493029,0.13656984490407881,2.9174850685528324
20190709_0000_eddy.csv,2019-07-09,03:30,190.145,18000,1342.7133652818470,1.4097692647832523,4.8548532820980622E-002,2.9989631046993668
20190709_0000_eddy.csv,2019-07-09,04:00,190.166,18000,1343.1103017374676,1.8962606074313333,0.13485646269344809,2.4333294795336862
20190709_0000_eddy.csv,2019-07-09,04:30,190.187,18000,1341.3027697753905,1.6234477999411439,-6.0517493598871187E-004,2.8759564836020179
20190709_0000_eddy.csv,2019-07-09,05:00,190.208,18000,1339.9215344306094,1.7018654777158644,-5.5014778300139316E-002,2.6874835295229209
20190709_0000_eddy.csv,2019-07-09,05:30,190.229,18000,1337.0543940022785,1.4937149764856674,0.21472150781962948,3.0554640990236783
20190709_0000_eddy.csv,2019-07-09,06:00,190.249,18000,1335.1659431491430,1.2576302819559237,1.8829200526327521E-002,3.1317374916026641
20190709_0000_eddy.csv,2019-07-09,06:30,190.270,18000,1332.3981386718749,1.3609766389134803,-0.19771192408537158,3.0449515408947048
20190709_0000_eddy.csv,2019-07-09,07:00,190.291,18000,1330.4092292141383,1.4645243006070008,-3.8965819221736010E-002,2.6919383450909420
20190709_0000_eddy.csv,2019-07-09,07:30,190.312,18000,1328.9010681830509,1.4441432314988174,-0.11867938139677393,2.5023110316646853
20190709_0000_eddy.csv,2019-07-09,08:00,190.333,18000,1327.4245331149632,1.4769870054408638,-0.21107182717145129,2.6453695886683946
20190709_0000_eddy.csv,2019-07-09,08:30,190.354,18000,1326.4458076104058,1.1050635411726477,-0.29420928919672096,3.3948712834394890
20190709_0000_eddy.csv,2019-07-09,09:00,190.374,18000,1326.8287047390409,1.1997009204954050,2.9112956075961056E-002,3.1536686492693966
20190709_0000_eddy.csv,2019-07-09,09:30,190.395,18000,1326.2598366631403,1.6024375877263553,-0.23332950336218702,2.5953245232406013
20190709_0000_eddy.csv,2019-07-09,10:00,190.416,18000,1326.7622459309896,8.3285741808790696,4.3998918829629172,23.045077707165781
20190709_0000_eddy.csv,2019-07-09,10:30,190.437,18000,1324.7248372056749,1.1424018722887328,-0.15270460341474021,3.0845482728890841
20190709_0000_eddy.csv,2019-07-09,11:00,190.458,18000,1323.3115261298285,1.5090252476739345,-5.9018439841740118E-003,2.6593229675454260
20190709_0000_eddy.csv,2019-07-09,11:30,190.479,18000,1323.3874294026691,1.8627670889377235,-0.35467289416709524,2.4144354935563639
20190709_0000_eddy.csv,2019-07-09,12:00,190.499,18000,1323.7796229180228,1.6683734183473853,-6.7409984055038272E-002,2.5317499096992457
20190709_0000_eddy.csv,2019-07-09,12:30,190.520,18000,1324.3969756876627,1.4734829192054115,-0.53662960928069670,3.8494447944757448
20190709_0000_eddy.csv,2019-07-09,13:00,190.541,18000,1324.4405121188693,1.3641181071122810,-4.8636424016598231E-003,2.7125561456436706
20190709_0000_eddy.csv,2019-07-09,13:30,190.562,18000,1324.6111415134005,1.3556728795246944,5.6211770992420106E-002,2.9681954710534315
20190709_0000_eddy.csv,2019-07-09,14:00,190.583,18000,1323.3823098415801,1.4820169782775772,-0.25742931464488061,2.7910873837904675
20190709_0000_eddy.csv,2019-07-09,14:30,190.604,18000,1321.8747382812501,1.3612691240272012,0.16339781847888712,2.8942599409811156
20190709_0000_eddy.csv,2019-07-09,15:00,190.624,18000,1320.2561804131401,1.5640838483754849,0.21136785058626448,2.7431502329368223
20190709_0000_eddy.csv,2019-07-09,15:30,190.645,18000,1320.8195518120660,1.2693127060161133,-9.8674929013963464E-002,2.8021689605055395
20190709_0000_eddy.csv,2019-07-09,16:00,190.666,18000,1320.7015259602863,1.5207118924152963,-7.9028207755870827E-002,2.6185925534334693
20190709_0000_eddy.csv,2019-07-09,16:30,190.687,18000,1320.8162544691297,1.1308510444419955,0.13731282889297400,2.8683912014548936
20190709_0000_eddy.csv,2019-07-09,17:00,190.708,18000,1320.9202390814887,1.3024939714598902,9.1937135589951105E-002,2.7680625519018793
20190709_0000_eddy.csv,2019-07-09,17:30,190.729,18000,1321.1717910902235,1.2802954273712279,0.19004158379415059,2.9390752255591672
20190709_0000_eddy.csv,2019-07-09,18:00,190.749,18000,1323.5045805392792,1.8526138330645501,0.23875296910505756,2.2742772727336074
