"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-08-09 15:00:00",8,"NAN","NAN",0.268797,0.1228379,0.0330579,0.003071934,0.01471459,0.5744345,0.02533175,0.07064694,0.652715,-0.01514399,0.3549126,1.504776,1.380313,-146.4315,23.29534,146.4315,-1.150111,-0.763225,0.04078965,17.85804,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",44.2206,-3.625026,7.539516,1.221376,0.7082414,0.1294596,-0.03821629,-0.0155901,0.10629,0.0163369,0.007898728,0.01654186,"NAN","NAN",16.46536,97.80381,16.35313,"NAN",1.221376,-38.38662,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5361437,0.4972081,18000,18000,"NAN",21.96879,0.7081184,-1.891365,-1.160872,1308.689,97.72985,17.01509,-1.160872,"NAN","NAN",4145,-1.342167E+08,17.39132,0,0,13855,16,0,0,0,0,101,0,0,0,0,10437,0,24.93,25.66,23.2,-38.09,83.2274,0.1587747,120.9844,19.20866,386.4581,405.0064,289.7718,-13.31144,5.236904,0,1.445,230.2,26.81,17.35926,12.75885,48548.94,89739,1,360
"2018-08-09 15:30:00",9,12.00166,0.1069559,0.3025836,0.1849991,-0.002303889,0.03588212,0.01012877,0.7069836,-0.1323964,0.0780056,0.7041831,-0.04793519,0.3142829,1.158597,0.9028911,-149.5882,38.05304,149.5882,-0.778663,-0.4570539,0.1032562,18.23181,0,18000,0,0,0,0,0,0,0,0,0,0.311018,163.8515,2.055262,65.29749,10.27516,-9.022214,0.2390871,0.8060552,0.3626582,-0.1587451,0.0652498,0.2151456,-0.04823871,0.05556259,0.001734532,741.9943,13.43814,16.8465,97.77578,16.46087,1.168192,0.2390871,160.6442,0.06740376,0.004527078,3.005443,0.2018563,7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7121628,0.6739977,9502,10845,0.2844613,5.791898,-0.01201153,-0.1946781,0.1176344,1285.645,97.69669,17.31736,0.1176344,0.1167897,0.007844014,18000,0,71.41428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.21,29.59,23.35,-38.08,95.31837,0.1580619,137.8358,21.50066,386.2199,407.2367,290.3445,-16.71768,4.299119,0,0.955,234.2,41.35,17.47067,13.09419,48975.78,90549,1,360
"2018-08-09 16:00:00",10,4.476417,0.05516658,0.2173227,0.1233197,-0.002720237,-0.0238198,0.00378418,0.6908075,-0.1637313,0.04707432,0.8192297,-0.003821373,0.3276353,2.058615,1.921954,166.2936,20.86987,193.7064,-1.867217,0.4553991,-0.06225098,18.21578,0,18000,0,0,0,0,0,0,0,0,0,-0.1582751,47.94942,1.560326,11.34024,0.2890816,-3.929031,-0.1792984,0.4622528,0.08423829,-0.1304386,0.01913184,0.09774671,-0.01340051,-0.007040292,0.001319036,673.6571,11.21917,16.8657,97.76201,16.7844,1.168062,-0.1792984,47.08768,0.0179108,0.003112539,0.7341545,0.1275813,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9348525,0.8737206,0,0,0.09241317,2.005439,0.06578159,0.4692926,0.03923392,1285.1,97.68301,17.38836,0.03923392,0.0341675,0.005937627,18000,0,72.44173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.56,27.79,23.32,-38.12,69.98265,0.1666396,103.0605,16.87394,389.4529,405.6568,290.3279,-13.39402,2.809851,0.2,1.936,189.5,19.66,17.73553,12.85704,49816.8,93148,1,360
"2018-08-09 16:30:00",11,4.947635,0.02932711,0.1583814,0.09385482,-0.00861837,5.097687E-05,0.00417947,0.4912931,-0.1051733,0.02365571,0.4160451,-0.008345574,0.2397105,1.494896,1.454348,154.0665,13.34029,205.9335,-1.307903,0.6360284,-0.05985292,17.88552,0,18000,0,0,0,0,0,0,0,0,0,0.004503559,45.46223,2.18189,0.5649225,0.03329957,0.03902709,-0.01669911,0.2492581,0.06243604,-0.01167399,0.01811913,0.1057865,-0.01646847,0.001522303,0.001843132,670.7107,10.97705,16.54774,97.73805,16.48773,1.169124,-0.01669911,44.60791,0.01686951,0.004333155,0.6797163,0.174594,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9451085,0.8821098,0,0,0.118493,1.874282,0.03931522,-0.0331822,0.06579027,1287.062,97.65861,17.17118,0.06579027,0.0323718,0.008315121,18000,0,72.94108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.29,24.71,22.42,-38.07,37.98514,0.1606666,60.77,9.803318,390.6194,403.601,290.2019,-11.52848,1.453062,0,1.235,178.4,15.41,17.7956,12.67105,49918.45,91870,1,360
"2018-08-09 17:00:00",12,9.795716,0.02105139,0.1341675,0.1077493,0.01310883,-0.007389088,0.008271518,0.3850195,-0.03994196,0.01530749,0.3656264,-0.009471729,0.2160829,1.234008,1.185677,152.6243,16.03016,207.3757,-1.052893,0.5452034,-0.05343575,17.73401,0,18000,0,0,0,0,0,0,0,0,0,-0.002618583,36.19002,7.568215,1.38363,-0.06636754,0.1124483,-0.03097531,0.172517,0.02987789,-0.001890131,0.01422775,0.1015892,0.009212874,-0.007080249,0.006390613,672.5101,11.14007,16.37238,97.71667,16.31672,1.169462,-0.03097531,35.0334,0.01328003,0.0150767,0.5416697,0.6149524,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9390294,0.8762836,0,0,0.1885735,8.944873,-0.0800764,-0.1681074,0.1214635,1290.116,97.63714,17.05404,0.1214635,0.02547588,0.02892253,18000,0,69.00288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.29,23.84,21.44,-38.11,20.66422,0.148648,39.24208,5.928406,389.7435,402.393,290.1079,-11.88475,0.7647151,0,0.978,174.9,18.45,17.67118,12.52528,49934.04,92497,1,360
"2018-08-09 17:30:00",13,5.576615,0.02394835,0.1430607,0.1884007,0.06859844,0.02820123,0.004705121,0.5669594,0.04597932,0.01927745,0.5442339,0.006874003,0.2514102,1.025544,0.8325012,168.0436,35.14268,191.9564,-0.8144435,0.1724662,-0.06215403,17.48694,0,18000,0,0,0,0,0,0,0,0,0,0.08702126,41.09289,3.068343,7.580364,-0.2624788,0.3977463,0.06525886,0.2285891,-0.0004599839,0.01996481,0.01631985,0.1911425,0.06798878,0.02543163,0.002588833,685.6693,11.47379,16.0809,97.69219,16.02952,1.170133,0.06525886,40.19595,0.01552633,0.006236067,0.6399224,0.2570214,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9005044,0.8418663,0,0,0.8645523,22.84412,3.722061,1.248497,0.8387098,1317.837,97.61498,16.78224,0.8387098,0.02984118,0.01198554,9075,1057,25.93012,0,0,8925,16,0,0,0,0,101,0,0,0,0,5280,0,22.48,22.93,20.8,-38.09,4.300025,0.1943402,18.22639,3.479442,390.0055,400.4524,289.6221,-8.94082,1.506106,0,0.89,183.7,42.17,17.42852,12.40932,49045.35,92421,1,360
"2018-08-09 18:00:00",14,10.92295,0.1261299,0.328043,0.08952303,0.007466704,0.008661347,0.009199765,0.7091098,-0.01062346,0.1059811,0.6019671,0.01866532,0.3348844,1.247902,1.057161,-159.2262,31.66766,159.2262,-0.9884298,-0.3749547,-0.02242841,16.97355,0,18000,0,0,0,0,0,0,0,0,0,0.5959793,67.6319,6.795953,20.48501,3.864042,-2.586493,0.5552082,0.2661853,0.1128938,-0.02506024,0.02677775,0.09524102,-0.006883744,0.01176594,0.005723838,712.1542,11.62975,15.50399,97.6631,15.44318,1.172078,0.5552082,65.99108,0.02641898,0.01435214,1.063221,0.577596,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6638225,0.6233109,15667,17072,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,1057,0.6115896,0,0,18000,16,0,0,0,0,101,0,0,0,0,17910,0,22.06,22.45,20.51,-38.06,0.5512651,0.1656263,9.158847,1.709508,390.9842,397.8822,288.9181,-4.096396,2.801678,0,1.152,218.7,34.88,17.05367,12.33703,48121.14,91712,1,360
"2018-08-09 18:30:00",15,"NAN","NAN",0.2265137,0.1093938,0.003550127,-0.02429479,0.009636447,0.6341143,0.05100438,0.0504538,0.65504,0.009325832,0.340422,1.276304,1.138416,-140.3726,26.6239,140.3726,-0.8768178,-0.7260734,0.01148334,16.77186,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",10.87268,-2.191807,1.732301,-0.3952506,0.2297316,0.07156853,0.05803379,0.005321801,0.1198839,-0.005527824,-0.03137117,0.008870136,"NAN","NAN",15.30579,97.63988,15.2033,"NAN",-0.3952506,13.11807,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6369287,0.6004881,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,1057,0.383711,0,0,18000,16,0,0,0,0,101,0,0,0,0,17928,0,21.86,22.29,20.43,-38.11,-6.91737,"INF",0.7722724,0.6724165,389.4506,396.4678,288.6423,-4.12451,2.892716,0,1.088,240.3,33.17,16.62272,12.32169,48217.82,84342,1,360
"2018-08-09 19:00:00",16,"NAN","NAN",0.2207081,0.1129644,0.0398255,0.009027842,0.01134372,0.6244622,0.07523111,0.04636838,0.6396024,0.0149278,0.3440855,1.263045,1.079334,-129.6191,30.8918,129.6191,-0.6882711,-0.8314106,-0.001205935,16.62044,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",39.31602,-12.67392,-3.878924,-1.644224,0.4550548,0.09820911,0.05308691,0.03764391,0.0928067,0.02703717,0.002259949,0.006489111,"NAN","NAN",15.17413,97.62771,15.10415,"NAN",-1.644224,92.79988,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5954396,0.5594972,18000,18000,"NAN",8.106302,2.063186,0.554096,-1.249913,1355.856,97.54202,15.8701,-1.249913,"NAN","NAN",321,1057,1.025633,0,0,17679,17,0,0,0,0,102,0,0,0,0,17356,0,21.88,22.34,20.36,-38.11,-8.68513,-0.1017951,-2.791962,0.05914306,389.7218,395.5558,288.525,-3.212357,2.621668,0,1.085,251.5,43.2,16.24332,12.313,48135.17,88823,1,360
"2018-08-09 19:30:00",17,"NAN","NAN",0.2641983,0.1437026,0.03175713,-0.009502456,0.02327534,0.6113344,-0.02517217,0.06301153,0.6468397,-0.03002819,0.3537587,1.605684,1.467662,-99.55081,23.74814,99.55081,-0.2435163,-1.447324,0.1195757,16.60065,0,17996,2,0,0,0,4,0,0,0,0,"NAN","NAN","NAN",28.80709,-5.656558,4.87167,-1.966259,0.3224648,0.008325726,0.002676472,0.02789329,0.1288611,0.0301711,-0.01029152,0.01927711,"NAN","NAN",15.06183,97.61442,15.16377,"NAN",-1.966259,68.75868,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507432,0.476034,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,1057,0.3174706,0,0,18000,16,0,0,0,0,101,0,0,0,0,17810,0,21.82,22.26,20.31,-38.12,-9.734972,-0.1738371,-2.886351,0.06340193,388.1255,394.9107,288.3465,-3.836588,2.948632,0,1.216,286.4,33.92,15.98099,12.30927,48148.82,89555,1,360
"2018-08-09 20:00:00",18,"NAN","NAN",0.2627659,0.146027,0.02667116,-0.00743559,0.02179616,0.4880253,-0.08157456,0.0515421,0.6146958,-0.0459429,0.3334892,2.0067,1.936459,-99.36719,15.15434,99.36719,-0.315182,-1.910647,0.1782111,16.56349,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",29.2484,-2.320507,7.561691,-1.079285,0.2970511,0.03454691,-0.06120837,0.02638358,0.1418822,0.02202632,0.0003765672,0.01824211,"NAN","NAN",15.04673,97.59708,15.01198,"NAN",-1.079285,65.04665,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6007973,0.5610003,18000,18000,"NAN",8.405945,0.01778412,0.197474,-0.3913031,1296.154,97.51759,15.58675,-0.3913031,"NAN","NAN",16329,1057,58.73045,0,0,1671,17,0,0,0,0,102,0,0,0,0,1482,0,21.83,22.23,20.2,-38.1,-11.89033,-0.06198118,-3.243665,-0.1148624,385.7799,394.5414,288.3605,-6.258609,2.502921,0,1.46,287.7,20.34,15.81066,12.3037,49001.98,88884,1,360
"2018-08-09 20:30:00",19,31.95966,0.05150107,0.2096395,0.2024953,0.01531698,0.01774105,0.02690984,0.6206166,-0.03160472,0.03683765,0.5675092,-0.02396826,0.3072081,2.57356,2.494318,-84.99683,14.21342,84.99683,0.2175316,-2.484818,0.3289846,16.69244,0,18000,0,0,0,0,0,0,0,0,0,-0.9063426,41.36402,29.28734,17.50357,-3.32412,-3.444953,-0.9819374,0.246998,-0.04058609,-0.01988344,0.01544226,0.1833433,0.02021315,0.0200141,0.02465976,697.233,12.33094,15.16057,97.5651,15.10653,1.171845,-0.9819374,38.06821,0.01492817,0.06066664,0.6508434,2.644965,5482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7263579,0.6768456,5563,12518,0.08361714,1.874407,-0.1790643,0.0120753,-0.09874335,1292.044,97.4868,15.75359,-0.09874335,0.02766342,0.1124215,18000,8,68.41737,0,0,0,0,0,0,16453,0,0,0,0,0,0,0,0,21.83,22.24,20.32,-38.06,-12.57537,-0.1880668,-2.946601,0.1119904,385.3107,394.8274,288.3801,-6.833933,2.682841,0,2.096,303.1,15.09,15.74138,12.29842,49255.24,89824,1,360
"2018-08-09 21:00:00",20,29.36043,0.03949174,0.1836477,0.2101621,-0.009061389,0.01908936,0.02475205,0.4479704,-0.02572329,0.01836465,0.5511993,-0.02828805,0.2818353,3.070121,3.035346,-71.42474,8.620665,71.42474,0.9669077,-2.877219,0.4861164,16.75097,0,18000,0,0,0,0,0,0,0,0,0,-0.1574576,26.53693,27.60607,3.733525,0.005883217,0.4992521,-0.2222812,0.3321654,-0.02228792,0.01870154,0.00965531,0.1937409,-0.006165899,0.01654423,0.02327305,679.6151,11.64858,15.27697,97.51352,15.27622,1.170942,-0.2222812,23.79836,0.009099749,0.05572384,0.3844327,2.354139,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8548635,0.7943898,0,0,-0.01915559,2.00097,-0.01789141,0.1088051,-0.1820202,1288.202,97.43545,15.89801,-0.1820202,0.01724846,0.1056238,18000,8,71.28709,0,0,0,0,0,0,17803,0,0,0,0,0,0,0,0,21.86,22.26,20.27,-38.07,-12.18476,-0.199269,-2.979088,0.1278215,386.342,395.4198,288.5075,-6.496704,2.581142,0,2.866,316,9.44,15.81372,12.30616,49376.64,91918,1,360
"2018-08-09 21:30:00",21,35.68486,0.09791294,0.2892445,0.1901976,0.02867127,-0.008712847,0.03010421,0.6733941,-0.07964377,0.07192755,0.5537388,-0.04272968,0.3340863,2.272473,2.172372,-81.73114,17.00022,81.73114,0.3124277,-2.149791,0.2847315,16.77502,0,18000,0,0,0,0,0,0,0,0,0,-0.1295218,59.20355,31.96096,3.218768,-0.8350871,0.4307395,-0.2160405,0.1584753,0.009942507,0.001723698,0.02257918,0.171849,0.02717464,-0.008867151,0.02696268,685.2016,11.41774,15.29879,97.46919,15.32845,1.170334,-0.2160405,55.65026,0.0214619,0.06505682,0.8814328,2.671861,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9214195,0.8589349,0,0,-0.3311702,9.016972,-1.782507,1.464324,-0.5622458,1293.073,97.39095,15.9495,-0.5622458,0.04050167,0.1227715,18000,12,63.54231,0,0,0,0,0,3001,17802,0,0,0,0,0,0,0,0,21.83,22.24,20.35,-38.04,-8.348463,0.03521795,-2.800682,-0.3952991,389.6952,395.6382,288.637,-3.848559,2.094522,0,1.922,305.7,18.06,15.94572,12.29579,49528.83,91692,1,360
"2018-08-09 22:00:00",22,26.83673,0.1006694,0.2933711,0.159439,0.01500331,0.009088129,0.022646,0.7314066,-0.005245849,0.07329179,0.5975201,-0.04511956,0.3853872,1.863876,1.708403,-83.96136,23.39399,83.96136,0.1797223,-1.698923,0.214462,16.80883,0,18000,0,0,0,0,0,0,0,0,0,0.1799735,51.95264,23.58354,8.128533,-0.7149091,0.5368538,0.1104996,0.2173931,-0.01618274,0.0135788,0.01992169,0.1372847,0.0169515,0.007289782,0.01990082,710.4785,11.83063,15.29419,97.4284,15.30925,1.169669,0.1104996,49.10133,0.01965274,0.04982111,0.8065792,2.044737,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8423188,0.7854069,0,0,0.4438974,16.68023,-0.3661449,1.176022,0.2917312,1301.289,97.34038,15.93353,0.2917312,0.03599531,0.09125073,5798,1036,20.97124,0,0,12202,0,0,12002,17704,0,0,0,0,0,0,11185,0,21.76,22.19,20.27,-38.05,-8.445948,-0.03788949,-2.662435,-0.2377749,389.5938,395.6151,288.6243,-3.880405,2.140882,0,1.552,304.4,26,16.00757,12.29469,48848.65,92107,1,360
"2018-08-09 22:30:00",23,29.81273,0.06694924,0.2393692,0.152963,0.01818694,-0.00190717,0.02518658,0.5881965,0.007958889,0.02887201,0.6592225,-0.04949164,0.3514047,1.89518,1.78973,-75.06595,19.10656,75.06595,0.4612262,-1.729283,0.2586856,16.94691,0,18000,0,0,0,0,0,0,0,0,0,-0.1462111,44.32598,26.99202,6.79164,-0.8678503,0.4244919,-0.2180858,0.1760049,-0.005401053,0.01400408,0.01678006,0.1432246,0.0186439,-0.003652096,0.02280357,693.7128,11.64862,15.41762,97.37172,15.46804,1.168447,-0.2180858,41.35178,0.01617741,0.05569721,0.6694288,2.304777,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922169,0.8607017,0,0,0.08298738,1.886096,-0.2555686,0.02335215,-0.09132552,1288.684,97.29419,16.08945,-0.09132552,0.03005217,0.1034666,18000,8,70.36207,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,21.71,22.08,20.27,-38.07,-15.0456,-0.01429646,-3.121886,-0.275067,383.246,395.4448,288.7095,-10.69353,1.505247,0,1.625,313.6,20.15,16.02582,12.28238,49322.34,92302,1,360
"2018-08-09 23:00:00",24,22.14023,0.05655281,0.2200824,0.1578143,0.007093024,0.001215683,0.01872119,0.632907,-0.121695,0.03349823,0.5414138,-0.03498489,0.2963578,1.907811,1.813006,-77.66544,18.05648,77.66544,0.3872939,-1.771153,0.2721966,16.99982,0,18000,0,0,0,0,0,0,0,0,0,-0.07308506,31.26295,20.14496,1.288479,-0.334994,0.2105599,-0.1255594,0.1504101,-0.02304664,0.01582834,0.0118126,0.1407045,0.009892919,-0.0007800888,0.01703404,687.1129,11.45052,15.50477,97.31497,15.54459,1.167571,-0.1255594,29.10812,0.01128662,0.04118773,0.4634789,1.691351,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9406844,0.8776407,0,0,-0.007988391,4.801907,-0.03602546,0.08462127,-0.1392923,1288.983,97.23791,16.16326,-0.1392923,0.02117303,0.07726572,17661,8,67.3452,0,0,339,0,0,0,17704,0,0,0,0,0,0,0,0,21.61,21.98,20.17,-38.1,-10.9689,0.1054939,-3.309227,-0.6257575,387.6856,395.9711,288.8764,-7.165746,1.119684,0,1.663,308.6,18.26,16.07108,12.28048,49524.29,92243,1,360
"2018-08-09 23:30:00",25,32.81734,0.1363374,0.3416545,0.2109535,0.04157433,-0.03217986,0.0277395,0.7975968,-0.188013,0.0813774,0.8028631,-0.0836845,0.3292737,1.910481,1.737644,-79.30475,24.36306,79.30475,0.3224821,-1.707465,0.2849587,16.78712,0,18000,0,0,0,0,0,0,0,0,0,-3.334403,-31.6531,34.55167,51.34259,-13.27783,11.38307,-3.392533,0.6800376,-0.1254883,0.131133,-0.01380087,0.2200008,0.05700859,-0.04839871,0.02920547,694.8179,11.45063,15.30854,97.28152,15.34146,1.167994,-3.392533,-34.01419,-0.01332936,0.07145958,-0.5414037,2.902501,12067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8069531,0.7527305,5732,5933,-1.355715,22.73453,-5.829468,-5.694024,-1.554337,1324.595,97.20883,16.02234,-1.554337,-0.02541098,0.1362299,2848,-1.342166E+08,9.189967,0,0,15152,17,0,16468,17918,82,102,0,0,0,0,12728,0,21.59,21.96,20.05,-38.08,-8.494389,0.2088034,-3.550475,-0.9721893,389.6707,395.5868,288.7074,-4.258897,1.657205,0,1.635,303.2,29.06,16.11648,12.2682,48631.67,91124,1,360
"2018-08-10 00:00:00",26,"NAN","NAN",0.2166551,0.167884,0.01217856,-0.002993032,0.02162984,0.5280784,-0.08351384,0.04135704,0.4642869,-0.02220144,0.259543,1.952364,1.886428,-79.75635,14.88551,79.75635,0.3354713,-1.856364,0.2322859,16.78165,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",19.03076,-3.529335,2.111633,-1.202925,0.1406484,0.01692517,0.001784332,0.01634949,0.1522836,0.009894103,-0.003158547,0.01937684,"NAN","NAN",15.27117,97.22994,15.67253,"NAN",-1.202925,40.2828,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6373693,0.5731161,18000,18000,"NAN",4.270401,0.104455,0.2958794,-0.0797987,1290.653,97.15106,15.9763,-0.0797987,"NAN","NAN",16512,-1.342166E+08,63.92939,0,0,1488,17,0,4452,17900,2,102,0,0,0,0,1469,0,21.48,21.9,19.97,-38.04,-9.476044,-0.1189595,-2.922343,-0.02378771,388.9095,395.487,288.5421,-4.1169,2.460588,0.2,1.603,307,15.39,16.0078,12.25113,49142.46,90679,1,360
"2018-08-10 00:30:00",27,"NAN","NAN",0.1483573,0.1754252,0.001265444,0.01549743,0.01976476,0.4440827,-0.01493454,0.02110311,0.4657089,-0.006252537,0.2577584,3.460912,3.433511,-72.34253,7.207228,72.34253,1.041472,-3.271746,0.4310183,16.94767,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",24.84672,1.494159,-4.095091,0.3713208,0.5052755,-0.0008134246,-0.08688253,0.02433955,0.1694825,0.001336651,0.02645,0.01650416,"NAN","NAN",15.36707,97.15448,15.7484,"NAN",0.3713208,59.96478,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6855205,0.6195937,12307,18000,"NAN",2.668129,-0.1563068,-0.08871254,-0.1486633,1290.244,97.10248,16.03803,-0.1486633,"NAN","NAN",7712,-1.342167E+08,29.80478,0,0,10288,0,0,7522,17876,26,0,0,0,0,0,9666,0,21.45,21.85,19.95,-38.04,-9.969297,-0.005968489,-3.278422,-0.2638695,388.9621,395.9169,288.5962,-4.35943,2.595315,0.2,3.154,314.4,7.256,15.96096,12.24348,48727.55,152178,3,360
