"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-28 20:30:00",3949,2.725803,0.03578177,0.1731106,0.1783722,0.0154091,0.04925542,0.002259543,0.5134999,0.01647318,0.02876563,0.6286996,0.008401034,0.2221856,0.7718572,0.3951186,-179.8994,56.5896,179.8994,-0.3951182,-0.0006938734,0.002581181,15.2194,0,18000,0,0,0,0,0,0,0,0,0,0.06567179,15.72007,1.774567,3.300981,-0.1725616,-1.009668,0.05582592,0.09842552,0.01137415,-0.0001545616,0.006261704,0.178665,0.01389329,0.04893266,0.00147102,720.6509,8.02936,13.96356,98.88095,14.22586,1.194027,0.05582592,15.44941,0.006116843,0.003729019,0.1681522,0.1025109,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8866367,0.7970547,0,0,-0.03082278,3.83807,0.005245999,-0.3557301,-0.05719325,1349.074,98.72718,14.46016,-0.05719325,0.01145086,0.006980803,17998,1065,50.1688,0,0,2,21,0,0,9561,0,101,0,0,0,0,3,0,14.15,14.37,13.91,82.6,-64.14107,-0.2350258,-5.354663,1.028952,326.5494,384.3068,286.8997,-57.60715,0.1502971,0,0.599,223.1,61.45,0.2881311,13.21755,25.74163,14.36294,12.4028,49985.22,100067,1,360
"2019-08-28 21:00:00",3950,8.118772,0.00845656,0.08410619,0.240302,0.02894438,0.0536944,0.00672159,0.3454089,0.0003877878,0.007073797,0.4319271,-2.776086E-05,0.1521104,0.7668103,0.6436124,-87.28162,32.46704,87.28162,0.03052453,-0.6428877,0.05120294,14.86223,0,18000,0,0,0,0,0,0,0,0,0,0.03569992,19.01516,6.954033,5.002295,-0.4684367,-0.6895041,0.01369238,0.1352576,0.003215224,0.007603496,0.007457908,0.237285,0.02834931,0.05239111,0.005757295,724.4675,8.108363,13.55325,98.87816,13.86139,1.195467,0.01369238,18.40722,0.007315559,0.01469198,0.2020845,0.4058502,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8860055,0.7964619,0,0,-0.007146294,5.756894,-0.006088376,-1.034547,-0.0623095,1351.542,98.72395,14.50852,-0.0623095,0.01364766,0.02740885,17933,1032,51.32893,0,0,67,0,0,0,17703,0,0,0,0,0,0,74,0,13.76,14.07,13.5,85.2,-64.2945,-0.2067356,-5.837185,0.9920118,324.9009,382.3663,286.5613,-57.44839,0.01692087,0,0.598,305.9,32.34,0.2849902,12.92924,25.33424,13.75267,12.40141,50073.01,88836,1,360
"2019-08-28 21:30:00",3951,6.863566,0.01251423,0.1022889,0.1963285,0.03390309,0.03118458,0.005679712,0.3310278,0.02488628,0.01016586,0.4216554,-0.002475917,0.2036604,0.7759513,0.6553106,-94.76749,31.93852,94.76749,-0.05446451,-0.6530451,0.02337645,14.71044,0,18000,0,0,0,0,0,0,0,0,0,0.1091197,20.53122,5.612104,3.959575,-0.2172709,-0.60804,0.08938196,0.1081529,0.008445987,0.0008689277,0.008095983,0.192843,0.0326256,0.03086418,0.004644107,722.3793,8.099068,13.37924,98.87354,13.71175,1.196043,0.08938196,19.98496,0.007914664,0.01182304,0.2190463,0.3272145,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8857557,0.796253,0,0,0.0914413,6.420964,-0.3950981,-0.09444749,0.044267,1355.27,98.72002,14.33351,0.044267,0.01484886,0.02218144,17976,1065,50.95237,0,0,24,21,0,0,17901,0,101,0,0,0,0,31,0,13.66,13.83,13.5,85.4,-64.74156,-0.255852,-5.59366,1.230213,323.5922,381.5099,286.3025,-57.37658,0.541109,0,0.561,303.1,31.44,0.2846053,12.83114,25.22386,13.32298,12.38818,50510,94496,1,360
"2019-08-28 22:00:00",3952,-0.4047709,0.01149855,0.09799721,0.1364239,0.002408274,0.006417248,-0.0003345795,0.2250298,-0.01095911,0.006066263,0.2276035,-0.007444915,0.1140706,0.3552631,0.2619567,-147.8239,41.51123,147.8239,-0.2217239,-0.1394977,0.008721691,14.46436,0,18000,0,0,0,0,0,0,0,0,0,0.1059983,9.383593,-0.9631477,3.652542,0.05531013,-0.3419479,0.104328,0.103214,0.003338041,-0.01035707,0.003781591,0.1407198,0.001984308,0.007646479,-0.0007961281,724.9317,8.167128,13.04458,98.89616,13.45931,1.197335,0.104328,9.337132,0.003706144,-0.00203591,0.103094,-0.05663303,17993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859909,0.796866,4,7,0.01955411,4.741934,0.01709062,-0.09310569,0.01507139,1359.048,98.74309,13.95145,0.01507139,0.006948002,-0.003816773,18000,41,50.40113,0,0,0,22,0,0,18000,0,102,0,0,0,0,0,0,13.23,13.59,13.01,88,-63.98111,-0.2383093,-5.788052,1.185959,322.7116,379.7187,286.0193,-56.75304,0.2540605,0,0.16,237.2,25.99,0.2871896,12.3993,24.91553,12.9669,12.38616,47913.06,95088,1,360
"2019-08-28 22:30:00",3953,-0.01647041,0.007584991,0.07956266,0.1932961,2.942979E-06,-0.02716383,-1.360476E-05,0.1815438,0.01496789,-0.001618938,0.3019724,-0.006119697,0.06407483,1.013316,0.9984742,-111.7007,9.802931,111.7007,-0.3691959,-0.9277106,0.03333639,14.25402,0,18000,0,0,0,0,0,0,0,0,0,-0.05879169,0.4169935,-0.04265698,5.868083,0.3796859,1.241358,-0.05886577,0.1337059,0.004834821,0.02228932,0.0001680193,0.1986726,-0.0005863905,-0.02968552,-3.523519E-05,722.0263,8.115153,12.78215,98.89642,13.25676,1.19822,-0.05886577,0.4149374,0.000163878,-8.980105E-05,0.004548706,-0.002492577,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8851572,0.7957028,0,0,0.06410673,4.862668,-0.2044529,-0.3215752,0.06581999,1362.844,98.74276,14.15025,0.06581999,0.0003093241,-0.0001695018,18000,8,49.9904,0,0,0,0,0,0,17801,0,0,0,0,0,0,0,0,12.8,13.13,12.64,90.6,-63.47017,-0.3829412,-5.100769,1.281957,321.8452,378.9326,285.8101,-56.50898,0.5784653,0,0.76,276.7,10.44,0.2920695,12.20219,24.92814,12.54004,12.37932,50891.07,86104,1,360
"2019-08-28 23:00:00",3954,-1.141384,0.005344101,0.06678849,0.2383457,0.02103788,0.02812331,-0.0009429369,0.3472535,0.01749443,0.003517932,0.3079346,0.002742629,0.1256922,1.368793,1.322929,-88.94507,14.82686,88.94507,0.02435656,-1.322706,0.0310029,14.25274,0,18000,0,0,0,0,0,0,0,0,0,0.1328426,15.4144,-2.056704,4.909532,0.06497124,-0.179954,0.1311035,0.1223367,0.007186331,0.008426403,0.006222146,0.2399207,0.02001296,0.02689534,-0.001699114,721.9885,8.11622,12.89395,98.8812,13.2552,1.19804,0.1311035,15.36612,0.006069387,-0.004330204,0.1684971,-0.1202142,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8847813,0.7953867,0,0,-0.005812761,2.147486,-0.1486996,-0.1844724,-0.01194016,1363.664,98.7275,14.11395,-0.01194016,0.01146362,-0.008178721,18000,41,48.08758,0,0,0,17,0,0,17704,0,102,0,0,0,0,0,0,12.93,13.34,12.75,90.3,-62.13166,-0.216642,-5.106807,0.7298935,323.3613,379.6563,285.9055,-55.49801,0.7969493,0,1.113,301.3,13.5,0.2894449,12.43177,25.04009,12.32897,12.36412,50878.15,93715,1,360
"2019-08-28 23:30:00",3955,5.096239,0.01249347,0.1021217,0.1874999,0.02393014,0.005519163,0.004210226,0.3315535,-0.004337648,0.002398957,0.2842679,0.01014917,0.1581185,1.567207,1.531162,-84.26566,12.28423,84.26566,0.1529877,-1.523501,0.04648454,14.22569,0,18000,0,0,0,0,0,0,0,0,0,0.07919385,17.17761,4.054746,3.292621,-0.269917,0.2174014,0.06403306,0.09801199,0.002310733,0.009578781,0.006783715,0.1836649,0.02348044,0.004309585,0.003349803,722.1849,8.17989,12.92612,98.86691,13.22039,1.197974,0.06403306,16.75352,0.006619693,0.008541093,0.1851721,0.2389192,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8845027,0.7951403,0,0,0.02859516,2.600356,-0.1791352,0.05759387,-0.009217337,1362.576,98.71342,14.04048,-0.009217337,0.01248965,0.01611483,18000,41,48.10916,0,0,0,21,0,0,17505,0,101,0,0,0,0,0,0,13.13,13.36,12.87,89.6,-60.7691,-0.1901223,-5.008095,0.6208445,324.9926,380.1327,285.9474,-54.08842,1.051739,0,1.309,306,12.1,0.2885519,12.46543,25.03551,12.36952,12.36339,50872.64,93747,1,360
"2019-08-29 00:00:00",3956,8.143414,0.01070225,0.0945254,0.1326138,0.01248851,-0.006592222,0.006728809,0.3388076,-0.02785053,0.008403812,0.3796071,-0.003034979,0.2420021,2.062246,2.032809,-90.16849,9.677402,90.16849,-0.005978224,-2.032801,0.07162949,14.23522,0,18000,0,0,0,0,0,0,0,0,0,0.07088033,24.47499,6.655161,3.753397,-0.2071872,0.2362626,0.04745895,0.1346048,0.002256011,0.002518127,0.00964568,0.1294166,0.01212546,-0.006851096,0.005499084,721.7974,8.156602,12.93577,98.8542,13.2326,1.197782,0.04745895,23.82134,0.009408741,0.01401264,0.2625783,0.3910635,17994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8846025,0.7953432,4,6,-0.002544926,2.071857,-0.1568694,0.03228307,-0.06217024,1362.107,98.70111,13.88587,-0.06217024,0.01775528,0.02644332,18000,41,48.18316,0,0,0,16,0,0,17604,0,101,0,0,0,0,0,0,13.22,13.47,13.1,89.1,-62.19208,-0.2328769,-4.763722,0.7552617,324.07,380.7431,285.9394,-54.96776,1.705341,0,1.738,301.4,9.85,0.2920093,12.58415,25.29271,12.52443,12.35325,51031.75,93869,1,360
"2019-08-29 00:30:00",3957,11.946,0.02353059,0.1401046,0.1464393,0.01978794,-0.01251447,0.009867378,0.4485314,0.026308,0.01833656,0.5734944,-0.007005751,0.2898405,1.511493,1.435854,-92.2735,18.11986,92.2735,-0.05695974,-1.434726,0.04944544,14.02221,0,18000,0,0,0,0,0,0,0,0,0,0.07074807,44.98679,9.227293,2.061597,-0.1823124,0.4107205,0.03381336,0.2416644,0.008154362,-0.0447455,0.01783114,0.1270205,0.01866747,-0.006926131,0.007621732,724.7776,7.505795,12.80324,98.85548,13.10067,1.198748,0.03381336,44.04205,0.01744125,0.01949346,0.4461264,0.4986195,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8847943,0.7955182,0,0,0.04707232,2.422701,-0.140598,0.1139664,-0.04573245,1362.163,98.70262,13.71736,-0.04573245,0.03277947,0.03663645,18000,41,48.21644,0,0,0,16,0,0,17901,0,101,0,0,0,0,0,0,13.1,13.44,12.93,84.3,-59.51528,-0.1656559,-5.026723,0.5787168,325.8678,379.7777,285.8724,-52.81688,1.092965,0,1.235,300.1,20.65,0.2890001,12.52789,25.11412,12.65286,12.34486,50410.49,155805,3,360
"2019-08-29 01:00:00",3958,0.04271614,0.02642552,0.1483784,0.1826578,-0.006643184,-0.0003450215,3.524683E-05,0.3878805,0.004998401,0.02196961,0.3425767,-0.001430649,0.2164147,1.246465,1.180369,-95.0285,18.65227,95.0285,-0.1034611,-1.175824,0.02841494,13.68039,0,18000,0,0,0,0,0,0,0,0,0,0.1332762,34.17399,-1.993614,3.674813,0.1827689,0.168655,0.1240066,0.2084701,0.01926856,0.01726591,0.01374081,0.194911,-0.008965671,-0.002451226,-0.001645013,729.5052,7.17094,12.43022,98.86134,12.80201,1.200279,0.1240066,33.94887,0.01350687,-0.004237217,0.3280312,-0.1029061,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8848131,0.7954997,0,0,0.03732933,2.53828,0.04313415,0.01204801,0.01236096,1364.778,98.70865,13.50095,0.01236096,0.02526901,-0.007927102,18000,41,48.75365,0,0,0,16,0,0,17207,0,101,0,0,0,0,0,0,12.64,13.06,12.38,83.9,-58.95712,-0.1277556,-5.1062,0.4775265,324.4836,377.8569,285.5577,-52.53671,0.8366834,0,0.984,296.2,19.15,0.2862546,12.15894,24.64557,12.52382,12.34153,50204.43,94140,1,360
"2019-08-29 01:30:00",3959,4.246016,0.05416242,0.2123927,0.1289143,0.02155688,-0.001537822,0.003503148,0.4346456,0.01539662,0.04264529,0.4377899,-0.01470894,0.2895236,1.464715,1.39936,-111.1597,17.1098,111.1597,-0.505125,-1.305013,0.03462566,13.57932,0,18000,0,0,0,0,0,0,0,0,0,0.06704644,35.66982,2.108216,1.59016,-0.1728096,0.09497839,0.04857305,0.2140394,0.03414574,0.006414335,0.01426181,0.1168472,0.01726186,-0.002310328,0.00173937,728.816,6.889985,12.34367,98.85535,12.73577,1.200656,0.04857305,35.23831,0.01399803,0.004475364,0.3269699,0.1045368,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8848717,0.7956188,0,0,0.08098369,2.911602,-0.08348751,-0.1460882,0.03504443,1365.965,98.70243,13.23863,0.03504443,0.02623545,0.008387838,18000,41,49.02848,0,0,0,22,0,0,18000,0,102,0,0,0,0,0,0,12.56,12.83,12.46,81.7,-62.45984,-0.1880948,-5.052849,0.7000809,320.2531,376.9599,285.3872,-55.86665,0.8402614,0,1.175,280.7,22.06,0.2857546,12.00154,24.4734,12.2759,12.32507,50067.7,93417,1,360
"2019-08-29 02:00:00",3960,1.487247,0.0135979,0.1063516,0.2296212,-0.01847438,0.03218534,0.001225617,0.3656367,-0.007564663,0.01130384,0.4357251,0.0003925897,0.2170378,1.295987,1.228979,-106.5562,18.4183,106.5562,-0.3502055,-1.178028,0.04493024,13.18632,0,18000,0,0,0,0,0,0,0,0,0,0.09829661,31.47028,-0.386717,4.198268,0.3909793,-0.42055,0.08666274,0.2012777,0.01732473,-0.01197559,0.01262613,0.2423018,-0.02048757,0.03348254,-0.0003186874,733.8803,6.698062,11.96238,98.84692,12.36841,1.20222,0.08666274,31.20783,0.01246038,-0.0008265141,0.2810922,-0.01864523,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849128,0.7956344,0,0,0.1322665,5.196552,-0.1253439,-0.4415223,0.1051127,1368.128,98.69478,12.94854,0.1051127,0.02322913,-0.001540819,18000,41,49.03868,0,0,0,21,0,0,17405,0,101,0,0,0,0,0,0,12.14,12.59,11.79,82.4,-62.4714,-0.1205021,-5.421372,0.4865014,318.7019,375.2654,285.1002,-55.90842,0.6551129,0,0.987,284.7,23.79,0.2828036,11.73517,24.09486,12.04502,12.3224,50030.64,93569,1,360
"2019-08-29 02:30:00",3961,14.12347,0.0397895,0.181915,0.1360064,0.0223312,-0.002184969,0.01163843,0.4987926,0.002052322,0.03307473,0.4885344,0.001101675,0.3225573,1.790647,1.719923,-103.272,16.09763,103.272,-0.3948508,-1.673988,0.02620352,13.03227,0,18000,0,0,0,0,0,0,0,0,0,0.09031411,48.58733,11.1942,1.748104,-0.0248592,0.02885242,0.04737606,0.1653418,0.02295421,0.003178514,0.01926847,0.1245205,0.01941196,-0.002551174,0.009224572,733.7672,6.603325,11.78524,98.80375,12.22638,1.202351,0.04737606,47.63212,0.01900902,0.02392903,0.4228795,0.5323315,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8851129,0.7959178,0,0,-0.04077892,4.377507,-0.2433151,0.09549949,-0.150227,1365.677,98.65157,12.70297,-0.150227,0.03537931,0.04453637,17994,1065,48.94149,0,0,6,22,0,0,18000,0,102,0,0,0,0,5,0,12,12.17,11.84,81.8,-62.43629,-0.2262236,-4.861049,0.7720169,318.1058,374.909,284.828,-55.07351,1.729716,0,1.449,289.8,19.38,0.2966655,11.48532,24.43003,11.76324,12.31496,50092.96,93339,1,360
"2019-08-29 03:00:00",3962,12.84765,0.009515442,0.08892971,0.1563739,0.01396142,0.009022024,0.01057929,0.3510923,0.02227634,-0.003095858,0.4217559,-0.007277356,0.2401831,1.146171,1.079594,-82.83942,19.52194,82.83942,0.1345717,-1.071174,0.006813603,12.85736,0,18000,0,0,0,0,0,0,0,0,0,0.1402779,51.15118,9.773642,2.236428,-0.1784757,0.03235632,0.09920299,0.1930147,-0.0008247197,0.01103729,0.02031694,0.1440828,0.01398224,0.007631171,0.008048028,736.5085,6.661397,11.62515,98.81292,12.04547,1.203193,0.09920299,50.23265,0.02010506,0.0209698,0.4495945,0.468932,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849956,0.7957402,0,0,0.06415514,4.677282,-0.4486252,-0.3416491,-0.03734027,1366.608,98.66088,12.70019,-0.03734027,0.03730541,0.03890995,18000,41,48.82635,0,0,0,16,0,0,17604,0,101,0,0,0,0,0,0,11.91,12.08,11.74,82.5,-55.06676,-0.1660401,-4.863282,0.59732,325.1726,374.7788,284.7415,-47.55426,2.051894,0,0.942,309.5,19.34,0.2985,11.31862,24.34627,11.65106,12.29978,49925.4,93407,1,360
"2019-08-29 03:30:00",3963,16.41759,0.04899167,0.201715,0.1483242,0.01332634,0.004105278,0.01351051,0.4707644,-0.02984489,0.03986508,0.4508587,-0.008146436,0.2824451,1.454417,1.373859,-91.9386,19.06312,91.9386,-0.04647637,-1.373073,0.04048977,12.65427,0,18000,0,0,0,0,0,0,0,0,0,0.09703653,52.18764,13.2734,2.046707,-0.1746429,-0.1171276,0.04803694,0.1693796,0.003800492,-0.005239085,0.02066999,0.136725,0.01278752,0.004721567,0.01092306,737.8268,6.533271,11.41736,98.81239,11.85907,1.204054,0.04803694,51.1147,0.02047413,0.02852546,0.448319,0.6246177,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849526,0.7957038,0,0,0.06836914,2.662122,-0.2084313,0.07908109,-0.05209537,1371.01,98.66025,12.42844,-0.05209537,0.03804449,0.05300526,18000,41,48.20259,0,0,0,16,0,0,17901,0,101,0,0,0,0,0,0,11.72,11.95,11.59,82.4,-55.32053,-0.1249259,-4.731132,0.4239192,324.1896,374.3551,284.5791,-47.68736,2.478113,0,1.192,300,20.56,0.2908127,11.12632,23.84304,11.54846,12.29847,49952.44,93706,1,360
"2019-08-29 04:00:00",3964,25.43096,0.0494317,0.2025293,0.2133503,0.03677516,-0.01244006,0.0209107,0.5261514,0.02272364,0.03894579,0.5486315,-0.01287282,0.3082949,1.517453,1.411966,-83.47177,21.3563,83.47177,0.1605302,-1.40281,0.06025618,12.3905,0,18000,0,0,0,0,0,0,0,0,0,-0.00876759,49.38313,22.43722,1.121292,-0.249982,0.09117293,-0.07613361,0.1529244,0.01924299,-0.006536365,0.0193761,0.1963135,0.03424114,-0.01157913,0.01844908,737.5606,6.447087,11.21034,98.80784,11.60717,1.205119,-0.07613361,47.92661,0.01916714,0.04819888,0.4144131,1.042109,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8850502,0.795823,0,0,0.02479347,5.185544,-0.5465502,0.2092974,-0.1402161,1368.728,98.65582,12.13012,-0.1402161,0.03556942,0.08944508,18000,41,47.36353,0,0,0,16,0,0,17802,0,101,0,0,0,0,0,0,11.55,11.87,11.4,82.4,-65.9571,-0.1691033,-5.475919,0.7205381,313.0492,372.8098,284.3031,-57.38873,2.371913,0,1.267,308.3,23.62,0.290777,10.88113,23.60652,11.4,12.29144,49712.32,93849,1,360
"2019-08-29 04:30:00",3965,11.59182,0.04312754,0.1890151,0.150357,0.02634549,-0.002550498,0.009516172,0.5195988,0.003587842,0.02964692,0.5409827,-0.01993631,0.3338813,1.473186,1.374616,-101.8139,20.95215,101.8139,-0.2814306,-1.345501,0.04478142,11.9123,0,18000,0,0,0,0,0,0,0,0,0,-0.04816676,28.87272,9.854094,1.128956,-0.0425761,0.01595283,-0.08064231,0.1005853,0.008071616,0.002900347,0.01138932,0.1406507,0.02522787,-0.00288412,0.008089606,739.0156,6.334697,10.76843,98.80779,11.14517,1.207152,-0.08064231,28.18386,0.01126856,0.021207,0.2390249,0.4498357,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8851763,0.7959416,0,0,0.1671203,5.208556,-0.7328401,0.3853898,0.0923036,1372.231,98.65584,11.65204,0.0923036,0.02092387,0.03937792,18000,41,47.22356,0,0,0,21,0,0,17901,0,101,0,0,0,0,0,0,11.06,11.45,10.91,83.3,-63.34777,0.3009661,-2.682818,1.197791,311.7349,371.202,283.9187,-56.70372,2.763446,0,1.181,289.7,26.1,0.2960185,10.50774,23.46627,11.15196,12.27673,49868.97,93676,1,360
"2019-08-29 05:00:00",3966,32.25986,0.05562596,0.2146402,0.2048675,0.01518233,-0.02268585,0.02647614,0.4755602,0.007236246,0.03764959,0.5173113,-0.02655165,0.3196133,1.648493,1.576878,-100.2709,16.88278,100.2709,-0.2811615,-1.551609,0.05825049,11.88056,0,18000,0,0,0,0,0,0,0,0,0,-0.0246243,49.09025,29.2635,1.650814,-0.07170323,0.1445508,-0.10647,0.1496076,0.00793332,-0.0104829,0.01912561,0.188648,0.01413923,-0.02128562,0.02401698,738.5524,6.419119,10.78811,98.81874,11.10348,1.207412,-0.10647,47.32986,0.01890818,0.06293754,0.4066903,1.353704,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8854524,0.7962798,0,0,-0.07717606,4.329909,-0.2249859,0.6671703,-0.2798102,1370.818,98.66666,11.90382,-0.2798102,0.03509523,0.1168176,17984,1065,47.95383,0,0,16,16,0,0,17407,0,101,0,0,0,0,7,0,11.05,11.43,10.84,84.1,-11.82428,0.1599007,13.87068,2.691815,352.1248,375.1279,284.1494,-17.5084,5.494738,0,1.326,292.8,19.44,0.3384013,10.60256,25.30086,10.9426,12.28815,49986.8,93585,1,360
"2019-08-29 05:30:00",3967,35.26954,0.0478091,0.1990583,0.1784804,0.01422994,0.02269515,0.02896425,0.5068951,0.02711566,0.03810029,0.7066443,0.01088321,0.3925027,1.781967,1.690873,-107.1336,18.31392,107.1336,-0.498134,-1.615834,0.03014373,12.06467,0,18000,0,0,0,0,0,0,0,0,0,-0.04741886,60.90756,31.56178,1.748006,-0.06567013,-0.4907,-0.1384495,0.142253,0.005549956,0.01382565,0.02380748,0.1611271,0.01348124,0.02089272,0.02591935,735.1772,6.5317,11.05282,98.81395,11.27294,1.206563,-0.1384495,58.90645,0.02344803,0.06758265,0.5154541,1.485658,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8857533,0.7966526,0,0,0.1765756,3.504279,-0.1527352,0.3182928,-0.04125071,1367.99,98.66191,12.12007,-0.04125071,0.04363121,0.1257552,18000,41,48.76503,0,0,0,21,0,0,17406,0,101,0,0,0,0,0,0,11.33,11.56,11.2,83.5,15.30618,0.1434507,38.32351,5.710141,360.7278,378.035,284.7103,-11.83305,5.47414,0,1.414,283.1,25.26,0.3341126,10.99491,25.50024,11.28564,12.30911,50038.28,93539,1,360
