"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-10 18:00:00",730,-33.25104,0.1314393,0.4134491,0.3164918,-0.09815526,0.07797521,-0.04280293,0.9567472,-0.1764112,0.0793879,1.203414,-0.1513872,0.4817147,5.375704,5.290665,114.0034,10.18774,245.9966,-2.152202,4.833138,-0.3443142,19.63305,0,18000,0,0,0,0,0,0,0,0,0,0.10488,12.46782,-33.62811,1.737324,0.602088,-0.5906096,0.2004771,0.2125132,-0.05378366,-0.03966419,0.006173655,0.31129,-0.09046674,0.08245558,-0.04328832,676.2729,7.774109,18.9691,97.57476,18.62812,1.160495,0.2004771,15.16775,0.005822827,-0.10142,0.1644528,-2.864382,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470862,0.8859635,0,0,-0.0361326,2.215866,0.6737442,-0.1969471,0.2013609,1288.224,97.51902,19.73036,0.2013609,0.01109183,-0.1931936,18000,0,54.03688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.6926,-5.653309,1086.455,-27.11719,-0.5203447,0.7689201,40.90819,0.3164048,140.1339,50.78025,353.8784,402.3239,292.6412,-61.96659,-13.52115,0,4.413,129.1,14.63,22.14845,12.7858,43651.23,86996,1,360
"2018-07-10 18:30:00",731,-24.83129,0.07016484,0.3087487,0.3526123,-0.1000185,0.1660297,-0.03340411,0.7873914,-0.3857494,0.04290298,1.051887,-0.0851254,0.3178387,4.448599,4.391146,107.863,9.205163,252.137,-1.346953,4.179461,-0.2579577,18.82856,0,18000,0,0,0,0,0,0,0,0,0,0.06661934,18.03286,-25.43689,1.460391,0.4951312,-0.8633943,0.1397516,0.1249131,-0.007951989,-0.04830767,0.008117233,0.3556772,-0.09828502,0.1710509,-0.0342188,680.3987,7.281141,18.0286,97.62731,17.89283,1.164368,0.1397516,19.95698,0.007673605,-0.08080585,0.2018934,-2.126011,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9465341,0.8854807,0,0,0.01614925,2.853811,1.082999,-1.211084,0.1983345,1295.797,97.57182,18.46593,0.1983345,0.01461412,-0.153892,18000,0,53.40246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.8828,7.891007,986.9058,38.1726,0.7995704,0.7360533,-10.02899,0.1225878,23.66752,2.823367,365.4278,396.301,291.3774,-43.2832,-12.41006,0,3.735,119.5,13.63,20.87583,12.58649,43516.17,86208,1,360
"2018-07-10 19:00:00",732,-80.74249,0.4070294,0.7478157,0.5591682,-0.4120855,0.7865478,-0.1098227,1.730021,-1.31635,0.4482203,1.798406,-0.3344171,0.4178071,3.748981,3.042553,8.434134,35.16107,351.5659,3.009658,0.446256,0.4456005,17.66809,0,18000,0,0,0,0,0,0,0,0,0,-0.0109351,90.25456,-83.85126,1.294698,0.8004866,-0.9591987,0.2239376,0.1864049,0.148604,-0.2726647,0.0392715,0.5778353,-0.4280815,0.8157707,-0.1140511,684.202,7.584977,16.81249,97.68294,16.70179,1.169654,0.2239376,96.66352,0.03717265,-0.2720454,1.014328,-7.42329,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9457914,0.8850348,0,0,-0.08935516,3.12499,1.664987,-3.905377,0.4845787,1303.042,97.6253,17.17025,0.4845787,0.07079415,-0.518102,18000,33,52.22819,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,172.2548,12.28422,922.8173,59.77531,1.331165,0.7278413,-39.15061,0.1267562,9.513369,1.133685,341.4229,388.9531,290.0961,-60.15157,-12.62128,0,3.646,26.55,37.71,18.96222,12.45187,43192.77,85776,1,360
"2018-07-10 19:30:00",733,2.856866,0.08257034,0.336625,0.2634771,0.1935569,0.04386638,0.00388075,1.236683,0.5715476,0.1096314,0.9826108,0.02866272,0.3471794,5.338972,5.188443,-27.74005,13.60085,27.74005,4.592125,-2.415032,0.8397325,16.47734,0,18000,0,0,0,0,0,0,0,0,0,0.1153064,48.43634,1.028044,1.313438,0.01804423,0.2195568,0.09369692,0.1809696,0.1116136,0.08433509,0.01940713,0.2638252,0.1780783,0.03292484,0.001396488,683.2607,7.8447,15.60287,97.71214,15.48642,1.174794,0.09369692,47.82494,0.01826794,0.003341497,0.5168596,0.09454183,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464549,0.8856312,0,0,0.002194715,1.82037,-1.132469,-0.4041193,-0.05623254,1311.409,97.65102,15.99398,-0.05623254,0.03506239,0.006413467,18000,33,52.10458,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,170.7796,12.89704,888.3832,62.96586,1.451743,0.7286709,-51.87535,"NAN",2.892107,1.289356,330.3944,383.8725,288.6537,-63.24571,-9.767612,0,5.387,346.1,20.13,17.39435,12.38267,43897.93,86610,1,360
"2018-07-10 20:00:00",734,5.242069,0.03561856,0.2209468,0.2014798,0.08197856,-0.0568766,0.007107884,0.6060369,-0.1531653,0.03985423,0.4975284,-0.02819201,0.1837994,3.152942,3.103001,-82.37689,10.19432,82.37689,0.4116312,-3.075589,0.36909,15.34419,0,18000,0,0,0,0,0,0,0,0,0,-0.0974324,-28.26342,6.259356,2.07976,-0.9223156,0.6457582,-0.1070824,0.2211314,-0.08037603,0.0429287,-0.011576,0.2220064,0.09133399,-0.0617615,0.008487254,689.8129,8.597012,14.33529,97.75819,14.2676,1.179897,-0.1070824,-28.56013,-0.01096012,0.02061008,-0.3370027,0.6337206,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9463015,0.8855662,0,0,0.003094773,1.403598,-0.2047887,0.2155566,-0.0179317,1317.85,97.70087,14.73271,-0.0179317,-0.02093871,0.03937444,18000,0,52.62011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.3106,12.9565,877.6751,63.32306,1.47623,0.7296268,-58.63843,0.15639,-4.948677,-0.9582939,323.7738,378.4219,287.5435,-63.8511,-9.203059,0,2.607,304.1,9.64,16.07202,12.3641,44257.18,86905,1,360
"2018-07-10 20:30:00",735,-5.535124,0.007639518,0.1022668,0.2782151,-0.06877311,-0.08785915,-0.007497713,0.4981409,0.2184606,0.004281256,0.6156448,0.009542061,0.1306822,2.630788,2.545664,-78.7045,14.57026,78.7045,0.4986172,-2.496362,0.3012873,14.99858,0,18000,0,0,0,0,0,0,0,0,0,0.04586986,5.725252,-5.724489,2.514789,0.1005309,0.3181276,0.06239766,0.1165977,0.0463181,0.05545145,0.002520677,0.2880776,-0.07398844,-0.09407677,-0.007754222,692.494,8.414516,13.98819,97.8057,13.94778,1.181904,0.06239766,6.220889,0.002391374,-0.01891918,0.07171267,-0.5673494,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9462331,0.8855785,0,0,0.003161081,2.19897,0.6706076,0.7743761,0.04348907,1318.764,97.74818,14.40944,0.04348907,0.004554059,-0.0360291,18000,41,52.53227,0,0,0,17,0,0,17069,0,102,0,0,0,0,0,0,170.0375,12.95291,871.5104,63.34452,1.48626,0.7304606,-59.57207,0.02442497,-5.367755,-0.3115291,321.1471,375.663,286.9641,-63.35612,-8.840272,0,2.138,308.9,13.65,14.86889,12.35042,44389.04,87202,1,360
"2018-07-10 21:00:00",736,22.43901,0.08693645,0.3449664,0.5395293,0.5143541,0.2457778,0.03039554,1.246121,0.7713017,0.1014496,1.026519,0.0622046,0.3096212,3.943174,3.715195,-11.14825,19.47644,11.14825,3.64509,-0.7183293,0.667594,15.33774,0,18000,0,0,0,0,0,0,0,0,0,-0.1088512,-32.29904,23.55341,4.366735,-3.665358,-2.308611,-0.1731377,0.3062121,-0.2710555,-0.1513109,-0.0138586,0.5717016,0.5444537,0.2628233,0.03190508,689.4705,8.22212,14.30254,97.82674,14.30879,1.180786,-0.1731377,-34.19039,-0.01310064,0.07738706,-0.3854297,2.276781,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9459448,0.8855608,0,0,0.03068944,2.598715,-2.021814,-0.8865267,-0.1243958,1318.828,97.76714,14.76276,-0.1243958,-0.02505906,0.148027,18000,8,51.52831,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,169.858,13.07905,867.4385,63.98728,1.507778,0.7305472,-61.81504,-0.3313563,-4.502738,0.8366684,319.8002,376.2758,287.0098,-64.94288,-8.467241,0,3.931,1.061,21.88,14.10462,12.33955,43125.71,87315,1,360
"2018-07-10 21:30:00",737,59.13255,0.1960372,0.5178665,0.6719137,0.7657757,0.5895271,0.08005415,1.445998,1.424011,0.2250456,1.221621,0.1458699,0.2922707,3.055175,2.631593,-17.34012,30.16029,17.34012,2.512002,-0.7843297,0.4685802,14.72009,0,18000,0,0,0,0,0,0,0,0,0,-0.4586406,-54.09204,60.9221,5.035605,-5.820133,-4.129806,-0.6384438,0.3153087,-0.2119408,-0.1355451,-0.02403314,0.7007527,0.7866921,0.6021435,0.08247685,697.2051,8.222811,13.77339,97.8472,13.69569,1.183568,-0.6384438,-59.32681,-0.02291919,0.2027224,-0.6672667,5.902036,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9458161,0.8854462,0,0,0.03002345,3.46373,-3.723364,-2.947638,-0.405223,1324.098,97.78996,14.23141,-0.405223,-0.04352701,0.3850004,18000,41,50.95927,0,0,0,17,0,0,17604,0,102,0,0,0,0,0,0,169.7173,13.06713,864.2747,63.94929,1.511918,0.7309756,-61.30329,0.07451157,-5.71066,-0.5137524,317.9273,374.0336,286.8681,-66.06615,-9.959767,0,2.97,352.7,26.71,13.86701,12.33559,43622.56,84750,1,360
"2018-07-10 22:00:00",738,0.5154042,0.0009987378,0.03694393,0.2527236,0.01533172,0.03678894,0.000697114,0.4194967,0.06914864,0.0002341298,0.487662,-0.001344623,0.2130255,2.532339,2.47722,-56.3537,11.95018,56.3537,1.372541,-2.062216,0.3764835,14.27697,0,18000,0,0,0,0,0,0,0,0,0,-0.03200531,6.877755,0.2592016,1.816773,-0.1314807,-0.3125883,-0.03549451,0.3726321,0.02026573,-0.02152088,0.002744987,0.2907411,0.01271926,0.03921351,0.0003505852,700.0405,8.037323,13.20627,97.88101,13.27893,1.185822,-0.03549451,6.778825,0.002622959,0.0008662406,0.07436931,0.02456071,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94627,0.885775,0,0,0.004621162,1.475675,0.01669836,-0.09786916,-0.004421718,1324.114,97.82375,13.7434,-0.004421718,0.00496128,0.001638479,18000,8,52.54449,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.4086,13.06626,857.4106,63.98961,1.523921,0.7317542,-54.07813,-0.2573111,-4.367731,0.4366591,322.9809,372.2546,285.9947,-56.34943,-7.075686,0,2.435,327.9,10.3,13.41201,12.32373,44371.87,87018,1,360
"2018-07-10 22:30:00",739,4.815235,0.03781207,0.227275,0.3028976,0.1987961,0.06770146,0.006514618,0.962765,0.3778379,0.04517446,0.862864,0.02504791,0.3152322,3.100388,2.908522,-10.28723,20.15003,10.28723,2.861767,-0.5194143,0.5090716,14.6971,0,18000,0,0,0,0,0,0,0,0,0,-0.08788642,-28.37679,5.846956,2.742595,-1.671697,-0.243154,-0.09627901,0.3670127,-0.2575729,-0.1096098,-0.0115822,0.341593,0.229552,0.08088183,0.007910453,698.1018,7.117149,13.77825,97.92497,13.81081,1.184708,-0.09627901,-28.58798,-0.01103848,0.01943108,-0.2777723,0.4889637,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9459123,0.8856528,0,0,-0.04329951,1.720253,-0.6806006,-0.2690818,-0.06279554,1323.481,97.86651,14.2396,-0.06279554,-0.02092706,0.036838,18000,8,52.36644,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,169.3176,13.14158,855.3613,64.37173,1.536378,0.7320269,-62.98422,-0.3118926,-4.771858,1.04037,314.6999,371.8719,286.3574,-66.55787,-9.385872,0,3.063,3.226,23.43,13.12851,12.31432,43106.34,87180,1,360
"2018-07-10 23:00:00",740,-4.355177,0.01689447,0.1518805,0.3146908,0.0409952,-0.096802,-0.005890172,0.8988934,-0.1092698,0.01866688,0.905771,0.01355235,0.4266145,3.693322,3.588205,-6.39389,13.6651,6.39389,3.565889,-0.3995946,0.5405731,14.21158,0,18000,0,0,0,0,0,0,0,0,0,0.01478679,9.310088,-4.682066,3.817997,-0.4126213,1.435211,0.0267579,0.2771632,-0.1110143,0.1159984,0.003888018,0.3407348,0.0545245,-0.1105977,-0.006332275,703.5661,6.921294,13.3627,97.97234,13.3529,1.187303,0.0267579,9.600892,0.00372567,-0.01569678,0.09050447,-0.3813082,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9458572,0.8855893,0,0,-0.01093821,1.692998,-0.06209326,0.1881196,0.01685359,1326.385,97.91362,13.85917,0.01685359,0.00702375,-0.02959205,18000,8,52.24458,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.2844,13.1644,854.6149,64.48837,1.54039,0.7323868,-63.26815,-0.03053777,-5.35176,-0.03415038,313.0515,371.002,286.2917,-67.86111,-9.910575,0,3.716,8.25,19.28,13.12988,12.31186,42969.88,84908,1,360
"2018-07-10 23:30:00",741,1.029827,0.01510394,0.1435464,0.2559856,0.06967449,-0.1107162,0.001391754,0.7653269,-0.01044738,0.01146012,0.9224716,-0.01712471,0.3964252,3.872853,3.76281,-9.902679,13.65372,9.902679,3.706748,-0.6471116,0.5818574,13.91977,0,18000,0,0,0,0,0,0,0,0,0,-0.03933949,-0.2934241,1.038281,3.387714,-0.7864702,1.798003,-0.04268813,0.3293959,-0.07634461,0.1681169,-0.0001510233,0.2909439,0.07868877,-0.1308345,0.001403179,706.1328,6.796028,13.00747,98.00365,13.07857,1.188902,-0.04268813,-0.3730281,-0.0001450332,0.003493672,-0.003447734,0.08305169,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9460113,0.8857513,0,0,-0.009907661,1.626585,-0.3060811,0.3389103,-0.01840833,1327.735,97.94423,13.50751,-0.01840833,-0.0002727046,0.006569119,18000,8,52.16797,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.1225,13.1305,851.0756,64.34584,1.542812,0.7330025,-64.60931,-0.2278158,-4.900478,0.6195478,310.5851,369.6744,285.7743,-67.57802,-8.488743,0,3.903,4.652,20.51,12.99708,12.3022,43061.11,84572,1,360
"2018-07-11 00:00:00",742,-7.574146,0.00828945,0.1063228,0.253235,0.05371973,-0.008218501,-0.01023334,0.6579974,-0.002440065,-0.01107499,0.7618856,-0.002266558,0.3647682,3.908841,3.8369,-6.255676,10.98873,6.255676,3.814064,-0.418091,0.5815004,13.6272,0,18000,0,0,0,0,0,0,0,0,0,0.07358888,29.67382,-8.643651,2.824969,-0.6095588,0.2842143,0.09100878,0.2583297,-0.06321321,0.01296974,0.01217407,0.2782545,0.06121153,-0.009763945,-0.01167834,706.1207,6.628072,12.69515,98.00367,12.80838,1.190132,0.09100878,30.0778,0.01167721,-0.02909711,0.2708054,-0.6747895,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9459791,0.8857864,0,0,-0.005136908,1.57638,-0.2664026,-0.07456388,0.03387409,1328.848,97.94501,13.21379,0.03387409,0.02197532,-0.05475783,18000,41,51.49773,0,0,0,22,0,0,18000,0,102,0,0,0,0,0,0,168.8865,13.16716,845.8347,64.55996,1.556707,0.7332848,-65.41071,-0.1305555,-5.159824,0.4141655,308.4819,368.3186,285.5458,-68.47538,-8.63866,0,3.932,7.709,18.27,12.81196,12.29028,42861.8,84817,1,360
"2018-07-11 00:30:00",743,-0.3940713,0.01281421,0.1321755,0.2909451,0.03717873,-0.08886026,-0.0005324396,0.575995,0.00534451,-0.01495132,0.6436757,0.009037226,0.3246052,4.201883,4.151916,2.009783,8.832961,357.9902,4.149359,0.1456082,0.6208858,13.39041,0,18000,0,0,0,0,0,0,0,0,0,-0.006132246,16.81065,-1.008439,2.859616,-0.4439455,0.9331562,-0.009221403,0.2368748,-0.05270603,0.04400748,0.006775744,0.3105884,0.04347706,-0.0937802,-0.001362527,704.7285,6.208754,12.52323,98.01876,12.62464,1.191339,-0.009221403,16.7434,0.006477488,-0.003388331,0.1410185,-0.07376581,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9455132,0.8855621,0,0,-0.06675438,1.633872,-0.07230961,0.2318647,-0.07876567,1330.31,97.96105,13.02224,-0.07876567,0.0122275,-0.006396124,18000,8,52.31,0,0,0,0,0,0,17804,0,0,0,0,0,0,0,0,168.829,13.17265,844.5725,64.59528,1.559683,0.7334829,-65.04961,-0.1028149,-5.041587,0.2710847,307.3323,367.0692,285.3961,-68.83407,-9.097125,0,4.176,16.47,11.06,12.54012,12.28737,42561.96,131523,1,360
"2018-07-11 01:00:00",744,4.233887,0.02272645,0.175949,0.2438473,0.05678407,-0.02983063,0.005716052,0.8620744,0.1106499,0.01011278,1.007402,0.02925974,0.4484332,4.683659,4.573187,-1.766113,12.43996,1.766113,4.571019,-0.140944,0.6722774,13.08647,0,18000,0,0,0,0,0,0,0,0,0,-0.05647054,11.52668,3.802201,2.638781,-0.6218954,0.6646614,-0.07358895,0.2157358,-0.05892726,0.05215577,0.004514929,0.2659383,0.06370838,-0.03611852,0.005133245,706.0616,6.120944,12.18316,98.06026,12.33341,1.193117,-0.07358895,11.15986,0.004317553,0.01280086,0.092517,0.2742983,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9457841,0.885779,0,0,-0.02445237,1.533844,-0.2927875,-0.06531564,-0.0683047,1332.242,98.00174,12.70681,-0.0683047,0.008146633,0.02415348,18000,8,52.10139,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,168.636,13.18134,840.3317,64.66611,1.568588,0.7341048,-65.16045,-0.1128878,-4.848338,0.2260099,306.0073,366.0934,285.0817,-68.5035,-8.417402,0,4.704,12.19,17.32,12.27273,12.27866,42508.04,84333,1,360
"2018-07-11 01:30:00",745,-4.173549,0.01762284,0.1548666,0.1698776,0.03484591,0.008868746,-0.005629592,0.8079826,0.01146674,-0.02282098,0.903018,-0.007376879,0.4754774,4.266183,4.1721,-5.260468,12.0288,5.260468,4.15453,-0.3825136,0.6168497,12.80644,0,18000,0,0,0,0,0,0,0,0,0,0.003882997,19.64991,-4.878376,1.985236,-0.4456873,0.3841182,0.0126667,0.2088415,-0.05612111,0.02569692,0.008023009,0.1871007,0.04152991,0.005668513,-0.006580316,707.8369,6.072093,11.8658,98.08817,12.06103,1.194631,0.0126667,19.83621,0.007681453,-0.01646516,0.1629184,-0.3492147,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946025,0.8859969,0,0,-0.03484131,1.308972,-0.1084743,-0.1671764,-0.01707128,1333.262,98.02948,12.39876,-0.01707128,0.01446857,-0.03101331,18000,41,51.91029,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,168.3748,13.17249,834.6601,64.66094,1.578187,0.7347856,-65.46249,-0.1487962,-4.92069,0.4779382,304.8296,364.8934,284.7192,-67.78143,-7.717573,0,4.287,8.89,18.97,12.05882,12.26563,42594.48,84379,1,360
"2018-07-11 02:00:00",746,-1.546507,0.01518915,0.1437501,0.151771,0.0197286,-0.02342063,-0.002085641,0.6352627,-0.1129927,0.005513847,0.6786575,-0.01991487,0.3346892,4.454986,4.409692,-14.07468,8.167404,14.07468,4.277311,-1.072379,0.7348105,12.66311,0,18000,0,0,0,0,0,0,0,0,0,-0.001972954,17.99891,-2.198523,1.524088,-0.3700107,0.3410691,-0.001520991,0.1760131,-0.0540055,0.03240868,0.007282831,0.1639513,0.02624227,-0.02726676,-0.002964959,706.4242,5.835259,11.74429,98.10505,11.94753,1.195458,-0.001520991,18.00814,0.006952645,-0.007404608,0.1420082,-0.1512395,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9465452,0.8863618,0,0,0.0002481452,1.624645,0.1041342,0.01292562,-0.0005917549,1338.295,98.0444,12.28009,-0.0005917549,0.01317154,-0.01402776,18000,8,50.8499,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,168.2996,13.17025,833.0186,64.66095,1.581027,0.7350507,-65.83602,-0.1725362,-4.932808,0.5750234,303.9335,364.2616,284.574,-67.91766,-7.589475,0,4.493,358,23.38,11.8349,12.26104,42879.84,84663,1,360
"2018-07-11 02:30:00",747,2.998297,0.02837795,0.1964315,0.15839,0.08939055,0.05057497,0.004041292,0.8524433,0.23031,0.02998158,0.6135259,0.02428854,0.2529569,4.293251,4.219522,-22.45929,10.61476,22.45929,3.899477,-1.611979,0.7893384,12.41918,0,18000,0,0,0,0,0,0,0,0,0,-0.0753932,0.2372268,2.981564,1.36605,-0.8419615,-0.2362096,-0.08544288,0.2455053,-0.1612249,-0.04381816,1.273328E-05,0.1752339,0.1086219,0.05567325,0.004018737,705.9069,5.842944,11.50218,98.11713,11.70398,1.196627,-0.08544288,0.03149272,1.213524E-05,0.01003754,0.0002484292,0.2054857,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9466712,0.8864772,0,0,0.03220797,1.071217,-0.1418575,-0.09214103,0.00897067,1339.659,98.05599,12.04142,0.00897067,2.303007E-05,0.01904909,18000,41,49.9064,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,168.151,13.14819,829.7758,64.57439,1.584548,0.7354593,-66.56905,-0.1703962,-5.114111,0.648137,302.5226,363.3294,284.3217,-68.01282,-7.206014,0,4.323,349.9,21.11,11.66467,12.2579,43501.08,84479,1,360
"2018-07-11 03:00:00",748,46.11092,0.06659574,0.3008054,0.4449139,0.3117383,-0.01351154,0.06209403,0.8890485,0.08647847,0.0902617,0.6395737,-0.006336987,0.253573,2.784845,2.664212,-63.62021,16.8584,63.62021,1.183762,-2.386789,0.4520138,11.0419,0,18000,0,0,0,0,0,0,0,0,0,-0.2986114,26.01695,45.04451,4.132595,-2.855461,-0.4872189,-0.4619026,0.1631207,-0.02691776,-0.004687756,0.009103313,0.443367,0.3133631,-0.01282918,0.06065798,716.1843,6.148235,10.24307,98.13092,10.29674,1.202569,-0.4619026,22.54523,0.0087606,0.1545306,0.186258,3.285455,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946744,0.8866323,0,0,0.173334,2.058854,-0.8456182,0.1847232,-0.2139528,1342.15,98.07304,10.77938,-0.2139528,0.01641762,0.2895948,18000,41,52.59012,0,0,0,18,0,0,16615,0,103,0,0,0,0,0,0,167.9603,13.11157,825.6635,64.42236,1.588004,0.7359956,-65.18501,0.06316341,-5.882007,-0.837496,298.8373,358.9778,283.4883,-67.38394,-7.243446,0,2.595,322.1,13.39,11.34481,12.25388,44021.7,86312,1,360
