"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-07 18:00:00",8,"NAN","NAN",0.2439734,0.06346335,-0.004720598,0.005127279,-0.000326057,0.7058468,-0.1301827,0.02936187,0.5285692,-0.05177711,0.3454296,2.977147,2.930644,133.7412,10.1234,226.2588,-2.026256,2.117296,-0.1905117,8.209008,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",144.4419,67.12756,-34.98483,3.603146,2.328183,0.9043081,0.02822885,-0.2064675,0.2718432,-0.1114413,0.001797081,0.02401958,"NAN","NAN",7.218467,97.88846,6.646621,"NAN",3.603146,-513.1229,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3590895,0.3688136,18000,18000,"NAN",1.529363,0.3391385,-0.2224181,0.03899831,1368.591,97.74526,8.120676,0.03899831,"NAN","NAN",18000,0,67.01104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.556,7.863,7.421,94.1,58.74637,0.2128018,102.0804,22.96516,332.9695,353.3384,280.5903,-18.49021,1.878638,0,2.418,154.3,13.31,-0.08184425,7.24485,3.024299,8.360422,12.40444,50843.15,93530,1,360
"2019-06-07 18:30:00",9,"NAN","NAN",0.2153361,0.09808408,-0.001669794,0.01860534,-0.001656208,0.5821919,0.01023167,-0.008148432,0.7182634,-0.04564808,0.3212155,3.552989,3.498192,123.8575,10.05936,236.1425,-1.948946,2.904998,-0.2090677,8.377909,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",79.04955,3.137245,-31.21594,-0.7494164,3.45697,0.9477167,0.9182117,-0.3320212,0.4096929,-0.1135142,-0.08973441,0.03747493,"NAN","NAN",7.371411,97.89268,6.359322,"NAN",-0.7494164,-825.381,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4614417,0.4868722,18000,18000,"NAN",0.8716849,0.05102241,0.0366292,-0.000466615,1366.026,97.75017,8.192658,-0.000466615,"NAN","NAN",18000,0,69.95514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.705,7.846,7.601,93.9,32.41153,0.2316992,70.85236,16.63074,330.8514,352.6616,280.7026,-21.17164,0.6384474,0,2.888,143.1,13.55,-0.08939774,7.448127,2.850394,8.447961,12.39011,50666.32,93164,1,360
"2019-06-07 19:00:00",10,-10.39836,0.03115096,0.1602234,0.1914837,-0.02523138,0.006090924,-0.008466168,0.4942713,-0.02822801,0.005939097,0.5421316,-0.02497509,0.2397397,3.788321,3.756147,110.78,7.46468,249.22,-1.332606,3.511821,-0.1922755,8.349667,0,18000,0,0,0,0,0,0,0,0,0,-2.676578,-352.1214,10.01802,75.66747,-10.62197,-1.929001,-2.54287,3.637512,-0.4593254,-0.01519179,-0.1399486,0.4172287,0.02933237,0.007819176,0.008156499,848.9771,10.86042,7.349899,97.90412,6.457499,1.213443,-2.54287,-347.8698,-0.1588339,0.02512528,-5.05059,0.7989319,4596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6293381,0.6785564,13404,10342,-0.2596889,1.53658,0.1898081,-0.008167565,0.04533402,1366.725,97.76285,8.003056,0.04533402,-0.2556986,0.04044791,18000,0,70.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.348,7.715,7.029,92.9,0.5787488,0.2305821,32.06732,7.302445,325.6935,349.8797,280.5684,-25.65788,-1.471754,0,3.193,126,10.82,-0.09537155,7.177916,2.268445,8.340384,12.34139,50289.65,93528,1,360
"2019-06-07 19:30:00",11,-10.66879,0.06860454,0.2378549,0.1883415,0.002551079,0.06550059,-0.008723806,0.7586058,0.06413057,0.05464021,0.692151,-0.01466866,0.2255803,2.406856,2.267679,107.0912,19.47795,252.9088,-0.666456,2.167546,-0.09313383,8.13506,0,18000,0,0,0,0,0,0,0,0,0,1.126931,153.1412,-19.5612,25.11707,7.209009,8.994156,1.108963,1.312477,0.4582109,0.4931009,0.06153316,0.2285941,-0.05188182,0.006610826,-0.01599508,732.3632,5.533068,7.044149,97.93488,7.476648,1.212631,1.108963,152.8041,0.06001873,-0.04205065,1.126035,-0.7889289,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8707865,0.8172061,0,0,0.08203863,1.481318,-0.1836339,-0.6089423,0.02408569,1370.112,97.79275,7.568263,0.02408569,0.1122836,-0.07866875,18000,0,69.97744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85,7.112,6.621,93.8,-34.51529,"INF",2.92581,1.423542,308.6963,344.7138,280.065,-40.14117,-4.123613,0,1.969,121.7,25.78,-0.1022775,6.69811,1.429106,7.839131,12.32315,50509.48,93960,1,360
"2019-06-07 20:00:00",12,-6.128346,0.03068469,0.1589776,0.1343572,0.008634417,0.02936826,-0.005009541,0.4047061,0.02727151,0.005798843,0.6248949,-0.02459965,0.2092545,2.004516,1.939738,134.7038,14.56109,225.2962,-1.364496,1.378677,-0.1002838,7.959716,0,18000,0,0,0,0,0,0,0,0,0,0.02835036,-0.6775398,-6.078583,1.273437,-0.07442376,-0.3973506,0.04128247,0.05667984,-0.004683048,-0.01890586,-0.0001960602,0.1370365,0.009147781,0.03150655,-0.004968863,715.7385,4.249161,6.83448,97.98159,7.45465,1.214087,0.04128247,-0.4868826,-0.0001864706,-0.01274564,-0.002749122,-0.1879081,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9106622,0.8304453,0,0,-0.02134136,1.150415,-0.05574743,-0.200082,0.009234846,1372.547,97.83916,7.384564,0.009234846,-0.0003575882,-0.02444189,18000,0,68.31796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.874,7.113,6.769,95.4,-34.10197,-0.04392283,-2.929256,0.037211,312.4143,343.5498,279.8679,-35.44137,-4.305874,0,1.584,158.8,17.31,-0.08436673,6.560628,2.195613,7.300151,12.31455,51104.96,96378,1,360
"2019-06-07 20:30:00",13,-4.427573,0.1702148,0.3743565,0.1913719,0.01479602,0.07125826,-0.003618544,0.9134946,-0.07127893,0.1377754,0.6918741,-0.02565034,0.1974513,2.494434,2.293565,77.46128,22.98556,282.5387,0.4979324,2.238867,0.08547495,7.980191,0,18000,0,0,0,0,0,0,0,0,0,-1.812086,40.21324,-6.756465,32.46926,-10.30155,-8.971511,-1.813316,0.4114495,0.0849967,-0.01587017,0.0161875,0.1945347,0.004692391,0.07290697,-0.00552189,715.6271,3.948663,6.897128,98.03008,7.521687,1.214581,-1.813316,40.19638,0.01538325,-0.01415296,0.2107747,-0.1939178,15210,65537,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.8314598,0.7549967,1612,2790,0.1360563,15.41354,0.4051483,-1.026931,0.1343984,1371.048,97.88737,7.561476,0.1343984,0.0294723,-0.02711522,11967,-1.342167E+08,41.29316,0,0,6033,17,0,4599,10597,0,102,0,0,0,0,5787,0,6.519,6.934,6.182,94.9,-11.9123,-0.04853854,-2.267355,-0.1349585,335.2936,345.0735,280.0067,-13.25119,-3.471293,0.2,2.177,88.1,26.37,-0.06488816,6.582774,3.20053,7.069402,12.30503,49965.67,94691,1,360
"2019-06-07 21:00:00",14,"NAN","NAN",0.1009957,0.1192714,0.02192935,0.01945646,-0.0003357772,0.3819063,0.03840226,0.002633981,0.3725718,-0.009854182,0.1112215,1.58918,1.531886,137.8484,15.37994,222.1516,-1.135697,1.028041,-0.0970899,7.680694,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",9.772459,-0.344533,-2.878637,0.2388955,0.07402115,-0.01874928,-0.01599334,0.001063708,0.1242863,0.02408736,0.02129456,-0.0004607867,"NAN","NAN",6.611406,98.03397,7.266558,"NAN",0.2388955,2.642015,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6565914,0.595156,18000,18000,"NAN",4.933939,-0.7161064,-0.7528572,0.01391876,1370.042,97.89257,7.967632,0.01391876,"NAN","NAN",10277,-1.342166E+08,39.60112,0,0,7723,17,0,10405,17999,1,103,0,0,0,0,7448,0,6.622,6.787,6.378,96.3,-27.69996,0.1171369,-3.435884,-0.5799164,318.2109,343.0549,279.7975,-29.29658,-4.452581,0,1.253,159.7,18.44,-0.0833525,6.419974,2.10721,6.915286,12.27197,50402.49,94607,1,360
"2019-06-07 21:30:00",15,"NAN","NAN",0.223333,0.1726602,0.003300328,-0.02508129,-0.0009396621,0.6830541,0.08604285,0.04968848,0.5036001,0.004339583,0.1317817,0.9460832,0.5574217,179.4776,51.91658,180.5224,-0.5573999,0.00508209,0.03019336,7.656499,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",4.920565,-1.806294,1.019982,-0.1521805,0.06418807,0.03082921,-0.005385324,0.003252916,0.1682658,-0.0003595203,-0.02436686,-0.001321809,"NAN","NAN",6.549657,98.03311,7.234183,"NAN",-0.1521805,8.07977,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68779,0.6233246,18000,18000,"NAN",1.639753,-0.0154072,0.03395748,-0.003196483,1368.282,97.89141,7.535384,-0.003196483,"NAN","NAN",18000,8,72.52239,0,0,0,0,0,0,17802,0,0,0,0,0,0,0,0,6.488,6.69,6.281,96.5,-22.19383,-0.07719432,-3.159681,-0.2637133,322.5217,341.8196,279.6262,-24.13379,-4.835932,0,0.864,201.1,64.85,-0.07694308,6.242918,2.250273,6.749481,12.25782,49992.13,92606,1,360
"2019-06-07 22:00:00",16,"NAN","NAN",0.09471366,0.2646222,-0.0006718338,-0.01687601,-0.002367482,0.379756,-0.02490576,0.008416723,0.3131697,-0.003103515,0.112399,0.5126469,0.2857227,-110.1727,53.89101,110.1727,-0.09853137,-0.2681966,0.01493949,7.455327,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",4.012516,-0.09525689,0.4726587,0.06628233,0.0947301,-0.01245842,0.001202304,-0.001464857,0.2550519,0.0007957965,-0.01696499,-0.002187788,"NAN","NAN",6.34397,98.04069,7.014752,"NAN",0.06628233,-3.639255,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7054593,0.6408351,6253,18000,"NAN",2.139524,0.05719018,0.006725073,0.0003302097,1368.968,97.8998,7.36729,0.0003302097,"NAN","NAN",18000,8,72.92793,0,0,0,0,0,0,15417,0,0,0,0,0,0,0,0,6.313,6.706,6.019,96.1,-13.33219,0.142655,-2.946108,-0.8509421,331.1813,342.4183,279.6746,-15.71399,-4.476971,0,0.326,267,57.78,-0.06830311,6.041919,2.480681,6.603048,12.24388,48839.22,92534,1,360
"2019-06-07 22:30:00",17,"NAN","NAN",0.2201368,0.327549,-0.001794422,-0.1007324,0.000690205,0.3978003,-0.01075868,0.009539071,0.6711976,-0.0475121,0.1696612,1.829783,1.773423,-73.64636,14.21587,73.64636,0.4993332,-1.701676,0.2348311,7.628356,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",4.16747,-0.3462821,2.109406,-0.2783803,0.1507856,-0.02712849,0.05894636,-0.01164407,0.3307281,0.001413486,-0.1073882,0.002062967,"NAN","NAN",6.548801,98.03612,7.193018,"NAN",-0.2783803,-28.92332,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7322963,0.6667472,0,18000,"NAN",2.127013,0.1265088,0.05695534,0.05814213,1369.314,97.89633,7.282077,0.05814213,"NAN","NAN",18000,8,73.17227,0,0,0,0,0,0,16220,0,0,0,0,0,0,0,0,6.24,6.706,5.938,95.1,-19.23997,-0.08379644,-3.312612,-0.1879971,326.2119,342.3272,279.6718,-20.66984,-4.554482,0,1.603,314.9,14.17,-0.07385483,6.036943,2.196194,6.517004,12.22627,50149.77,92584,1,360
"2019-06-07 23:00:00",18,-10.04586,0.03385144,0.1667462,0.3562728,-0.02197362,-0.115907,-0.008192297,0.5029284,0.057137,0.01044191,0.6836797,-0.02576908,0.1815395,1.125283,0.8395452,-38.50439,40.81673,38.50439,0.6569965,-0.5226811,0.1411045,7.39957,0,18000,0,0,0,0,0,0,0,0,0,0.08540136,-5.370034,-9.721919,3.084669,0.5031598,0.5169026,0.1088339,0.08779909,-0.006202511,0.03036287,-0.002047471,0.3623186,-0.02118191,-0.1191441,-0.007928126,752.2227,3.65858,6.332559,98.05857,6.974321,1.217489,0.1088339,-5.086882,-0.002039857,-0.02139269,-0.02464902,-0.258503,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7655963,0.698581,0,9424,-0.02581604,2.261169,0.2889472,0.6627858,0.02784398,1371.99,97.91868,7.130357,0.02784398,-0.003720524,-0.03901844,18000,8,73.65877,0,0,0,0,0,0,15926,0,0,0,0,0,0,0,0,6.103,6.396,5.872,92.5,-20.27689,-0.05682252,-3.451329,-0.07423414,324.2831,341.1829,279.4136,-21.31995,-4.420148,0,0.989,346.5,41.98,-0.07374585,5.953541,2.116756,6.425802,12.23357,49904.48,93509,1,360
"2019-06-07 23:30:00",19,13.75887,0.05355604,0.2096208,0.2364327,0.01938822,-0.06512849,0.0112087,0.3866732,-0.1220884,0.02555632,0.4988236,-0.03574457,0.1329141,0.5975589,0.2287892,-113.4825,63.63152,113.4825,-0.09116588,-0.209841,0.04499973,7.11799,0,18000,0,0,0,0,0,0,0,0,0,-0.2158008,-16.89594,14.72071,4.112216,-0.9022496,1.623627,-0.2411394,0.1130746,-0.02203153,0.04561981,-0.006919727,0.2442687,0.02192958,-0.07031822,0.01199227,747.4257,3.566478,5.984063,98.06385,6.696846,1.218821,-0.2411394,-17.19641,-0.006842007,0.03218053,-0.08113418,0.3816046,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7825419,0.7149079,0,0,-0.01888786,1.924675,-0.1492553,0.4367311,-0.07659234,1373.118,97.92371,7.043402,-0.07659234,-0.01256965,0.05911979,18000,8,74.08299,0,0,0,0,0,0,16019,0,0,0,0,0,0,0,0,5.954,6.298,5.775,92.5,-20.56045,-0.08171893,-3.446537,-0.1736546,322.4544,339.742,279.152,-21.85633,-4.568769,0,0.351,277.5,67.86,-0.07010516,5.560145,1.89979,6.225987,12.22205,48954.63,94034,1,360
"2019-06-08 00:00:00",20,-9.940358,0.03107301,0.1594886,0.4773993,-0.01139379,0.01086324,-0.008079946,0.4136263,-0.0308056,0.02042771,0.4732211,-0.01515682,0.1173474,1.84788,1.798509,-61.37079,13.23992,61.37079,0.8617384,-1.578624,0.2834838,6.47298,0,18000,0,0,0,0,0,0,0,0,0,0.03412974,3.560168,-10.13178,2.900102,0.2338045,-0.208887,0.0547142,0.08475773,0.00330447,-0.02017884,0.001528724,0.4729223,-0.01174474,0.01319525,-0.008235544,745.41,3.512747,5.479117,98.05974,6.060035,1.221587,0.0547142,3.801383,0.001503988,-0.02208846,0.01762416,-0.2588389,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8001211,0.7315683,0,0,0.002161118,3.642974,0.02509069,-0.1528618,0.04991436,1378.257,97.92052,6.189478,0.04991436,0.002780862,-0.04084138,18000,8,73.64806,0,0,0,0,0,0,13325,0,0,0,0,0,0,0,0,5.259,6.037,4.697,93.2,-19.7879,0.2102689,-3.381968,-0.8581691,320.8784,338.1425,278.8322,-21.85888,-4.594785,0,1.673,325.1,12.77,-0.06660673,5.239388,1.749628,5.970336,12.2031,50364.76,102486,1,360
"2019-06-08 00:30:00",21,-11.96855,0.02982408,0.1563199,0.2861018,0.001436591,-0.0395633,-0.009738542,0.434571,0.0557901,0.02338086,0.430225,0.007102796,0.2122959,1.983291,1.9217,-40.77908,14.27405,40.77908,1.455181,-1.255149,0.3214419,6.745,0,18000,0,0,0,0,0,0,0,0,0,0.07210758,4.01553,-12.18569,2.377834,0.1827776,0.4499034,0.09683429,0.05977196,0.009591557,0.01521669,0.001725596,0.2893698,0.0003007054,-0.04124715,-0.009915225,741.4312,3.307284,5.660016,98.06643,6.355463,1.220501,0.09683429,4.289723,0.001689833,-0.02641655,0.01873849,-0.292932,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815827,0.7466044,0,0,-0.006993941,2.013609,0.04677892,0.26099,0.05033642,1378.535,97.92717,6.398662,0.05033642,0.003141889,-0.04911602,18000,8,74.07991,0,0,0,0,0,0,17707,0,0,0,0,0,0,0,0,5.573,6.006,4.746,89.5,-23.42775,-0.3122137,-2.900288,0.4657953,318.0854,338.1471,278.5515,-23.2703,-3.208641,0,1.946,340.1,14.48,-0.05506726,5.279286,2.369977,5.692781,12.18971,50276.6,139956,2,360
"2019-06-08 01:00:00",22,15.38023,0.1126005,0.3037193,0.1864188,0.0605344,-0.01563846,0.01251356,0.7160054,-0.04217046,0.08933544,0.3430258,-0.0229867,0.2226788,1.130011,0.9433471,-46.75964,32.92109,46.75964,0.6462486,-0.6872157,0.1727825,6.738741,0,18000,0,0,0,0,0,0,0,0,0,0.1357743,3.616782,15.14772,1.835794,0.4709846,-0.1007265,0.1019369,0.03138978,0.005495175,-0.001350291,0.001306301,0.1852281,0.05971681,-0.01543526,0.01232439,735.4968,3.229993,5.72048,98.07663,6.358343,1.220663,0.1019369,3.247374,0.00126874,0.03256867,0.01385104,0.3555575,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8427852,0.7713693,0,0,0.01688796,1.46283,-0.2623027,0.0658811,-0.06301452,1378.054,97.9378,6.480725,-0.06301452,0.002377159,0.06102187,18000,8,74.58074,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,5.771,6.022,5.58,86.7,-20.5631,-0.05589008,-3.121868,-0.09812061,320.4087,337.948,278.7434,-21.89004,-4.350681,0,1.005,326,34.61,-0.05944155,5.440804,2.314769,5.692045,12.18798,49727.3,93131,1,360
"2019-06-08 01:30:00",23,38.91111,0.1823154,0.3863691,0.2875161,0.1817536,0.0388748,0.03164244,0.9050499,0.1373641,0.1479376,0.5331408,0.01998266,0.2666674,1.384041,1.12455,-69.35095,35.07288,69.35095,0.3965649,-1.052306,0.1809492,6.605162,0,18000,0,0,0,0,0,0,0,0,0,-0.308782,-42.93708,41.35342,2.851084,-1.903308,-0.05338776,-0.3804252,0.1215348,-0.08812433,0.001199782,-0.01758512,0.298505,0.1916448,0.03864056,0.03362853,733.497,3.227819,5.560182,98.08012,6.225421,1.22129,-0.3804252,-43.72092,-0.01702425,0.08866745,-0.1862614,0.9701058,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8605017,0.7871181,0,0,0.03144335,1.584014,-0.6537673,-0.2246335,-0.1317123,1377.865,97.94187,6.37944,-0.1317123,-0.03197983,0.1665606,18000,8,74.55119,0,0,0,0,0,0,17609,0,0,0,0,0,0,0,0,5.327,5.957,5.057,90.8,-18.26398,0.037992,-2.690729,-0.4540311,321.449,337.4763,278.7057,-20.66474,-4.637464,0,1.113,303.8,31.89,-0.05319267,5.093434,2.275268,5.663626,12.1846,50413.84,93789,1,360
"2019-06-08 02:00:00",24,67.67194,0.2823945,0.4814105,0.450016,0.447447,0.1247254,0.05516766,1.286267,0.5024856,0.2131182,0.8914201,0.09105765,0.4215501,3.519363,3.337713,-6.383331,18.40221,6.383331,3.317016,-0.3710866,0.7485231,7.223715,0,18000,0,0,0,0,0,0,0,0,0,-0.2211531,-19.09355,68.69097,3.133995,-2.769227,-0.7314579,-0.3590692,0.07521619,-0.05510462,-0.01288214,-0.008240972,0.4563014,0.4528097,0.1259281,0.05599839,726.4446,2.93139,6.248984,98.0702,6.877245,1.218499,-0.3590692,-20.47635,-0.007917635,0.1458338,-0.07938542,1.462189,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8817457,0.8055963,0,0,-0.03571879,2.646633,-2.537418,-0.6750449,-0.3659129,1374.396,97.93045,6.862568,-0.3659129,-0.01497976,0.27591,18000,8,75.3066,0,0,0,0,0,0,15920,0,0,0,0,0,0,0,0,6.145,6.496,5.727,82.6,-29.5902,-0.2662127,-2.768751,0.6267571,312.2012,338.3959,279.1126,-31.91339,-5.718706,0,3.455,3.405,25.64,-0.07493933,5.995081,2.098082,5.701664,12.17784,49638.27,92671,1,360
"2019-06-08 02:30:00",25,20.77392,0.132985,0.3302733,0.3521394,0.23745,0.1462231,0.01692711,0.9766524,0.4792186,0.08417015,1.026247,0.06938252,0.4457644,3.059986,2.849285,-9.58847,21.25487,9.58847,2.809499,-0.4746068,0.66034,7.081072,0,18000,0,0,0,0,0,0,0,0,0,-0.0514063,-8.022771,21.21322,2.220964,-1.397546,-0.7355113,-0.09309977,0.05923343,-0.03331468,-0.01472445,-0.003393451,0.3573412,0.2407925,0.1475904,0.01728506,725.0416,2.869292,6.114258,98.07188,6.742275,1.219146,-0.09309977,-8.432796,-0.003252114,0.04494558,-0.03198214,0.4420066,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9014449,0.8228399,0,0,-0.04909188,2.112986,-1.333207,-0.9795033,-0.1506868,1375.575,97.93406,6.741567,-0.1506868,-0.006170028,0.08527239,18000,8,75.395,0,0,0,0,0,0,17218,0,0,0,0,0,0,0,0,6.109,6.381,5.793,82,-29.19376,-0.1783079,-2.731861,0.174671,311.4692,337.7564,279.0967,-32.56758,-6.280354,0,3.018,2.303,23.8,-0.09258673,5.929039,1.133924,5.928273,12.17552,49753.54,91744,1,360
"2019-06-08 03:00:00",26,80.62706,0.4747212,0.6241416,0.428441,0.5188959,-0.0681895,0.06573272,1.72197,-0.2102532,0.3794909,1.213268,-0.08796632,0.6193745,5.370714,5.218707,-16.81964,13.62699,16.81964,4.995457,-1.510089,1.027855,7.251785,0,18000,0,0,0,0,0,0,0,0,0,-0.4879673,-73.13335,84.78748,3.418617,-4.278284,0.6561174,-0.6379972,0.125728,-0.1604862,0.03163877,-0.02999467,0.4410195,0.5366464,-0.0717715,0.06912458,721.228,2.690216,6.254348,98.08886,6.933804,1.218631,-0.6379972,-74.52376,-0.02860209,0.1786319,-0.2650715,1.655482,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9103976,0.8304051,0,0,-0.01453926,2.198127,-2.388021,0.2420874,-0.3690391,1376.036,97.9467,6.849988,-0.3690391,-0.05457013,0.3408131,18000,8,75.64525,0,0,0,0,0,0,17414,0,0,0,0,0,0,0,0,6.164,6.724,5.726,79.45,-54.4779,"NAN",-2.161275,1.559161,285.2179,335.9754,278.9243,-57.96965,-7.212179,0,5.37,356,24.64,-0.1160973,5.995929,-0.00162177,5.976293,12.17224,49720.22,93161,1,360
