"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-06-05 12:20:00",329599,608.1586,0.2093319,850.8871,178.1143,332.355,396.9692,285.2157,-42.85717,21.75705
"2019-06-05 12:21:00",329600,647.8705,0.2095216,901.9436,188.9778,332.3554,397.4508,285.3353,-43.4866,21.60873
"2019-06-05 12:22:00",329601,628.6382,0.2086908,878.425,183.3179,331.8056,398.2746,285.4484,-44.63236,21.83661
"2019-06-05 12:23:00",329602,578.0942,0.2078003,813.2079,169.0278,331.1924,397.2782,285.5363,-45.70968,20.37617
"2019-06-05 12:24:00",329603,484.2242,0.2053745,689.9131,141.6938,330.5756,394.5706,285.5417,-46.3546,17.64049
"2019-06-05 12:25:00",329604,393.619,0.2030979,571.3574,116.0697,330.2185,391.8872,285.4949,-46.46502,15.20369
"2019-06-05 12:26:00",329605,321.8904,0.2038812,477.4469,97.34304,330.3919,388.6054,285.4098,-45.84236,12.37114
"2019-06-05 12:27:00",329606,328.5459,0.202105,481.9178,97.39865,330.6973,386.6704,285.2997,-44.95699,11.01618
"2019-06-05 12:28:00",329607,321.572,0.2038961,474.419,96.72417,330.4892,386.6121,285.3159,-45.25078,10.87211
"2019-06-05 12:29:00",329608,302.3762,0.2054796,448.7584,92.20901,329.9794,384.1526,285.3851,-46.1251,8.048148
"2019-06-05 12:30:00",329609,297.6461,0.2043064,439.0946,89.70983,330.0748,381.8135,285.42,-46.21339,5.525302
"2019-06-05 12:31:00",329610,291.7735,0.2034361,430.9783,87.67463,330.8841,382.4143,285.4792,-45.71669,5.813517
"2019-06-05 12:32:00",329611,286.3836,0.2037965,424.347,86.48066,332.2852,383.7679,285.4916,-44.38088,7.10183
"2019-06-05 12:33:00",329612,286.473,0.2025184,422.623,85.58923,332.1767,382.7375,285.3509,-43.74714,6.813619
"2019-06-05 12:34:00",329613,285.714,0.2028522,421.0945,85.4198,332.6699,382.6306,285.2084,-42.50401,7.456694
"2019-06-05 12:35:00",329614,284.7064,0.2037916,419.5899,85.50891,333.2065,382.581,285.0959,-41.37585,7.99871
"2019-06-05 12:36:00",329615,286.3525,0.204066,419.6508,85.63624,333.7178,381.3799,284.954,-40.1193,7.542713
"2019-06-05 12:37:00",329616,290.7337,0.2049222,424.8714,87.06643,334.4362,381.5075,284.8266,-38.73274,8.338506
"2019-06-05 12:38:00",329617,297.5071,0.2055342,433.657,89.13229,335.2735,382.2912,284.7348,-37.41453,9.603144
"2019-06-05 12:39:00",329618,306.6776,0.2070002,446.2775,92.38094,336.1434,383.3623,284.7044,-36.38553,10.83336
"2019-06-05 12:40:00",329619,318.4005,0.2080016,462.0219,96.10212,335.918,383.4371,284.6702,-36.43201,11.08718
"2019-06-05 12:41:00",329620,328.1825,0.207389,474.1693,98.33735,335.1654,382.8148,284.615,-36.89566,10.7538
"2019-06-05 12:42:00",329621,341.5564,0.2072171,491.5144,101.8499,334.6463,382.7543,284.5508,-37.0789,11.02909
"2019-06-05 12:43:00",329622,344.9628,0.2077486,496.7924,103.2077,334.2851,382.907,284.5125,-37.24006,11.38181
"2019-06-05 12:44:00",329623,358.7755,0.2067566,512.8809,106.04,334.3091,382.3744,284.4413,-36.84481,11.2205
"2019-06-05 12:45:00",329624,396.935,0.2069894,561.4601,116.2168,334.6786,382.9868,284.3852,-36.18237,12.12595
"2019-06-05 12:46:00",329625,482.1884,0.2069174,670.7499,138.8111,335.4044,385.1549,284.391,-35.48673,14.26376
"2019-06-05 12:47:00",329626,545.6055,0.2076922,752.3644,156.2604,335.6752,386.1736,284.3756,-35.13568,15.36279
"2019-06-05 12:48:00",329627,524.6324,0.2080943,726.8123,151.2456,335.1917,386.1261,284.3417,-35.4426,15.49184
"2019-06-05 12:49:00",329628,476.0681,0.2071946,664.9399,137.7953,335.2212,386.2978,284.3161,-35.27932,15.7973
"2019-06-05 12:50:00",329629,329.3206,0.2092364,479.3312,100.2951,336.006,385.7215,284.3087,-34.45584,15.25965
"2019-06-05 12:51:00",329630,268.1429,0.2102063,396.799,83.40665,337.5572,382.8065,284.2792,-32.75129,12.49809
"2019-06-05 12:52:00",329631,251.9756,0.2103062,372.2617,78.28873,340.0038,382.0012,284.2245,-30.01988,11.97756
"2019-06-05 12:53:00",329632,318.0857,0.2102751,454.2392,95.51348,341.0753,381.7153,284.1882,-28.75922,11.88082
"2019-06-05 12:54:00",329633,451.6246,0.2089286,624.5306,130.4709,341.3794,383.8145,284.1758,-28.39056,14.04452
"2019-06-05 12:55:00",329634,432.4865,0.2085402,602.2072,125.567,340.2306,384.3842,284.1791,-29.55637,14.59726
"2019-06-05 12:56:00",329635,331.6986,0.2098775,476.6465,100.0344,338.6507,383.5642,284.1831,-31.15719,13.75632
"2019-06-05 12:57:00",329636,356.5306,0.2084266,506.2482,105.4687,338.7507,382.9995,284.2172,-31.23451,13.01432
"2019-06-05 12:58:00",329637,257.5157,0.2116142,378.7005,80.13024,338.7024,379.757,284.349,-31.96974,9.084848
"2019-06-05 12:59:00",329638,229.9854,0.2095914,338.6153,70.9753,340.1519,377.8065,284.4859,-31.23455,6.420061
"2019-06-05 13:00:00",329639,230.4907,0.206586,336.1551,69.44238,341.4334,377.6554,284.6191,-30.64937,5.572647
"2019-06-05 13:01:00",329640,248.5375,0.205404,357.9706,73.52973,342.5895,378.4929,284.7426,-30.13928,5.764057
"2019-06-05 13:02:00",329641,242.3998,0.2061742,349.7945,72.11904,344.3308,379.6066,284.7774,-28.5804,6.695332
"2019-06-05 13:03:00",329642,231.8978,0.2050678,333.9659,68.48692,344.9698,378.5509,284.6472,-27.25998,6.321093
"2019-06-05 13:04:00",329643,238.5633,0.2052588,342.4712,70.29735,344.9291,378.5396,284.5237,-26.65498,6.955564
"2019-06-05 13:05:00",329644,265.9982,0.2062901,379.9639,78.3864,344.5873,380.1666,284.4634,-26.68155,8.89773
"2019-06-05 13:06:00",329645,366.6129,0.206231,509.6827,105.0936,344.4388,382.415,284.4586,-26.80517,11.17108
"2019-06-05 13:07:00",329646,365.1962,0.2052364,507.7783,104.1746,344.0096,382.4171,284.4314,-27.09226,11.3152
"2019-06-05 13:08:00",329647,442.1128,0.2051511,607.8228,124.6786,343.2588,384.2902,284.4145,-27.75466,13.2767
"2019-06-05 13:09:00",329648,359.6465,0.2035388,505.6479,102.9388,340.3563,383.4189,284.3744,-30.44839,12.61425
"2019-06-05 13:10:00",329649,288.545,0.2053324,418.5613,85.98638,338.0679,382.0979,284.298,-32.33842,11.69156
"2019-06-05 13:11:00",329650,452.7864,0.2059953,627.8101,129.3298,338.8183,384.5122,284.2598,-31.38907,14.30478
"2019-06-05 13:12:00",329651,436.0028,0.2070626,610.825,126.4667,337.3182,385.6737,284.283,-33.00969,15.34573
"2019-06-05 13:13:00",329652,463.7693,0.2060711,647.6695,133.4724,334.5676,384.9953,284.2894,-35.79395,14.63381
"2019-06-05 13:14:00",329653,466.3196,0.2040194,651.3224,132.8808,333.3401,385.4621,284.2729,-36.93545,15.18654
"2019-06-05 13:15:00",329654,468.8541,0.2056603,657.7454,135.2717,333.5581,387.1778,284.3042,-36.88025,16.73939
"2019-06-05 13:16:00",329655,483.2596,0.2066266,675.4742,139.5705,334.6475,387.2915,284.3272,-35.91104,16.73299
"2019-06-05 13:17:00",329656,518.1633,0.2046701,715.0637,146.3352,335.9146,386.4798,284.306,-34.53333,16.03187
"2019-06-05 13:18:00",329657,561.2036,0.2031606,768.2053,156.0593,336.0314,386.9737,284.2551,-34.15128,16.79107
"2019-06-05 13:19:00",329658,545.0095,0.2039809,754.1956,153.8353,335.251,390.6019,284.2604,-34.95946,20.39149
"2019-06-05 13:20:00",329659,560.2195,0.2054977,775.7446,159.4139,333.5612,389.6722,284.2611,-36.653,19.45805
"2019-06-05 13:21:00",329660,565.847,0.2045543,783.9825,160.3635,332.567,390.339,284.2657,-37.67087,20.10112
"2019-06-05 13:22:00",329661,559.1321,0.2050606,777.9581,159.5335,331.6622,390.9547,284.2819,-38.66012,20.63239
"2019-06-05 13:23:00",329662,583.2436,0.2054747,808.9512,166.2197,330.9905,390.4784,284.2949,-39.39973,20.08821
"2019-06-05 13:24:00",329663,615.368,0.2055234,851.4934,175.0052,330.5591,391.6793,284.3227,-39.97596,21.1442
"2019-06-05 13:25:00",329664,636.9991,0.2055439,881.2415,181.1334,330.473,393.5819,284.3816,-40.36893,22.74004
"2019-06-05 13:26:00",329665,639.4048,0.2053656,885.9909,181.95,330.4325,395.0685,284.4533,-40.78407,23.85201
"2019-06-05 13:27:00",329666,641.7875,0.2058122,890.3032,183.2359,329.7136,394.9933,284.5419,-41.96541,23.31435
"2019-06-05 13:28:00",329667,652.4067,0.2068039,906.0969,187.3814,328.9559,395.2647,284.7381,-43.74943,22.5594
"2019-06-05 13:29:00",329668,682.8422,0.2057367,944.7849,194.3739,328.805,396.3737,284.9894,-45.21787,22.35084
"2019-06-05 13:30:00",329669,681.8291,0.2027494,941.8456,190.9637,328.501,397.5539,285.1702,-46.47194,22.58093
"2019-06-05 13:31:00",329670,663.1472,0.2034495,917.7866,186.7177,327.9807,395.9024,285.2933,-47.63992,20.28173
"2019-06-05 13:32:00",329671,650.0403,0.2044129,902.4061,184.4627,328.6606,396.5636,285.3654,-47.33958,20.56346
"2019-06-05 13:33:00",329672,669.0085,0.2035322,925.8705,188.4417,328.6578,397.0782,285.374,-47.38811,21.03231
"2019-06-05 13:34:00",329673,693.2595,0.2021931,953.2603,192.7428,329.4375,396.6954,285.3255,-46.35252,20.9054
"2019-06-05 13:35:00",329674,563.8875,0.2019771,789.3481,159.1379,330.0859,396.4086,285.2628,-45.37434,20.9484
"2019-06-05 13:36:00",329675,708.4266,0.203699,976.4595,198.907,331.0246,400.1505,285.3358,-44.82011,24.30572
"2019-06-05 13:37:00",329676,536.3593,0.2011655,758.2541,152.7873,328.5291,397.6367,285.3429,-47.35266,21.75491
"2019-06-05 13:38:00",329677,269.618,0.197311,411.726,81.22383,326.1382,387.0223,285.1017,-48.47431,12.40987
"2019-06-05 13:39:00",329678,583.3238,0.2001439,807.0723,161.6286,329.5564,391.6762,284.9865,-44.45137,17.66848
"2019-06-05 13:40:00",329679,303.7968,0.1952005,454.6839,88.67153,326.4712,388.6868,284.848,-46.80967,15.40593
"2019-06-05 13:41:00",329680,215.0697,0.1961494,340.1467,66.72971,326.3307,384.6781,284.6669,-46.00185,12.34547
"2019-06-05 13:42:00",329681,331.236,0.2023473,483.7345,98.08013,328.3979,382.8163,284.4473,-42.78703,11.63143
"2019-06-05 13:43:00",329682,417.0899,0.2007547,595.6219,119.6638,327.2736,386.1418,284.3748,-43.53315,15.33501
"2019-06-05 13:44:00",329683,318.5788,0.1985997,475.4455,94.39184,324.5655,387.0403,284.3648,-46.18926,16.28561
"2019-06-05 13:45:00",329684,210.7957,0.1979266,334.9247,66.17396,324.8016,382.7566,284.2432,-45.31929,12.63575
"2019-06-05 13:46:00",329685,229.0409,0.1984415,351.519,69.71729,329.2485,382.0094,284.1397,-40.33371,12.42716
"2019-06-05 13:47:00",329686,255.9878,0.2026957,383.4961,77.7588,330.81,380.5595,284.0396,-38.2515,11.498
"2019-06-05 13:48:00",329687,601.8821,0.2039763,829.4653,169.0126,328.5327,387.1032,284.0378,-40.51907,18.05137
"2019-06-05 13:49:00",329688,546.4214,0.2036279,770.4285,156.8866,322.0853,389.2057,284.0942,-47.26019,19.8602
"2019-06-05 13:50:00",329689,578.74,0.203716,815.7496,166.156,318.8788,389.7325,284.1273,-50.63854,20.21512
"2019-06-05 13:51:00",329690,550.1622,0.2016243,780.8647,157.973,318.1879,390.9175,284.2041,-51.72939,21.00019
"2019-06-05 13:52:00",329691,334.3414,0.2020956,502.0826,101.1373,319.1939,385.7978,284.1399,-50.38919,16.21473
"2019-06-05 13:53:00",329692,633.1388,0.2027494,879.212,178.2408,322.8962,390.7287,284.1703,-46.84521,20.98726
"2019-06-05 13:54:00",329693,604.2968,0.2020802,844.3188,170.6471,322.7072,392.0822,284.2456,-47.42616,21.94877
"2019-06-05 13:55:00",329694,425.8771,0.1965873,612.5363,121.0749,323.5024,389.0868,284.2181,-46.48757,19.09676
"2019-06-05 13:56:00",329695,453.7178,0.202989,645.0721,131.5178,325.6596,385.496,284.1001,-43.71637,16.12002
"2019-06-05 13:57:00",329696,674.4904,0.2029601,923.615,187.4592,328.744,390.4095,284.1103,-40.68471,20.98074
"2019-06-05 13:58:00",329697,602.6379,0.2024545,835.336,169.132,327.5136,391.0797,284.2043,-42.4047,21.16138
"2019-06-05 13:59:00",329698,636.6865,0.2042968,884.0342,180.6111,326.4252,393.1618,284.4119,-44.57512,22.16146
"2019-06-05 14:00:00",329699,611.973,0.2025717,850.7431,172.3445,326.0706,392.4962,284.6053,-45.93962,20.486
"2019-06-05 14:01:00",329700,474.5217,0.1996732,675.0014,135.2468,326.3843,391.6173,284.7349,-46.30404,18.92888
"2019-06-05 14:02:00",329701,461.7586,0.1946244,648.2042,125.8284,327.9913,388.6084,284.6893,-44.45833,16.15877
"2019-06-05 14:03:00",329702,491.5048,0.2014983,691.6318,139.1826,328.977,389.9214,284.657,-43.30368,17.64071
"2019-06-05 14:04:00",329703,571.8745,0.2030792,796.1343,161.4218,328.2701,391.1082,284.5936,-43.67896,19.15912
"2019-06-05 14:05:00",329704,567.6064,0.2031533,798.2183,162.1635,326.8034,395.2519,284.6539,-45.46091,22.98754
"2019-06-05 14:06:00",329705,495.2711,0.1989669,701.5339,140.5239,326.0225,391.7614,284.6342,-46.13882,19.60009
"2019-06-05 14:07:00",329706,251.3504,0.1896334,381.6041,72.18893,325.929,383.9937,284.4409,-45.22242,12.84231
"2019-06-05 14:08:00",329707,275.9444,0.1950763,408.6445,79.8807,329.5811,382.4005,284.2376,-40.5105,12.30891
"2019-06-05 14:09:00",329708,426.0227,0.1990109,596.7466,118.4676,332.8955,385.1518,284.1117,-36.54054,15.71577
"2019-06-05 14:10:00",329709,593.089,0.2009632,811.5728,163.1245,335.2818,390.6411,284.1349,-34.27514,21.08414
"2019-06-05 14:11:00",329710,266.0274,0.1957502,397.632,78.09518,333.5878,387.0972,284.08,-35.68376,17.82565
"2019-06-05 14:12:00",329711,170.0738,0.1978235,277.4404,54.95586,330.9316,383.3423,283.9712,-37.77467,14.63602
"2019-06-05 14:13:00",329712,174.6753,0.1997378,284.3992,56.69405,330.2541,383.284,283.9194,-38.18309,14.84677
"2019-06-05 14:14:00",329713,143.6326,0.2059102,246.6158,50.77114,329.1085,381.3206,283.8552,-38.99566,13.21649
"2019-06-05 14:15:00",329714,126.3326,0.2059927,221.9253,45.72296,328.546,378.4158,283.777,-39.15247,10.7173
"2019-06-05 14:16:00",329715,123.0761,0.2026971,215.4416,43.64864,327.5452,376.2621,283.6797,-39.64923,9.067652
"2019-06-05 14:17:00",329716,131.785,0.1980559,224.0831,44.30145,328.1739,376.1706,283.5772,-38.49025,9.506467
"2019-06-05 14:18:00",329717,120.7781,0.2027465,210.832,42.74662,329.3127,376.62,283.4981,-36.94259,10.36468
"2019-06-05 14:19:00",329718,126.5571,0.2062575,217.7572,44.91803,330.4264,376.7085,283.4312,-35.48302,10.79912
"2019-06-05 14:20:00",329719,143.4582,0.2095138,237.2414,49.6969,331.0728,375.1591,283.3648,-34.49379,9.592514
"2019-06-05 14:21:00",329720,221.7994,0.2036469,333.5926,67.46304,331.7531,376.0833,283.3259,-33.61278,10.71737
"2019-06-05 14:22:00",329721,452.6855,0.2123699,636.3679,134.8257,332.6967,381.5533,283.3743,-32.91937,15.93729
"2019-06-05 14:23:00",329722,622.5107,0.2072982,857.4952,177.7549,332.4341,389.6637,283.5487,-34.08291,23.14665
"2019-06-05 14:24:00",329723,641.3458,0.2068079,887.9124,183.6226,330.5639,393.5078,283.7463,-36.97547,25.96851
"2019-06-05 14:25:00",329724,619.5169,0.2071721,863.4584,178.8828,329.7366,394.7953,283.9418,-38.81701,26.24169
"2019-06-05 14:26:00",329725,453.647,0.2010596,647.8264,130.255,329.627,393.5513,284.0911,-39.70233,24.22206
"2019-06-05 14:27:00",329726,248.957,0.1996707,384.0212,76.39262,328.7748,387.4464,284.1162,-40.68472,17.98687
"2019-06-05 14:28:00",329727,165.7671,0.2059946,275.1569,56.68002,328.7508,381.4605,284.224,-41.26979,11.43992
"2019-06-05 14:29:00",329728,170.9134,0.2049587,278.4757,57.07427,329.4378,379.9258,284.3888,-41.44197,9.046108
"2019-06-05 14:30:00",329729,340.3864,0.2053738,491.9793,101.042,330.3863,380.9371,284.5738,-41.4596,9.091267
"2019-06-05 14:31:00",329730,571.0486,0.2051002,788.3069,161.6815,331.2477,386.8245,284.8304,-41.94091,13.63581
"2019-06-05 14:32:00",329731,567.8359,0.2034977,788.2974,160.4263,330.5682,390.6035,285.0022,-43.52182,16.51352
"2019-06-05 14:33:00",329732,534.46,0.1993793,746.3076,148.8501,329.0144,392.0119,285.0574,-45.36557,17.63195
"2019-06-05 14:34:00",329733,468.6527,0.1987599,664.6949,132.4401,328.1253,391.7273,285.0761,-46.35283,17.24922
"2019-06-05 14:35:00",329734,471.1617,0.2056352,672.4233,137.5613,329.2346,392.9348,285.1213,-45.48093,18.21932
"2019-06-05 14:36:00",329735,534.7533,0.2050359,748.999,153.306,333.0299,393.9695,285.1716,-41.95033,18.98932
"2019-06-05 14:37:00",329736,498.2584,0.1946129,689.7383,134.2515,336.8711,394.0996,285.247,-38.50583,18.72263
"2019-06-05 14:38:00",329737,287.0566,0.1905365,417.2378,79.17307,338.207,389.2151,285.2151,-37.00217,14.00595
"2019-06-05 14:39:00",329738,172.7487,0.1936033,269.5563,52.19055,338.5158,383.1328,285.0605,-35.88047,8.736511
"2019-06-05 14:40:00",329739,179.8602,0.1923964,277.4979,53.39557,338.2031,382.4452,284.8865,-35.2798,8.962321
"2019-06-05 14:41:00",329740,192.3255,0.1953703,293.7565,57.39448,336.7921,380.8286,284.7167,-35.80107,8.235396
"2019-06-05 14:42:00",329741,204.977,0.1952861,311.2784,60.79035,334.9161,380.4272,284.5433,-36.77028,8.740805
"2019-06-05 14:43:00",329742,299.6597,0.2031117,438.9514,89.68076,333.0254,382.6364,284.4384,-38.11287,11.49815
"2019-06-05 14:44:00",329743,494.7944,0.1927728,681.9296,131.5332,331.4348,387.0367,284.4428,-39.72693,15.87501
"2019-06-05 14:45:00",329744,450.082,0.2022818,638.132,128.8533,328.6787,387.8754,284.4461,-42.50013,16.69658
"2019-06-05 14:46:00",329745,553.9966,0.2060478,775.3152,159.5873,327.5206,389.2519,284.4696,-43.78081,17.9505
"2019-06-05 14:47:00",329746,570.5173,0.2044059,800.8168,163.6916,326.6776,393.2855,284.5521,-45.05487,21.55309
"2019-06-05 14:48:00",329747,562.4952,0.205706,795.0455,163.545,324.757,393.7623,284.6371,-47.41985,21.58543
"2019-06-05 14:49:00",329748,551.7231,0.2045337,778.5507,159.2438,322.992,390.5758,284.6501,-49.25254,18.33128
"2019-06-05 14:50:00",329749,538.0523,0.2032442,762.5994,154.9949,321.075,390.6271,284.6521,-51.18006,18.37211
"2019-06-05 14:51:00",329750,524.4351,0.2027588,748.1978,151.7038,319.2781,391.3369,284.6509,-52.97059,19.08825
"2019-06-05 14:52:00",329751,516.2646,0.2027443,738.9448,149.8179,318.3767,391.2391,284.6482,-53.85806,19.00432
"2019-06-05 14:53:00",329752,510.271,0.2022235,732.2126,148.0709,318.1498,392.0204,284.6504,-54.09639,19.77425
"2019-06-05 14:54:00",329753,424.4705,0.1937777,621.5066,121.7353,317.4555,392.7563,284.6603,-54.84259,20.45815
"2019-06-05 14:55:00",329754,65.27314,0.1911659,165.8018,31.6889,315.4724,384.3122,284.5356,-56.17393,12.66588
"2019-06-05 14:56:00",329755,238.6055,0.2081195,381.8283,78.75562,316.6267,381.094,284.407,-54.34784,10.11936
"2019-06-05 14:57:00",329756,381.7004,0.2019648,559.8693,112.7241,318.6564,384.1012,284.3758,-52.15523,13.28957
"2019-06-05 14:58:00",329757,517.9785,0.2066884,736.3685,152.199,320.8003,386.9912,284.484,-50.57648,15.61454
"2019-06-05 14:59:00",329758,516.3441,0.2058417,732.9639,150.8749,322.1879,387.9328,284.6781,-50.20347,15.54146
"2019-06-05 15:00:00",329759,432.4191,0.1951692,619.1506,122.3264,323.4585,387.8634,284.8579,-49.87441,14.53058
"2019-06-05 15:01:00",329760,107.3219,0.1948722,205.9614,40.13584,323.1175,381.6211,284.8906,-50.38661,8.116984
"2019-06-05 15:02:00",329761,114.7013,0.1981261,212.0134,42.01562,325.1674,380.4639,284.8372,-48.05705,7.239455
"2019-06-05 15:03:00",329762,153.8941,0.2026647,259.9309,52.71172,325.5981,378.9232,284.7205,-47.01479,6.310315
"2019-06-05 15:04:00",329763,134.926,0.2011793,236.0401,47.48598,325.1349,378.763,284.629,-46.99949,6.628648
"2019-06-05 15:05:00",329764,216.5095,0.1977024,336.4667,66.33507,325.3579,378.9801,284.5471,-46.34827,7.2739
"2019-06-05 15:06:00",329765,126.9275,0.1969706,223.8441,44.09574,325.1607,377.9816,284.4362,-45.96639,6.854515
"2019-06-05 15:07:00",329766,115.1873,0.1995828,208.043,41.51339,325.4709,376.8132,284.3124,-45.0104,6.331888
"2019-06-05 15:08:00",329767,105.1252,0.199405,193.1257,38.51164,324.5939,374.0827,284.1478,-45.03026,4.45856
"2019-06-05 15:09:00",329768,121.1264,0.2001315,213.1234,42.62401,325.1129,374.486,284.0115,-43.80252,5.570501
"2019-06-05 15:10:00",329769,112.6292,0.2056242,202.0996,41.5521,326.981,374.8993,283.9027,-41.36923,6.549092
"2019-06-05 15:11:00",329770,117.5322,0.212359,207.4786,44.06227,329.5921,375.4763,283.8344,-38.40382,7.480364
"2019-06-05 15:12:00",329771,138.249,0.2161764,231.6694,50.12415,331.8542,375.1505,283.7699,-35.80729,7.488986
"2019-06-05 15:13:00",329772,310.953,0.2136276,449.8607,95.29967,334.9409,378.549,283.7737,-32.74025,10.86781
"2019-06-05 15:14:00",329773,161.9176,0.2144515,259.7542,55.68577,336.0469,378.1977,283.7868,-31.70242,10.44839
"2019-06-05 15:15:00",329774,219.9572,0.2145032,331.2877,70.81647,337.7038,378.2178,283.7857,-30.03979,10.47419
"2019-06-05 15:16:00",329775,180.0454,0.2127337,280.47,59.63985,338.1362,378.9209,283.8035,-29.69973,11.085
"2019-06-05 15:17:00",329776,157.9005,0.2156602,252.834,54.522,338.4167,378.8282,283.8022,-29.41257,10.99892
"2019-06-05 15:18:00",329777,147.5873,0.2179484,240.0663,52.3204,337.7439,377.9025,283.8054,-30.10168,10.05697
"2019-06-05 15:19:00",329778,141.5464,0.2186125,230.8793,50.474,337.5562,376.415,283.7951,-30.23647,8.622437
"2019-06-05 15:20:00",329779,137.054,0.2140679,220.9263,47.29457,338.5397,375.1176,283.7515,-29.02648,7.551355
"2019-06-05 15:21:00",329780,130.8257,0.2148802,211.7878,45.50628,339.8273,375.2832,283.717,-27.56036,7.895475
"2019-06-05 15:22:00",329781,123.2173,0.2177012,201.9834,43.97082,340.9052,375.7005,283.6822,-26.30186,8.493411
"2019-06-05 15:23:00",329782,118.2604,0.2228865,195.1172,43.4879,342.1629,375.5318,283.6487,-24.87121,8.49776
"2019-06-05 15:24:00",329783,119.2081,0.2254571,195.1279,43.99316,343.2868,375.2135,283.6325,-23.66335,8.263302
"2019-06-05 15:25:00",329784,122.4532,0.2273421,199.212,45.28984,344.1365,375.6054,283.6239,-22.76905,8.699891
"2019-06-05 15:26:00",329785,125.7829,0.2261708,202.3022,45.75357,344.2592,375.0249,283.6164,-22.60787,8.157895
"2019-06-05 15:27:00",329786,131.0467,0.2220561,207.5494,46.08681,343.5842,374,283.6187,-23.29457,7.121226
"2019-06-05 15:28:00",329787,135.9571,0.2209927,213.5096,47.18357,342.9164,373.2852,283.7656,-24.72312,5.645782
"2019-06-05 15:29:00",329788,143.9214,0.2176058,222.9559,48.51376,342.7097,373.2305,283.9909,-26.09876,4.422
"2019-06-05 15:30:00",329789,149.9985,0.2144688,229.5588,49.23026,342.8315,373.1615,284.2101,-27.1167,3.213268
"2019-06-05 15:31:00",329790,157.0386,0.2110446,237.9569,50.21887,343.0647,373.764,284.3942,-27.84317,2.856241
"2019-06-05 15:32:00",329791,159.078,0.2095789,241.1951,50.54927,343.5977,375.1655,284.4768,-27.74158,3.826242
"2019-06-05 15:33:00",329792,168.8635,0.2076448,252.7256,52.48742,342.7874,374.162,284.4045,-28.17431,3.20036
"2019-06-05 15:34:00",329793,186.119,0.2030303,273.0203,55.43367,342.3058,373.7733,284.3151,-28.1898,3.277791
"2019-06-05 15:35:00",329794,182.4064,0.2043414,269.3526,55.03923,341.6133,373.5203,284.2034,-28.30013,3.606852
"2019-06-05 15:36:00",329795,184.8722,0.2054266,274.8491,56.46383,340.8488,374.3618,284.1154,-28.60709,4.905929
"2019-06-05 15:37:00",329796,183.6384,0.2061618,273.7625,56.43875,340.9687,374.6541,284.0294,-28.03959,5.645788
"2019-06-05 15:38:00",329797,177.6905,0.2100826,268.7107,56.44986,340.8505,375.4209,283.9824,-27.91373,6.656654
"2019-06-05 15:39:00",329798,173.8164,0.2113454,264.4043,55.88342,340.3911,375.0956,283.9309,-28.10584,6.598587
"2019-06-05 15:40:00",329799,174.9394,0.2098853,265.2184,55.67229,339.5821,374.1889,283.8648,-28.57169,6.035073
"2019-06-05 15:41:00",329800,155.8661,0.2094915,242.9182,50.88516,338.5795,374.7464,283.8214,-29.34896,6.817968
"2019-06-05 15:42:00",329801,148.5895,0.2119135,234.7511,49.74657,337.6382,374.0531,283.7739,-30.04443,6.370594
"2019-06-05 15:43:00",329802,149.3842,0.2104719,235.6849,49.60501,336.4651,373.1607,283.715,-30.91221,5.783438
"2019-06-05 15:44:00",329803,144.238,0.2103029,229.9356,48.35551,335.4624,372.8044,283.6578,-31.61882,5.723225
"2019-06-05 15:45:00",329804,133.1262,0.2106271,217.3301,45.77313,333.9826,372.4133,283.5993,-32.79574,5.63505
"2019-06-05 15:46:00",329805,123.6031,0.2140017,206.998,44.29591,333.5377,372.6367,283.556,-33.01658,6.08242
"2019-06-05 15:47:00",329806,115.671,0.2188106,197.9068,43.30186,333.6841,372.618,283.5241,-32.70528,6.22868
"2019-06-05 15:48:00",329807,114.3468,0.2193446,194.2617,42.61031,334.6352,371.9397,283.4906,-31.58131,5.72323
"2019-06-05 15:49:00",329808,123.5136,0.2237608,205.1866,45.98695,335.472,371.1582,283.4522,-30.54577,5.140371
"2019-06-05 15:50:00",329809,289.7616,0.2221255,418.307,91.90456,337.4913,374.1322,283.4716,-28.62703,8.013825
"2019-06-05 15:51:00",329810,141.6791,0.2110856,226.561,47.60038,337.6127,374.8943,283.493,-28.61601,8.665521
"2019-06-05 15:52:00",329811,127.8221,0.2159061,209.4064,45.21234,337.8788,374.2506,283.497,-28.37095,8.000934
"2019-06-05 15:53:00",329812,130.2,0.216453,211.1615,45.70665,338.0308,373.2856,283.5043,-28.25615,6.998672
"2019-06-05 15:54:00",329813,128.9608,0.2153059,209.0356,45.00676,337.5093,372.5774,283.5029,-28.77054,6.297495
"2019-06-05 15:55:00",329814,124.6263,0.2133786,202.8366,43.28224,336.4449,371.3729,283.4729,-29.68017,5.2479
"2019-06-05 15:56:00",329815,120.4795,0.2124955,197.7694,42.02441,335.8221,371.0877,283.431,-30.08649,5.179084
"2019-06-05 15:57:00",329816,119.3514,0.2164968,198.2368,42.91866,334.8847,370.8513,283.4411,-31.07577,4.890892
