"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-27 17:30:00",7637,-16.03121,0.08104853,0.2491216,0.09865709,-0.005786181,0.02109049,-0.01221539,0.6870288,-0.01534924,0.02014985,0.7509573,-0.05869941,0.3733903,5.049936,5.003728,119.6228,7.748194,240.3772,-2.473296,4.349761,-0.3991595,-7.888248,0,18000,0,0,0,0,0,0,0,0,0,0.03167829,8.972991,-16.51645,0.5569609,0.01929259,-0.1290148,0.06520806,0.03229944,0.005107225,-0.0067646,0.003578449,0.1010967,-0.006317541,0.02179015,-0.01258513,778.5151,0.4051403,-8.674513,99.42299,-7.930573,1.305938,0.06520806,9.016959,0.003430582,-0.03696034,0.004498539,-0.04846628,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9273435,0.8585982,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-8.55,-8.29,-8.75,54.14,-20.74926,0.9653062,22.93211,21.60428,247.5665,269.6436,264.7904,-31.17312,-9.096021,0,4.227,136.9,10.17,-7.16673,12.87293,50412.81,93031,1,360
"2019-03-27 18:00:00",7638,-12.96263,0.04535899,0.1863024,0.09791749,-0.01209875,0.036244,-0.009869566,0.4107592,-0.1065627,0.01700948,0.731842,-0.03025499,0.2753759,3.769855,3.746569,121.8514,6.366048,238.1486,-1.977136,3.182415,-0.3318124,-8.098474,0,18000,0,0,0,0,0,0,0,0,0,0.02057152,4.479105,-13.20313,0.5702326,0.08678129,-0.2793732,0.04845239,0.04379282,0.009281718,-0.02091171,0.001795828,0.1004652,-0.01306191,0.03841115,-0.01005268,779.8997,0.5211974,-8.938558,99.41454,-8.15284,1.306852,0.04845239,4.526065,0.00172363,-0.0296045,0.002903112,-0.04986288,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927459,0.8587656,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-8.88,-8.62,-9,59.17,-26.0354,0.3137691,-0.3456818,1.078435,242.5102,267.1215,264.3621,-34.43057,-9.819287,0,3.147,139.1,7.987,-7.719383,12.60028,50524.66,93574,1,360
"2019-03-27 18:30:00",7639,-11.47949,0.05170161,0.1987862,0.1399268,-0.002531648,0.08502086,-0.008729515,0.2758424,-0.01669787,0.006582839,0.7628977,-0.0389638,0.1672334,2.771689,2.717895,125.8413,11.28444,234.1588,-1.591441,2.203242,-0.2143896,-8.269015,0,18000,0,0,0,0,0,0,0,0,0,0.02587635,1.703541,-11.56826,0.8362218,0.009901255,-0.5469434,0.05118881,0.02267402,-0.0001572678,-0.005786016,0.0006964551,0.1405714,-0.002514007,0.08557305,-0.008797016,781.5051,0.6375294,-9.137149,99.46702,-8.335394,1.308373,0.05118881,1.755593,0.0006691121,-0.02598158,0.001375935,-0.05342746,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9275622,0.8589482,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-9.18,-8.93,-9.29,63.77,-31.83659,0.2042332,-3.274307,-0.8782092,233.6629,263.1035,263.9673,-41.62637,-12.18588,0,2.282,146.5,15,-8.325201,12.4719,50609.31,92029,1,360
"2019-03-27 19:00:00",7640,-11.57563,0.01517276,0.10758,0.18415,-0.02811982,0.02084373,-0.008784612,0.302729,-0.03932467,0.01000232,0.2997037,-0.005822234,0.1792795,2.648349,2.637607,146.2806,5.158648,213.7194,-2.19387,1.464205,-0.2609577,-8.707514,0,18000,0,0,0,0,0,0,0,0,0,0.01678342,-1.073719,-11.5143,0.9363081,0.1417529,-0.111123,0.0431085,0.03560339,-0.002764618,0.004636674,-0.0004020352,0.1831654,-0.02781769,0.02035185,-0.008738068,784.0801,0.7070224,-9.592131,99.50208,-8.780858,1.310998,0.0431085,-1.013857,-0.000386768,-0.02593831,-0.0008794997,-0.05898301,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9274029,0.8588381,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-9.49,-9.19,-9.73,67.35,-28.99447,0.2478499,-3.104579,-1.1056,234.6759,261.6714,263.5431,-38.84861,-11.85311,0,2.18,167.3,6.051,-8.906658,12.41948,50719.52,94294,1,360
"2019-03-27 19:30:00",7641,-2.991904,0.01290375,0.09919534,0.08064118,-0.004769268,0.008286561,-0.002269731,0.2557257,-0.03516726,0.007356746,0.2350288,-0.006534392,0.08841893,2.061198,2.054629,145.0596,4.572864,214.9404,-1.684281,1.176734,-0.159982,-8.741042,0,18000,0,0,0,0,0,0,0,0,0,0.00404096,1.097337,-3.050391,0.4021339,0.01891912,-0.03912372,0.01048966,0.01828226,0.0034411,-0.001578664,0.0004415207,0.08033519,-0.005123099,0.008445176,-0.002314101,784.3773,0.7783343,-9.664901,99.52008,-8.821747,1.311394,0.01048966,1.113474,0.0004248095,-0.006873505,0.001063077,-0.0172008,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9272555,0.8587348,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-9.55,-9.4,-9.63,70.6,-29.0072,0.2488087,-3.088988,-0.9567428,233.197,260.0719,263.3517,-39.53347,-12.65851,0,1.665,167,4.857,-9.327239,12.39752,50697.02,92339,1,360
"2019-03-27 20:00:00",7642,-12.24715,0.03238048,0.1570491,0.3473611,-0.0382837,0.0194466,-0.009280494,0.4533575,-0.06044909,0.02313718,0.3766246,-0.008544225,0.1338542,1.185244,1.130538,161.0954,17.40205,198.9046,-1.069559,0.3662874,-0.0157802,-9.053547,0,18000,0,0,0,0,0,0,0,0,0,0.02070139,-3.560498,-12.05039,1.719445,0.2040466,-0.08521757,0.0492432,0.0253723,-0.003118943,-0.001874549,-0.001381622,0.3460804,-0.0379367,0.01962844,-0.009131399,785.955,0.8201966,-9.939896,99.5125,-9.138398,1.312842,0.0492432,-3.48536,-0.001330575,-0.02721124,-0.003502822,-0.07163528,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9273095,0.8589529,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-10.07,-9.52,-10.45,73.57,-31.74632,0.217685,-3.725327,-1.053871,226.5138,255.5887,263.0341,-44.90522,-15.83036,0,0.973,184,16.76,-9.748959,12.37345,50685.42,94021,1,360
"2019-03-27 20:30:00",7643,-19.25724,0.04257731,0.179836,0.3569208,-0.0562084,0.2169871,-0.01455188,0.3855481,-0.1511013,0.01194151,0.887708,-0.03005561,0.1413583,0.9356204,0.338922,-171.2064,64.68635,171.2064,-0.3349399,-0.05181287,-0.01519391,-9.77529,0,18000,0,0,0,0,0,0,0,0,0,0.03147827,-0.9950833,-19.19822,1.812991,0.2745925,-1.111619,0.07535303,0.02121946,-0.0003206162,-0.002039162,-0.0003487053,0.3560714,-0.05613926,0.2170588,-0.01450728,789.383,0.8183702,-10.67956,99.51794,-9.859485,1.316512,0.07535303,-0.8802602,-0.0003363451,-0.04353841,-0.0008802371,-0.1139429,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92709,0.8587501,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-10.67,-10.22,-11.04,77.24,-30.60997,0.3231264,-3.806992,-1.335984,225.3261,253.4651,262.434,-43.6266,-15.48764,0,0.665,247.4,81.8,-10.30556,12.35764,50005.63,92886,1,360
"2019-03-27 21:00:00",7644,-7.611176,0.01898071,0.1199809,0.5281724,0.01301935,0.01823844,-0.005742721,0.2778042,0.002840314,0.01438516,0.3125665,-0.0005430281,0.09349023,0.8033903,0.7416812,-78.67468,22.44895,78.67468,0.1456506,-0.7272401,0.03248883,-10.19974,0,18000,0,0,0,0,0,0,0,0,0,0.02100373,1.026202,-7.663774,2.717896,-0.06553054,-0.08195788,0.03802234,0.02961959,0.001354762,0.003013789,0.0004236419,0.5254931,0.01287293,0.01791579,-0.005782407,791.4855,0.8038568,-11.10375,99.50932,-10.28219,1.318525,0.03802234,1.069852,0.0004090836,-0.01742769,0.001049235,-0.04469928,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9270308,0.8587497,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-11.27,-10.48,-11.7,79.6,-34.20033,0.3296109,-4.092552,-1.443229,218.0904,249.6414,261.9132,-48.73445,-17.18344,0,0.581,305.9,17.52,-10.91341,12.3357,49128.39,94396,1,360
"2019-03-27 21:30:00",7645,-14.75514,0.02327106,0.1328682,0.5741524,-0.1373492,0.148265,-0.01113543,0.4088477,-0.05368988,0.01542069,0.4087477,-0.008594423,0.1196178,0.5614197,0.3588048,143.0254,48.66053,216.9746,-0.2866506,0.2158076,-0.01633011,-10.20448,0,18000,0,0,0,0,0,0,0,0,0,0.0345128,-1.890945,-14.64771,3.096378,0.7534658,-0.8379567,0.06853091,0.05152149,-0.01283014,0.00968789,-0.0007116934,0.5688311,-0.1359382,0.1471681,-0.01105435,791.7178,0.8629472,-11.35671,99.48185,-10.29302,1.318179,0.06853091,-1.797307,-0.0006876494,-0.03333046,-0.001892823,-0.09174541,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9266524,0.8587038,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-11.82,-11.59,-11.95,82.1,-32.82793,-0.1619973,-3.417521,-0.2985825,216.8443,246.5533,261.3463,-47.67519,-17.96621,0,0.258,164.5,47.07,-11.65211,12.32002,46712.57,83400,1,360
"2019-03-27 22:00:00",7646,-4.400173,0.01483215,0.1058502,0.6838099,0.03654027,0.3970027,-0.003306895,0.3360113,-0.02869225,0.008526012,0.7447519,-0.007269293,0.1146635,1.34098,1.151406,-83.82697,30.45534,83.82697,0.1238118,-1.14473,0.02425235,-11.36619,0,18000,0,0,0,0,0,0,0,0,0,0.01274516,-0.4853261,-4.373088,3.718272,-0.2520895,-2.122828,0.02293956,0.05752417,0.00150381,0.03385004,-0.0001824535,0.677823,0.03638792,0.3932776,-0.003286541,796.9918,0.7440972,-12.11991,99.46346,-11.4419,1.323796,0.02293956,-0.4612639,-0.0001766945,-0.0100177,-0.0004170577,-0.0236451,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9266941,0.8583401,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-12.76,-11.51,-13.83,83.4,-30.30047,0.4402502,-4.468223,-2.036233,217.7451,245.6136,261.2425,-46.36122,-18.49274,0,0.971,303.3,35.27,-12.3274,12.30139,49967.76,94555,1,360
"2019-03-27 22:30:00",7647,-4.045957,0.01308044,0.09935624,0.6226916,-0.02159171,-0.1345701,-0.00303784,0.219706,0.002356879,0.004911091,0.4353563,-0.008563347,0.1074513,1.48214,1.454362,-68.20779,11.08904,68.20779,0.5399206,-1.350428,0.104915,-11.65502,0,18000,0,0,0,0,0,0,0,0,0,0.002026613,-1.307583,-3.974456,3.348288,0.09705222,0.7190481,0.0116332,0.04672096,-0.002477531,-0.005662809,-0.0005082823,0.6178386,-0.02132938,-0.1339293,-0.002984155,797.7379,0.7303197,-12.55253,99.44772,-11.72916,1.325049,0.0116332,-1.285343,-0.000492228,-0.009114361,-0.00113955,-0.02110052,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262387,0.8577904,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.23,-12.54,-14.12,85.3,-24.42897,0.3694616,-2.966414,-1.189244,223.5177,246.1695,260.5302,-37.71117,-15.05938,0,1.268,315.1,11.67,-12.79848,12.28168,50040.64,92395,1,360
"2019-03-27 23:00:00",7648,-3.334029,0.009899423,0.08642008,0.3408571,0.03317398,0.03430031,-0.002502408,0.3107314,0.03041762,0.007453802,0.2938585,-0.0004672129,0.07983571,1.284351,1.234815,-72.22888,15.90765,72.22888,0.3768846,-1.175893,0.04874868,-11.79726,0,18000,0,0,0,0,0,0,0,0,0,0.005513139,-0.3128265,-3.316464,1.911708,-0.2017376,-0.1651368,0.01323709,0.02967781,0.002443098,0.003848439,-0.0001163976,0.3379345,0.03290694,0.03389092,-0.002489224,798.1645,0.7534523,-12.66933,99.42781,-11.87367,1.325503,0.01323709,-0.2943858,-0.0001127447,-0.007611202,-0.0002691737,-0.01817145,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9261969,0.8578421,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.31,-12.94,-14.06,87.8,-8.676884,0.8991964,-1.909801,-1.538973,240.4586,248.7646,260.61,-21.08956,-12.7835,0,1.027,312.7,14.08,-13.08562,12.26856,50094.85,93806,1,360
"2019-03-27 23:30:00",7649,-18.4194,0.03747864,0.1678185,0.4742959,-0.03088403,0.05559844,-0.01377152,0.2753122,-0.03748249,0.01336002,0.4329767,-0.02479246,0.1335574,2.261837,2.246983,-73.99142,6.564,73.99142,0.6196769,-2.159851,0.1768311,-12.90757,0,18000,0,0,0,0,0,0,0,0,0,0.03958272,-5.67931,-18.11136,2.422832,0.1514015,-0.3396267,0.0835709,0.0520879,-0.004705351,0.01076742,-0.002210086,0.4691037,-0.03039321,0.05448297,-0.01354121,803.3715,0.6056442,-13.76915,99.39809,-12.9685,1.330774,0.0835709,-5.595354,-0.002145916,-0.04184226,-0.004095737,-0.07986097,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9263874,0.8578191,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.95,-13.21,-14.5,86.1,-1.511001,1.149205,-2.119651,-2.189172,250.2395,251.82,260.104,-9.287725,-7.707203,0,1.958,310.4,5.779,-13.11221,12.2467,50100.97,92382,1,360
"2019-03-28 00:00:00",7650,-0.2854067,0.025391,0.1381509,0.2080363,0.009378955,-0.006776072,-0.0002134554,0.3022939,-0.04469296,0.01355563,0.3021826,-0.0134353,0.1087785,2.684243,2.67158,-72.75974,5.563426,72.75974,0.7918018,-2.551538,0.2725646,-12.86256,0,18000,0,0,0,0,0,0,0,0,0,0.003573563,-0.3016295,-0.2691686,1.269137,-0.04502088,0.01456774,0.004311115,0.017563,-0.0004689312,0.0008423729,-0.0001186058,0.2064785,0.00942158,-0.006857323,-0.000201311,803.842,0.5872879,-13.78837,99.38501,-12.92166,1.33037,0.004311115,-0.3002653,-0.0001152629,-0.0006222885,-0.0002131911,-0.00115099,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262432,0.8576285,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.69,-13.5,-13.86,86.2,-5.756915,0.8780959,-1.563121,-1.46973,247.5543,253.2178,259.7584,-10.5919,-4.928378,0,2.372,310.7,5.005,-13.16603,12.22824,50206.34,93489,1,360
"2019-03-28 00:30:00",7651,2.303293,0.04749924,0.1889831,0.1896267,0.009249671,-0.0394727,0.001723142,0.4086229,-0.06824781,0.02638952,0.4413944,-0.02406502,0.1575445,2.80255,2.775635,-76.22049,7.937941,76.22049,0.6611204,-2.695756,0.2983853,-12.8097,0,18000,0,0,0,0,0,0,0,0,0,-0.002048113,0.1429406,2.295082,1.065678,-0.04453823,0.21525,-0.007403128,0.01778087,-0.001683749,-0.0008420874,5.248009E-05,0.1882693,0.009414835,-0.03936871,0.001716998,803.4567,0.5978513,-13.73367,99.37511,-12.8699,1.329967,-0.007403128,0.1328534,5.099236E-05,0.005304022,9.605368E-05,0.009991121,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9261302,0.8575156,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.56,-13.3,-13.68,86.6,-10.65451,0.5866801,-1.649331,-1.192508,242.9383,253.136,259.6866,-14.92225,-4.72456,0,2.334,308,7.66,-13.1141,12.21134,49858.55,150358,3,360
"2019-03-28 01:00:00",7652,-8.082778,0.02534749,0.1381691,0.2376859,0.00516293,0.03234646,-0.006056897,0.2035075,-0.02685554,0.007309345,0.3441049,-0.01763599,0.1288143,2.586669,2.580017,-76.35464,4.107382,76.35464,0.6086567,-2.5072,0.2513137,-12.4111,0,18000,0,0,0,0,0,0,0,0,0,0.02263771,-2.011175,-7.9733,1.382296,-0.02460872,-0.2093068,0.04177092,0.02566168,-0.0001020564,0.005495689,-0.0007796374,0.2352563,0.005170858,0.03177449,-0.005974859,801.1311,0.6329159,-13.36979,99.36089,-12.47503,1.32774,0.04177092,-1.972924,-0.0007566304,-0.01837659,-0.001512669,-0.03673879,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9261472,0.8575516,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.3,-13.03,-13.44,86.3,-13.47879,0.02612999,-1.669898,-0.9267591,240.2934,253.029,259.9004,-18.41711,-5.681456,0,2.277,307.7,3.687,-13.04335,12.18943,49804.64,91469,1,360
"2019-03-28 01:30:00",7653,2.705452,0.02472684,0.1365426,0.1920765,0.01215434,-0.003971219,0.002029564,0.2339139,-0.03420764,0.01211879,0.2553766,-0.01416789,0.0995792,2.87724,2.870432,-75.5827,3.94012,75.5827,0.7146894,-2.780037,0.3175617,-12.1725,0,18000,0,0,0,0,0,0,0,0,0,-0.01013314,0.2940701,2.688766,1.247376,-0.08919384,0.03732359,-0.01642904,0.0212462,0.00105847,0.0002621133,0.0001110486,0.1900495,0.01204037,-0.003994927,0.002017047,799.8201,0.6586103,-13.10054,99.34197,-12.23915,1.326272,-0.01642904,0.2809536,0.0001077165,0.006188181,0.0002244089,0.01289202,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9261293,0.8575266,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.23,-13.04,-13.39,86.2,-25.4355,0.2642579,-2.577987,-0.9071324,227.7188,251.4834,260.147,-31.97611,-8.211462,0,2.595,308,3.462,-12.94224,12.17089,49764.33,91289,1,360
"2019-03-28 02:00:00",7654,-8.324658,0.03526759,0.1630898,0.2595548,0.01019668,0.03226645,-0.006246545,0.27833,-0.04442977,0.01554583,0.3694615,-0.02158232,0.1086665,3.331602,3.322566,-76.66147,4.218328,76.66147,0.7665292,-3.232938,0.3685079,-12.16886,0,18000,0,0,0,0,0,0,0,0,0,0.0164165,-2.128015,-8.209346,1.601674,-0.06537767,-0.1920136,0.03610721,0.02748765,8.625275E-05,0.00456578,-0.0008248979,0.2568246,0.01018304,0.0317888,-0.006160018,799.4975,0.6583959,-13.07213,99.31811,-12.23551,1.325934,0.03610721,-2.08699,-0.000800027,-0.01889068,-0.001666844,-0.03935844,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9260297,0.8573939,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.28,-13.06,-13.57,86.6,-32.59893,0.2108779,-3.125021,-0.8776827,218.8903,249.2419,260.1314,-40.74207,-10.39047,0,2.96,307.1,3.399,-12.94446,12.14959,49827.58,91293,1,360
"2019-03-28 02:30:00",7655,-20.29516,0.04098416,0.175814,0.334381,0.02493455,0.07277944,-0.01522906,0.2771841,-0.05143513,0.0117205,0.4157834,-0.0286023,0.1268755,2.850642,2.839844,-76.13385,4.985085,76.13385,0.6805812,-2.757099,0.2667505,-12.19019,0,18000,0,0,0,0,0,0,0,0,0,0.05256709,-6.925272,-19.92088,1.988774,-0.09373698,-0.4699355,0.101042,0.04746596,5.296152E-05,0.01436168,-0.00269608,0.3298726,0.02491733,0.07128907,-0.01494821,799.7234,0.6784535,-13.16998,99.30723,-12.25888,1.325896,0.101042,-6.821226,-0.002615647,-0.04585925,-0.005614215,-0.09843213,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925686,0.8571455,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-13.37,-12.72,-13.83,88.3,-34.28653,-0.01792338,-2.929267,-0.4899973,215.5247,247.372,259.8218,-42.87341,-11.02614,0,2.398,306.8,4.75,-13.08272,12.12873,49739.6,91495,1,360
