"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-09-05 17:30:00",8,18.77929,0.1742696,0.382371,0.1910599,0.06687672,-0.03991853,0.01560537,0.7915819,-0.264566,0.07767257,0.8068539,-0.1238694,0.4724455,3.111491,3.052109,130.7797,11.18997,229.2203,-1.993502,2.311146,-0.2482886,15.46489,0,18000,0,0,0,0,0,0,0,0,0,0.06184419,84.08079,13.6799,1.556679,-0.3816223,0.2281865,0.004210809,0.2116697,0.08356245,-0.06717764,0.03349309,0.1756736,0.05615613,-0.03139536,0.01136784,675.469,7.000334,14.49327,98.78373,14.59594,1.191933,0.004210809,82.60762,0.0306945,0.02693888,0.7845829,0.6885854,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368979,0.8692303,0,0,0.4223723,4.306537,0.4866875,-0.2255934,0.2798396,1330.753,98.68648,15.1677,0.2798396,0.06047174,0.05307274,18000,0,89.30849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.86,24.52,21.8,-37.89,-14.50612,0.115419,13.75844,1.719126,364.0566,390.6021,288.0946,-26.54113,0.004301973,0,2.359,150.4,16.26,16.26511,12.56687,49741.27,92634,1,360
"2018-09-05 18:00:00",9,13.18886,0.1328873,0.3335245,0.2033461,0.01108754,-0.0161922,0.0109372,0.7034177,-0.09734654,0.05547374,0.7768381,-0.09641933,0.4508541,3.047415,2.97623,132.8071,12.37979,227.1929,-2.022449,2.183498,-0.249028,14.73781,0,18000,0,0,0,0,0,0,0,0,0,0.06656245,56.77884,9.754068,1.880715,0.1446915,0.02632236,0.02633667,0.1639846,0.03878203,-0.04193565,0.02260702,0.1935848,0.006251872,-0.0109489,0.008088812,681.4161,6.751178,13.79335,98.75455,13.90368,1.194615,0.02633667,55.79522,0.02084888,0.0193769,0.5098044,0.4738109,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9360334,0.8685796,0,0,0.9965183,25.57725,3.180792,1.775795,0.9195957,1346.911,98.65849,14.50989,0.9195957,0.04121065,0.03830106,13686,1024,61.94259,0,0,4314,0,0,0,0,0,0,0,0,0,0,3,0,22.82,23.16,21.14,-37.91,-23.32278,"NAN",-0.8961179,-1.148485,363.2261,386.8013,287.3594,-23.40036,0.1747924,0,2.365,152.7,17.42,15.5725,12.42708,49450.63,92912,1,360
"2018-09-05 18:30:00",10,1.012975,0.04814937,0.200602,0.1742423,0.0002151579,0.04476136,0.0008386746,0.4804987,-0.0367195,0.008642197,0.4935502,-0.03930221,0.2890308,2.294579,2.254523,136.8721,10.70212,223.1279,-1.64542,1.541258,-0.1559477,14.26831,0,18000,0,0,0,0,0,0,0,0,0,0.1499541,45.18313,-1.688918,3.129365,0.1090517,-0.8024824,0.1364617,0.1937196,0.02968591,-0.04292578,0.01816546,0.1794368,-0.00340955,0.04976083,-0.00139831,687.5878,6.801485,13.26467,98.75103,13.43071,1.19652,0.1364617,44.85359,0.01687811,-0.003385774,0.4122402,-0.08269598,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349694,0.8679042,0,0,0.1530744,6.479888,0.2786505,-0.2626004,0.1192573,1339.903,98.65446,13.99717,0.1192573,0.03289039,-0.006597861,18000,1024,87.89854,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22.55,22.95,21.04,-37.92,-23.02105,0.3069499,-3.005664,-1.240773,363.0901,384.3463,286.7877,-20.46676,0.7893978,0,1.78,158.2,13.36,14.88045,12.38261,49858.51,92840,1,360
"2018-09-05 19:00:00",11,13.07545,0.05807245,0.2201119,0.2777056,0.02665238,-0.001058027,0.0108065,0.4993529,-0.05740824,0.02615494,0.4125428,-0.04078293,0.3105428,2.142126,2.105986,139.4141,10.52095,220.5859,-1.599355,1.370131,-0.142325,13.8264,0,18000,0,0,0,0,0,0,0,0,0,0.05366153,51.08982,9.99082,7.196643,-0.511102,0.08323342,0.01456708,0.3164363,0.01101435,-0.01048152,0.02029669,0.2765459,0.02514993,0.0002316907,0.008257134,691.9169,6.825095,12.79663,98.77274,12.98864,1.198625,0.01456708,50.13724,0.01894391,0.02015055,0.4615933,0.4909946,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8835487,0.815393,0,0,1.025013,20.40727,-0.2046849,-1.645286,0.9539409,1358.25,98.67511,13.78008,0.9539409,0.03718737,0.03955603,3711,-1.342167E+08,11.79241,0,0,14289,18,0,0,0,0,103,0,0,0,0,14289,0,22.44,22.84,20.93,-37.93,-20.67877,-0.03358662,-4.791941,0.0196169,365.7995,381.6667,286.0743,-13.96158,1.905634,0,1.668,161.1,14.07,14.28519,12.36398,49028.64,92345,1,360
"2018-09-05 19:30:00",12,3.495652,0.04376972,0.1909672,0.1113899,-0.005624801,0.002548443,0.002885768,0.4115903,-0.09095304,0.0284098,0.401769,-0.02286556,0.2242884,1.949385,1.924249,147.1392,9.197661,212.8608,-1.61636,1.044098,-0.1264383,13.38089,0,18000,0,0,0,0,0,0,0,0,0,-0.2886204,31.82494,1.583151,9.492877,-1.136559,1.78234,-0.3034604,0.2538749,0.006219344,0.02349498,0.01273523,0.1088448,-0.006380086,-0.0003017839,0.00130694,681.759,6.575488,12.33183,98.74756,12.57598,1.200207,-0.3034604,31.47124,0.01169395,0.003146054,0.2787182,0.07498428,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8693752,0.8003181,0,0,0.1837124,10.62622,-0.2270308,-0.4945316,0.1485538,1348.671,98.67022,12.93225,0.1485538,0.02313324,0.006223595,5744,1057,25.23063,0,0,12256,17,0,0,0,0,102,0,0,0,0,12254,0,22.39,22.81,20.84,-37.93,-20.17224,-0.3260803,-5.049135,1.180234,364.8956,378.8384,285.2321,-10.40666,3.536213,0,1.588,170.5,11.25,13.64521,12.35833,49175.25,91451,1,360
"2018-09-05 20:00:00",13,15.00605,0.04893814,0.2017384,0.4089195,0.06726949,-0.03464466,0.01235652,0.3816725,-0.03882146,0.017053,0.390457,-0.0369534,0.2509635,1.959488,1.930958,140.7143,9.773846,219.2857,-1.494559,1.222662,-0.118757,12.75769,0,18000,0,0,0,0,0,0,0,0,0,-0.2875136,37.25613,12.74867,25.0186,-3.153884,2.911396,-0.3279619,0.5055123,0.0176743,0.03034861,0.0146358,0.4244565,0.06469844,-0.03810885,0.01049771,710.8569,7.55261,11.68958,98.7266,11.84177,1.202459,-0.3279619,36.19339,0.01399776,0.02645059,0.3677783,0.6949649,14873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8303215,0.767804,1278,3127,-0.1809576,8.966953,0.3481371,0.2066269,-0.2902718,1357.645,98.63046,12.80958,-0.2902718,0.02673391,0.05051721,504,1057,3.059683,0,0,17496,18,0,0,0,0,103,0,0,0,0,17141,0,22.44,22.89,20.8,-37.89,-17.89174,-0.08838376,-4.932775,0.2545376,364.5885,377.293,284.9475,-9.222658,3.481765,0,1.518,163,12.16,13.16502,12.35203,48860.12,91694,1,360
"2018-09-05 20:30:00",14,16.50844,0.07249351,0.2452087,0.168864,0.01097156,-0.01265593,0.01355624,0.5015819,-0.08192344,0.03579691,0.5339879,-0.04831017,0.2998392,1.844885,1.788436,134.355,14.1686,225.645,-1.250304,1.27877,-0.1513312,11.82232,0,18000,0,0,0,0,0,0,0,0,0,-0.001374509,124.3655,9.130333,19.83452,0.9605992,-0.1842022,-0.07042456,0.9233634,0.01777652,-0.1312336,0.04953328,0.1472499,0.008760703,0.003263568,0.00749756,741.4313,7.704147,10.69925,98.70888,11.01365,1.205667,-0.07042456,122.5898,0.04928539,0.01976466,1.267445,0.5082768,3308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7094142,0.6495326,6201,14692,-0.1053351,9.17415,-1.257858,0.08862782,-0.2879963,1379.9,98.623,11.79681,-0.2879963,0.09172651,0.0367846,241,-1.342167E+08,0.6226459,0,0,17759,17,0,15994,15994,0,102,0,0,0,0,17706,0,22.29,22.68,20.77,-37.89,-16.44859,-0.2937512,-3.451623,0.7016938,361.6395,373.9348,283.9347,-6.881698,5.413577,0.6,1.416,155.4,19.59,12.54346,12.32009,48631.64,91158,1,360
"2018-09-05 21:00:00",15,14.70983,0.05834607,0.2198319,0.2365942,-0.03154599,0.00226213,0.01206886,0.5320068,-0.08102745,0.03529723,0.5089384,-0.03300776,0.3007674,1.710594,1.649834,141.5244,15.26592,218.4756,-1.291616,1.026497,-0.08882796,11.26322,0,18000,0,0,0,0,0,0,0,0,0,0.384083,78.67987,10.04441,26.72243,1.061613,3.835233,0.332773,1.549133,-0.08962096,0.08659264,0.03128386,0.1963816,-0.0206077,-0.008171238,0.008241061,720.5377,6.950304,10.13617,98.66679,10.60727,1.207342,0.332773,77.45448,0.03018893,0.02112111,0.7209764,0.5044174,4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7054464,0.6376313,8508,13719,-3.747067,12.92462,-2.51094,3.966509,-4.017595,1398.409,98.59145,11.34019,-4.017595,0.05859024,0.04099154,235,-1.342166E+08,0.6339597,0,0,17765,22,0,17998,17901,2,102,0,0,0,0,17643,0,22.22,22.61,20.67,-37.89,-15.57266,-0.4264251,-3.101238,0.9396637,359.8903,371.422,283.3204,-5.451007,6.080748,0.4,1.347,162.8,19.56,11.82645,12.31876,48570.5,91532,1,360
"2018-09-05 21:30:00",16,9.843805,0.05104794,0.2055586,0.135187,-0.005532513,-0.005067323,0.00807115,0.4503705,-0.06933007,0.02747432,0.469643,-0.03210285,0.2492728,1.188493,1.112873,146.6643,20.43177,213.3357,-0.9297689,0.6115747,-0.0583046,11.0386,0,18000,0,0,0,0,0,0,0,0,0,-0.6836954,20.68466,8.599097,16.60853,0.1575377,1.806236,-0.7093363,0.3365334,0.01676794,0.05157936,0.008100208,0.1461519,-0.007518171,-0.01122771,0.007050586,713.1281,6.987659,10.08109,98.5972,10.22201,1.208111,-0.7093363,20.06238,0.00773161,0.01790931,0.1876379,0.4346396,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7505213,0.6903501,0,14540,0.230594,36.18901,13.24225,-5.33018,0.1720708,1405.292,98.51295,11.17197,0.1720708,0.01523593,0.03529213,697,-1.342166E+08,2.689437,0,0,17303,22,0,17999,17705,1,102,0,0,0,0,16671,0,22.29,22.73,20.69,-37.88,-14.53015,-0.4949952,-2.818757,1.036198,360.2646,370.9398,283.2238,-4.576695,6.098499,0.4,0.936,170,24.98,11.24987,12.32111,48584.43,91751,1,360
"2018-09-05 22:00:00",17,3.396213,0.01312421,0.104279,0.1562277,0.01881655,0.016959,0.002786766,0.4164104,-0.03521419,0.003111713,0.4023327,-0.01041938,0.2189081,0.6476286,0.4607086,177.4353,43.51609,182.5647,-0.4602488,0.02061535,0.01738017,11.12658,0,17994,5,0,0,6,0,3,0,0,0,0.3740925,4.496631,3.120899,119.9812,-1.437271,-1.177649,0.3660924,2.066654,0.05825233,-0.05087832,0.001732193,0.2929033,0.01159662,0.02289664,0.002560858,699.0698,7.295524,10.18766,98.54817,10.31515,1.206923,0.3660924,4.289867,0.001622797,0.006377226,0.04194187,0.1648221,6984,1011713,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,5,3,4,1,0,0,0.7707299,0.7045681,1986,11012,0.04470848,10.6195,-0.9356804,-1.538321,0.02586651,1366.972,98.47559,11.17743,0.02586651,0.003173242,0.01247013,1043,-1.342166E+08,4.492459,0,0,16957,17,0,17998,17900,2,102,0,0,0,0,16227,0,22.25,22.7,20.75,-37.9,-12.77837,-0.3652223,-2.88302,0.7023386,361.9466,371.1396,283.4273,-3.944337,5.248677,0.6,0.459,197.5,41.81,10.94534,12.31131,47503.97,90944,1,360
"2018-09-05 22:30:00",18,28.39081,0.0781736,0.254751,0.5371528,0.05134068,0.02829927,0.02333563,0.5573466,0.01385584,0.05958292,0.5883038,-0.02572224,0.3194736,1.03313,0.8343526,-92.19104,35.52969,92.19104,-0.03189882,-0.8337426,0.1105832,11.50295,0,17997,1,0,0,3,0,0,0,0,0,-0.08830719,125.5277,20.88865,33.54478,1.371023,0.2976265,-0.1810439,0.9356784,0.1019755,-0.00891415,0.04972112,0.5030047,0.03877977,0.02913356,0.01716927,725.0134,7.665993,10.30938,98.48312,10.62877,1.20456,-0.1810439,123.1,0.04842002,0.04431666,1.267549,1.16013,4243,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7194721,0.6612745,6289,13754,0.5680828,13.17456,0.5461512,0.2443299,0.3458095,1396.728,98.3976,11.18885,0.3458095,0.09328044,0.0853754,127,-1.342166E+08,0.4372696,0,0,17873,18,0,17999,17803,1,103,0,0,0,0,17856,0,22.21,22.6,20.7,-37.91,-11.61366,-0.3679696,-2.515569,0.5114816,363.0537,371.6404,283.5798,-3.625426,4.961187,1,0.741,294.6,42.73,10.87192,12.30145,47527.94,86076,1,360
"2018-09-05 23:00:00",19,47.64749,0.06583436,0.2339643,0.383651,0.05874345,-0.02371392,0.03921527,0.5020412,-0.066976,0.05346414,0.5546552,-0.01174627,0.2898233,0.8847163,0.6263049,-141.7523,43.77628,141.7523,-0.4918638,-0.3877234,-0.005613097,11.619,0,17775,3,0,0,222,3,0,0,0,0,0.02629541,-50.13236,50.25464,61.91208,-1.603484,1.572537,-0.05929756,1.944492,-0.1615778,0.2214668,-0.02120113,0.4169128,0.07750623,-0.05047819,0.04136103,721.1273,7.992702,10.11693,98.41092,10.81336,1.20269,-0.05929756,-52.4807,-0.02057344,0.1061664,-0.5644548,2.912791,5656,487425,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2,1,0,0,0,0.7190924,0.6581897,8062,12340,-0.1693349,15.00636,-0.2855763,0.5629377,-0.3793529,1381.883,98.34272,10.9536,-0.3793529,-0.03942451,0.2034447,327,-1.342166E+08,0.8102338,0,0,17673,17,0,17992,17992,8,102,0,0,0,0,17675,0,22.14,22.55,20.61,-37.89,-10.15491,-0.08991411,-2.545631,-0.1155117,363.4966,371.2214,283.5767,-3.166595,4.558193,1,0.624,235.8,48.81,10.88242,12.29946,47843.79,91417,1,360
"2018-09-05 23:30:00",20,-38.54212,0.1645296,0.3704244,0.6821567,-0.1830989,0.03943577,-0.03181387,0.7377647,-0.02030394,0.1354475,0.6665996,-0.02194792,0.3591758,1.287631,1.064913,-156.3195,33.68737,156.3195,-0.9752504,-0.4277071,-0.08733425,12.14513,0,16772,3,0,0,1205,23,0,0,0,0,0.8574814,129.6355,-46.61986,31.35084,2.003635,3.846189,0.9052835,1.685807,0.1936872,0.1382099,0.0529267,0.7700907,-0.2079091,0.02248588,-0.03848149,732.0809,8.112022,10.1938,98.30735,11.35003,1.199071,0.9052835,130.946,0.05230352,-0.1001056,1.433898,-2.74439,2273,65537,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.6814889,0.6213838,11836,15723,0.3634874,11.81071,0.9225307,0.08147161,0.4792556,1401.94,98.25826,11.01768,0.4792556,0.1001616,-0.191703,77,-1.342166E+08,0.3217701,0,0,17923,17,0,17989,17989,11,102,0,0,0,0,17791,0,22.08,22.52,20.56,-37.87,-9.207295,-0.1238472,-2.099795,-0.07293316,364.1346,371.3151,283.5924,-2.609533,4.570901,1,0.999,224.7,39.71,10.86489,12.28825,47944.07,92478,1,360
"2018-09-06 00:00:00",21,-37.48436,0.1654094,0.3713645,0.6336083,-0.2452204,0.1201671,-0.03090709,0.7519374,-0.1037294,0.133298,0.6979034,-0.03537291,0.3663075,1.389276,1.155674,-129.4688,33.21464,129.4688,-0.7346149,-0.8921488,0.01982431,11.94872,0,17521,3,0,0,396,92,0,0,0,0,8.722989,132.5407,-47.00991,134.1015,21.05516,-31.45527,8.770861,0.8127321,0.1508744,0.00607498,0.05415076,0.6488161,-0.2681015,0.1167865,-0.03876123,735.8975,9.309271,10.38262,98.21666,10.84128,1.199387,8.770861,134.0397,0.05383195,-0.1017038,1.68565,-3.184672,2003,196609,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.6303428,0.5936348,11132,15992,-0.03962471,5.924862,-0.4196917,0.4198292,0.0595971,1401.851,98.12681,11.11051,0.0595971,0.1025474,-0.1937412,3,-1.342166E+08,0.1961685,0,0,17997,17,0,17994,17895,6,102,0,0,0,0,17897,0,21.97,22.37,20.49,-37.91,-9.720212,-0.4766682,-1.685371,0.07996743,363.9278,371.8826,283.6919,-3.331017,4.623856,1,1.055,251.2,39.1,10.9111,12.27461,48170.2,92484,1,360
"2018-09-06 00:30:00",22,"NAN","NAN",0.2750241,0.1606346,0.01491487,0.008695623,0.01506533,0.6220448,0.03829713,0.06103352,0.6683206,-0.04467728,0.3712758,1.509916,1.368855,-112.6225,24.75775,112.6225,-0.526539,-1.263538,0.08421476,11.97075,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",86.43393,-5.626526,11.90251,-1.561716,0.9097279,0.1136276,-0.1010616,0.03747533,0.2413722,0.001001179,0.0208988,0.01041896,"NAN","NAN",10.51852,98.12056,11.15389,"NAN",-1.561716,92.73514,"NAN","NAN","NAN","NAN",0,851969,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.387576,0.3613709,18000,18000,"NAN",37.1656,1.520339,1.800709,2.643757,1374.203,98.06138,11.20608,2.643757,"NAN","NAN",176,1069,0.6499713,0,0,17824,16,0,18000,18000,0,101,0,0,0,0,17825,0,21.94,22.34,20.48,-37.86,-8.396534,-0.3161215,-1.652893,-0.04479673,365.6748,372.4633,283.8402,-2.352357,4.43608,0,1.126,273.8,33.99,11.0361,12.26493,48662.72,130718,2,360
"2018-09-06 01:00:00",23,"NAN","NAN",0.3842038,0.1462217,-0.01330092,-0.006277092,0.00932147,0.8606824,0.09369501,0.1474597,0.9897373,0.006716222,0.506716,1.876598,1.643448,-139.5131,28.55073,139.5131,-1.249938,-1.067052,-0.02379427,12.22506,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",101.7382,8.716051,-0.9388924,3.944314,2.445199,-0.462661,0.23898,-0.1305058,0.2728484,0.04326687,-0.03534537,0.02521033,"NAN","NAN",10.73225,97.99615,11.47051,"NAN",3.944314,-322.8473,"NAN","NAN","NAN","NAN",0,786433,0,0,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1450,0,0,0.3656558,0.3442825,18000,18000,"NAN",29.98275,0.6812172,0.6721566,0.9443617,1360.6,97.92599,11.47156,0.9443617,"NAN","NAN",7852,1069,28.57248,0,0,10148,16,0,12001,18000,0,101,0,0,0,0,9327,0,21.82,22.22,20.33,-37.89,-7.679054,-0.2814162,-1.715881,0.001944977,367.1478,373.1091,284.0122,-1.772622,4.188606,0.2,1.729,235.2,35.14,11.19039,12.26171,49110.73,93114,1,360
"2018-09-06 01:30:00",24,"NAN","NAN",0.38117,0.4883345,0.1440403,0.009254485,0.05122019,0.889828,-0.01128976,0.1452717,1.029251,0.002340987,0.5322282,2.73585,2.560772,-147.4445,20.49057,147.4445,-2.158394,-1.377993,-0.1502546,12.60047,0,17994,2,0,0,0,6,0,0,0,0,"NAN","NAN","NAN",72.33038,-0.2929029,8.476021,1.964855,1.192567,-0.1743064,0.2919874,-0.01527098,0.5583498,0.1639869,-0.02647808,0.05266641,"NAN","NAN",10.8245,97.87173,11.30308,"NAN",1.964855,-37.78363,"NAN","NAN","NAN","NAN",0,196609,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0.5739977,0.5450116,18000,18000,"NAN",14.25915,-0.700861,-9.450047,1.700768,1399.235,97.81989,11.59271,1.700768,"NAN","NAN",132,-1.342166E+08,0.3675343,0,0,17868,16,0,17968,17968,32,101,0,0,0,0,17733,0,21.8,22.19,20.28,-37.87,-7.516789,-0.683442,-1.43356,0.09404343,367.3263,373.3155,283.996,-1.510165,4.47902,1.8,2.709,225.9,23.55,11.31815,12.25239,48992.48,93103,1,360
"2018-09-06 02:00:00",25,49.14248,0.4160269,0.5911806,0.3526022,0.08127177,-0.1727017,0.04077175,1.301336,-0.7328042,0.2832116,1.175537,-0.2047866,0.4438278,2.159354,1.676858,-81.59354,38.28864,81.59354,0.2451475,-1.658842,0.2535784,12.87221,0,17994,3,0,0,3,3,0,0,0,0,21.19634,613.1658,12.69769,125.5406,101.3331,-101.6399,20.91492,1.992624,1.237854,-0.6643502,0.2437461,0.3924646,-0.07102251,-0.08960995,0.01053482,760.8608,11.17891,11.13185,97.81704,11.54835,1.190368,20.91492,602.9377,0.2528443,0.02858358,9.189292,1.038832,119,487425,0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,2,1,0,0,0,0.5613613,0.5319595,17331,17880,0.419661,8.002334,0.4001526,-1.112982,-0.2917888,1389.605,97.72791,11.66596,-0.2917888,0.4617844,0.05220386,3,-1.342161E+08,0.1026594,0,0,17997,17,0,17957,17661,43,103,0,0,0,2,17922,0,21.74,22.13,20.26,-37.88,-7.606641,-1.056332,-1.237422,0.3624561,368.7404,374.7472,284.3139,-1.749429,4.257333,1.4,1.882,293.7,55.06,11.43668,12.23871,48487.84,92411,1,360
"2018-09-06 02:30:00",26,"NAN","NAN",0.2418981,0.4416151,0.009044811,0.003783464,0.02805548,0.5664723,-0.02535295,0.02849919,0.5919519,-0.05110545,0.2810421,3.829886,3.788951,-75.20825,8.374102,75.20825,0.9673439,-3.663395,0.4812175,12.89076,0,17984,7,0,0,3,13,3,0,0,0,"NAN","NAN","NAN",91.34092,8.87661,24.28352,-2.792696,1.561865,-0.2621388,-0.5342388,0.04972208,0.487496,0.041006,0.06943202,0.02187397,"NAN","NAN",11.30432,97.75519,11.86427,"NAN",-2.792696,122.9568,"NAN","NAN","NAN","NAN",0,851969,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0.3979791,0.3780107,18000,18000,"NAN",14.56144,0.4171194,-0.1170125,-0.5351529,1397.451,97.69486,11.88264,-0.5351529,"NAN","NAN",253,-1.342166E+08,0.4833832,0,0,17747,16,0,17986,17491,14,101,0,0,0,0,17665,0,21.64,22.03,20.16,-37.89,-8.343396,"INF",-1.29023,0.3819859,369.4622,376.1334,284.478,-1.88514,4.786041,1.8,3.481,312.6,8.14,11.67252,12.23786,48527.4,94377,1,360
"2018-09-06 03:00:00",27,"NAN","NAN",0.5694453,0.3207627,0.155127,-0.02676877,0.06554686,1.689195,-0.145938,0.3195477,0.8614263,-0.05512647,0.3631074,5.26532,5.047231,-63.2027,16.48502,63.2027,2.27547,-4.50518,0.7654943,13.3315,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",5606.434,216.8125,-40.19015,-0.7762871,9.355685,-0.405524,0.2981113,-0.09584623,1.737244,0.1865116,-0.06182541,0.07930775,"NAN","NAN",11.92957,97.71882,12.22057,"NAN",-0.7762871,-236.9355,"NAN","NAN","NAN","NAN",0,880641,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,14,7,6,0,1,0,187,676,0,0,0.3901785,0.3752694,18000,18000,"NAN",6.39084,0.3067294,0.0737958,-0.1677773,1399.196,97.62304,12.44919,-0.1677773,"NAN","NAN",116,-1.342166E+08,0.1921768,0,0,17884,17,0,17965,17965,35,102,0,0,0,0,17874,0,21.62,22.04,20.11,-37.87,-8.463113,"NAN",-0.9233116,0.199644,371.5528,378.893,284.9617,-2.324734,5.015423,3.4,4.997,320.7,14.26,12.01492,12.2348,48547.95,92241,1,360
