"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-06-25 17:30:00",9,1.775182,0.04746732,0.2519009,0.1106968,0.01319292,-0.007645388,0.002352013,0.6310728,-0.05513049,0.03378125,0.523575,-0.0537145,0.3334309,2.286346,2.224034,136.0253,13.3721,223.9747,-1.600519,1.544235,-0.1260634,12.04716,0,18000,0,0,0,0,0,0,0,0,0,-0.0005927016,17.94691,1.11203,0.7180826,-0.03944087,0.08784414,-0.01121853,0.07757279,0.02731234,-0.006228096,0.007162749,0.1054326,0.009820931,-0.006851456,0.001473375,717.0399,6.130141,11.25661,98.76144,11.30369,1.206033,-0.01121853,17.72215,0.006881301,0.00374453,0.1455574,0.07920656,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9504446,0.896634,0,0,0.002500475,0.889546,-0.1256884,0.06771078,-0.02457047,1324.275,98.70161,11.93668,-0.02457047,0.01270883,0.006915638,18000,0,85.74986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0364,6.720456,990.638,32.49894,0.6783968,0.7480578,19.2704,0.184954,56.38253,10.36786,345.0188,371.7631,284.9678,-28.89433,-2.150052,0,1.736,155.6,18.4,12.68196,12.6305,44729.75,86890,1,360
"2018-06-25 18:00:00",10,-4.256921,0.03047411,0.2031622,0.09312851,-0.006821156,0.001207665,-0.005714491,0.4066921,0.001086399,0.02794299,0.5126391,-0.03037772,0.2915065,2.304062,2.261692,122.8857,10.98419,237.1143,-1.228019,1.89927,-0.1582085,11.78981,0,18000,0,0,0,0,0,0,0,0,0,0.02365178,14.29932,-4.762299,0.4987713,0.002513602,-0.088361,0.03429833,0.08249453,0.0009920867,-0.01833565,0.005869113,0.0950451,-0.006905489,0.003408208,-0.006392911,718.2142,6.152122,11.00714,98.76377,11.04505,1.20715,0.03429833,14.52502,0.005642584,-0.01628914,0.1196171,-0.3453132,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9504353,0.8967053,0,0,-0.0149714,0.6967917,0.03244464,0.04231128,0.007977858,1325.129,98.70417,11.6981,0.007977858,0.01041075,-0.03005398,18000,0,85.6897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.599,10.846,954.9799,52.61813,1.135731,0.7383209,8.002375,0.1867227,40.81239,7.514597,343.881,369.1765,284.5999,-28.10438,-2.808956,0,1.765,140,15.93,12.2748,12.55868,44335.7,87018,1,360
"2018-06-25 18:30:00",11,-3.666871,0.01088854,0.1216409,0.1007952,-0.00474301,0.01663991,-0.004939266,0.3448269,-0.01653233,0.008682382,0.5770255,-0.01198136,0.1983188,2.153984,2.119881,110.2096,10.1921,249.7904,-0.7323261,1.98938,-0.1575094,11.56013,0,18000,0,0,0,0,0,0,0,0,0,0.002512706,4.018855,-3.801852,0.5144699,-0.02137757,-0.1354794,0.01392792,0.0690889,-0.003921332,-0.01205498,0.001718692,0.1024015,-0.004246165,0.0179974,-0.005121086,718.8837,5.990314,10.80127,98.77227,10.83613,1.208243,0.01392792,4.254309,0.001652169,-0.01306738,0.03407819,-0.2695322,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9504966,0.8968158,0,0,-0.01128664,0.8018668,0.02950956,-0.05179918,0.01477258,1326.85,98.71266,11.48019,0.01477258,0.003049423,-0.02411858,18000,0,85.62388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.6301,12.23595,931.6423,59.49027,1.313374,0.7358856,-1.637786,0.1838778,27.46182,4.981126,342.5774,366.6959,284.3098,-27.89374,-3.775256,0,1.73,125,15.23,11.84158,12.51066,44033.66,85842,1,360
"2018-06-25 19:00:00",12,-3.460723,0.01923943,0.1616877,0.1076444,-0.006320313,0.003584895,-0.004660904,0.4404734,-0.003292307,0.01727585,0.4289311,-0.01962133,0.2375073,1.659424,1.602028,135.3405,15.06415,224.6595,-1.139522,1.126054,-0.1160763,11.31461,0,18000,0,0,0,0,0,0,0,0,0,0.0497541,13.38744,-3.932076,0.9425105,0.01500672,-0.06451079,0.05805457,0.08805937,0.01455602,0.0001632329,0.00547735,0.1082279,-0.008039966,0.003544901,-0.005295724,721.8227,6.115105,10.56613,98.78273,10.57693,1.209403,0.05805457,13.56155,0.005282327,-0.01358279,0.1107994,-0.2849058,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9504144,0.8967577,0,0,-0.01621678,0.8810525,0.03210276,0.01243675,0.001135051,1327.471,98.72237,11.18794,0.001135051,0.009714487,-0.0249795,18000,0,85.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0082,12.59509,916.8912,61.32197,1.373674,0.7359329,-9.197721,0.1822404,18.02142,3.304902,340.9351,364.8493,284.076,-28.31988,-4.405643,0,1.265,154.8,19.2,11.43063,12.47679,44494.13,87007,1,360
"2018-06-25 19:30:00",13,-1.68149,0.04443971,0.245714,0.1713762,-0.01054994,0.02145787,-0.002264027,0.4935295,-0.1378873,0.03093012,0.63168,-0.05185088,0.2296441,1.635815,1.549955,141.8398,18.55725,218.1602,-1.218711,0.9576601,-0.09113935,10.8759,0,18000,0,0,0,0,0,0,0,0,0,0.04281526,3.82334,-1.813455,1.734945,0.1567427,-0.3625816,0.04758495,0.1037907,0.00699642,-0.01150238,0.001584766,0.1771921,-0.01132866,0.02271869,-0.00244171,725.1488,6.269307,10.1215,98.78844,10.12204,1.211327,0.04758495,3.925483,0.001533127,-0.006302818,0.03283208,-0.1349755,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950085,0.8965299,0,0,-0.004872375,1.300228,0.06931198,-0.1036605,0.005650207,1330.151,98.72804,10.68366,0.005650207,0.002812236,-0.01156135,18000,0,85.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.396,12.91046,902.6153,62.94398,1.430339,0.7360569,-28.81695,0.4353267,8.516545,1.861794,325.2403,360.7119,283.5406,-41.24105,-5.769341,0,1.257,166.5,23.68,11.05157,12.44837,44532.46,86875,1,360
"2018-06-25 20:00:00",14,-6.851233,0.04213998,0.2392081,0.3528644,0.008656621,0.0301065,-0.009219103,0.4089562,-0.1309218,0.01539624,0.654461,-0.05511029,0.2174283,1.645937,1.583194,139.8197,15.8147,220.1803,-1.209592,1.021474,-0.1064982,9.851656,0,18000,0,0,0,0,0,0,0,0,0,0.06358313,4.032538,-6.97388,2.43549,-0.05807531,-0.3195363,0.08634955,0.04687054,-0.001198517,-0.005404057,0.001825921,0.3538141,0.008749872,0.03057684,-0.009384139,731.9004,6.415117,9.164766,98.81183,9.086035,1.215988,0.08634955,4.52731,0.001776216,-0.02454264,0.0386017,-0.5333742,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9475548,0.894545,0,0,-0.001901026,2.855854,-0.108748,-0.1729206,0.05033235,1337.136,98.75205,9.670544,0.05033235,0.003245035,-0.04483787,18000,0,84.23643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.9022,13.11621,891.14,64.01823,1.471847,0.7364487,-56.06653,0.2235663,-4.351405,-0.6203532,300.7947,353.1302,282.4367,-60.01884,-7.68336,0,1.259,166.7,20.4,10.36336,12.42543,44513.36,86447,1,360
"2018-06-25 20:30:00",15,-0.4152925,0.006145637,0.0913298,0.2713491,-0.007848232,-0.02228154,-0.0005586147,0.2700116,-0.02044401,0.003692647,0.2819192,-0.007479228,0.1383141,1.665759,1.645185,149.8066,9.001996,210.1934,-1.42199,0.8273997,-0.0703947,8.93344,0,18000,0,0,0,0,0,0,0,0,0,0.01873344,1.314363,-0.4604243,4.156417,0.1191485,0.2536485,0.01984197,0.09034272,0.001231757,0.002887115,0.0005391426,0.2778573,-0.007952689,-0.02251044,-0.0006193221,736.2466,6.309026,8.213712,98.81976,8.185387,1.220056,0.01984197,1.337937,0.000525766,-0.001634292,0.01118056,-0.03475366,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9462456,0.8936573,0,0,-0.007229256,1.195376,0.01749696,0.05265272,-0.005101323,1343.302,98.75979,8.961893,-0.005101323,0.0009592747,-0.00298181,18000,8,83.42722,0,0,0,0,0,0,17472,0,0,0,0,0,0,0,0,170.6086,13.18742,884.4352,64.40836,1.491056,0.7367868,-62.89424,0.04343631,-5.993365,-0.3766699,290.0953,347.3729,281.2423,-64.65104,-7.373502,0,1.326,174.1,10.37,9.347077,12.41536,44713.05,86217,1,360
"2018-06-25 21:00:00",16,-1.452659,0.01294744,0.1325289,0.1703134,-0.01611884,0.01947189,-0.001953144,0.3117178,-0.08123799,0.01229268,0.338185,-0.01254515,0.1322389,1.338364,1.320691,151.1017,9.307888,208.8983,-1.156238,0.6382319,-0.05686335,8.216626,0,18000,0,0,0,0,0,0,0,0,0,-0.004060463,0.363408,-1.460867,4.034369,-0.2087224,0.05434239,0.0009824634,0.1329022,-0.009457201,0.005453855,0.0001886394,0.1664941,-0.01491684,0.01872415,-0.00196418,740.8071,6.213366,7.318489,98.82115,7.483611,1.223192,0.0009824634,0.4684414,0.0001846071,-0.005227533,0.00384497,-0.1088784,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9451383,0.892835,0,0,0.01717261,2.354268,0.2557074,-0.2359065,0.02936882,1349.851,98.76089,8.228507,0.02936882,0.0003363791,-0.009525277,18000,8,82.73819,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,170.482,13.13572,881.5614,64.17413,1.490051,0.7371616,-62.87704,-0.0853894,-5.840252,0.1716871,285.8325,342.6976,280.1811,-63.58874,-6.723631,0,1.062,176.6,10.87,8.213764,12.40863,44728.46,86623,1,360
"2018-06-25 21:30:00",17,-4.983394,0.02063783,0.1672906,0.199488,-0.03871274,0.05044943,-0.006698577,0.4216271,-0.1542809,0.01619188,0.4739443,-0.02282647,0.1137882,0.6882654,0.5975577,146.2553,29.40554,213.7447,-0.4968824,0.3319384,-0.02698586,7.900702,0,18000,0,0,0,0,0,0,0,0,0,0.07634701,0.91794,-5.003273,2.564111,0.4813168,-0.5460988,0.0937826,0.04842932,0.001719892,0.001978595,0.0005121958,0.1976348,-0.03872406,0.0499663,-0.006725298,741.7369,6.068545,6.775123,98.82738,7.186381,1.224658,0.0937826,1.272278,0.0005012126,-0.01793681,0.01018598,-0.3645239,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944859,0.892679,0,0,-0.001926005,1.568763,0.3747633,-0.4198508,0.038059,1355.136,98.7674,7.664771,0.038059,0.0009157039,-0.03277013,18000,8,82.64906,0,0,0,0,0,0,17102,0,0,0,0,0,0,0,0,170.2448,13.19461,876.135,64.49634,1.506002,0.7374299,-61.58178,-0.1339918,-5.716595,0.6491683,284.2608,339.4768,279.5067,-61.80889,-6.592873,0,0.416,181.6,25.64,7.169822,12.3999,43108.16,86551,1,360
"2018-06-25 22:00:00",18,-2.573346,0.004623919,0.07916211,0.2842021,0.002979569,0.07871817,-0.003457171,0.1837379,-0.003775604,0.002909288,0.3165988,-0.005550388,0.05767227,0.5334004,0.4743144,-115.8441,26.95881,115.8441,-0.206766,-0.4268751,0.007892662,7.714887,0,18000,0,0,0,0,0,0,0,0,0,0.0002233963,-0.744072,-2.540856,1.798663,-0.08002074,-0.1908045,0.009534359,0.04759878,0.002245997,0.008371809,-0.000223988,0.2792157,0.002701443,0.07733751,-0.003413522,740.378,6.004397,6.41855,98.82922,7.009038,1.225498,0.009534359,-0.5564732,-0.0002186213,-0.009092341,-0.004404818,-0.183194,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9443677,0.8921939,0,0,0.001549725,2.249783,0.025899,-0.5932561,0.02322595,1357.484,98.76876,7.244781,0.02322595,-0.0004008423,-0.01667081,18000,8,82.55759,0,0,0,0,0,0,17802,0,0,0,0,0,0,0,0,169.9215,13.23493,868.8636,64.74062,1.523246,0.7378626,-57.85955,-0.152648,-5.202395,0.536529,285.2598,337.3804,279.1228,-58.91114,-6.790512,0,0.341,263.2,23.96,6.2293,12.38853,43716.54,87786,1,360
"2018-06-25 22:30:00",19,-8.422371,0.01871712,0.1592429,0.2865452,-0.06667998,0.01998655,-0.0113117,0.4675578,-0.02228411,0.02488247,0.1691775,-0.004889451,0.08759075,1.233154,1.151272,-72.20938,20.87233,72.20938,0.3517592,-1.096225,0.1123798,7.118826,0,18000,0,0,0,0,0,0,0,0,0,0.1272528,-2.895888,-8.301164,3.492221,1.297389,-0.1838549,0.1581205,0.04994284,-0.003567543,0.002212758,-0.0009178319,0.2823389,-0.06593594,0.01962934,-0.01114891,745.6088,5.96984,6.071249,98.82694,6.419987,1.22808,0.1581205,-2.281533,-0.0009002383,-0.02996748,-0.01791731,-0.596438,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9437953,0.8915989,0,0,-0.01129685,1.771852,0.3604618,-0.1065669,0.05958742,1361.941,98.76709,6.79249,0.05958742,-0.001644389,-0.05473906,18000,8,81.78265,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,169.6557,13.29597,862.8968,65.07827,1.540853,0.738106,-49.82481,-0.07293793,-4.351343,0.07200082,292.0124,337.4139,278.9556,-51.33084,-5.929384,0,0.962,306.2,18.98,5.66128,12.37927,44774.93,86840,1,360
"2018-06-25 23:00:00",20,-0.1874301,0.006859061,0.09639844,0.1745438,0.001396757,-0.003186055,-0.0002517891,0.2128173,0.02969742,-6.65565E-05,0.3572793,-0.00929242,0.08772476,2.012185,1.993296,-66.68057,7.847866,66.68057,0.789058,-1.830476,0.2330054,6.758216,0,18000,0,0,0,0,0,0,0,0,0,0.02945388,-4.17206,-0.04243645,3.343941,-0.1571715,-0.6473728,0.03124829,0.133791,0.004586712,0.02301621,-0.001664463,0.1729416,0.000856895,-0.005847916,-5.700812E-05,750.1924,5.60157,5.805382,98.81419,6.103992,1.229538,0.03124829,-4.138744,-0.001640142,-0.0001542743,-0.0304518,-0.002864343,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9453878,0.8931401,0,0,-0.006780528,1.06696,-0.01771974,-0.01056999,-0.002383046,1363.553,98.7556,6.514131,-0.002383046,-0.00298113,-0.0002804097,18000,8,81.92233,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.6644,13.25395,863.0716,64.87131,1.535672,0.7381161,-44.65234,-0.05584222,-3.944609,-0.1235615,297.5045,338.3358,278.8237,-45.18955,-4.358254,0,1.821,317.5,6.486,5.442234,12.37744,44738.28,86825,1,360
"2018-06-25 23:30:00",21,1.96769,0.01655574,0.1497784,0.140783,0.01401585,0.007750921,0.002644502,0.4737618,0.006203692,0.02237993,0.2419539,-0.001550354,0.1250674,2.827131,2.793188,-59.02051,8.875384,59.02051,1.437742,-2.394746,0.4473034,6.775269,0,18000,0,0,0,0,0,0,0,0,0,-0.02364684,-19.24642,2.630383,1.855238,-0.2346683,-0.08513248,-0.02557635,0.254281,-0.08315842,0.01457308,-0.007754051,0.1494299,0.02364179,0.006021593,0.003535137,754.233,5.209089,5.90241,98.78886,6.166566,1.229185,-0.02557635,-19.27956,-0.007681659,0.009611172,-0.1319106,0.1650445,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946746,0.8942956,0,0,0.0110213,1.139048,0.1781467,-0.0803604,0.009652426,1363.798,98.73071,6.561257,0.009652426,-0.01388992,0.01737885,18000,8,82.11131,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.547,13.29532,860.4214,65.09108,1.545211,0.7379894,-42.1917,-0.07604508,-3.443188,-0.1287424,301.2389,340.1162,278.9683,-42.16555,-3.288294,0,2.69,325.3,8.3,5.547539,12.37395,44779.08,87174,1,360
"2018-06-26 00:00:00",22,5.07443,0.02626914,0.1886777,0.4146991,-0.02759664,-0.07920672,0.006821968,0.4901162,0.110828,0.03047426,0.4108476,0.01840182,0.1568147,2.815825,2.758839,-43.97086,11.52301,43.97086,1.985518,-1.915449,0.5077221,6.950085,0,18000,0,0,0,0,0,0,0,0,0,-0.03275528,6.442272,4.838251,5.645643,0.2904875,1.045606,-0.05279982,0.3170339,0.01797973,0.07025979,0.002460962,0.4464823,-0.02961585,-0.08713282,0.006504454,752.0302,4.898948,6.056467,98.75782,6.376747,1.22806,-0.05279982,6.117674,0.002432486,0.01761206,0.03939121,0.2852063,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472665,0.8946189,0,0,0.001199069,1.991865,0.1592548,0.3111022,-0.04538959,1363.77,98.69946,6.740007,-0.04538959,0.004411194,0.03193861,18000,8,82.24711,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.4525,13.29203,858.3612,65.08886,1.548536,0.7379125,-42.25821,-0.7717167,-3.444292,0.3902006,301.6369,340.0607,278.9437,-41.64734,-3.223614,0,2.764,339.1,10.58,5.794071,12.36825,44843.15,87313,1,360
"2018-06-26 00:30:00",23,-10.5095,0.01461453,0.1407342,0.3641019,-0.2290246,-0.1977589,-0.01413529,0.8420608,0.4950756,0.01473284,0.8379251,0.0132373,0.2569624,3.286322,3.132502,-78.96664,17.52412,78.96664,0.5994992,-3.074607,0.410858,8.194841,0,18000,0,0,0,0,0,0,0,0,0,0.05904793,35.48528,-11.73557,2.430418,1.122081,0.8710749,0.08678162,0.2180261,0.106539,0.1118461,0.01445234,0.3849128,-0.2406868,-0.2101572,-0.01578435,740.6229,4.2658,7.478446,98.7344,7.690876,1.222393,0.08678162,35.88187,0.01412655,-0.04186025,0.2020116,-0.5986073,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9487785,0.8957716,0,0,0.02093369,3.065661,2.150479,1.91634,0.08144128,1354.745,98.67677,8.094411,0.08144128,0.02584023,-0.0765706,18000,8,83.97552,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.3612,13.29234,856.3177,65.10378,1.552267,0.7378795,-30.21134,-0.6247045,-2.134212,0.3797383,316.6065,344.3039,280.2751,-33.27637,-5.578988,0,2.705,311.5,17.46,6.215518,12.36207,44198.02,171736,2,360
"2018-06-26 01:00:00",24,4.04606,0.01492127,0.1422183,0.288559,-0.06917369,-0.08210691,0.005442847,0.5386473,0.1102771,-0.01559199,0.5576257,-0.01288344,0.2720101,3.628388,3.586167,-87.88751,8.737658,87.88751,0.1321905,-3.583738,0.3986237,8.154343,0,18000,0,0,0,0,0,0,0,0,0,-0.02241336,13.71563,3.556376,2.245631,0.537165,0.6197028,-0.04044186,0.1515605,0.03495688,0.04135923,0.005418865,0.3025728,-0.07304326,-0.08668044,0.004784114,742.28,4.331445,7.474181,98.7121,7.642639,1.222287,-0.04044186,13.45443,0.005309311,0.01271919,0.0769237,0.1842814,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9492439,0.8961644,0,0,-0.001683381,1.746169,0.417193,0.4404881,-0.04509691,1352.966,98.65482,8.118361,-0.04509691,0.009677371,0.02318349,18000,8,84.33202,0,0,0,0,0,0,17802,0,0,0,0,0,0,0,0,169.3064,13.31582,855.1028,65.22688,1.557219,0.7377253,-39.61308,0.1726157,-3.793538,-0.9209803,307.1996,343.9401,280.6353,-44.49008,-7.749553,0,2.724,301.3,9.33,6.963003,12.35727,44189.08,87068,1,360
"2018-06-26 01:30:00",25,4.373608,0.02269227,0.175383,0.1658578,-0.02973585,-0.04650748,0.005882822,0.4161113,0.04661244,-0.02443728,0.543582,-0.01868016,0.231913,3.442294,3.416529,-87.3078,7.007663,87.3078,0.1604754,-3.412763,0.3985165,8.03916,0,18000,0,0,0,0,0,0,0,0,0,-0.04036538,1.885792,4.299128,1.48283,0.2838539,0.364428,-0.0564177,0.1040259,0.01592215,0.02540083,0.0006629266,0.1745003,-0.0315011,-0.04932821,0.005782641,743.1649,4.467342,7.357717,98.70181,7.511786,1.222648,-0.0564177,1.646177,0.0006501785,0.01540214,0.009705273,0.2299092,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9491217,0.896079,0,0,-0.01455771,1.335409,0.2271457,0.3340347,-0.05237311,1353.816,98.64451,7.953719,-0.05237311,0.001184424,0.02805793,18000,8,84.24741,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.3428,13.26358,855.9171,64.96561,1.549633,0.7377391,-51.38477,0.1117566,-4.717597,-0.6531302,294.8156,342.1359,280.4373,-55.88267,-8.562364,0,2.587,301.7,7.615,7.279424,12.35419,44144.89,86809,1,360
"2018-06-26 02:00:00",26,-1.54077,0.006706031,0.09533551,0.09575582,-0.003634544,-0.009387307,-0.002072056,0.3712153,-0.006558113,-0.008141804,0.385104,0.004039604,0.2087497,2.857684,2.834029,-84.05249,7.369591,84.05249,0.2936553,-2.81877,0.3283318,7.839839,0,18000,0,0,0,0,0,0,0,0,0,0.006267939,8.520696,-1.836813,0.8757393,0.08027044,-0.009237349,0.009476107,0.113134,0.01149325,0.006414831,0.003450338,0.1046576,-0.004973645,-0.01010659,-0.00247018,744.3767,4.567579,7.078512,98.69277,7.301365,1.223394,0.009476107,8.56959,0.003387709,-0.006595877,0.05162949,-0.1005227,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9489126,0.8959398,0,0,-0.00767983,0.7209165,0.01689002,0.03039871,-0.001699205,1355.524,98.63525,7.685319,-0.001699205,0.006169083,-0.01201122,18000,8,84.10092,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.2041,13.28696,852.8355,65.10056,1.557974,0.7378297,-55.32003,-0.04542099,-4.772359,-0.09745675,289.5439,340.1891,280.0074,-59.00708,-8.361949,0,2.256,304.3,7.373,7.214308,12.34789,44180.67,87204,1,360
"2018-06-26 02:30:00",27,1.858944,0.004391591,0.07714576,0.1330146,0.02686759,-0.03184598,0.002499282,0.4553573,-0.06779011,0.004327856,0.4063531,-0.004085295,0.2090852,2.933221,2.90451,-75.41724,8.013842,75.41724,0.7312916,-2.810933,0.3878989,7.862372,0,18000,0,0,0,0,0,0,0,0,0,-0.01293358,17.65176,1.235525,1.449282,-0.1568347,0.2856128,-0.02427477,0.1650748,0.02718224,0.000436971,0.007033646,0.1357656,0.02355818,-0.03176529,0.001661118,744.0879,4.813421,7.020671,98.68605,7.294842,1.22319,-0.02427477,17.46955,0.006905846,0.00443534,0.1109552,0.07126195,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9485863,0.8956877,0,0,0.002401185,0.8001537,-0.1124228,0.1024542,-0.02589277,1355.397,98.62862,7.646695,-0.02589277,0.01257938,0.008079219,18000,8,83.57411,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.0791,13.31545,850.0508,65.25859,1.56643,0.7379004,-49.52081,-0.128601,-4.095652,-0.08181587,295.1103,340.6172,279.9543,-53.17487,-7.667899,0,2.607,311.2,7.393,7.042626,12.34223,44197.15,87059,1,360
