"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-10 12:00:00",3074,856.5634,24.75806,-84.42981,-16.93478,294.8689,0.02882927,764.3104,344.2169,411.712,0.006942993,4,18000,48.28865,1,18000,-3.728252,6,18000,-0.07720762,0.01879409,8,0.1276576,0.02502612,0.299951,19.06735,58.4994,10.73515,1.295875,2.215476,20.66544,53.2799,10.81706,1.302952,2.446245,-38.88813,0.02465887,-97.38313,5.300704E-06,0.02145757,4.902637E-05,97.74042,11.43293,-0.7382971,0.4710265,-3.037823,0.5982632,0.1320681,0.1418353,21.91765,0.1625469,0,3.15444,3.12626,256.34,7.655911,103.66,5.229473,695.3331,0.6888866,9.609286,0.3977322,0.9700167,0.955217,130.5081,54.90109,-27.00072,15.48939,1.178677,1,39.91342,810.9006,137.6074,89.12404,164.413,60.52499,"KormannMeixner",0,18000,0,24.22564,14.21459,52708.51,180546,5.555556E-05,1,360
"2019-08-10 12:30:00",3075,700.4534,23.27066,-74.39171,-14.68864,294.4779,0.03345191,617.4797,351.9875,411.6906,0.005105269,6,18000,63.67119,1,18000,-6.251872,1,18000,-0.09818996,0.02944175,4,0.1598932,0.03355701,0.3168926,19.38713,56.57954,10.53196,1.278609,2.260036,21.06903,51.29691,10.61792,1.285944,2.507704,-39.09081,0.02317479,-98.02789,4.918916E-06,0.02102385,4.551868E-05,97.72775,12.21759,-1.319473,0.4599352,-3.739516,0.6241619,0.1411244,0.1807393,22.30667,0.1308518,0,3.986313,3.965477,250.565,5.856054,109.435,6.577052,693.5703,0.8097174,9.470875,0.4231077,0.9697929,0.9548618,141.6993,58.77322,-19.50002,15.48325,1.127482,1,40.17651,847.8477,140.7768,90.77565,164.413,59.79777,"KormannMeixner",1,17999,0,24.97696,14.19934,52732.49,217503,0.0001666667,2,360
"2019-08-10 13:00:00",3076,710.1692,24.86093,-79.34737,-15.85531,294.6392,0.03545347,621.8162,347.9659,411.4579,0.01343862,2,18000,54.38516,1,18000,-6.254865,1,18000,-0.1150105,0.01839591,7,0.1264479,0.04249823,0.7506089,19.64839,54.73948,10.27797,1.257218,2.29704,21.32166,49.6675,10.36323,1.264381,2.546875,-39.07814,0.02476437,-97.74208,5.265097E-06,0.02105179,4.871895E-05,97.71224,12.82494,-0.9635226,0.5426788,-3.665673,1.083851,0.1484978,0.1788413,22.5397,0.1073994,0,3.821545,3.790199,255.273,7.33595,104.727,7.188943,692.6201,0.6204889,9.304142,0.4376732,0.9692621,0.9547257,155.0437,61.70234,-11.99912,15.47717,1.094717,1,48.85993,1194.94,182.1166,115.4168,164.413,51.80708,"KormannMeixner",1,17999,0,25.3267,14.1983,52727.42,227939,0.0001666667,2,360
"2019-08-10 13:30:00",3077,605.4078,24.05368,-80.81451,-14.66813,294.4772,0.04111023,515.2078,345.5594,411.7058,0.01306933,4,18000,63.91945,1,18000,-10.43176,1,18000,-0.1632016,0.03200166,5,0.1668663,0.05377588,0.6421153,19.89106,52.75253,9.940021,1.229799,2.331905,21.59476,47.80103,10.0265,1.236913,2.589927,-39.21406,0.02396644,-98.15434,5.049548E-06,0.02076325,4.674181E-05,97.68827,13.53014,-1.132836,0.6848705,-3.732749,0.8835304,0.1456505,0.1858953,22.78755,0.1571935,0,3.939026,3.900862,253.1177,7.972892,106.8823,7.154709,692.4315,0.6313021,9.093753,0.5355859,0.9695591,0.9544678,170.3143,63.36372,-4.498409,15.47101,1.078006,1,36.50952,882.5093,135.4343,85.97953,164.413,60.72696,"KormannMeixner",1,17999,0,25.73019,14.11335,52712.4,223589,0.0001666667,2,360
"2019-08-10 14:00:00",3078,742.7152,30.80125,-88.0285,-17.89951,295.0841,0.04150551,641.785,341.872,412.001,0.01113777,4,18000,98.2784,3,18000,-16.74061,4,18000,-0.1703387,0.06157267,7,0.2316033,0.06227697,0.6193696,20.29477,48.8236,9.143481,1.16662,2.390996,21.9803,44.3084,9.228359,1.173277,2.651801,-39.03592,0.03068074,-96.28085,6.484167E-06,0.02113352,6.001482E-05,97.6712,14.78524,-1.580794,0.85195,-3.581578,0.6790215,0.1312357,0.2277064,23.11316,0.2240089,0,3.998023,3.914923,246.1848,11.67783,113.8152,6.490976,692.0785,0.7178932,8.614833,0.6281287,0.9695807,0.9548811,186.4852,63.51408,3.002387,15.4649,1.076397,1,55.97311,156.8758,80.05431,60.54464,164.413,90.4341,"Kljun et al",1,17999,0,25.95796,14.22665,52675.19,218601,0.0001666667,2,360
"2019-08-10 14:30:00",3079,654.0676,29.73446,-85.077,-19.1203,295.4869,0.045324,558.3765,347.1742,413.1309,0.005907411,4,18000,81.92623,1,18000,-11.56882,1,18000,-0.1412102,0.04757144,4,0.2036589,0.04898509,0.4442432,20.60312,47.61052,9.070314,1.159999,2.436788,22.23891,43.33579,9.152571,1.166424,2.693757,-39.15098,0.02961093,-96.60924,6.196147E-06,0.02088701,5.737273E-05,97.67336,15.27333,-1.598686,0.7480428,-3.223227,0.5280922,0.1145031,0.2236893,23.36607,0.174142,0,3.659752,3.597912,243.6191,10.52915,116.3809,5.703605,691.6999,0.7337384,8.556778,0.5158174,0.9701151,0.9555182,202.033,62.12845,10.50325,15.45881,1.089931,1,39.81808,111.5664,56.92632,43.05534,164.413,97.92073,"Kljun et al",1,17999,0,26.99382,14.23816,52750.61,203051,0.0001666667,2,360
"2019-08-10 15:00:00",3080,527.3796,27.49762,-78.10481,-19.08634,295.0421,0.05144886,440.8635,351.5514,410.5699,0.01510967,1,18000,84.37369,1,18000,-14.54725,2,18000,-0.1724145,0.02246138,6,0.1399451,0.08960871,0.5624557,20.51448,50.54143,9.874281,1.224352,2.423655,22.16538,45.96302,9.957854,1.231194,2.681878,-39.31546,0.02738788,-97.27557,5.656477E-06,0.02053916,5.240403E-05,97.66949,14.50683,-1.183293,0.6719505,-3.598666,0.7928341,0.1511288,0.2116787,23.35511,0.2332011,0,3.851766,3.788215,251.7984,10.40436,108.2016,6.241361,690.9895,1.040077,9.034311,0.5317857,0.9689429,0.9542285,215.7875,59.41696,18.00397,15.45265,1.119235,1,42.42587,1332.648,175.5259,108.1572,164.413,53.08626,"KormannMeixner",1,17999,0,27.42104,13.89958,52778.74,212251,0.0001666667,2,360
"2019-08-10 15:30:00",3081,435.0527,27.77484,-74.23813,-15.89323,294.5766,0.06137095,348.933,352.7135,411.0584,0.01727907,4,18000,73.67432,1,18000,-12.74927,1,18000,-0.173049,0.04943739,8,0.2076321,0.05294837,0.5422401,20.5042,49.30286,9.494126,1.193418,2.422142,22.24436,44.59798,9.581962,1.200462,2.694753,-39.43526,0.02765986,-97.50621,5.650689E-06,0.02028747,5.237425E-05,97.67171,14.94291,-1.71495,0.7579087,-3.424945,0.6747119,0.1136299,0.2341339,23.40459,0.211622,0,3.891402,3.830315,243.4018,10.14855,116.5982,6.697781,689.8478,0.9020546,8.806423,0.5123831,0.9683818,0.9536721,227.3804,55.69967,25.50479,15.44657,1.166518,1,38.98207,109.42,55.76623,42.17429,164.413,98.03011,"Kljun et al",1,17999,0,26.86362,13.66593,52824.53,226546,0.0001666667,2,360
"2019-08-10 16:00:00",3082,478.9191,36.53347,-80.07637,-18.49583,295.0441,0.07639085,380.8051,349.5898,411.1703,0.01791648,1,18000,65.39088,1,18000,-13.77787,1,18000,-0.2107002,0.04873361,1,0.2061796,0.05763559,0.4797782,20.67987,49.3423,9.68084,1.207897,2.448325,22.31958,44.89686,9.763695,1.214614,2.706971,-39.37834,0.03638563,-95.58195,7.424084E-06,0.02040374,6.881505E-05,97.67284,14.92358,-1.731662,0.6577125,-3.431263,0.6800721,0.0978812,0.2539148,23.49382,0.1564832,0,3.890536,3.843466,243.2212,8.909511,116.7788,6.778706,689.235,0.7489708,8.907775,0.4150148,0.9681627,0.9536525,237.0223,51.27761,33.00564,15.44044,1.235273,1,36.53867,102.7803,52.3075,39.55463,164.413,98.38182,"Kljun et al",1,17999,0,27.049,13.74466,52824.02,203800,0.0001666667,2,360
"2019-08-10 16:30:00",3083,382.6099,31.28139,-68.71384,-16.709,294.3567,0.08038311,299.3237,356.9637,408.9685,0.07398504,4,18000,109.694,3,18000,-21.25023,3,18000,-0.1937227,0.07570139,6,0.2568558,0.0712568,0.9696952,20.22196,54.17497,10.64567,1.288873,2.380209,21.94601,49.03894,10.73359,1.296419,2.646146,-39.50335,0.03114661,-96.72201,6.287858E-06,0.0201439,5.830895E-05,97.66766,13.49727,-1.898052,0.8906838,-4.116585,1.035802,0.133586,0.2705297,23.19823,0.1826894,0,4.65098,4.533072,245.2466,12.89689,114.7534,7.706933,690.1745,1.41418,9.519905,0.519962,0.9679174,0.9531547,245.1239,46.3818,40.50633,15.43426,1.331243,1,41.41933,116.1607,59.2378,44.80135,164.413,97.50549,"Kljun et al",1,17999,0,27.31934,13.68049,52775.54,202147,0.0001666667,2,360
"2019-08-10 17:00:00",3084,281.8582,30.59224,-78.95246,-15.32614,293.9925,0.1090366,187.6396,344.6221,408.2484,0.04188126,2,18000,75.36323,1,18000,-17.61819,2,18000,-0.2337771,0.04657271,7,0.2014078,0.0753024,0.5072889,20.13981,54.05277,10.5453,1.279559,2.36815,21.84588,48.97104,10.63227,1.286982,2.630016,-39.63415,0.03046938,-96.64004,6.05696E-06,0.01987369,5.620385E-05,97.68793,13.43034,-1.955804,0.5685493,-3.927844,0.7776046,0.1231386,0.2943822,23.0882,0.192545,0,4.427227,4.38783,243.5298,7.641058,116.4702,7.07587,690.7714,1.147213,9.453712,0.3888431,0.9675124,0.9525927,252.0844,41.17495,48.00726,15.4282,1.464253,1,31.79645,89.79696,45.57534,34.45772,164.413,98.75764,"Kljun et al",1,17999,0,26.90676,13.59105,52765.22,202088,0.0001666667,2,360
"2019-08-10 17:30:00",3085,185.5445,22.45843,-82.4054,-11.64077,293.0976,0.1211007,92.32142,336.0362,406.8009,0.0331107,1,18000,57.16706,1,18000,-12.73425,1,18000,-0.222755,0.0578737,4,0.2243229,0.04875487,0.6585058,19.50683,60.38678,11.62687,1.374673,2.277015,21.2783,54.47532,11.71814,1.382971,2.540238,-39.75916,0.02236865,-98.28316,4.389778E-06,0.01961911,4.075551E-05,97.70603,11.57268,-1.928468,0.6238613,-4.765707,0.917661,0.168682,0.2927576,22.61107,0.1955899,0,5.173395,5.141109,247.9691,6.39889,112.0309,8.216726,692.8778,1.043161,10.17832,0.3778148,0.96659,0.9515513,258.2257,35.77058,55.50798,15.42205,1.6495,1,42.11152,118.0422,60.21757,45.54345,164.413,97.34212,"Kljun et al",1,17999,0,26.19553,13.14372,52764.89,212310,0.0001666667,2,360
"2019-08-10 18:00:00",3086,64.9521,6.637314,-80.64261,-7.107386,292.1195,0.09788885,-15.22044,332.2428,405.778,0.01648862,6,18000,36.88601,1,18000,-6.914904,2,18000,-0.1874669,0.04378576,7,0.1950228,0.03041606,0.369111,19.0347,63.66861,11.9851,1.407338,2.211002,20.92832,56.9954,12.08311,1.41645,2.486109,-39.9157,0.006607049,-105.1171,1.280378E-06,0.01930473,1.189347E-05,97.69891,10.69659,-1.718687,0.4807322,-3.472129,0.663861,0.1188712,0.2576956,22.29201,0.1132701,0,3.911059,3.874219,243.6648,7.861309,116.3352,6.70307,693.7898,0.9964468,10.43705,0.3290141,0.9666709,0.9514918,263.7946,30.24949,63.00884,15.41589,1.913732,1,30.70995,652.8752,107.8945,69.59071,164.413,67.18142,"KormannMeixner",1,17999,0,24.57506,12.98492,52798.12,204120,0.0001666667,2,360
"2019-08-10 18:30:00",3087,19.81511,3.133843,-77.15007,-2.657997,291.123,0.1891328,-57.8108,330.1293,404.6214,0.04840516,6,18000,20.66153,3,18000,-8.183257,6,18000,-0.3960626,0.03784946,7,0.1811735,0.038674,0.4346392,18.45037,67.91782,12.41672,1.447465,2.131711,20.40476,60.55051,12.51842,1.457161,2.407278,-39.97428,0.003118878,-107.6033,5.985061E-07,0.01918798,5.561811E-06,97.69961,9.501166,-1.041749,0.5774261,-1.662052,0.7129238,0.04284592,0.166124,21.80534,0.1928601,0,1.985842,1.961543,237.9212,8.959976,122.0788,4.77155,698.1111,1.968679,10.75611,0.1940898,0.9667127,0.951475,268.978,24.67292,70.50967,15.4098,2.308981,1,13.73521,313.1136,49.91974,31.95569,164.413,82.44463,"KormannMeixner",1,17999,0,22.45319,12.91547,52780.49,214510,0.0001666667,2,360
"2019-08-10 19:00:00",3088,-0.1027067,2.797691,-73.71284,1.364306,290.0717,0.9564958,-77.97755,327.7143,402.7914,-0.03579485,8,18000,11.77493,8,18000,1.740436,8,18000,0.1478086,0.01914219,6,0.1287184,-0.01155166,0.1762149,17.77538,73.08661,12.88725,1.49302,2.043163,19.76772,64.97768,12.99154,1.503235,2.314209,-40.00013,0.002786131,-108.1113,5.331951E-07,0.01913675,4.955448E-06,97.6938,8.10974,-0.493632,0.5504413,-1.01138,0.208675,0.03856456,0.07680534,21.2098,0.1807262,0,1.239339,1.125418,243.9841,24.55799,116.0159,2.058683,705.7019,3.53316,11.12034,0.2742306,0.9676683,0.9526339,273.9207,19.09084,78.0103,15.40362,2.944565,1,11.19463,166.0856,33.95339,22.63659,164.413,89.89682,"KormannMeixner",1,17999,0,20.96803,12.83918,52779.04,208302,0.0001666667,2,360
"2019-08-10 19:30:00",3089,-3.67011,2.755957,-65.437,3.662936,289.5292,-0.755194,-75.52602,332.9938,402.0938,0.1031657,6,18000,19.35768,4,18000,-9.061458,6,18000,-0.4681067,0.02365474,6,0.142955,0.05405557,0.2586243,17.28904,74.93355,12.79803,1.484185,1.98152,19.26471,66.65001,12.90155,1.494277,2.243114,-40.00476,0.002744219,-108.1736,5.249017E-07,0.0191276,4.878476E-06,97.70437,7.488369,-0.1844291,0.6729099,-1.104108,0.2454225,0.05506146,0.06487518,20.69547,0.2593311,0,1.289639,1.119409,260.5169,29.42861,99.48309,2.257508,715.6357,4.275704,11.07312,0.2248315,0.9008943,0.8888756,278.7401,13.54903,85.51134,15.39751,4.100622,1,8.275182,220.3304,32.26263,20.4001,164.413,87.21696,"KormannMeixner",0,18000,0,19.81754,12.72998,52761.64,172563,5.555556E-05,1,360
"2019-08-10 20:00:00",3090,-4.225889,3.044178,-70.98241,4.924536,289.054,-0.7227414,-83.17702,324.8393,400.7462,-0.006267179,8,18000,10.15982,8,18000,0.9319454,8,18000,0.09172849,0.004308358,6,0.06095659,-0.0130162,0.1090407,16.82071,76.69102,12.7049,1.475184,1.923441,18.79451,68.18797,12.80842,1.485227,2.178137,-40.00548,0.003033095,-107.7416,5.80116E-07,0.01912619,5.391657E-06,97.71269,6.929093,-0.03024754,0.4288681,-0.8475558,0.1752332,0.04619047,0.05871016,20.21414,0.2213511,0,0.9535081,0.848095,267.9561,26.9321,92.04391,1.353584,723.8709,7.013659,11.02356,0.2267986,0.9677483,0.952718,283.534,8.102161,93.01199,15.39136,6.737561,1,20.73811,192.7589,51.02161,36.14529,164.413,87.76377,"KormannMeixner",1,17999,0,18.92721,12.73579,52689.89,207382,0.0001666667,2,360
"2019-08-10 20:30:00",3091,-3.985045,2.828497,-71.34399,6.715724,288.6137,-0.7173598,-84.87325,322.0711,400.1308,-0.1260106,7,18000,27.03585,7,18000,6.797714,7,18000,0.2514333,0.03196844,7,0.1659163,-0.03482644,0.612203,16.32145,79.28395,12.72816,1.477379,1.863377,18.28332,70.51144,12.83126,1.487397,2.109657,-40.00517,0.002816634,-108.106,5.387325E-07,0.01912677,5.007028E-06,97.69373,6.222605,-0.5011046,0.5357316,-0.2040047,0.9618627,0.0321481,0.1105348,19.70287,0.3054013,0,1.198846,0.5410406,202.1521,60.00012,157.8479,2.096404,733.3239,10.64033,11.05899,0.2030047,0.9672648,0.9521535,288.3902,2.875529,100.5128,15.38522,16.70505,1,2.225007,33.14079,7.974399,4.484036,164.413,98.27716,"KormannMeixner",0,18000,0,18.24779,12.65688,52794.59,172654,5.555556E-05,1,360
"2019-08-10 21:00:00",3092,-3.77381,1.724439,-71.72394,8.598719,288.1166,-0.4620819,-85.82091,318.9885,399.3112,-0.3409983,4,18000,31.7281,3,18000,10.40769,3,18000,0.3280274,0.04696107,4,0.2007731,-0.04394051,0.3856257,15.40721,80.48944,12.06721,1.414605,1.757509,17.3863,71.43873,12.171,1.424317,1.993617,-40.0049,0.001716532,-110.2938,3.283275E-07,0.01912729,3.051501E-06,97.67992,5.693004,-0.4597866,0.6245585,1.524725,0.6075538,0.004820325,0.1098023,18.74138,0.1976409,0,1.727631,1.592536,106.781,22.6506,253.219,2.799331,755.4913,9.050241,10.62269,0.2084729,0.9411893,0.9292938,293.3895,-2.424875,108.0137,15.37909,34.47073,0.1,84.49371,232.8235,120.1077,90.90672,164.413,73.46526,"Kljun et al",0,18000,0,17.60711,12.74468,52822.61,173295,5.555556E-05,1,360
"2019-08-10 21:30:00",3093,-3.922954,1.719856,-70.59727,10.66815,287.6156,-0.43968,-86.90823,317.4042,398.6696,0.02979039,8,18000,20.51508,3,18000,8.387331,3,18000,0.4088373,0.004621478,1,0.06291891,-0.1127926,0.04968818,14.83186,80.97462,11.59841,1.371385,1.693664,16.79875,71.88374,11.70138,1.380758,1.920789,-40.00509,0.001710091,-110.2024,3.270874E-07,0.01912689,3.039979E-06,97.66627,5.400311,-0.5784214,0.2355464,1.738428,0.1844336,-0.02643238,0.09939067,18.10964,0.1870034,0,1.844514,1.832126,108.4037,6.63829,251.5963,2.45007,772.2892,5.201105,10.31873,0.1467402,0.9664869,0.951322,298.609,-7.601133,115.5144,15.37293,"NAN",0,34.29241,224.3171,72.29494,53.36634,164.413,84.12355,"KormannMeixner",0,18000,0,16.90998,12.76068,52829.61,169508,5.555556E-05,1,360
"2019-08-10 22:00:00",3094,-3.910356,1.735517,-69.89285,11.65142,287.2452,-0.4500469,-87.19014,316.1138,397.6581,-0.0609188,7,18000,24.65843,7,18000,12.45846,7,18000,0.5052416,0.01498278,5,0.1132082,-0.0930061,0.3296725,14.4245,80.68997,11.1472,1.331381,1.649788,16.41151,71.51508,11.251,1.340595,1.874323,-40.00507,0.001727921,-110.1927,3.304996E-07,0.01912692,3.071691E-06,97.65951,5.337276,-0.3163818,0.3614859,2.246444,0.7136517,0.001949493,0.1391915,17.6825,0.3555099,0,2.304843,2.268616,98.01658,10.15504,261.9834,4.234985,770.5381,8.273209,10.03176,0.2894228,0.964964,0.9510505,304.1241,-12.39794,123.0153,15.36682,"NAN",0,31.51252,262.6589,73.88011,53.03687,164.413,81.59467,"KormannMeixner",0,18000,0,16.318,12.74839,52854.27,183938,5.555556E-05,1,360
"2019-08-10 22:30:00",3095,-3.824819,2.253914,-69.28682,12.67789,286.9461,-0.5928617,-88.04344,315.1141,397.0788,0.04596896,9,18000,29.99811,5,18000,12.17578,5,18000,0.4058849,0.00143965,7,0.03508251,-0.293209,0.158047,14.32921,79.24689,10.78217,1.299252,1.639612,16.30626,70.26968,10.88519,1.308202,1.861724,-40.00496,0.002243855,-109.0853,4.291862E-07,0.01912715,3.988891E-06,97.66535,5.535219,-0.6425256,0.2727423,1.216639,0.4736413,-0.01249736,0.1317939,17.54587,0.3045656,0,1.416057,1.375883,117.8393,13.64311,242.1607,2.534546,771.5031,13.25875,9.793047,0.2155831,0.966778,0.9516051,310.0058,-16.87218,130.516,15.36062,"NAN",0,23.7406,140.411,47.73934,35.75269,164.413,92.27764,"KormannMeixner",0,18000,0,15.82708,12.67426,52764.94,173666,5.555556E-05,1,360
"2019-08-10 23:00:00",3096,-3.939088,1.8778,-66.48089,13.85828,286.6259,-0.4817094,-86.15606,316.2074,396.5466,-0.02123975,7,18000,35.36073,7,18000,15.37659,7,18000,0.4348493,0.0129499,4,0.1050983,-0.1233595,0.2372564,13.80904,78.71122,10.17458,1.247759,1.585253,15.71281,70.0715,10.27349,1.256055,1.792619,-40.0051,0.001870241,-109.8361,3.577192E-07,0.01912686,3.324674E-06,97.66971,5.365646,-0.3121255,0.2919086,2.131658,0.6118233,-0.01076106,0.1223697,16.90027,0.3782098,0,2.178148,2.154383,98.33028,8.460655,261.6697,4.036455,783.6063,9.579592,9.421921,0.2516583,0.9673805,0.9522268,316.3188,-20.9604,138.0169,15.35449,"NAN",0,29.82521,226.4531,67.2013,48.7064,164.413,84.44411,"KormannMeixner",0,18000,0,15.48392,12.68968,52822.22,171502,5.555556E-05,1,360
"2019-08-10 23:30:00",3097,-3.865711,2.367334,-68.43114,14.95937,286.4434,-0.6330255,-89.62356,313.2833,396.6738,-0.4343372,4,18000,77.60805,4,18000,41.63937,4,18000,0.5365342,0.07409572,4,0.2514024,-0.139654,0.5247354,13.76965,79.14187,10.21734,1.251532,1.581296,15.74252,70.15028,10.31989,1.260162,1.796101,-40.00501,0.002355176,-108.9418,4.504802E-07,0.01912706,4.186799E-06,97.67665,5.359395,0.09782732,0.4438721,1.960251,0.9112325,0.04841029,0.1486727,16.93392,0.4192228,0,2.063316,1.962688,87.14297,17.88801,272.857,3.737545,767.3419,9.995503,9.451612,0.3072837,0.9669777,0.9518764,323.1118,-24.5844,145.5179,15.34839,"NAN",0,76.82409,211.6918,109.2034,82.65368,164.413,78.67705,"Kljun et al",0,18000,0,15.11713,12.61624,52798.18,172650,5.555556E-05,1,360
"2019-08-11 00:00:00",3098,-3.978595,2.513968,-69.34956,15.31141,286.3614,-0.6627551,-91.15353,311.9278,396.5888,-0.3228777,6,18000,53.2142,3,18000,42.64822,4,18000,0.8014443,0.06606935,6,0.2373803,-0.1514742,0.4882866,13.7279,78.87503,10.12588,1.243686,1.577161,15.6967,69.93399,10.22814,1.252241,1.791069,-40.00516,0.002503498,-108.7134,4.788459E-07,0.01912676,4.450434E-06,97.67079,5.388277,0.1015159,0.6437857,1.605849,0.7375162,0.04867478,0.1348449,16.88039,0.4917838,0,1.78793,1.609053,86.38277,25.62041,273.6172,3.359117,766.1545,12.38537,9.393764,0.2443457,0.9670401,0.9517779,330.407,-27.65753,153.0185,15.34217,"NAN",0,79.17145,218.123,112.5337,85.17499,164.413,77.07822,"Kljun et al",0,18000,0,14.88832,12.71379,52953.71,171097,5.555556E-05,1,360
"2019-08-11 00:30:00",3099,-3.628869,1.864533,-56.73611,16.78941,286.103,-0.516767,-79.01891,323.1674,396.6929,0.01354543,7,18000,32.75443,3,18000,16.21003,3,18000,0.4948958,0.004900435,4,0.06457746,-0.2111916,0.1392379,13.14126,80.61391,9.88262,1.223482,1.517723,15.08976,71.52202,9.983846,1.231825,1.722253,-40.0047,0.001855495,-109.8826,3.549118E-07,0.01912766,3.298576E-06,97.67408,4.904277,-0.3499779,0.250444,2.030879,0.4449679,-0.009523145,0.133256,16.2516,0.3255025,0,2.081801,2.060816,99.77761,8.132376,260.2224,3.001386,789.6866,8.434543,9.260172,0.2072488,0.9670383,0.9518892,338.1875,-30.0904,160.5194,15.33605,"NAN",0,30.82742,192.2178,63.58123,47.23341,164.413,87.25778,"KormannMeixner",0,18000,0,14.71505,12.73266,52893.1,183580,5.555556E-05,1,360
"2019-08-11 01:00:00",3100,-3.611209,2.411805,-69.4698,16.33991,285.952,-0.7738953,-91.83273,309.6321,395.4418,-0.01107619,6,18000,71.36843,5,18000,40.194,5,18000,0.5631902,0.06900867,6,0.2424493,-0.1396042,0.3915935,13.27216,80.52581,9.993605,1.233117,1.531107,15.30279,71.09702,10.09913,1.241879,1.746457,-40.00468,0.002401128,-108.8706,4.592927E-07,0.01912769,4.268695E-06,97.65752,5.045774,0.3983329,0.4960688,2.228656,0.7194744,0.05617712,0.1394966,16.47533,0.5294137,0,2.366584,2.263973,79.86639,16.86643,280.1336,3.475087,771.3495,11.05363,9.328504,0.3442678,0.9659372,0.9506401,346.3828,-31.79925,168.0202,15.32989,"NAN",0,78.72736,216.9181,111.9059,84.69949,164.413,77.37576,"Kljun et al",0,18000,0,14.42517,12.72047,52779.67,171694,5.555556E-05,1,360
"2019-08-11 01:30:00",3101,-4.350451,2.058677,-69.90483,16.35504,285.9715,-0.4879629,-92.66901,309.3011,395.5609,-0.7426143,6,18000,54.74053,4,18000,45.59731,4,18000,0.8329715,0.08495831,6,0.2688949,-0.1426533,0.7679773,13.09824,82.86646,10.25121,1.254102,1.513805,15.05372,73.48387,10.35311,1.262687,1.718617,-40.00564,0.002052492,-109.5782,3.925592E-07,0.01912581,3.648487E-06,97.66626,4.5593,-0.2230048,0.7231429,1.831137,0.9935424,0.01296911,0.1609117,16.24478,0.4801742,0,2.069627,1.844666,96.94356,26.70504,263.0565,3.883199,800.8403,17.40026,9.493237,0.2261956,0.9649007,0.9492576,354.8664,-32.7171,175.5209,15.32368,"NAN",0,78.12855,215.2897,111.0588,84.05789,164.413,77.78276,"Kljun et al",0,18000,0,14.32404,12.63848,52753.93,169510,5.555556E-05,1,360
"2019-08-11 02:00:00",3102,-4.202944,2.252103,-65.70788,16.81165,285.7684,-0.5779205,-88.97457,312.4215,394.941,-0.2997922,6,18000,45.44466,5,18000,31.67054,5,18000,0.6969034,0.03480984,4,0.1720981,-0.1548061,0.320201,12.9905,81.08089,9.820385,1.218551,1.50292,14.99918,71.6643,9.924736,1.227131,1.712553,-40.00545,0.002243302,-109.1398,4.290673E-07,0.01912617,3.987791E-06,97.65887,4.854227,0.05146365,0.4001493,2.092655,0.6773158,0.03738651,0.1467166,16.15646,0.4653779,0,2.13826,2.093297,88.59124,11.74575,271.4088,3.928132,776.6177,15.74011,9.227661,0.2607216,0.9659857,0.9506411,38.46655,-32.80462,-141.9781,15.31759,"NAN",0,17.38448,164.1436,43.18147,30.44934,164.413,90.02098,"KormannMeixner",0,18000,0,14.18089,12.6493,52786.34,171350,5.555556E-05,1,360
