"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-29 23:00:00",494,0.06330273,0.002050117,-0.002115414,0.1087315,0.1872438,-0.009282358,0.09335236,3.84124,0.5779694,0,0.5496721,1.490116E-08,0.1171085,-0.07538892,-0.008713744,-0.0001265747,0.1619199,-0.143514,-0.01243392,-0.008897328,-0.0001292414,-0.01274616,-0.01207477,18000,0,0,0,0,0,0,0,0,0,-0.5567085,-0.959923,0.03921729,0.05003311,0.04115317,-0.003977247,-0.8304012,0.7350385,0.05537839,0.0303978,-0.05716475,-0.004569324,0.05896643,-0.004865376,-0.00504812,-0.0320319,-7.465094E-05,-0.0004736835,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.114426,0,101.3709,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,4.740974,0.3467915,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.021068,1.025112,1.064791,1170.891,1.182024,1166.849,1.177982,1379.272,1.3793,1012.96,2465.481,14.45784,12.61826,360,47858.71,48956,0
"2018-06-29 23:30:00",495,0.0330925,0.01953151,0.05520001,-0.1981036,1.008247,0.006015775,0.5304635,0.494685,1.71672,0,1.645535,3.72529E-09,0.1768029,-1.616487,-0.2603423,0.1067853,0.8772677,-0.5290042,-0.07999124,-0.2640753,0.1083164,-0.0810727,-0.07750308,18000,0,0,0,0,0,0,0,0,0,0.9622157,-2.372976,-0.01177147,0.02804634,0.4101276,0.003011742,-2.395411,0.8770663,0.2230961,0.2844202,-0.2957821,-0.02486762,0.2307029,-0.02571551,-0.0267241,-0.2076766,-0.0003778229,-0.002936113,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.601231,0,132.1024,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,134.8258,0.01219448,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014339,1.01352,1.034096,1177.106,1.18782,1172.65,1.183365,1379.639,1.379667,1012.583,2468.291,14.11326,12.60993,360,47943.46,60668,0
"2018-06-30 00:00:00",496,0.5899609,0.04227507,-0.006469309,-0.2464046,0.007358074,-0.03151357,0.1934888,4.039653,1.320383,0,0.8588949,0,0.2335935,0.4107334,-0.01385796,0.03477866,0.1907241,-0.1565305,-0.02974929,-0.01401925,0.03518343,-0.03018413,-0.02865612,18000,0,0,0,0,0,0,0,0,0,0.8674126,-0.4903793,0.1268101,-0.04591918,0.06156942,-0.01060192,-0.3874713,0.9184977,0.1232285,-0.001231118,-0.07679582,-0.01061377,0.1282415,-0.01104555,-0.01136313,-0.07512042,-0.0001621422,-0.001071905,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5304003,0,217.7077,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,17.61086,0.09335888,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011638,1.014617,1.04068,1171.289,1.181934,1165.984,1.176628,1380.297,1.380325,1012.576,2464.138,13.75695,12.58882,360,47921.28,60710,0
"2018-06-30 00:30:00",497,0.1845527,0.03110972,0.006750645,-0.01222774,-0.07472111,-0.02443748,0.1642249,2.514023,0.8506688,0,0.6904123,0,0.2524328,0.1618152,-0.02429136,0.01171756,0.04927373,0.05767091,-0.02400243,-0.02461296,0.0118727,-0.02438866,-0.0236152,18000,0,0,0,0,0,0,0,0,0,-0.01007497,0.1289791,0.1052377,-0.001048371,0.003550414,-0.005053339,-0.05891051,-0.1156514,0.1047206,-0.0008910536,-0.003581731,-0.005061421,0.1093341,-0.005284407,-0.005394355,-0.06140831,-7.515633E-05,-0.0008555655,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5069692,0,211.0933,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,13.36054,0.1230587,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01324,1.016091,1.044056,1171.425,1.181743,1166.502,1.176819,1380.623,1.380651,1012.311,2463.926,14.06162,12.58611,360,47956.15,61332,0
"2018-06-30 01:00:00",498,0.1674083,0.03190965,0.01540437,-0.07256925,0.001961291,-0.0231262,0.200653,2.08879,0.9084485,0,0.8825505,0,0.2589347,0.1659971,-0.03804778,-0.01316682,0.07186032,-0.009229549,-0.02357695,-0.03847623,-0.01331509,-0.02389947,-0.02326592,18000,0,0,0,0,0,0,0,0,0,-0.6753695,-1.166552,0.08430149,-0.04386795,-0.05645077,-0.003758328,0.7894733,1.092935,0.0793561,0.04928383,0.05176652,-0.004067227,0.08237663,-0.004222037,-0.004273638,-0.06015047,-5.856468E-05,-0.0008242844,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3590253,0,185.756,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,24.76229,0.0663965,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011261,1.01368,1.038063,1173.201,1.183282,1168.57,1.17865,1380.808,1.380836,1012.108,2464.762,14.31344,12.57831,360,47923.8,60663,0
"2018-06-30 01:30:00",499,-0.2112567,-0.007587224,0.03166896,-0.1048091,0.009144574,-0.02629478,0.1147267,3.277943,1.018843,0,0.8192442,1.490116E-08,0.2937984,-0.2080269,-0.0003037918,-0.01315871,0.08451203,0.0616038,-0.02868236,-0.0003111017,-0.01347534,-0.02949406,-0.0286108,18000,0,0,0,0,0,0,0,0,0,0.9032865,0.1314268,0.08743018,0.004852533,-0.01419508,-0.006034009,-0.594874,-0.690008,0.1041976,-0.01311695,0.007568522,-0.005667438,0.1116728,-0.006074023,-0.006060041,-0.07285297,-7.960368E-05,-0.0009569841,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.611211,0,139.172,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,3.822612,0.4301064,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.024062,1.0283,1.071741,1173.891,1.183419,1169.03,1.178558,1380.79,1.380818,1011.664,2464.499,14.43323,12.5739,360,47958.86,60652,0
"2018-06-30 02:00:00",500,0.02357811,0.01134929,0.01177416,-0.3488597,-0.1627959,-0.02870501,0.1631698,3.246338,0.8779228,0,0.9038723,0,0.2339766,0.01321889,-0.02070504,-0.01673796,0.1411726,0.357808,-0.03276104,-0.02101212,-0.0169862,-0.03335318,-0.03258757,18000,0,0,0,0,0,0,0,0,0,2.404863,1.109429,0.1143967,-0.02607357,-0.03878041,-0.005054228,-0.9843456,-2.457234,0.1426428,-0.00778668,0.04610102,-0.004833232,0.1496077,-0.005069227,-0.005062832,-0.08344917,-6.426265E-05,-0.001059222,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.640939,0,136.6697,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,9.571758,0.1717688,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014831,1.018074,1.048828,1177.07,1.186313,1172.397,1.18164,1381.171,1.381199,1011.415,2465.966,14.52979,12.56062,360,47900.46,58123,1
"2018-06-30 02:30:00",501,-0.2360057,-0.01068101,-0.004545153,-0.09414062,0.09035595,-0.02001973,0.1410594,3.647957,0.8075729,0,0.5459724,2.235174E-08,0.205907,0.1579409,-0.01880496,0.006503412,0.1226502,0.04253883,-0.02397559,-0.01909852,0.006604934,-0.02443193,-0.02382374,18000,0,0,0,0,0,0,0,0,0,1.997118,-1.982808,0.01747973,0.06007427,-0.05630537,-0.006443593,-2.673697,-0.8723211,0.1034983,-0.07768109,-0.02776318,-0.003948021,0.1087872,-0.004149769,-0.00415439,-0.06161578,-5.094378E-05,-0.000755572,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8425,0,117.1489,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,8.421043,0.1952406,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.015611,1.019033,1.051101,1182.516,1.191506,1177.577,1.186567,1381.93,1.381958,1011.183,2468.374,14.2284,12.54091,360,47916.36,60637,0
"2018-06-30 03:00:00",502,-0.2086026,-0.007640057,-0.01175348,-0.09636389,0.1161093,-0.02108811,0.1852673,4.874523,0.9758276,0,0.7376802,0,0.2598411,0.04165317,-0.03211553,0.01211317,0.1501367,-0.001537211,-0.02585889,-0.032488,0.01225365,-0.02623495,-0.0256616,18000,0,0,0,0,0,0,0,0,0,0.8836194,-0.4546783,0.05924416,0.09117967,0.001223301,-0.005545881,-0.9157765,-0.3802373,0.08830923,-0.0581563,-0.07035698,-0.003704784,0.09189365,-0.003855159,-0.003822675,-0.06567247,-4.470095E-05,-0.0007679496,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.815992,0,130.2744,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,17.67083,0.093042,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011598,1.014542,1.040589,1182.975,1.191469,1178.018,1.186513,1382.615,1.382643,1010.787,2467.913,13.76338,12.54485,360,47892.41,58104,1
"2018-06-30 03:30:00",503,-0.09426737,0.003521968,-0.01125854,-0.1521763,0.1433364,-0.02246584,0.1904742,4.962152,0.9310275,0,0.8247702,2.980232E-08,0.2601494,-0.009240133,-0.03579224,0.00593173,0.2082132,0.002940953,-0.02909047,-0.03621284,0.006001437,-0.02951784,-0.02942139,18000,0,0,0,0,0,0,0,0,0,0.6371659,-0.6198765,0.0836051,0.01623436,-0.01384939,-0.0006255903,-0.8858432,0.001851737,0.1117835,-0.02130559,-0.001349363,5.080504E-05,0.1163682,5.288875E-05,5.230078E-05,-0.07531829,5.85817E-07,-0.0008436345,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.819225,0,135.9073,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,17.04588,0.09645323,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011751,1.014691,1.041014,1185.589,1.193721,1180.645,1.188777,1383.197,1.383225,1010.485,2468.809,13.59672,12.54257,360,48683.19,337180,3
"2018-06-30 04:00:00",504,0.03691804,0.001372755,-0.01347095,-0.1347674,0.0568468,-0.01679095,0.1518292,3.902867,0.6501321,0,0.7370223,-7.450581E-09,0.2222783,0.05635908,-0.02250473,0.004993642,0.1233187,0.07781681,-0.02031737,-0.02280223,0.005059654,-0.02065019,-0.02055092,18000,0,0,0,0,0,0,0,0,0,0.5257219,-0.2350072,0.06465369,-0.02361766,-0.01602267,-0.0002036169,-0.4919364,-0.2959624,0.07872014,0.0004091516,0.02853677,-0.0002153772,0.08225548,-0.0002250499,-0.0002228081,-0.0528986,-2.477406E-06,-0.0005881801,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.634807,0,124.9872,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,12.34399,0.1331927,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013219,1.016381,1.04491,1188.598,1.196701,1183.586,1.191689,1384.032,1.38406,1010.446,2470.083,13.36314,12.55814,360,47941.21,60669,0
"2018-06-30 04:30:00",505,-0.2387707,0.02035537,-0.02017924,-0.0893182,0.1066299,-0.02747663,0.2579891,5.364302,1.212387,0,0.8411546,0,0.3270288,0.006916318,-0.06527874,-0.01298868,0.128842,0.05027219,-0.03122676,-0.06589836,-0.01311197,-0.03160692,-0.03195366,18000,0,0,0,0,0,0,0,0,0,0.412451,-0.309401,0.1043909,0.03675829,-0.0852412,0.0008659251,-0.4224216,-0.2910074,0.1166921,-0.09247074,-0.007385645,0.003549482,0.1207589,0.003673182,0.003635925,-0.0822741,3.85013E-05,-0.0008712114,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.662066,0,108.7636,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,39.33851,0.0417944,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009492,1.012174,1.03485,1189.037,1.196759,1184.65,1.192372,1384.441,1.384468,1010.14,2470.154,13.22361,12.67973,360,47918.98,60640,0
"2018-06-30 05:00:00",506,-0.3423476,-0.004233859,-0.00802497,-0.01328355,0.06129438,-0.02096295,0.1908439,4.844065,1.161986,0,0.6865774,0,0.2915634,0.1866654,-0.03639417,0.001407945,0.06220767,0.0009184312,-0.02241118,-0.03678732,0.001423154,-0.02271798,-0.0228798,18000,0,0,0,0,0,0,0,0,0,-0.05981069,-0.03035477,0.08474227,0.03133859,-0.06157509,0.0003208099,-0.01597703,0.06462704,0.08513556,-0.06652565,-0.01856253,0.001863619,0.08841651,0.001935439,0.001915646,-0.05897947,2.044017E-05,-0.0006293181,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.328445,0,101.3888,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,22.1889,0.07409694,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010802,1.01369,1.038538,1189.484,1.19727,1185.544,1.19333,1384.898,1.384926,1010.185,2470.437,13.6447,13.02998,360,47915.36,60718,0
"2018-06-30 05:30:00",507,-0.7430062,-0.009037018,-0.03177655,-0.1344234,0.1098295,-0.0276537,0.3162202,7.410285,1.749892,0,1.147126,1.490116E-08,0.4297528,0.2152819,-0.09895839,0.01436234,0.1497992,0.08642385,-0.03143232,-0.09980217,0.01448481,-0.03178418,-0.0328063,18000,0,0,0,0,0,0,0,0,0,0.3821363,-0.1432877,0.1008478,0.1642325,-0.271735,0.0009919927,-0.2675085,-0.3059227,0.1076118,-0.3123107,-0.05654101,0.008851931,0.1111111,0.009139774,0.009042875,-0.084422,9.133168E-05,-0.0008526496,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.441604,0,110.8904,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,71.96634,0.02284582,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008527,1.011194,1.032518,1190.148,1.197517,1185.831,1.1932,1385.683,1.385711,1009.855,2469.74,14.22902,13.6044,360,47969.93,60660,0
"2018-06-30 06:00:00",508,-0.1759768,0.04929912,-0.09875554,-0.09069365,0.07367623,-0.03256126,0.391141,8.207539,1.411508,0,1.227986,0,0.5172593,0.04251315,-0.1518839,-0.01837424,0.09670527,0.0643368,-0.0349661,-0.1531036,-0.01852181,-0.03534105,-0.03738242,18000,0,0,0,0,0,0,0,0,0,0.1695356,-0.1396065,0.09279275,0.01621377,-0.03977528,0.01594026,-0.1817771,-0.1197002,0.09732282,-0.04240234,-0.00350076,0.01699522,0.1003698,0.01752731,0.01734023,-0.09640693,0.0001653136,-0.0009190986,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.418611,0,107.5026,2,0.5,"Grass",0,0.3558702,0,0.0003130713,1.64413,122.2633,0.01344745,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008031,1.010723,1.031308,1192.497,1.199466,1188.061,1.19503,1386.158,1.386186,1009.528,2470.363,14.47315,14.08079,360,47923.01,60399,0
"2018-06-30 06:30:00",509,-0.1486863,0.03085986,-0.05460798,0.03509282,0.02426371,-0.02549781,0.3151517,7.40622,1.260369,0,1.16426,1.490116E-08,0.4603915,0.1001124,-0.09787044,-0.01691019,0.01271911,-0.04050428,-0.02584568,-0.09868486,-0.0170509,-0.02613023,-0.02779117,18000,0,0,0,0,0,0,0,0,0,-0.2642827,-0.06362811,0.09467417,0.0028781,-0.0445536,0.01261858,0.01586376,0.2715064,0.09428516,-0.04321037,0.009781226,0.01377414,0.09730454,0.01421524,0.01404741,-0.07167576,0.0001343123,-0.0006853174,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.525944,0,106.3512,2,0.5,"Grass",0,0.3558702,0,0.0001122529,1.64413,86.49353,0.0190087,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008321,1.01101,1.032024,1193.319,1.200305,1188.929,1.195915,1386.527,1.386555,1009.538,2470.671,14.57022,14.31251,360,47934.09,58188,0
"2018-06-30 07:00:00",510,-0.2016373,0.0291331,-0.0947294,-0.01242375,0.09098272,-0.02667816,0.3521802,7.690832,1.096518,0,0.9021974,2.980232E-08,0.4371994,0.08923279,-0.1238467,0.006757063,0.08821267,-0.02300213,-0.02886794,-0.1248719,0.006812996,-0.02918028,-0.03125767,18000,0,0,0,0,0,0,0,0,0,0.3395556,-0.2656454,0.08741099,0.09680818,-0.04988731,0.01511243,-0.3722831,-0.2134742,0.0966448,-0.08247005,-0.07066323,0.01715665,0.09969829,0.01769871,0.01745445,-0.08056923,0.0001613349,-0.0007447173,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.416715,0,112.2824,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,107.9999,0.01522344,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008278,1.01082,1.031595,1194.911,1.201659,1190.275,1.197022,1386.775,1.386803,1009.344,2471.102,14.55192,14.29089,360,47908.13,58224,0
"2018-06-30 07:30:00",511,-0.2169714,0.0231427,-0.02281803,0.1026654,-0.03489828,-0.02004355,0.2656496,5.553449,1.33781,0,0.9846103,1.490116E-08,0.3738492,0.03847956,-0.06815471,-0.01830347,-0.05779452,-0.09204695,-0.01862694,-0.06875933,-0.01846585,-0.01883687,-0.02038426,18000,0,0,0,0,0,0,0,0,0,-0.3340182,0.180903,0.08267152,-0.01688118,-0.09595404,0.01046546,0.254042,0.2841615,0.07644302,-0.08932148,0.0382477,0.01266738,0.07894398,0.01308182,0.0128605,-0.05228442,0.0001158213,-0.0004708718,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.410119,0,103.1369,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,71.95099,0.02285069,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008871,1.01127,1.032717,1194.636,1.201188,1190.014,1.196566,1387.949,1.387977,1009.191,2470.241,14.31915,14.22685,360,47907.11,57398,0
"2018-06-30 08:00:00",512,-0.08691284,0.00474304,-0.006919764,0.05097988,0.0595131,-0.01812645,0.191335,5.321288,1.048555,0,0.9447184,1.490116E-08,0.2828888,0.02146398,-0.03652616,-0.002462454,0.03607498,-0.06929474,-0.01913534,-0.03690269,-0.002487839,-0.01938695,-0.02103469,18000,0,0,0,0,0,0,0,0,0,-0.2144129,-0.2689387,0.07048756,0.01120207,-0.06749146,0.0115501,-0.1692086,0.2982964,0.07521408,-0.06653457,0.01440536,0.01340239,0.07801441,0.01390138,0.01366803,-0.05392389,0.0001216458,-0.0004799239,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59084,0,111.579,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,26.18585,0.06278695,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010309,1.013149,1.037231,1194.57,1.201045,1189.783,1.196258,1387.991,1.388019,1009.131,2469.989,14.5306,14.03923,360,47908.65,60362,0
"2018-06-30 08:30:00",513,0.2159418,0.03597316,0.001587212,-0.2143227,-0.05360725,-0.0234226,0.2202262,5.05881,1.089254,0,1.298859,-1.490116E-08,0.291944,-0.1657538,-0.03757847,-0.03066052,-0.03009623,0.218965,-0.02247518,-0.03794602,-0.0309604,-0.02275594,-0.02426511,18000,0,0,0,0,0,0,0,0,0,0.9449611,0.3113975,0.08934876,0.1244282,0.02402664,0.01269912,0.2067863,-0.9737999,0.08280279,0.01039619,-0.1263318,0.01237419,0.0857529,0.01281506,0.01260673,-0.06210257,0.0001116384,-0.0005499468,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.825693,0,96.40469,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,34.02556,0.04832043,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009781,1.012492,1.035628,1192.954,1.199393,1188.444,1.194882,1387.684,1.387713,1009.108,2469.294,14.9068,13.59679,360,47956.32,60636,0
"2018-06-30 09:00:00",514,0.372941,0.03028314,0.033323,-0.1709113,-0.0267306,-0.02256386,0.1595577,4.747218,1.112774,0,1.207257,1.490116E-08,0.2615378,-0.3572987,-0.005839355,-0.02477994,-0.0001587389,0.1729883,-0.02256877,-0.005914346,-0.02509817,-0.02293141,-0.02444165,18000,0,0,0,0,0,0,0,0,0,0.8809371,0.281826,0.08993877,0.02691156,-0.03124696,0.01122744,0.1422447,-0.9143099,0.08584258,-0.03475147,-0.02165926,0.01224219,0.08963846,0.01278353,0.01256279,-0.06230097,0.0001099853,-0.0005454354,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.664764,0,99.05368,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,12.9198,0.1272566,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012842,1.016068,1.044219,1191.482,1.197832,1186.836,1.193187,1387.683,1.387712,1009.045,2468.228,15.40302,13.59301,360,47927.17,60651,0
"2018-06-30 09:30:00",515,0.05403775,0.02445981,0.02606694,-0.01854691,-0.04608878,-0.01044004,0.1434694,3.525308,0.9246176,0,0.5766736,0,0.1383938,0.05837538,-0.0004831236,-0.0205778,-0.04932566,0.008369848,-0.008607146,-0.0004882808,-0.02079746,-0.00872298,-0.009199723,18000,0,0,0,0,0,0,0,0,0,0.2903494,0.4907228,0.06014965,-0.03420126,-0.04873967,0.001881223,0.5429325,-0.1798859,0.03993671,-0.05476696,0.02310824,0.003925682,0.04144677,0.004074117,0.004004505,-0.02347403,3.557382E-05,-0.0002085304,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.136501,0,77.77837,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,24.60407,0.0668235,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010675,1.013458,1.037811,1191.768,1.198215,1187.255,1.193702,1387.674,1.387702,1009.12,2468.479,15.95205,13.56775,360,47945.6,60719,0
"2018-06-30 10:00:00",516,-0.2032038,0.00319219,0.01308858,-0.01899918,-0.02387896,-0.00305696,0.06071616,1.738348,0.4947205,0,0.8087865,7.450581E-09,0.1228146,0.07383242,-0.002585554,0.002627706,-0.03040753,-0.003801857,-0.001202596,-0.002620701,0.002663426,-0.001222145,-0.001551434,18000,0,0,0,0,0,0,0,0,0,0.2542546,-0.0660187,0.01273069,-0.01366477,0.003355324,0.002124695,0.136244,-0.2249088,0.004420216,-0.007285353,0.01194969,0.002574323,0.004615663,0.002688151,0.002640265,-0.003929507,2.280014E-05,-3.393345E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.500514,0,44.33562,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,13.4122,0.1225846,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013594,1.016256,1.044217,1187.464,1.193707,1183.685,1.189929,1387.645,1.387674,1008.974,2466.177,16.81732,13.5722,360,47933.71,60637,0
"2018-06-30 10:30:00",517,0.5034854,0.0270889,0.05083926,-0.1069142,-0.1530945,-0.01893163,0.07338836,0.9398735,0.8293629,0,1.0826,7.450581E-09,0.1130893,0.6657321,-0.002286617,0.004876349,-0.1378611,-0.1268989,-0.01086187,-0.002358021,0.005028624,-0.01124842,-0.01217426,18000,0,0,0,0,0,0,0,0,0,0.09322527,-0.07696146,0.03655343,-0.008772098,-0.03258132,0.006147803,0.07677164,-0.09500311,0.03210445,-0.01510349,-0.02997541,0.00704608,0.03489288,0.007658067,0.00752727,-0.0306151,6.224832E-05,-0.0002531779,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.363543,0,12.26047,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,2.650844,0.6202288,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.031227,1.035588,1.086855,1182.644,1.188605,1179.366,1.185328,1387.166,1.387195,1008.768,2463.512,18.50765,13.58409,360,47914.07,60998,0
