"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-22 22:30:00",5159,0.1348353,0.04054551,-1.862269,-8.536419,288.5876,3.980734,6.76844,391.4116,384.7375,-2.982967,9,18000,-120.6558,9,18000,-1432.052,9,18000,11.8689,0.03676042,9,0.1782813,6.858409,0.4130861,15.89452,77.67023,12.00018,1.408217,1.813635,18.00847,68.42747,12.11077,1.418523,2.074023,-39.99982,3.763954E-05,-122.8024,7.204541E-09,0.01913661,6.695749E-08,97.18027,6.554995,-1.594079,0.5223998,-3.221473,0.7125798,0.1153164,0.2133087,19.3679,0.4928744,0,3.643199,3.594292,243.6724,9.384897,116.3276,6.82608,718.2167,1.654891,10.55678,0.1295634,0.9653193,0.9474465,302.3767,-30.83367,133.5129,0.0548695,"NAN",0,47.03765,1651.27,203.8105,124.022,164.413,48.75111,"KormannMeixner",1,17999,0,16.79556,12.64118,52735.59,281945,0.0002222222,2,360
"2019-09-22 23:00:00",5160,0.3183845,0.08318725,-1.705615,-11.32875,289.3383,0.5356442,9.858335,395.6754,386.0523,-2.812865,9,18000,-112.1164,9,18000,-1351.233,9,18000,12.05205,0.07634021,9,0.2573462,4.496675,0.6420745,16.74787,76.34334,12.56623,1.461611,1.914544,18.85949,67.32519,12.67687,1.472268,2.187207,-39.99958,8.322269E-05,-120.789,1.592787E-08,0.01913705,1.480309E-07,97.15991,7.149396,-1.010665,0.8862177,-2.170408,0.6684272,0.06921447,0.2279741,20.27509,0.34278,0,2.535262,2.394178,245.0307,19.10789,114.9693,5.774514,716.5715,1.157556,10.9249,0.1257927,0.9651115,0.9476075,309.5205,-35.36896,141.0147,0.0467839,"NAN",0,10.465,368.1736,45.58189,27.9272,164.413,81.55636,"KormannMeixner",1,17999,0,16.93017,12.65223,52734,271944,0.0001666667,2,360
"2019-09-22 23:30:00",5161,0.05499206,-0.5092767,-2.142111,-13.50671,289.848,2.968251,11.92887,398.047,386.6824,-6.262543,9,18000,-269.7957,9,18000,-2995.455,9,18000,11.10268,0.03542949,9,0.1754594,14.64121,0.5333763,17.12673,76.34525,12.93135,1.497071,1.961541,19.15386,67.69315,13.03775,1.507548,2.228623,-39.99992,-0.0005083621,-122.4502,-9.726799E-08,0.01913631,-9.040025E-07,97.1132,7.210755,-0.760672,0.7459438,-2.388464,0.6723986,0.07496188,0.2412479,20.6058,0.6071939,0,2.611408,2.506665,252.3345,16.22217,107.6655,5.450938,716.507,2.386016,11.17524,0.1631348,0.9656596,0.9478977,317.468,-39.43429,148.5166,0.03873795,"NAN",0,21.4619,655.3873,87.7732,54.29745,164.413,70.79435,"KormannMeixner",2,17998,0,17.3736,12.56757,52739.05,384950,0.0004444444,3,360
"2019-09-23 00:00:00",5162,-0.3854736,-0.8923479,-3.076786,-12.54235,289.5471,1.404365,9.972442,395.4528,385.9872,-4.572848,9,18000,-195.6021,9,18000,-2182.757,9,18000,11.15917,0.03725908,9,0.1798488,10.39993,0.4874114,16.72428,77.34457,12.74044,1.478462,1.91206,18.73366,68.62386,12.8459,1.488732,2.170832,-40.0005,-0.0008898456,-122.2577,-1.702569E-07,0.01913509,-1.582357E-06,97.05743,6.821004,-1.109118,0.7679782,-2.656718,0.5781707,0.09289237,0.2252799,20.16608,0.5850116,0,2.970844,2.878941,247.3406,14.24657,112.6594,5.896154,718.1622,2.143054,11.05166,0.1583426,0.9647322,0.9471671,326.3197,-42.89451,156.0184,0.03050655,"NAN",0,27.97813,892.33,116.5627,71.72301,164.413,64.179,"KormannMeixner",1,17999,0,17.65722,12.64989,52735.04,255372,0.0001666667,2,360
"2019-09-23 00:30:00",5163,-0.4294375,-1.072013,-1.49719,-9.302169,288.6962,5.306381,8.447555,392.3697,384.5647,-1.740406,9,18000,-73.48634,9,18000,-829.2,9,18000,11.28373,0.01283635,9,0.1053917,6.721917,0.5481046,15.61455,80.42408,12.25745,1.432263,1.781262,17.62601,71.26556,12.36302,1.442252,2.024529,-40.00055,-0.001070573,-122.5757,-2.048487E-07,0.01913488,-1.903846E-06,96.98686,5.822771,-0.6699548,0.637882,-3.290512,0.8160401,0.1327118,0.1529519,19.0092,0.4523538,0,3.403246,3.358021,258.4918,9.337399,101.5082,6.054443,723.1429,2.657124,10.7475,0.130762,0.9638504,0.9450717,336.097,-45.59731,163.5203,0.02249258,"NAN",0,122.2096,3418.594,579.0303,343.6425,164.413,18.15589,"KormannMeixner",1,17999,0,17.55384,12.65928,52737.04,285832,0.0002777778,2,360
"2019-09-23 01:00:00",5164,0.2682708,-0.04622859,-0.1652427,-6.384627,288.0497,3.394512,6.533883,390.1837,383.9644,-3.088257,9,18000,-131.983,9,18000,-1479.558,9,18000,11.21021,0.02365877,9,0.1430279,8.831917,0.5028875,15.15935,82.1805,12.1418,1.42156,1.730208,17.28253,72.30893,12.25328,1.432049,1.981637,-39.99965,-4.573431E-05,-119.7872,-8.738922E-09,0.01913661,-8.122348E-08,96.9402,5.49588,-0.894599,0.5146804,-3.668138,0.8348079,0.162081,0.2097019,18.65498,0.6170002,0,3.808242,3.77566,256.2941,7.492186,103.7059,7.113265,725.1643,4.23389,10.68387,0.2080051,0.9557278,0.9376378,346.6827,-47.3914,171.0221,0.014409,"NAN",0,83.57771,3322.113,381.1196,228.619,164.413,29.74279,"KormannMeixner",1,17999,0,16.94974,12.64932,52737.06,287944,0.0002777778,2,360
"2019-09-23 01:30:00",5165,0.3056946,0.7004864,-1.376618,-10.03192,289.0327,1.080249,8.260506,394.3295,385.6743,-2.067981,9,18000,-91.6843,9,18000,-990.0023,9,18000,10.79795,0.02626884,9,0.151145,5.621068,0.3683416,16.62423,80.05819,13.17189,1.520702,1.899535,18.68785,70.79118,13.28058,1.531541,2.163755,-39.9996,0.0006965882,-116.8072,1.333151E-07,0.01913663,1.239009E-06,96.88918,6.322143,-0.5398149,0.485128,-2.236034,0.6817033,0.08220556,0.1913491,20.16406,0.3002893,0,2.345891,2.300271,256.4276,11.29559,103.5724,5.781581,711.226,3.549808,11.37145,0.1174926,0.9141552,0.8962919,248.789,-48.15587,69.5239,0.006202569,"NAN",0,24.88803,778.3456,102.8257,63.37671,164.413,67.21428,"KormannMeixner",1,17999,0,16.7019,12.57442,52737.12,286954,0.0002777778,2,360
"2019-09-23 02:00:00",5166,-0.3139973,0.03141275,0.2126491,-10.104,289.0549,-1.694151,9.971243,396.039,385.7223,-1.494221,9,13997,-83.75979,9,13816,-740.5809,9,13816,8.841723,0.01717001,9,0.122107,5.197121,0.2308781,16.28638,81.72657,13.21317,1.525038,1.865955,18.21309,73.09812,13.31178,1.534899,2.100827,-40.0004,2.760641E-05,-120.8983,5.285135E-09,0.01913501,4.911849E-08,96.86929,5.659277,-0.5658475,0.4022877,-2.743249,0.5226839,0.1016785,0.1634697,19.57576,0.5677725,0,2.827516,2.800989,258.3451,7.845648,101.6549,5.507068,718.7285,16.80532,11.41492,0.2478002,0.5461754,0.5580721,8.990036,-47.83292,-173.9742,-0.001823572,"NAN",0,62.21939,2314.648,276.0896,166.8804,164.413,39.53249,"KormannMeixner",1,17999,0,17.01583,12.58565,52533.28,262944,0.0001666667,2,360
"2019-09-23 02:30:00",5167,-0.001260298,1.150194,-0.4886406,-10.5568,289.3185,-1.154262,8.916704,396.7837,386.7155,-4.635684,9,7324,-176.1871,9,7012,-2012.594,9,7012,11.42306,0.04015534,9,0.1868751,9.235946,0.4193602,16.91123,84.87551,14.33221,1.640665,1.932812,18.31366,78.01879,14.40745,1.648672,2.113592,-40,0.001142647,-112.3207,2.186593E-07,0.01913574,2.032192E-06,96.82169,4.649197,-0.9598616,0.6754337,-2.371152,0.5825531,0.07327342,0.2077053,19.91386,0.3303773,0,2.628094,2.558066,247.9615,13.22206,112.0385,6.053442,743.9839,24.24064,12.25691,0.42588,0.4838777,0.4749954,19.83247,-46.44781,-166.4725,-0.009955703,"NAN",0,19.3988,583.2039,78.94659,48.91589,164.413,73.06961,"KormannMeixner",1,17999,0,17.10119,12.49958,52204.38,278782,0.0002222222,2,360
"2019-09-23 03:00:00",5168,-0.4429371,0.4740741,-1.039812,-10.85526,289.3303,-0.7670678,8.898435,396.2978,386.4823,-3.304645,9,1440,-135.4337,9,1411,-1437.624,9,1411,10.61496,0.01776675,9,0.1243311,9.921381,0.3318828,16.75262,84.31663,14.19311,1.625286,1.927644,18.33591,77.19629,14.27173,1.633623,2.117224,-40.00057,0.0004692645,-116.9618,8.979669E-08,0.0191345,8.345601E-07,96.74348,4.836007,-0.4927641,0.5098628,-2.317786,0.6160271,0.08330052,0.1559358,19.66892,0.4833572,0,2.434867,2.369583,257.9976,13.2633,102.0024,4.752546,781.9803,7.579148,12.14383,0.2089074,0.5223734,0.5415982,29.96404,-44.09928,-158.9705,-0.01808809,"NAN",0,41.53888,1423.187,178.213,108.696,164.413,52.70206,"KormannMeixner",1,17999,0,17.25761,12.58708,51920.97,251939,0.0001666667,2,360
"2019-09-23 03:30:00",5169,0.1500159,0.6669785,-0.08587003,-10.29465,289.1926,-4.160783,9.691812,396.4951,386.2863,-1.414109,9,2,-68.07935,9,14,-636.8666,9,14,9.354769,0.01093822,9,0.09754037,5.602282,0.1963301,16.63229,83.92022,13.72747,1.576725,1.878842,18.08847,76.09756,13.81412,1.585637,2.083735,-39.9998,0.0006637741,-114.7236,1.270222E-07,0.01913595,1.180528E-06,96.69604,4.980981,-0.5070204,0.3972838,-2.514534,0.4652649,0.09886058,0.1354782,19.55395,0.3147076,0,2.595023,2.565141,258.6,8.692065,101.4,5.22176,797.1531,7.691254,11.79739,0.08909543,0.5686769,0.5937192,39.19868,-40.93069,-151.4687,-0.0261522,"NAN",0,82.9257,3290.15,377.8804,226.71,164.413,29.99766,"KormannMeixner",1,17999,0,17.25449,12.60953,51850.02,267943,0.0001666667,2,360
"2019-09-23 04:00:00",5170,0.1651386,0.6469622,0.142783,-10.47476,289.2625,-3.004982,10.13572,397.1072,386.4897,-3.497821,9,399,-122.3855,9,337,-1479.981,9,337,12.09278,0.03352808,9,0.1706997,7.435974,0.3758212,16.68575,79.96056,13.07192,1.510762,1.88939,17.93717,73.5519,13.14552,1.518055,2.064106,-39.99978,0.0006400144,-114.7525,1.22475E-07,0.01913599,1.138267E-06,96.6965,5.460515,-0.717556,0.6386583,-2.410105,0.5536147,0.0911903,0.1930509,19.59588,0.371349,0,2.580249,2.514655,253.4202,12.91475,106.5798,5.670842,789.4762,5.497571,11.30042,0.09308339,0.4894402,0.4964081,47.50816,-37.097,-143.967,-0.03428277,"NAN",0,23.06598,712.5127,94.87788,58.50005,164.413,69.0926,"KormannMeixner",2,17998,0,17.25565,12.61897,51866.63,296946,0.0002777778,2,360
"2019-09-23 04:30:00",5171,-0.7228662,0.3769105,-2.044191,-11.34732,289.4666,0.2757306,8.203353,396.0419,386.7388,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.198469,"NAN",0.6908876,16.91293,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00093,0.0003757353,-117.4974,7.189583E-08,0.01913367,6.681928E-07,96.66671,"NAN",-1.1275,0.8146064,-2.447232,0.8087923,0.07735323,0.2530743,19.84174,0.3262798,0,2.775793,2.694477,245.2633,13.86369,114.7367,6.75505,"NAN","NAN","NAN","NAN",0.4983179,0.5064067,54.96795,-32.74131,-136.4651,-0.04238216,"NAN",0,19.02272,570.2104,77.31168,47.93795,164.413,73.4971,"KormannMeixner",1,17999,0,17.33772,12.52765,51847.82,254521,0.0001666667,2,360
"2019-09-23 05:00:00",5172,-0.580362,0.7342466,-2.526061,-10.80637,289.3434,-2.669924,6.965704,394.883,386.6027,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.1789197,"NAN",0.7070529,16.95789,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00075,0.0007304155,-114.3632,1.397595E-07,0.01913401,1.298912E-06,96.65105,"NAN",-1.365354,0.7475608,-2.238066,0.8924677,0.07540311,0.2424046,20.03692,0.2871955,0,2.695544,2.621665,238.6143,13.40979,121.3857,6.451035,"NAN","NAN","NAN","NAN",0.5289654,0.5461907,61.7026,-27.98607,-128.9633,-0.05051755,"NAN",0,22.77822,702.211,93.60714,57.74504,164.413,69.39718,"KormannMeixner",1,17999,0,17.40462,12.54212,51846.63,249497,0.0001666667,2,360
"2019-09-23 05:30:00",5173,4.800242,1.004501,-3.074598,-10.46386,289.22,0.5151753,11.18501,393.6568,386.2675,-5.031558,"NAN",1,-219.0067,"NAN",1,-1978.104,9,1,9.032164,0.0590086,9,0.2267676,7.479363,0.5465447,16.78433,"NAN",17.45924,2.002657,1.915931,17.91541,97.55231,17.52222,2.010637,2.061086,-39.99376,0.0009996296,-112.5765,1.914245E-07,0.0191478,1.779023E-06,96.62406,0.5044889,-1.253602,0.740235,-2.491404,0.6885176,0.09414774,0.2666177,19.99996,0.2857022,0,2.87333,2.789025,243.2899,13.87455,116.7101,6.346771,845.5011,0,14.96842,0,0.6069892,0.6080039,67.8511,-22.9305,-121.4615,-0.05857782,"NAN",0,16.12686,495.9415,66.26399,41.03324,164.413,76.27773,"KormannMeixner",1,17999,0,17.47315,12.46792,51846.98,251944,0.0001666667,2,360
"2019-09-23 06:00:00",5174,25.38046,2.000708,-2.967801,-10.25452,289.1747,0.08113977,30.66648,393.5152,386.2285,-4.077597,9,13969,-162.1357,9,13837,-1773.519,9,13837,10.93849,0.06602944,9,0.2398654,6.358332,0.6790599,16.72796,78.56138,12.96434,1.50018,1.909568,18.53067,70.46979,13.06021,1.509619,2.142383,-39.96704,0.001991023,-109.5401,3.822954E-07,0.01920078,3.552505E-06,96.63667,6.327641,-1.479967,0.7858045,-2.401754,0.8107287,0.07368659,0.2887047,19.99422,0.1908136,0,2.933869,2.821107,238.3585,15.87984,121.6415,6.280747,779.0917,6.135114,11.21479,0.1034869,0.6174435,0.6207348,73.54768,-17.65433,-113.9596,-0.06674816,"NAN",0,15.79375,523.0309,66.84432,41.05899,164.413,75.78519,"KormannMeixner",3,17997,0,17.47935,12.59484,52528.06,420968,0.0005555556,4,360
"2019-09-23 06:30:00",5175,40.4758,2.34474,-4.034661,-10.19512,289.0793,0.05907549,44.29151,391.9249,385.7644,-3.82501,9,18000,-151.0869,9,18000,-1759.922,9,18000,11.64841,0.04574154,9,0.199656,7.582163,0.5192689,16.58638,78.11607,12.75929,1.480186,1.894913,18.57488,69.38176,12.8637,1.490348,2.148388,-39.94745,0.002332112,-108.9285,4.488309E-07,0.01923973,4.170389E-06,96.63548,6.5804,-0.9838043,0.7011705,-2.195155,0.699017,0.08000848,0.2413978,20.01435,0.2319082,0,2.494389,2.405529,245.8595,15.28818,114.1405,5.032509,763.8159,4.770505,11.06996,0.1145248,0.72462,0.7130603,78.91507,-12.22036,-106.4578,-0.07484828,"NAN",0,14.27831,410.5804,57.02894,35.68614,164.413,79.13537,"KormannMeixner",2,17998,0,17.50513,12.64606,52729.36,317945,0.0003333333,3,360
"2019-09-23 07:00:00",5176,113.6351,5.624308,-6.921935,-11.99137,289.364,0.04949526,113.0802,390.6006,385.5311,-1.061242,9,18000,-39.239,9,18000,-451.9804,9,18000,11.51865,0.05668467,9,0.2223348,1.749879,0.666139,16.83043,76.56303,12.6901,1.473452,1.924551,18.81553,68.02942,12.7942,1.483544,2.180982,-39.85249,0.005600363,-105.0409,1.088904E-06,0.01942951,1.011345E-05,96.6468,6.97438,-0.4964442,0.6793281,-1.256702,0.9024731,0.07635027,0.2373472,20.24941,0.2432853,0,1.567836,1.351204,248.444,30.10897,111.556,4.556248,757.0888,2.629925,11.01031,0.07422698,0.8175391,0.80905,84.06458,-6.671546,-98.95588,-0.08287079,"NAN",0,40.66289,116.2468,58.56794,44.25092,164.413,96.97509,"Kljun et al",1,17999,0,17.65632,12.7846,52725.02,253943,0.0001666667,2,360
"2019-09-23 07:30:00",5177,149.0141,8.170312,-8.401137,-13.7257,289.8531,0.0543425,146.1684,391.8156,386.491,-4.892715,9,18000,-202.0991,9,18000,-2259.301,9,18000,11.17917,0.08732312,9,0.2761613,7.051988,1.689716,17.26381,75.30415,12.85609,1.489564,1.978117,19.25928,66.89805,12.96071,1.499804,2.242235,-39.80657,0.008136244,-103.2703,1.589412E-06,0.01952183,1.475915E-05,96.65567,7.424302,-1.229821,1.104927,-2.511185,1.433641,0.1070295,0.3213138,20.71109,0.2595274,0,2.942098,2.796165,243.9073,18.03986,116.0927,8.677195,747.7243,4.872205,11.11409,0.07431386,0.8468344,0.8367351,89.09846,-0.8761548,-91.45415,-0.09107871,37.2663,0.3916667,11.80523,390.4394,49.96283,30.85315,164.413,80.50577,"KormannMeixner",2,17998,0,18.2365,12.82762,52728.55,277944,0.0002222222,2,360
"2019-09-23 08:00:00",5178,155.0394,10.7168,-12.33625,-16.02625,290.282,0.06721998,148.0126,390.2541,386.5641,-5.404202,9,18000,-223.8203,9,18000,-2483.901,9,18000,11.09775,0.1526378,9,0.365334,5.867485,2.928161,17.72851,73.42641,12.91782,1.495601,2.037011,19.69367,65.37388,13.02074,1.50571,2.303555,-39.79873,0.01067676,-102.2897,2.09282E-06,0.01953794,1.943097E-05,96.68512,7.978456,-1.558035,1.385611,-2.010764,1.936539,0.07904526,0.4315331,21.15293,0.2176882,0,3.060343,2.54375,232.2299,33.27928,127.7701,13.19339,725.7925,5.931531,11.14134,0.08365575,0.8829851,0.8706362,94.11385,4.618161,-83.95232,-0.09916564,11.27766,1,37.95588,108.5591,54.67204,41.30706,164.413,97.52393,"Kljun et al",3,17997,0,18.82477,12.93611,52732.21,429144,0.0005555556,4,360
"2019-09-23 08:30:00",5179,179.845,15.49612,-7.929579,-18.21711,290.843,0.07925668,174.6364,397.7938,387.5063,-8.281553,9,18000,-357.852,9,18000,-3929.786,9,18000,10.9816,0.1728863,9,0.388572,8.722511,5.822796,17.81441,68.00847,11.82108,1.395125,2.049637,19.63775,61.0578,11.91575,1.403881,2.297442,-39.76659,0.01542971,-102.1836,3.071074E-06,0.01960556,2.84955E-05,96.74622,8.935606,-1.021991,1.30743,4.010325,3.123368,-0.02990919,0.4251953,20.99688,0.818767,0,4.770399,4.138507,104.2969,29.48012,255.7031,15.84987,716.6091,5.51044,10.38834,0.7655153,0.8912964,0.8886806,99.20708,10.07413,-76.45042,-0.1072159,5.412358,1,14.17718,556.4539,64.32784,38.71628,164.413,75.73623,"KormannMeixner",2,17998,0,19.57166,12.82538,52733.37,276542,0.0002222222,2,360
"2019-09-23 09:00:00",5180,316.1797,24.11165,-14.02946,-14.31875,289.4839,0.07142687,292.3573,384.1594,383.8701,-6.045141,9,18000,-164.6008,9,18000,-2831.6,9,18000,17.20283,0.1982382,9,0.4149545,5.860372,2.411141,16.49747,63.73882,9.585632,1.200115,1.884397,18.38767,56.93084,9.682461,1.207953,2.123415,-39.58958,0.02401764,-99.13222,4.867546E-06,0.01996883,4.513031E-05,96.78593,9.154619,0.8794179,1.161269,6.772825,1.815932,0.09771336,0.4196766,19.5505,0.2363679,0,6.923412,6.829675,82.60181,9.42496,277.3982,13.51065,717.4603,4.399875,8.978424,0.4141345,0.9127815,0.9000093,104.4777,15.51068,-68.94866,-0.1154096,3.561563,1,43.02515,122.9663,61.9697,46.82119,164.413,96.36014,"Kljun et al",2,17998,0,19.28177,12.9164,52738.34,316608,0.0003333333,3,360
"2019-09-23 09:30:00",5181,529.3246,33.51134,-16.72273,-19.1906,290.2995,0.06345143,498.2812,385.9654,383.4976,-5.681252,5,18000,-101.1264,5,18000,-2750.4,5,18000,27.19766,0.3285386,1,0.5339362,4.423209,2.596461,16.63621,56.08294,7.845575,1.066153,1.900945,18.41087,50.46245,7.935157,1.072667,2.126428,-39.31289,0.03336973,-96.02312,6.857063E-06,0.02054046,6.354033E-05,96.83598,10.53761,0.608829,1.514943,7.397938,1.620254,0.07552994,0.522156,19.4425,0.2107338,0,7.581709,7.422931,85.29532,11.72185,274.7047,16.15821,713.0897,1.475756,7.972098,0.2130499,0.9637275,0.9462513,110.0328,20.83032,-61.44681,-0.1234625,2.683575,1,44.19307,126.1713,63.62949,48.07757,164.413,96.04428,"Kljun et al",1,17999,0,19.14955,13.31948,52738.5,274944,0.0002222222,2,360
"2019-09-23 10:00:00",5182,539.5296,28.10362,-16.90287,-20.90157,290.7408,0.05139903,515.4247,388.2396,384.2409,-5.129175,9,18000,-81.00836,9,18000,-2479.694,9,18000,30.61034,0.2202793,9,0.4372714,4.872066,2.432332,16.8784,53.31886,7.328811,1.029253,1.930411,18.66264,47.95507,7.418431,1.035575,2.160252,-39.29966,0.02799748,-97.18736,5.786908E-06,0.02057105,5.361064E-05,96.87497,11.24677,-0.2942854,1.421057,5.726232,1.620824,0.002121826,0.4671085,19.65891,0.2287795,0,5.914868,5.733795,92.94198,14.17227,267.058,12.89297,712.5332,1.291433,7.689777,0.227411,0.9662433,0.9471012,115.99,25.96263,-53.94496,-0.131548,2.181701,1,41.32598,118.0984,59.5163,44.96817,164.413,96.8261,"Kljun et al",1,17999,0,19.48967,13.37841,52736.63,271943,0.0001666667,2,360
"2019-09-23 10:30:00",5183,441.886,20.76521,-16.12752,-19.49451,290.5094,0.04538547,424.4878,387.7286,384.3616,-7.087008,9,18000,-100.9657,9,18000,-3423.2,9,18000,33.90459,0.2108156,9,0.4276061,6.875051,2.887497,16.78068,50.41931,6.423753,0.9673332,1.918485,18.63317,45.16676,6.51613,0.9734969,2.156267,-39.42646,0.02068231,-99.16717,4.253007E-06,0.02030777,3.940855E-05,96.91809,11.82771,-0.8253036,1.623712,6.152603,1.705965,-0.02578275,0.477738,19.56899,0.2197484,0,6.413328,6.207684,97.64004,14.50444,262.36,14.39261,711.6934,1.403865,7.22957,0.246194,0.9656275,0.9476283,122.4786,30.83041,-46.44321,-0.139754,1.864771,1,39.92639,114.156,57.5081,43.45007,164.413,97.13997,"Kljun et al",1,17999,0,19.9493,13.30977,52739.11,274429,0.0002222222,2,360
"2019-09-23 11:00:00",5184,341.0317,15.67544,-15.774,-17.72634,290.1009,0.04452454,327.3086,385.8132,383.8609,-4.678028,9,18000,-36.41561,9,18000,-2268.3,9,18000,62.28923,0.1248104,9,0.3289615,5.922283,1.745554,16.77453,46.67141,5.300885,0.8949912,1.917717,18.70584,41.61839,5.396299,0.9009336,2.166107,-39.5574,0.01561026,-100.7075,3.178583E-06,0.02003613,2.946475E-05,96.94713,12.65174,-0.9295421,1.263232,5.566684,1.317494,-0.04248955,0.3994536,19.57166,0.2172595,0,5.79275,5.643772,99.47994,12.98983,260.5201,10.7532,710.0985,1.169263,6.689088,0.2391251,0.9649097,0.9473246,129.6358,35.34111,-38.94129,-0.147783,1.652735,1,34.97567,1747.544,175.2061,102.3921,164.413,53.33404,"KormannMeixner",1,17999,0,19.85429,13.30157,52737.5,272944,0.0002222222,2,360
"2019-09-23 11:30:00",5185,449.6551,20.02649,-14.4616,-18.66116,290.3283,0.04222022,433.8281,388.3877,384.1881,-5.67099,9,18000,-59.606,9,18000,-2759.611,9,18000,46.29754,0.1105189,9,0.3094036,7.655501,2.3893,16.7432,43.95764,4.395435,0.8418037,1.914037,18.60954,39.34756,4.486978,0.8472044,2.153177,-39.41622,0.01995094,-99.63831,4.131182E-06,0.02033228,3.826845E-05,96.98948,13.05972,-1.281166,1.329897,5.760983,1.679738,-0.06613197,0.4341123,19.42297,0.2998619,0,6.050971,5.901732,102.5378,12.72074,257.4622,12.5835,710.158,1.616834,6.292009,0.4663934,0.9654775,0.9478568,137.5932,39.38066,-31.43954,-0.1558791,1.507412,1,44.11073,2053.06,214.6498,126.5159,164.413,47.69244,"KormannMeixner",2,17998,0,19.80538,13.27039,52740.26,339948,0.0003333333,3,360
"2019-09-23 12:00:00",5186,690.1064,31.72611,-17.20433,-20.17945,290.7322,0.04588079,661.3555,387.8907,384.9156,-4.660381,9,18000,-4.717484,9,18000,-2261.085,9,18000,479.2989,0.07247598,9,0.2504722,7.745797,1.930942,16.79387,40.98126,3.45823,0.7868723,1.920099,18.58692,36.84973,3.545483,0.7917149,2.150054,-39.1042,0.03159613,-96.20502,6.636107E-06,0.02098568,6.143692E-05,97.0254,13.5834,-1.724917,1.355243,5.355484,1.36947,-0.08622224,0.3869797,19.34651,0.2164146,0,5.7986,5.6264,107.853,13.95853,252.147,12.14287,711.6001,1.059559,5.880608,0.281579,0.9661029,0.9479905,146.4493,42.81364,-23.93766,-0.164051,1.407744,1,61.27649,2615.907,287.7849,171.2438,164.413,38.75491,"KormannMeixner",2,17998,0,20.30525,13.70734,52737.72,344954,0.0003333333,3,360
"2019-09-23 12:30:00",5187,704.7134,36.30141,-15.83952,-18.90044,290.495,0.05150309,671.473,387.9342,384.8733,-3.198791,9,18000,29.74943,9,18000,-1554.399,9,18000,-52.2497,0.1279133,9,0.3326471,4.00648,2.516096,16.54508,42.65058,3.801807,0.8060939,1.88997,18.36191,38.28473,3.890549,0.8111289,2.119901,-39.08527,0.03615828,-95.46346,7.603549E-06,0.02102589,7.038994E-05,97.01895,13.08772,-2.044117,1.446795,6.456978,1.65211,-0.0863403,0.4577196,19.13962,0.1844184,0,6.928718,6.772799,107.5665,12.15091,252.4335,14.27708,711.9387,1.188935,6.029429,0.273715,0.9645629,0.9475521,156.2207,45.48848,-16.43583,-0.1721159,1.341465,1,33.92802,97.08155,48.8678,36.92197,164.413,98.07993,"Kljun et al",3,17997,0,21.12672,14.23618,52740.24,391946,0.0005,3,360
