"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-22 15:00:00",728,-0.8391242,0.2840582,-0.3234239,0.4889069,-0.1319598,-0.09376861,0.7146527,10.1956,2.328057,0,1.85846,4.470348E-08,0.7963537,1.187588,-0.3688932,-0.3532158,-0.05740101,-0.5033409,-0.09267665,-0.3717194,-0.3559219,-0.09363194,-0.09357412,17991,4,0,0,0,0,9,0,0,0,-1.874401,0.9548566,0.369194,0.03023301,-0.00612203,0.001489336,0.6638268,1.998431,0.3564321,-0.001395004,-0.03081374,0.001516577,0.3672402,0.001562564,0.001552714,-0.2353339,1.347897E-05,-0.002042912,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.107304,0,81.19872,2,0.5,"Grass",0,0.3558702,0,0.004850411,1.64413,283.7432,0.00579443,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007661,1.010308,1.030323,1171.188,1.177436,1164.653,1.170901,1449.834,1.449834,1009.058,2464.358,17.28937,13.68629,360,52813.26,60241,0
"2019-06-22 15:30:00",729,-0.1255245,0.3122002,-0.2460932,0.1267862,0.2104564,-0.1004985,0.6678389,9.073616,1.978306,0,1.666325,2.980232E-08,0.7551501,0.3487029,-0.2628042,-0.3603579,0.2277695,-0.08593486,-0.1058434,-0.2648503,-0.3631635,-0.1069489,-0.1063669,18000,0,0,0,0,0,0,0,0,0,-0.4186869,-0.653286,0.3897794,0.001567602,-0.008999467,-0.002396806,-0.7098298,0.2914503,0.4064575,-0.008611501,-0.003195351,-0.002196413,0.4189275,-0.002263799,-0.002249149,-0.2671517,-1.98801E-05,-0.002361338,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.337395,0,79.40646,2,0.5,"Grass",0,0.3558702,0,0.006408072,1.64413,202.9078,0.00810284,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007786,1.010445,1.03068,1170.725,1.177081,1163.91,1.170267,1450.885,1.450885,1009.149,2463.896,17.24495,13.66895,360,52966.42,61162,0
"2019-06-22 16:00:00",730,-0.3137984,0.3506119,-0.2407659,0.1147618,0.285033,-0.1074752,0.6894221,9.519732,2.128994,0,1.850511,2.980232E-08,0.7850339,0.5300187,-0.2590295,-0.3985178,0.2983333,-0.06331597,-0.1138125,-0.2610176,-0.4015765,-0.114999,-0.1143621,18000,0,0,0,0,0,0,0,0,0,-0.3815138,-0.8753371,0.3774406,0.00826445,-0.001282874,-0.002408254,-0.9202484,0.2230783,0.396999,0.0001264848,-0.008361544,-0.00241147,0.4091326,-0.002485172,-0.002469203,-0.287547,-2.216814E-05,-0.002581555,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.212292,0,79.96057,2,0.5,"Grass",0,0.3558702,0,0.005849954,1.64413,207.4713,0.007924614,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007675,1.010425,1.030563,1171.226,1.177685,1164.407,1.170866,1451.458,1.451458,1009.23,2464.227,17.33179,13.64691,360,52873.02,61248,0
"2019-06-22 16:30:00",731,0.01097393,0.3654267,-0.1931463,0.0123508,0.2852412,-0.1045708,0.6664165,8.458794,1.953288,0,1.826379,2.980232E-08,0.7420325,0.06834184,-0.2025519,-0.3952307,0.2805074,0.03763442,-0.111128,-0.2041098,-0.3982706,-0.1122927,-0.1112846,18000,0,0,0,0,0,0,0,0,0,-0.01316196,-0.9861194,0.4036318,0.003845759,0.007364575,-0.005096581,-0.9636188,-0.1591905,0.4261695,0.007802116,-0.002501044,-0.005279557,0.4392318,-0.005441378,-0.005402356,-0.279952,-4.958045E-05,-0.002569277,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33333,0,79.94616,2,0.5,"Grass",0,0.3558702,0,0.009227191,1.64413,191.8025,0.008571995,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007691,1.010481,1.03065,1171.754,1.178355,1164.944,1.171545,1452.035,1.452035,1009.342,2464.644,17.1791,13.6319,360,52752.61,59138,0
"2019-06-22 17:00:00",732,-0.5192198,0.2624683,-0.2467968,-0.01703938,0.2755159,-0.1098103,0.6590705,8.872246,2.190535,0,1.664975,2.980232E-08,0.7577,0.9182417,-0.2915496,-0.3219931,0.2658153,0.06481154,-0.1157555,-0.2938462,-0.3245295,-0.1169716,-0.1157186,18000,0,0,0,0,0,0,0,0,0,0.1518628,-0.9764326,0.4383879,-0.002359257,0.05099035,-0.005936152,-0.9250143,-0.3197672,0.4590906,0.0496537,0.01121273,-0.007043089,0.4732352,-0.007260087,-0.007208656,-0.2914966,-6.683551E-05,-0.00270263,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.275394,0,79.95982,2,0.5,"Grass",0,0.3558702,0,0.006743911,1.64413,178.0572,0.009233717,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007877,1.010506,1.03081,1172.388,1.179061,1165.605,1.172278,1452.098,1.452098,1009.396,2465.047,17.07843,13.68342,360,52796.91,59930,0
"2019-06-22 17:30:00",733,-0.280811,0.2580751,-0.2152569,0.003603384,0.4584587,-0.1026224,0.6233328,8.884865,2.068198,0,1.67176,1.490116E-08,0.7133254,0.5666038,-0.2429377,-0.3032285,0.4498615,0.07664032,-0.1117121,-0.2448499,-0.3056152,-0.1128928,-0.1115289,18000,0,0,0,0,0,0,0,0,0,0.1054125,-1.583147,0.4322155,-0.005457095,0.0153697,-0.007691213,-1.53128,-0.3806927,0.4631726,0.01402039,0.008061258,-0.007975414,0.4775174,-0.008222419,-0.008163312,-0.2816181,-7.666962E-05,-0.002644951,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.154878,0,79.92669,2,0.5,"Grass",0,0.3558702,0,0.004879115,1.64413,155.8932,0.01054651,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007871,1.010569,1.030971,1174.062,1.180829,1166.987,1.173754,1453.86,1.45386,1009.465,2465.867,16.53817,13.12781,360,52753.79,53669,0
"2019-06-22 18:00:00",734,-0.1720011,0.2678868,-0.2054174,0.06690222,0.2492889,-0.0889585,0.6191797,8.798785,1.888146,0,1.702178,1.490116E-08,0.7142568,0.2913423,-0.231993,-0.3052248,0.2547038,-0.02480721,-0.09510552,-0.2338235,-0.3076331,-0.09610458,-0.09476417,18000,0,0,0,0,0,0,0,0,0,-0.1473281,-0.9797356,0.4039317,0.007671513,0.03852913,-0.007229235,-0.9806222,-0.01652242,0.4276158,0.03908202,-0.001202126,-0.008170587,0.4407772,-0.008422066,-0.008358705,-0.2397601,-7.941626E-05,-0.002277966,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.376733,0,80.49265,2,0.5,"Grass",0,0.3558702,0,0.004969033,1.64413,179.297,0.009169867,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00789,1.010505,1.030779,1175.42,1.182271,1168.243,1.175094,1454.303,1.454303,1009.527,2466.641,15.40829,12.92762,360,52797.45,59918,0
"2019-06-22 18:30:00",735,-0.2727461,0.2578353,-0.2387117,0.07041049,0.3202137,-0.08001441,0.6410655,8.584942,1.961084,0,1.590242,4.470348E-08,0.6927458,0.503527,-0.275265,-0.3051579,0.325358,-0.01784727,-0.08786599,-0.2774018,-0.3075266,-0.08878277,-0.08739444,18000,0,0,0,0,0,0,0,0,0,-0.202795,-1.157517,0.3315309,0.009534299,0.01861286,-0.008225314,-1.166756,0.01346518,0.3597001,0.01970322,-0.00640776,-0.008701773,0.3706978,-0.008967826,-0.008899386,-0.2216714,-8.591042E-05,-0.00213991,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.378325,0,80.71926,2,0.5,"Grass",0,0.3558702,0,0.006938928,1.64413,215.078,0.007644341,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007762,1.010434,1.030575,1176.778,1.183746,1169.559,1.176527,1454.323,1.454324,1009.614,2467.56,14.75802,13.02595,360,52795.48,60624,0
"2019-06-22 19:00:00",736,-0.09693488,0.2281196,-0.1963976,0.0529179,0.2578454,-0.08842754,0.5824754,8.614566,1.926616,0,1.458565,0,0.7101871,0.3520381,-0.2156033,-0.2619629,0.2613209,-0.01247809,-0.09305753,-0.2173166,-0.2640446,-0.09404275,-0.09243299,18000,0,0,0,0,0,0,0,0,0,-0.1090002,-0.9484909,0.3841617,0.003578219,0.02076218,-0.009947743,-0.9470136,-0.03873175,0.4009505,0.02088669,-0.0003301187,-0.01031826,0.4133523,-0.01063741,-0.01056208,-0.2350232,-0.0001017214,-0.002263464,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.012015,0,81.11933,2,0.5,"Grass",0,0.3558702,0,0.003920081,1.64413,152.195,0.01080278,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007946,1.010587,1.030931,1177.987,1.184949,1170.592,1.177553,1454.403,1.454403,1009.604,2468.25,14.07931,12.94301,360,52801.57,60162,0
"2019-06-22 19:30:00",737,0.03796414,0.2101586,-0.173792,0.1234391,0.30561,-0.07300609,0.5529548,8.32523,1.829745,0,1.412336,4.470348E-08,0.6771106,0.1778425,-0.1917249,-0.2381808,0.3198268,-0.07383668,-0.078889,-0.1932496,-0.240075,-0.07972419,-0.07845967,18000,0,0,0,0,0,0,0,0,0,-0.4641021,-1.270232,0.3118399,0.01585113,0.03312146,-0.007351644,-1.321469,0.2585447,0.3361487,0.03506143,-0.01044452,-0.007996457,0.346563,-0.008244194,-0.008192498,-0.1997616,-7.782505E-05,-0.001897645,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05158,0,80.95099,2,0.5,"Grass",0,0.3558702,0,0.003516588,1.64413,153.5398,0.01070817,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007953,1.010587,1.030981,1178.507,1.185381,1170.974,1.177848,1454.433,1.454433,1009.533,2468.466,13.49788,12.67798,360,52760.89,60139,0
"2019-06-22 20:00:00",738,0.004714489,0.1429581,-0.08123529,0.04727572,0.2367243,-0.05897257,0.4237392,6.148287,1.326613,0,1.087163,0,0.5042084,0.07919434,-0.0907696,-0.1549221,0.2398126,-0.01234626,-0.06394238,-0.09154221,-0.1562408,-0.06465053,-0.06356741,18000,0,0,0,0,0,0,0,0,0,-0.1426864,-0.8873441,0.2712554,0.003278727,0.01878886,-0.006531622,-0.8928633,0.01212278,0.2897699,0.01892687,-0.0005114013,-0.006924259,0.2990914,-0.007147001,-0.007104998,-0.1620262,-6.774664E-05,-0.001544931,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.184204,0,81.63781,2,0.5,"Grass",0,0.3558702,0,0.004403798,1.64413,85.24615,0.01928685,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008512,1.011075,1.032168,1178.981,1.185886,1171.348,1.178252,1454.547,1.454547,1009.556,2468.713,13.09788,12.63305,360,52780.7,63486,0
"2019-06-22 20:30:00",739,-0.3119935,0.2188243,-0.1987294,0.09098044,0.2411408,-0.07564066,0.5818835,7.675097,1.716506,0,1.524522,1.490116E-08,0.6237625,0.4470932,-0.2152236,-0.2613826,0.2517672,-0.04609967,-0.0814615,-0.2169697,-0.2635031,-0.08232022,-0.08118635,18000,0,0,0,0,0,0,0,0,0,-0.3495642,-1.085833,0.311606,0.003698975,0.008076876,-0.006741884,-1.123536,0.148452,0.3375751,0.0084531,-0.00218508,-0.006938435,0.3480067,-0.007152841,-0.007109039,-0.2066202,-6.674248E-05,-0.001939833,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.319872,0,79.63264,2,0.5,"Grass",0,0.3558702,0,0.007540317,1.64413,173.3438,0.009484791,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008113,1.010541,1.030901,1178.242,1.185036,1170.66,1.177453,1454.284,1.454284,1009.469,2468.347,12.87854,12.51873,360,52826.08,60870,0
"2019-06-22 21:00:00",740,-0.2618227,0.2879576,-0.1931037,0.08235517,0.2672127,-0.06951252,0.6213821,8.35902,1.874329,0,1.600993,-1.490116E-08,0.6939343,0.4574116,-0.2031789,-0.3283347,0.276181,-0.0322322,-0.07551242,-0.2047688,-0.3309041,-0.07629897,-0.07573081,18000,0,0,0,0,0,0,0,0,0,-0.2467877,-1.019584,0.2960901,0.006681487,-0.01527622,-0.003007829,-1.040835,0.0566687,0.3187098,-0.0138631,-0.009355874,-0.002708184,0.3284486,-0.002790938,-0.002773482,-0.1924222,-2.549075E-05,-0.00176853,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.241147,0,79.49004,2,0.5,"Grass",0,0.3558702,0,0.006768493,1.64413,227.7458,0.007219145,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007825,1.010416,1.030557,1177.343,1.183987,1169.671,1.176315,1453.437,1.453437,1009.354,2468.037,12.84708,12.62531,360,52763,60874,0
"2019-06-22 21:30:00",741,-0.1144714,0.2859749,-0.1773982,0.1047312,0.3068535,-0.06853161,0.6115276,8.396749,1.879539,0,1.609369,0,0.6984395,0.2917341,-0.1940441,-0.3196833,0.3189007,-0.04867162,-0.07587978,-0.1955564,-0.3221749,-0.07667153,-0.07611573,18000,0,0,0,0,0,0,0,0,0,-0.387182,-1.252224,0.2890626,0.004534304,-0.0003488716,-0.002638794,-1.294044,0.1590479,0.3188831,0.0003997609,-0.004524328,-0.00264868,0.3286436,-0.002729752,-0.002712963,-0.1931977,-2.423656E-05,-0.001725954,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.316737,0,79.78832,2,0.5,"Grass",0,0.3558702,0,0.006041359,1.64413,216.0777,0.007608975,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007794,1.010434,1.030608,1176.6,1.183055,1169.045,1.1755,1452.824,1.452824,1009.206,2467.789,12.90095,12.656,360,52812.91,59875,0
"2019-06-22 22:00:00",742,-0.3560183,0.2547585,-0.1896669,0.07436544,0.2399949,-0.08172789,0.5913182,8.233727,1.679547,0,1.588048,0,0.701142,0.4254781,-0.1923801,-0.2919761,0.2473534,-0.03281876,-0.08687007,-0.1939357,-0.2943372,-0.08778546,-0.0870792,18000,0,0,0,0,0,0,0,0,0,-0.203591,-0.9652216,0.3836368,0.003489546,0.01199922,-0.00332094,-0.9775744,0.03786509,0.4039724,0.01234444,-0.001415578,-0.003577403,0.4164827,-0.003688188,-0.003665039,-0.2209546,-3.267882E-05,-0.001970111,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18688,0,80.28921,2,0.5,"Grass",0,0.3558702,0,0.005585322,1.64413,170.665,0.009633668,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008086,1.010537,1.030968,1176.084,1.182523,1168.627,1.175066,1452.012,1.452012,1009.195,2467.914,12.96964,12.65065,360,52793.79,59868,0
"2019-06-22 22:30:00",743,0.02593935,0.1915784,-0.1153544,0.0888271,0.2592419,-0.0599941,0.4969042,7.639361,1.652928,0,1.32947,0,0.6220853,0.1366507,-0.1284819,-0.2108527,0.2691643,-0.04445675,-0.06534597,-0.1295167,-0.2125509,-0.06604356,-0.06551427,18000,0,0,0,0,0,0,0,0,0,-0.2504487,-0.9354304,0.3020942,0.004315801,0.008258897,-0.002494837,-0.9578798,0.09132245,0.3211574,0.008810611,-0.002881545,-0.002670125,0.3311741,-0.002753405,-0.002736271,-0.1663222,-2.449747E-05,-0.00148906,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.136564,0,80.42268,2,0.5,"Grass",0,0.3558702,0,0.003089843,1.64413,134.5511,0.01221937,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008054,1.010675,1.031189,1176.171,1.182637,1168.623,1.175089,1451.432,1.451432,1009.216,2468.207,12.96108,12.54718,360,52861.62,60714,0
"2019-06-22 23:00:00",744,-0.4091806,0.2231243,-0.1965212,0.0597003,0.2577236,-0.06979364,0.5795839,7.56369,1.729257,0,1.452612,0,0.6393965,0.5935206,-0.2054145,-0.2657921,0.2627683,-0.01369808,-0.07497941,-0.2070418,-0.2678976,-0.07576767,-0.07522277,18000,0,0,0,0,0,0,0,0,0,-0.1571519,-1.078413,0.3137352,0.008017816,0.006223857,-0.002444966,-1.08289,-0.0339101,0.3351112,0.007480823,-0.006805503,-0.002592689,0.3454123,-0.002672388,-0.002655428,-0.1910074,-2.361514E-05,-0.001698659,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.127645,0,79.92583,2,0.5,"Grass",0,0.3558702,0,0.007976355,1.64413,186.0127,0.008838803,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007922,1.010513,1.03074,1176.354,1.182776,1168.727,1.17515,1451.046,1.451046,1009.181,2468.407,12.8586,12.56431,360,52860.96,59253,0
"2019-06-22 23:30:00",745,-0.3360307,0.2016516,-0.1932623,0.07885958,0.2538305,-0.07293762,0.5596925,8.091876,1.650444,0,1.381491,1.490116E-08,0.6625051,0.4713383,-0.2050877,-0.2367872,0.2612185,-0.04079537,-0.07790569,-0.2067258,-0.2386785,-0.07872888,-0.07819787,18000,0,0,0,0,0,0,0,0,0,-0.2124627,-1.034775,0.3388519,0.006601214,0.003436962,-0.002360936,-1.048127,0.05846661,0.3587944,0.00432202,-0.006026024,-0.002443344,0.3699102,-0.002519041,-0.002503216,-0.198636,-2.19667E-05,-0.001743109,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.086689,0,81.56992,2,0.5,"Grass",0,0.3558702,0,0.004490165,1.64413,161.1599,0.01020185,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007987,1.010566,1.030981,1176.311,1.182649,1168.788,1.175126,1450.407,1.450407,1009.113,2468.66,12.78254,12.4643,360,52884.95,60072,0
"2019-06-23 00:00:00",746,-0.4657825,0.1965874,-0.1853367,0.09992991,0.1338042,-0.06650105,0.5631785,8.072434,1.743431,0,1.488646,1.490116E-08,0.6597086,0.6355094,-0.2080797,-0.2393735,0.1472284,-0.07590012,-0.06982045,-0.2097207,-0.2412613,-0.07055409,-0.070177,18000,0,0,0,0,0,0,0,0,0,-0.3316138,-0.6379914,0.2950858,0.006715194,-0.01188983,-0.001674901,-0.678037,0.2191177,0.3103699,-0.01062002,-0.008626525,-0.001437091,0.3199274,-0.001481345,-0.001471532,-0.1781686,-1.278918E-05,-0.001548476,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.285059,0,80.27821,2,0.5,"Grass",0,0.3558702,0,0.00472407,1.64413,183.155,0.008976712,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007886,1.010507,1.030794,1176.095,1.182369,1168.512,1.174786,1449.736,1.449736,1009.063,2468.758,12.69539,12.56271,360,52885.86,60958,0
"2019-06-23 00:30:00",747,-0.3144538,0.2178871,-0.2332411,0.08032375,0.3224284,-0.08018039,0.6044682,8.053153,1.992831,0,1.511449,1.490116E-08,0.6848419,0.6166703,-0.2531826,-0.2634434,0.3298356,-0.02652068,-0.0857087,-0.2552171,-0.2655603,-0.086609,-0.08620973,18000,0,0,0,0,0,0,0,0,0,-0.2234894,-1.317245,0.3616692,0.00480796,0.002519115,-0.001223112,-1.329824,0.005091771,0.3839635,0.003250471,-0.004331335,-0.001277654,0.39582,-0.001317107,-0.001308448,-0.2188167,-1.131831E-05,-0.001892804,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9582853,0,80.589,2,0.5,"Grass",0,0.3558702,0,0.007136615,1.64413,184.5054,0.008911013,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008036,1.010504,1.030879,1175.629,1.181872,1168.084,1.174327,1449.014,1.449014,1009.039,2468.823,12.63549,12.5802,360,52858.25,60868,0
"2019-06-23 01:00:00",748,-0.4306271,0.2294086,-0.212384,0.1732495,0.2627558,-0.06340778,0.5946776,8.060741,1.738587,0,1.502082,0,0.6521263,0.5830827,-0.2245854,-0.2731733,0.2863707,-0.1275718,-0.06923714,-0.2263665,-0.2753398,-0.06995988,-0.0695818,18000,0,0,0,0,0,0,0,0,0,-0.6328162,-1.079995,0.2915798,0.006768709,0.002099181,-0.001402263,-1.163365,0.4461531,0.3152683,0.003156979,-0.006330141,-0.001466671,0.3249387,-0.001511659,-0.001502906,-0.1769409,-1.298019E-05,-0.001528191,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.163537,0,80.51304,2,0.5,"Grass",0,0.3558702,0,0.006491713,1.64413,217.3161,0.007565612,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007931,1.010439,1.030674,1176.086,1.182327,1168.575,1.174815,1448.648,1.448648,1009.035,2469.271,12.57935,12.57752,360,52818.21,59943,0
"2019-06-23 01:30:00",749,-0.2610354,0.2073192,-0.1618246,0.06852651,0.1883492,-0.05654573,0.5502055,7.087125,1.608573,0,1.404974,2.980232E-08,0.6221765,0.4180294,-0.1739995,-0.2477242,0.1969143,-0.0277804,-0.06182027,-0.1753896,-0.2497033,-0.06247045,-0.06226305,18000,0,0,0,0,0,0,0,0,0,-0.1945515,-0.7441182,0.2887338,0.001686148,-0.01012474,-0.0005652737,-0.7603476,0.0352461,0.3091255,-0.009562925,-0.00375862,-0.0003103005,0.3186508,-0.0003198619,-0.0003180597,-0.1584373,-2.718684E-06,-0.001354278,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.528502,0,77.97442,2,0.5,"Grass",0,0.3558702,0,0.008556135,1.64413,192.6909,0.00853247,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007989,1.010517,1.030813,1176.387,1.182565,1168.851,1.17503,1448.331,1.448331,1008.985,2469.522,12.4557,12.47794,360,52843.07,59872,0
"2019-06-23 02:00:00",750,-0.252212,0.2024651,-0.1316665,0.0817433,0.1299077,-0.04688275,0.5193337,7.413691,1.579048,0,1.436663,1.490116E-08,0.6355392,0.3508942,-0.1387183,-0.2312993,0.1417362,-0.0562131,-0.05006909,-0.1398323,-0.2331568,-0.05059414,-0.0504293,18000,0,0,0,0,0,0,0,0,0,-0.2442365,-0.4737053,0.2607751,0.004553672,-0.0001529232,-0.0002214455,-0.5048367,0.1520765,0.2721478,0.0006897334,-0.00450294,-0.0002369495,0.2805183,-0.0002442374,-0.0002430667,-0.1285882,-2.056784E-06,-0.001088089,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.283086,0,79.30425,2,0.5,"Grass",0,0.3558702,0,0.004839743,1.64413,199.9482,0.008222779,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008031,1.010486,1.030757,1177.165,1.18329,1169.546,1.175671,1448.081,1.448081,1008.939,2469.989,12.34216,12.48967,360,52864.65,60999,0
"2019-06-23 02:30:00",751,-0.1993005,0.2499326,-0.1360336,0.1150314,0.1920505,-0.05886605,0.5642808,7.737328,1.892286,0,1.550097,0,0.6603736,0.4158101,-0.1554821,-0.2778706,0.2075474,-0.08077946,-0.06308392,-0.156685,-0.2800205,-0.06374449,-0.06352777,18000,0,0,0,0,0,0,0,0,0,-0.3816167,-0.919066,0.2947712,0.003640719,-0.01083077,-0.0005852152,-0.9643168,0.2201508,0.3143729,-0.01006584,-0.005425536,-0.0003813588,0.3239912,-0.0003930266,-0.0003912957,-0.1623106,-3.280384E-06,-0.001360713,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.160896,0,80.23167,2,0.5,"Grass",0,0.3558702,0,0.006085366,1.64413,203.3001,0.008087208,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007737,1.010471,1.030595,1178.05,1.184125,1170.473,1.176548,1447.843,1.447843,1008.895,2470.587,12.16542,12.39024,360,52879.84,60976,0
