"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-10-07 15:30:00",5865,73.00666,3.645397,-34.53417,2.521254,283.606,0.04988711,32.30583,332.279,369.3344,1.995062,5,18000,74.40168,5,18000,906.5385,5,18000,12.18438,0.07914624,8,0.2570132,-2.915455,0.4755335,10.33831,75.12569,6.127476,0.9474315,1.261153,12.58183,65.26536,6.24159,0.9549324,1.463133,-39.90524,0.003631008,-107.0167,7.02132E-07,0.01932677,6.522736E-06,98.6162,5.082008,-2.447448,0.556735,-5.23871,0.7158767,0.1822837,0.3586555,13.46516,0.1424761,0,5.810102,5.782219,244.9586,5.611265,115.0414,8.237914,739.5945,1.366243,7.24177,0.1173934,0.9602053,0.9416303,217.1977,35.39004,29.7083,-5.642756,1.678439,1,33.11864,91.26645,47.06431,35.6232,164.413,99.55408,"Kljun et al",0,18000,0,12.55145,12.95063,52738.82,173947,5.555556E-05,1,360
"2019-10-07 16:00:00",5866,26.19406,1.498665,-22.70446,3.965987,283.341,0.05904611,-1.975058,342.7396,369.4101,2.327831,5,18000,84.12223,5,18000,1058.505,5,18000,12.58294,0.07416073,1,0.2487476,-3.516344,0.6497483,10.1903,75.28577,6.015241,0.940094,1.248711,12.44742,65.33778,6.13,0.9475861,1.45025,-39.966,0.001492253,-110.8187,2.866573E-07,0.01920573,2.663748E-06,98.59814,5.026641,-2.248462,0.6645371,-4.547129,0.8508278,0.1713918,0.3660313,13.32354,0.09682439,0,5.111812,5.072676,243.6886,7.087374,116.3114,8.162301,741.2052,1.168585,7.189451,0.110335,0.9611477,0.9418547,224.992,31.70995,37.20974,-5.650727,1.848922,1,31.83927,87.74535,45.24614,34.24702,164.413,99.65562,"Kljun et al",0,18000,0,12.2083,12.8667,52749.57,171942,5.555556E-05,1,360
"2019-10-07 16:30:00",5867,10.12823,1.056159,-31.61209,4.051169,283.2615,0.1285782,-26.59119,333.4221,369.0853,1.903076,5,18000,69.07293,5,18000,862.8054,5,18000,12.49122,0.09787072,1,0.2857571,-2.495053,0.6367033,10.22598,74.83273,5.963207,0.9366784,1.251694,12.48601,64.93674,6.078047,0.9441506,1.453923,-39.98685,0.001052459,-112.2444,2.01716E-07,0.01916439,1.874613E-06,98.61067,5.097728,-2.179005,0.7124745,-4.247624,0.787371,0.142331,0.3818816,13.35906,0.07900207,0,4.817499,4.773924,242.8424,7.7036,117.1576,8.517903,742.193,1.133916,7.162425,0.08585655,0.9606555,0.9414294,232.0957,27.51655,44.7112,-5.658748,2.103467,1,34.29683,94.50996,48.73891,36.89068,164.413,99.43774,"Kljun et al",0,18000,0,11.87766,12.69149,52739.89,171943,5.555556E-05,1,360
"2019-10-07 17:00:00",5868,0.3391315,0.5839967,-18.68505,4.444137,283.2488,-0.8961914,-23.37405,346.2835,369.4127,2.038634,5,18000,75.37447,5,18000,926.2546,5,18000,12.2887,0.08831649,8,0.2714712,-2.819916,0.8957279,10.22626,74.78757,5.953372,0.9361101,1.251719,12.48867,64.88769,6.068325,0.9435861,1.454183,-39.99955,0.0005800973,-114.8145,1.110292E-07,0.0191392,1.031889E-06,98.59678,5.105973,-2.203381,0.7337528,-4.383602,1.051309,0.1689633,0.3844642,13.36135,0.09016899,0,4.95285,4.906209,243.314,7.860388,116.686,10.57566,742.929,1.160604,7.15808,0.1271094,0.9598446,0.9408018,238.5922,22.91718,52.2127,-5.666662,2.49441,1,32.77858,90.33091,46.58113,35.25748,164.413,99.58327,"Kljun et al",0,18000,0,11.64647,12.66266,52740.29,171942,5.555556E-05,1,360
"2019-10-07 17:30:00",5869,-0.4188158,0.3430766,-6.34614,3.953051,283.4362,-0.8941748,-11.06108,359.5891,369.8883,1.411734,5,18000,52.03716,5,18000,635.8765,5,18000,12.21966,0.08710667,4,0.2696117,-1.949293,0.6798439,10.36649,74.32668,6.000732,0.9391434,1.263518,12.62284,64.52264,6.115365,0.9466199,1.467063,-40.00053,0.0003402045,-116.8426,6.510616E-08,0.01913732,6.050905E-07,98.6395,5.204428,-1.89552,0.8135477,-3.157128,0.7762441,0.1116456,0.3086632,13.49837,0.1236936,0,3.762038,3.682453,239.0196,11.78122,120.9804,7.662769,744.4807,1.11018,7.177701,0.1038557,0.9611525,0.9417009,244.5831,18.00392,59.7141,-5.674644,3.140965,1,38.83608,107.0016,55.1897,41.7733,164.413,98.75207,"Kljun et al",0,18000,0,11.53169,12.52847,52737.93,173942,5.555556E-05,1,360
"2019-10-07 18:00:00",5870,-0.5525842,0.4284218,-10.36661,2.856871,283.7147,-0.8351477,-14.20449,357.0093,370.2328,1.171723,5,18000,45.8181,5,18000,520.7305,5,18000,11.36517,0.06910237,4,0.2402933,-1.793172,0.6839153,10.6996,74.37837,6.332298,0.9608798,1.291898,12.95272,64.60625,6.446941,0.9685082,1.499095,-40.00071,0.0004247427,-115.9289,8.128305E-08,0.01913696,7.554376E-07,98.63345,5.30587,-2.074223,0.8233095,-3.293485,0.7700488,0.1157922,0.3114755,13.84965,0.08415899,0,3.96303,3.892228,237.7975,10.82666,122.2025,7.097475,745.4252,1.042184,7.335225,0.09049819,0.9611042,0.9415745,250.1744,12.85664,67.21577,-5.68259,4.350204,1,35.18326,96.94897,49.99857,37.84414,164.413,99.33511,"Kljun et al",0,18000,0,11.5742,12.57598,52738.63,170942,5.555556E-05,1,360
"2019-10-07 18:30:00",5871,-0.6742522,0.3325934,-13.09805,2.090879,283.8821,-0.6304984,-16.19577,355.1457,370.3347,0.9423862,5,18000,42.07472,5,18000,414.1085,5,18000,9.842216,0.07458026,1,0.2496601,-1.372819,0.7076741,10.84634,73.27541,6.257636,0.9559324,1.304576,13.09685,63.6697,6.372017,0.9635084,1.513282,-40.00087,0.0003316611,-116.8496,6.346885E-08,0.0191367,5.898744E-07,98.66205,5.497735,-2.367775,0.8196831,-3.448886,0.8020266,0.1121585,0.3165774,13.98931,0.05882587,0,4.255663,4.183451,235.5291,10.55132,124.4709,7.476543,746.5677,0.9667059,7.293686,0.08295535,0.9613958,0.9411992,255.4682,7.55634,74.71717,-5.690539,7.269952,1,35.8689,98.83775,50.97329,38.58187,164.413,99.24511,"Kljun et al",0,18000,0,11.72893,12.57737,52738.5,171942,5.555556E-05,1,360
"2019-10-07 19:00:00",5872,-1.524448,0.55048,-28.03444,1.989767,283.8201,-0.4223942,-32.09914,339.8874,369.9117,0.6010817,5,18000,34.32607,5,18000,259.2395,5,18000,7.552263,0.06017987,1,0.2242768,-0.9567748,0.4620408,10.84696,73.21941,6.246985,0.955231,1.30463,13.09566,63.62867,6.361264,0.9627949,1.513165,-40.00198,0.0005471956,-114.8807,1.047026E-07,0.01913449,9.73102E-07,98.65162,5.503702,-1.785828,0.6663931,-3.489873,0.6255825,0.1223878,0.2977388,13.98756,0.06030134,0,3.967896,3.920252,242.9005,8.875802,117.0995,6.583583,747.2799,0.987496,7.288322,0.08438942,0.9606134,0.9420124,260.5625,2.271954,82.21857,-5.698483,20.16415,0.9555556,34.48628,95.03419,49.00863,37.09479,164.413,99.41582,"Kljun et al",0,18000,0,11.8574,12.57309,52736.34,171942,5.555556E-05,1,360
"2019-10-07 19:30:00",5873,-2.255173,0.7211307,-43.39643,2.539843,283.5804,-0.3257345,-48.91258,323.2846,369.2209,1.160968,5,18000,47.82903,5,18000,514.306,5,18000,10.75301,0.07740017,1,0.2542471,-1.673173,0.7800536,10.64531,73.32047,6.072559,0.9437948,1.287243,12.89828,63.68396,6.186974,0.9512884,1.493773,-40.00292,0.0007157149,-113.7805,1.369351E-07,0.01913263,1.272675E-06,98.65812,5.424848,-2.24674,0.6662466,-4.340652,0.9944409,0.1497955,0.3568051,13.77882,0.101845,0,4.926938,4.887654,242.6338,7.232658,117.3662,8.506329,747.8849,1.066369,7.206176,0.08806237,0.9602341,0.9401591,265.5516,-3.471441,89.72023,-5.706464,"NAN",0,33.1358,91.31584,47.08912,35.64193,164.413,99.55167,"Kljun et al",0,18000,0,11.87862,12.48821,52739.99,173942,5.555556E-05,1,360
"2019-10-07 20:00:00",5874,-2.368973,0.7788643,-46.12547,3.176574,283.3949,-0.3296765,-52.44988,319.5969,368.8989,1.368459,5,18000,55.28302,5,18000,606.1795,5,18000,10.96502,0.08398706,4,0.2647653,-1.892591,1.04192,10.4653,74.16008,6.063499,0.9432217,1.271869,12.71843,64.39956,6.177986,0.9507159,1.476267,-40.00307,0.0007717537,-113.5369,1.476531E-07,0.01913233,1.372289E-06,98.65498,5.255512,-2.33976,0.8243195,-4.143844,1.124477,0.1383196,0.3740166,13.5979,0.07834869,0,4.81428,4.75878,240.5495,8.696856,119.4505,9.478535,748.0923,1.166913,7.206371,0.100163,0.9592869,0.9397977,270.5287,-9.148629,97.22155,-5.714447,"NAN",0,32.94669,90.79527,46.82033,35.4385,164.413,99.5683,"Kljun et al",0,18000,0,11.76639,12.50098,52739.95,172942,5.555556E-05,1,360
"2019-10-07 20:30:00",5875,-2.176442,0.9516551,-40.38974,3.600694,283.2812,-0.4523405,-47.11853,324.7457,368.7361,1.126698,5,18000,47.09368,5,18000,499.8763,5,18000,10.61451,0.06940529,4,0.2406487,-1.71679,0.8972439,10.40187,72.75024,5.725158,0.921378,1.266494,12.65519,63.16969,5.839364,0.928701,1.470156,-40.00282,0.0009477731,-112.6787,1.813346E-07,0.01913283,1.685324E-06,98.65556,5.414552,-1.798582,0.9339919,-3.009247,0.9050282,0.1039814,0.3210463,13.51409,0.07049255,0,3.568888,3.505778,239.1339,10.77129,120.8661,8.748919,746.9083,1.09477,7.041059,0.09646829,0.9599551,0.9412003,275.591,-14.75184,104.7231,-5.722324,"NAN",0,34.4991,95.06657,49.02634,37.10825,164.413,99.41551,"Kljun et al",0,18000,0,11.63046,12.44244,52739.45,173942,5.555556E-05,1,360
"2019-10-07 21:00:00",5876,-2.159118,1.114484,-37.69958,3.788746,283.2242,-0.5288023,-44.76193,327.1425,368.6308,1.126967,5,18000,49.63757,5,18000,501.9215,5,18000,10.11173,0.0579676,4,0.2199225,-1.886413,0.6085142,10.4129,71.10683,5.405521,0.9012276,1.267425,12.66845,61.73379,5.51954,0.9083982,1.471433,-40.00279,0.001109364,-112.0125,2.122526E-07,0.01913288,1.972675E-06,98.657,5.630348,-1.859352,0.7458241,-2.150924,0.7670799,0.07712485,0.269004,13.5085,0.06867184,0,2.927429,2.843181,229.1586,13.74109,130.8414,7.153405,745.415,1.187507,6.886803,0.1325305,0.9604556,0.9404215,280.8429,-20.29761,112.2246,-5.730337,"NAN",0,36.88126,101.6207,52.41143,39.67044,164.413,99.09791,"Kljun et al",0,18000,0,11.53843,12.52471,52741.31,172942,5.555556E-05,1,360
"2019-10-07 21:30:00",5877,-1.417998,0.593169,-22.78042,4.073728,283.2143,-0.4282693,-28.86531,342.0106,368.8647,1.367903,5,18000,56.81448,5,18000,624.4736,5,18000,10.99145,0.06532797,7,0.2333771,-2.210195,0.6810331,10.21527,70.79797,5.153509,0.8855253,1.250813,12.45619,61.50624,5.266638,0.8925313,1.451096,-40.00183,0.0005910456,-114.6712,1.130937E-07,0.01913477,1.051089E-06,98.65421,5.58565,-2.644829,0.8170819,-2.214282,0.7903377,0.04455035,0.2642155,13.2809,0.111762,0,3.55977,3.449368,219.9364,14.26468,140.0636,6.541994,745.1271,0.8271371,6.771535,0.114376,0.9615042,0.9422244,286.403,-25.7408,119.726,-5.738307,"NAN",0,39.27731,108.2136,55.81637,42.24766,164.413,98.66364,"Kljun et al",0,18000,0,11.48114,12.55795,52741.34,171942,5.555556E-05,1,360
"2019-10-07 22:00:00",5878,-0.8182958,0.2995762,-11.38461,4.455383,283.1792,-0.3713343,-16.95787,353.2252,369.0652,1.664024,6,18000,61.94906,5,18000,762.9265,5,18000,12.31538,0.0634752,7,0.2300138,-2.739037,0.5610374,10.07929,71.17844,5.100197,0.8822353,1.239475,12.32669,61.80193,5.213658,0.8892391,1.438792,-40.00106,0.0002978167,-117.3239,5.699113E-08,0.01913628,5.296713E-07,98.63415,5.495533,-2.132918,0.8314329,-3.029741,0.6040211,0.1089927,0.2568121,13.1481,0.1037729,0,3.769232,3.705223,234.8548,10.55548,125.1452,6.992236,744.858,0.7029529,6.749612,0.1105978,0.962235,0.9429815,292.4087,-31.02262,127.2276,-5.746166,"NAN",0,39.48978,108.7975,56.11819,42.47612,164.413,98.61945,"Kljun et al",0,18000,0,11.38819,12.55202,52740.61,171942,5.555556E-05,1,360
"2019-10-07 22:30:00",5879,-0.924161,0.3450544,-13.10464,4.855449,283.0721,-0.3763145,-19.22931,350.9539,368.9141,1.832201,5,18000,65.88181,5,18000,835.9973,5,18000,12.68935,0.05624298,3,0.216503,-3.188353,0.5105803,9.968863,71.66905,5.092531,0.8817704,1.230336,12.21212,62.23544,5.205821,0.888761,1.427984,-40.00119,0.0003431845,-116.7274,6.567168E-08,0.01913597,6.103481E-07,98.60447,5.39223,-1.928892,0.6755137,-2.585606,0.7090567,0.06830323,0.2491594,13.03308,0.09689949,0,3.307236,3.225826,233.2766,12.70838,126.7234,6.179356,744.8188,0.7868541,6.748689,0.1146283,0.9620103,0.9431612,299.0203,-36.06803,134.7289,-5.754237,"NAN",0,38.77087,106.8185,55.09639,41.70274,164.413,98.76615,"Kljun et al",0,18000,0,11.28872,12.48125,52741.07,171348,5.555556E-05,1,360
"2019-10-07 23:00:00",5880,-1.314458,0.4302001,-19.3334,5.371522,282.9034,-0.3366406,-26.44958,343.8583,368.5632,2.005862,5,18000,72.9158,5,18000,922.7625,5,18000,12.65518,0.06373849,4,0.230444,-3.305438,0.6103687,9.81058,72.1144,5.028981,0.8778746,1.217358,12.05057,62.62268,5.142112,0.8848287,1.412887,-40.0017,0.0004279988,-115.8948,8.189715E-08,0.01913492,7.611482E-07,98.57687,5.280583,-2.254231,0.674971,-2.754246,0.8338019,0.07209276,0.2644351,12.86763,0.1255167,0,3.632922,3.559133,230.7011,11.54395,129.2989,7.93307,744.4561,0.6722248,6.72263,0.1156985,0.9612415,0.9430001,306.4232,-40.78002,142.2306,-5.762133,"NAN",0,38.90932,107.1996,55.29316,41.85168,164.413,98.73878,"Kljun et al",0,18000,0,11.18461,12.50075,52740.46,181942,5.555556E-05,1,360
"2019-10-07 23:30:00",5881,-1.002872,0.3268943,-14.54098,6.038787,282.7671,-0.3303353,-21.90954,347.951,368.5308,2.722278,8,18000,92.70149,5,18000,1246.554,5,18000,13.44697,0.07442234,4,0.2489308,-4.131122,0.6219823,9.63887,72.7563,4.990862,0.8755408,1.203406,11.89035,63.12215,5.104605,0.8825165,1.398046,-40.00129,0.0003233476,-117.0039,6.187486E-08,0.01913573,5.750611E-07,98.58302,5.155294,-2.437726,0.7331427,-3.36334,0.7833782,0.1081409,0.3046064,12.70469,0.1362062,0,4.203509,4.153867,234.0657,8.802448,125.9343,8.407696,744.8388,0.9597756,6.708827,0.1138042,0.9612707,0.9417975,314.8131,-45.03262,149.732,-5.770061,"NAN",0,36.79674,101.3863,52.29101,39.57933,164.413,99.11174,"Kljun et al",0,18000,0,11.04805,12.42685,52740.4,173943,5.555556E-05,1,360
"2019-10-08 00:00:00",5882,-0.8563907,0.2966259,-10.85193,6.633796,282.6261,-0.3517351,-18.63875,350.9178,368.4036,2.754799,5,18000,90.06113,5,18000,1261.729,5,18000,14.0097,0.06420985,7,0.2311557,-4.500396,0.6208877,9.472607,73.56821,4.989742,0.8754745,1.190022,11.72627,63.80519,5.103661,0.8824606,1.382973,-40.0011,0.0002945114,-117.3488,5.635803E-08,0.01913611,5.237874E-07,98.58218,5.005121,-2.236199,0.7231394,-2.969204,0.7975826,0.09694171,0.2875877,12.54018,0.1215625,0,3.770572,3.717088,233.0153,9.646986,126.9847,7.642295,745.5662,1.013322,6.712267,0.1150157,0.9615645,0.9425011,324.3614,-48.66672,157.2334,-5.778098,"NAN",0,36.34069,100.1311,51.64284,39.08874,164.413,99.18034,"Kljun et al",0,18000,0,10.8962,12.52331,52741.32,171942,5.555556E-05,1,360
"2019-10-08 00:30:00",5883,-0.8828282,0.3723598,-11.0127,6.996459,282.5245,-0.4337893,-19.26435,350.2369,368.2461,2.414297,5,18000,77.4012,5,18000,1109.465,5,18000,14.33395,0.05894497,3,0.2214527,-4.129839,0.5577782,9.380673,73.90627,4.966915,0.874077,1.182682,11.63189,64.10129,5.080727,0.8810469,1.374376,-40.00114,0.0003710203,-116.4269,7.099858E-08,0.01913602,6.598558E-07,98.56994,4.933288,-1.903055,0.7630411,-2.824353,0.6702332,0.1173027,0.290021,12.44427,0.12801,0,3.460294,3.405669,236.0277,10.17707,123.9723,6.422943,745.6348,0.9888431,6.703732,0.1126547,0.9614138,0.9421387,335.1399,-51.49337,164.7351,-5.785956,"NAN",0,34.92947,96.24778,49.6374,37.5708,164.413,99.36705,"Kljun et al",1,17999,0,10.75485,12.53709,52746.02,228589,0.0001666667,2,360
"2019-10-08 01:00:00",5884,-0.7694989,0.2876414,-9.401332,7.21595,282.481,-0.3982839,-17.67442,351.6257,368.243,3.566991,5,18000,114.0597,5,18000,1636.582,5,18000,14.34847,0.0950958,4,0.2812878,-4.796449,0.9037236,9.315241,73.97511,4.916657,0.8710274,1.177487,11.57755,64.11072,5.031009,0.8780096,1.369458,-40.00099,0.000285416,-117.5934,5.461823E-08,0.01913628,5.076176E-07,98.54439,4.91448,-2.489396,0.9255575,-3.341064,0.9122334,0.1156311,0.3444138,12.38731,0.1466106,0,4.257107,4.166502,233.3106,11.81688,126.6894,8.593629,744.9995,1.055534,6.681895,0.1182804,0.9609123,0.9416537,347.0116,-53.31665,172.2364,-5.793921,"NAN",0,36.86915,101.586,52.39396,39.65724,164.413,99.10032,"Kljun et al",0,18000,0,10.64838,12.53899,52740.51,172645,5.555556E-05,1,360
"2019-10-08 01:30:00",5885,-0.7698066,0.2832899,-9.746407,7.634099,282.3747,-0.379303,-18.4336,350.7378,368.1183,3.453369,7,18000,106.6233,5,18000,1582.947,5,18000,14.84617,0.09915103,3,0.2871743,-4.542753,0.8233331,9.199211,74.15724,4.840147,0.8663883,1.168312,11.46171,64.25893,4.954483,0.8733369,1.358997,-40.00099,0.0002845681,-117.5466,5.44558E-08,0.01913626,5.061081E-07,98.53579,4.856601,-2.623816,0.9589757,-3.717759,0.7745149,0.1274779,0.3565933,12.26675,0.14565,0,4.625991,4.550404,234.7874,10.35396,125.2126,8.89324,744.7363,1.112013,6.649033,0.11835,0.9602577,0.9416533,192.5571,-53.97947,12.73788,-5.801933,"NAN",0,36.37195,100.2179,51.68742,39.12247,164.413,99.17548,"Kljun et al",0,18000,0,10.5557,12.47385,52740.93,171942,5.555556E-05,1,360
"2019-10-08 02:00:00",5886,-0.7629207,0.3144528,-8.74956,7.904702,282.2918,-0.4193971,-17.73164,351.3117,367.966,3.298929,5,18000,102.9159,5,18000,1516.175,5,18000,14.73218,0.08660231,4,0.268342,-4.65515,0.8137118,9.117657,73.88378,4.708729,0.8584566,1.161903,11.37725,64.02802,4.822827,0.8653342,1.351411,-40.00098,0.0003146996,-117.0783,6.022186E-08,0.01913628,5.596974E-07,98.53664,4.860764,-2.260692,0.8894867,-3.100354,0.8568954,0.08641684,0.3193232,12.1747,0.1363429,0,3.900207,3.83705,233.9015,10.30744,126.0985,8.18982,743.4686,1.141946,6.590067,0.1116963,0.9608198,0.9411669,12.13152,-53.41717,-172.7606,-5.809835,"NAN",0,37.68835,103.84,53.5581,40.53839,164.413,98.96561,"Kljun et al",0,18000,0,10.45583,12.48955,52740.96,171942,5.555556E-05,1,360
"2019-10-08 02:30:00",5887,-0.8210512,0.340441,-8.911139,8.149811,282.2102,-0.4190415,-18.22244,350.7339,367.7949,3.248744,5,18000,99.85876,5,18000,1497.603,5,18000,14.99721,0.05891516,4,0.2213014,-5.574298,0.570505,9.029324,73.94445,4.635196,0.8540627,1.154999,11.28338,64.09589,4.748983,0.8608908,1.343032,-40.00106,0.0003385523,-116.9014,6.478578E-08,0.01913611,6.021144E-07,98.52662,4.821417,-1.741242,0.657545,-2.557519,0.7903198,0.08546381,0.289895,12.07646,0.1428218,0,3.167663,3.093997,235.7517,12.35237,124.2483,6.111295,742.7144,0.9481183,6.558385,0.1161718,0.9611379,0.9423598,24.07855,-51.68521,-165.2592,-5.817773,"NAN",0,34.92905,96.24625,49.63673,37.57031,164.413,99.36724,"Kljun et al",0,18000,0,10.36724,12.41805,52739.46,172942,5.555556E-05,1,360
"2019-10-08 03:00:00",5888,-0.8699125,0.4588028,-10.44665,8.208777,282.1952,-0.5414832,-19.98414,349.1219,367.7773,2.954,5,18000,91.31995,5,18000,1362.667,5,18000,14.92189,0.04462362,4,0.1926194,-5.828349,0.375431,9.05331,74.33585,4.73346,0.8599716,1.156868,11.31259,64.41441,4.847596,0.8668641,1.345649,-40.00112,0.0004575748,-115.6494,8.75614E-08,0.01913598,8.137895E-07,98.51772,4.787853,-1.922121,0.5550792,-2.536101,0.6158474,0.08247983,0.2519547,12.11148,0.1630071,0,3.229428,3.182195,232.8412,9.795887,127.1588,6.040256,742.3679,0.9628065,6.603201,0.1264401,0.9607372,0.9420902,34.95606,-48.93527,-157.7576,-5.825747,"NAN",0,9.472019,58.4023,19.46043,14.44136,164.413,98.26743,"KormannMeixner",0,18000,0,10.29096,12.51889,52737.83,173429,5.555556E-05,1,360
"2019-10-08 03:30:00",5889,-0.7836523,0.190948,-7.650069,8.632657,282.0933,-0.2541943,-17.25733,351.3993,367.6821,3.992135,5,18000,119.0443,5,18000,1841.664,5,18000,15.47041,0.0734598,3,0.247031,-6.136847,0.5836838,8.853966,74.93962,4.656634,0.8553597,1.141408,11.11057,64.93298,4.770644,0.8622122,1.327755,-40.00101,0.0001890907,-119.3484,3.618494E-08,0.01913622,3.363E-07,98.53252,4.655424,-2.458471,0.7448543,-3.334367,0.7204574,0.1139099,0.3057794,11.90446,0.1854679,0,4.205307,4.142712,233.5982,9.882256,126.4018,7.71867,743.1015,1.06854,6.572427,0.1232707,0.9603686,0.9420937,44.60609,-45.36232,-150.2562,-5.833686,"NAN",0,36.45933,100.4571,51.81139,39.21632,164.413,99.16307,"Kljun et al",0,18000,0,10.24895,12.53683,52740.93,165252,5.555556E-05,1,360
"2019-10-08 04:00:00",5890,-0.7025824,0.2768142,-6.560946,9.529816,281.8704,-0.4163244,-17.07016,351.3551,367.4459,4.159098,5,18000,122.5137,5,18000,1920.025,5,18000,15.67192,0.1026884,3,0.2919822,-5.409967,1.273261,8.650023,75.30786,4.529774,0.8477826,1.125755,10.91139,65.21763,4.643986,0.8545929,1.310284,-40.00091,0.000275637,-118.2215,5.274724E-08,0.01913641,4.902286E-07,98.52005,4.556911,-2.50433,1.023172,-3.200907,1.171859,0.07663003,0.3555109,11.69774,0.1677653,0,4.167227,4.06417,231.961,12.73799,128.039,8.870932,742.8808,1.110059,6.518924,0.1147707,0.9598123,0.9407707,53.08757,-41.15693,-142.7548,-5.841619,"NAN",0,37.15257,102.3657,52.79669,39.96209,164.413,99.05531,"Kljun et al",0,18000,0,10.12121,12.53837,52739.6,173942,5.555556E-05,1,360
"2019-10-08 04:30:00",5891,-0.7109124,0.3855413,-6.827259,9.460748,281.8747,-0.5610427,-17.38446,351.1105,367.3985,2.991369,5,18000,87.90034,5,18000,1381.616,5,18000,15.71798,0.07628091,3,0.2517016,-4.51752,0.6665962,8.678084,75.47711,4.589029,0.8513001,1.127894,10.93008,65.40495,4.702813,0.8581095,1.311909,-40.00092,0.0003840472,-116.425,7.349279E-08,0.01913635,6.830361E-07,98.49063,4.537992,-2.161501,0.792702,-2.4743,0.7880354,0.05927974,0.2895103,11.71993,0.1634989,0,3.378182,3.285462,228.8602,13.41935,131.1398,6.457382,743.0388,1.103135,6.545321,0.1125104,0.9613433,0.9417193,60.56718,-36.48125,-135.2532,-5.84959,"NAN",0,38.71824,106.6738,55.02158,41.64611,164.413,98.7764,"Kljun et al",0,18000,0,9.987253,12.45251,52738.02,172942,5.555556E-05,1,360
"2019-10-08 05:00:00",5892,-0.8579504,0.3721854,-8.497568,9.443012,281.8917,-0.4674373,-19.17072,349.5267,367.4673,5.076637,5,18000,149.386,5,18000,2342.09,5,18000,15.6781,0.08068274,3,0.2588615,-7.445665,0.9824481,8.716423,76.29709,4.779877,0.8627855,1.130825,10.97775,66.07772,4.894298,0.8697168,1.316093,-40.00111,0.0003695544,-116.5787,7.071817E-08,0.019136,6.572495E-07,98.51187,4.463764,-3.300322,0.890544,-3.603729,1.022347,0.1040413,0.3558567,11.77828,0.1893928,0,4.979641,4.886626,227.5164,11.07037,132.4836,9.880796,745.3439,2.064423,6.632727,0.1356739,0.9351916,0.9147419,67.24069,-31.46406,-127.7519,-5.857563,"NAN",0,33.70371,92.87453,47.89541,36.2523,164.413,99.50017,"Kljun et al",0,18000,0,9.933584,12.47189,52738.22,172594,5.555556E-05,1,360
"2019-10-08 05:30:00",5893,-0.3260717,0.4535887,-12.27914,9.363493,281.8769,3.13602,-22.42229,345.6699,367.3125,4.115273,5,18000,122.0706,5,18000,1892.114,5,18000,15.50016,0.08101366,3,0.2594011,-6.003116,0.7072843,8.708462,76.23652,4.761237,0.8616396,1.130216,10.96746,66.03544,4.875525,0.8685535,1.315183,-40.00042,0.0004505305,-115.7969,8.622062E-08,0.01913735,8.013255E-07,98.50089,4.46629,-2.503148,0.8256081,-3.487278,0.7897226,0.1164421,0.3305726,11.76706,0.1760562,0,4.362595,4.292651,234.3293,10.25626,125.6707,8.24356,744.9818,1.19089,6.624103,0.1254376,0.9438235,0.9270124,73.29469,-26.20417,-120.2504,-5.865428,"NAN",0,35.66774,98.27914,50.68653,38.36489,164.413,99.2741,"Kljun et al",0,18000,0,9.915858,12.41385,52740.93,174942,5.555556E-05,1,360
