"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-28 10:00:00",3934,-0.06343204,0.01776011,-0.003607634,0.01171341,0.004991159,-0.001311467,0.1427543,1.489009,0.2916913,0,0.5836198,1.862645E-09,0.08361288,-0.1083442,-0.007517808,0.01894142,-0.01037406,0.007411901,-0.001130553,-0.007590677,0.01912502,-0.001143363,-0.003823359,18000,0,0,0,0,0,0,0,0,0,-0.05285761,-0.01617351,-0.0008272268,0.1954032,-0.0345069,0.0185846,0.04127262,-0.03674736,-0.001547905,-0.07176206,0.1848651,0.01984028,-0.001596801,0.02046701,0.0201902,-0.009194926,0.0002389577,-0.000108825,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.000189,0,238.6794,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,191.1109,0.008603015,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009693,1.011331,1.031589,1156.15,1.164497,1149.579,1.157926,1474.319,1.474319,1010.833,2445.376,28.52419,14.2686,360,53023.03,61079,0
"2019-08-28 10:30:00",3935,-0.1233479,0.01851963,-0.0188778,0.02989484,-0.0486575,0.001956585,0.1537144,1.759951,0.5057589,0,0.7201004,3.72529E-09,0.1199126,0.04345632,0.004247611,0.02324318,0.03354566,0.04624438,0.001107921,0.004290073,0.02347554,0.001119715,0.0003499098,18000,0,0,0,0,0,0,0,0,0,0.1437352,0.3111578,-0.01650818,-0.1622574,0.04275286,0.006239237,-0.3427874,0.0136707,-0.007834967,0.02276889,-0.1662639,0.005664786,-0.008051235,0.005821151,0.005726201,0.0008370415,7.03011E-05,1.027644E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.450273,0,247.4919,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-244.0789,-0.006736058,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009997,1.010645,1.027603,1154.354,1.162974,1147.689,1.156308,1474.067,1.474067,1011.067,2444.501,29.13268,14.32598,360,52991.16,53756,0
"2019-08-28 11:00:00",3936,-0.03424621,0.01530076,-0.01931017,0.06933267,-0.06878499,0.004555477,0.1495183,2.267352,0.566353,0,0.6108702,3.72529E-09,0.1151421,0.02376353,0.0005121073,0.02234986,0.0241596,0.09465858,0.003900393,0.0005167262,0.02255145,0.00393911,0.002888785,18000,0,0,0,0,0,0,0,0,0,-0.4709749,0.4611497,-0.05212095,-0.1048715,0.1593248,0.005370105,-0.1594339,-0.6399128,-0.04780608,-0.08381506,-0.1712535,0.007650558,-0.04909502,0.007856831,0.007694009,0.006866041,9.516628E-05,8.492525E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.557173,0,239.4797,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-63.81527,-0.02576389,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009019,1.009926,1.026962,1153.255,1.16189,1146.391,1.155027,1473.534,1.473534,1011.087,2443.9,29.22883,13.7921,360,53042.3,62708,0
"2019-08-28 11:30:00",3937,-0.134657,0.02234871,-0.02347274,0.1842542,-0.05818836,0.002451651,0.1683814,2.436669,0.6168478,0,0.8195285,7.450581E-09,0.1356695,0.0501475,0.004381021,0.02801177,-0.01213664,0.1928381,0.002769582,0.004418217,0.0282496,0.002796606,-0.0002100125,18000,0,0,0,0,0,0,0,0,0,-0.5978979,0.123085,-0.01947132,-0.04095383,0.06056573,0.02099436,0.1003683,-0.6020371,-0.02210029,-0.0411491,-0.06004632,0.02207662,-0.02268784,0.02266355,0.02215624,-0.0004962365,0.0002518147,-5.639932E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.496629,0,248.8522,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-128.4972,-0.01279506,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00849,1.009757,1.026586,1152.102,1.160014,1145.073,1.152985,1473.282,1.473282,1010.505,2442.473,28.93566,13.62833,360,53005.5,60215,0
"2019-08-28 12:00:00",3938,0.0161263,0.01646011,-0.007718196,-0.0304573,0.02637403,-0.009708678,0.1419779,2.667039,0.6205462,0,0.5196148,2.235174E-08,0.1705026,0.02537694,-0.01050491,0.0172041,-0.01531281,-0.03739959,-0.009180574,-0.01062214,0.01739608,-0.009306806,-0.01340634,18000,0,0,0,0,0,0,0,0,0,0.02482975,-0.1230469,0.01252689,0.06333494,-0.01172346,0.02969441,0.1085662,0.06364615,0.00874846,-0.008558501,0.06369151,0.03001092,0.009084274,0.03116291,0.03045713,-0.03158193,0.0003438606,-0.0003565595,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.997276,0,250.9423,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,23.27129,0.07065056,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011159,1.01375,1.038386,1150.519,1.158367,1143.596,1.151444,1473.291,1.473291,1010.461,2441.491,29.09808,13.70561,360,53003.33,61756,0
"2019-08-28 12:30:00",3939,-0.04040561,0.006251731,-0.01322496,0.0517244,-0.002619423,-0.001760161,0.087449,1.761146,0.49626,0,0.5276321,-7.450581E-09,0.1032894,0.03734335,0.001488506,0.007501065,-0.009203768,0.05097828,-0.001370912,0.001504398,0.007581148,-0.001388519,-0.002222844,18000,0,0,0,0,0,0,0,0,0,-0.09966056,-0.01121894,0.00138321,-0.1345823,0.02826518,0.006232247,0.03347915,-0.09454709,-3.722461E-05,0.00314153,-0.1374883,0.00610446,-3.855524E-05,0.006322669,0.006178049,-0.00523031,7.154389E-05,-6.056875E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.431585,0,256.9391,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,36.44414,0.04511369,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010676,1.012843,1.035746,1149.117,1.157159,1142.803,1.150845,1473.625,1.473626,1010.624,2441.118,30.07104,13.69032,360,53037.24,61047,0
"2019-08-28 13:00:00",3940,0.3430948,0.005150609,-0.02088769,-0.03800077,0.03564802,-0.009841482,0.1597789,3.956851,1.045118,0,0.5728728,0,0.2215863,-0.08898998,-0.01964597,0.0163028,-0.01754145,-0.04918106,-0.009231174,-0.01984155,0.0164651,-0.009347903,-0.01457056,18000,0,0,0,0,0,0,0,0,0,-0.4253941,-0.8873172,0.03709728,0.02469426,-0.03499842,0.03905122,0.9842676,-0.0296452,0.002534423,0.02335863,0.03675131,0.03825453,0.002625299,0.0396262,0.03890609,-0.03447958,0.0004845671,-0.000429436,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.012463,0,246.1126,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,32.97663,0.04985743,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009955,1.012645,1.035857,1149.178,1.157864,1142.223,1.150909,1473.645,1.473645,1011.155,2441.463,31.26182,13.73366,360,53061.77,63230,0
"2019-08-28 13:30:00",3941,0.07567593,0.0280404,0.005724996,-0.05785157,0.01124442,-0.0167427,0.1873427,4.763233,0.6513521,0,0.4609152,0,0.2746097,0.007210783,-0.02651542,0.02299463,0.01313524,-0.05734207,-0.01711463,-0.02678355,0.02322716,-0.01733598,-0.02348735,18000,0,0,0,0,0,0,0,0,0,0.1448773,-0.08478546,0.04384673,0.09922653,0.05171871,0.042877,0.01872878,0.1669467,0.04334261,-0.08680057,0.06907936,0.0453086,0.0449288,0.04696674,0.04617541,-0.0557864,0.0005744386,-0.000694003,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5937,0,245.6525,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,28.63286,0.05742108,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010112,1.012933,1.036596,1150.787,1.159484,1143.437,1.152134,1473.547,1.473547,1011.156,2442.374,30.79206,13.72681,360,53037.34,61325,0
"2019-08-28 14:00:00",3942,0.0631443,0.03697847,0.008579604,-0.04809618,0.0009464528,-0.01920038,0.2060143,5.21078,0.6159489,0,0.4362475,2.980232E-08,0.3142453,0.01672975,-0.03060984,0.02939987,0.01912047,-0.04392679,-0.01968854,-0.03091146,0.02968956,-0.01993554,-0.02630037,18000,0,0,0,0,0,0,0,0,0,0.08457001,-0.06240442,0.0489821,0.0846535,0.0492861,0.04489341,0.02171173,0.1030864,0.04845028,-0.07946763,0.05563264,0.04691118,0.0501848,0.0485906,0.04774802,-0.06236128,0.0005755184,-0.0007516556,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.444208,0,244.8148,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,33.11316,0.04965185,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009853,1.012545,1.0358,1150.566,1.158986,1143.161,1.151581,1473.865,1.473865,1010.932,2441.963,29.90854,13.75543,360,53018.04,61044,0
"2019-08-28 14:30:00",3943,0.06205204,0.04360117,0.006797612,-0.07903004,-0.03245785,-0.0204417,0.2208578,5.334906,0.6861476,0,0.5126412,7.450581E-09,0.3322589,0.03238886,-0.03333123,0.03561377,0.06301459,-0.05715688,-0.02189462,-0.0336471,0.03595128,-0.02216429,-0.02959075,18000,0,0,0,0,0,0,0,0,0,0.2782938,0.09535742,0.05695933,0.1508575,0.1256642,0.05067802,-0.2051793,0.2094778,0.06168758,-0.1774168,0.08149613,0.05476686,0.06385479,0.05669094,0.05546169,-0.06988902,0.0006601218,-0.0008318406,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.315922,0,244.3184,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,36.66315,0.0448442,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009477,1.012317,1.035132,1151.134,1.159416,1143.657,1.151938,1474.281,1.474281,1010.815,2442.159,29.37897,13.56697,360,53000.61,60208,0
"2019-08-28 15:00:00",3944,0.07799405,0.05215099,-0.007754326,-0.03318414,0.004478902,-0.01672076,0.2411085,5.177237,0.8578675,0,0.6157774,0,0.352962,0.0895613,-0.03276307,0.04802148,0.009243656,-0.03203665,-0.01700116,-0.03305677,0.04845196,-0.01719615,-0.02376225,18000,0,0,0,0,0,0,0,0,0,0.03982208,-0.1102896,0.03985329,0.07128632,0.09337476,0.04503268,0.08484216,0.08211955,0.03736402,-0.1131951,0.0259454,0.04839668,0.03859999,0.0499976,0.04881219,-0.0559424,0.000569201,-0.0006523467,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.692312,0,245.3997,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,61.46678,0.02674826,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008964,1.01147,1.033079,1150.68,1.158774,1143.307,1.151402,1474.904,1.474904,1010.665,2441.745,29.12291,13.73599,360,53020.4,60242,0
"2019-08-28 15:30:00",3945,0.1129351,0.04963391,-0.003668241,-0.07467633,0.003347479,-0.01639504,0.2380188,5.156044,0.8319982,0,0.5665272,1.490116E-08,0.342709,0.04010606,-0.03351452,0.0456764,0.02691899,-0.06954736,-0.01717822,-0.03382014,0.04609292,-0.01737639,-0.02368772,18000,0,0,0,0,0,0,0,0,0,0.1382148,-0.1169535,0.04635333,0.1384711,0.08018763,0.04292306,0.05172198,0.1738984,0.0448809,-0.128403,0.09372135,0.04664415,0.04637573,0.04819771,0.04706286,-0.05591147,0.0005519105,-0.0006556789,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.651998,0,245.9279,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,58.46265,0.02812274,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009119,1.011536,1.033307,1151.987,1.160137,1144.582,1.152733,1475.424,1.475424,1010.703,2442.619,28.98489,13.6582,360,52997.78,60220,0
"2019-08-28 16:00:00",3946,0.1052254,0.04525769,0.006174564,-0.1077362,-0.05764849,-0.01857922,0.2292762,5.454632,0.7300702,0,0.5143768,1.490116E-08,0.3407954,-0.004806254,-0.03542826,0.03883541,0.09638804,-0.07441387,-0.0211553,-0.03575611,0.03919479,-0.02140982,-0.02847104,18000,0,0,0,0,0,0,0,0,0,0.2254933,0.08081007,0.05247957,0.2382141,0.1659684,0.04569623,-0.1650828,0.1721679,0.05689893,-0.2480694,0.1486716,0.05232541,0.0588587,0.05412766,0.05282605,-0.0673529,0.000621424,-0.0007923119,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.527009,0,245.668,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,42.36273,0.03881076,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009254,1.012031,1.034443,1153.775,1.161959,1146.191,1.154375,1476.202,1.476202,1010.72,2443.552,28.65314,13.65631,360,53038.86,60218,0
"2019-08-28 16:30:00",3947,0.1127365,0.04518272,-0.004084535,-0.07034907,-0.03074153,-0.01841849,0.2293738,4.680927,0.7897956,0,0.666966,-1.490116E-08,0.3379444,-0.06782029,-0.0302887,0.04301922,0.06070139,-0.04642677,-0.01982852,-0.03057083,0.04341992,-0.02006563,-0.02688489,18000,0,0,0,0,0,0,0,0,0,0.05775799,0.03903549,0.04199747,0.1769011,0.09471455,0.04662503,-0.06125645,0.03138971,0.04342667,-0.1678305,0.1082551,0.05052242,0.04491327,0.05225193,0.05095095,-0.06354467,0.0005829552,-0.0007270462,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.326034,0,240.8141,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,45.26497,0.03632235,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009315,1.011958,1.034232,1154.24,1.162196,1146.731,1.154687,1477.38,1.47738,1010.532,2443.441,28.43186,13.61134,360,53012.96,60725,0
"2019-08-28 17:00:00",3948,-0.1345282,0.05791593,-0.009983778,-0.1516299,0.2946597,-0.03143826,0.2437916,6.300069,0.9063354,0,0.7379813,-1.490116E-08,0.3396183,0.259859,-0.0344103,0.04846,-0.2378601,-0.231784,-0.02242973,-0.03472329,0.04890078,-0.02269412,-0.02847152,18000,0,0,0,0,0,0,0,0,0,0.2470227,-0.4517684,0.0797936,0.05647207,0.2684971,0.03307807,0.361596,0.369267,0.06612185,-0.2717582,-0.02522172,0.04342014,0.06836838,0.04489537,0.04373755,-0.06792662,0.0005328227,-0.0008275004,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.174388,0,252.8479,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,47.80845,0.03438994,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009096,1.011787,1.033976,1159.673,1.168175,1151.952,1.160454,1478.351,1.478351,1010.946,2446.96,27.95943,13.49707,360,53066.27,63236,0
"2019-08-28 17:30:00",3949,-0.3035784,0.1026076,-0.05382878,0.1248231,-0.01006252,0.007579565,0.3155489,6.427518,1.159344,0,1.001445,1.490116E-08,0.3814656,0.5608312,-0.02764654,0.09565603,-0.0345943,0.120273,0.008783473,-0.02781817,0.09624986,0.00885646,0.001797802,18000,0,0,0,0,0,0,0,0,0,-0.7144306,-0.2211039,-0.00928998,0.08313314,0.1879721,0.04597755,0.4595937,-0.5895094,-0.02522928,-0.2035223,0.01103476,0.05306111,-0.02586331,0.05439458,0.05301857,0.004336351,0.000622421,5.090736E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9856,0,249.2195,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-263.1399,-0.006248121,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006208,1.00831,1.025131,1167.225,1.17547,1158.671,1.166916,1479.989,1.479989,1010.698,2450.482,25.5466,12.88979,360,53036.86,60311,0
"2019-08-28 18:00:00",3950,-0.2215369,0.05788171,0.01495761,-0.1026161,0.07729387,0.009211436,0.2514778,5.693399,0.6801311,0,0.9847819,2.980232E-08,0.3171225,0.1330023,-0.04061796,0.04847285,-0.05413364,-0.1163226,0.01130766,-0.04088265,0.04878873,0.01140297,0.006151683,18000,0,0,0,0,0,0,0,0,0,0.498349,-0.3638859,-0.01159418,-0.05461725,0.1378781,0.03496378,0.2529419,0.5625504,-0.02136546,-0.122252,-0.08181436,0.0397083,-0.02190516,0.04071134,0.03991378,0.01507241,0.000480367,0.0001813983,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.210315,0,258.1279,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-103.0113,-0.01596067,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006517,1.008429,1.02526,1172.935,1.181477,1164.092,1.172634,1480.553,1.480553,1010.906,2453.827,22.37624,12.75883,360,53073.29,59556,0
"2019-08-28 18:30:00",3951,0.1458964,0.02709386,0.003916867,-0.0636837,0.1791781,0.01215226,0.2423886,5.458219,1.010635,0,1.125955,1.490116E-08,0.3056183,-0.1847776,-0.04770751,0.03429017,-0.1680611,-0.08767463,0.01940882,-0.0480163,0.03451211,0.01957322,0.01455463,18000,0,0,0,0,0,0,0,0,0,0.377276,-0.06840217,-0.03066465,-0.04080227,0.1050241,0.03382003,0.01463496,0.383094,-0.03132406,-0.09688161,-0.0548315,0.03802809,-0.03211939,0.03899364,0.03829809,0.03605153,0.0004682092,0.000440744,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.468545,0,262.1108,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-53.5054,-0.0307283,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006472,1.00847,1.02539,1178.486,1.187218,1169.434,1.178166,1481.35,1.48135,1011.027,2456.822,20.12607,12.77444,360,53056.62,60216,0
"2019-08-28 19:00:00",3952,0.04115331,0.04244724,0.00148084,-0.007611163,0.01177159,0.01777376,0.2274311,4.13747,0.7651231,0,0.6441962,-1.490116E-08,0.2554405,0.03549445,-0.03614528,0.03699981,-0.007054099,-0.01174348,0.01802046,-0.03640423,0.03726488,0.01817906,0.01356792,18000,0,0,0,0,0,0,0,0,0,-0.1030729,0.0801177,-0.05862575,0.05191778,0.06310129,0.03247457,-0.03317643,-0.1267584,-0.05754551,-0.0776362,0.02173897,0.03509791,-0.05903,0.03600333,0.03530809,0.03372433,0.0004308573,0.000411531,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.921827,0,245.982,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-47.53284,-0.03458934,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007164,1.008801,1.025797,1181.983,1.190711,1172.741,1.181468,1482.259,1.482259,1011.003,2458.33,18.52541,12.75051,360,53068.05,60224,0
"2019-08-28 19:30:00",3953,-0.04703814,0.02088762,-0.01830388,0.008801449,-0.04169434,0.01807172,0.1540792,3.474182,0.7491468,0,0.6705355,-7.450581E-09,0.2187864,0.127358,-0.008456359,0.02218327,0.03545322,0.02449149,0.01690286,-0.008519615,0.0223492,0.01705602,0.01409168,18000,0,0,0,0,0,0,0,0,0,-0.1263189,0.2188347,-0.05878934,-0.002048135,0.04081625,0.02126693,-0.1533821,-0.2022108,-0.05372173,-0.03599381,-0.01793713,0.02247551,-0.05511359,0.02305782,0.02258826,0.0351059,0.0002776094,0.0004314511,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.904436,0,246.8384,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-15.73726,-0.1044737,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00748,1.009061,1.025909,1184.039,1.192835,1174.816,1.183612,1482.748,1.482748,1011.045,2459.368,17.5278,12.66758,360,53072.33,59244,0
"2019-08-28 20:00:00",3954,0.04591282,0.01022513,0.0004343479,-0.0004024208,-0.01576566,0.0136471,0.1214329,2.715981,0.5667816,0,0.4410686,7.450581E-09,0.1981449,0.008592695,-0.01187765,0.008738687,0.0146036,0.006705648,0.01329399,-0.01197569,0.008810814,0.0134205,0.01087616,18000,0,0,0,0,0,0,0,0,0,-0.02710563,0.05640491,-0.03646305,0.01034173,0.02502691,0.01871483,-0.03915633,-0.0495092,-0.03551624,-0.02654198,-0.001970761,0.01936961,-0.03645686,0.0198826,0.01946316,0.0271504,0.0002395256,0.0003341293,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.401105,0,243.3749,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-9.790858,-0.167925,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008254,1.009516,1.026484,1185.988,1.194804,1176.736,1.185552,1483.49,1.48349,1011.049,2460.152,16.8565,12.69246,360,53065.38,60016,0
"2019-08-28 20:30:00",3955,0.09113437,0.01997175,-0.006010417,-0.001096852,-0.009796347,0.01133245,0.1663166,1.599095,0.6311998,0,0.8330116,7.450581E-09,0.2015273,-0.08529284,-0.01288417,0.02447735,0.01037063,-0.001252624,0.01079245,-0.01301999,0.02473538,0.01091084,0.009039969,18000,0,0,0,0,0,0,0,0,0,0.3174592,-0.117948,-0.01851575,0.006107174,-0.001721699,0.01433671,0.1218171,0.3155419,-0.02507678,0.002584001,0.006078999,0.01421871,-0.02577534,0.0146148,0.01428075,0.02256215,0.0001748205,0.0002761988,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.070471,0,270.9119,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-31.0207,-0.05300106,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010542,1.01097,1.027857,1187.07,1.195832,1177.792,1.186553,1483.532,1.483532,1011,2460.692,16.36536,12.61062,360,53087.52,60197,0
"2019-08-28 21:00:00",3956,0.05215657,0.0205591,-0.01307523,0.004718304,-0.1098235,0.01490088,0.05569571,0.9893373,0.619745,0,0.8064309,-7.450581E-09,0.1551919,-0.08088264,-0.001453079,0.002740627,0.05212942,-0.0972745,0.01121107,-0.001473706,0.002779531,0.01135828,0.009638146,18000,0,0,0,0,0,0,0,0,0,-0.05392718,1.493612,-0.07418841,0.004396461,-0.01131681,0.0137053,-0.6905666,1.327322,-0.02499434,0.009766006,-0.00835271,0.01304192,-0.02575132,0.0134369,0.01315645,0.02417093,0.0001599114,0.000293788,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.090349,0,334.7016,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.123546,-1.46334,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014195,1.013131,1.030286,1188.746,1.197475,1179.484,1.188214,1483.497,1.483497,1010.965,2461.652,15.97598,12.70432,360,53098.94,62262,0
"2019-08-28 21:30:00",3957,0.08683717,0.004369988,0.02222488,0.006543858,0.05385844,0.01481273,0.284764,0.1254205,0.5918965,0,0.7699507,0,0.2494802,-0.05407257,-0.07426365,0.03256669,-0.02231075,0.04764523,0.01987798,-0.07978076,0.0349861,0.02089182,0.01898096,18000,0,0,0,0,0,0,0,0,0,0.3042768,0.006828144,-0.04772037,0.02010799,0.02612081,0.01430307,0.22852,0.1822704,-0.09728503,0.004142934,0.03294221,0.01374237,-0.104026,0.0146946,0.0144102,0.04774082,0.0001758314,0.0005825273,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.98279,0,324.496,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-88.94222,-0.01848537,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.074291,1.051003,1.069291,1189.874,1.198656,1180.17,1.188952,1483.362,1.483362,1011.002,2462.155,15.5776,12.7248,360,53088.27,59242,0
