"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-01 15:00:00",574,0.05884505,1,18000,41.72714,1,18000,-52.56532,1,18000,-1.259739,0.06825929,3,0.2409037,0.1836021,1.2554,18.82116,49.22441,7.949909,1.073802,2.181815,19.95407,46.09048,8.00673,1.07794,2.34186,-25.5134,4.531056,-55.18791,0.003635609,0.0795299,0.03172898,99.34785,12.63921,-0.9907777,1.048102,-5.668434,1.117475,0.05299599,0.4043903,20.96984,0.4369612,0,5.842333,5.75437,260.0855,9.938959,99.91449,10.3444,716.8247,1.532389,7.969277,0.1995968,0.9752213,0.9716897,224.9482,65.76607,18.39854,23.06219,1.074992,1,33.27626,94.55087,47.80512,36.13192,164.413,98.40681,"Kljun et al",1,17999,0,26.25384,13.64803,46922.16,197460,0.0001111111,1,360
"2018-07-01 15:30:00",575,0.04188515,3,18000,34.51033,3,18000,-39.89196,3,18000,-1.155942,0.06488565,4,0.2347681,0.1428684,1.035172,18.54686,48.9609,7.605045,1.049002,2.145355,19.75009,45.66363,7.665256,1.05329,2.313462,-25.45936,4.457766,-55.28296,0.003596799,0.07995471,0.03138179,99.35948,12.60172,-1.372737,0.9232723,-5.414363,1.032449,0.0310834,0.3898218,20.74166,0.6645082,0,5.661321,5.585673,255.7732,9.363204,104.2268,9.881438,717.3311,2.292842,7.792741,0.2491836,0.9747652,0.9716768,237.0706,61.41892,25.89736,23.0607,1.116523,1,33.59537,95.32209,48.23949,36.4628,164.413,98.42833,"Kljun et al",1,17999,0,25.27072,13.59728,46929.07,195944,0.0001111111,1,360
"2018-07-01 16:00:00",576,0.04946995,1,18000,39.79963,1,18000,-54.64435,1,18000,-1.372986,0.08148769,3,0.2632707,0.1747836,1.084822,18.97771,46.13409,7.145123,1.016304,2.203242,20.19579,42.98257,7.205789,1.020517,2.37708,-25.45185,4.439642,-55.31119,0.003585212,0.08001549,0.03127939,99.36491,13.56563,-1.381436,0.9920676,-5.676746,1.007694,0.039724,0.4123066,21.15787,0.4181862,0,5.922722,5.842424,256.3229,9.43139,103.6771,11.05412,716.1606,1.435379,7.538502,0.1708083,0.9742885,0.971301,246.4904,56.49379,33.39646,23.05922,1.176004,1,35.19319,99.82037,50.53114,38.19528,164.413,98.26006,"Kljun et al",1,17999,0,25.05676,13.638,46930.28,195943,0.0001111111,1,360
"2018-07-01 16:30:00",577,0.03473983,1,18000,31.51434,1,18000,-49.36678,1,18000,-1.566486,0.108982,7,0.3042458,0.1364468,1.400148,18.60327,46.9913,7.067923,1.011015,2.152493,19.80277,43.83962,7.127671,1.015131,2.320546,-25.43499,4.424993,-55.32605,0.00357938,0.08014748,0.03122597,99.37096,13.05415,-1.829423,1.193516,-5.416711,1.115433,0.02519751,0.362803,20.7584,0.5686554,0,5.831977,5.717296,251.3382,11.35856,108.6618,9.892342,716.9751,1.877582,7.508937,0.1978381,0.9741232,0.9707601,254.0899,51.23318,40.89544,23.05771,1.25778,1,43.73404,123.4156,62.69533,47.40049,164.413,96.62234,"Kljun et al",1,17999,0,24.78689,13.57799,46932.51,201514,0.0001666667,2,360
"2018-07-01 17:00:00",578,0.04399342,1,18000,39.11734,1,18000,-56.22197,1,18000,-1.437265,0.07223316,7,0.2476788,0.1908969,0.8091443,18.57562,45.58411,6.599108,0.9791636,2.148611,19.81741,42.43583,6.660703,0.9832783,2.322696,-25.42003,4.391032,-55.37886,0.003557547,0.08026981,0.03103304,99.37605,13.39418,-2.647163,0.7691996,-5.258778,0.9672309,-0.02548163,0.3018028,20.74276,0.5728585,0,5.931431,5.887464,243.2802,6.973847,116.7198,9.446629,716.7943,1.794245,7.273047,0.2463543,0.9741111,0.9717712,260.4911,45.78271,48.39437,23.05622,1.36846,1,43.13692,122.4289,61.96975,46.83793,164.413,96.58832,"Kljun et al",1,17999,0,24.23301,13.57514,46931.51,194687,0.0001111111,1,360
"2018-07-01 17:30:00",579,0.04198372,1,18000,43.79467,1,18000,-58.83573,1,18000,-1.343445,0.05872374,8,0.2233025,0.2215956,0.7090874,18.67261,43.53677,6.021368,0.9409654,2.161659,19.88739,40.60991,6.081291,0.9448155,2.332849,-25.41005,4.358812,-55.43256,0.003535572,0.08035648,0.03083949,99.40054,13.88033,-3.024933,0.7420739,-5.051747,0.8823412,-0.04248441,0.2982873,20.77644,0.5802723,0,5.93071,5.888164,239.0872,6.860664,120.9128,9.711617,716.7361,1.770769,6.986968,0.2547441,0.974719,0.9715471,266.1063,40.23378,55.89355,23.05473,1.518833,1,40.10772,114.0895,57.6604,43.57642,164.413,97.29092,"Kljun et al",1,17999,0,23.72801,13.56018,46934.41,195943,0.0001111111,1,360
"2018-07-01 18:00:00",580,0.03302344,3,18000,34.70129,3,18000,-45.63731,3,18000,-1.315147,0.05128047,9,0.2085499,0.1838317,0.7512419,18.44343,44.16028,6.010681,0.9404826,2.131079,19.62731,41.27238,6.069097,0.9442233,2.2959,-25.40315,4.32874,-55.48485,0.003514012,0.08041739,0.03065014,99.42757,13.51676,-2.152709,0.8711211,-4.256147,0.826581,-0.02108556,0.2457555,20.51486,0.6518003,0,4.824234,4.769587,243.1703,8.620981,116.8297,8.425643,717.4413,2.041715,6.988969,0.3028062,0.9717521,0.9715266,271.2104,34.64908,63.39238,23.05322,1.72589,1,44.31118,125.966,63.69746,48.1395,164.413,96.16717,"Kljun et al",1,17999,0,23.19861,13.63201,46928.58,195944,0.0001111111,1,360
"2018-07-01 18:30:00",581,0.02344991,5,18000,20.65851,5,18000,-25.28567,5,18000,-1.223983,0.02544839,4,0.1467604,0.1444219,0.4296995,17.85356,46.44631,6.205588,0.953096,2.053656,19.03481,43.3801,6.264122,0.9569036,2.212571,-25.39907,4.298198,-55.54053,0.003491357,0.0804605,0.03045147,99.43945,12.55667,-1.281443,0.5576684,-3.319714,0.7096276,-0.00458007,0.2117395,19.93236,0.6096278,0,3.595409,3.558448,248.8929,8.212718,111.1071,7.505762,719.2642,1.909704,7.097081,0.2763126,0.9744748,0.9713749,275.9947,29.0748,70.89152,23.05172,2.019149,1,38.00072,1625.662,178.6641,106.3047,164.413,52.74705,"KormannMeixner",1,17999,0,22.61647,13.35961,46934.15,195944,0.0001111111,1,360
"2018-07-01 19:00:00",582,0.01636313,5,18000,19.72561,5,18000,-22.73292,5,18000,-1.152457,0.02119805,4,0.1339098,0.1422358,0.3137321,17.55962,46.75795,6.038706,0.9421224,2.015766,18.88364,43.29986,6.10429,0.9463516,2.191666,-25.40987,4.233296,-55.67472,0.003436461,0.08040316,0.02997316,99.43636,12.45315,-2.172874,0.6825367,-2.662804,0.3712455,-0.03167415,0.1542229,19.7709,0.5840383,0,3.486037,3.436841,230.7852,9.622389,129.2148,6.284947,720.346,1.935348,7.022402,0.2621642,0.9745443,0.9715851,280.5978,23.55013,78.39048,23.05021,2.454623,1,41.40871,1911.066,200.814,118.4591,164.413,49.56436,"KormannMeixner",1,17999,0,21.22009,12.94549,46937.48,227569,0.0001666667,2,360
"2018-07-01 19:30:00",583,-0.007239824,9,18000,7.153122,8,18000,-5.409569,8,18000,-0.7562528,0.0109184,4,0.09595949,0.04708774,0.3140297,16.7331,49.71668,6.164086,0.9504005,1.913379,18.01707,46.10371,6.227962,0.9545584,2.075721,-25.42591,4.172641,-55.80608,0.003383926,0.08031091,0.02951584,99.44435,11.21162,-1.747755,0.7220442,-2.208727,0.3118804,-0.03846599,0.0971709,18.90922,0.5596488,0,2.874085,2.816586,231.6456,11.45693,128.3544,5.716102,724.9843,3.158739,7.104324,0.2816643,0.9743165,0.9714693,285.1262,18.11124,85.88939,23.04869,3.151256,1,47.00152,1803.095,211.2336,127.2213,164.413,47.82351,"KormannMeixner",1,17999,0,19.64221,12.78123,46942.21,231748,0.0001666667,2,360
"2018-07-01 20:00:00",584,0.03121679,7,18000,35.13164,7,18000,-33.8361,7,18000,-0.9631234,0.03081162,7,0.1612306,0.1754118,0.8297675,16.9165,46.72957,5.354426,0.9001715,1.93767,18.20178,43.42505,5.417754,0.9040427,2.10332,-25.45634,4.130827,-55.91202,0.003342045,0.08010902,0.02915335,99.44971,11.99277,-2.743626,1.177456,-2.282363,0.4971244,-0.0321512,0.1612441,19.04694,1.072041,0,3.622959,3.568841,219.7564,9.899771,140.2436,6.308265,724.1895,5.102747,6.725643,0.523259,0.9742962,0.9711967,289.6667,12.79639,93.3886,23.0472,4.406014,1,33.9186,1432.215,158.6048,94.54688,164.413,55.96022,"KormannMeixner",1,17999,0,18.44871,12.69664,46931.94,230942,0.0001666667,2,360
"2018-07-01 20:30:00",585,0.06735446,7,18000,44.12911,7,18000,-52.22145,7,18000,-1.183379,0.04212142,5,0.1885203,0.231594,0.8240733,17.13062,44.67823,4.86354,0.8704442,1.965285,18.34287,41.78911,4.922861,0.8739137,2.124393,-25.46634,4.116576,-55.94808,0.003328454,0.08005076,0.02903538,99.47807,12.5048,-3.08064,1.135111,-2.279104,0.5647579,-0.0313865,0.2017874,19.1599,1.342284,0,3.91458,3.832054,216.4946,11.76082,143.5054,6.835877,725.0662,7.089611,6.4992,0.5846634,0.9741852,0.9712387,294.2932,7.656875,100.8875,23.04567,7.209402,1,30.41319,1258.625,141.0085,84.21646,164.413,59.00978,"KormannMeixner",1,17998,1,18.03063,12.66191,46934.5,224942,0.0001666667,2,360
"2018-07-01 21:00:00",586,0.0321117,3,18000,40.66267,3,18000,-45.07916,3,18000,-1.108613,0.07156528,5,0.2459715,0.1536081,1.415667,17.71864,38.33654,3.346756,0.7802795,2.036029,19.07868,35.3836,3.412716,0.7839129,2.217473,-25.46432,4.113789,-55.95218,0.003326964,0.08006765,0.02902204,99.50112,14.3356,-3.199795,1.051333,-2.530103,1.257789,-0.0608791,0.3794732,19.81321,0.3028398,0,4.208094,4.079225,218.3337,14.17478,141.6663,10.57448,721.8629,1.190557,5.812862,0.1718619,0.9747117,0.9720824,299.0722,2.811562,108.3865,23.04415,17.00554,1,35.72082,101.3107,51.28879,38.76796,164.413,98.1927,"Kljun et al",1,17999,0,17.90594,12.65591,46931.16,220386,0.0001666667,2,360
"2018-07-01 21:30:00",587,0.05923349,7,18000,29.79306,7,18000,-33.38335,7,18000,-1.120508,0.0469305,3,0.1987152,0.1400921,0.8439656,16.45946,44.92038,4.328213,0.8380159,1.884083,17.59011,42.07149,4.383607,0.8412147,2.025445,-25.45963,4.116533,-55.94322,0.003330696,0.08010316,0.02905398,99.48499,11.8423,-0.5676682,0.9872144,-2.267091,0.8091888,0.01003998,0.2419762,18.37437,1.248322,0,2.513273,2.337084,255.9425,21.44643,104.0575,8.258825,730.3496,7.049619,6.271767,0.5032555,0.9742767,0.9715053,304.0647,-2.001289,115.8855,23.04263,39.32673,0.1444444,14.63521,453.7324,60.40515,37.38204,164.413,77.86281,"KormannMeixner",1,17999,0,18.0079,12.64448,46930.26,195943,0.0001111111,1,360
"2018-07-01 22:00:00",588,0.246527,7,18000,4.769632,7,18000,-21.63181,7,18000,-4.535321,0.06875224,7,0.2391755,0.0745178,0.6820896,13.08915,65.0129,6.639734,0.9819764,1.51363,14.20945,60.72921,6.696431,0.985782,1.628307,-25.49241,4.092921,-56.01502,0.003301582,0.07986372,0.02880398,99.49108,6.425253,-0.495559,0.8205343,0.08634637,0.8218734,0.02795118,0.1242043,15.11837,0.655484,0,1.175565,0.5030268,170.116,61.26609,189.884,2.449049,752.4887,8.920425,7.433926,0.2726789,0.9748691,0.9720916,309.3263,-6.65363,123.3845,23.04109,"NAN",0,77.54668,218.4908,111.139,84.02914,164.413,77.51064,"Kljun et al",1,17998,1,17.25968,12.62968,46932.16,204772,0.0001666667,2,360
"2018-07-01 22:30:00",589,-0.140813,8,18000,-13.23444,8,18000,14.34848,8,18000,-1.084177,0.04000396,6,0.1820927,-0.06466153,0.3833518,11.76861,73.36816,7.106524,1.014764,1.387866,13.0761,67.70362,7.173236,1.019381,1.512846,-25.56238,4.045567,-56.16298,0.003243242,0.07936532,0.0283028,99.49188,4.934649,-0.1266717,0.7413443,0.4363925,0.4607902,0.03270883,0.06917071,14.01243,0.6955083,0,0.8754086,0.4544056,106.1865,56.17231,253.8135,2.115972,767.9992,10.96678,7.718283,0.4325958,0.9748613,0.9721117,314.9065,-10.82265,130.8836,23.03958,"NAN",0,1.326411,19.43075,5.457563,2.672576,164.413,99.07619,"KormannMeixner",1,17999,0,15.61817,12.61848,46931.61,197942,0.0001111111,1,360
"2018-07-01 23:00:00",590,-0.2135048,7,18000,-14.20672,7,18000,4.688582,7,18000,-0.3300256,0.05850614,6,0.2198884,-0.01744605,0.9518585,10.90442,77.38129,7.093404,1.013217,1.309708,12.27478,71.0456,7.163575,1.018088,1.434095,-25.64183,4.003257,-56.30857,0.003186772,0.07880142,0.02781875,99.50587,4.160071,-0.4204704,1.117003,0.9975476,0.8063421,0.05197886,0.07638578,13.20726,0.2403818,0,1.537278,1.082543,112.8556,44.05428,247.1443,3.171463,779.8078,7.064456,7.729253,0.3097705,0.9746473,0.9718161,320.8443,-14.5825,138.3826,23.03805,"NAN",0,110.3888,304.1902,156.9279,118.7741,164.413,57.72545,"Kljun et al",0,18000,0,14.08447,12.61868,46932.08,170942,5.555556E-05,1,360
"2018-07-01 23:30:00",591,-0.03570992,9,18000,2.25279,9,18000,0.5073218,9,18000,0.2251971,0.01562688,4,0.1135926,-0.003651371,0.2897824,10.8807,76.3885,6.883891,0.9984915,1.307709,12.13619,70.62298,6.9481,1.002896,1.421062,-25.70278,3.974422,-56.41328,0.003146933,0.07837436,0.02747748,99.53763,4.181661,-0.2038969,0.6609352,0.638252,0.3738607,0.04027556,0.05438487,13.05399,0.2309164,0,0.9623129,0.6700285,107.7167,44.64056,252.2833,1.906881,778.096,5.723401,7.617595,0.247771,0.9746959,0.9719256,327.1636,-17.87467,145.8816,23.03651,"NAN",0,6.03592,103.6394,19.77618,12.7778,164.413,93.68503,"KormannMeixner",0,18000,0,12.94083,12.61816,46930.75,163921,5.555556E-05,1,360
"2018-07-02 00:00:00",592,-0.08007014,8,18000,10.57169,8,18000,1.058536,8,18000,0.1001293,0.01324938,7,0.1045027,-0.008266746,0.3653255,10.33625,79.09461,6.87139,0.997432,1.26105,11.63372,72.89701,6.937877,1.001996,1.374666,-25.74632,3.955921,-56.48396,0.003120332,0.0780705,0.02724982,99.53799,3.726704,-0.2250497,0.5523598,1.018087,0.6476344,0.04001029,0.07822634,12.5491,0.2177101,0,1.191048,1.042663,102.4649,28.59015,257.5351,3.118749,780.8315,7.979848,7.623974,0.1813356,0.974404,0.9716488,333.8659,-20.63117,153.3807,23.03498,"NAN",0,13.58551,191.294,40.29491,27.02423,164.413,88.25481,"KormannMeixner",0,18000,0,12.21989,12.6195,46937.48,166674,5.555556E-05,1,360
"2018-07-02 00:30:00",593,-0.1821712,7,18000,14.56486,7,18000,6.896717,7,18000,0.4735174,0.03028192,6,0.1579217,-0.03561023,0.4490986,10.09234,81.12208,7.001444,1.006333,1.240737,11.36576,74.86864,7.066824,1.010855,1.350618,-25.77734,3.943239,-56.53333,0.003101784,0.07785337,0.02709116,99.52995,3.39763,0.007959923,0.8285137,1.506109,0.4524918,0.07758943,0.08374598,12.28851,0.3035133,0,1.726497,1.506132,89.69718,28.93834,270.3028,2.988808,792.6943,8.725893,7.698647,0.1659345,0.9734305,0.970538,340.9224,-22.78393,160.8795,23.03343,"NAN",0,12.82234,169.8221,36.96588,25.01636,164.413,89.63979,"KormannMeixner",1,17998,1,11.67586,12.59233,46948.41,274827,0.0002222222,2,360
"2018-07-02 01:00:00",594,-0.1582339,7,18000,20.58485,7,18000,7.37852,7,18000,0.3584442,0.03475614,6,0.1690659,-0.03553912,0.4792037,9.706721,81.9856,6.780149,0.9912469,1.208989,11.02472,75.43298,6.847784,0.9958638,1.320292,-25.80404,3.932914,-56.57466,0.003086276,0.07766589,0.02695859,99.5469,3.244278,-0.02450103,0.8112777,1.291562,0.5426826,0.05829323,0.07570674,11.93249,0.2245169,0,1.541787,1.291794,91.08672,32.61642,268.9133,2.924479,794.7942,6.715284,7.593544,0.1972104,0.973345,0.9704257,348.2707,-24.27196,168.3786,23.03189,"NAN",0,9.265737,127.4941,27.19204,18.29785,164.413,92.4034,"KormannMeixner",0,17998,2,11.23939,12.57921,46938.29,164942,5.555556E-05,1,360
"2018-07-02 01:30:00",595,-0.006473755,8,18000,7.531281,8,18000,2.527237,8,18000,0.3355654,0.001920324,7,0.03971566,-0.05175756,0.1273448,9.420051,82.70366,6.62598,0.9807462,1.185976,10.69877,76.25374,6.691607,0.985194,1.292071,-25.8301,3.923528,-56.61357,0.00307157,0.07748001,0.02683306,99.55035,3.068769,-0.4468445,0.3357377,0.981914,0.3679282,0.03003228,0.08123184,11.59571,0.3072993,0,1.119134,1.078807,114.4691,15.3758,245.5309,2.18197,797.8941,4.375414,7.520741,0.180879,0.9733006,0.9704525,355.814,-25.04828,175.8777,23.03035,"NAN",0,29.64948,191.2835,62.14442,45.93739,164.413,87.40299,"KormannMeixner",0,17998,2,10.85123,12.58247,46946.7,187942,0.0001111111,1,360
"2018-07-02 02:00:00",596,0.01275846,8,18000,5.681962,8,18000,0.8350882,8,18000,0.1469718,0.004387034,7,0.05997979,-0.01130642,0.2654872,8.966221,84.64888,6.521527,0.9735776,1.150127,10.27328,77.88901,6.588645,0.9780908,1.25572,-25.85248,3.915702,-56.64654,0.003059223,0.0773217,0.02672764,99.56116,2.776289,-0.7693726,0.3876327,0.6422134,0.6141,0.03466738,0.05997105,11.1622,0.1075375,0,1.136823,1.002185,140.1475,27.87553,219.8525,2.098344,807.9205,1.29832,7.477818,0.1212889,0.9732385,0.9703847,21.42981,-25.08676,-158.6234,23.0288,"NAN",0,26.74179,261.4228,67.39371,47.37412,164.413,82.43782,"KormannMeixner",0,18000,0,10.49133,12.56685,46946.44,164924,5.555556E-05,1,360
"2018-07-02 02:30:00",597,-0.02093721,9,18000,9.202706,9,18000,0.5011022,9,18000,0.05445161,0.005777107,7,0.0688897,-0.005915824,0.1792702,9.429234,85.77772,7.168725,1.017831,1.186691,10.76779,78.79939,7.2377,1.022651,1.297907,-25.87659,3.906831,-56.68301,0.003045665,0.07715303,0.02661179,99.57749,2.752556,-0.04721951,0.3892889,-1.488003,0.4477693,0.02229132,0.08060538,11.69886,0.2034746,0,1.556959,1.488753,268.1824,16.95352,91.81757,2.524334,789.6368,4.648257,7.804877,0.1135326,0.9732097,0.970406,10.987,-24.38604,-169.1243,23.02725,"NAN",0,37.40215,416.9604,99.70042,69.09891,164.413,71.94847,"KormannMeixner",0,18000,0,10.17983,12.54584,46948.38,166777,5.555556E-05,1,360
"2018-07-02 03:00:00",598,-0.1704683,8,18000,10.79446,8,18000,10.00704,8,18000,0.9270536,0.01577343,6,0.1137172,-0.07143382,0.3064421,9.005269,86.51248,6.876054,0.997719,1.153491,10.25575,79.89853,6.940444,1.002142,1.254678,-25.87762,3.906282,-56.68497,0.003045332,0.0771511,0.02660876,99.58961,2.525352,-0.6126188,0.5359943,0.7971044,0.5648839,0.0407394,0.08062579,11.16632,0.4438262,0,1.163095,1.005324,127.5443,29.8326,232.4557,2.337211,805.3934,11.28801,7.662018,0.1635262,0.9730874,0.9701449,18.36067,-22.96992,-161.6254,23.02569,"NAN",0,11.11276,107.2173,28.18859,19.59704,164.413,94.22454,"KormannMeixner",0,17999,1,10.14411,12.54517,46946.99,168942,5.555556E-05,1,360
"2018-07-02 03:30:00",599,0.02736607,7,18000,10.20045,7,18000,2.935461,7,18000,0.2877777,0.001887533,5,0.03929957,-0.06052703,0.06699538,8.509285,86.62302,6.407623,0.9659679,1.115154,9.747925,80.02815,6.471279,0.9702187,1.212361,-25.88646,3.902572,-56.69929,0.003039714,0.07708453,0.02656082,99.59293,2.421428,-0.8784159,0.1873624,1.50658,0.3020494,0.05360363,0.08747743,10.6278,0.1943331,0,1.749468,1.743957,120.2445,4.545975,239.7555,2.650018,815.3591,3.965671,7.431381,0.1201304,0.9733064,0.970431,25.45159,-20.88334,-154.1263,23.02414,"NAN",0,47.21423,294.2045,97.29395,72.33063,164.413,76.38744,"KormannMeixner",0,18000,0,9.986949,12.54639,46947.38,175942,5.555556E-05,1,360
"2018-07-02 04:00:00",600,-0.009452527,7,18000,13.69463,7,18000,5.8374,7,18000,0.4262547,0.00631448,7,0.07190964,-0.06583417,0.1657459,8.618551,85.85261,6.385201,0.9645811,1.123534,9.907573,79.06884,6.451403,0.9689969,1.225525,-25.9047,3.896178,-56.72622,0.003029803,0.07695751,0.02647614,99.56714,2.565283,-0.5451393,0.3827246,1.536905,0.418873,0.04647995,0.09777089,10.78705,0.3002337,0,1.654195,1.630719,109.5296,9.649459,250.4704,2.921786,808.9966,4.991235,7.41776,0.1646624,0.9733331,0.9705042,32.19318,-18.18628,-146.6272,23.02258,"NAN",0,32.49434,238.7138,72.14378,52.50519,164.413,83.18311,"KormannMeixner",0,18000,0,9.757028,12.56933,46944.8,170942,5.555556E-05,1,360
"2018-07-02 04:30:00",601,0.06536577,7,18000,16.86265,7,18000,5.342204,7,18000,0.3168069,0.01743126,4,0.1195256,-0.03627004,0.3866765,8.948896,86.93969,6.891989,0.9988468,1.148817,10.14995,80.53422,6.953865,1.003103,1.24545,-25.90006,3.896895,-56.72132,0.003031804,0.07699264,0.02649301,99.5836,2.423472,0.2817066,0.8077366,1.829926,0.3360919,0.08928132,0.08920122,11.0611,0.1828744,0,2.02491,1.851484,81.24834,23.70498,278.7516,2.98643,810.9608,4.819314,7.672325,0.181967,0.9731843,0.9703739,38.55344,-14.94647,-139.1283,23.021,"NAN",0,24.66118,268.6512,65.17214,45.22396,164.413,82.3465,"KormannMeixner",0,18000,0,9.786758,12.62705,46946.75,165708,5.555556E-05,1,360
"2018-07-02 05:00:00",602,-0.0211127,7,18000,14.3428,7,18000,4.721619,7,18000,0.3291977,0.01130026,3,0.09626403,-0.03982281,0.246693,9.152461,86.77252,7.064989,1.010635,1.164698,10.34506,80.43204,7.126473,1.014908,1.261785,-25.8788,3.904048,-56.69056,0.003043488,0.07714618,0.02659264,99.60005,2.468772,0.1998429,0.6494173,1.746779,0.251747,0.08793192,0.09092093,11.26747,0.1547345,0,1.872189,1.758173,83.47335,19.98914,276.5266,2.659843,807.3171,4.527674,7.757312,0.1234767,0.9732671,0.9704719,44.5313,-11.23199,-131.6291,23.01945,"NAN",0,29.5943,277.1343,73.15357,51.70704,164.413,80.97592,"KormannMeixner",0,18000,0,10.08567,12.72741,46946.08,166942,5.555556E-05,1,360
"2018-07-02 05:30:00",603,0.01276011,7,18000,12.8253,7,18000,2.3226,7,18000,0.1810952,0.009396981,1,0.08782952,-0.02149127,0.04872377,9.484781,85.84235,7.232935,1.022392,1.191066,10.67413,79.60413,7.29426,1.026696,1.289766,-25.85524,3.912393,-56.65562,0.003056452,0.0773107,0.02670339,99.61612,2.630702,0.6773992,0.2174639,2.157261,0.2057014,0.116951,0.0885659,11.6083,0.1071292,0,2.270417,2.261107,72.56714,5.18681,287.4329,2.908557,799.1894,3.430871,7.838346,0.1530213,0.9731151,0.9703001,50.14819,-7.103603,-124.1302,23.01788,"NAN",0,45.69947,457.4992,116.1855,81.57656,164.413,67.75724,"KormannMeixner",0,18000,0,10.43898,12.85558,46939.3,165940,5.555556E-05,1,360
"2018-07-02 06:00:00",604,0.008980789,8,18000,7.202348,8,18000,0.7821298,8,18000,0.1085937,0.00322404,7,0.05147299,-0.01236209,0.2947299,9.750381,84.36127,7.240441,1.022892,1.212522,10.85825,78.64854,7.297518,1.026897,1.305675,-25.82411,3.922688,-56.61097,0.003073095,0.07752939,0.02684541,99.57414,2.787777,0.1644214,0.6748456,1.880992,0.3577362,0.08311577,0.07789771,11.7936,0.1162627,0,2.002934,1.88817,85.00433,19.38895,274.9957,2.743407,795.5288,2.140376,7.834792,0.1401763,0.9733521,0.9705305,55.44243,-2.523956,-116.6313,23.0163,36.49461,0.03888889,64.77045,535.584,151.2732,108.7326,164.413,58.5161,"KormannMeixner",0,18000,0,10.87928,13.12838,46938.64,168464,5.555556E-05,1,360
"2018-07-02 06:30:00",605,0.01075844,9,18000,9.952921,9,18000,-0.1314964,9,18000,-0.01321184,0.008491918,7,0.08365289,0.001282022,0.1981139,10.40328,84.63238,7.927248,1.072163,1.266828,11.45176,79.2305,7.981442,1.076123,1.358284,-25.77265,3.941657,-56.53322,0.003102234,0.07789119,0.02709435,99.5262,2.821609,-0.7417104,0.4775744,1.959815,0.3997415,0.06493937,0.09141837,12.43466,0.2815469,0,2.137456,2.095472,110.7296,11.35221,249.2704,3.457091,788.0295,6.04696,8.193162,0.2013375,0.9737771,0.971053,60.46251,2.340127,-109.1321,23.01474,19.30503,1,43.38025,669.1777,132.9625,88.81297,164.413,62.06239,"KormannMeixner",0,18000,0,11.69429,13.72507,46936.41,169945,5.555556E-05,1,360
"2018-07-02 07:00:00",606,0.02926053,7,18000,8.72282,7,18000,-1.695969,7,18000,-0.1944289,0.0362469,6,0.1729485,0.008007617,0.6895453,11.37401,81.4808,8.313186,1.10053,1.351781,11.89346,78.86476,8.340035,1.102518,1.398451,-25.70119,3.968487,-56.42448,0.00314342,0.07839601,0.02744618,99.55147,2.959329,0.1945702,0.900111,0.7392921,0.7523161,0.04826296,0.05395737,12.90181,0.199206,0,1.338977,0.7644691,75.25504,53.05746,284.745,2.462964,781.3896,3.687088,8.38129,0.1480403,0.9737853,0.9711195,65.2635,7.136932,-101.6332,23.01315,7.707081,1,3.629073,71.0585,13.24037,8.092724,164.413,95.52538,"KormannMeixner",0,18000,0,12.80856,14.13012,46926.34,173942,5.555556E-05,1,360
"2018-07-02 07:30:00",607,0.007301703,8,18000,2.217939,8,18000,-0.4860903,8,18000,-0.219163,0.002636689,4,0.0466997,0.00851668,0.07640583,13.06717,76.80248,9.086213,1.15978,1.510498,12.52874,79.40092,9.058323,1.157606,1.45816,-25.59395,4.016023,-56.24698,0.003211625,0.07915537,0.02802975,99.5633,3.005543,0.3669977,0.2811409,-0.1606241,0.2702839,0.00952776,0.0267977,13.59001,0.2137564,0,0.5093137,0.4006095,336.3625,37.42102,23.63751,1.090583,775.9166,2.668727,8.780418,0.2153199,0.9758949,0.9734127,69.90601,12.25379,-94.13407,23.01158,4.599648,1,9.36621,268.1557,37.33398,23.5644,164.413,85.09585,"KormannMeixner",1,17999,0,14.68795,14.22989,46926.24,197941,0.0001111111,1,360
