"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-08 19:00:00",918,-0.03376156,0.01784346,0.005301394,-0.09822835,-0.08090185,-0.01206615,0.1388585,4.340783,0.7734117,0,0.7088059,-1.862645E-09,0.2658422,0.03003557,-0.007174821,0.01789708,0.07675679,-0.1014545,-0.01244568,-0.007261687,0.01811376,-0.01263417,-0.01226589,18000,0,0,0,0,0,0,0,0,0,0.5566597,0.2857162,0.07645708,0.01363562,-0.008314177,-0.002336956,-0.2623328,0.5678778,0.07775465,0.008853162,0.01328423,-0.002380743,0.08101739,-0.002480644,-0.002404698,-0.03054999,-3.68142E-05,-0.0004676983,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831934,0,272.3436,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,15.54205,0.1057859,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012107,1.015145,1.041962,1178.896,1.18973,1173.902,1.184736,1387.529,1.387557,1012.669,2465.046,15.7238,12.80358,360,47909.96,60622,0
"2018-07-08 19:30:00",919,0.04057441,0.005255047,0.006252741,-0.04823223,-0.01646988,-0.007885125,0.1047228,3.234765,0.7698935,0,0.4447432,0,0.1618864,-0.07803944,-0.009006449,0.00625746,0.01191824,-0.04954262,-0.007953902,-0.009135423,0.006347068,-0.008092899,-0.007927516,18000,0,0,0,0,0,0,0,0,0,0.2622817,0.7926003,0.03763509,0.002123566,-0.005406667,-0.0009481451,-0.7648875,0.3340703,0.04204127,0.005573513,0.001617281,-0.0009802628,0.04403583,-0.001026769,-0.0009974537,-0.01984,-1.521288E-05,-0.000302594,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3300055,0,275.2773,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,10.43008,0.1576335,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01432,1.017475,1.047443,1180.77,1.191604,1175.771,1.186604,1388.271,1.388299,1012.655,2465.813,15.25822,12.68157,360,47930.52,61262,0
"2018-07-08 20:00:00",920,-0.01153518,0.007833342,0.006097822,-0.01355541,-0.00817652,-0.006904673,0.105398,2.745338,0.4196404,0,0.4280187,0,0.1659389,0.01113704,-0.008610984,0.007018194,0.009479959,-0.01261752,-0.007014826,-0.008727337,0.007113025,-0.007131408,-0.007023937,18000,0,0,0,0,0,0,0,0,0,0.008795757,0.1377559,0.03291307,-0.0003653357,-0.003453732,-0.0005291323,-0.1375252,-0.005781111,0.03450654,0.003466646,9.34233E-07,-0.0005692796,0.03606926,-0.0005950608,-0.0005813814,-0.01761745,-8.815758E-06,-0.0002671417,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6629275,0,263.9463,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,12.07416,0.1361693,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013512,1.016619,1.045287,1178.811,1.189625,1173.782,1.184596,1388.498,1.388526,1012.654,2464.578,14.99413,12.63209,360,47913.86,60683,0
"2018-07-08 20:30:00",921,-0.1439844,0.0006977124,0.004603169,-0.07462442,0.03704342,-0.003958074,0.08583996,2.993474,0.5523954,0,0.6067135,3.72529E-09,0.1665874,0.1482254,-0.007348297,-0.0005452462,-0.04104611,-0.07252124,-0.0035457,-0.007445495,-0.0005524583,-0.003603201,-0.003386693,18000,0,0,0,0,0,0,0,0,0,0.159281,-0.0608331,0.01033995,0.001195937,-0.007357402,-0.001462363,0.06942296,0.1557738,0.009642672,0.007396058,0.0007979857,-0.001536778,0.01007098,-0.001605039,-0.001573826,-0.008550657,-2.378332E-05,-0.0001292157,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5758892,0,273.087,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,12.88475,0.1276028,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013227,1.016217,1.044418,1180.339,1.191171,1175.491,1.186323,1388.414,1.388442,1012.656,2465.609,14.99814,12.61884,360,47923.91,60684,0
"2018-07-08 21:00:00",922,-0.1166452,0.004424036,0.01072896,0.1064773,-0.02855386,-0.006812267,0.113326,3.627373,0.4513604,0,0.8643558,0,0.1770191,0.1312123,-0.0123996,0.003344657,0.03128413,0.1056859,-0.007137247,-0.01255416,0.003386348,-0.00724759,-0.006931803,18000,0,0,0,0,0,0,0,0,0,-1.764341,0.2383242,0.01276109,-0.02234598,-0.00193452,-0.002160864,-0.2846986,-1.75743,0.01571589,0.00132108,-0.02238928,-0.002174688,0.0163871,-0.002267567,-0.002224367,-0.01751989,-3.364607E-05,-0.0002650081,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5944957,0,271.5136,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,14.71394,0.1117396,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012465,1.01546,1.042709,1180.52,1.191367,1175.501,1.186348,1387.632,1.38766,1012.668,2466.039,14.8347,12.61492,360,47919.12,60634,0
"2018-07-08 21:30:00",923,0.06653316,0.008789056,0.005806021,0.03359894,0.01301151,-0.007995117,0.1113761,3.307407,0.4896095,0,0.3738832,0,0.1845872,-0.0484861,-0.009823874,0.007574084,-0.02094315,0.02937411,-0.007788228,-0.009953361,0.007673917,-0.007914537,-0.007749789,18000,0,0,0,0,0,0,0,0,0,-0.2522823,-0.1584978,0.04514721,-0.003458404,-0.02598767,-0.0007293671,0.2160411,-0.2056269,0.0430112,0.02603257,0.003030238,-0.0009870545,0.04492432,-0.001030958,-0.001013913,-0.01967362,-1.524384E-05,-0.0002957861,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5670539,0,255.7824,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,12.79209,0.128527,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013181,1.016218,1.04448,1181.842,1.192661,1176.641,1.187461,1387.717,1.387745,1012.638,2466.662,14.56228,12.62235,360,47941.09,60684,0
"2018-07-08 22:00:00",924,-0.02585227,0.005115528,0.004724018,0.05563891,-0.0474348,-0.004052341,0.08744179,2.684628,0.4123887,0,0.4807057,1.862645E-09,0.1364569,0.01877294,-0.006285914,0.004353118,0.03991543,0.06124068,-0.004301985,-0.006373916,0.004414061,-0.004375454,-0.004250955,18000,0,0,0,0,0,0,0,0,0,-0.4776167,0.3564276,0.01548278,0.0110537,-0.00826586,-0.0007619634,-0.292417,-0.5192212,0.01731138,0.00678177,0.01201873,-0.0008043802,0.01811462,-0.0008417032,-0.0008277975,-0.0107766,-1.217759E-05,-0.0001585329,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.358228,0,262.6635,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,11.2166,0.1465801,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014,1.017078,1.0464,1181.035,1.191617,1176.058,1.18664,1387.469,1.387497,1012.453,2466.265,14.4022,12.61864,360,47921.75,60663,0
"2018-07-08 22:30:00",925,0.5760505,0.02616658,0.02103661,-0.2649933,-0.2693127,-0.01452063,0.1782074,3.551014,1.107755,0,0.5090451,0,0.1660335,-0.3124701,-0.02922694,0.01242376,0.3633813,-0.1035379,-0.01398266,-0.02952633,0.01255103,-0.01416412,-0.01443265,18000,0,0,0,0,0,0,0,0,0,2.669826,2.610495,0.09871228,0.1124013,0.1078073,0.002784643,-3.57075,1.092435,0.09342588,-0.1484889,0.04699661,0.002564808,0.09684672,0.00265872,0.00261388,-0.03652335,3.715304E-05,-0.0005191339,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08482663,0,241.3678,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,29.17938,0.05634561,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010244,1.012978,1.036616,1180.849,1.191065,1175.62,1.185837,1387.073,1.387101,1012.167,2465.88,14.33598,12.59766,360,47955.04,60652,0
"2018-07-08 23:00:00",926,0.05060837,0.01895021,0.01756122,-0.06798947,-0.05733676,-0.01471914,0.1563597,4.397846,0.5308721,0,0.4439604,-1.862645E-09,0.19681,-0.03194746,-0.02387102,0.005281785,0.08603527,-0.0228509,-0.01423009,-0.02414094,0.005341508,-0.01443225,-0.01447163,18000,0,0,0,0,0,0,0,0,0,0.5571595,0.2970204,0.07281457,0.0150798,0.004487481,0.0008616081,-0.5631363,0.2863238,0.06961316,-0.01232502,0.009785073,0.000791529,0.07237984,0.0008229872,0.0008092886,-0.03657611,1.145394E-05,-0.0005176651,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3258407,0,235.0294,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,19.38645,0.08480819,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011307,1.014206,1.039744,1179.92,1.190088,1174.738,1.184905,1386.867,1.386895,1012.135,2465.423,14.38608,12.58675,360,47941.19,60631,0
"2018-07-08 23:30:00",927,0.1925046,0.04395227,0.03462264,-0.1764231,-0.02682644,-0.02130714,0.2207789,5.367174,0.9930813,0,0.7653479,-7.450581E-09,0.2898073,-0.171076,-0.04857174,0.004086109,0.1460588,-0.1027588,-0.02015497,-0.04902637,0.004124356,-0.02040112,-0.02062324,18000,0,0,0,0,0,0,0,0,0,1.654651,0.09705067,0.1148822,0.03711021,0.004373744,0.002626642,-1.26222,1.075303,0.1049232,-0.02983003,0.02253104,0.002391277,0.1085778,0.00247457,0.00242098,-0.05162342,3.375453E-05,-0.0007197598,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452222,0,223.8043,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,38.57579,0.04262077,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00936,1.012213,1.034832,1177.517,1.187461,1172.25,1.182194,1386.453,1.386481,1011.974,2463.959,14.55548,12.57261,360,47907.77,60661,0
"2018-07-09 00:00:00",928,0.2268137,0.04803101,0.03433372,-0.1769488,-0.05705056,-0.01832947,0.2220513,6.091288,1.00827,0,0.7288809,0,0.2950317,-0.1612171,-0.04900856,0.005414602,0.1692546,-0.07732807,-0.01657936,-0.04945583,0.005464018,-0.01677497,-0.01685392,18000,0,0,0,0,0,0,0,0,0,1.633863,0.3625188,0.05724847,0.03106057,0.009702872,0.001465686,-1.450804,0.835218,0.04224168,-0.02948166,0.01380354,0.00116075,0.04367642,0.001200175,0.001168212,-0.04183819,1.631249E-05,-0.000584213,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5927545,0,222.4476,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,47.78183,0.0344091,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009126,1.011798,1.033965,1175.303,1.185194,1170.209,1.1801,1385.83,1.385858,1011.946,2462.974,14.91301,12.56589,360,47953.07,60714,0
"2018-07-09 00:30:00",929,0.4802677,0.0526012,0.0244472,-0.1902513,-0.09202945,-0.0226883,0.2073709,5.012012,1.196924,0,0.6608176,-3.72529E-09,0.265951,-0.2189646,-0.04011352,0.01549639,0.2022303,-0.06216396,-0.02045248,-0.04051409,0.01565114,-0.02071162,-0.02092466,18000,0,0,0,0,0,0,0,0,0,1.473238,0.5622389,0.135053,0.02310027,0.01008476,0.002582715,-1.463133,0.5915167,0.1188751,-0.02381101,0.008345732,0.002319461,0.1231606,0.002403077,0.002335866,-0.05187602,3.268495E-05,-0.0007258828,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6338161,0,222.9203,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,31.55968,0.0520959,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009986,1.01267,1.03605,1175.295,1.185194,1170.24,1.180138,1385.714,1.385743,1011.951,2463.001,15.27081,12.54388,360,47882.05,61256,0
"2018-07-09 01:00:00",930,0.1507962,0.006209262,0.001636475,-0.02917212,-0.01843692,-0.005703932,0.08156256,2.250717,0.6706347,0,0.40082,1.164153E-10,0.1265398,-0.06103377,-0.004455341,0.004940145,0.02920593,-0.01837698,-0.005724297,-0.004533716,0.005027047,-0.00584447,-0.005880571,18000,0,0,0,0,0,0,0,0,0,-0.1970522,-0.2897377,0.02967975,-0.005547561,-0.006427046,0.0004702425,0.3463959,-0.05293094,0.02943822,0.008190799,-0.002235734,0.0004645314,0.03107088,0.0004902946,0.0004788885,-0.01472304,6.705314E-06,-0.0002061495,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03995064,0,244.4685,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,6.864431,0.2395144,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017591,1.020993,1.055461,1178.025,1.188001,1172.985,1.182961,1385.462,1.385491,1011.995,2464.768,15.38152,12.54112,360,47931.89,57145,0
"2018-07-09 01:30:00",931,0.06019923,0.002000303,0.009004159,-0.06535789,-0.535028,-0.001151318,0.1839589,0.6861113,0.6625692,0,0.8126529,1.862645E-09,0.1273553,0.4134519,-0.02426331,-0.02359019,0.3495889,0.4099631,-0.01568072,-0.02459087,-0.02390867,-0.01590809,-0.01590433,18000,0,0,0,0,0,0,0,0,0,0.8189902,6.658317,-0.03534821,0.002977493,0.01206862,0.0001197867,-4.357312,-5.098803,0.1457049,-0.009133934,-0.008417439,0.0004994832,0.1512772,0.0005185856,0.0005131981,-0.04053891,7.071635E-06,-0.0005586076,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37976,0,213.519,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,28.68974,0.05730724,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.0135,1.0145,1.038244,1180.561,1.190532,1175.805,1.185776,1385.394,1.385422,1011.972,2466.44,15.15687,12.539,360,47907.12,61290,0
"2018-07-09 02:00:00",932,0.01116303,0.01076498,0.007561889,0.04117569,-0.03633315,-0.0009080777,0.1438013,0.3054327,0.4599565,0,0.5267216,0,0.09395185,-0.001482919,-0.01696876,-0.01181841,-0.04274198,-0.0342775,0.003812629,-0.01754373,-0.01221887,0.003910254,0.003848712,18000,0,0,0,0,0,0,0,0,0,-0.9134665,0.6526219,0.004280478,0.01053013,0.003384622,0.0005170535,0.7962791,0.7869443,-0.08374287,0.00156165,-0.0109566,0.0003475238,-0.08735705,0.0003625223,0.0003640159,0.01001571,4.940427E-06,0.0001359333,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.30991,0,99.95121,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,-57.2551,-0.02871587,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.033884,1.025605,1.043158,1184.7,1.194694,1179.247,1.189241,1385.057,1.385085,1011.967,2468.666,14.68867,12.54163,360,47922.05,60402,0
"2018-07-09 02:30:00",933,-0.05078842,-0.00267252,0.001391982,0.00417055,0.005708791,-0.0006427681,0.06100241,0.5568276,0.3764628,0,0.256459,3.72529E-09,0.05759336,0.0345642,-0.003718055,0.0001552346,0.003040846,-0.006367284,-0.0007796717,-0.003774147,0.0001575765,-0.0007919593,-0.0008569449,18000,0,0,0,0,0,0,0,0,0,-0.9595212,0.4811952,0.03428814,0.01691769,-0.01005494,-0.0002208055,0.8769607,0.6199359,-0.004973602,-0.01682925,-0.01019072,0.0005330828,-0.005177573,0.0005549449,0.0005673194,-0.002277097,7.487091E-06,-3.005157E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.565677,0,118.0892,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,20.96198,0.07843388,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.015086,1.01576,1.041011,1186.273,1.196182,1181.052,1.190962,1385.068,1.385096,1011.888,2469.702,14.09658,12.53786,360,47902.85,60196,0
"2018-07-09 03:00:00",934,-0.1996689,-0.007006641,0.008805558,0.03495821,-0.06832528,-0.003435804,0.1043455,0.5238457,0.7294178,0,0.2599919,-1.862645E-09,0.0639791,0.03372126,-0.01081777,0.001234441,-0.07677583,-0.002760772,-0.0002741844,-0.01096786,0.001251568,-0.0002777738,-0.0004345125,18000,0,0,0,0,0,0,0,0,0,-0.9081917,2.05924,0.09365046,0.02056222,-0.04482759,-0.0007910354,2.252043,-0.0485388,0.0009055883,-0.04930811,0.000339238,0.001240668,0.0009355987,0.001281783,0.001318321,-0.001161201,1.724947E-05,-1.519365E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.360274,0,115.0348,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,298.5912,0.00550629,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013874,1.013091,1.033139,1186.396,1.196278,1180.775,1.190657,1384.988,1.385016,1011.868,2469.646,13.58903,12.52962,360,47940.2,60688,0
"2018-07-09 03:30:00",935,-0.05946804,0.001103271,0.0004272158,0.03499188,-0.003387555,-0.00147376,0.08590684,1.365769,0.3527718,0,0.5256237,3.72529E-09,0.06126093,0.1086731,-0.004792576,-0.005612076,-0.01194392,-0.03308242,-0.0009873714,-0.004844176,-0.005672499,-0.0009998493,-0.001166798,18000,0,0,0,0,0,0,0,0,0,-4.07866,0.7240496,0.09208886,0.03191579,-0.006236359,0.0007777659,1.707743,3.77509,0.02244619,-0.0138547,-0.02939993,0.001344038,0.02322838,0.001390874,0.001442371,-0.003147559,1.85771E-05,-4.053915E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.337827,0,104.2448,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,46.04203,0.03570933,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010767,1.012637,1.034847,1186.626,1.196439,1181.335,1.191148,1384.577,1.384604,1011.809,2470.158,13.20208,12.52594,360,47941.77,60662,0
"2018-07-09 04:00:00",936,-0.07932659,0.004687965,-0.003697169,0.05304402,-0.005453665,0.0003985316,0.125979,1.594998,0.4485395,0,0.5495061,7.450581E-09,0.08350072,0.1487272,-0.01299527,-0.009110546,-0.02370035,-0.04774955,0.001357722,-0.01313315,-0.009207211,0.001372626,0.001033516,18000,0,0,0,0,0,0,0,0,0,-2.379747,-0.1507275,0.0006175041,0.03975884,-0.01425563,0.001537532,0.6941236,2.281086,-0.02746471,-0.02722674,-0.03221934,0.002640324,-0.02823246,0.002714131,0.002855033,0.002832535,3.581556E-05,3.553334E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.316798,0,110.5614,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,-105.633,-0.01556455,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01061,1.010977,1.027954,1187.086,1.196788,1182.239,1.19194,1384.142,1.38417,1011.716,2470.821,12.94982,12.54503,360,47908.21,61266,0
"2018-07-09 04:30:00",937,-0.003021896,0.005701123,0.004725955,-0.005886406,-0.0432606,0.0002786089,0.108855,0.5044731,0.5411454,0,0.6040415,9.313226E-10,0.06002438,-0.004133068,-0.01061058,0.005274857,0.04363074,-0.001513057,-0.0005254704,-0.01076132,0.005349793,-0.0005324805,-0.0003986519,18000,0,0,0,0,0,0,0,0,0,-0.7502713,0.9350362,0.002206251,-0.0009696037,-0.03570503,-0.0003778888,-0.8547939,-0.8403626,0.01796071,0.03560894,0.002620277,-0.001034235,0.01856686,-0.001069139,-0.001120816,-0.001087088,-1.439188E-05,-1.395879E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.055857,0,264.2375,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,176.7697,0.009300969,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014206,1.013341,1.033748,1181.639,1.191526,1180.982,1.190868,1384.086,1.384113,1011.87,2470.261,13.22668,12.70789,360,47877.83,58114,0
"2018-07-09 05:00:00",938,-0.1198357,0.001126302,-0.002525199,0.03145266,-0.1133623,0.0009271447,0.04471425,2.590616,0.7226818,0,0.4621337,3.72529E-09,0.09866916,0.1245856,-0.001998164,6.925082E-05,0.1128754,0.03317041,-6.51796E-05,-0.002016271,6.987835E-05,-6.591518E-05,-0.0001359803,18000,0,0,0,0,0,0,0,0,0,-1.193333,3.912281,-0.04103515,0.006857567,-0.02271651,0.0007508157,-3.89392,-1.252602,-0.006802794,0.02261548,0.00720172,0.0005520176,-0.007021245,0.000569744,0.0005860885,-0.0003627051,7.789525E-06,-4.820603E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5037109,0,269.1299,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,98.38675,0.01671089,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009062,1.011285,1.032112,1183.634,1.193658,1178.904,1.188928,1383.846,1.383874,1011.992,2469.167,14.17413,12.83437,360,47916.66,60377,0
"2018-07-09 05:30:00",939,0.04960544,-0.003869949,7.585902E-05,0.009614438,-0.03286235,-0.003286615,0.06193576,2.975729,0.324327,0,0.43062,0,0.1091744,-0.03618064,-0.00144654,-0.003552846,0.03413798,0.002370183,-0.003486298,-0.001476589,-0.00362665,-0.00357234,-0.003521932,18000,0,0,0,0,0,0,0,0,0,-0.6485128,0.4314333,0.04382074,0.02108081,0.005376752,-0.0002669184,-0.5597799,-0.5413432,0.04709488,-0.0007494629,0.02174283,-0.0002625404,0.05009829,-0.0002792836,-0.0002817806,-0.009183802,-3.929228E-06,-0.0001280615,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3350412,0,282.3384,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,4.917552,0.3343391,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.020773,1.02468,1.063774,1181.304,1.191598,1176.556,1.18685,1383.836,1.383864,1012.222,2468.038,14.45773,13.08945,360,47938.85,60669,0
"2018-07-09 06:00:00",940,-0.01413533,-0.005512699,0.007447122,-0.04074097,-0.0322945,-0.003550291,0.1019936,3.289816,0.3943165,0,0.4036341,0,0.1289084,0.0137609,-0.008464517,-0.006047153,0.03445628,-0.0388982,-0.003880773,-0.008560455,-0.006115693,-0.003936002,-0.003969071,18000,0,0,0,0,0,0,0,0,0,0.386538,0.3014975,0.009367466,-0.001690995,0.008099102,0.0003145037,-0.3222486,0.3693247,0.01245717,-0.007990154,-0.002135023,0.0003911165,0.0129508,0.000406615,0.0004052706,-0.01017672,5.768258E-06,-0.0001448463,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5492552,0,266.839,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,19.70006,0.08345813,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011334,1.014232,1.039626,1178.661,1.189015,1173.562,1.183916,1383.487,1.383515,1012.29,2466.532,14.63932,13.07958,360,47919.14,60622,0
"2018-07-09 06:30:00",941,-0.06629762,0.001266822,0.002006099,0.008908227,-0.04308353,-0.006607782,0.07470144,3.686339,0.5934279,0,0.4200013,3.72529E-09,0.1705319,0.102359,-0.005577701,-0.0001704951,0.04082347,0.01622207,-0.007035485,-0.005702564,-0.0001743118,-0.00722199,-0.007033841,18000,0,0,0,0,0,0,0,0,0,-0.0869177,0.3115761,0.04950289,-0.00590989,0.03732006,-0.001539022,-0.2913252,-0.1394721,0.0525552,-0.03575067,-0.01227253,-0.001164868,0.05612169,-0.001243918,-0.00123618,-0.01795112,-1.807221E-05,-0.0002624347,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5997504,0,260.0451,2,0.5,"Grass",0,0.3558702,0,0.0009657508,1.64413,4.291491,0.3831139,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.022386,1.026509,1.067862,1177.152,1.187742,1172.084,1.182674,1383.268,1.383296,1012.489,2465.987,14.75766,13.08211,360,47905.75,60676,0
