"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-15 17:30:00",4227,0.01888007,8,18000,8.807721,8,18000,-7.310633,8,18000,-0.8300255,0.01735743,7,0.1223502,0.05087734,0.3180346,20.86032,59.4709,12.65004,1.470564,2.47665,22.42815,54.37345,12.73108,1.478352,2.726545,-25.58176,4.298196,-55.677,0.003428782,0.07907013,0.02993108,98.92014,12.48194,-1.249363,0.6306174,0.2531445,0.4704512,0.04187369,0.1306391,23.84116,0.5801381,0,1.323171,1.274754,168.5459,15.49439,191.4541,5.124569,706.489,5.314823,10.83858,0.4193411,0.9667224,0.958913,249.5763,25.20448,58.12266,2.754719,2.290656,1,12.3836,369.1034,50.27099,31.35807,164.413,80.93669,"KormannMeixner",1,17999,0,24.51893,12.85708,46988.54,216944,0.0001666667,2,360
"2018-09-15 18:00:00",4228,-0.01330631,9,18000,33.64415,7,18000,-13.75451,7,18000,-0.4088234,0.03298388,7,0.1686946,0.06949179,0.6050794,21.13131,54.77864,11.67489,1.37891,2.517326,22.65928,50.18742,11.75322,1.386037,2.763705,-25.49919,4.34779,-55.51957,0.003496054,0.07969967,0.03050683,98.92249,13.77668,-2.07328,0.7298727,0.6556889,0.7916048,0.04126243,0.2254028,23.98469,0.2573242,0,2.266532,2.174491,162.4501,16.32282,197.5499,6.078573,707.1038,2.674327,10.15327,0.3333551,0.9398511,0.9334716,255.2763,19.87805,65.62448,2.746655,2.867431,1,16.88196,453.8022,65.62806,41.25974,164.413,77.06956,"KormannMeixner",1,17999,0,23.21669,12.73864,46989.1,201237,0.0001666667,2,360
"2018-09-15 18:30:00",4229,-0.02890217,8,18000,3.91716,8,18000,-3.76057,8,18000,-0.9600246,0.01317625,7,0.106491,0.03002458,0.3249158,20.40856,57.09464,11.60101,1.373603,2.408165,21.90909,52.42541,11.67798,1.380522,2.641351,-25.48525,4.314101,-55.57359,0.003474773,0.07982008,0.03031851,98.91205,12.60829,-1.579965,0.5260511,-0.4329284,0.5866345,0.005402032,0.1701813,23.22586,0.486326,0,1.716998,1.638203,195.3236,17.35197,164.6764,4.38256,712.9047,6.531458,10.13943,0.6014723,0.9602203,0.9521097,260.6351,14.42138,73.12643,2.738678,3.907394,1,21.17024,606.9384,84.44263,52.60528,164.413,71.86697,"KormannMeixner",1,17999,0,22.4698,12.69768,46985.89,202716,0.0001666667,2,360
"2018-09-15 19:00:00",4230,-0.07462261,8,18000,8.275464,8,18000,-2.208931,8,18000,-0.2669253,0.01520744,5,0.1142042,0.01637884,0.6868616,19.29681,65.16613,12.53202,1.461018,2.248713,20.84151,59.60082,12.61219,1.46866,2.474767,-25.47011,4.31332,-55.56386,0.003479862,0.07994299,0.03036046,98.9343,10.06107,-1.281446,0.8151408,1.351284,0.8351451,0.06399597,0.1086333,22.23738,0.5995263,0,2.112146,1.86228,133.4805,27.85974,226.5195,4.626747,725.4302,12.14457,10.82636,0.7179562,0.9661818,0.9583352,265.7699,8.901865,80.62826,2.730635,6.241724,1,23.613,542.5083,85.79424,54.86942,164.413,72.38962,"KormannMeixner",1,17999,0,21.78431,12.69571,46983.5,207396,0.0001666667,2,360
"2018-09-15 19:30:00",4231,-0.05145997,9,18000,21.33394,9,18000,-0.4646523,9,18000,-0.02177996,0.02545691,6,0.1475796,0.002659922,0.3686854,18.68496,66.79227,12.3689,1.444252,2.163624,20.23732,61.02158,12.44955,1.451871,2.383172,-25.47282,4.280784,-55.62866,0.003453874,0.07994095,0.03013333,98.9661,9.313006,-0.3956534,0.5364838,1.351614,0.6559154,0.06107523,0.1390356,21.61402,0.3899311,0,1.479502,1.408333,106.3161,17.76527,253.6839,4.977264,733.1996,8.724949,10.72365,0.5113966,0.9669176,0.9589206,270.7864,3.441462,88.13,2.72255,14.8666,1,12.31099,217.4671,40.24326,26.29338,164.413,86.89198,"KormannMeixner",1,17998,1,21.01693,12.69233,46980.43,207387,0.0001666667,2,360
"2018-09-15 20:00:00",4232,-0.07996994,7,18000,41.51721,7,18000,-7.191564,7,18000,-0.1732188,0.02461879,7,0.1451843,0.0419197,1.379345,19.01053,58.13204,10.55334,1.281506,2.208232,20.65862,52.81489,10.63766,1.288694,2.446048,-25.47364,4.24439,-55.70003,0.00342503,0.07994584,0.02988129,98.9718,11.57354,-2.109944,1.303295,2.968132,1.000486,0.144494,0.2431834,21.88145,0.3963229,0,3.771493,3.641661,125.4078,15.02862,234.5922,7.347645,721.5865,9.142854,9.505136,0.5957026,0.966282,0.9584234,275.7831,-2.167991,95.63203,2.714607,34.61489,0.1722222,39.6108,973.7867,148.0081,93.72108,164.413,58.15415,"KormannMeixner",0,18000,0,20.33421,12.68378,46970.32,166942,5.555556E-05,1,360
"2018-09-15 20:30:00",4233,-0.06077223,7,18000,37.94001,7,18000,-6.714705,7,18000,-0.1769822,0.03851716,2,0.1813303,0.03124293,0.5796052,18.2573,61.51172,10.72299,1.294897,2.106314,19.83141,56.07662,10.80388,1.30187,2.323676,-25.48465,4.223462,-55.74913,0.003405216,0.0798717,0.0297095,98.99088,10.21806,-0.4305518,0.8154736,3.483854,0.6650547,0.1322953,0.2278496,21.06315,0.278949,0,3.598946,3.510358,97.04516,12.70822,262.9548,6.292539,732.9254,8.392127,9.628824,0.4046454,0.9661816,0.9582573,280.855,-7.876611,103.1338,2.706545,"NAN",0,29.641,640.9467,104.8951,67.53215,164.413,67.84523,"KormannMeixner",1,17999,0,20.00528,12.67808,46974.77,215816,0.0001666667,2,360
"2018-09-15 21:00:00",4234,0.01168335,9,18000,57.26926,3,18000,-4.861168,4,18000,-0.08488268,0.02708048,1,0.1518692,0.02694663,0.3229413,17.6663,63.05151,10.5435,1.279138,2.029336,19.29511,57.26122,10.62726,1.286293,2.247407,-25.48869,4.205519,-55.78739,0.003390169,0.07985186,0.02957829,99.03214,9.611148,-0.653385,0.5224798,2.980726,0.5714639,0.09942748,0.2152357,20.50933,0.2407325,0,3.091596,3.051497,102.3638,9.224918,257.6362,5.405742,734.1973,4.81256,9.530893,0.31505,0.9660878,0.9581453,286.0992,-13.33832,110.6357,2.698495,"NAN",0,31.45075,640.314,108.5051,70.30368,164.413,67.16729,"KormannMeixner",1,17999,0,19.55648,12.66374,46968.33,207871,0.0001666667,2,360
"2018-09-15 21:30:00",4235,-0.02163177,8,18000,54.36557,8,18000,2.487443,8,18000,0.045754,0.02154224,3,0.1352645,-0.01544126,0.3889294,16.91816,64.37767,10.14942,1.245919,1.935688,18.5678,58.35426,10.23421,1.253,2.147725,-25.49695,4.185591,-55.83283,0.003371899,0.0797961,0.0294197,99.04785,8.947249,-0.3329746,0.6503857,3.25639,0.5534259,0.101936,0.220402,19.74732,0.3084609,0,3.332321,3.273371,95.83832,10.77338,264.1617,6.089017,741.7867,5.280049,9.30719,0.3073196,0.9660196,0.9580591,291.618,-18.64313,118.1376,2.690515,"NAN",0,42.81083,516.5159,118.0662,81.10546,164.413,66.52937,"KormannMeixner",1,17998,1,19.00656,12.66149,46960.73,208942,0.0001666667,2,360
"2018-09-15 22:00:00",4236,0.06410298,9,18000,87.58176,9,18000,0.179708,9,18000,0.002051888,0.06487478,3,0.2345694,-0.000642879,0.696945,16.64683,58.80138,8.538851,1.118866,1.902415,18.33197,53.17929,8.624419,1.125367,2.116044,-25.51197,4.165629,-55.88361,0.003351867,0.07969415,0.02924636,99.05844,9.906773,-0.7575616,0.7918416,4.184495,0.8234861,0.1250625,0.2979057,19.3898,0.2294884,0,4.322257,4.252519,100.2616,10.28879,259.7383,7.496969,732.3369,3.496764,8.365849,0.4660117,0.9651542,0.9569395,297.5208,-23.73872,125.6393,2.682415,"NAN",0,36.03013,99.37514,51.21944,38.76656,164.413,99.18785,"Kljun et al",0,18000,0,18.39551,12.65486,46952.26,170943,5.555556E-05,1,360
"2018-09-15 22:30:00",4237,0.09852727,7,18000,119.2355,7,18000,5.615595,7,18000,0.04709665,0.06577577,1,0.2359065,-0.01993962,0.6104352,16.03775,55.21235,7.035343,1.010523,1.829993,17.76041,49.79054,7.12195,1.016545,2.041306,-25.53139,4.134649,-55.9598,0.003321624,0.07956327,0.02898442,99.06285,10.24761,-1.563505,0.8582603,4.122276,0.6424953,0.1422798,0.2673193,18.71371,0.1946691,0,4.475964,4.408823,110.7708,9.920547,249.2292,6.984449,728.0381,3.325596,7.571707,0.5166558,0.9648322,0.9574009,303.9258,-28.55481,133.1413,2.674436,"NAN",0,40.1476,110.7025,57.07036,43.19519,164.413,98.44365,"Kljun et al",0,17999,1,17.87014,12.65198,46950.55,178211,5.555556E-05,1,360
"2018-09-15 23:00:00",4238,0.04913171,9,18000,114.677,9,18000,2.004204,9,18000,0.01747694,0.07303353,3,0.2482633,-0.006747617,0.8972762,15.3782,53.87056,6.060518,0.9445355,1.754761,17.10371,48.53783,6.146792,0.9501944,1.958831,-25.54844,4.10395,-56.03393,0.003292337,0.07944422,0.02873062,99.06707,10.08637,-0.9462885,1.040947,3.858382,0.7966248,0.1198287,0.276352,17.99248,0.4083314,0,4.080452,3.972729,103.7801,13.16086,256.2199,7.985757,725.4122,3.896959,7.093611,0.4414756,0.9652531,0.9570749,310.9538,-33.00347,140.6431,2.666383,"NAN",0,36.5813,100.8875,52.00194,39.35891,164.413,99.11003,"Kljun et al",0,18000,0,17.33889,12.64104,46948.07,176942,5.555556E-05,1,360
"2018-09-15 23:30:00",4239,0.006056972,7,18000,74.28872,7,18000,12.65991,7,18000,0.170415,0.02348577,3,0.14055,-0.07504464,0.5147626,14.43136,56.19482,5.800654,0.9272684,1.650624,16.20491,50.44106,5.889434,0.9330015,1.849752,-25.57556,4.076999,-56.10848,0.003263014,0.07925201,0.02847771,99.08319,9.167504,-0.6164791,0.6697723,2.928614,0.7384994,0.08444279,0.1885443,17.07471,0.2631609,0,3.088049,2.992793,101.8873,14.22618,258.1127,5.637897,730.119,2.335525,6.986819,0.3710391,0.9655537,0.9572843,318.7176,-36.97781,148.145,2.658348,"NAN",0,35.7323,331.817,87.93751,62.26376,164.413,76.51095,"KormannMeixner",1,17999,0,16.6805,12.62438,46950.82,235943,0.0001666667,2,360
"2018-09-16 00:00:00",4240,0.02998481,7,18000,95.31547,7,18000,12.16998,7,18000,0.1276811,0.02454445,7,0.1436382,-0.07053589,1.136941,14.23028,58.36671,6.141248,0.9502,1.629346,16.05202,52.2329,6.232748,0.956238,1.831971,-25.60829,4.043946,-56.19992,0.00322753,0.07902444,0.02817144,99.10112,8.75733,-2.298182,1.100555,3.518242,1.011879,0.1135983,0.196881,16.94291,0.3374241,0,4.235088,4.202345,123.1533,7.122189,236.8467,8.282103,727.6035,5.869455,7.16478,0.497295,0.9656475,0.9578412,327.2955,-40.35188,155.6469,2.650345,"NAN",0,52.12609,478.84,127.5796,90.51803,164.413,64.86684,"KormannMeixner",0,18000,0,15.93957,12.61802,46947.14,167966,5.555556E-05,1,360
"2018-09-16 00:30:00",4241,0.002947945,7,18000,122.7572,7,18000,23.6318,7,18000,0.1925084,0.04901822,5,0.2029196,-0.09687873,1.079109,14.09839,59.80137,6.373507,0.9652371,1.615714,15.88222,53.62068,6.463343,0.9712605,1.812506,-25.62269,4.034702,-56.2295,0.003216296,0.07892606,0.02807484,99.11607,8.412453,-2.468211,1.19982,4.766689,0.8044965,0.1518911,0.2672755,16.78641,0.4683912,0,5.446939,5.367805,117.3753,9.763116,242.6247,8.687667,725.6008,5.192339,7.281451,0.4595657,0.9652907,0.9569897,336.6928,-42.98712,163.1486,2.642286,"NAN",0,32.20118,88.79265,45.76965,34.6424,164.413,99.60807,"Kljun et al",1,17999,0,15.53005,12.62092,46955.39,217207,0.0001666667,2,360
"2018-09-16 01:00:00",4242,0.008227572,4,18000,124.5064,1,18000,27.71081,1,18000,0.2225654,0.04431332,4,0.1927344,-0.119357,0.7687873,13.52981,61.80453,6.326772,0.9621013,1.556678,15.3756,55.17403,6.419878,0.9683316,1.754138,-25.63823,4.025965,-56.25893,0.003205121,0.07881904,0.02797888,99.14796,7.858062,-2.348275,0.9237667,4.145604,0.7805084,0.1619413,0.2739277,16.27533,0.2756465,0,4.833908,4.764485,119.5294,9.706998,240.4706,8.779745,727.4707,2.430885,7.272027,0.4553012,0.9649338,0.9571176,346.8001,-44.74808,170.6507,2.634286,"NAN",0,43.38435,425.1242,109.2533,76.9136,164.413,69.84937,"KormannMeixner",0,18000,0,15.17773,12.62115,46957.18,178942,5.555556E-05,1,360
"2018-09-16 01:30:00",4243,-0.02121319,5,18000,85.97578,5,18000,28.33828,5,18000,0.3296078,0.02391709,2,0.1414555,-0.1659653,0.7875248,13.07528,64.75204,6.579247,0.9784651,1.511603,14.84502,58.0537,6.668848,0.9845468,1.695722,-25.65776,4.013448,-56.29908,0.003189589,0.07868022,0.02784548,99.16614,7.111747,-0.1391315,1.093778,3.104208,0.5715608,0.1383381,0.2280714,15.75802,0.4720953,0,3.276135,3.107319,92.56627,18.38701,267.4337,5.968583,730.881,3.743543,7.40736,0.3815356,0.9650729,0.9573519,266.367,-45.52707,87.15241,2.626209,"NAN",0,34.10244,270.9513,78.2381,56.51161,164.413,80.58595,"KormannMeixner",0,17999,1,14.78274,12.61311,46959.77,168942,5.555556E-05,1,360
"2018-09-16 02:00:00",4244,0.04164853,4,18000,75.20321,3,18000,18.67866,3,18000,0.2483759,0.02946055,1,0.1568322,-0.09848112,0.2892219,12.50214,65.08778,6.115929,0.9473492,1.455483,14.3262,58.14156,6.208088,0.9534195,1.639371,-25.68071,3.995601,-56.3528,0.003168995,0.07851919,0.02766816,99.1815,6.859515,-0.3381991,0.5274493,3.017006,0.5050337,0.07863497,0.2125609,15.20851,0.2245864,0,3.082667,3.035896,96.39602,9.977267,263.604,5.324663,731.7744,1.703507,7.186293,0.3117683,0.965624,0.9579685,8.033917,-45.27137,-174.3458,2.61819,"NAN",0,31.88127,300.0173,78.95839,55.78962,164.413,79.16927,"KormannMeixner",1,17999,0,14.30064,12.60858,46965.16,212944,0.0001666667,2,360
"2018-09-16 02:30:00",4245,0.01641046,1,18000,88.57713,1,18000,23.36902,1,18000,0.2638268,0.02961523,4,0.1571896,-0.1228563,0.4189553,12.38102,64.67804,5.903241,0.9338887,1.443953,14.21987,57.71107,5.996034,0.9399304,1.628165,-25.70936,3.980632,-56.40498,0.003149098,0.07831564,0.02749759,99.20742,6.882342,-1.00742,0.6681456,2.948669,0.5890086,0.08665325,0.2110944,15.08898,0.2589548,0,3.18499,3.116014,108.8629,11.92018,251.1371,5.257015,730.636,1.86749,7.087205,0.3756983,0.9656069,0.9579253,18.41473,-43.99871,-166.8437,2.610213,"NAN",0,32.21408,287.1111,77.88409,55.39693,164.413,79.87971,"KormannMeixner",0,17999,1,13.81863,12.58903,46963.02,167964,5.555556E-05,1,360
"2018-09-16 03:00:00",4246,-0.04387974,4,18000,69.09605,3,18000,25.15078,3,18000,0.3639974,0.006850075,7,0.07556563,-0.2748055,0.6137576,12.27346,65.25623,5.932205,0.9356695,1.433883,14.08843,58.30751,6.023855,0.9416482,1.614532,-25.72986,3.971503,-56.43906,0.003136128,0.07817128,0.02738658,99.24913,6.72884,-1.098174,0.8919324,2.045416,0.6308793,0.0886303,0.1842905,14.95847,0.3623592,0,2.434717,2.321584,118.231,17.46045,241.769,4.611194,730.5347,3.757794,7.103334,0.359435,0.9655897,0.9578867,28.19553,-41.79232,-159.342,2.602106,"NAN",0,29.66122,185.3573,61.24151,45.4775,164.413,87.95309,"KormannMeixner",0,18000,0,13.50073,12.58618,46962.29,169618,5.555556E-05,1,360
"2018-09-16 03:30:00",4247,0.01293956,1,18000,63.55016,2,18000,20.68249,1,18000,0.3254514,0.00843908,3,0.08379468,-0.2034435,0.24369,11.85393,65.02404,5.485722,0.9070243,1.394757,13.65893,58.11853,5.576658,0.9127877,1.569966,-25.74418,3.964279,-56.46465,0.003126309,0.07806825,0.02730248,99.276,6.571784,-0.5041295,0.451028,1.457395,0.5022873,0.05875663,0.1779359,14.50071,0.2748661,0,1.618048,1.542127,109.0809,17.54563,250.9191,3.671885,732.037,1.653844,6.895973,0.3281057,0.9657809,0.9580405,37.19654,-38.77692,-151.8401,2.59412,"NAN",0,19.71984,131.7545,42.0821,30.89494,164.413,92.85691,"KormannMeixner",0,18000,0,13.27531,12.57837,46972.11,172943,5.555556E-05,1,360
"2018-09-16 04:00:00",4248,0.09122045,7,18000,76.47028,3,18000,23.62106,3,18000,0.308892,0.01119973,4,0.09643274,-0.2014854,0.2037328,11.34383,67.0637,5.435853,0.9043788,1.348508,13.15352,59.89839,5.52715,0.9101512,1.519161,-25.76484,3.953079,-56.50322,0.003111808,0.07792408,0.02717802,99.30464,6.090103,-0.9423767,0.4315826,1.664819,0.4405268,0.05119743,0.1647365,13.99112,0.3214615,0,1.945125,1.913033,119.5122,10.4043,240.4878,3.740649,738.6776,4.918159,6.88821,0.4074673,0.9658741,0.9581836,45.36955,-35.09242,-144.3383,2.586069,"NAN",0,23.65015,161.9114,50.98623,37.34885,164.413,90.22186,"KormannMeixner",1,17999,0,12.94884,12.57511,46975.21,233943,0.0001666667,2,360
"2018-09-16 04:30:00",4249,0.5123726,8,18000,103.1102,8,18000,4.142149,8,18000,0.04017208,0.05265142,4,0.2088351,-0.01627625,0.413503,10.78884,69.45346,5.389601,0.9016749,1.299857,12.54514,62.22429,5.47833,0.9072613,1.460104,-25.78902,3.940814,-56.54667,0.003095258,0.07775095,0.02703623,99.33096,5.528423,0.3482748,0.7594165,1.788754,0.4583348,0.07752885,0.2005537,13.37803,0.4143755,0,1.971699,1.822341,78.98219,22.2935,281.0178,3.564145,745.9274,10.73013,6.881406,0.4420229,0.9656653,0.9577166,52.76178,-30.8725,-136.8364,2.577981,"NAN",0,41.80387,115.2626,59.42453,44.97702,164.413,98.03871,"Kljun et al",1,17999,0,12.52593,12.55873,46977.45,207944,0.0001666667,2,360
"2018-09-16 05:00:00",4250,0.2439288,7,18000,91.2065,7,18000,24.04563,7,18000,0.2636394,0.01904042,4,0.1254019,-0.1568941,0.3744665,10.08423,72.5398,5.347813,0.8989966,1.240124,11.80588,65.06231,5.435029,0.904498,1.390901,-25.82132,3.925114,-56.60335,0.003073645,0.07751734,0.02685118,99.36177,4.864029,0.1532317,0.6048456,2.065926,0.5920726,0.09561526,0.1804022,12.63385,0.5058728,0,2.154304,2.071602,85.75809,15.87052,274.2419,4.319077,754.7769,8.977407,6.877829,0.4313557,0.9650928,0.9570879,59.47242,-26.23391,-129.3345,2.570031,"NAN",0,23.0167,178.3985,52.44601,37.83975,164.413,88.79231,"KormannMeixner",0,18000,0,12.03811,12.54847,46974.48,176904,5.555556E-05,1,360
"2018-09-16 05:30:00",4251,0.04122341,3,18000,83.64692,3,18000,37.1376,3,18000,0.4439805,0.02604131,4,0.1465275,-0.2070269,0.4084168,9.742932,73.83391,5.279191,0.8942726,1.212231,11.43309,66.31051,5.36489,0.8996564,1.356896,-25.85607,3.909283,-56.66228,0.003051857,0.0772766,0.02666447,99.40282,4.572392,0.2703681,0.6573672,2.169935,0.5910746,0.1147135,0.1879704,12.25518,0.4499969,0,2.284367,2.186712,82.8977,16.74746,277.1023,4.860241,759.058,7.34728,6.849917,0.3590427,0.9646788,0.9567453,65.62053,-21.27451,-121.8327,2.561962,"NAN",0,20.69953,165.2404,47.82495,34.35375,164.413,89.92768,"KormannMeixner",0,18000,0,11.49874,12.56789,46977.18,174860,5.555556E-05,1,360
"2018-09-16 06:00:00",4252,-0.04073071,4,18000,98.25562,1,18000,39.58539,1,18000,0.4028817,0.01207509,8,0.09999137,-0.3248106,0.8469794,11.26542,64.81329,4.866602,0.8694034,1.341481,12.73574,59.08444,4.940555,0.8739487,1.478343,-25.83487,3.921694,-56.62067,0.003067809,0.07743073,0.02680131,99.42145,6.043947,-1.624255,1.147981,2.444298,0.5723416,0.1088957,0.2202799,13.53785,0.4081238,0,3.063897,2.934753,123.6044,16.62974,236.3956,7.143514,733.4213,4.555707,6.623697,0.4196707,0.9664893,0.9586091,71.32684,-16.07314,-114.3309,2.553905,"NAN",0,32.84565,211.9371,68.8175,50.88686,164.413,85.34901,"KormannMeixner",1,17999,0,11.68104,12.6801,46981.89,213704,0.0001666667,2,360
"2018-09-16 06:30:00",4253,0.004589461,1,18000,101.3462,1,18000,34.3656,1,18000,0.3390912,0.02526953,3,0.1446931,-0.1950053,0.6021142,11.50159,62.43113,4.556312,0.8507136,1.36261,12.97818,56.89972,4.630325,0.8551727,1.501846,-25.75315,3.959139,-56.48208,0.003120065,0.07800922,0.02724876,99.4382,6.466735,-1.576954,0.721857,2.911031,0.7920122,0.1014558,0.2363635,13.76355,0.3332029,0,3.402135,3.310717,118.4451,13.27774,241.5549,7.139005,731.0302,1.991266,6.475912,0.4090413,0.9674615,0.9596134,76.70548,-10.6921,-106.8289,2.54592,"NAN",0,35.01529,270.9926,79.44242,57.53681,164.413,80.42705,"KormannMeixner",1,17999,0,12.97696,12.99743,46978.18,217012,0.0001666667,2,360
"2018-09-16 07:00:00",4254,0.008423328,1,18000,121.5356,1,18000,41.85545,1,18000,0.3443885,0.04030479,1,0.182717,-0.1880402,0.5049525,11.41749,62.64505,4.521496,0.8488437,1.355027,12.96542,56.8268,4.599097,0.8535202,1.500642,-25.69761,3.988589,-56.37992,0.003158714,0.07839884,0.02758029,99.45535,6.471219,-1.492718,0.6153548,3.777858,0.754678,0.117499,0.2484043,13.74911,0.3655579,0,4.116561,4.062074,111.56,9.318953,248.44,7.037245,732.5556,1.66168,6.463611,0.4349317,0.9676592,0.959684,81.86226,-5.165073,-99.32719,2.537814,"NAN",0,36.66292,317.761,87.53132,62.48318,164.413,77.09276,"KormannMeixner",1,17999,0,13.99588,13.46247,46971.59,217943,0.0001666667,2,360
"2018-09-16 07:30:00",4255,0.009599313,3,18000,104.4967,3,18000,35.86357,3,18000,0.343203,0.02525188,3,0.1446343,-0.2035591,0.4933127,11.4964,62.81425,4.637316,0.855581,1.362189,13.05429,56.95437,4.715457,0.8603179,1.509445,-25.66092,4.008834,-56.31101,0.003185172,0.07865912,0.02780722,99.47781,6.491272,-1.503117,0.6852739,3.529917,0.6862279,0.1044471,0.2147473,13.84428,0.3892384,0,3.894862,3.836625,113.0654,9.904668,246.9346,6.616045,732.3661,1.974543,6.513094,0.414338,0.9679405,0.9599416,86.89666,0.6433266,-91.82519,2.529828,33.8703,0.6583333,41.30875,314.395,92.97327,67.51401,164.413,76.25835,"KormannMeixner",0,18000,0,14.68213,13.79997,46959.12,165942,5.555556E-05,1,360
"2018-09-16 08:00:00",4256,0.01961962,3,18000,152.8648,3,18000,42.46526,3,18000,0.2777963,0.07974665,3,0.2573544,-0.1358373,1.150263,12.14975,57.24804,3.909519,0.8139374,1.422238,13.80805,51.60215,3.992016,0.8187307,1.585454,-25.62879,4.030339,-56.2431,0.003211342,0.07888631,0.02803215,99.47131,7.667236,-1.285884,0.8460847,4.939194,1.224679,0.1423946,0.2912508,14.56175,0.3908339,0,5.173183,5.103844,104.5926,9.377728,255.4074,10.00322,724.4794,2.177275,6.18197,0.5082685,0.9680547,0.9601163,91.90437,6.056439,-84.32331,2.521804,9.054792,1,36.16672,99.72917,51.40958,38.91085,164.413,99.17683,"Kljun et al",0,18000,0,15.28792,14.03705,46958.93,165638,5.555556E-05,1,360
"2018-09-16 08:30:00",4257,0.004175641,1,18000,174.6412,1,18000,47.32995,1,18000,0.2710125,0.09596134,3,0.2823161,-0.1380537,1.388265,12.26365,53.93021,3.168601,0.7728206,1.432888,13.91884,48.61995,3.250421,0.7773669,1.596856,-25.60469,4.040756,-56.20393,0.003226526,0.0790588,0.02816199,99.48847,8.194889,-1.264891,1.077629,6.0774,1.216217,0.1560409,0.3688664,14.63459,0.3798362,0,6.296276,6.207629,101.7572,9.611125,258.2428,10.93376,723.0765,1.547107,5.867238,0.5214135,0.9668432,0.9578814,96.98174,11.55877,-76.82154,2.513727,4.872322,1,32.3396,89.19589,45.97033,34.79391,164.413,99.58842,"Kljun et al",1,17999,0,15.79295,14.27639,46960.25,263943,0.0001666667,2,360
"2018-09-16 09:00:00",4258,0.00780914,3,18000,171.0946,3,18000,39.81168,3,18000,0.2326881,0.06422713,5,0.2310191,-0.1420027,1.392235,12.46381,50.99376,2.54729,0.7402379,1.45187,14.12808,45.94892,2.629089,0.7446171,1.618643,-25.59138,4.054194,-56.16673,0.003241155,0.07915323,0.02828818,99.50215,8.740263,-2.143185,0.980424,4.637798,1.311795,0.1371338,0.3200516,14.81389,0.358119,0,5.218085,5.109055,114.8022,11.70857,245.1978,10.54082,721.9088,1.486851,5.616005,0.5686631,0.966486,0.9586167,102.2302,17.04133,-69.31961,2.505717,3.344,1,30.92555,85.27546,43.95557,33.26944,164.413,99.69495,"Kljun et al",1,17999,0,16.09024,14.28606,46957.56,233760,0.0001666667,2,360
"2018-09-16 09:30:00",4259,-0.003877953,3,18000,132.2909,3,18000,35.8077,3,18000,0.2706738,0.04770335,7,0.1992047,-0.148306,2.978913,12.79775,47.93057,1.997506,0.7112818,1.48411,14.49567,43.12923,2.080438,0.715552,1.657702,-25.56793,4.064178,-56.12884,0.003255383,0.07931563,0.02840999,99.50993,9.421503,-2.253552,1.437802,3.951771,1.946139,0.1271993,0.3210824,15.15547,0.3867998,0,4.928279,4.549171,119.6946,22.46564,240.3054,12.09379,720.1208,1.691093,5.38996,0.5055977,0.9678767,0.9604405,107.7603,22.42385,-61.81782,2.497651,2.571852,1,39.2014,373.6905,97.48904,68.8838,164.413,73.43948,"KormannMeixner",0,18000,0,16.68748,14.26093,46953.14,175543,5.555556E-05,1,360
"2018-09-16 10:00:00",4260,0.005040094,3,18000,148.9034,3,18000,32.02269,3,18000,0.2150568,0.04797174,7,0.1998584,-0.1323308,3.328598,13.05488,46.23778,1.727684,0.697805,1.509262,14.74633,41.62753,1.81005,0.7019771,1.684649,-25.54348,4.074984,-56.08878,0.003271282,0.07949067,0.02854591,99.4978,9.826719,-2.217915,1.225257,3.950511,2.248532,0.1258311,0.316301,15.39417,0.3419911,0,4.827314,4.530532,119.3108,20.08401,240.6892,10.95424,718.9017,1.474206,5.283092,0.5083901,0.9675839,0.9592116,113.6967,27.63994,-54.31588,2.489644,2.115149,1,39.03814,379.995,97.94572,69.06012,164.413,73.17118,"KormannMeixner",0,18000,0,17.28801,14.07321,46947.95,166942,5.555556E-05,1,360
