"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-23 14:00:00",774,428.7049,16.55161,-3.762819,-31.28569,285.0431,0.03857863,439.6762,370.5417,343.0188,0.2081216,3,17997,8.532946,3,17997,-103.1652,3,17997,-12.09022,0.5866559,3,0.7064056,0.1231586,4.583453,11.79278,54.55899,2.939014,0.75777,1.388995,13.46609,49.20045,3.021601,0.7622226,1.550846,-39.44357,0.01648542,-99.73756,3.350819E-06,0.02026776,3.106408E-05,96.9938,7.886238,1.387721,1.834748,10.71767,2.261256,0.1853931,0.82905,14.18472,0.5121049,0,10.968,10.80715,82.62241,9.809132,277.3776,21.4209,724.2168,2.953823,5.762524,0.07094959,0.9599696,0.9522207,190.8984,71.30228,3.80214,23.42003,1.010164,1,34.28407,95.46425,48.89922,36.99507,164.413,99.05364,"Kljun et al",1,17999,0,14.10101,13.62757,52760.89,204938,0.0001666667,2,360
"2019-06-23 14:30:00",775,238.2486,8.548939,-3.46467,-29.7673,284.7049,0.03585401,256.0022,369.067,342.7644,0.2229977,3,17997,10.91867,3,17997,-110.9438,3,17997,-10.16093,0.5319406,3,0.6723342,0.1390319,4.666636,11.59839,54.49969,2.742615,0.7472781,1.371273,13.288,49.09222,2.825876,0.7517104,1.532961,-39.69075,0.008516467,-102.9148,1.682755E-06,0.01975696,1.561855E-05,97.02269,7.812502,1.343855,1.829448,10.3859,2.303912,0.1678166,0.8236392,13.99594,0.5165367,0,10.63963,10.47246,82.62731,10.15306,277.3727,19.87453,725.4525,2.876497,5.686618,0.07073448,0.9670744,0.9579697,210.5188,69.31783,11.30126,23.41972,1.023167,1,33.57398,93.62752,47.91079,36.24496,164.413,99.07211,"Kljun et al",1,17999,0,13.87644,13.41193,52718.71,208937,0.0001666667,2,360
"2019-06-23 15:00:00",776,221.9008,8.009151,-3.475847,-28.10095,284.3898,0.03603565,238.5167,367.4092,342.7841,0.2718887,3,17997,11.44825,3,17997,-120.7024,3,17997,-10.54331,0.6027628,1,0.7153964,0.1420408,4.140025,11.4107,54.97987,2.691295,0.7445745,1.354363,13.12603,49.44075,2.775819,0.7490594,1.516912,-39.71198,0.007975887,-103.2366,1.572529E-06,0.01971379,1.45968E-05,97.04716,7.678523,1.20511,1.87556,10.47689,2.0292,0.1671277,0.8029148,13.83087,0.5423394,0,10.72531,10.54601,83.43839,10.47295,276.5616,18.60172,725.7892,2.873502,5.669769,0.07979544,0.9595109,0.9449012,226.1871,65.8435,18.79997,23.4194,1.049473,1,34.6476,96.54867,49.43119,37.39626,164.413,98.98473,"Kljun et al",1,17999,0,13.38259,13.56752,52648.01,203936,0.0001666667,2,360
"2019-06-23 15:30:00",777,182.5739,6.88226,-3.10396,-26.75528,284.2028,0.03802454,199.3429,366.8087,343.1574,0.284137,3,18000,7.773606,3,18000,-118.6186,3,18000,-15.25915,0.5412034,1,0.677725,0.1472645,3.511423,11.29322,56.66969,3.006459,0.761421,1.343893,13.04443,50.83721,3.093033,0.7661083,1.508816,-39.76302,0.0068558,-103.959,1.344595E-06,0.01961036,1.248376E-05,97.07075,7.427081,1.023221,1.644517,9.580884,1.941675,0.1398384,0.7404777,13.76504,0.5314896,0,9.789101,9.635376,83.90401,10.15046,276.096,18.87899,726.3599,2.994184,5.800474,0.08265984,0.9437493,0.9399473,238.1473,61.42722,26.29888,23.41909,1.090732,1,34.56227,96.40408,49.32617,37.31521,164.413,98.95875,"Kljun et al",1,17999,0,13.02149,13.6595,52711.02,204629,0.0001666667,2,360
"2019-06-23 16:00:00",778,154.4844,5.7975,-2.821285,-24.53562,283.6583,0.03770933,170.4012,364.2623,342.5479,0.3092882,3,17997,15.05138,3,17997,-131.4598,3,17997,-8.734069,0.6207466,1,0.7251613,0.1522604,4.290859,10.86866,57.68279,2.85916,0.7535181,1.306519,12.6125,51.75362,2.945382,0.7581418,1.46675,-39.79948,0.005775386,-104.7767,1.128332E-06,0.01953672,1.047757E-05,97.09796,7.086079,1.110348,1.890582,10.8911,2.071299,0.1382757,0.8468398,13.32427,0.534995,0,11.1104,10.94755,84.17879,9.806481,275.8212,19.52711,727.845,3.61498,5.748841,0.08815151,0.9444007,0.9462642,247.4221,56.45748,33.79789,23.41877,1.149668,1,34.16562,95.23602,48.74842,36.87926,164.413,99.02702,"Kljun et al",1,17999,0,12.5522,13.68412,52710.19,203938,0.0001666667,2,360
"2019-06-23 16:30:00",779,225.7224,7.601918,-4.096325,-27.04625,283.9796,0.03373062,241.0703,364.6535,341.7036,0.2962267,3,18000,10.67599,4,18000,-128.4579,3,18000,-12.03242,0.6727613,1,0.7548983,0.1429331,4.769859,10.94434,55.36741,2.353316,0.726976,1.313069,12.6478,49.80233,2.437177,0.7313301,1.469973,-39.707,0.007570764,-103.471,1.493442E-06,0.01972402,1.386238E-05,97.10854,7.386425,1.460434,1.845772,11.22819,2.32851,0.1880221,0.8431394,13.33439,0.4701238,0,11.4781,11.32281,82.58923,9.42135,277.4108,21.76799,727.053,2.809445,5.544854,0.1261716,0.9691709,0.9575996,254.9078,51.16969,41.29657,23.41844,1.230245,1,35.15872,97.90591,50.14896,37.94035,164.413,98.9483,"Kljun et al",1,17999,0,12.33547,13.6452,52756.22,202382,0.0001666667,2,360
"2019-06-23 17:00:00",780,155.9993,4.937201,-3.46358,-26.89733,283.9968,0.03081794,174.4959,365.3761,341.9424,0.2398791,3,18000,14.50085,3,18000,-99.05713,3,18000,-6.831125,0.5358223,1,0.6736412,0.1234955,4.07,10.95707,54.96741,2.264304,0.7222564,1.314256,12.68969,49.35398,2.349531,0.7266567,1.474125,-39.79752,0.004914526,-105.7807,9.620663E-07,0.01954094,8.932901E-06,97.13863,7.474685,1.287798,1.776413,10.1466,2.095795,0.1619741,0.7694142,13.37171,0.5094761,0,10.38781,10.22804,82.76677,10.04543,277.2332,19.1908,727.2947,2.740818,5.508622,0.06615317,0.9698662,0.9602748,261.2234,45.70371,48.79558,23.41812,1.339452,1,34.88342,97.19073,49.76521,37.64918,164.413,98.96252,"Kljun et al",1,17999,0,12.53611,13.54082,52742.56,202940,0.0001666667,2,360
"2019-06-23 17:30:00",781,94.55374,2.167167,-3.732081,-24.51384,283.4085,0.02269051,113.1683,362.0603,341.2786,0.1789636,3,18000,12.6652,3,18000,-100.7741,3,18000,-7.95677,0.5219081,1,0.6642343,0.1271954,3.905593,10.47865,55.6152,1.983683,0.7079359,1.272976,12.24533,49.80844,2.070525,0.7123399,1.431608,-39.87727,0.002158188,-109.3179,4.183893E-07,0.01938052,3.886369E-06,97.15833,7.192677,1.188061,1.830192,10.15726,1.96723,0.1589716,0.7691479,12.91281,0.4634137,0,10.38598,10.22646,83.32857,10.0385,276.6714,18.39803,728.7924,2.668088,5.40849,0.07116575,0.9690697,0.9593353,266.7744,40.14808,56.29442,23.41779,1.487212,1,34.84787,97.13032,49.72147,37.61544,164.413,98.95204,"Kljun et al",1,17999,0,12.3286,12.95215,52753.45,201938,0.0001666667,2,360
"2019-06-23 18:00:00",782,55.86974,0.4280009,-3.400859,-23.51171,283.215,0.007028544,75.55258,361.3943,341.2834,0.2454055,3,18000,12.27382,3,18000,-96.19131,3,18000,-7.837112,0.4045895,1,0.5846042,0.1378251,2.974816,10.3039,57.79477,2.357526,0.7270632,1.258249,12.08008,51.71453,2.445165,0.7316157,1.416071,-39.92747,0.0004243938,-116.8909,8.188866E-08,0.01928027,7.608022E-07,97.18521,6.844549,0.8650745,1.591539,9.417378,1.713897,0.1083059,0.6922358,12.76497,0.4429101,0,9.58894,9.457072,84.75159,9.498818,275.2484,17.54247,729.2045,2.47036,5.558065,0.05788388,0.9698643,0.960247,271.8314,34.56283,63.79327,23.41745,1.690639,1,35.47391,99.08532,50.65355,38.31689,164.413,98.79459,"Kljun et al",1,17999,0,11.94429,12.79035,52726.58,201938,0.0001666667,2,360
"2019-06-23 18:30:00",783,32.26607,-0.5776719,-3.949767,-22.10394,282.8573,-0.0200575,50.99791,359.0052,340.851,0.288264,3,18000,16.46483,3,18000,-109.9141,3,18000,-6.675688,0.5230278,3,0.6642444,0.1384289,4.001168,9.992855,58.24369,2.1754,0.7176899,1.232282,11.76988,52.1019,2.26304,0.7221892,1.38736,-39.95811,-0.0005763361,-121.355,-1.107317E-07,0.01921934,-1.028957E-06,97.20525,6.651707,0.862148,1.697036,10.03426,2.135562,0.1303784,0.7495199,12.44513,0.4286545,0,10.21446,10.07122,85.08917,9.592002,274.9108,19.70436,730.3267,2.495057,5.492424,0.06513486,0.9694836,0.9599814,276.581,28.99321,71.29227,23.41712,1.978847,1,35.18239,98.11477,50.20862,37.98303,164.413,98.89122,"Kljun et al",1,17999,0,11.54007,12.80981,52766.98,201938,0.0001666667,2,360
"2019-06-23 19:00:00",784,13.55299,-1.458938,-3.951108,-21.77591,282.7562,-0.1207124,32.83673,358.4852,340.6604,0.2602401,3,18000,18.30287,3,18000,-112.7558,3,18000,-6.160552,0.5057176,1,0.6530874,0.1444088,3.895306,9.907501,57.92106,2.0174,0.7096441,1.225253,11.69935,51.75894,2.105683,0.7141319,1.380869,-39.9824,-0.001454499,-120.0739,-2.7882E-07,0.01917114,-2.591134E-06,97.19973,6.667374,0.9210941,1.721474,10.56382,2.052446,0.1225987,0.7839676,12.36683,0.4100476,0,10.74145,10.60394,85.0168,9.164672,274.9832,20.32501,730.5258,2.575252,5.432488,0.07132613,0.9691728,0.9587942,281.1589,23.4776,78.79097,23.41678,2.406334,1,35.14814,98.06754,50.16844,37.95183,164.413,98.87723,"Kljun et al",1,17999,0,11.20482,12.74505,52696.97,201938,0.0001666667,2,360
"2019-06-23 19:30:00",785,4.154579,-2.058263,-4.403676,-20.73903,282.4951,-1.020528,22.5482,356.6957,340.3604,0.2431273,3,18000,11.17832,3,18000,-95.12492,3,18000,-8.509765,0.4101559,3,0.5878894,0.1352141,3.660968,9.66913,59.19366,2.098106,0.7137219,1.205827,11.45782,52.89462,2.186368,0.7182316,1.359001,-39.9946,-0.002050201,-120.0739,-3.925394E-07,0.01914698,-3.648136E-06,97.2066,6.407692,0.7563298,1.689867,9.786587,1.990673,0.1122956,0.7095823,12.12856,0.417536,0,9.961739,9.815804,85.58086,9.803867,274.4191,20.5787,731.3171,2.499269,5.468308,0.05052093,0.9696886,0.9591006,285.67,18.05138,86.28993,23.41644,3.090051,1,35.72214,99.75963,51.00488,38.58295,164.413,98.76849,"Kljun et al",1,17999,0,10.96084,12.57691,52679.46,201938,0.0001666667,2,360
"2019-06-23 20:00:00",786,-0.7958766,-2.772256,-5.734082,-19.71855,282.1863,-9.373185,15.96085,353.7889,339.8045,0.2057082,3,18000,9.165991,3,18000,-79.36837,3,18000,-8.659006,0.3111603,3,0.5117779,0.1294523,3.068677,9.387802,60.83033,2.215585,0.7197296,1.183208,11.20815,54.23166,2.305585,0.7243634,1.336632,-40.00102,-0.002762956,-120.0739,-5.286684E-07,0.01913429,-4.913406E-06,97.22733,6.122691,0.7050283,1.496772,9.068534,1.866172,0.1006528,0.6437605,11.88403,0.3847831,0,9.213005,9.095899,85.5545,9.132206,274.4455,19.18072,732.0102,2.368976,5.519829,0.0459791,0.9694116,0.9592199,290.1991,12.753,93.78883,23.41609,4.321328,1,36.12161,101.0178,51.60168,39.03191,164.413,98.6601,"Kljun et al",1,17999,0,10.68301,12.58981,52716.08,201938,0.0001666667,2,360
"2019-06-23 20:30:00",787,-1.580531,-2.851278,-6.001578,-19.39598,282.0767,1.835849,14.66515,352.9634,339.5691,0.2184418,3,18000,13.83709,3,18000,-94.8287,3,18000,-6.853227,0.4522033,1,0.6168526,0.1282852,3.312487,9.29285,60.44933,2.037718,0.7106633,1.175667,11.08911,53.96873,2.126428,0.7151789,1.326093,-40.00204,-0.002839704,-120.0739,-5.432975E-07,0.01913226,-5.04939E-06,97.2167,6.109142,1.179164,1.651991,10.37876,1.829117,0.1498414,0.7417759,11.75602,0.3739136,0,10.57767,10.44553,83.51822,9.053264,276.4818,18.42404,732.3311,2.5084,5.452127,0.06239639,0.9697379,0.9577266,294.8191,7.632851,101.2876,23.41574,7.0646,1,36.10623,100.7331,51.53586,38.98626,164.413,98.75147,"Kljun et al",1,17999,0,10.43598,12.47422,52768.38,201515,0.0001666667,2,360
"2019-06-23 21:00:00",788,-1.66439,-2.828012,-5.682151,-18.88199,281.9493,1.73102,14.36346,352.6349,339.4351,0.2343345,3,18000,11.06633,3,18000,-79.28127,3,18000,-7.164192,0.3936005,3,0.5753943,0.1149378,3.036723,9.150942,61.24242,2.085811,0.7131027,1.164491,10.98221,54.54632,2.17633,0.7177253,1.316688,-40.00216,-0.002816285,-120.0739,-5.388104E-07,0.01913204,-5.007689E-06,97.21549,5.98963,0.8988947,1.452753,9.619871,1.87165,0.1143842,0.6781465,11.65133,0.3620406,0,9.770448,9.661787,84.66168,8.542076,275.3383,17.62723,732.2864,2.398031,5.473601,0.05761981,0.969236,0.9591892,299.5953,2.807395,108.7866,23.41539,16.62185,1,36.51904,101.9016,52.12864,39.43436,164.413,98.68457,"Kljun et al",1,17999,0,10.24556,12.5927,52721.75,206938,0.0001666667,2,360
"2019-06-23 21:30:00",789,-1.293093,-2.363425,-4.657537,-18.25375,281.8327,1.886708,14.66654,353.0671,339.4709,0.255324,3,17997,14.34602,3,17997,-91.1059,3,17997,-6.350604,0.4044017,3,0.5829828,0.1302497,3.517308,9.004108,61.70417,2.052634,0.7114139,1.153008,10.78947,55.11211,2.140947,0.7159138,1.299965,-40.00167,-0.002355258,-120.0739,-4.506296E-07,0.01913302,-4.188131E-06,97.23314,5.840514,0.9233082,1.583861,9.927733,2.005383,0.1385405,0.7102379,11.45634,0.3879115,0,10.09307,9.970576,84.68661,8.923238,275.3134,19.30331,732.9334,2.495781,5.463472,0.05623463,0.9679833,0.9592159,304.5876,-1.973993,116.2854,23.41504,38.74838,0.1444444,36.02012,100.5761,51.42793,38.90321,164.413,98.73291,"Kljun et al",1,17999,0,10.09887,12.61934,52678.04,201938,0.0001666667,2,360
"2019-06-23 22:00:00",790,-1.032944,-1.993974,-3.952819,-18.00006,281.7919,2.044389,15.00827,353.5645,339.5172,0.2273168,3,18000,20.13932,3,18000,-76.51347,3,18000,-3.799208,0.4739278,1,0.6310693,0.1010487,3.636395,8.975194,60.49442,1.748156,0.6960962,1.15075,10.78841,53.93396,1.837586,0.7005653,1.299803,-40.00134,-0.001985565,-120.0739,-3.799097E-07,0.0191337,-3.530858E-06,97.23967,5.992382,1.177362,1.746885,9.982714,1.918092,0.1412739,0.7362796,11.44085,0.3481809,0,10.20238,10.05189,83.27359,9.837337,276.7264,18.54024,733.1466,2.398002,5.346391,0.06663999,0.9695106,0.9599122,309.8503,-6.59259,123.7843,23.41469,"NAN",0,35.45559,98.73547,50.57328,38.26128,164.413,98.90916,"Kljun et al",1,17999,0,9.980765,12.61528,52769.01,201938,0.0001666667,2,360
"2019-06-23 22:30:00",791,-1.107674,-2.109787,-4.1955,-17.97921,281.7658,1.971204,14.78582,353.1895,339.4058,0.2903504,3,18000,29.52094,3,18000,-95.59669,3,18000,-3.238268,0.5389222,1,0.6728083,0.1183764,3.361362,8.924142,59.75742,1.529149,0.6852626,1.146787,10.72853,53.30757,1.617995,0.6896396,1.294653,-40.00143,-0.002101266,-120.0739,-4.020447E-07,0.01913354,-3.736581E-06,97.25644,6.050133,1.224152,1.691715,10.41201,1.800815,0.1536594,0.7860596,11.37058,0.3586812,0,10.62413,10.48373,83.29446,9.311438,276.7055,19.09107,734.0195,2.465498,5.26413,0.07368399,0.9680555,0.9582561,315.4314,-10.72578,131.2832,23.41433,"NAN",0,34.85015,97.07108,49.71286,37.61004,164.413,98.97682,"Kljun et al",1,17999,0,9.920362,12.51196,52661.3,201938,0.0001666667,2,360
"2019-06-23 23:00:00",792,-0.9664807,-1.935169,-3.725395,-17.92748,281.7566,2.068048,15.17077,353.6129,339.4108,0.2751521,3,18000,24.8468,3,18000,-89.65123,3,18000,-3.60816,0.5819953,1,0.6990902,0.106818,3.837924,8.905142,59.26051,1.395109,0.6786798,1.145325,10.70308,52.88307,1.483548,0.683,1.292446,-40.00124,-0.001929096,-120.0739,-3.691095E-07,0.01913392,-3.43048E-06,97.26975,6.09446,1.156665,1.728609,10.37226,2.024865,0.1542267,0.7666054,11.33874,0.3501975,0,10.58871,10.43655,83.63696,9.709818,276.363,19.6249,734.4374,2.424808,5.213916,0.06092111,0.9688315,0.9596608,321.3684,-14.44638,138.782,23.41396,"NAN",0,35.59216,99.01797,50.75058,38.39709,164.413,98.92778,"Kljun et al",1,17999,0,9.871426,12.53074,52716.84,206937,0.0001666667,2,360
"2019-06-23 23:30:00",793,-0.8971809,-1.833197,-3.474736,-17.7285,281.7254,-0.5570625,15.18978,353.7053,339.4515,0.230122,3,18000,25.21325,3,18000,-84.72624,3,18000,-3.360385,0.4002821,1,0.5797227,0.1217194,3.08373,8.869632,58.96878,1.293038,0.6737242,1.142578,10.69227,52.5417,1.38262,0.6780712,1.291534,-40.00116,-0.00182486,-120.0739,-3.491685E-07,0.01913411,-3.245148E-06,97.28036,6.134632,0.8755985,1.473183,9.668572,1.877786,0.1083834,0.6863748,11.32318,0.3600013,0,9.817972,9.708106,84.82531,8.568542,275.1747,19.20122,734.83,2.455899,5.176495,0.06455252,0.9683645,0.9589549,327.6834,-17.69613,146.281,23.4136,"NAN",0,36.30207,101.3199,51.82298,39.20275,164.413,98.70821,"Kljun et al",1,17999,0,9.833178,12.42661,52795.83,201512,0.0001666667,2,360
"2019-06-24 00:00:00",794,-0.8025987,-1.720887,-3.236133,-17.86343,281.7782,2.458404,15.54558,354.2118,339.5845,0.2545618,3,18000,27.26116,3,18000,-85.89787,3,18000,-3.150925,0.3838774,1,0.5677707,0.1260276,2.815955,8.93764,58.1943,1.173269,0.667943,1.147836,10.76282,51.84814,1.262862,0.6722568,1.297618,-40.00104,-0.00170826,-120.0739,-3.268626E-07,0.01913435,-3.037837E-06,97.28466,6.253609,0.6540013,1.459541,9.189205,1.753225,0.08093696,0.6541041,11.38848,0.3601426,0,9.326477,9.212465,85.92909,8.955742,274.0709,17.2098,735.1065,2.305285,5.130838,0.0638313,0.9686791,0.9592338,334.3751,-20.4076,153.7798,23.41323,"NAN",0,36.33478,101.4591,51.87844,39.24389,164.413,98.68581,"Kljun et al",1,17999,0,9.82239,12.52035,52823.07,201938,0.0001666667,2,360
"2019-06-24 00:30:00",795,-0.8223381,-1.766982,-3.310219,-18.35429,281.8878,2.254855,15.98871,354.6945,339.6504,0.3092721,3,18000,30.22198,3,18000,-98.32994,3,18000,-3.253591,0.5004682,1,0.6484337,0.1263833,3.454541,9.034949,57.413,1.076754,0.6633214,1.155406,10.85991,51.15862,1.166233,0.6676032,1.306047,-40.00106,-0.001762797,-120.0739,-3.372964E-07,0.01913429,-3.134809E-06,97.2711,6.384434,0.9991905,1.584858,10.17731,1.951219,0.1411461,0.7681499,11.48149,0.3699653,0,10.34993,10.22619,84.39276,8.856727,275.6072,21.96649,735.2034,2.434817,5.093579,0.06700861,0.9688089,0.9593276,341.4134,-22.51407,161.2787,23.41286,"NAN",0,34.80815,97.04289,49.66895,37.57531,164.413,98.94789,"Kljun et al",1,17999,0,9.860476,12.54308,52858.71,196133,0.0001111111,1,360
"2019-06-24 01:00:00",796,-0.9510223,-1.920354,-3.711218,-18.21261,281.8458,1.480849,15.47072,354.0797,339.5783,0.2460024,3,18000,17.7606,3,18000,-76.71135,3,18000,-4.319186,0.3675512,3,0.5556637,0.1150363,3.107612,8.995615,58.68332,1.343556,0.6761809,1.152342,10.8063,52.33062,1.432552,0.6805144,1.30136,-40.00123,-0.001910539,-120.0739,-3.655594E-07,0.01913395,-3.397486E-06,97.26852,6.208451,0.8072377,1.562581,9.373953,1.821955,0.1030829,0.6738284,11.43982,0.3504871,0,9.53291,9.408646,85.07811,9.247972,274.9219,17.50161,735.1061,2.353194,5.193057,0.06878693,0.9689583,0.9599171,348.7344,-23.95594,168.7777,23.41248,"NAN",0,35.94629,100.3499,51.31877,38.82098,164.413,98.75075,"Kljun et al",1,17999,0,9.917871,12.53925,52772.16,200579,0.0001666667,2,360
"2019-06-24 01:30:00",797,-1.046529,-1.994898,-4.076379,-17.6709,281.7044,1.986094,14.54289,352.9969,339.4024,0.2187525,3,18000,18.88161,3,18000,-78.86873,3,18000,-4.177013,0.3604392,3,0.550201,0.1194095,3.164493,8.86883,60.38005,1.622051,0.6898193,1.142506,10.68322,53.82293,1.711479,0.6942523,1.290724,-40.00135,-0.001987308,-120.0739,-3.802434E-07,0.01913368,-3.53396E-06,97.25298,5.964715,0.8283045,1.483813,9.559959,1.914703,0.1142551,0.6791155,11.32943,0.3438612,0,9.707323,9.595761,85.04808,8.683468,274.9519,17.64861,735.0776,2.339439,5.300175,0.05578048,0.9688786,0.9586034,355.2406,-24.68798,175.2764,23.4121,"NAN",0,36.16449,100.9939,51.63688,39.061,164.413,98.70686,"Kljun et al",1,17999,0,9.893144,12.44578,52780.73,200938,0.0001666667,2,360
"2019-06-24 02:00:00",798,-1.159905,-2.127507,-4.52635,-17.34036,281.6024,1.894905,13.78161,352.0306,339.2166,0.2730654,3,17997,18.18069,3,17997,-77.24025,3,17997,-4.248477,0.3902958,1,0.5724704,0.1123667,2.912227,8.753561,61.17956,1.696661,0.6935155,1.13365,10.56657,54.53429,1.786106,0.6979703,1.280744,-40.0015,-0.00212251,-120.0739,-4.061058E-07,0.01913337,-3.774325E-06,97.2365,5.827736,1.095966,1.478427,9.944398,1.768181,0.1541796,0.7157131,11.21615,0.3533131,0,10.11581,10.0046,83.71085,8.492765,276.2892,17.20449,735.5095,2.412761,5.330752,0.0530361,0.9689907,0.9597749,3.811594,-24.68581,-176.2246,23.41173,"NAN",0,35.79205,99.8677,51.089,38.64806,164.413,98.79137,"Kljun et al",1,17999,0,9.818481,12.46282,52762.86,200938,0.0001666667,2,360
"2019-06-24 02:30:00",799,-1.109441,-2.02349,-4.43376,-17.11894,281.5716,1.903326,13.59923,351.9669,339.2818,0.2153011,3,18000,11.18359,3,18000,-75.16115,3,18000,-6.720666,0.3502929,1,0.5423325,0.1154089,2.535637,8.748229,61.96943,1.871121,0.7022322,1.133222,10.57751,55.18005,1.961508,0.7067852,1.281665,-40.00143,-0.002017918,-120.0739,-3.860964E-07,0.01913352,-3.588358E-06,97.24634,5.748794,0.7406774,1.432309,8.771779,1.619762,0.09378441,0.6293944,11.23525,0.3460989,0,8.917268,8.803,85.17346,9.169173,274.8265,17.18611,735.2162,2.19485,5.397855,0.05006053,0.9686264,0.9602796,11.31724,-23.94948,-168.7258,23.41134,"NAN",0,36.13531,100.9128,51.59527,39.02953,164.413,98.71094,"Kljun et al",1,17999,0,9.726976,12.36363,52839.84,202938,0.0001666667,2,360
"2019-06-24 03:00:00",800,-0.278347,-1.670729,-3.412835,-17.01981,281.5974,7.900002,14.99935,353.1186,339.5116,0.191469,3,18000,12.18887,3,18000,-65.65945,3,18000,-5.386838,0.2843233,1,0.4885325,0.1118929,2.135855,8.757086,61.5311,1.779875,0.6976762,1.133908,10.59071,54.77893,1.8704,0.7022086,1.282828,-40.00035,-0.001664636,-120.0739,-3.185353E-07,0.01913569,-2.960437E-06,97.27712,5.806191,0.5096275,1.299192,7.665755,1.516823,0.06828556,0.5320329,11.24393,0.3636263,0,7.790631,7.682693,86.19651,9.534261,273.8035,14.26722,735.8845,2.179905,5.362667,0.06311039,0.9693835,0.959532,18.63672,-22.50359,-161.2269,23.41095,"NAN",0,37.21193,104.0242,53.15303,40.20596,164.413,98.50732,"Kljun et al",1,17999,0,9.709963,12.46907,52807.11,201520,0.0001666667,2,360
"2019-06-24 03:30:00",801,5.08959,-1.441545,-3.607329,-17.48295,281.6932,-0.4672342,20.40676,353.4095,339.5339,0.2194706,3,18000,21.55592,3,18000,-79.75279,3,18000,-3.69981,0.4171299,1,0.5917583,0.112227,3.191092,8.85454,59.33778,1.36588,0.6772602,1.141402,10.67467,52.87602,1.4554,0.6816251,1.289991,-39.99339,-0.001436714,-120.0739,-2.751121E-07,0.0191495,-2.556792E-06,97.2885,6.083656,0.8710775,1.591946,8.999136,1.853748,0.1169556,0.6414884,11.3088,0.3428447,0,9.182411,9.041191,84.47124,10.04512,275.5287,17.98752,736.312,2.286483,5.203941,0.06357373,0.9692402,0.9597866,25.67348,-20.39333,-153.7279,23.41057,"NAN",0,36.5486,101.9267,52.1605,39.45945,164.413,98.70103,"Kljun et al",1,17999,0,9.720097,12.49745,52799.43,200854,0.0001666667,2,360
"2019-06-24 04:00:00",802,32.27855,0.03134707,-2.964466,-17.23715,281.6462,-0.01258052,46.51988,353.8143,339.5416,0.1784617,3,18000,17.99747,3,18000,-61.6051,3,18000,-3.422987,0.2967075,1,0.4989032,0.10275,1.925703,8.739647,59.8649,1.380839,0.677983,1.132572,10.55272,53.36462,1.470059,0.6823369,1.279557,-39.95809,3.164904E-05,-117.7281,6.408385E-09,0.01921959,5.942255E-08,97.31702,5.972202,0.7546476,1.273297,7.739733,1.383364,0.09771258,0.5625163,11.1873,0.347392,0,7.881537,7.776418,84.43108,9.354491,275.5689,12.81078,737.0388,2.152339,5.211619,0.05897946,0.96982,0.9607733,32.36321,-17.67848,-146.2291,23.41017,"NAN",0,35.95514,100.438,51.34292,38.83816,164.413,98.72604,"Kljun et al",1,17999,0,9.76138,12.51781,52713.68,201517,0.0001666667,2,360
"2019-06-24 04:30:00",803,68.35615,1.144295,-6.491499,-17.77453,281.6204,0.01627343,78.49488,350.1564,338.8734,0.2125771,3,18000,18.44112,3,18000,-57.70348,3,18000,-3.129065,0.3797478,3,0.5642724,0.08505318,3.010326,8.707426,59.41475,1.245693,0.6714327,1.130098,10.49698,53.0345,1.333676,0.6756905,1.274723,-39.91126,0.001139417,-112.4445,2.201367E-07,0.01931284,2.045114E-06,97.34506,5.990324,1.187651,1.425339,8.503698,1.889203,0.1429223,0.6480557,11.12491,0.2942027,0,8.714983,8.586232,82.04934,9.845245,277.9507,16.40928,737.2206,2.155838,5.161854,0.06231025,0.9697605,0.9600921,38.67611,-14.4258,-138.7302,23.40978,"NAN",0,34.79786,96.93955,49.64078,37.55526,164.413,98.97768,"Kljun et al",1,17999,0,9.801394,12.45908,52804.68,200938,0.0001666667,2,360
