"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-19 12:00:00",2018,722.2059,22.0888,-69.4852,-42.83233,297.2186,0.03221948,673.4642,372.9904,399.6433,0.01726647,5,18000,45.88777,5,18000,-53.42878,5,18000,-1.164336,0.07118072,3,0.249209,0.1851377,1.107371,22.12614,39.32085,7.60519,1.049915,2.676613,23.78819,35.86885,7.687172,1.055707,2.962966,-39.06259,0.02200369,-98.08105,4.670723E-06,0.02108708,4.322143E-05,98.07191,19.07259,-1.169003,1.148946,-3.17375,0.9235752,0.09546892,0.2041392,24.80892,0.9525371,0,3.52781,3.382203,249.7795,16.45599,110.2205,7.181403,685.5735,2.46938,7.705273,0.4334013,0.9633549,0.948231,124.1156,58.90753,-27.23801,20.79762,1.130088,1,43.66355,123.864,62.71611,47.40314,164.413,96.4484,"Kljun et al",1,17999,0,25.97492,13.70602,52727.87,199023,0.0001111111,1,360
"2019-07-19 12:30:00",2019,489.1728,17.79238,-50.77393,-37.50578,295.8694,0.03629061,458.1123,383.7347,397.0029,0.05149107,3,18000,59.68655,3,18000,-70.41248,3,18000,-1.179704,0.06764746,7,0.2428098,0.2500703,1.261454,21.54497,42.53684,8.222765,1.095084,2.58411,23.24626,38.6722,8.307323,1.10131,2.867998,-39.36498,0.01772325,-99.2582,3.624114E-06,0.02043263,3.358947E-05,98.01966,17.66688,-1.935914,0.9285623,-4.631798,1.255533,0.1478929,0.2903711,24.30989,0.9719954,0,5.084438,5.020088,247.3169,9.11253,112.6831,9.861316,684.274,2.649551,8.052907,0.4644397,0.9613419,0.9457657,135.6324,63.19569,-19.73831,20.79383,1.083557,1,32.43344,92.31769,46.62178,35.23466,164.413,98.41705,"Kljun et al",1,17999,0,26.54598,13.65574,52730.33,196809,0.0001111111,1,360
"2019-07-19 13:00:00",2020,734.5381,27.08228,-69.73975,-39.74402,295.9187,0.03705883,677.4601,365.0504,395.0461,0.07587232,1,18000,40.71776,1,18000,-60.1636,1,18000,-1.477576,0.09264609,2,0.2843316,0.1827245,0.8104402,21.70685,41.00949,7.879326,1.068741,2.608061,23.5197,37.00231,7.969233,1.075271,2.912519,-39.04651,0.02697516,-97.01192,5.71193E-06,0.0211141,5.28628E-05,97.97863,18.37247,-2.078349,0.8072158,-4.995131,0.923118,0.1618159,0.3422514,24.55953,0.5767077,0,5.464644,5.410236,247.4091,8.082306,112.5909,9.036969,682.8853,1.983926,7.854195,0.2431585,0.9615607,0.9462653,150.1779,66.56805,-12.23884,20.78999,1.053505,1,32.16171,91.17857,46.16365,34.89558,164.413,98.58743,"Kljun et al",1,17999,0,25.96488,13.67616,52738.2,198308,0.0001111111,1,360
"2019-07-19 13:30:00",2021,581.8553,20.82073,-79.79958,-37.77139,295.4968,0.03585802,519.0064,352.512,394.5402,0.02756262,7,18000,21.31848,7,18000,-30.15672,7,18000,-1.414581,0.02609667,4,0.1507771,0.1723992,0.5745792,21.20926,43.30883,8.205282,1.093155,2.531028,22.86683,39.46717,8.28775,1.099222,2.803046,-39.24472,0.02074006,-98.44628,4.299245E-06,0.02068773,3.982406E-05,97.93774,17.03824,-0.9034563,0.7680048,-3.593215,0.7229289,0.1213037,0.1915753,23.92792,0.9963951,0,3.777009,3.705061,255.8865,11.17941,104.1135,7.663538,684.9436,2.983535,8.047605,0.3581349,0.9617833,0.9465642,167.8319,68.57286,-4.738903,20.78619,1.037877,1,39.03734,1755.169,187.3047,110.7654,164.413,51.47158,"KormannMeixner",1,17999,0,26.28479,13.67386,52726.75,198662,0.0001111111,1,360
"2019-07-19 14:00:00",2022,709.1315,25.98698,-79.88358,-34.84657,295.222,0.03678322,638.1075,350.8218,395.8588,0.007507637,8,18000,10.94064,8,18000,-15.9473,8,18000,-1.45762,0.01028593,7,0.0946602,0.1451978,0.4102828,21.03093,44.56275,8.453973,1.112299,2.503831,22.74004,40.53862,8.539104,1.118605,2.782985,-39.07955,0.02588293,-97.30001,5.468465E-06,0.02104334,5.06143E-05,97.9017,16.64381,-0.7620474,0.6051242,-4.056115,0.6611669,0.1421651,0.1313339,23.81982,1.121456,0,4.165544,4.127083,259.3595,7.783268,100.6405,6.519909,685.307,2.985915,8.193534,0.450757,0.9632389,0.9481089,187.1345,68.81537,2.760581,20.78236,1.035772,1,90.86133,3383.994,508.9557,288.3856,164.413,24.19158,"KormannMeixner",1,17999,0,26.41887,13.64863,52727.68,232135,0.0001666667,2,360
"2019-07-19 14:30:00",2023,306.1193,13.75066,-65.70447,-34.69009,295.0881,0.04516146,261.3542,364.2189,395.2332,0.0232543,3,18000,46.58015,3,18000,-57.25241,3,18000,-1.229116,0.04147542,4,0.1904282,0.2601553,0.5171821,21.97238,39.85397,7.678527,1.054776,2.651351,23.86101,35.87667,7.771814,1.061422,2.975582,-39.60265,0.01369552,-100.6879,2.734017E-06,0.01993898,2.536509E-05,97.89436,19.1416,-2.16821,0.6105836,-4.25475,0.7765455,0.1101841,0.2419276,24.88957,0.9195318,0,4.817972,4.775333,242.9966,7.620046,117.0034,7.883696,682.713,2.504416,7.744814,0.3666058,0.9608006,0.9455139,205.4302,67.23945,10.26025,20.77854,1.047324,1,39.77737,1744.571,188.9185,112.0459,164.413,51.21442,"KormannMeixner",1,17999,0,26.19911,13.62577,52729.87,244668,0.0001666667,2,360
"2019-07-19 15:00:00",2024,218.9309,8.938465,-56.18953,-36.86002,295.1453,0.0407244,190.6629,374.067,393.3965,0.02456335,3,18000,30.00293,3,18000,-36.08493,3,18000,-1.202714,0.03956044,6,0.1860027,0.1679486,0.3613664,22.02373,38.33324,7.178964,1.018806,2.658839,23.91849,34.44391,7.272273,1.025297,2.983197,-39.71582,0.008901495,-102.7647,1.755308E-06,0.01970732,1.629336E-05,97.8765,19.57901,-2.009073,0.5789902,-3.598687,0.5640633,0.07684565,0.2633167,24.91216,0.5655548,0,4.149742,4.121527,240.8263,6.679019,119.1737,6.8496,683.2874,1.67834,7.479102,0.2312331,0.9602118,0.9449713,220.825,64.17597,17.75999,20.77473,1.072827,1,33.41235,1229.594,147.5985,89.32938,164.413,57.92368,"KormannMeixner",1,17999,0,25.36717,13.63994,52733.35,230150,0.0001666667,2,360
"2019-07-19 15:30:00",2025,144.1841,5.452015,-42.02029,-29.88608,293.4739,0.03788392,126.5979,378.6035,390.7377,0.02709474,7,18000,32.36712,7,18000,-44.23032,7,18000,-1.36652,0.02062072,3,0.1338463,0.284144,0.3428204,20.07785,44.69362,7.568275,1.047883,2.365155,21.82176,40.56696,7.654754,1.053938,2.636389,-39.81285,0.005429313,-105.6091,1.059419E-06,0.01951086,9.83818E-06,97.83852,15.82451,-0.8652704,0.5324253,-3.205758,0.6080382,0.1288106,0.1801491,22.83627,1.505293,0,3.369567,3.320476,254.8952,9.776806,105.1048,5.482832,688.7446,4.108392,7.744891,0.5293736,0.9606971,0.9450237,233.0708,60.08622,25.25955,20.77089,1.113789,1,44.79306,2622.364,239.3259,137.4578,164.413,45.06737,"KormannMeixner",1,17999,0,24.52595,13.57177,52736.61,220112,0.0001666667,2,360
"2019-07-19 16:00:00",2026,152.7515,7.558718,-34.38769,-23.74757,292.2454,0.04978318,134.5527,379.2067,389.8468,0.009240814,8,18000,11.14633,8,18000,-15.04916,8,18000,-1.350145,0.01261649,3,0.1046394,0.1235547,0.1487355,19.65574,44.37486,7.171624,1.019225,2.298584,21.46989,40.11349,7.261413,1.025358,2.57457,-39.80172,0.0075258,-103.5788,1.470196E-06,0.01953327,1.365216E-05,97.81529,15.49211,-0.5408652,0.370662,-2.827508,0.384718,0.1193577,0.1098763,22.45604,0.988597,0,2.901094,2.878779,259.1709,7.104046,100.8291,4.212225,688.7382,2.635108,7.542738,0.414313,0.9616961,0.9462298,242.7916,55.34702,32.75936,20.76707,1.173397,1,47.53633,2546.663,244.9721,142.113,164.413,44.20906,"KormannMeixner",1,17999,0,23.0309,13.65658,52748.29,262940,0.0001666667,2,360
"2019-07-19 16:30:00",2027,151.4666,7.1624,-42.26475,-25.04735,292.8162,0.04680336,127.0868,374.5726,391.7901,0.01483091,7,18000,16.79871,7,18000,-19.22864,7,18000,-1.14465,0.01103851,2,0.09799024,0.1690222,0.1396179,20.32632,40.4967,6.424185,0.9684823,2.396739,22.15703,36.56619,6.514096,0.9743747,2.684808,-39.80339,0.007131262,-103.9983,1.393137E-06,0.01952985,1.293658E-05,97.79799,17.10434,-0.2958251,0.4140581,-2.019814,0.3084218,0.07923489,0.1125515,23.09631,0.9818305,0,2.082046,2.041368,261.6676,11.32191,98.33237,3.229549,688.218,2.832911,7.151171,0.4400239,0.961888,0.9467051,250.7109,50.21052,40.25891,20.76322,1.256031,1,36.24314,2075.975,191.9894,110.5351,164.413,51.01453,"KormannMeixner",1,17999,0,22.2562,13.50653,52737.39,266944,0.0001666667,2,360
"2019-07-19 17:00:00",2028,129.3512,5.880912,-42.17339,-24.94521,292.5789,0.04612888,106.2421,373.3163,390.5445,0.02846942,9,18000,36.41755,9,18000,-38.45612,9,18000,-1.055978,0.01300871,9,0.1063546,0.3113146,0.2704155,20.05475,41.48168,6.463331,0.9719977,2.359796,21.94705,37.34132,6.556334,0.9780942,2.654346,-39.8321,0.00585503,-104.9591,1.139876E-06,0.01947201,1.058634E-05,97.76891,16.76252,-0.8513157,0.5714273,-2.382101,0.4456538,0.09047607,0.1252777,22.8894,1.320893,0,2.572227,2.529652,250.3341,10.42094,109.6659,4.675883,688.2544,4.233344,7.184667,0.5647839,0.9615174,0.9464062,257.397,44.83612,47.75851,20.75939,1.368475,1,48.94438,3090.448,269.7111,153.5521,164.413,41.92351,"KormannMeixner",1,17999,0,22.16276,13.51671,52740.81,271707,0.0001666667,2,360
"2019-07-19 17:30:00",2029,74.47289,1.343547,-38.30429,-24.27837,292.1502,0.01961103,59.10342,374.7626,388.7886,0.01244309,7,18000,18.6166,7,18000,-27.15348,7,18000,-1.458563,0.01451061,4,0.1121841,0.2077681,0.2705898,19.33261,46.71883,7.603616,1.050163,2.253721,21.05603,42.41273,7.689363,1.056194,2.510313,-39.90334,0.001335243,-112.9921,2.580984E-07,0.0193293,2.39774E-06,97.75175,14.54119,-0.6354844,0.4408794,-2.197158,0.5790663,0.08442319,0.1071784,22.07109,1.01333,0,2.3237,2.287207,253.8685,10.15067,106.1315,4.479785,689.6117,2.439817,7.780722,0.4890431,0.9613073,0.9460863,263.2504,39.32664,55.25834,20.75556,1.522282,1,34.81458,1962.793,183.207,105.6962,164.413,52.22237,"KormannMeixner",1,17999,0,21.89055,12.99726,52740.75,283133,0.0002222222,2,360
"2019-07-19 18:00:00",2030,31.77503,1.480059,-30.69476,-20.66919,291.3918,0.04103925,20.26941,378.0901,388.1156,0.007011171,9,18000,14.04383,9,18000,-19.89508,9,18000,-1.416642,0.006202384,9,0.07335344,0.2328191,0.1480595,19.10637,49.06612,8.098154,1.085958,2.223276,21.03382,44.02467,8.194511,1.092961,2.508765,-39.95875,0.001473386,-112.5275,2.833421E-07,0.01921886,2.632816E-06,97.73415,14.15804,-0.9781964,0.3386922,-2.286007,0.4065294,0.07977811,0.1270449,22.08446,1.211899,0,2.509256,2.486501,246.8336,7.713416,113.1664,4.174687,689.6149,3.233128,8.052505,0.4871654,0.9617931,0.9466848,268.549,33.75289,62.75794,20.7517,1.735965,1,94.62027,3384.476,547.1909,307.2961,164.413,22.70019,"KormannMeixner",1,17999,0,21.03104,12.7927,52737.89,253391,0.0001666667,2,360
"2019-07-19 18:30:00",2031,19.95087,1.317206,-28.27995,-20.66244,291.3851,0.05238421,11.01615,380.4662,388.0837,0.05896629,9,18000,25.73915,9,18000,-33.2284,9,18000,-1.290968,0.00699842,9,0.07795272,0.3662893,0.0528318,19.40153,46.85732,7.731077,1.058545,2.263083,21.29882,42.07752,7.825638,1.065293,2.546966,-39.97409,0.001311343,-111.8032,2.517831E-07,0.01918838,2.339722E-06,97.72685,14.81672,-0.7494897,0.2262374,-1.861967,0.2212469,0.06905233,0.07436408,22.32388,0.911229,0,2.019787,2.007153,248.074,6.406311,111.926,2.880771,693.6691,4.127844,7.840741,0.3713928,0.9617984,0.9466214,273.4906,28.16692,70.25765,20.74788,2.042825,1,69.85934,3361.542,377.0069,215.8668,164.413,32.163,"KormannMeixner",1,17999,0,20.4083,12.78547,52737.54,280516,0.0002222222,2,360
"2019-07-19 19:00:00",2032,6.053703,-0.1033168,-25.64228,-17.1946,290.6304,-0.101065,-2.290654,378.8888,387.3365,-0.01253626,8,18000,3.925588,8,18000,-5.479395,8,18000,-1.395815,0.006015991,3,0.07214125,0.06501016,0.105818,18.28587,52.33085,8.300324,1.100819,2.111569,20.1748,46.92457,8.395323,1.107862,2.376849,-39.99213,-0.000102707,-116.5729,-1.960821E-08,0.01915262,-1.822545E-07,97.72979,12.68987,-0.8001368,0.1932674,-2.184728,0.4064718,0.08708056,0.09520715,21.23685,0.910997,0,2.337479,2.326639,249.8852,5.515881,110.1148,3.358167,699.4209,4.129004,8.185596,0.4653302,0.9076668,0.9012023,278.2204,22.61152,77.75736,20.74403,2.506969,1,59.11574,3353.943,312.9449,180.1275,164.413,37.3631,"KormannMeixner",1,17999,0,19.90007,12.7429,52735.86,281485,0.0002222222,2,360
"2019-07-19 19:30:00",2033,0.6106384,1.667219,-24.8309,-16.98971,290.6019,1.666644,-8.89777,379.5438,387.3849,-0.001192369,5,18000,42.14525,5,18000,-37.23073,5,18000,-0.8833909,0.03857501,7,0.1828008,0.1746286,0.3855354,18.66804,48.04983,7.40538,1.036047,2.161921,20.68932,42.77723,7.506152,1.043128,2.452481,-39.9992,0.001661004,-110.9773,3.178997E-07,0.01913865,2.954511E-06,97.74397,14.09353,-1.430508,0.6229942,-2.440875,0.5917222,0.07102539,0.1811453,21.6906,0.770137,0,2.86953,2.82917,239.627,9.6062,120.373,5.294577,700.7158,3.661683,7.693733,0.4924538,0.8642357,0.8771646,282.8514,17.12588,85.2569,20.74015,3.2692,1,21.15411,767.8876,93.03273,56.40695,164.413,69.01028,"KormannMeixner",1,17999,0,19.20784,12.63545,52727.67,246116,0.0001666667,2,360
"2019-07-19 20:00:00",2034,-6.351289,2.6734,-20.82463,-14.07703,289.9179,-0.4181286,-15.77229,379.7582,386.5059,0.08397507,7,17987,23.29425,7,17988,-15.36358,7,17988,-0.6595442,0.03448535,6,0.1726448,0.07610514,0.6532277,18.0544,52.4239,8.161087,1.089412,2.07992,19.99555,46.79444,8.258801,1.096639,2.348439,-40.00824,0.002661346,-108.5832,5.088569E-07,0.01912079,4.729429E-06,97.75358,12.518,-2.181803,0.6529124,-2.518166,0.9176263,0.04256754,0.1952509,21.04671,0.5949422,0,3.390158,3.331877,229.0934,10.6204,130.9066,6.518526,713.5212,6.444361,8.106453,0.244264,0.6970089,0.7301168,287.4761,11.75113,92.75671,20.73635,4.705266,1,28.2809,807.2545,112.4828,70.00802,164.413,65.30899,"KormannMeixner",1,17999,0,18.85833,12.6537,52724.28,213267,0.0001666667,2,360
"2019-07-19 20:30:00",2035,-7.602533,3.888065,-19.91544,-12.57925,289.5864,-0.5376242,-18.82679,378.8311,386.1672,-0.02648468,7,17980,25.31167,2,17980,-33.56139,1,17980,-1.325925,0.06733992,7,0.2412021,0.1189796,0.9046946,17.94197,50.53681,7.524477,1.043091,2.06477,19.89462,45.06731,7.622297,1.050061,2.333057,-40.00986,0.003875081,-106.6812,7.408266E-07,0.01911756,6.885447E-06,97.74355,12.82996,-4.210914,0.844856,-2.913765,1.014243,-0.0001177272,0.2586841,20.89968,0.4076132,0,5.211064,5.120718,214.6815,10.66537,145.3185,8.216325,703.1995,7.326705,7.764779,0.2165063,0.7678029,0.7627119,292.1737,6.545642,100.2563,20.73248,8.217795,1,35.48195,100.4751,50.91608,38.48942,164.413,98.28349,"Kljun et al",1,17999,0,17.93419,12.56831,52722.64,213790,0.0001666667,2,360
"2019-07-19 21:00:00",2036,-2.770081,2.370878,-20.0211,-14.72066,289.7434,-0.9355227,-10.44139,379.5905,384.8909,-0.1742541,7,18000,15.64429,7,18000,-21.51314,7,18000,-1.375144,0.05325316,7,0.2144484,0.08574437,1.381439,17.75639,51.10479,7.52195,1.042795,2.040653,19.71353,45.54844,7.620064,1.049788,2.306726,-40.00359,0.002358981,-109.2107,4.512421E-07,0.01912994,4.193868E-06,97.72581,12.56938,-2.215355,1.353472,-0.7116478,0.9327491,-0.02080952,0.2469216,20.71824,0.3177171,0,2.478121,2.326846,197.8089,20.01281,162.1911,7.918138,702.0327,9.333666,7.767465,0.1750574,0.8128902,0.8084877,297.0158,1.658434,107.756,20.72861,23.6319,0.8777778,33.70241,95.38631,48.34948,36.55063,164.413,98.51068,"Kljun et al",1,17999,0,17.45567,12.66245,52721.15,196824,0.0001111111,1,360
"2019-07-19 21:30:00",2037,-2.480902,2.230318,-19.68161,-13.57526,289.4302,-1.232471,-10.81756,378.2045,384.3109,0.1216664,7,17992,22.66782,7,17992,-25.79844,7,17992,-1.138108,0.05213322,7,0.212055,0.1038421,0.7194118,17.41768,53.70563,7.933622,1.072655,1.997527,19.2928,48.09311,8.028042,1.079545,2.247349,-40.00322,0.002217396,-109.4752,4.241966E-07,0.01913066,3.942491E-06,97.7131,11.67803,-1.765889,0.8964272,-0.4156517,0.7705296,-0.00444375,0.2037798,20.32447,0.3742341,0,1.977475,1.81415,193.245,23.27849,166.755,6.47327,697.4116,7.511398,7.999206,0.2326153,0.8487878,0.8382946,302.0689,-3.430004,115.2558,20.72478,28.09775,0,38.81754,109.9794,55.72084,42.11957,164.413,97.71442,"Kljun et al",1,17999,0,17.61049,12.68567,52717.73,198074,0.0001111111,1,360
"2019-07-19 22:00:00",2038,-1.062948,-0.3278815,-22.02251,-13.44464,289.0689,-0.19951,-9.31294,373.8827,382.4605,-0.121543,7,18000,-2.682135,7,18000,24.70921,7,18000,-9.212513,0.1342475,6,0.3397708,-0.06187249,0.8522151,16.4206,59.00256,8.372431,1.105429,1.875635,18.2987,52.80376,8.467624,1.112544,2.112758,-40.00138,-0.0003276546,-122.6493,-6.268058E-08,0.01913427,-5.825548E-07,97.68909,10.00214,0.2402316,0.7353639,0.6861675,1.073055,0.05080136,0.1105619,19.35901,0.5769457,0,1.415702,0.7270045,70.70443,56.49544,289.2956,3.072883,707.8078,5.559147,8.272187,0.316579,0.9625388,0.9045019,307.3947,-8.097265,122.7552,20.72088,"NAN",0,74.33131,204.8524,105.6648,79.97497,164.413,80.385,"Kljun et al",1,17999,0,17.6566,12.68544,52720.75,197621,0.0001111111,1,360
"2019-07-19 22:30:00",2039,-0.638002,-0.2825044,-18.34145,-10.00468,288.2971,1.39044,-8.692262,373.3511,381.6879,-0.02494336,8,18000,4.077161,8,18000,-1.297341,8,18000,-0.3181973,0.06598493,4,0.2379879,0.004628447,0.5677609,15.60534,63.94761,8.805435,1.13795,1.780084,17.56083,56.89558,8.90521,1.145623,2.016216,-40.00082,-0.0002823325,-124.6873,-5.401985E-08,0.01913529,-5.020581E-07,97.6346,8.70593,0.6802899,0.6306387,1.064293,0.8538168,0.06243953,0.09388009,18.65073,0.3925318,0,1.598269,1.263135,57.4136,37.09105,302.5864,2.869893,717.6258,5.577749,8.53943,0.2219367,0.9538922,0.9488156,313.0497,-12.3844,130.2552,20.71705,"NAN",0,74.57706,205.9339,106.0915,80.29057,164.413,80.15707,"Kljun et al",0,18000,0,17.37171,12.59509,52719.93,166405,5.555556E-05,1,360
"2019-07-19 23:00:00",2040,-0.4448122,0.06220249,-19.57715,-8.480251,288.0124,-2.82448,-11.60391,370.5696,381.6665,-0.01512213,8,18000,-0.3808962,9,18000,-1.704198,8,18000,4.474179,0.01804871,4,0.1244645,0.01162449,0.2024114,15.38944,65.15865,8.874731,1.143383,1.755601,17.43624,57.63917,8.9793,1.151466,2.000373,-40.00057,6.106368E-05,-122.451,1.169048E-08,0.01913573,1.086481E-07,97.59965,8.48907,0.1865845,0.340309,2.074847,0.5289438,0.02645099,0.09607796,18.53158,0.3730635,0,2.115761,2.083221,84.8614,10.04524,275.1386,4.140145,727.7116,7.165671,8.586697,0.2522068,0.9632769,0.9485809,319.0803,-16.27389,137.7547,20.71317,"NAN",0,24.58561,545.378,88.0198,56.50054,164.413,71.95998,"KormannMeixner",1,17999,0,16.884,12.61153,52727.72,197000,0.0001111111,1,360
"2019-07-19 23:30:00",2041,-0.1803351,0.193969,-15.3568,-8.339162,287.9874,-1.815946,-7.391943,374.6546,381.6723,-0.0519103,7,18000,8.096148,6,18000,-0.4919267,9,18000,-0.06076059,0.0601052,6,0.2271048,0.001838455,0.4869003,15.3652,65.60884,8.958293,1.149775,1.752848,17.30349,58.41025,9.057407,1.157471,1.98348,-40.00023,0.0001889048,-120.8704,3.61543E-08,0.01913638,3.360124E-07,97.58089,8.260098,1.000347,0.6663815,1.370335,0.7236238,0.08852608,0.07813289,18.40433,0.3063982,0,1.921214,1.696618,53.87056,27.69478,306.1295,3.113177,726.5078,3.869627,8.635319,0.2268216,0.9627872,0.9480958,325.5188,-19.70071,145.2544,20.7093,"NAN",0,84.55377,233.3059,120.2541,91.01176,164.413,73.38474,"Kljun et al",1,17999,0,16.55585,12.51094,52730.44,221943,0.0001666667,2,360
"2019-07-20 00:00:00",2042,-0.989868,0.2422684,-30.33144,-8.309271,287.8716,-0.6841683,-23.2543,359.0543,381.0764,0.1937375,6,18000,32.19762,6,18000,-30.34377,6,18000,-0.9424227,0.03090665,4,0.1628768,0.1581606,0.2911164,15.23576,66.56673,9.025321,1.155295,1.739003,17.25398,58.97518,9.128613,1.163354,1.978177,-40.00128,0.000237884,-120.2122,4.552749E-08,0.01913424,4.231256E-07,97.53811,8.14823,0.1665216,0.4490747,2.383404,0.6066897,0.03898621,0.1117688,18.36059,0.5710387,0,2.429291,2.389218,86.0034,10.40332,273.9966,4.038936,733.2969,6.384038,8.681113,0.3233154,0.9625834,0.947924,332.3736,-22.59142,152.7542,20.70544,"NAN",0,19.75493,752.0493,88.62398,53.44664,164.413,69.88052,"KormannMeixner",1,17999,0,16.34759,12.59981,52732.61,198733,0.0001111111,1,360
"2019-07-20 00:30:00",2043,-0.4032653,-0.1264718,-15.81538,-9.089928,288.2206,-0.3417249,-7.002241,375.4612,382.1866,0.2349476,6,18000,28.97614,4,18000,-23.01721,4,18000,-0.7943507,0.0533766,6,0.2141354,0.09133999,0.3924273,15.50851,64.29736,8.789362,1.136721,1.769168,17.47082,57.15428,8.889538,1.144433,2.004666,-40.00052,-0.0001280756,-125.8675,-2.450372E-08,0.01913572,-2.277369E-07,97.52335,8.602331,0.9027629,0.7189772,1.505336,0.5091394,0.09514797,0.09329235,18.56043,0.3475035,0,1.944724,1.755279,59.0485,25.28116,300.9515,3.125293,731.842,5.323822,8.533187,0.2295361,0.9628441,0.9481854,339.6206,-24.87159,160.2538,20.70156,"NAN",0,74.1396,209.5491,106.3734,80.41344,164.413,79.73209,"Kljun et al",1,17999,0,16.33503,12.6193,52729.72,211063,0.0001666667,2,360
"2019-07-20 01:00:00",2044,-0.442976,-0.1255787,-13.21721,-6.503597,287.812,1.431753,-7.031011,375.8451,382.5587,-0.5863965,6,18000,-12.2697,4,18000,13.80573,4,18000,-1.125189,0.06594527,4,0.2378269,-0.04924221,0.5685015,15.01618,67.88879,9.132524,1.163182,1.714015,17.00399,60.22156,9.234457,1.171193,1.946179,-40.00057,-0.0001268237,-126.2449,-2.426603E-08,0.01913564,-2.255272E-07,97.53119,7.749856,0.2418521,0.9738331,0.5427985,0.4228181,0.02079852,0.0993823,18.11728,0.2920447,0,0.9391271,0.5942394,65.98385,49.08646,294.0161,2.618697,750.9699,11.93799,8.746629,0.1559372,0.963133,0.9483865,347.1977,-26.47332,167.7536,20.6977,"NAN",0,81.0699,223.401,115.2419,87.22384,164.413,75.77583,"Kljun et al",1,17999,0,16.31904,12.61494,52731.66,196600,0.0001111111,1,360
"2019-07-20 01:30:00",2045,-0.08694631,-0.01052009,-12.94095,-4.99014,287.5159,6.059597,-8.027232,374.5222,382.473,-0.008677331,8,18000,1.959476,8,18000,-0.7953972,8,18000,-0.4059235,0.003600718,3,0.05555658,0.01213692,0.06563265,14.83943,69.15504,9.24214,1.171754,1.694437,16.8369,61.29704,9.344724,1.179872,1.925483,-40.00011,-1.281143E-05,-126.185,-2.451406E-09,0.01913655,-2.278319E-08,97.53593,7.456119,-0.1750994,0.2278731,0.7800006,0.2762305,-0.006987792,0.05509904,17.95784,0.1917212,0,0.8364445,0.7994138,102.6523,17.04306,257.3477,1.616974,763.0424,4.413235,8.816437,0.1232669,0.9637632,0.9491204,355.0023,-27.343,175.2531,20.6938,"NAN",0,19.23271,608.4131,79.94157,49.21195,164.413,72.62272,"KormannMeixner",0,18000,0,16.14888,12.52763,52731.16,164734,5.555556E-05,1,360
"2019-07-20 02:00:00",2046,-0.3598156,0.1257038,-13.57372,-4.932487,287.5225,0.02295386,-9.126747,373.9256,382.5668,0.02645586,8,18000,6.119867,8,18000,-2.568052,8,18000,-0.4196255,0.009404423,6,0.08975284,0.02423567,0.07235245,14.75305,70.57819,9.451722,1.188638,1.685218,16.65404,62.91536,9.549561,1.196478,1.903462,-40.00046,0.0001236806,-121.3561,2.367143E-08,0.01913588,2.199984E-07,97.55188,7.069849,0.2730842,0.2903021,1.082756,0.2411459,0.0272601,0.04773151,17.78986,0.2959811,0,1.156649,1.116659,75.84442,15.06127,284.1556,1.808834,769.826,8.722613,8.946333,0.2315932,0.9630811,0.9483802,50.90077,-27.44928,-129.2472,20.68992,"NAN",0,15.94507,457.7428,63.7212,39.76876,164.413,77.29379,"KormannMeixner",1,17999,0,16.0105,12.53377,52730.75,222943,0.0001666667,2,360
