"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-03 01:30:00",3619,-0.03279895,3,7388,43.65715,3,7388,33.25051,3,7388,0.7616281,0.02524124,4,0.1454228,-0.1891084,0.429874,14.00568,93.5256,12.97683,1.501648,1.605607,15.23682,86.39788,12.98017,1.501998,1.738821,-25.65753,3.954197,-56.42145,0.003142279,0.07866778,0.02743272,99.35739,2.368231,0.6122167,0.6717869,-2.522215,0.6165555,0.05069568,0.1682547,16.63151,0.3777981,0,2.696175,2.595448,283.6436,15.6561,76.35645,4.281994,784.3799,2.590664,11.33137,0.1821985,0.9461693,0.9383821,319.1206,-40.57931,140.0271,7.533216,"NAN",0,26.57767,215.0884,61.57804,44.30216,164.413,85.65491,"KormannMeixner",0,18000,0,15.43583,12.61507,46440.13,165689,5.555556E-05,1,360
"2018-09-03 02:00:00",3620,0.11905,7,2266,5.04304,7,2266,6.824251,8,2266,1.353202,0.593807,4,0.7066328,-0.008015762,1.09075,14.11971,93.71655,13.12171,1.515915,1.617555,16.28492,81.76448,13.15425,1.519096,1.860354,-25.66898,3.946968,-56.44498,0.003133434,0.07858842,0.02735668,99.35535,3.412584,-0.7121103,1.11467,-1.499774,0.8858281,-0.0156642,0.3928366,17.70072,0.6415636,0,2.068251,1.66025,244.6011,35.97612,115.3989,5.325028,787.6041,2.285603,11.43446,0.1290407,0.9576074,0.9498601,5.904441,-40.48801,-175.4712,7.525623,"NAN",0,76.50522,211.1125,108.8073,82.34848,164.413,78.85274,"Kljun et al",0,18000,0,15.25788,12.6061,46255.29,165098,5.555556E-05,1,360
"2018-09-03 02:30:00",3621,0.04138275,9,4101,20.74637,8,4101,15.71354,8,4101,0.7574114,0.02031957,7,0.1305801,-0.09964531,0.3193241,14.63071,93.83121,13.6473,1.568748,1.671916,15.6022,89.03345,13.78497,1.582885,1.781788,-25.66862,3.955767,-56.42651,0.003140694,0.0785922,0.02741994,99.35918,1.98903,-0.0283496,0.6640894,-2.111719,0.4025712,0.04803996,0.1885999,17.07438,0.8361802,0,2.206561,2.111908,269.2309,16.77622,90.76913,5.513927,774.3252,3.037252,11.81199,0.1618532,0.9472215,0.939778,15.5151,-39.45547,-167.9695,7.517962,"NAN",0,24.93865,223.9763,60.43066,42.99191,164.413,85.16278,"KormannMeixner",0,18000,0,15.28174,12.59052,46320.55,163493,5.555556E-05,1,360
"2018-09-03 03:00:00",3622,0.01541361,8,17644,20.89259,8,17644,11.04782,8,17644,0.5287911,0.00847852,8,0.08452256,-0.1086581,0.2554311,14.91451,93.83844,13.93048,1.597857,1.702772,16.78563,83.8338,14.02774,1.608003,1.920749,-25.6626,3.973482,-56.38535,0.003156526,0.07863691,0.02755745,99.36119,3.127458,-0.613725,0.4552027,-1.656373,0.5340066,0.01935893,0.1359767,18.28731,0.698539,0,1.814241,1.766423,249.6693,13.15023,110.3307,4.111175,738.5546,6.063462,12.01932,0.1433108,0.9514252,0.94354,24.69893,-37.53895,-160.4678,7.510283,"NAN",0,28.53103,206.3069,62.96523,45.86664,164.413,86.18319,"KormannMeixner",0,17999,1,15.51017,12.58243,46801.05,167126,5.555556E-05,1,360
"2018-09-03 03:30:00",3623,-0.03341812,8,10316,16.16296,8,10316,-7.107756,8,10316,-0.4397558,0.01612662,8,0.1165776,0.05068364,0.2105105,15.15939,94.00089,14.20022,1.62603,1.729811,16.82481,85.25366,14.27274,1.633722,1.930993,-25.65795,3.977594,-56.37341,0.003161083,0.07866818,0.02759675,99.36835,2.972717,-0.4482569,0.5229745,-1.383305,0.3572989,0.01690413,0.140912,18.35085,1.467724,0,1.533278,1.454116,252.0452,18.40493,107.9548,5.969748,743.7434,5.463943,12.22086,0.1206392,0.9435418,0.9360522,33.28682,-34.83358,-152.966,7.502719,"NAN",0,15.88607,488.7678,65.30762,40.4348,164.413,76.54011,"KormannMeixner",0,18000,0,15.76452,12.57772,46545.78,168642,5.555556E-05,1,360
"2018-09-03 04:00:00",3624,-0.02942863,8,9337,12.36169,8,9337,4.016865,8,9337,0.3249447,0.01162201,3,0.09886575,-0.03370819,0.1315766,15.06283,94.28828,14.15164,1.620887,1.719083,16.17359,88.24936,14.22741,1.628857,1.846041,-25.65775,3.985364,-56.3572,0.003167055,0.07866528,0.02764902,99.34555,2.171832,-0.3746861,0.2748908,-0.9185519,0.4167081,-0.01091084,0.1180785,17.69195,0.2304821,0,1.031364,0.9920316,247.809,15.81811,112.191,2.812272,749.4849,3.231086,12.18631,0.08877771,0.9560609,0.9480091,41.20501,-31.45382,-145.4643,7.495026,"NAN",0,13.65804,142.894,35.56151,24.72448,164.413,91.5555,"KormannMeixner",1,17999,0,15.9654,12.57221,46513.72,206589,0.0001666667,2,360
"2018-09-03 04:30:00",3625,-0.02716585,8,18000,10.40493,8,18000,3.034111,8,18000,0.2916031,0.002807994,5,0.04862301,-0.05182005,0.08900388,15.17204,94.97437,14.3722,1.644199,1.731211,16.48249,87.73612,14.44231,1.651678,1.882702,-25.64841,3.986016,-56.34895,0.003170422,0.07873415,0.02767727,99.35175,2.310245,-0.3069027,0.222636,-0.6042755,0.3441773,0.02326392,0.09991471,18.02378,0.2154799,0,0.7188158,0.677745,243.0747,19.36167,116.9253,1.612865,742.007,2.841474,12.35688,0.09535217,0.959035,0.9514492,48.45959,-27.5154,-137.9627,7.487358,"NAN",0,15.30011,107.6828,33.52063,24.37136,164.413,94.73017,"KormannMeixner",0,18000,0,16.03651,12.55725,46817.07,166462,5.555556E-05,1,360
"2018-09-03 05:00:00",3626,-0.007277288,4,18000,17.00254,3,18000,8.245639,3,18000,0.4849652,0.003015308,4,0.05043805,-0.1360364,0.1214382,15.33804,94.19311,14.40916,1.648149,1.749766,17.09385,84.72903,14.50301,1.658184,1.957159,-25.63926,4.002418,-56.3084,0.00318603,0.07879912,0.02781253,99.35836,2.989757,-0.3585215,0.3139742,-1.106326,0.3644474,0.01780099,0.1071197,18.64437,0.1724973,0,1.20393,1.162966,252.0443,14.94115,107.9557,2.264816,737.6841,3.465133,12.37945,0.1100288,0.9635099,0.9552683,55.10882,-23.12504,-130.4609,7.479759,"NAN",0,20.96917,132.3052,43.53814,32.25253,164.413,92.90773,"KormannMeixner",0,18000,0,16.1369,12.54421,46817.47,169422,5.555556E-05,1,360
"2018-09-03 05:30:00",3627,-0.03964362,2,18000,17.57517,1,18000,9.020298,1,18000,0.5132409,0.003841155,9,0.05693102,-0.1318561,0.1111265,15.44513,93.83853,14.45722,1.653284,1.761845,17.13964,84.72517,14.5478,1.662995,1.962802,-25.63547,4.004893,-56.30051,0.00318913,0.07882659,0.02783913,99.36414,2.99807,-0.4146431,0.2605136,-1.011939,0.3747346,0.006872293,0.1181512,18.6949,0.1365424,0,1.125015,1.093595,247.7186,13.53645,112.2814,2.273715,732.8431,2.54951,12.4134,0.1137006,0.9647797,0.9563295,61.23845,-18.37556,-122.9592,7.472077,"NAN",0,18.86671,122.8369,39.77193,29.30834,164.413,93.6613,"KormannMeixner",0,17999,1,16.26974,12.55729,46819.12,167340,5.555556E-05,1,360
"2018-09-03 06:00:00",3628,-0.03103674,4,18000,22.91361,1,18000,10.99899,1,18000,0.48002,0.002864174,6,0.04916573,-0.186203,0.1820344,15.60641,93.37211,14.53972,1.662151,1.780156,17.14981,85.07895,14.62225,1.671044,1.9641,-25.62553,4.034281,-56.23307,0.003215267,0.07889409,0.02806629,99.35027,2.930567,-0.07315687,0.3975562,-1.644181,0.4390636,0.01733482,0.1150696,18.71288,0.175269,0,1.696635,1.645809,267.4523,14.01953,92.54767,2.748527,731.7377,3.366784,12.47301,0.1394189,0.9646663,0.956134,66.94466,-13.34403,-115.4574,7.464444,"NAN",0,27.37957,166.7217,55.83952,41.62593,164.413,89.77782,"KormannMeixner",0,17999,1,16.47071,12.58813,46815.04,165266,5.555556E-05,1,360
"2018-09-03 06:30:00",3629,-0.01357081,2,18000,16.23679,1,18000,8.049182,1,18000,0.4957374,0.004109522,3,0.05889837,-0.1137649,0.1176085,15.76321,93.04043,14.6403,1.672951,1.798123,17.2673,84.98719,14.72076,1.681666,1.978725,-25.61478,4.055297,-56.1823,0.00323506,0.07897008,0.02823789,99.37388,2.970591,-0.1297856,0.3142017,-1.13681,0.3543316,0.006721131,0.1046104,18.84063,0.1388332,0,1.187933,1.14419,263.487,15.54322,96.51303,2.307485,732.6384,1.043282,12.54725,0.1108965,0.9660813,0.9573711,72.32475,-8.08997,-107.9558,7.456807,"NAN",0,20.62848,136.661,43.8237,32.22535,164.413,92.45576,"KormannMeixner",0,18000,0,16.7443,12.62072,46818.44,165335,5.555556E-05,1,360
"2018-09-03 07:00:00",3630,0.02212622,8,18000,20.80947,1,18000,9.714895,1,18000,0.4668497,0.006909064,4,0.07638949,-0.1059158,0.1531066,16.02894,92.27918,14.7762,1.687701,1.828931,17.46278,84.66187,14.85292,1.696075,2.003325,-25.61466,4.079034,-56.1341,0.003253713,0.07896655,0.02840089,99.39284,3.0725,-0.1965176,0.4476398,-1.527622,0.3033491,0.006348317,0.1175208,19.0505,0.1416631,0,1.606995,1.540212,262.6696,16.51232,97.33044,2.855886,733.4628,3.086233,12.64624,0.1238988,0.965857,0.9571852,77.47377,-2.550229,-100.4541,7.449115,33.33326,0.1027778,25.97191,183.2435,56.7261,41.41756,164.413,88.28382,"KormannMeixner",0,18000,0,17.04332,12.63574,46820.72,165308,5.555556E-05,1,360
"2018-09-03 07:30:00",3631,0.0008542854,1,18000,22.2856,1,18000,9.200157,1,18000,0.4128296,0.003994096,4,0.0580925,-0.1319378,0.1473603,16.1646,92.24602,14.9049,1.701782,1.844827,17.57178,84.77383,14.98024,1.710066,2.017166,-25.61446,4.089524,-56.11279,0.003261923,0.07896434,0.02847266,99.39567,3.070997,0.5051786,0.4119533,-1.649513,0.3343048,0.03065926,0.1151314,19.17318,0.1549448,0,1.778285,1.72514,287.0276,14.00274,72.97235,2.912137,741.8988,1.052742,12.74576,0.14201,0.9660238,0.9573873,82.48389,3.022556,-92.95233,7.441493,16.51675,1,31.30342,199.1903,65.17057,48.27697,164.413,86.59778,"KormannMeixner",0,18000,0,17.3354,12.83935,46821.78,167610,5.555556E-05,1,360
"2018-09-03 08:00:00",3632,-0.04075804,7,18000,21.2037,7,18000,13.2168,7,18000,0.6233254,0.01696499,6,0.119813,-0.09201922,0.23745,16.92216,89.46276,15.17155,1.731246,1.936802,17.97666,83.97319,15.22801,1.737537,2.069499,-25.612,4.115873,-56.05805,0.00328307,0.07897028,0.02865739,99.39962,3.319621,0.05644212,0.4318936,-0.7169357,0.5293122,0.02978468,0.09053402,19.60617,0.2958978,0,0.8677413,0.7191547,274.5014,33.51812,85.49857,2.12719,737.5563,3.588143,12.93248,0.1378981,0.9668458,0.9582247,87.4466,8.434452,-85.45072,7.433845,6.605127,1,6.108365,60.17813,16.07581,10.83476,164.413,97.29324,"KormannMeixner",0,17999,1,17.94043,13.42584,46825.53,168771,5.555556E-05,1,360
"2018-09-03 08:30:00",3633,0.05669801,8,18000,3.419695,8,18000,2.645799,8,18000,0.7736944,0.01171118,6,0.09960498,-0.0221797,0.2320244,17.56594,87.5669,15.47776,1.765601,2.016459,18.25804,84.0369,15.51483,1.769807,2.106331,-25.63406,4.071616,-56.16337,0.003239145,0.07877798,0.02827786,99.39188,3.365241,-0.08394047,0.5320886,0.2617038,0.4166351,0.02929482,0.08570752,19.91978,0.2486791,0,0.666463,0.2748354,107.7835,62.09171,252.2165,1.397462,730.1848,2.903456,13.16,0.1321888,0.9661337,0.9574995,92.45647,13.97921,-77.94901,7.426189,4.047795,1,1.619861,23.08641,6.117268,3.206709,164.413,98.93814,"KormannMeixner",0,18000,0,19.69332,13.75802,46824.39,168333,5.555556E-05,1,360
"2018-09-03 09:00:00",3634,-0.00819017,8,18000,14.08796,8,18000,9.253933,8,18000,0.6568682,0.007506879,3,0.07987516,-0.09702876,0.2869658,17.6403,88.76637,15.76165,1.798008,2.02623,19.03008,81.75583,15.83617,1.806602,2.211072,-25.57998,4.08602,-56.09383,0.003265552,0.07914357,0.02850285,99.34801,4.0447,-0.3169326,0.3971921,0.616181,0.6383533,0.04912108,0.09314059,20.73183,0.4434826,0,0.9173182,0.6929088,117.219,40.06319,242.7809,2.170381,718.7633,4.552636,13.39807,0.1305305,0.9662593,0.9575569,97.61523,19.52543,-70.44721,7.418524,2.930272,1,9.219846,73.17529,21.56423,15.2571,164.413,96.89512,"KormannMeixner",0,18000,0,21.65563,13.79386,46827.72,166363,5.555556E-05,1,360
"2018-09-03 09:30:00",3635,0.009768257,9,18000,12.65555,9,18000,9.800758,9,18000,0.7744239,0.003466801,9,0.05436211,-0.1514123,0.1034619,18.50092,85.67622,16.0553,1.832058,2.13851,19.78331,79.45555,16.12403,1.84012,2.31695,-25.59114,4.099847,-56.07414,0.003271929,0.07904048,0.02856072,99.31952,4.768294,-0.6658074,0.2617916,0.0781184,0.363297,0.007282496,0.08002647,21.52185,0.38396,0,0.7553008,0.6703749,173.3082,27.16096,186.6918,1.488178,711.071,1.618327,13.61159,0.1252739,0.9657187,0.9570864,103.0372,25.01052,-62.94566,7.41085,2.317162,1,10.27691,68.4324,21.99892,16.07041,164.413,97.54149,"KormannMeixner",0,17999,1,22.62613,14.04062,46827.44,165440,5.555556E-05,1,360
"2018-09-03 10:00:00",3636,-0.005248313,7,18000,14.21978,7,18000,7.273571,7,18000,0.5115109,0.005920458,3,0.07113289,-0.08608846,0.06252816,19.30557,82.38967,16.22961,1.852638,2.248855,20.3882,77.33768,16.28756,1.859493,2.405236,-25.62547,4.10696,-56.08529,0.003266427,0.07877668,0.02851735,99.27555,5.45743,-0.5342724,0.2728525,-0.3150383,0.2143574,0.01423553,0.06825477,22.14958,0.3573166,0,0.6686844,0.6202378,210.5261,21.80249,149.4739,1.504363,705.567,1.522948,13.72653,0.1876572,0.9664196,0.9578955,108.8563,30.37485,-55.44381,7.403246,1.936883,1,9.004198,69.95027,20.86773,14.80102,164.413,97.13446,"KormannMeixner",0,18000,0,23.38836,14.2369,46828.29,165666,5.555556E-05,1,360
"2018-09-03 10:30:00",3637,0.03846499,8,18000,17.31251,8,18000,-2.739937,8,18000,-0.1582634,0.03254366,5,0.1671107,0.01385733,0.6680217,20.05406,79.87015,16.47104,1.881301,2.355783,21.42218,73.76788,16.5442,1.890075,2.562987,-25.65146,4.137611,-56.04328,0.003282003,0.07857423,0.02865705,99.23515,6.72912,0.6438336,0.8452554,-1.066202,0.7761082,0.0290841,0.1387175,23.21978,0.2983917,0,1.561702,1.245514,301.1261,36.44674,58.87393,3.643345,696.1458,3.249101,13.90337,0.1618788,0.9664806,0.9579394,115.2314,35.54726,-47.94223,7.395519,1.683976,1,8.318651,166.611,28.82812,18.59247,164.413,89.87366,"KormannMeixner",0,18000,0,24.18185,14.23566,46825.76,167120,5.555556E-05,1,360
"2018-09-03 11:00:00",3638,0.005320655,1,18000,17.56553,1,18000,-4.391783,1,18000,-0.2500229,0.009346875,5,0.08966265,0.04148835,0.3304234,20.58108,78.24068,16.65987,1.904018,2.433544,21.94136,72.31614,16.73259,1.91283,2.645304,-25.64148,4.153227,-56.00478,0.003297363,0.07864606,0.02879,99.18716,7.324741,1.125925,0.4926491,-1.583269,0.6291643,0.01453086,0.1493183,23.76481,0.09851286,0,2.010834,1.942793,305.4182,14.8998,54.58179,3.918329,690.0767,0.8793285,14.04603,0.1590312,0.9695631,0.9612422,122.3507,40.43865,-40.44044,7.387907,1.508575,1,32.41403,1114.662,139.294,84.98254,164.413,59.51721,"KormannMeixner",1,17999,0,24.24148,14.27944,46827.35,203072,0.0001666667,2,360
"2018-09-03 11:30:00",3639,0.004732764,3,18000,17.82198,3,18000,-4.975554,3,18000,-0.2791808,0.02126026,4,0.135281,0.03117548,0.2394957,20.64584,78.4646,16.76784,1.917099,2.443265,22.03266,72.41475,16.84202,1.926143,2.660054,-25.61164,4.135515,-56.01791,0.003292933,0.07887225,0.02874732,99.14375,7.339103,2.061126,0.4542584,-1.592048,0.4994515,0.04084346,0.152279,23.8703,0.07078023,0,2.657048,2.604395,322.3169,11.40248,37.68307,4.075065,689.3113,0.47342,14.13942,0.1449772,0.9685149,0.9603552,130.4275,44.93185,-32.93868,7.380269,1.384784,1,28.74365,705.2865,107.3663,68.06891,164.413,66.8861,"KormannMeixner",1,17999,0,23.70165,13.76288,46828.23,220355,0.0001666667,2,360
"2018-09-03 12:00:00",3640,0.01379928,4,18000,13.41502,1,18000,-6.727623,1,18000,-0.5014993,0.009518414,5,0.09055395,0.06301819,0.3618901,20.79599,78.38525,16.89777,1.932944,2.465974,22.11393,72.63644,16.96831,1.941605,2.673287,-25.59045,4.12894,-56.01525,0.003294428,0.0790327,0.02875758,99.09843,7.316817,1.537438,0.5554078,-1.552668,0.6218721,0.02542211,0.1690487,23.96781,0.1057204,0,2.26503,2.185064,314.7176,15.21951,45.28244,4.378082,686.9694,1.34118,14.249,0.122907,0.9689702,0.9605819,139.6738,48.87486,-25.43714,7.372538,1.297669,1,37.90611,1649.146,179.4509,106.5632,164.413,52.63509,"KormannMeixner",1,17999,0,23.17564,13.71262,46829.14,208774,0.0001666667,2,360
"2018-09-03 12:30:00",3641,0.006545613,4,18000,21.31496,1,18000,-10.53591,1,18000,-0.4942965,0.02757926,5,0.1542294,0.05801156,0.8025659,20.95459,77.63455,16.89858,1.933136,2.490149,22.31872,71.7606,16.97154,1.942093,2.706878,-25.59803,4.064553,-56.15034,0.003241131,0.07898267,0.028293,99.05325,7.647842,1.910347,0.6637724,-2.664153,1.058763,0.03137692,0.2087064,24.17523,0.1450246,0,3.375938,3.278284,305.6427,13.7763,54.35733,7.261996,683.4731,1.105199,14.24275,0.1957343,0.9684785,0.9599581,150.2373,52.07938,-17.93525,7.364957,1.238468,1,31.93974,890.4628,125.7874,78.53072,164.413,62.50491,"KormannMeixner",1,17998,1,23.16071,13.62539,46829.38,228361,0.0001666667,2,360
"2018-09-03 13:00:00",3642,0.02253372,1,18000,24.71619,1,18000,-12.66694,1,18000,-0.5124957,0.02477251,4,0.1461009,0.07356614,0.7121631,20.57554,78.40486,16.68472,1.907084,2.432825,21.94565,72.43375,16.75798,1.915968,2.646206,-25.60619,4.067672,-56.15015,0.003241503,0.07892518,0.02829706,99.01329,7.302384,0.966257,1.011631,-4.446111,0.6011919,0.04082464,0.1987362,23.7754,0.2316151,0,4.648837,4.549902,282.2613,11.81647,77.73874,7.350994,687.1995,1.02523,14.06898,0.2068145,0.9671929,0.9587351,162.0836,54.33325,-10.43364,7.357248,1.201987,1,49.99519,1600.234,208.4573,128.1815,164.413,47.90858,"KormannMeixner",1,17999,0,23.1596,13.65145,46832.69,214236,0.0001666667,2,360
"2018-09-03 13:30:00",3643,0.01766432,1,18000,19.61534,1,18000,-7.744254,1,18000,-0.394806,0.02670567,3,0.1516396,0.04329909,0.448415,20.20456,80.71492,16.78303,1.918987,2.377673,21.61364,74.37547,16.85852,1.928199,2.592911,-25.59643,4.069189,-56.13977,0.003245813,0.07900176,0.02833335,98.97838,6.647127,-0.1484848,0.6466762,-4.071751,0.6536429,0.03576629,0.2266953,23.45372,0.1435919,0,4.126966,4.074446,267.9115,9.137622,92.08847,6.380508,688.4382,2.913802,14.17465,0.1791962,0.8533826,0.8475844,174.8762,55.44336,-2.93196,7.349566,1.18526,1,42.66901,1105.434,162.9634,102.6055,164.413,55.26909,"KormannMeixner",1,17999,0,22.81009,13.35545,46830.94,227038,0.0001666667,2,360
"2018-09-03 14:00:00",3644,-0.03105328,7,17996,26.56688,7,17996,-4.579082,7,17996,-0.1723606,0.02418278,2,0.1441575,0.02687476,0.383193,19.53271,85.0515,16.95143,1.93963,2.280772,20.95062,78.29697,17.02767,1.949021,2.489708,-25.62476,4.069608,-56.1601,0.003238383,0.0788062,0.02827143,98.95809,5.406877,1.300496,0.6768856,-4.149899,0.5225316,0.02198334,0.1875435,22.80701,0.2207643,0,4.402199,4.348902,287.3999,8.912539,72.60007,6.7945,702.6511,5.450043,14.35997,0.1995415,0.789466,0.7943528,187.9664,55.29691,4.56986,7.341987,1.187116,1,49.82217,1129.633,179.8901,115.0003,164.413,52.13846,"KormannMeixner",1,17999,0,21.83104,13.14983,46829.57,219274,0.0001666667,2,360
"2018-09-03 14:30:00",3645,0.03605254,4,18000,21.9622,1,18000,-1.852938,6,18000,-0.08436941,0.0173937,1,0.1221879,0.01281791,0.201618,19.11072,85.80569,16.67773,1.906203,2.221505,20.53664,78.92942,16.75435,1.9155,2.426876,-25.63092,4.088035,-56.12758,0.003251895,0.07877851,0.02838957,98.92105,5.113759,0.4187239,0.4370739,-3.651253,0.432462,0.03114491,0.1586794,22.35889,0.07980614,0,3.702263,3.675196,276.5421,6.925792,83.45795,5.157672,695.4659,4.781352,14.13288,0.1851532,0.9072145,0.9045318,200.5893,53.90913,12.07148,7.334251,1.207329,1,50.93586,1017.549,174.3193,113.1033,164.413,53.07673,"KormannMeixner",1,17999,0,20.95526,13.45097,46830.49,221292,0.0001666667,2,360
"2018-09-03 15:00:00",3646,0.006912071,8,18000,17.37964,7,18000,-0.3719924,7,18000,-0.02140392,0.01130269,7,0.09849664,0.003192362,0.3131852,19.02887,85.90087,16.61493,1.898536,2.210175,20.46257,78.97583,16.69195,1.907851,2.415798,-25.64186,4.029005,-56.25523,0.003202437,0.07870734,0.02795866,98.8941,5.079477,-0.1991464,0.5180283,-3.411896,0.5691062,0.02263144,0.1847572,22.27755,0.03611451,0,3.458883,3.417704,266.6595,8.837985,93.34045,5.853858,689.7299,0.8813291,14.08001,0.1326728,0.9559301,0.948145,212.158,51.41679,19.57325,7.326605,1.24782,1,63.12177,979.1826,193.924,129.4565,164.413,49.05577,"KormannMeixner",1,17999,0,20.69896,13.5477,46828.77,215130,0.0001666667,2,360
"2018-09-03 15:30:00",3647,0.01478921,3,18000,19.93236,3,18000,-0.7432075,4,18000,-0.03728647,0.02396587,3,0.14345,0.004380498,0.3024409,19.005,86.56146,16.71249,1.910304,2.206883,20.451,79.52448,16.79023,1.919758,2.41407,-25.65283,4.020257,-56.28127,0.003192347,0.07863002,0.02787177,98.86158,4.943114,-0.3758194,0.4696647,-3.821071,0.5698397,0.01438343,0.2440894,22.27795,0.03544099,0,3.868953,3.839509,264.3828,7.066154,95.61722,6.106622,690.3318,0.4808432,14.16843,0.09409088,0.965708,0.9569267,222.412,48.02242,27.07489,7.318949,1.311773,1,45.55768,819.4841,149.1365,97.8568,164.413,58.19614,"KormannMeixner",0,18000,0,20.57152,13.44926,46824.39,180702,5.555556E-05,1,360
"2018-09-03 16:00:00",3648,0.03250631,8,18000,21.81472,8,18000,-0.4395427,8,18000,-0.02014891,0.02766974,4,0.1541113,0.002410634,0.5618831,18.78116,87.84005,16.72251,1.911522,2.176275,20.23728,80.63891,16.80087,1.921056,2.382451,-25.65919,4.030727,-56.26468,0.003198892,0.07858181,0.02792966,98.8231,4.613944,-0.6189817,0.7062466,-4.632988,0.7307674,0.01613681,0.3015974,22.06485,0.09922825,0,4.725886,4.67415,262.3902,8.475041,97.60983,7.794759,692.0043,1.371573,14.18836,0.1008215,0.9540861,0.9454995,231.3712,43.93474,34.57661,7.311245,1.405043,1,52.91576,928.7541,171.3628,112.7984,164.413,53.58941,"KormannMeixner",0,18000,0,20.58526,13.07579,46827.91,179372,5.555556E-05,1,360
"2018-09-03 16:30:00",3649,0.05026971,7,18000,18.49339,7,18000,3.08503,7,18000,0.166818,0.02943479,5,0.1588657,-0.01639342,0.6252148,18.29663,91.58719,16.90259,1.933477,2.111272,19.75636,84.03271,16.98138,1.943162,2.31259,-25.57656,4.114768,-56.03373,0.003291108,0.07919025,0.02872451,98.7755,3.694278,-0.8572385,0.7396709,-4.839699,0.7667171,0.04040218,0.339796,21.60303,0.1550418,0,4.97118,4.915022,259.9555,8.609202,100.0445,8.427836,694.9119,1.526113,14.37517,0.07849669,0.9441616,0.9362922,239.206,39.33448,42.07841,7.303605,1.53737,1,55.96442,813.17,167.1768,112.4443,164.413,54.39819,"KormannMeixner",0,18000,0,20.36073,13.03434,46828.09,182256,5.555556E-05,1,360
"2018-09-03 17:00:00",3650,0.01534634,8,18000,16.70158,1,18000,6.334172,1,18000,0.3792559,0.06646704,2,0.2386425,-0.02238974,0.6974961,18.00825,93.66518,16.97127,1.941914,2.073316,19.4575,85.97598,17.04961,1.951581,2.270022,-25.55229,4.134077,-55.97667,0.003313379,0.0793644,0.02891624,98.74862,3.18441,-1.332208,0.8122683,-4.23148,0.7984781,0.02658144,0.3124817,21.31081,0.125738,0,4.500706,4.436238,252.5243,9.694259,107.4757,8.350224,699.7595,1.657439,14.45219,0.07767323,0.9530503,0.9458176,246.1326,34.36498,49.58004,7.295944,1.725923,1,36.151,99.7038,51.39046,38.89608,164.413,99.17241,"Kljun et al",0,18000,0,19.93173,12.87728,46826.29,179489,5.555556E-05,1,360
"2018-09-03 17:30:00",3651,0.01196984,1,18000,14.44107,1,18000,7.531901,1,18000,0.521561,0.04845455,3,0.2036993,-0.03117479,0.6285032,17.79043,94.44827,16.88627,1.931494,2.045068,19.23547,86.70399,16.96439,1.941087,2.23884,-25.58073,4.137676,-55.99076,0.003307931,0.07916243,0.02887192,98.72544,2.977531,-1.159628,0.7702773,-4.235755,0.7525888,0.02419624,0.3119127,21.07777,0.08755995,0,4.448361,4.391625,254.6893,9.147801,105.3107,7.680764,703.9927,1.654352,14.38541,0.1056267,0.9359209,0.9300931,252.36,29.13584,57.08183,7.28827,2.000372,1,35.59345,98.16103,50.59655,38.29531,164.413,99.25134,"Kljun et al",0,18000,0,19.50049,12.7657,46826.23,164574,5.555556E-05,1,360
"2018-09-03 18:00:00",3652,0.01733927,8,18000,14.08851,5,18000,6.592684,5,18000,0.4679475,0.01759733,6,0.1227325,-0.04527638,0.3846447,17.70659,93.95011,16.71995,1.911191,2.034339,19.1454,86.27231,16.79766,1.920647,2.226367,-25.59891,4.114425,-56.05069,0.00328412,0.07903636,0.02866606,98.72646,3.057199,-0.3124683,0.569148,-3.704861,0.6265478,0.02251464,0.2297776,20.96758,0.1590653,0,3.76178,3.718009,265.1791,8.737411,94.82092,5.991633,707.6906,1.306567,14.23827,0.07520503,0.9608962,0.9528546,258.0695,23.73164,64.58353,7.280593,2.419493,1,55.48482,569.9063,142.5868,99.86081,164.413,60.49402,"KormannMeixner",0,18000,0,19.18838,12.69886,46824.1,166256,5.555556E-05,1,360
