"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-25 10:30:00",3791,719.2868,22.05076,-111.6847,-25.4541,295.8414,0.03066912,611.0054,322.6447,408.8754,0.002501313,9,18000,131.0665,9,18000,-12.97134,9,18000,-0.09896763,0.07615821,9,0.2546669,0.04301532,2.973181,20.81021,29.71453,2.417271,0.7333972,2.468223,22.71527,26.63954,2.507915,0.7381248,2.773125,-39.06632,0.02196614,-97.99815,4.629316E-06,0.02107156,4.285242E-05,99.98997,20.35001,-2.08842,1.493672,-0.3028077,1.89974,0.001235345,0.3260273,23.4118,0.2424343,0,2.854494,2.110257,188.25,41.35958,171.75,9.003419,709.113,0.9588912,5.406089,0.5511739,0.9692767,0.9536901,111.6555,37.35992,-48.77029,10.6955,1.625846,1,34.96844,97.35046,49.87269,37.73182,164.413,98.98161,"Kljun et al",1,17999,0,25.52369,14.30749,52885.46,200023,0.0001666667,2,360
"2019-08-25 11:00:00",3792,721.9966,21.81513,-111.0157,-26.57187,296.0227,0.03017367,615.7376,324.3802,408.824,0.01517504,4,18000,118.1048,1,18000,-19.59441,1,18000,-0.165907,0.08843524,7,0.2745968,0.06034326,1.739226,21.09639,28.51248,2.083866,0.7160815,2.512084,22.98867,25.59564,2.173534,0.7206458,2.81941,-39.06282,0.02173013,-98.06679,4.583415E-06,0.02107935,4.242601E-05,99.9521,20.98764,-2.708627,1.24615,-3.428565,1.353668,0.07346687,0.3051926,23.66961,0.1990602,0,4.483241,4.369401,231.6905,12.9073,128.3095,11.56198,706.9235,0.9103978,5.273364,0.5344629,0.9703056,0.9543827,118.6585,42.41225,-41.26902,10.68828,1.462177,1,39.0992,109.3081,55.85292,42.2478,164.413,98.15646,"Kljun et al",1,17999,0,25.63584,14.30291,52884.98,197194,0.0001111111,1,360
"2019-08-25 11:30:00",3793,743.6184,21.92098,-110.5824,-27.9575,296.4622,0.02946206,639.0725,327.4061,410.031,0.004000422,6,18000,101.5072,1,18000,-21.41866,4,18000,-0.2110063,0.08542149,5,0.2700519,0.06715695,1.387609,21.46526,27.99665,2.145454,0.7191347,2.569599,23.34151,25.16463,2.234295,0.7236719,2.880254,-39.03474,0.02183099,-98.01588,4.616318E-06,0.02113981,4.27261E-05,99.94302,21.56582,-2.274767,1.118046,-2.940623,1.205178,0.06346278,0.2697009,24.02623,0.2292924,0,3.837464,3.717768,232.2759,14.30544,127.7241,8.092887,705.2791,0.7556056,5.289243,0.5283624,0.9703556,0.9552158,126.6704,47.11182,-33.76739,10.68115,1.345769,1,36.54971,102.4107,52.24941,39.51844,164.413,98.52567,"Kljun et al",1,17999,0,25.72253,14.20891,52885.93,194160,0.0001111111,1,360
"2019-08-25 12:00:00",3794,736.0535,22.46977,-110.8481,-28.90529,296.8737,0.03048888,631.6409,329.5756,411.5184,0.0005700476,7,18000,118.9026,3,18000,-26.28756,4,18000,-0.2210848,0.1066192,7,0.3019429,0.07383941,3.213381,21.93039,26.75989,1.915337,0.7073228,2.643667,23.79402,24.08005,2.003275,0.7117495,2.959958,-39.04456,0.0223795,-97.90794,4.729085E-06,0.02111878,4.377103E-05,99.93292,22.48208,-1.902443,1.318231,-1.682821,2.146184,0.04079704,0.2879606,24.46849,0.2761433,0,3.270772,2.539916,221.4948,38.28917,138.5052,9.092107,704.3176,0.7761632,5.194116,0.5080767,0.9699745,0.9547802,135.9688,51.30441,-26.26595,10.67391,1.263129,1,37.90363,106.075,54.16337,40.96807,164.413,98.34717,"Kljun et al",1,17999,0,26.08697,13.97724,52878.71,194350,0.0001111111,1,360
"2019-08-25 12:30:00",3795,726.0438,22.19648,-111.7851,-29.29218,297.556,0.03058118,621.3545,332.701,415.1939,-0.01107105,7,18000,87.28825,7,18000,-20.59123,7,18000,-0.2358992,0.1667219,8,0.3778848,0.04628681,2.619335,22.37115,26.62182,2.224387,0.723096,2.715566,24.22666,23.97643,2.312035,0.7275932,3.037817,-39.05757,0.02211331,-97.963,4.665553E-06,0.02109055,4.318581E-05,99.92053,23.10224,-1.30063,1.305146,-0.3504326,1.855805,0.03048023,0.3020793,24.91729,0.2690487,0,2.322525,1.347013,195.0793,52.49537,164.9207,7.511359,703.3293,0.9482003,5.301917,0.5182969,0.969425,0.954102,146.7941,54.78841,-18.76465,10.6667,1.20637,1,42.89468,119.3297,61.1711,46.28035,164.413,97.40508,"Kljun et al",1,17999,0,27.37255,13.63426,52871.45,200943,0.0001666667,2,360
"2019-08-25 13:00:00",3796,706.5021,24.35037,-110.6216,-28.4461,297.4142,0.03447216,599.9763,333.0212,415.1967,-0.009425255,7,18000,114.4365,3,18000,-17.70341,3,18000,-0.1547007,0.2293061,7,0.4433937,0.03394468,5.227376,22.60358,27.19903,2.717767,0.7491291,2.75415,24.3984,24.58815,2.802816,0.7536237,3.069106,-39.08291,0.02425249,-97.51161,5.102461E-06,0.02103559,4.723554E-05,99.88766,23.15483,-1.724783,1.761983,-2.653047,2.695979,0.08463115,0.286117,25.1146,0.1903998,0,3.980178,3.164423,236.9715,36.67025,123.0285,9.336351,702.1434,0.8718291,5.488546,0.5487533,0.9692261,0.9537367,159.2072,57.32187,-11.26309,10.65957,1.170511,1,51.0012,141.1496,72.60299,54.94155,164.413,94.52351,"Kljun et al",1,17999,0,29.02939,13.69389,52873.22,195610,0.0001111111,1,360
"2019-08-25 13:30:00",3797,672.5252,25.81649,-111.0534,-29.22619,297.4804,0.03842214,564.8815,332.9822,414.8094,0.00645398,6,18000,94.60583,3,18000,-23.39114,4,18000,-0.2472484,0.1183198,7,0.3187397,0.06248708,4.779227,22.97893,26.32127,2.570763,0.7413539,2.817649,24.78372,23.79448,2.656052,0.7458116,3.140872,-39.12703,0.02570647,-97.23496,5.383481E-06,0.02094059,4.984664E-05,99.86421,23.9506,-1.895673,1.652233,-1.440618,2.598327,0.04541088,0.2779883,25.4935,0.2688246,0,3.384684,2.380953,217.2331,44.10974,142.7669,9.763021,701.3289,0.8050788,5.424797,0.5482767,0.9693573,0.9539462,172.8899,58.6643,-3.761781,10.65228,1.153167,1,40.56452,113.3311,57.93453,43.82347,164.413,97.85782,"Kljun et al",1,17999,0,29.41075,13.72056,52862.77,193712,0.0001111111,1,360
"2019-08-25 14:00:00",3798,627.3286,27.55162,-110.1967,-30.5726,297.7533,0.04406322,520.1529,335.4699,415.0941,0.006323434,4,18000,133.5295,3,18000,-31.90334,3,18000,-0.2389235,0.1321358,7,0.3370652,0.08071318,4.289876,23.4005,24.91532,2.17498,0.7201403,2.890264,25.19921,22.53781,2.25959,0.7244521,3.219576,-39.1857,0.02743793,-96.93354,5.711484E-06,0.02081504,5.289697E-05,99.85905,24.95124,-2.118487,1.240655,-1.910122,2.633398,0.02820335,0.3251827,25.88951,0.2652766,0,3.522466,2.852466,222.0392,35.32638,137.9608,12.80544,700.5857,1.003514,5.261974,0.4804768,0.969946,0.9546326,187.067,58.65924,3.739774,10.64513,1.153171,1,37.88459,105.9451,54.12217,40.93825,164.413,98.37749,"Kljun et al",1,17999,0,30.07043,13.67033,52865.35,194792,0.0001111111,1,360
"2019-08-25 14:30:00",3799,531.8442,29.17604,-109.6646,-30.15399,297.5163,0.05478102,423.1576,334.5858,414.0964,0.09863768,4,18000,213.9065,4,18000,-54.40874,4,18000,-0.2543575,0.1136538,7,0.3126322,0.1483619,2.488423,23.40345,27.88716,3.535798,0.8020656,2.891752,25.13931,25.33797,3.618298,0.8066595,3.209554,-39.30964,0.02905856,-96.72649,5.973997E-06,0.02055178,5.535694E-05,99.85239,24.02894,-1.891297,1.215631,-2.950286,1.844562,0.06697144,0.3109333,25.90796,0.4886348,0,3.822514,3.504458,237.338,23.36481,122.662,8.763815,700.605,2.737666,5.862051,1.115668,0.9194937,0.9067189,200.7435,57.30689,11.24126,10.63796,1.170293,1,37.03576,104.3471,53.05125,40.11359,164.413,98.24363,"Kljun et al",1,17999,0,30.4093,13.70029,52863.82,200579,0.0001666667,2,360
"2019-08-25 15:00:00",3800,507.6618,34.05185,-103.6152,-24.05068,296.0657,0.06725883,394.0455,332.0336,411.5981,0.05492029,3,18000,119.5433,3,18000,-29.28199,3,18000,-0.2449488,0.07629249,3,0.2558072,0.0972181,0.9930089,22.1786,36.93952,6.757438,0.9912763,2.683904,24.0337,33.25594,6.848461,0.9974586,3.002807,-39.34103,0.03391887,-95.93051,6.947966E-06,0.02048548,6.439176E-05,99.81648,20.05349,-2.713856,0.8721046,-5.117775,1.033644,0.1350153,0.3962715,24.98193,0.2335947,0,5.840751,5.792811,242.0637,7.338349,117.9363,10.66413,702.9474,1.284311,7.273175,0.4830899,0.966405,0.950157,213.1456,54.76472,18.74255,10.63067,1.205466,1,25.66927,72.41526,36.76569,27.80001,164.413,99.05853,"Kljun et al",1,17999,0,29.90181,13.62651,52862.34,194782,0.0001111111,1,360
"2019-08-25 15:30:00",3801,439.7041,37.06332,-103.6922,-22.32391,295.6848,0.08458724,321.2725,329.718,411.0862,0.05152887,1,18000,152.1846,1,18000,-41.65419,1,18000,-0.2737083,0.1182585,4,0.3184139,0.1110809,1.147698,22.01772,35.76549,6.131878,0.9501857,2.657842,23.88152,32.19302,6.222872,0.9561197,2.975697,-39.42924,0.0369129,-95.5368,7.493197E-06,0.02030054,6.947094E-05,99.79382,20.19577,-2.651558,0.9217303,-5.019437,1.13223,0.1428962,0.404804,24.79,0.2931777,0,5.75567,5.676769,242.1544,9.483717,117.8456,10.24595,702.1713,1.338705,6.975554,0.552329,0.9656126,0.9493061,223.9597,51.27295,26.24418,10.62354,1.261924,1,35.86351,100.7591,51.31722,38.80832,164.413,98.52509,"Kljun et al",1,17999,0,28.7483,13.58469,52864.96,195010,0.0001111111,1,360
"2019-08-25 16:00:00",3802,359.6396,37.989,-103.0948,-20.99755,295.4829,0.1060243,239.5534,329.1332,411.2305,0.04856814,3,18000,117.0176,3,18000,-27.82578,3,18000,-0.2377913,0.122618,2,0.32416,0.0728626,0.8948488,21.90797,35.53185,5.956456,0.9379959,2.639933,23.75908,31.98698,6.04678,0.9438395,2.953497,-39.53315,0.03782147,-95.46559,7.596404E-06,0.02008465,7.045895E-05,99.79115,20.09658,-2.750143,0.8621618,-4.576895,0.9303613,0.1137518,0.4252089,24.65554,0.1619567,0,5.401473,5.339596,238.9994,8.669497,121.0006,9.671859,702.009,1.245525,6.888529,0.4572762,0.9647478,0.947828,233.2466,47.07349,33.74551,10.61631,1.344563,1,33.01419,92.35107,47.16233,35.67397,164.413,99.0107,"Kljun et al",1,17999,0,28.29312,13.59904,52873.91,194048,0.0001111111,1,360
"2019-08-25 16:30:00",3803,271.4821,36.72089,-101.9731,-19.33643,295.118,0.1359694,152.1245,328.1239,410.7606,0.04424017,1,18000,101.0873,1,18000,-23.89126,1,18000,-0.2363429,0.09482596,2,0.2849471,0.07110795,0.7399154,21.67819,36.18946,6.015231,0.941991,2.603206,23.54125,32.5552,6.106237,0.9478954,2.915124,-39.64763,0.03657816,-95.70148,7.260733E-06,0.01984922,6.737847E-05,99.80283,19.67229,-2.853979,0.8217818,-4.514299,0.8061038,0.1072848,0.3933221,24.44077,0.2171185,0,5.394777,5.340791,237.6986,8.102844,122.3014,9.56574,702.3876,1.143617,6.923271,0.4798483,0.9653313,0.9493352,241.2482,42.36761,41.24694,10.60906,1.461238,1,34.77573,97.44692,49.71194,37.59939,164.413,98.76295,"Kljun et al",1,17999,0,28.06984,13.66648,52874.47,200118,0.0001666667,2,360
"2019-08-25 17:00:00",3804,188.532,32.47293,-101.1902,-18.00187,294.5728,0.1741458,72.87074,325.7372,408.9255,0.04647584,1,18000,121.5824,1,18000,-27.03212,1,18000,-0.2223357,0.09228952,3,0.2809296,0.08150964,0.9438127,21.33222,36.32943,5.745067,0.9258016,2.548631,23.19378,32.69444,5.835851,0.9315763,2.854744,-39.75529,0.03234256,-96.39807,6.350088E-06,0.01963014,5.895462E-05,99.80806,19.23168,-2.913703,0.9052843,-4.27124,0.9698166,0.1118301,0.3571296,24.07668,0.2376815,0,5.229556,5.170413,235.6996,8.613948,124.3004,9.473703,703.351,1.157486,6.81229,0.6094657,0.9647607,0.9479307,248.2426,37.30863,48.74858,10.60193,1.62479,1,36.64074,102.8053,52.40524,39.63372,164.413,98.46114,"Kljun et al",1,17999,0,27.56705,13.55695,52877.96,200578,0.0001666667,2,360
"2019-08-25 17:30:00",3805,84.66896,15.28975,-99.63214,-15.88011,293.9529,0.1524414,-14.37282,323.7165,407.4685,0.04741582,2,18000,123.9875,1,18000,-33.14806,2,18000,-0.26735,0.08193444,8,0.2645799,0.1060394,0.7068708,20.99891,36.55254,5.523735,0.9119308,2.497376,22.93487,32.74365,5.618084,0.9178579,2.810672,-39.8901,0.01522937,-102.1144,2.960891E-06,0.01935904,2.750031E-05,99.80643,18.92814,-2.684067,0.8464147,-3.845536,0.7807041,0.09566455,0.2963527,23.80392,0.326022,0,4.730612,4.689604,235.0862,7.541531,124.9138,9.472994,704.7651,1.256333,6.718049,0.6276396,0.9647179,0.9494432,254.4799,32.01016,56.24986,10.59468,1.85783,1,40.43655,113.9208,57.9274,43.80008,164.413,97.57616,"Kljun et al",1,17999,0,26.75462,13.01154,52883.73,194067,0.0001111111,1,360
"2019-08-25 18:00:00",3806,19.29928,3.074472,-95.63964,-11.02038,292.7167,0.1714879,-68.39445,320.6291,405.2483,0.03191493,1,18000,100.5637,1,18000,-20.72357,1,18000,-0.2060741,0.04109804,3,0.1871894,0.09349524,0.4757866,20.1501,39.3594,5.830603,0.932317,2.369776,22.27131,34.86352,5.934513,0.9389783,2.699543,-39.97495,0.003061302,-107.7484,5.874827E-07,0.01918974,5.459399E-06,99.79875,17.60564,-3.230519,0.7236546,-3.560006,0.6112372,0.06672471,0.2329942,23.15857,0.2707353,0,4.831245,4.807284,227.778,5.704472,132.222,7.17662,707.275,1.249877,6.887985,0.7137977,0.9656849,0.9491348,260.1685,26.55656,63.75136,10.58746,2.202253,1,40.24976,1088.646,156.5181,98.08809,164.413,56.45783,"KormannMeixner",1,17999,0,24.70737,12.79866,52897.02,194100,0.0001111111,1,360
"2019-08-25 18:30:00",3807,0.236957,1.580284,-92.8349,-7.742341,291.8285,-0.5132524,-86.43589,318.4073,403.4998,0.02602405,1,18000,79.81053,1,18000,-14.18306,1,18000,-0.1777091,0.02861642,1,0.1559742,0.0765575,0.2340418,19.26334,43.03714,6.363678,0.9650124,2.243052,21.40339,38.01417,6.469357,0.9720318,2.560118,-39.99969,0.001570499,-110.7116,3.006036E-07,0.01914072,2.793772E-06,99.80509,15.88086,-3.018311,0.5286397,-3.450681,0.3973874,0.07041465,0.175234,22.31927,0.2721888,0,4.604004,4.584466,228.8238,5.276621,131.1762,6.5142,711.7662,1.573511,7.151057,0.4988827,0.9658005,0.9492984,265.4761,21.01375,71.25282,10.58026,2.744686,1,47.03511,1316.618,185.4815,115.8225,164.413,51.33908,"KormannMeixner",1,17999,0,22.61859,12.78027,52900.89,219533,0.0001666667,2,360
"2019-08-25 19:00:00",3808,-4.195064,1.972239,-92.80131,-8.587858,292.0197,-0.4816791,-90.38075,319.5175,403.7309,0.0313141,2,18000,84.38284,1,18000,-18.10618,1,18000,-0.2145718,0.0593756,4,0.2248042,0.06792866,0.6607237,19.72987,37.61923,4.843161,0.8682393,2.308874,21.90703,33.17123,4.949184,0.8746601,2.640089,-40.00544,0.00196353,-109.6691,3.75614E-07,0.01912937,3.490994E-06,99.82135,17.65428,-4.605603,0.7289379,-3.306222,0.8506361,-7.036371E-05,0.2579056,22.7321,0.2286001,0,5.734311,5.669445,215.6734,8.615014,144.3266,9.166132,710.0469,1.038518,6.423764,0.4434752,0.9668938,0.9506951,270.5392,15.43707,78.7542,10.57303,3.692681,1,39.96294,112.3831,57.21007,43.26187,164.413,97.75189,"Kljun et al",1,17999,0,21.25513,12.77028,52902.09,219772,0.0001666667,2,360
"2019-08-25 19:30:00",3809,-4.663195,1.458093,-94.38036,-9.745208,292.1926,-0.3141088,-90.75644,318.9143,403.5494,0.01056718,7,18000,108.7824,3,18000,-19.97743,3,18000,-0.1836457,0.1444737,3,0.3506142,0.04804694,1.889964,19.72761,36.68916,4.503876,0.8469356,2.30846,21.89981,32.34904,4.609397,0.8532008,2.638768,-40.00604,0.001452078,-110.9108,2.77757E-07,0.01912819,2.581508E-06,99.84076,17.85567,-4.171415,1.0701,-3.09736,1.570003,-0.007288451,0.412194,22.7043,0.1731937,0,5.363962,5.195596,216.5947,14.35057,143.4053,12.06792,711.381,0.8521878,6.266098,0.2896736,0.9668301,0.9510547,275.4729,9.881446,86.25574,10.56582,5.693483,1,33.67529,93.78893,48.03373,36.34,164.413,99.10977,"Kljun et al",1,17999,0,20.83718,12.68441,52901.41,193588,0.0001111111,1,360
"2019-08-25 20:00:00",3810,-4.653009,1.396194,-93.87228,-9.158471,291.9885,-0.3022386,-90.76302,318.2692,402.983,0.0199439,7,18000,108.6663,7,18000,-19.94947,7,18000,-0.1835847,0.09895061,7,0.2900318,0.05794363,2.025627,19.46685,37.94812,4.751688,0.8618699,2.271411,21.61793,33.49377,4.856485,0.8681862,2.593807,-40.00603,0.001388801,-111.1047,2.656538E-07,0.01912822,2.469019E-06,99.84232,17.25621,-4.492165,1.308553,-2.114114,1.480319,-0.01755351,0.3841876,22.4359,0.2222524,0,5.126969,4.964785,205.2027,14.40649,154.7973,10.98085,713.202,0.9843016,6.382287,0.3175882,0.9665304,0.951124,280.3768,4.438768,93.75712,10.55861,12.03648,1,30.61947,85.61771,43.73146,33.07978,164.413,99.20126,"Kljun et al",1,17999,0,20.64269,12.69469,52898.93,194460,0.0001111111,1,360
"2019-08-25 20:30:00",3811,-5.370358,1.416526,-92.06063,-7.158584,291.3851,-0.2765068,-91.68893,316.6871,401.5892,0.2685031,7,18000,143.9082,7,18000,-67.77261,7,18000,-0.4709434,0.2280675,7,0.4398004,0.129471,2.607833,18.84895,41.69014,5.497196,0.9090845,2.186389,20.92981,36.94967,5.599365,0.9155176,2.487993,-40.00696,0.001410515,-111.5377,2.697882E-07,0.01912641,2.507453E-06,99.86214,15.72476,-1.853038,1.985644,-0.7714978,1.087187,0.0196707,0.3015102,21.7903,0.5727987,0,2.699325,2.007228,202.604,41.01484,157.396,7.600798,716.9918,4.186689,6.746801,0.5190774,0.9669003,0.9505852,285.3428,-0.9311445,101.2587,10.55142,39.16997,0.3805555,51.14286,143.0369,73.08431,55.27927,164.413,94.07378,"Kljun et al",1,17999,0,20.3768,12.61771,52899.93,200555,0.0001666667,2,360
"2019-08-25 21:00:00",3812,-5.034506,2.567217,-89.52586,-2.778268,290.2666,-0.5609065,-94.3493,312.9804,399.728,0.06593891,7,18000,84.52967,7,18000,-18.32895,7,18000,-0.2168345,0.06407154,7,0.2328506,0.06597422,1.817576,18.06633,45.6292,6.107049,0.9482948,2.081527,20.26342,40.14924,6.215707,0.9553829,2.387562,-40.00653,0.002556877,-108.9373,4.890843E-07,0.01912728,4.545611E-06,99.87116,14.32179,-0.9842179,1.180457,-0.7734449,1.467395,0.03954876,0.2973661,21.15942,0.5035431,0,1.897733,1.251761,218.162,47.25791,141.838,7.269219,720.7911,3.700669,7.0564,0.5304447,0.9667175,0.9508427,290.4584,-6.482231,108.7601,10.54416,"NAN",0,31.61806,88.91011,45.24945,34.21885,164.413,98.9293,"Kljun et al",1,17999,0,19.83656,12.71454,52895.62,194481,0.0001111111,1,360
"2019-08-25 21:30:00",3813,-5.59893,1.717131,-87.88356,0.8713905,289.4229,-0.3189537,-96.07101,309.9667,398.7217,0.1497354,5,18000,103.764,5,18000,-19.2404,5,18000,-0.1854246,0.05308105,3,0.2115052,0.07589792,0.9877012,16.81023,53.20414,7.202983,1.022233,1.922603,18.97837,46.8402,7.311622,1.029799,2.204425,-40.00726,0.001712685,-110.7582,3.275734E-07,0.01912583,3.044521E-06,99.87193,11.74625,0.007641511,0.9627364,-1.958961,0.9929156,0.1077961,0.2503196,19.94017,0.511063,0,2.231152,1.958973,270.2235,28.29096,89.77649,5.6504,730.6569,4.215117,7.639227,0.5232488,0.9667639,0.9510084,295.8102,-11.65435,116.2614,10.53693,"NAN",0,33.98592,95.79844,48.6851,36.81195,164.413,98.63224,"Kljun et al",1,17999,0,19.20012,12.73325,52894.91,196366,0.0001111111,1,360
"2019-08-25 22:00:00",3814,-5.473927,2.054518,-85.7622,4.357913,288.5825,-0.3771605,-97.64855,307.485,397.605,-0.05494475,7,18000,43.62583,7,18000,10.19566,7,18000,0.233707,0.0303472,6,0.1597226,-0.0531122,0.4197418,16.03043,58.08005,7.780638,1.062203,1.8293,18.20054,51.00449,7.890319,1.070172,2.098777,-40.0071,0.00204557,-109.4601,3.91239E-07,0.01912615,3.636241E-06,99.87157,10.28605,-0.9859084,0.3234036,-2.048955,0.84832,0.07442282,0.1234785,19.1976,0.246063,0,2.343323,2.27382,244.3043,13.94987,115.6957,4.22367,737.6301,3.851288,7.959243,0.3666514,0.9675735,0.9518058,301.486,-16.57615,123.7631,10.52977,"NAN",0,22.16287,253.8853,59.9031,41.29955,164.413,83.60455,"KormannMeixner",1,17999,0,18.3217,12.72878,52901.18,195450,0.0001111111,1,360
"2019-08-25 22:30:00",3815,-5.454239,2.153838,-71.6843,8.022515,287.4377,-0.3990379,-87.3149,315.3608,395.0676,0.01227935,8,18000,28.09991,8,18000,3.578594,8,18000,0.1273525,0.01022724,6,0.09257694,-0.03205774,0.2896937,15.05762,63.04795,8.078314,1.083505,1.718798,17.30001,55.06812,8.192299,1.091938,1.983102,-40.00708,0.002142478,-110.629,4.097779E-07,0.01912622,3.808543E-06,99.88484,8.911648,-0.5615314,0.3830394,-0.5019076,0.6513973,0.01923325,0.09137701,18.3142,0.3115338,0,0.9899834,0.7531455,221.7912,39.61837,138.2088,1.930369,751.3881,2.733288,8.14618,0.2759027,0.9677012,0.9518931,307.5721,-21.19354,131.2645,10.5225,"NAN",0,9.920495,98.77113,25.59493,17.66736,164.413,94.75831,"KormannMeixner",0,18000,0,17.46389,12.64515,52899.02,171942,5.555556E-05,1,360
"2019-08-25 23:00:00",3816,-4.618011,3.201964,-78.46021,11.46729,286.5403,-0.6940186,-97.74747,303.7714,393.6989,0.02177022,8,18000,31.26907,5,18000,8.961609,5,18000,0.2865966,0.009363572,7,0.08847822,-0.08379207,0.1352851,14.31713,67.39639,8.359867,1.104176,1.63841,16.62112,58.59996,8.477544,1.113031,1.899404,-40.00599,0.003186841,-107.5144,6.095896E-07,0.01912837,5.665601E-06,99.89288,7.863736,-0.4229934,0.2730892,0.6476566,0.4196555,-0.01312182,0.1410026,17.65259,0.2158264,0,0.8450893,0.7735529,123.1491,23.56662,236.8509,1.981819,768.3488,4.862892,8.32303,0.2076658,0.8951247,0.8778535,314.1509,-25.43188,138.7659,10.51529,"NAN",0,9.801867,80.80344,23.29972,16.42477,164.413,96.32308,"KormannMeixner",1,17999,0,16.61377,12.65548,52901.02,272744,0.0001666667,2,360
"2019-08-25 23:30:00",3817,-4.367655,2.715425,-78.47324,12.29795,286.3996,-0.6281562,-97.85427,303.0074,393.7786,-0.1225112,7,18000,55.93526,7,18000,12.58138,7,18000,0.2249275,0.04563481,4,0.1952168,-0.05325828,0.3190533,13.96564,68.54585,8.269859,1.097933,1.601555,16.24794,59.65029,8.386498,1.106673,1.854949,-40.00566,0.002704198,-108.2578,5.172865E-07,0.019129,4.807718E-06,99.87511,7.482762,0.2195216,0.3592595,1.401706,0.703041,0.03665239,0.1215423,17.27228,0.3181486,0,1.548615,1.418792,81.09917,23.45256,278.9008,2.70434,769.4675,4.57421,8.286002,0.3318151,0.9655206,0.9508066,321.2906,-29.20263,146.2674,10.5081,"NAN",0,8.617394,114.3781,25.058,16.8207,164.413,93.30949,"KormannMeixner",1,17999,0,15.87736,12.582,52899.1,236943,0.0001666667,2,360
"2019-08-26 00:00:00",3818,-4.578666,2.154873,-77.82001,13.46762,286.0491,-0.4761235,-98.02116,301.7975,393.0851,-0.04775235,6,18000,76.85918,5,18000,27.78883,5,18000,0.3615551,0.05297327,4,0.210063,-0.1090905,0.54586,13.3201,66.76672,7.258402,1.025822,1.535739,15.57425,58.15628,7.372936,1.033913,1.776967,-40.00594,0.002144102,-109.2949,4.101349E-07,0.01912844,3.811843E-06,99.86673,7.43054,0.3135311,0.5051715,2.169221,0.9013883,0.04589136,0.154986,16.52888,0.4258579,0,2.324728,2.191764,81.77564,19.37156,278.2244,4.218997,775.6647,5.937844,7.759055,0.4900842,0.9659548,0.94987,329.0297,-32.40601,153.7688,10.50079,"NAN",0,48.04062,132.4082,68.28462,51.68354,164.413,95.9621,"Kljun et al",0,18000,0,15.29608,12.67745,52894.96,183692,5.555556E-05,1,360
"2019-08-26 00:30:00",3819,-4.184818,2.323942,-77.839,14.32691,285.9373,-0.5690624,-98.67468,301.1846,393.3505,0.1108319,7,18000,63.08044,7,18000,18.34888,7,18000,0.2908806,0.0188214,3,0.1251916,-0.1208338,0.2458435,13.2446,66.35316,7.095917,1.0135,1.52817,15.50265,57.77215,7.210533,1.021513,1.768764,-40.00543,0.002312606,-109.0119,4.423934E-07,0.01912946,4.111647E-06,99.87032,7.472513,0.4630455,0.3517934,2.674486,0.5823907,0.06832016,0.1695568,16.44551,0.3632103,0,2.742507,2.714273,80.1775,8.218573,279.8225,4.254744,778.0505,9.373177,7.668268,0.3347335,0.9655572,0.9493843,337.3573,-34.9365,161.2703,10.49364,"NAN",0,33.89473,272.6326,78.18253,56.39034,164.413,80.50665,"KormannMeixner",0,18000,0,14.76838,12.693,52892.56,168190,5.555556E-05,1,360
