"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-30 13:00:00",1962,0.009700317,7,17997,86.02822,7,17997,-18.29137,7,17997,-0.2126206,0.1615343,7,0.3754619,0.04202,4.067614,22.93919,45.78898,10.63478,1.286932,2.810669,24.17425,42.69294,10.69737,1.2923,3.028092,-26.05115,4.345211,-55.93684,0.003311665,0.07557116,0.02897134,98.26643,17.35793,-2.739583,1.547742,0.6051152,2.340998,0.03583068,0.5093647,25.42417,0.2659638,0,3.60708,2.805611,167.5446,38.18127,192.4554,10.48302,677.0727,0.8370802,9.418133,0.3158619,0.9720207,0.9654906,152.4003,64.34677,-12.2253,18.37871,1.075423,1,42.70033,118.6945,60.8764,46.05904,164.413,97.49047,"Kljun et al",1,17999,0,27.97056,13.62059,46833.18,197340,0.0001111111,1,360
"2018-07-30 13:30:00",1963,0.09191722,9,18000,80.26422,9,18000,-34.53172,9,18000,-0.4302256,0.237233,9,0.4548319,0.06541397,6.673653,22.68889,48.3263,11.21512,1.337798,2.768382,23.87981,45.17581,11.27565,1.34315,2.974975,-26.01981,4.316533,-55.96809,0.003299857,0.07580122,0.02886384,98.2654,16.31825,-2.31227,1.49467,0.1688942,3.310071,0.05813441,0.3958473,25.17794,0.2207447,0,3.838718,2.318433,175.8225,50.97467,184.1775,9.449943,676.4238,1.825088,9.798664,0.3821595,0.907245,0.9033424,168.8585,66.20008,-4.725255,18.37357,1.059435,1,60.89008,169.4278,86.85905,65.71271,164.413,88.93362,"Kljun et al",1,17999,0,27.66828,13.64849,46834.9,196946,0.0001111111,1,360
"2018-07-30 14:00:00",1964,0.01799353,8,18000,117.2699,1,18000,-11.53141,8,18000,-0.09833226,0.07913588,7,0.2629831,0.0378675,3.752391,23.40783,45.57418,10.98864,1.317648,2.891668,24.55009,42.73563,11.04646,1.322695,3.097329,-26.01258,4.303234,-55.9881,0.00329222,0.07585284,0.02879601,98.26282,17.74634,-2.270928,1.444359,-2.004263,2.281886,0.008039099,0.4600038,25.83128,0.3565873,0,3.525965,3.028892,221.4309,30.41278,138.5691,12.70643,673.9055,1.090025,9.627645,0.3357446,0.9717799,0.9648897,186.5773,66.41829,2.77511,18.36854,1.057626,1,34.82845,96.81934,49.6473,37.56372,164.413,99.05263,"Kljun et al",1,17999,0,27.64082,13.63726,46834.95,196946,0.0001111111,1,360
"2018-07-30 14:30:00",1965,0.03483618,4,18000,107.9995,1,18000,-22.48941,2,18000,-0.2082362,0.1876241,6,0.4049908,0.04796931,4.499862,23.61856,45.02601,10.99789,1.318438,2.9285,24.69662,42.37069,11.05244,1.32321,3.124268,-26.14518,4.374091,-55.95244,0.00330307,0.07489057,0.02890873,98.28439,18.01058,-1.700278,1.400088,-1.26191,2.609746,0.06960133,0.4782304,25.97871,0.2563873,0,2.982087,2.117392,216.5819,43.61706,143.4181,12.22082,674.9304,1.111344,9.626611,0.3299151,0.9717672,0.9650767,203.5225,64.95804,10.27541,18.36343,1.070174,1,47.27339,131.3576,67.39137,50.98869,164.413,95.966,"Kljun et al",1,17999,0,28.7244,13.65058,46834.43,198944,0.0001111111,1,360
"2018-07-30 15:00:00",1966,0.03914784,7,18000,111.5794,7,18000,-23.31367,7,18000,-0.2089424,0.08712903,7,0.2757031,0.07290279,5.811928,22.90982,46.62394,10.87596,1.307965,2.805695,24.18036,43.38685,10.94032,1.313555,3.029072,-26.2234,4.399667,-55.96277,0.003297109,0.07433312,0.02886689,98.30953,17.15517,-2.69038,1.446276,1.01417,3.051215,0.07761778,0.4714113,25.45039,0.182043,0,4.003935,2.875191,159.3456,43.007,200.6544,11.68087,676.9083,0.877866,9.573048,0.3684429,0.9432495,0.9292191,218.1711,62.08296,17.77553,18.3583,1.097654,1,35.47837,99.44748,50.72323,38.36363,164.413,98.66303,"Kljun et al",1,17999,0,29.21369,13.63304,46829.57,197271,0.0001111111,1,360
"2018-07-30 15:30:00",1967,0.01289958,3,18000,92.28273,3,18000,-23.1889,3,18000,-0.2512811,0.04927446,7,0.2073639,0.09646829,2.669986,23.07416,44.29749,10.25826,1.255179,2.833655,24.38275,41.13932,10.32418,1.260699,3.066001,-26.06742,4.344535,-55.9502,0.003305884,0.0754559,0.0289229,98.32813,18.05302,-2.449866,1.191702,1.837525,1.941839,0.08604825,0.3861079,25.60209,0.1565502,0,3.47404,3.062414,143.1283,27.88169,216.8717,12.18036,676.9181,0.603609,9.181602,0.3535799,0.9711088,0.9646305,230.1742,58.18147,25.27589,18.35326,1.141775,1,33.45851,94.64138,47.98901,36.27924,164.413,98.5565,"Kljun et al",1,17999,0,27.96694,13.64612,46821.56,74248,0.0002777778,2,360
"2018-07-30 16:00:00",1968,0.01672945,3,18000,108.9579,3,18000,-28.18114,3,18000,-0.2586424,0.03664961,7,0.1789428,0.136012,2.323691,23.47766,43.50367,10.34242,1.262787,2.903661,24.78381,40.42647,10.40816,1.26831,3.140682,-26.00121,4.317937,-55.95144,0.003307198,0.07593723,0.02892548,98.34686,18.72372,-2.642352,1.182395,1.701382,1.765297,0.08948366,0.3647628,26.01191,0.2547863,0,3.427012,3.142725,147.2229,23.32951,212.7771,9.825632,675.6969,0.7457556,9.224794,0.46043,0.9712678,0.9647993,239.9201,53.59619,32.77595,18.34811,1.20575,1,24.94131,784.7728,103.2907,63.63644,164.413,67.08961,"KormannMeixner",1,17999,0,27.39786,13.61682,46836.68,200556,0.0001666667,2,360
"2018-07-30 16:30:00",1969,0.02002677,3,18000,126.7061,3,18000,-29.59712,3,18000,-0.2335887,0.05652973,7,0.2222183,0.1150443,3.137474,23.52767,41.54365,9.703763,1.209738,2.912351,24.79306,38.68924,9.767124,1.214869,3.142223,-26.0365,4.356641,-55.90416,0.003325157,0.07567736,0.02908742,98.34691,19.27354,-2.558564,1.449186,1.994041,1.998316,0.08559117,0.4260778,25.96925,0.1863242,0,3.591114,3.243834,142.0686,25.18899,217.9314,12.93957,677.1189,0.4533407,8.835708,0.4110541,0.9703389,0.9638462,247.9735,48.57221,40.27629,18.34301,1.294381,1,32.5227,92.01392,46.64831,35.26552,164.413,98.63363,"Kljun et al",1,17997,2,27.91728,13.62112,46836.28,211944,0.0001666667,2,360
"2018-07-30 17:00:00",1970,0.01710739,7,18000,113.6341,7,18000,-25.56324,7,18000,-0.2249611,0.1732746,7,0.3890378,0.05674607,3.958064,23.577,42.0836,9.944177,1.229168,2.921021,24.78584,39.31697,10.00482,1.234148,3.140837,-26.05123,4.361916,-55.90517,0.003324541,0.07557321,0.0290839,98.35955,19.06689,-2.064032,1.27763,-0.6852916,2.464651,0.03988555,0.4574766,25.98063,0.1725531,0,3.19794,2.174824,198.3671,45.81549,161.6329,10.28954,676.7406,0.351193,8.976108,0.3690434,0.9705762,0.9641101,254.8225,43.27338,47.77654,18.33792,1.416064,1,47.6751,132.7063,68.0077,51.45089,164.413,95.74403,"Kljun et al",1,17997,2,28.02574,13.56754,46837.13,265945,0.0001666667,2,360
"2018-07-30 17:30:00",1971,0.01599586,7,18000,127.9514,7,18000,-28.57775,7,18000,-0.2233485,0.04662319,7,0.2018153,0.1223021,3.502927,23.70705,41.88765,9.992881,1.233072,2.943988,24.91063,39.14441,10.05326,1.238049,3.16425,-26.0946,4.379421,-55.90454,0.003323646,0.07525712,0.02908197,98.38904,19.26201,-1.607706,1.387077,-0.8812031,2.209313,0.02565038,0.4481165,26.10934,0.1381868,0,2.700493,1.833371,208.7275,45.89905,151.2725,11.96198,676.514,0.3229401,9.000666,0.3451779,0.9710211,0.9640394,260.8346,37.80909,55.27669,18.33279,1.58392,1,28.75694,81.56718,41.27574,31.20085,164.413,98.76869,"Kljun et al",1,17999,0,28.3751,13.6612,46832.85,196946,0.0001111111,1,360
"2018-07-30 18:00:00",1972,0.03753641,7,17997,129.8411,7,17997,-32.72861,7,17997,-0.2520666,0.04119875,8,0.1895044,0.1487955,8.673338,23.10316,45.39927,10.54121,1.281911,2.841504,24.37723,42.28492,10.60514,1.287328,3.068994,-26.06627,4.359195,-55.92166,0.003317713,0.07546917,0.02902605,98.44595,17.81666,-1.775984,1.493436,1.727615,3.862551,0.06603198,0.4438732,25.62067,0.8540063,0,3.563023,2.477654,135.791,44.70586,224.209,16.95438,678.7642,3.529023,9.378184,0.8113821,0.8944858,0.8895224,266.2764,32.25533,62.7771,18.32771,1.820372,1,16.95999,514.6896,69.22675,42.95656,164.413,75.52351,"KormannMeixner",1,17998,1,28.00783,13.2205,46833.81,198934,0.0001111111,1,360
"2018-07-30 18:30:00",1973,-0.008746526,9,17996,90.87657,9,17996,0.2513735,9,17996,0.002766098,0.04631976,8,0.1999164,-0.001070731,2.65905,19.86825,65.78348,13.26137,1.530988,2.328916,21.2772,60.61641,13.33486,1.538329,2.540396,-25.85426,4.314106,-55.84947,0.003352335,0.07703331,0.02930001,98.51358,10.02067,-2.141011,1.04276,3.861959,2.02958,0.1225957,0.3340014,22.74836,0.3089264,0,4.529796,4.415729,119.0034,12.85362,240.9966,15.10742,682.9062,2.928204,11.32188,0.5149929,0.9160276,0.9103243,271.3425,26.66918,70.27727,18.32258,2.16559,1,37.28607,581.4557,114.8708,76.59663,164.413,66.46692,"KormannMeixner",1,17999,0,25.53007,12.93167,46838.24,207944,0.0001666667,2,360
"2018-07-30 19:00:00",1974,0.0129809,5,18000,75.87767,5,18000,-4.68059,9,18000,-0.061686,0.0132996,7,0.1071391,0.03722475,0.6856658,20.02695,62.78757,12.70935,1.476219,2.35172,21.39433,57.99713,12.78033,1.483089,2.558404,-25.68028,4.21671,-55.90809,0.003333701,0.07834088,0.02911318,98.50301,10.75315,-1.844185,0.8179808,2.196051,0.8012732,0.06984094,0.2453577,22.81302,0.1940269,0,2.95124,2.867697,130.0226,13.62813,229.9774,6.684461,685.556,1.045785,10.9108,0.4035978,0.968939,0.9619081,276.1801,21.09664,77.77752,18.31747,2.69864,1,45.09053,852.0023,150.7558,98.39214,164.413,57.81117,"KormannMeixner",0,18000,0,23.0122,12.78651,46836.16,174943,5.555556E-05,1,360
"2018-07-30 19:30:00",1975,-0.003500644,7,18000,42.56328,7,18000,-1.053743,7,18000,-0.02475708,0.01857122,8,0.1265262,0.007087265,1.214839,19.68301,64.43132,12.78625,1.483137,2.302002,21.09609,59.33492,12.85975,1.490292,2.511867,-25.63264,4.17669,-55.95137,0.003318166,0.07870959,0.02897071,98.52766,10.21575,-1.068763,0.8278196,0.7936295,1.299592,0.02345069,0.2354878,22.51994,0.08453391,0,1.706657,1.331202,143.4036,37.99188,216.5964,5.509539,688.2042,0.9968294,10.97475,0.2437371,0.9692407,0.9622526,280.9049,15.57998,85.27778,18.31235,3.611127,1,14.39775,226.8373,44.75296,29.67128,164.413,86.16492,"KormannMeixner",0,18000,0,21.89928,12.68594,46837.68,179478,5.555556E-05,1,360
"2018-07-30 20:00:00",1976,0.01494983,8,18000,47.40791,7,18000,-2.099581,7,18000,-0.04428756,0.007032254,8,0.07781446,0.02292955,0.8446256,19.35844,67.58435,13.20281,1.524398,2.256134,20.77996,62.20171,13.27706,1.531796,2.463684,-25.6114,4.158996,-55.97067,0.003311702,0.07888218,0.02891094,98.54958,9.318878,-0.4997419,0.6304475,-1.629828,1.116857,0.009077279,0.2107572,22.24178,0.1976218,0,1.861014,1.704721,252.9533,23.47365,107.0467,6.538906,693.0394,2.211831,11.29265,0.3480752,0.9689337,0.9618543,285.6126,10.1652,92.77804,18.30723,5.460026,1,37.80178,493.9646,107.9401,73.45014,164.413,68.92734,"KormannMeixner",0,18000,0,21.18908,12.65768,46833.17,168943,5.555556E-05,1,360
"2018-07-30 20:30:00",1977,0.02960165,8,18000,57.90607,8,18000,-1.723886,8,18000,-0.02977039,0.01760605,7,0.1230022,0.0118857,0.4096485,18.84799,70.34038,13.32746,1.537008,2.185386,20.26682,64.73251,13.40176,1.544461,2.386914,-25.60421,4.143704,-55.99575,0.003302576,0.07894958,0.02882983,98.57777,8.424532,-0.7495687,0.4982658,-3.097568,0.7291474,0.0426193,0.1984244,21.73786,0.1813651,0,3.221085,3.186963,256.3967,8.336776,103.6033,6.166135,700.6375,2.185014,11.40594,0.3898827,0.9686682,0.9615543,290.3868,4.92837,100.2784,18.30213,10.75777,1,45.45375,670.785,136.7047,91.77135,164.413,61.26801,"KormannMeixner",0,18000,0,20.6221,12.65085,46836.75,172942,5.555556E-05,1,360
"2018-07-30 21:00:00",1978,0.02205659,9,18000,69.97842,9,18000,-0.258132,9,18000,-0.003688738,0.04072961,3,0.187089,0.001170598,0.6231674,18.95889,67.02472,12.69545,1.474766,2.200548,20.37708,61.68351,12.76933,1.481916,2.403168,-25.59476,4.138581,-55.99897,0.00330194,0.07902809,0.02882275,98.58583,9.212517,-0.9232224,0.724392,-2.827159,0.8079182,0.02101686,0.2624104,21.78855,0.1477468,0,3.04916,2.974074,251.9153,12.71089,108.0847,6.429631,700.9587,2.112786,10.93989,0.3742107,0.9688271,0.9618085,295.3035,-0.08831535,107.7785,18.29698,38.60169,0.5305555,24.72889,398.1944,77.21358,51.31398,164.413,76.35744,"KormannMeixner",0,18000,0,20.15786,12.62887,46834.84,175942,5.555556E-05,1,360
"2018-07-30 21:30:00",1979,0.01728735,8,18000,59.13034,8,18000,0.8330394,8,18000,0.01408819,0.05274906,3,0.2128018,-0.003318337,0.6307304,18.77171,66.65597,12.43575,1.449716,2.174992,20.14562,61.49255,12.50724,1.456532,2.369051,-25.59057,4.140961,-55.99118,0.003305612,0.07906643,0.02885398,98.60059,9.12519,-0.8747982,0.7831082,-3.414771,0.7660821,0.0384694,0.2476302,21.53151,0.1754145,0,3.603631,3.525051,255.631,11.96112,104.369,7.26976,701.4635,1.544232,10.7609,0.3319463,0.9689304,0.9618804,300.4342,-5.280941,115.2787,18.29186,"NAN",0,36.7058,101.2345,52.17965,39.49334,164.413,99.08964,"Kljun et al",0,18000,0,19.92644,12.61833,46832.71,176946,5.555556E-05,1,360
"2018-07-30 22:00:00",1980,0.05698209,7,18000,93.21783,7,18000,-1.890482,7,18000,-0.02028026,0.06208786,7,0.2309139,0.006943788,1.536478,18.90804,64.58337,12.08538,1.41659,2.193577,20.3276,59.42421,12.159,1.423472,2.39581,-25.58054,4.140276,-55.9851,0.003308435,0.07914467,0.02887719,98.61332,9.723382,-0.8520607,0.9619778,-3.028078,1.422952,0.02936851,0.3503734,21.68247,0.1403908,0,3.31142,3.145665,254.2841,18.1222,105.7159,7.998866,698.9855,1.7229,10.51014,0.2992903,0.9689677,0.9618505,305.847,-9.999425,122.7791,18.28675,"NAN",0,29.74189,82.06369,42.28147,32.00154,164.413,99.73462,"Kljun et al",0,17999,1,19.75557,12.6194,46833.27,165942,5.555556E-05,1,360
"2018-07-30 22:30:00",1981,-0.005334972,5,18000,73.79935,5,18000,3.248211,5,18000,0.04401409,0.04874455,7,0.2046676,-0.01347045,1.218915,19.13599,63.08247,11.94571,1.403535,2.224982,20.5418,58.09652,12.01848,1.410284,2.427648,-25.57903,4.138366,-55.98781,0.00330754,0.07915827,0.02886909,98.61698,10.17364,-0.3617745,1.049761,-2.735336,1.108617,0.02445419,0.3268037,21.885,0.09971985,0,2.948494,2.759158,262.4658,20.52588,97.53418,7.447196,695.0836,1.037491,10.40515,0.2731294,0.9691215,0.9621349,311.6045,-14.3763,130.2793,18.28159,"NAN",0,28.49916,78.62549,40.51205,30.66257,164.413,99.78938,"Kljun et al",0,18000,0,19.72194,12.6186,46833.4,167458,5.555556E-05,1,360
"2018-07-30 23:00:00",1982,0.02722246,8,18000,57.61567,8,18000,-1.206959,8,18000,-0.02094846,0.03460513,7,0.1723565,0.005936246,0.7311481,18.88489,65.56367,12.28558,1.435797,2.190479,20.27136,60.45164,12.35758,1.4426,2.387643,-25.58005,4.139424,-55.98648,0.003308103,0.0791508,0.02887411,98.64204,9.450432,-1.529508,0.6120579,-3.067419,1.015059,-0.01180807,0.2394529,21.6439,0.2136144,0,3.489078,3.427593,243.4976,10.75259,116.5024,8.379932,699.1216,2.931303,10.65356,0.4111863,0.9691198,0.9621333,317.7614,-18.36175,137.7796,18.27649,"NAN",0,32.45807,540.8268,102.8177,68.0754,164.413,69.28209,"KormannMeixner",0,18000,0,19.77274,12.62281,46832.2,167895,5.555556E-05,1,360
"2018-07-30 23:30:00",1983,0.01357766,8,18000,51.6033,3,18000,-3.346432,3,18000,-0.06484918,0.01957627,7,0.1297512,0.02190593,0.9914886,19.32515,62.62447,12.015,1.409822,2.251433,20.76314,57.57512,12.08943,1.416752,2.461089,-25.57286,4.142824,-55.97435,0.003313086,0.07920437,0.02891668,98.62089,10.44337,-0.6985579,0.7827802,-0.6652196,1.124463,-0.001591372,0.3252916,22.11352,0.1902675,0,1.4716,0.9646243,223.5997,47.54269,136.4003,5.43928,694.6676,1.20092,10.44499,0.2227194,0.9695261,0.9626584,324.3571,-21.88424,145.2799,18.27135,"NAN",0,8.413257,161.3306,28.58539,18.50151,164.413,90.17951,"KormannMeixner",0,18000,0,19.78273,12.62521,46829.45,173944,5.555556E-05,1,360
"2018-07-31 00:00:00",1984,-0.001477367,8,18000,51.21317,8,18000,0.43728,8,18000,0.00853843,0.05244696,7,0.2124224,-0.001749004,0.8735734,19.43884,62.97945,12.20766,1.427955,2.26733,20.84378,58.01677,12.28047,1.434809,2.473202,-25.56861,4.148508,-55.95989,0.003318957,0.07923541,0.0289674,98.61227,10.38393,-1.096316,0.6516528,0.5195482,1.120629,0.06322259,0.258237,22.21195,0.06379603,0,1.590659,1.213194,154.6436,39.45798,205.3564,5.250318,694.7781,0.5320699,10.57522,0.2720414,0.9693813,0.9625044,331.4057,-24.86443,152.78,18.26618,"NAN",0,34.91219,96.29926,49.63073,37.56406,164.413,99.33103,"Kljun et al",1,17999,0,19.93589,12.61393,46835.66,200556,0.0001666667,2,360
"2018-07-31 00:30:00",1985,-0.01992556,9,18000,45.99785,9,18000,0.07219111,9,18000,0.001569445,0.05625125,7,0.2199114,-0.0002786994,0.832405,19.18578,64.2265,12.26424,1.433323,2.231986,20.59227,59.15241,12.33721,1.440214,2.435314,-25.56416,4.152433,-55.94875,0.003323222,0.07926401,0.02900424,98.60194,9.951005,-1.040308,0.6080157,-0.2047725,1.11576,0.04251919,0.2240668,21.96458,0.1804546,0,1.476356,1.060272,191.1357,43.00113,168.8643,5.295013,697.8955,2.922678,10.62419,0.2887615,0.9690658,0.962051,338.8869,-27.22141,160.2804,18.2611,"NAN",0,40.0521,110.4661,56.93948,43.09566,164.413,98.45618,"Kljun et al",0,18000,0,20.0449,12.59286,46834.35,160121,5.555556E-05,1,360
"2018-07-31 01:00:00",1986,0.04895575,8,18000,67.33497,8,18000,-1.36438,8,18000,-0.02026258,0.02342296,7,0.1417657,0.008153548,0.8836833,18.54905,67.80917,12.48472,1.454332,2.144946,19.96793,62.38063,12.55862,1.461402,2.343181,-25.563,4.149839,-55.95305,0.003321774,0.07927747,0.02899127,98.59602,8.817795,-1.52005,0.6478456,-1.848422,1.127555,0.009951374,0.2761942,21.35772,0.2070986,0,2.530209,2.393154,230.5679,18.85186,129.4321,6.125827,705.9844,2.62272,10.80341,0.3189802,0.9688802,0.9618086,346.7347,-28.88032,167.7806,18.25591,"NAN",0,26.99861,403.6865,81.67104,54.73603,164.413,75.51038,"KormannMeixner",0,18000,0,19.92756,12.58169,46832.77,169692,5.555556E-05,1,360
"2018-07-31 01:30:00",1987,0.02155203,9,18000,35.18389,9,18000,-1.564861,9,18000,-0.04447664,0.02149408,9,0.1357525,0.009760337,0.3993129,18.38978,67.08055,12.16752,1.424299,2.123647,19.76687,61.86349,12.23911,1.431015,2.314238,-25.56572,4.14015,-55.97439,0.00331345,0.07926212,0.02891877,98.59047,8.832227,-1.433234,0.6273256,0.08912678,0.6071528,0.02860679,0.1909296,21.12672,0.2367145,0,1.527309,1.436004,176.4416,19.80473,183.5584,5.051499,703.8517,3.349394,10.58615,0.3099869,0.9688374,0.9617555,354.8375,-29.78154,175.2809,18.25078,"NAN",0,14.19299,251.9297,46.26759,30.36031,164.413,84.9305,"KormannMeixner",0,18000,0,19.62413,12.57923,46833.84,171942,5.555556E-05,1,360
"2018-07-31 02:00:00",1988,0.01132623,8,18000,49.06942,8,18000,-1.309355,8,18000,-0.02668374,0.03461157,7,0.1722825,0.006437759,0.6839491,18.50047,64.87051,11.76838,1.387111,2.138354,19.93553,59.6203,11.84272,1.393931,2.338416,-25.56667,4.129355,-55.99662,0.003304595,0.07925656,0.02884157,98.61382,9.444852,-1.352638,0.683222,-0.4346191,0.9100572,0.008216652,0.2700027,21.26035,0.1520911,0,1.653714,1.42075,197.8128,30.40179,162.1872,5.477087,701.3118,1.188973,10.3058,0.2371375,0.9690627,0.9620624,50.04546,-29.89004,-130.2188,18.24566,"NAN",0,10.01692,174.4756,32.64388,21.29845,164.413,89.40033,"KormannMeixner",0,17999,1,19.37574,12.57715,46833.11,169946,5.555556E-05,1,360
"2018-07-31 02:30:00",1989,0.02857671,9,18000,42.00644,9,18000,0.4636867,9,18000,0.01103847,0.01721884,7,0.1213378,-0.003226119,0.2024365,17.6576,72.12942,12.55728,1.461868,2.028608,19.0354,66.50269,12.62927,1.468758,2.211796,-25.5661,4.129391,-55.99615,0.003305002,0.07926399,0.02884492,98.62776,7.430384,-0.9918249,0.3961241,0.5286385,0.4723563,0.03400604,0.1576012,20.42727,0.4134485,0,1.207708,1.12391,151.9424,21.33639,208.0576,3.263214,715.6479,8.966352,10.89286,0.4643159,0.9684665,0.9613391,11.19309,-29.20162,-169.7187,18.24047,"NAN",0,12.26779,168.1106,35.91048,24.19439,164.413,89.75855,"KormannMeixner",0,18000,0,19.21305,12.56746,46830.89,168763,5.555556E-05,1,360
"2018-07-31 03:00:00",1990,0.2444383,7,18000,62.895,7,18000,-14.88976,7,18000,-0.2367399,0.02920307,7,0.1581147,0.07962199,0.5105835,18.01079,68.01239,11.98587,1.408597,2.074259,19.429,62.59438,12.05952,1.415407,2.266999,-25.57131,4.120923,-56.01696,0.003296796,0.07922964,0.0287738,98.62026,8.515922,-1.364679,0.6903776,0.4808368,0.7064417,0.04494936,0.2132744,20.7719,0.4711052,0,1.625579,1.446912,160.5904,26.85363,199.4096,6.298282,709.6175,9.534465,10.48352,0.572851,0.9686645,0.9616419,19.12412,-27.74319,-162.2182,18.23536,"NAN",0,10.40649,283.0027,40.70187,25.70651,164.413,84.3262,"KormannMeixner",0,17998,2,18.84693,12.54956,46831.97,169944,5.555556E-05,1,360
"2018-07-31 03:30:00",1991,1.310838,6,18000,162.0361,4,18000,-97.22195,6,18000,-0.6000016,0.1806799,6,0.3931856,0.2089824,1.411811,18.11097,66.75724,11.75884,1.388057,2.088742,19.33905,62.15776,11.82246,1.393852,2.256476,-25.56982,4.120743,-56.01625,0.003297494,0.0792463,0.02877946,98.63348,8.626242,-0.8631484,1.548559,0.624897,0.6180295,0.06501031,0.2088707,20.66064,0.852858,0,1.879627,1.065606,144.0964,53.30487,215.9036,5.813295,711.6022,15.66295,10.32795,0.6385317,0.9673465,0.9611161,26.71445,-25.56876,-154.7181,18.23019,"NAN",0,63.67461,179.2702,91.23398,68.98205,164.413,86.78911,"Kljun et al",1,17998,1,18.8203,12.54173,46838.22,204949,0.0001666667,2,360
"2018-07-31 04:00:00",1992,-0.09328394,7,18000,29.4028,7,18000,11.17921,7,18000,0.3802091,0.0179035,6,0.1234515,-0.07610069,0.5034182,16.48841,78.58902,12.75027,1.479735,1.883603,17.81636,72.58927,12.82009,1.486522,2.049002,-25.57253,4.115849,-56.02805,0.003292644,0.07922542,0.02873753,98.66103,5.624801,0.02697865,0.9225242,1.44487,0.3754728,0.07322577,0.121679,19.21886,0.4230754,0,1.715327,1.445118,88.93037,32.14854,271.0696,2.856457,741.8141,10.88838,11.0703,0.2735474,0.9679006,0.9608233,33.88636,-22.74993,-147.2178,18.22503,"NAN",0,16.49648,155.9369,41.0445,28.90598,164.413,90.6269,"KormannMeixner",1,17999,0,18.72052,12.53627,46836.49,198942,0.0001111111,1,360
"2018-07-31 04:30:00",1993,-0.07892895,7,18000,31.33259,7,18000,8.017632,7,18000,0.2558879,0.01146549,7,0.09873348,-0.06815789,0.4695413,16.7647,77.82764,12.86615,1.490978,1.917982,17.52303,74.33442,12.90606,1.494859,2.011029,-25.57898,4.103413,-56.0578,0.003280934,0.07918215,0.02863598,98.68252,5.161693,0.2734014,0.8314853,0.6388939,0.4860363,0.05373851,0.1071609,18.93176,0.2378962,0,1.079087,0.6949354,66.83249,48.32902,293.1675,2.478672,736.9053,9.438972,11.14357,0.2531638,0.9677821,0.9607138,40.60753,-19.36682,-139.7175,18.2199,"NAN",0,7.625934,70.16854,19.22701,13.23408,164.413,96.79957,"KormannMeixner",0,18000,0,18.20308,12.58361,46833.24,168627,5.555556E-05,1,360
"2018-07-31 05:00:00",1994,-0.3742085,7,18000,8.719097,7,18000,8.985945,7,18000,1.030605,0.02804857,6,0.1544435,-0.0488333,0.2632389,17.36184,77.12665,13.30636,1.534358,1.991242,17.63663,75.83327,13.32088,1.535826,2.02554,-25.54623,4.121305,-55.99767,0.003305321,0.07942134,0.02884482,98.71551,4.897145,-0.2928601,0.607816,0.5690495,0.3862898,0.04139179,0.08841797,19.08421,0.2566443,0,0.8691292,0.6399864,117.2325,41.59068,242.7675,2.207916,751.4714,11.15246,11.44453,0.2176928,0.9694979,0.9624334,46.88385,-15.50001,-132.2173,18.21472,"NAN",0,3.446959,46.59851,11.00679,6.756896,164.413,97.59591,"KormannMeixner",0,18000,0,18.70138,12.70321,46833.56,167966,5.555556E-05,1,360
"2018-07-31 05:30:00",1995,-0.270606,8,18000,31.98537,8,18000,2.105591,8,18000,0.06582981,0.02604927,6,0.1488669,-0.0118751,0.2858034,17.46136,77.23432,13.4314,1.546997,2.003264,17.83869,75.51713,13.45131,1.548999,2.05139,-25.55667,4.156153,-55.93585,0.003328559,0.07932007,0.02904987,98.74971,5.023916,-0.03330001,0.6487485,0.87141,0.3770661,0.05536158,0.09248421,19.29925,0.1779338,0,1.093274,0.8720456,92.18851,36.43682,267.8115,2.131437,743.472,10.11885,11.53473,0.2448189,0.9705335,0.9635897,52.74929,-11.22357,-124.7169,18.20958,"NAN",0,6.095859,91.83985,19.04154,12.3806,164.413,94.59821,"KormannMeixner",0,17999,1,19.98434,13.04192,46832.52,167966,5.555556E-05,1,360
