"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-08 20:30:00",921,-5.350448E-05,8,18000,-4.334633,8,18000,-4.068561,8,18000,0.9386171,0.008857046,5,0.08640581,0.0391952,0.3504966,13.79823,90.58224,12.28085,1.434451,1.584379,14.96439,84.34636,12.34252,1.440281,1.708635,-25.58234,4.029586,-56.21026,0.003225816,0.07923833,0.02815216,98.63906,2.683543,0.1611988,0.6195647,-2.988979,0.5380533,0.03008738,0.1662278,16.30996,0.3817318,0,3.053734,2.993325,273.087,11.39258,86.91296,5.331428,716.804,1.854517,10.83219,0.05347981,0.9257104,0.9251949,293.6045,7.410368,100.5882,22.37335,7.37526,1,57.71206,2428.685,269.4507,160.5551,164.413,40.7155,"KormannMeixner",1,17999,0,14.99814,12.61884,46928.9,228484,0.0001666667,2,360
"2018-07-08 21:00:00",922,-0.003357155,7,18000,-6.328402,7,18000,-8.327705,7,18000,1.315925,0.01542591,4,0.1140301,0.06078926,0.4910865,13.57634,91.93391,12.28973,1.435299,1.561469,14.78267,85.3838,12.35357,1.441341,1.688551,-25.59212,4.021831,-56.23335,0.003216703,0.07916745,0.02807377,98.57971,2.472104,0.09581127,0.8681355,-3.625912,0.4443158,0.03763662,0.1763435,16.12925,0.2972112,0,3.728352,3.627171,271.5136,13.34367,88.48636,5.363879,717.0994,2.827011,10.84694,0.06708869,0.9322814,0.9313947,298.3998,2.547975,108.0876,22.37088,18.09596,1,51.79053,2041.328,235.3836,141.3437,164.413,44.64263,"KormannMeixner",1,17999,0,14.8347,12.61492,46929.93,235943,0.0001666667,2,360
"2018-07-08 21:30:00",923,0.02423679,7,18000,-3.310231,7,18000,-9.31887,7,18000,2.815172,0.01492418,6,0.1121078,0.06912804,0.2067893,13.27183,93.46223,12.23432,1.430135,1.530889,14.51945,86.56828,12.30039,1.436365,1.660185,-25.60695,4.014167,-56.26004,0.003206191,0.07905934,0.02798378,98.58002,2.238199,-0.8122814,0.4110341,-3.205942,0.4590549,0.03273273,0.1841144,15.86007,0.3292219,0,3.328583,3.307247,255.7824,6.484972,104.2176,5.834488,719.6371,2.0845,10.8195,0.1305681,0.9425505,0.9412178,303.4068,-2.343605,115.5867,22.36839,36.99559,0.08055555,47.78942,1989.563,222.1407,132.5771,164.413,46.49152,"KormannMeixner",1,17999,0,14.56228,12.62235,46927.58,231943,0.0001666667,2,360
"2018-07-08 22:00:00",924,0.006510218,7,18000,-2.496881,7,18000,-5.107171,7,18000,2.045421,0.009200148,3,0.08805175,0.04827791,0.2098815,13.49124,90.15327,11.90894,1.399743,1.552851,14.68707,83.77948,11.97206,1.405582,1.678137,-25.61863,4.00945,-56.27841,0.003199131,0.07897656,0.02792343,98.55774,2.725546,-0.3428115,0.4746957,-2.662597,0.4193795,0.01678488,0.1361903,15.99992,0.277792,0,2.727729,2.684576,262.6635,10.18799,97.33652,4.209861,719.2898,2.173376,10.58136,0.0613519,0.9691802,0.9655056,308.6833,-7.009068,123.086,22.36591,"NAN",0,50.24703,2222.793,239.4724,141.9241,164.413,44.40409,"KormannMeixner",1,17999,0,14.4022,12.61864,46932.23,230943,0.0001666667,2,360
"2018-07-08 22:30:00",925,0.06293724,4,18000,5.367577,7,18000,-17.32301,4,18000,-3.227343,0.03804545,7,0.1791179,0.08057629,0.7569071,13.5921,86.54628,11.38218,1.351918,1.563289,14.84994,80.13114,11.44826,1.357847,1.6961,-25.62021,4.007098,-56.2844,0.003196927,0.07896768,0.02790428,98.52869,3.382531,-1.701591,0.8626708,-3.116771,0.8613693,-0.005257288,0.1663018,16.119,0.3783045,0,3.591789,3.551008,241.3678,8.630956,118.6322,7.249484,718.7701,3.714022,10.21642,0.1482741,0.9709694,0.9668201,314.2806,-11.21836,130.5852,22.36342,"NAN",0,29.17852,855.4701,117.397,72.86364,164.413,64.1924,"KormannMeixner",1,17999,0,14.33598,12.59766,46934.79,232905,0.0001666667,2,360
"2018-07-08 23:00:00",926,0.03661302,1,18000,0.7809869,4,18000,-17.35559,1,18000,-22.22263,0.02929657,1,0.1572413,0.09203454,0.2588301,13.79445,85.0236,11.32148,1.34641,1.583698,15.0432,78.78305,11.387,1.352265,1.717115,-25.61693,4.007813,-56.28051,0.003198581,0.07899293,0.02791825,98.5154,3.648504,-2.520612,0.5047994,-3.603739,0.4731007,-0.02501038,0.1975184,16.30806,0.280548,0,4.419923,4.397781,235.0294,5.733056,124.9706,7.213929,718.3915,2.180093,10.16746,0.06653808,0.9713473,0.9672577,320.2405,-15.02293,138.0844,22.36093,"NAN",0,44.11352,1534.225,190.4252,115.985,164.413,50.76958,"KormannMeixner",1,17999,0,14.38608,12.58675,46929.53,212942,0.0001666667,2,360
"2018-07-08 23:30:00",927,0.0593754,1,18000,4.40695,1,18000,-24.6726,1,18000,-5.598566,0.05816339,3,0.2218097,0.09297717,0.8279781,14.38731,80.1862,11.01771,1.319542,1.645786,15.6622,74.22075,11.08429,1.325384,1.786871,-25.60493,4.015719,-56.25541,0.003208421,0.07907982,0.02800274,98.49091,4.614875,-3.873413,0.9822419,-3.715028,0.7786821,-0.04236139,0.2912236,16.90474,0.3493589,0,5.42024,5.366994,223.8043,8.028199,136.1957,9.367853,713.2166,3.164384,9.944026,0.07036003,0.9716483,0.9676229,326.5892,-18.36217,145.5837,22.35845,"NAN",0,35.64948,100.9242,51.15217,38.66835,164.413,98.27043,"Kljun et al",1,17998,1,14.55548,12.57261,46934.13,224942,0.0001666667,2,360
"2018-07-09 00:00:00",928,0.003006447,4,18000,1.557276,4,18000,-20.1269,3,18000,-12.92443,0.05871795,3,0.2230622,0.07555702,0.8174593,14.8416,77.57749,10.96144,1.314605,1.694789,16.07878,71.98666,11.02593,1.320246,1.83509,-25.58044,4.032587,-56.2027,0.003228952,0.07925484,0.02817918,98.45653,5.148442,-4.494503,0.9774646,-4.110873,0.7689762,-0.06301641,0.2969127,17.31865,0.3457936,0,6.134825,6.090951,222.4476,6.849967,137.5524,10.61964,708.3541,3.200501,9.891195,0.05664521,0.9722193,0.9683211,333.3304,-21.16646,153.0828,22.35594,"NAN",0,35.30223,99.76414,50.62046,38.26998,164.413,98.38239,"Kljun et al",1,17999,0,14.91302,12.56589,46928.1,194942,0.0001111111,1,360
"2018-07-09 00:30:00",929,0.07362042,1,18000,4.211435,1,18000,-24.98911,1,18000,-5.933633,0.05125588,5,0.2084037,0.1004045,0.9700185,14.83927,77.64279,10.97235,1.315552,1.694511,16.06706,72.08379,11.03636,1.321156,1.83363,-25.56048,4.042319,-56.16801,0.003242481,0.07939661,0.028295,98.45608,5.124745,-3.67008,1.090143,-3.412874,0.8245251,-0.05544265,0.2679254,17.30778,0.306219,0,5.055458,5.011716,222.9203,7.534502,137.0797,9.026536,707.3998,2.771672,9.898395,0.04453907,0.9718729,0.9682233,340.4375,-23.36605,160.5821,22.35345,"NAN",0,36.32782,102.9959,52.15496,39.42325,164.413,98.11936,"Kljun et al",1,17998,1,15.27081,12.54388,46929.7,230450,0.0001666667,2,360
"2018-07-09 01:00:00",930,0.01682673,3,18000,0.7168786,3,18000,-7.039927,3,18000,-9.820251,0.008008025,7,0.08227681,0.07147301,0.31321,14.10243,81.85771,11.05168,1.3225,1.615659,15.32014,76.00165,11.11537,1.328104,1.74786,-25.55749,4.044262,-56.16181,0.00324487,0.07941758,0.02831553,98.43952,4.197564,-0.9700727,0.511702,-2.030932,0.5904021,0.001569358,0.1265161,16.56444,0.2234229,0,2.285579,2.250716,244.4685,10.00385,115.5315,4.513958,712.4915,2.152372,9.976184,0.03233185,0.9713962,0.9672834,347.8484,-24.89766,168.0814,22.35095,"NAN",0,47.15083,2518.276,242.7057,140.8317,164.413,44.46645,"KormannMeixner",1,17999,0,15.38152,12.54112,46924.23,197942,0.0001111111,1,360
"2018-07-09 01:30:00",931,0.1112515,7,18000,-0.08127025,7,18000,-19.08474,7,18000,234.8306,0.04066944,6,0.1851965,0.08587811,0.557811,13.46866,85.14511,11.0108,1.318909,1.551561,14.61314,79.40042,11.07077,1.324173,1.671671,-25.56919,4.035289,-56.1888,0.003234394,0.07933611,0.02822535,98.42986,3.474977,-0.571517,0.3551635,-0.3785569,0.9871908,0.0284892,0.1222092,15.85083,0.7621371,0,1.102073,0.6855216,213.519,49.79827,146.481,2.801845,723.6187,10.16589,9.971133,0.02772727,0.9711708,0.9669733,355.4648,-25.71222,175.5806,22.34844,"NAN",0,2.354074,59.1495,10.15852,5.972937,164.413,95.93555,"KormannMeixner",1,17999,0,15.15687,12.539,46926.77,237942,0.0001666667,2,360
"2018-07-09 02:00:00",932,-0.07697733,8,18000,1.242716,8,18000,4.631819,8,18000,3.727173,0.02542539,6,0.1462173,-0.02632186,0.2489113,12.36934,91.27374,10.98763,1.316883,1.442816,13.67213,84.21788,11.05614,1.322891,1.571354,-25.59683,4.014847,-56.25115,0.003209817,0.07913455,0.02801413,98.39494,2.484627,-0.05246309,0.5248298,0.2990148,0.4634735,0.03356896,0.08699708,14.90509,0.2936079,0,0.6651064,0.3035828,99.95121,59.71835,260.0488,1.842015,736.3773,4.529703,9.994117,0.03596248,0.9709869,0.9668007,35.16238,-25.78177,-144.9202,22.34595,"NAN",0,0.9059156,15.16539,4.442625,1.870027,164.413,99.51654,"KormannMeixner",1,17999,0,14.68866,12.54163,46929.68,198942,0.0001111111,1,360
"2018-07-09 02:30:00",933,-0.006887351,8,18000,1.314821,7,18000,-1.032721,7,18000,-0.7854463,0.004498781,5,0.06146084,0.01394294,0.1054062,11.99007,92.66261,10.83918,1.303973,1.407245,13.23375,85.77661,10.90461,1.309659,1.526893,-25.632,3.998115,-56.31158,0.003186293,0.07888158,0.02781282,98.38183,2.172337,-0.261917,0.3336202,0.4907496,0.310239,0.02492614,0.05711221,14.4525,0.1216323,0,0.6349676,0.5562691,118.0892,28.51626,241.9108,1.42573,750.8564,6.92111,9.909286,0.07353849,0.9710487,0.9669703,10.80409,-25.10388,-169.421,22.34343,"NAN",0,10.058,305.1951,41.25702,25.718,164.413,83.61799,"KormannMeixner",0,18000,0,14.09657,12.53786,46924.63,165942,5.555556E-05,1,360
"2018-07-09 03:00:00",934,0.001092718,9,18000,3.170627,8,18000,-0.5234954,8,18000,-0.1651078,0.01314372,7,0.1050669,0.004135581,0.3018697,11.91832,92.8203,10.7936,1.300036,1.40059,13.25737,85.41312,10.86403,1.306146,1.529299,-25.66348,3.983619,-56.36481,0.003165729,0.07865643,0.02763685,98.36352,2.231532,-0.2214883,0.4201941,0.4742276,0.6504444,0.02157349,0.06401952,14.47327,0.1870733,0,0.8186783,0.5234018,115.0348,48.64552,244.9652,1.664842,755.238,7.069629,9.881858,0.08792585,0.9708571,0.9667701,18.26185,-23.70203,-161.9218,22.3409,"NAN",0,4.423767,87.43008,15.73812,9.885143,164.413,94.51333,"KormannMeixner",1,17999,0,13.58902,12.52962,46927.86,202464,0.0001666667,2,360
"2018-07-09 03:30:00",935,0.02152319,8,18000,3.381429,8,18000,-1.406242,8,18000,-0.415872,0.008885297,6,0.08636806,0.0135096,0.2022406,11.78172,92.9581,10.6804,1.290274,1.388028,13.04117,85.95636,10.74662,1.295977,1.507835,-25.6844,3.974102,-56.39999,0.003152286,0.07850837,0.02752178,98.32607,2.118583,-0.33579,0.5648024,1.322674,0.2862104,0.05571172,0.05969141,14.24705,0.1676041,0,1.472038,1.364633,104.2448,21.87953,255.7552,2.307136,761.8549,10.98498,9.81235,0.08881593,0.9702858,0.9662081,25.432,-21.62174,-154.4225,22.33841,"NAN",0,22.26352,566.68,84.49425,53.39171,164.413,72.32179,"KormannMeixner",1,17999,0,13.20208,12.52594,46929.79,199762,0.0001111111,1,360
"2018-07-09 04:00:00",936,-0.02254489,8,18000,6.882421,8,18000,1.246323,8,18000,0.1810878,0.01911764,4,0.1266455,-0.008160697,0.2550585,11.60851,92.91269,10.50151,1.274975,1.37227,12.76085,86.47414,10.56206,1.280133,1.48039,-25.6988,3.967957,-56.4234,0.003143434,0.0784075,0.02744603,98.28932,2.002571,-0.5597185,0.6225703,1.492172,0.3410033,0.06447739,0.07899334,13.95115,0.1339226,0,1.700822,1.593693,110.5614,20.32863,249.4386,2.675483,773.3843,8.687922,9.701881,0.08557061,0.9702677,0.9661158,32.24504,-18.92444,-146.9234,22.33587,"NAN",0,18.37983,285.5351,56.56306,37.71206,164.413,82.60181,"KormannMeixner",1,17999,0,12.94982,12.54503,46933.27,205942,0.0001666667,2,360
"2018-07-09 04:30:00",937,0.01635895,8,18000,-2.711087,8,18000,-0.4803773,8,18000,0.1771899,0.01431156,6,0.1096255,0.003636489,0.3306537,12.84119,87.74245,10.84911,1.304839,1.489087,12.99727,86.84002,10.85734,1.305554,1.503548,-25.68266,3.973275,-56.40044,0.003152404,0.07852408,0.02752246,98.29175,1.979941,-0.05064344,0.6041424,-0.5018386,0.5413033,0.009296001,0.05753399,14.2123,0.2062172,0,0.8324857,0.5043888,264.2375,50.85078,95.76251,2.20236,769.9335,6.886659,9.886359,0.08005914,0.9710885,0.9667565,38.66862,-15.67902,-139.424,22.33336,"NAN",0,3.828162,77.61368,14.0192,8.664507,164.413,95.08892,"KormannMeixner",0,18000,0,13.22669,12.70789,46923.85,167964,5.555556E-05,1,360
"2018-07-09 05:00:00",938,-0.006797862,9,18000,1.414124,9,18000,-0.1636096,9,18000,-0.1156968,0.00239864,8,0.04491638,0.00302741,0.372786,12.33027,91.76704,11.02975,1.320578,1.43917,13.46028,85.5639,11.08922,1.325805,1.549704,-25.62409,4.000696,-56.30041,0.003190835,0.07894108,0.02785144,98.29803,2.238988,-0.03933576,0.4581001,-2.590217,0.7252421,0.02277489,0.09869186,14.69624,0.2161271,0,2.644102,2.590515,269.1299,11.53122,90.87006,4.587448,754.1747,7.116947,10.02351,0.04804556,0.9708212,0.9667292,44.701,-11.95577,-131.9248,22.33085,"NAN",0,102.9008,2310.253,369.9099,236.746,164.413,27.23515,"KormannMeixner",1,17999,0,14.17414,12.83437,46927.21,198942,0.0001111111,1,360
"2018-07-09 05:30:00",939,0.04063271,7,18000,-1.015041,7,18000,-4.231093,7,18000,4.168397,0.004647376,3,0.06257575,0.0562827,0.1512703,12.79918,91.53845,11.45554,1.358444,1.484192,13.93729,85.33379,11.51554,1.363851,1.598625,-25.60746,4.011352,-56.26618,0.003204201,0.07906135,0.02796617,98.30389,2.347742,0.6358561,0.4082569,-2.906949,0.3520819,0.01740069,0.1091115,15.21093,0.2772749,0,3.006992,2.975669,282.3384,8.267155,77.66162,4.172728,738.2237,6.155226,10.294,0.09774587,0.9709185,0.9668559,50.36495,-7.818227,-124.4257,22.3283,"NAN",0,99.67036,3395.423,558.6847,316.5021,164.413,21.69661,"KormannMeixner",1,17998,1,14.45774,13.08945,46926.04,233820,0.0001666667,2,360
"2018-07-09 06:00:00",940,0.003179348,7,18000,0.6598884,7,18000,-4.756798,7,18000,-7.208488,0.01245551,2,0.10257,0.03869623,0.1675117,13.34682,89.00238,11.57157,1.368877,1.538257,14.5743,82.54234,11.63622,1.374741,1.665893,-25.5985,4.019574,-56.24267,0.003213258,0.07912391,0.02804427,98.28275,2.911524,-0.1813983,0.4017172,-3.28466,0.3964578,0.03153672,0.1283272,15.86127,0.2375737,0,3.314436,3.289666,266.839,7.002304,93.16101,4.816536,727.4075,2.536991,10.35327,0.05974057,0.97012,0.9630834,55.70024,-3.278911,-116.9262,22.32578,29.91116,0,51.79139,1804.98,223.7395,136.2297,164.413,45.90449,"KormannMeixner",1,17999,0,14.63932,13.07958,46925.82,243943,0.0001666667,2,360
"2018-07-09 06:30:00",941,0.03693438,3,18000,-3.759213,4,18000,-8.422631,3,18000,2.240531,0.006747426,7,0.07553296,0.09312281,0.2788194,13.58258,89.7157,11.92513,1.401304,1.561981,14.80457,83.24281,11.98961,1.407277,1.69073,-25.58953,4.02698,-56.22087,0.003221897,0.07919046,0.02811856,98.27074,2.834535,-0.6372345,0.3831448,-3.630638,0.6179314,0.03858649,0.1702932,16.12338,0.1503828,0,3.711214,3.686145,260.0451,6.65732,99.9549,6.073227,724.3672,1.94565,10.58982,0.1373959,0.8643688,0.8736941,60.75631,1.690867,-109.4272,22.32325,23.3439,0.8944445,107.3466,3396.335,614.305,345.9732,164.413,19.54025,"KormannMeixner",1,17997,2,14.75766,13.08211,46930.34,232942,0.0001666667,2,360
"2018-07-09 07:00:00",942,-0.01916583,8,18000,-3.663526,8,18000,-7.594945,8,18000,2.073124,0.01283878,7,0.1044374,0.06100166,0.4529963,14.93592,85.1222,12.43771,1.449527,1.708154,16.16447,79.03176,12.50249,1.455711,1.848597,-25.58384,4.028603,-56.21331,0.003224785,0.07922959,0.02814317,98.28604,3.928859,-0.501154,0.5217129,-2.344014,0.7759722,0.03347284,0.1779757,17.53526,1.107893,0,2.451446,2.396985,257.9318,12.07308,102.0682,5.482684,716.3031,7.575458,10.90229,0.1805923,0.8798135,0.875018,65.59031,6.4774,-101.9279,22.32071,8.332668,1,35.27361,1442.378,162.7975,97.38091,164.413,55.26504,"KormannMeixner",1,17999,0,14.89014,13.28824,46931.72,278944,0.0002222222,2,360
"2018-07-09 07:30:00",943,0.01324547,9,18000,-3.409373,9,18000,-8.09888,9,18000,2.375475,0.005923318,9,0.0709346,0.09574626,0.4654188,14.97267,86.68141,12.76605,1.480928,1.709665,16.01699,81.42567,12.82128,1.486332,1.830119,-25.55174,4.047042,-56.15182,0.00324858,0.07945514,0.02834736,98.25659,3.43787,0.4776438,0.5975862,-2.910613,0.7411798,0.03911722,0.1561442,17.41647,0.9170651,0,3.011586,2.949551,279.3194,11.62529,80.6806,5.755871,713.7276,4.066931,11.13751,0.1190451,0.9342034,0.9309575,70.264,11.59972,-94.4285,22.31818,4.78722,1,93.19923,3389.477,536.4186,301.6521,164.413,23.16032,"KormannMeixner",1,17999,0,15.57425,13.5977,46928.71,223944,0.0001666667,2,360
"2018-07-09 08:00:00",944,0.002263699,7,17996,-5.149396,7,17996,-7.928185,7,17996,1.539634,0.007013562,5,0.07710613,0.08604506,0.2180803,14.07362,91.78374,12.75827,1.480188,1.612709,15.25009,85.42382,12.82067,1.486257,1.740145,-25.51658,4.067954,-56.08316,0.003275373,0.07970295,0.0285773,98.2031,2.538875,0.5334126,0.440049,-4.029027,0.4786951,0.02277443,0.1156226,16.64647,0.3255806,0,4.088557,4.064188,277.5417,6.253497,82.45834,6.342926,716.6174,5.192263,11.16676,0.1320783,0.8090026,0.8296412,74.84414,16.90705,-86.92944,22.31563,3.324949,1,113.2866,3409.461,641.2615,362.2762,164.413,18.29466,"KormannMeixner",1,17999,0,16.21784,13.90704,46931.82,285944,0.0002222222,2,360
"2018-07-09 08:30:00",945,0.005245301,9,18000,-2.92223,9,18000,-3.080761,9,18000,1.05425,0.002641278,9,0.04740173,0.05455792,0.1338496,15.0773,90.10338,13.46355,1.550266,1.721893,16.20546,84.14577,13.52351,1.556335,1.850873,-25.51083,4.074917,-56.06478,0.003282539,0.07974207,0.02863925,98.20705,2.945375,0.584645,0.2653239,-3.965654,0.4368913,0.01625767,0.08017689,17.67294,0.6648532,0,4.019534,4.008515,278.3866,4.241026,81.61343,5.52938,708.9996,7.073,11.65427,0.2456676,0.9254249,0.9204262,79.40554,22.34216,-79.43011,22.3131,2.547716,1,240.761,3531.771,1499.642,824.7647,164.413,4.066046,"KormannMeixner",1,17999,0,16.43344,14.25377,46927.75,243942,0.0001666667,2,360
"2018-07-09 09:00:00",946,0.03627791,8,18000,-7.549364,8,18000,4.094221,8,18000,-0.5423266,0.02318115,6,0.1406585,-0.02450405,0.7145964,16.16764,87.93427,14.16147,1.621918,1.845651,17.09122,83.1926,14.21067,1.62712,1.957826,-25.4645,4.110577,-55.95844,0.003324509,0.08006725,0.02900038,98.21245,3.30706,-0.792836,0.8872185,-3.261462,0.7886457,0.007447788,0.1416829,18.63042,0.5959806,0,3.48633,3.356449,256.3369,15.63409,103.6631,5.113966,693.9794,3.912819,12.1475,0.1458129,0.9691973,0.9656587,84.03402,27.8641,-71.93096,22.31054,2.073386,1,41.57474,579.3394,121.9698,82.43748,164.413,65.01467,"KormannMeixner",1,17999,0,17.58499,14.21794,46931.71,275944,0.0002222222,2,360
"2018-07-09 09:30:00",947,0.01420992,8,18000,-8.929744,8,18000,-11.63792,8,18000,1.303275,0.02548175,7,0.1476189,0.06650484,0.799737,16.60091,84.91429,14.04299,1.609595,1.898334,17.62629,79.89572,14.09747,1.615338,2.027468,-25.41646,4.155426,-55.83297,0.003374229,0.08039994,0.02942906,98.19432,4.121299,0.433439,0.8265673,-4.289779,0.939051,0.02952751,0.1855899,19.15744,1.020306,0,4.408601,4.311624,275.7696,12.01346,84.23041,6.874693,688.3083,3.015028,12.03695,0.182084,0.972107,0.9671953,88.8345,33.43597,-64.43169,22.308,1.75872,1,46.38029,1518.612,195.2648,119.725,164.413,49.94776,"KormannMeixner",0,17999,1,19.00057,14.24676,46925.22,178942,5.555556E-05,1,360
"2018-07-09 10:00:00",948,0.02477365,9,18000,-25.11328,9,18000,-43.91511,9,18000,1.748681,0.01608802,9,0.1178019,0.3170699,0.4393987,19.05954,75.73083,14.67192,1.676459,2.21537,19.97876,71.81583,14.7206,1.6818,2.348926,-25.39286,4.19816,-55.73075,0.003414902,0.08054956,0.02978183,98.16354,6.671258,0.5319721,0.597322,-5.263803,0.6863958,0.01983536,0.2255318,21.58675,1.085212,0,5.32617,5.290619,275.7708,6.617698,84.22916,8.302378,684.1588,3.08382,12.43156,0.1988563,0.9742454,0.9700878,93.9418,39.01831,-56.9324,22.30545,1.538838,1,109.4551,3401.372,644.7872,360.2094,164.413,18.75505,"KormannMeixner",1,17999,0,20.36478,13.89746,46932.42,224942,0.0001666667,2,360
"2018-07-09 10:30:00",949,0.03594527,7,18000,-28.92724,7,18000,-46.2477,7,18000,1.59876,0.02869609,7,0.1575179,0.2502852,0.9958019,19.5677,74.27628,14.84999,1.695914,2.288306,20.62129,69.90754,14.90577,1.702111,2.446567,-25.37531,4.275443,-55.56636,0.003481024,0.08064628,0.03035774,98.15164,7.444557,0.1406586,0.882109,-5.607365,1.06579,0.03277315,0.2785297,22.25264,1.359501,0,5.679542,5.609129,271.437,9.018901,88.56305,9.854803,684.8613,4.424604,12.55388,0.2351177,0.9737452,0.9691849,99.53883,44.56425,-49.43325,22.30289,1.380468,1,64.75462,3358.146,337.6101,195.1579,164.413,34.99004,"KormannMeixner",1,17999,0,21.94306,13.6611,46938.57,278943,0.0002222222,2,360
"2018-07-09 11:00:00",950,-0.01069714,3,18000,-32.76614,3,18000,-81.87321,3,18000,2.498714,0.04461334,7,0.1969802,0.3563146,1.315227,21.2233,68.66164,15.20984,1.735453,2.534849,22.24639,64.77791,15.26382,1.741528,2.701238,-25.37961,4.311385,-55.50024,0.003507974,0.08059488,0.03059401,98.13373,9.597095,-0.3789128,1.043124,-5.03498,1.197389,0.03007859,0.3295577,23.92525,1.235362,0,5.163255,5.049232,265.6963,12.03704,94.30374,9.407277,682.1145,2.660146,12.77464,0.151962,0.9742216,0.9699123,105.8863,50.0124,-41.93391,22.30034,1.264034,1,42.51111,2135.366,213.4358,124.702,164.413,47.97234,"KormannMeixner",1,17998,1,22.87697,13.63166,46934.87,243944,0.0001666667,2,360
"2018-07-09 11:30:00",951,0.03130484,1,18000,-17.76806,1,18000,-77.08665,1,18000,4.338497,0.08868603,7,0.2786964,0.2387946,2.317619,23.13394,60.5427,15.0805,1.721084,2.844534,24.20317,57.01127,15.13649,1.72732,3.03608,-25.41131,4.397677,-55.35948,0.003565033,0.08031945,0.03109758,98.09348,13.0876,-1.781644,1.416296,-5.071473,1.581782,0.01706775,0.3568067,25.87992,0.8227809,0,5.535944,5.3753,250.6432,13.79815,109.3568,12.70174,684.7843,2.473267,12.58721,0.1614855,0.9737534,0.9689906,113.3675,55.27321,-34.43467,22.29778,1.177831,1,36.22928,102.9137,52.04973,39.33984,164.413,98.06229,"Kljun et al",1,17999,0,24.46778,13.66249,46930.96,232944,0.0001666667,2,360
"2018-07-09 12:00:00",952,0.05315639,1,18000,-33.01456,1,18000,-93.96027,1,18000,2.846026,0.1230595,3,0.3286738,0.2474134,2.500542,23.87525,57.1134,14.8738,1.6983,2.974219,24.87927,54.00867,14.92616,1.704063,3.161422,-25.47915,4.49503,-55.22823,0.003618679,0.07978365,0.0315762,98.07998,14.57359,-3.775875,1.373127,-5.512242,1.713008,-0.02735603,0.4256864,26.53725,0.8378897,0,6.876759,6.681475,235.5889,13.64979,124.4111,12.63592,683.7778,2.530117,12.38947,0.1299555,0.9740455,0.9693871,122.5505,60.20731,-26.93556,22.2952,1.115237,1,35.93017,101.8667,51.58287,38.99095,164.413,98.17746,"Kljun et al",1,17997,2,25.95288,13.62925,46929.43,196631,0.0001111111,1,360
"2018-07-09 12:30:00",953,0.01566021,1,18000,-13.3038,1,18000,-82.49137,1,18000,6.200587,0.1444469,7,0.3564956,0.200778,2.751594,24.50648,53.33894,14.39806,1.646991,3.089067,25.56073,50.30941,14.4527,1.652832,3.291862,-25.57112,4.595137,-55.11398,0.003665247,0.07906955,0.03199681,98.06223,16.39029,-2.981191,1.745193,-4.887652,1.515901,0.0006113627,0.3994147,27.17251,0.7823399,0,5.951434,5.72508,238.619,15.79677,121.381,12.08391,680.2083,2.441096,11.98976,0.1744879,0.9746395,0.9707715,134.2318,64.58775,-19.43618,22.29266,1.071223,1,40.31286,113.8891,57.80917,43.70436,164.413,97.50079,"Kljun et al",1,17998,1,27.28541,13.61596,46919.11,194944,0.0001111111,1,360
"2018-07-09 13:00:00",954,0.06668749,1,18000,-20.19073,4,18000,-136.7814,1,18000,6.774464,0.1965223,6,0.4164118,0.2858773,3.49504,25.30884,49.88648,14.10611,1.616092,3.240732,26.38178,47.02783,14.16144,1.621913,3.456435,-25.7103,4.731031,-54.97579,0.003722883,0.07802507,0.03252074,98.04095,18.34523,-3.57678,1.770557,-5.858938,1.900686,-0.0126253,0.4925477,27.96795,0.8765615,0,7.142558,6.864441,238.5967,15.9835,121.4033,14.40934,676.9625,2.64024,11.73307,0.1278831,0.9742132,0.9699347,149.2834,68.05048,-11.93693,22.29008,1.042852,1,38.62251,109.1668,55.39205,41.87626,164.413,97.84169,"Kljun et al",1,17999,0,28.66979,13.68962,46914.46,194944,0.0001111111,1,360
