"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-28 18:30:00",3951,-1.729141,1.134762,-83.24332,5.495176,289.4343,1.521863,-91.6024,314.6678,403.4064,0.04223023,7,18000,98.03355,7,18000,17.33686,7,18000,0.1768461,0.06966789,3,0.2431717,-0.05985332,1.19128,16.46495,62.06792,9.173119,1.167145,1.880792,18.68015,54.37046,9.286196,1.17609,2.16297,-40.00224,0.001129934,-111.9624,2.162157E-07,0.01913466,2.0095E-06,99.12107,9.868805,-0.7484936,1.146201,-5.401541,0.9888198,0.2350905,0.3016923,19.78654,0.3643739,0,5.572128,5.453166,262.1108,11.83527,97.88922,9.745023,714.2806,1.143109,8.73236,0.3589784,0.9651574,0.9495287,264.7784,20.16498,71.46923,9.529469,2.835127,1,39.90055,110.0184,56.71851,42.92893,164.413,98.50006,"Kljun et al",0,18000,0,20.12583,12.77444,52899.87,179945,5.555556E-05,1,360
"2019-08-28 19:00:00",3952,-4.680886,1.52389,-80.54331,8.240055,288.6101,-0.3258845,-94.98814,312.8528,401.6362,0.01000242,3,18000,90.57892,3,18000,16.20646,3,18000,0.1789208,0.06154916,8,0.2282443,-0.05944474,0.5328259,15.79218,64.6082,9.131567,1.163806,1.801489,18.04238,56.43485,9.246659,1.172893,2.077922,-40.00607,0.001516003,-110.7445,2.899685E-07,0.01912716,2.695004E-06,99.18031,9.050291,-1.6831,0.6465849,-3.777112,0.7643088,0.1387539,0.2518171,19.14273,0.2391652,0,4.184273,4.135144,245.982,8.776978,114.018,7.625158,715.2263,0.9582172,8.727759,0.346076,0.9661297,0.949711,269.8593,14.59229,78.9707,9.522048,3.874667,1,43.78044,120.7024,62.23363,47.10322,164.413,97.47435,"Kljun et al",0,18000,0,18.52525,12.75051,52904.09,184330,5.555556E-05,1,360
"2019-08-28 19:30:00",3953,-4.810877,1.789291,-79.68661,9.369112,288.1338,-0.3722745,-95.6559,311.1185,400.1742,0.002580557,3,18000,58.45151,3,18000,16.86331,3,18000,0.2885009,0.02830964,6,0.1546545,-0.09111722,0.5293531,15.36515,66.82035,9.229001,1.171203,1.752851,17.6033,58.38598,9.343731,1.180307,2.021233,-40.00624,0.001778964,-110.0355,3.402602E-07,0.01912688,3.162424E-06,99.21313,8.409267,-1.365734,0.6126626,-3.192394,0.7971688,0.1154559,0.2187983,18.70852,0.2201986,0,3.537679,3.472271,246.8384,11.01392,113.1616,6.495134,715.7219,0.8495984,8.796214,0.2814364,0.966647,0.9507093,274.811,9.038121,86.4723,9.514659,6.167755,1,38.41457,366.6831,95.60612,67.5316,164.413,73.98933,"KormannMeixner",1,17999,0,17.5277,12.66758,52903.21,212942,0.0001666667,2,360
"2019-08-28 20:00:00",3954,-4.867926,2.172402,-78.43274,10.66331,287.687,-0.4465452,-96.13638,309.9541,399.0502,0.0101567,3,18000,50.32549,3,18000,13.03672,3,18000,0.2590481,0.01762639,4,0.121933,-0.08919778,0.2775221,15.03282,68.33801,9.247066,1.172473,1.71579,17.27184,59.69074,9.361983,1.181597,1.979326,-40.00631,0.002162657,-109.202,4.13647E-07,0.0191268,3.844491E-06,99.2627,7.977296,-1.21681,0.4619079,-2.427245,0.5503054,0.06640969,0.1971023,18.37658,0.1883878,0,2.749319,2.715174,243.3749,9.026875,116.6251,5.834058,716.3567,0.6462095,8.815922,0.2358473,0.9673128,0.951659,279.7334,3.613222,93.97377,9.507288,14.28033,1,36.27848,307.0703,85.70007,61.35819,164.413,77.82459,"KormannMeixner",0,18000,0,16.85643,12.69246,52899.11,170215,5.555556E-05,1,360
"2019-08-28 20:30:00",3955,-4.901239,2.694458,-78.26018,11.36998,287.3409,-0.5502782,-97.22586,308.2612,397.8914,0.01106756,3,18000,37.07233,3,18000,10.8444,3,18000,0.2925199,0.03316749,7,0.1671909,-0.05406974,0.5664673,14.80177,68.87562,9.144127,1.164303,1.690429,17.04338,60.13817,9.259169,1.173378,1.950893,-40.00636,0.002682358,-108.2685,5.130473E-07,0.01912672,4.768332E-06,99.26527,7.775153,0.02541329,0.8313129,-1.596597,0.6337129,0.08565423,0.2006528,18.13945,0.1770314,0,1.795814,1.5968,270.9119,26.96472,89.08807,4.774517,715.7095,1.01956,8.761493,0.2130136,0.9674699,0.9518034,284.7188,-1.850744,101.4753,9.499899,36.5679,0.2194444,12.89025,156.6231,35.65039,24.4716,164.413,90.51855,"KormannMeixner",0,18000,0,16.36531,12.61062,52899.49,169368,5.555556E-05,1,360
"2019-08-28 21:00:00",3956,-4.91189,1.193689,-54.81587,12.05406,286.9584,-0.2430454,-72.97551,329.6514,396.5213,0.01157606,4,18000,34.19382,3,18000,11.57775,3,18000,0.3385917,0.003738174,8,0.05608962,-0.1718348,0.5292495,14.40629,70.3063,9.070457,1.158439,1.647875,16.63769,61.39946,9.185061,1.167437,1.901359,-40.00637,0.001187062,-120.117,2.270457E-07,0.01912669,2.110194E-06,99.26295,7.339226,0.8921756,0.6073599,-0.4217003,0.8148027,0.07056887,0.1603415,17.72669,0.2097015,0,1.345259,0.9868176,334.7016,41.81105,25.2984,3.313763,718.1939,2.376382,8.729362,0.1759543,0.9675986,0.9518619,289.8565,-7.381021,108.9771,9.492541,"NAN",0,14.89068,95.11056,31.14365,22.99054,164.413,95.85216,"KormannMeixner",2,17998,0,15.97593,12.70432,52904.56,303944,0.0003333333,3,360
"2019-08-28 21:30:00",3957,-4.752057,1.153838,-40.74298,13.77938,286.4219,-0.245093,-60.42826,340.8572,395.3795,-0.04187502,4,18000,38.04758,3,18000,22.81574,4,18000,0.5996634,0.1035753,3,0.2951522,-0.06430905,0.502703,14.09089,72.1072,9.143085,1.164145,1.614482,16.4249,62.56244,9.263144,1.173615,1.875755,-40.00616,0.001149866,-114.0043,2.199368E-07,0.0191271,2.044121E-06,99.25406,7.021402,0.09987701,0.622478,-0.07125183,0.7572535,0.02603953,0.2109361,17.51904,0.1803992,0,0.8657274,0.1226875,324.496,75.04133,35.504,3.214636,719.7253,1.282266,8.781995,0.1838214,0.8942611,0.8784372,295.2346,-12.57059,116.4784,9.485129,"NAN",0,54.80244,151.0609,77.90243,58.96248,164.413,92.77125,"Kljun et al",1,17999,0,15.57755,12.7248,52899.16,236696,0.0001666667,2,360
"2019-08-28 22:00:00",3958,-4.672626,3.458499,-69.50858,15.06844,286.1275,-0.742003,-92.70815,310.5248,395.1018,0.04112113,8,18000,25.05117,3,18000,7.491383,3,18000,0.2990432,0.03268519,6,0.1657524,-0.03757788,0.291904,13.96759,72.37006,9.079741,1.159084,1.601608,16.31116,62.74839,9.200274,1.168551,1.862178,-40.00606,0.003443805,-107.1777,6.587081E-07,0.01912732,6.122115E-06,99.27411,6.936263,0.02400407,0.4624616,-0.508494,0.5802026,0.03728097,0.1824887,17.39985,0.1343069,0,0.8185294,0.5090604,272.7027,49.8054,87.2973,2.495155,717.7969,1.300309,8.747575,0.1368139,0.9674094,0.9428524,300.9437,-17.51726,123.98,9.47777,"NAN",0,1.988147,29.14466,7.301817,4.003177,164.413,98.49023,"KormannMeixner",1,17999,0,15.21635,12.71772,52897.76,223943,0.0001666667,2,360
"2019-08-28 22:30:00",3959,-4.611525,3.210279,-70.63892,15.11484,286.1,-0.6982625,-93.57557,309.2484,395.0022,-0.05433615,6,18000,19.20737,3,18000,11.28135,3,18000,0.587345,0.006553652,7,0.07420266,-0.1263311,0.3231944,13.88222,73.97376,9.318259,1.178037,1.59283,16.15792,64.40267,9.435566,1.187378,1.844215,-40.00598,0.003196782,-107.5654,6.114648E-07,0.01912749,5.683029E-06,99.27734,6.568366,0.650996,0.5698394,-0.2537181,0.548867,0.07710383,0.1428872,17.26355,0.2371171,0,1.001635,0.6986919,338.7073,44.54623,21.29266,2.414053,720.7371,5.298078,8.893302,0.2128206,0.9671487,0.9513568,307.0741,-22.16297,131.4816,9.470345,"NAN",0,9.259592,68.21926,20.92647,14.97543,164.413,97.33419,"KormannMeixner",0,18000,0,14.96191,12.63621,52895.25,185943,5.555556E-05,1,360
"2019-08-28 23:00:00",3960,-4.251246,3.010867,-71.90309,15.30483,285.9468,-0.7183281,-94.47002,307.1711,394.3791,0.1005663,7,18000,30.80178,7,18000,8.842747,7,18000,0.2870856,0.01831358,4,0.1239849,-0.05920035,0.1474517,13.56848,77.24795,9.662104,1.205509,1.560595,15.82212,67.31447,9.778733,1.214992,1.805028,-40.00551,0.00299656,-107.7982,5.73196E-07,0.01912839,5.327342E-06,99.26208,5.900354,0.7864673,0.3545798,0.8833302,0.3930887,0.08746086,0.1210697,16.95247,0.2196814,0,1.272357,1.182711,48.31996,21.50038,311.6801,2.047874,729.3473,3.986454,9.110608,0.1806175,0.9667775,0.9508905,313.7124,-26.43103,138.983,9.462938,"NAN",0,12.627,128.4623,32.58747,22.6488,164.413,92.63836,"KormannMeixner",1,17999,0,14.75218,12.65411,52898.3,198943,0.0001111111,1,360
"2019-08-28 23:30:00",3961,-4.24068,2.520856,-73.06984,16.87796,285.9328,-0.5989825,-96.70934,305.9301,395.8779,-0.5456859,4,18000,52.72158,3,18000,36.47816,4,18000,0.691902,0.08816283,4,0.2719358,-0.1112636,0.557579,13.28384,78.73822,9.668369,1.206168,1.531969,15.56835,68.45588,9.78673,1.21581,1.776152,-40.0055,0.00251118,-108.6031,4.803497E-07,0.0191284,4.464419E-06,99.2476,5.603422,-0.1054239,0.8018388,1.80354,0.6667326,0.04096258,0.1663742,16.69871,0.3550383,0,1.992653,1.806616,93.34537,24.74968,266.6546,3.939428,739.8075,11.68947,9.124628,0.2372277,0.9656765,0.9495774,320.9318,-30.23053,146.4847,9.455621,"NAN",0,68.99738,190.1456,98.07927,74.23396,164.413,84.01758,"Kljun et al",1,17999,0,14.57066,12.57423,52902.81,289283,0.0002777778,2,360
"2019-08-29 00:00:00",3962,-4.163304,2.529745,-75.35934,16.63562,286.0246,-0.6196058,-98.688,304.1274,396.1224,-0.2969145,4,18000,50.0436,3,18000,30.79208,3,18000,0.6153051,0.04282907,4,0.1895301,-0.1347767,0.3783056,13.33875,76.04007,9.199759,1.168896,1.537461,15.563,66.35416,9.314554,1.177991,1.775461,-40.0054,0.002515814,-108.5856,4.812428E-07,0.01912858,4.472717E-06,99.2382,5.974704,-0.02379283,0.739508,2.252646,0.4226832,0.02354817,0.1762899,16.65807,0.3098949,0,2.370377,2.252769,90.60515,18.04241,269.3948,3.7602,730.276,11.95153,8.841022,0.2822497,0.9657233,0.9502468,328.7745,-33.45852,153.9862,9.448174,"NAN",0,17.23221,176.9784,44.26319,31.01078,164.413,89.05764,"KormannMeixner",3,17997,0,14.43897,12.66637,52899.84,400558,0.0005555556,4,360
"2019-08-29 00:30:00",3963,-4.102873,2.621139,-71.80268,16.91846,286.0145,-0.6484668,-95.44514,307.6305,396.3516,-0.1140455,1,18000,54.21058,1,18000,25.16102,1,18000,0.464135,0.02995166,1,0.1584894,-0.1317464,0.3064525,13.35282,71.09039,8.20409,1.093552,1.538872,15.61764,61.88523,8.320028,1.102212,1.781647,-40.00532,0.002610584,-108.4212,4.993747E-07,0.01912874,4.641235E-06,99.23695,6.794355,-0.1415179,0.5821078,1.856886,0.487857,0.003014592,0.1898707,16.64216,0.2731774,0,1.950028,1.86227,94.35822,17.18341,265.6418,3.521545,730.6378,9.467525,8.270851,0.4365122,0.9664788,0.9504945,337.2314,-36.0058,161.4878,9.4408,"NAN",0,16.53234,155.0439,40.99765,28.89401,164.413,90.69997,"KormannMeixner",1,17999,0,14.37281,12.68415,52898.1,241168,0.0001666667,2,360
"2019-08-29 01:00:00",3964,-4.171713,2.445916,-72.57741,16.41688,286.0225,-0.5899734,-95.61192,306.8982,395.8925,0.00514267,4,18000,51.90396,2,18000,27.09974,1,18000,0.5221133,0.02296636,4,0.1387596,-0.162021,0.1660474,13.30118,71.22588,8.190833,1.092197,1.533661,15.53884,62.08996,8.305413,1.100756,1.772641,-40.00541,0.00243462,-108.6954,4.657087E-07,0.01912856,4.328343E-06,99.24261,6.718845,0.05255086,0.4165925,2.134926,0.3658019,0.02166028,0.157272,16.56174,0.2764973,0,2.177299,2.135574,88.58996,11.2131,271.41,3.647281,726.7311,2.351743,8.262004,0.36875,0.9663048,0.9502969,346.2185,-37.76793,168.9894,9.433444,"NAN",0,22.17667,182.6693,51.86989,37.17647,164.413,88.47393,"KormannMeixner",0,18000,0,14.36554,12.6766,52897.56,174941,5.555556E-05,1,360
"2019-08-29 01:30:00",3965,-4.683866,3.101745,-75.72312,17.08941,285.7148,-0.6654971,-100.5981,302.1231,394.9356,-0.001590688,1,18000,48.20493,1,18000,16.02294,1,18000,0.3323921,0.03746405,2,0.1771705,-0.07501871,0.3480253,13.17675,66.32155,7.02987,1.008957,1.521229,15.43856,57.7325,7.144627,1.016939,1.761165,-40.00607,0.003088174,-107.6798,5.906824E-07,0.01912724,5.489877E-06,99.23711,7.442257,0.07858256,0.6080271,0.9117072,0.5415557,0.0249152,0.1818543,16.38289,0.1932323,0,1.138447,0.9150882,85.07368,35.87817,274.9263,3.060607,728.7177,1.428478,7.635577,0.3421691,0.9670833,0.9512578,343.5675,-38.66124,164.4908,9.425958,"NAN",0,5.016756,62.04881,14.78575,9.569781,164.413,96.78683,"KormannMeixner",2,17998,0,14.31164,12.59111,52904.84,382945,0.0004444444,3,360
"2019-08-29 02:00:00",3966,-4.517257,3.172055,-76.86292,18.1067,285.5188,-0.7033204,-102.6589,299.9469,394.9166,0.08714436,5,18000,66.93222,5,18000,13.27416,5,18000,0.1983225,0.02375051,2,0.1410299,-0.0780461,0.2827111,13.05271,65.46055,6.722265,0.9877673,1.508974,15.29071,57.05823,6.835587,0.9955052,1.744635,-40.00586,0.003159768,-107.5555,6.043895E-07,0.01912766,5.617267E-06,99.22806,7.491294,-0.2395519,0.5464093,1.154535,0.4884655,0.007984492,0.1681086,16.21471,0.2672423,0,1.31108,1.179123,101.7218,25.6973,258.2782,2.617155,730.9171,2.844163,7.478472,0.3178264,0.9672552,0.9514763,5.042415,-38.63877,-176.0074,9.418646,"NAN",0,10.37973,104.6058,26.88024,18.56501,164.413,94.32972,"KormannMeixner",1,17999,0,14.17662,12.61446,52898.2,214860,0.0001666667,2,360
"2019-08-29 02:30:00",3967,-4.62107,2.780452,-76.74201,18.62407,285.3551,-0.6067212,-102.7676,299.2043,394.5704,0.1146893,8,18000,90.03606,3,18000,23.0012,3,18000,0.2554666,0.03871502,2,0.1799787,-0.1058878,0.3219397,12.66888,65.83987,6.433102,0.9686731,1.471516,14.93046,57.27185,6.547515,0.9763624,1.704697,-40.00599,0.002769274,-108.1275,5.296892E-07,0.01912733,4.922996E-06,99.18534,7.283351,0.167767,0.5000236,1.67661,0.5968914,0.04176634,0.1938467,15.83585,0.2861244,0,1.772292,1.684985,84.28583,17.978,275.7142,3.641662,730.8836,3.956566,7.343823,0.3852901,0.9672406,0.9514153,14.3794,-37.70205,-168.5059,9.411254,"NAN",0,12.38751,130.7901,32.467,22.48644,164.413,92.4341,"KormannMeixner",1,17999,0,14.0136,12.5244,52897.26,220943,0.0001666667,2,360
"2019-08-29 03:00:00",3968,-4.21905,3.003678,-65.69825,19.11382,285.1595,-0.7150594,-92.0348,309.2182,394.0303,0.00182691,3,18000,43.01842,3,18000,15.42064,3,18000,0.358466,0.03476113,3,0.1704759,-0.0749037,0.5806218,12.53797,64.35835,5.993742,0.9389321,1.458912,14.76679,56.0923,6.106139,0.9462721,1.68669,-40.00547,0.002992516,-107.7864,5.724197E-07,0.01912837,5.320127E-06,99.19303,7.404183,0.04921274,0.6219338,0.6129311,0.8513164,0.004793528,0.2229407,15.64364,0.2004611,0,1.106091,0.6149043,85.40954,53.97753,274.5905,3.335512,731.0208,0.9376609,7.121553,0.1976802,0.9675413,0.9517902,23.34476,-35.90001,-161.0045,9.403787,"NAN",0,2.683473,34.71339,8.717102,5.173338,164.413,98.37314,"KormannMeixner",1,17999,0,13.81197,12.6017,52901.59,285944,0.0002777778,2,360
"2019-08-29 03:30:00",3969,-4.143891,2.553387,-66.37836,19.55429,285.1333,-0.620878,-92.62992,308.4003,394.333,-0.01136374,1,18000,59.19124,1,18000,25.01465,1,18000,0.4226072,0.05973487,1,0.2234055,-0.09265907,0.5348395,12.35356,65.24477,6.012518,0.9403945,1.441357,14.57996,56.85338,6.124899,0.9477533,1.666558,-40.00537,0.002542764,-108.504,4.863949E-07,0.01912856,4.520602E-06,99.19144,7.188048,0.1934724,0.6585651,1.740234,0.7638013,0.03689434,0.2293003,15.45762,0.2729427,0,1.925037,1.750952,83.65614,24.35826,276.3439,4.963487,732.1247,1.129666,7.137252,0.2649834,0.9673312,0.9515145,31.77477,-33.31768,-153.5028,9.396467,"NAN",0,46.51365,128.2275,66.11861,50.04369,164.413,96.5464,"Kljun et al",0,18000,0,13.62719,12.61791,52894.83,178942,5.555556E-05,1,360
"2019-08-29 04:00:00",3970,-5.189893,2.880631,-78.05112,19.80412,284.7399,-0.5551565,-105.9258,294.6645,392.5197,0.0005324893,3,18000,50.24795,3,18000,19.68421,3,18000,0.3917416,0.05584287,4,0.2158819,-0.07537312,0.4433551,12.00118,66.15318,5.878846,0.9317126,1.408338,14.25309,57.53376,5.992523,0.9390942,1.631732,-40.00673,0.002867841,-107.9897,5.48499E-07,0.01912587,5.097834E-06,99.18845,6.926373,0.1574375,0.5890204,0.9421523,0.7076544,0.05189363,0.1974602,15.12179,0.2970418,0,1.193807,0.9552169,80.51331,36.21129,279.4867,3.310301,733.8252,1.144903,7.080051,0.2565711,0.9671957,0.951385,39.58934,-30.06051,-146.0013,9.389021,"NAN",0,49.96806,137.741,71.02908,53.76031,164.413,95.13833,"Kljun et al",1,17999,0,13.44012,12.61589,52899.02,222553,0.0001666667,2,360
"2019-08-29 04:30:00",3971,-1.638433,2.999621,-66.33698,21.08347,284.2662,-0.8251659,-92.0585,303.9039,391.3243,0.007692864,4,18000,51.71694,3,18000,17.40494,3,18000,0.3365424,0.05434088,3,0.2128354,-0.06752682,0.7752447,11.68831,66.5241,5.661472,0.917666,1.379525,13.92894,57.87833,5.774501,0.9249051,1.597749,-40.00212,0.00298753,-108.0119,5.716075E-07,0.01913499,5.312524E-06,99.18616,6.72844,0.5502376,0.8421035,1.050611,0.8820045,0.05335585,0.2518317,14.78349,0.2588481,0,1.520744,1.185978,62.35756,38.00383,297.6425,4.137287,734.2515,1.103528,6.981029,0.2247141,0.9671587,0.9513429,46.78246,-26.23734,-138.4997,9.381614,"NAN",0,42.86845,118.1904,60.93715,46.12194,164.413,97.74652,"Kljun et al",1,17999,0,13.14162,12.53298,52895.78,212944,0.0001666667,2,360
"2019-08-29 05:00:00",3972,25.19741,4.045447,-14.66044,21.60009,284.4811,0.169048,-15.10857,356.702,392.9625,-0.005819108,1,18000,54.64678,1,18000,28.12545,1,18000,0.5146772,0.02602601,4,0.1471907,-0.1575688,0.5768738,11.45069,67.29037,5.60159,0.9138048,1.358019,13.5731,58.9581,5.708711,0.9206383,1.561206,-39.96728,0.00402797,-107.306,7.744126E-07,0.01920409,7.195952E-06,99.20026,6.405677,0.8892671,0.6714983,-0.04902208,0.7983804,0.08872828,0.2557853,14.42256,0.2563588,0,1.257025,0.8906173,356.8447,43.73162,3.155304,3.713411,735.7349,1.041144,6.957439,0.2072503,0.967231,0.9514377,53.39859,-21.9509,-130.9982,9.374228,"NAN",0,6.076918,57.88792,15.74592,10.65765,164.413,97.49743,"KormannMeixner",0,18000,0,12.89603,12.57215,52889.5,183943,5.555556E-05,1,360
"2019-08-29 05:30:00",3973,44.63865,2.370298,-4.141841,20.64165,285.0588,0.05330231,17.48486,370.2452,395.0287,0.0009692609,1,18000,74.65478,1,18000,37.66502,1,18000,0.5045225,0.01810452,9,0.1227792,-0.2529832,1.050787,11.48347,69.46767,6.088825,0.9453391,1.360975,13.59706,60.88876,6.195935,0.9523906,1.563686,-39.94205,0.002360301,-108.876,4.544722E-07,0.0192542,4.222756E-06,99.19573,6.112955,1.920825,0.9345347,0.2765114,1.07641,0.1689371,0.2637464,14.47597,0.2926419,0,2.220575,1.94063,8.191705,28.75996,351.8083,5.843136,732.5297,1.636322,7.196734,0.2595657,0.9685223,0.9528139,59.51197,-17.29147,-123.4966,9.366814,"NAN",0,19.69084,143.0635,43.66471,31.69427,164.413,91.84313,"KormannMeixner",0,18000,0,12.97899,12.5035,52891.34,179946,5.555556E-05,1,360
"2019-08-29 06:00:00",3974,50.02208,2.684192,-3.004112,21.9578,285.0182,0.05368024,22.37597,371.1698,396.1317,-0.01416039,1,18000,98.01464,1,18000,48.70535,1,18000,0.4969191,0.04896613,2,0.2019667,-0.19892,0.6210805,11.47985,72.2396,6.65083,0.9829002,1.36062,13.67655,62.98883,6.762664,0.990531,1.571918,-39.93506,0.0026739,-108.2666,5.152385E-07,0.01926811,4.787223E-06,99.19161,5.813873,3.397893,0.6927625,0.5962753,0.8327364,0.2806866,0.2622806,14.59112,0.3705204,0,3.551178,3.449816,9.95314,13.6847,350.0469,6.155935,730.7655,1.290908,7.482756,0.3137029,0.9675235,0.9517362,65.20969,-12.33492,-115.9949,9.359436,"NAN",0,38.22193,105.3371,54.32161,41.11581,164.413,98.86018,"Kljun et al",1,17999,0,13.09216,12.62692,52893.23,189946,0.0001111111,1,360
"2019-08-29 06:30:00",3975,61.3882,3.16374,-2.716715,21.79803,285.0967,0.05156371,33.70972,371.8699,396.3847,-0.0200685,1,18000,81.57204,1,18000,43.39562,1,18000,0.5319914,0.03435153,3,0.1691874,-0.2115697,0.6810883,11.48372,75.94869,7.387909,1.033657,1.360976,13.65371,66.34377,7.499031,1.041572,1.569545,-39.92031,0.003149941,-107.5572,6.079375E-07,0.01929748,5.648139E-06,99.17445,5.279731,2.733055,0.7335141,1.111225,0.8751338,0.2350171,0.2414009,14.61563,0.3454261,0,3.072878,2.950337,22.12593,16.17534,337.8741,5.995106,728.8922,1.49023,7.869044,0.2756232,0.9672202,0.9513238,70.58227,-7.138452,-108.4935,9.352012,"NAN",0,26.46871,221.7688,62.21952,44.61818,164.413,85.16402,"KormannMeixner",1,17999,0,13.1244,12.71236,52894.75,221943,0.0001666667,2,360
"2019-08-29 07:00:00",3976,53.21769,2.652593,-2.379901,21.37911,285.2144,0.05002091,26.80608,372.8253,396.5843,-0.01215148,1,18000,70.77976,1,18000,40.92337,1,18000,0.5781789,0.01979351,3,0.128462,-0.2628539,0.9886106,11.55989,78.22132,7.895508,1.069952,1.367844,13.73601,68.31344,8.007363,1.078161,1.577945,-39.93092,0.002640794,-108.3584,5.091711E-07,0.01927633,4.730728E-06,99.16274,4.997833,2.618876,0.8094599,0.9938584,1.119819,0.2098505,0.2607688,14.73232,0.3295065,0,3.027525,2.801122,20.7816,22.15042,339.2184,6.630682,725.0236,1.569062,8.143182,0.2447397,0.9663473,0.9503101,75.72023,-1.593865,-100.9918,9.344627,37.41487,0.2638889,29.63091,212.2009,65.08783,47.47925,164.413,85.60504,"KormannMeixner",1,17999,0,13.21192,12.76706,52890.59,231952,0.0001666667,2,360
"2019-08-29 07:30:00",3977,70.35178,3.717023,-1.792065,21.58476,285.264,0.05292711,43.25793,373.6746,397.0514,-0.003852107,1,18000,51.46707,1,18000,32.49092,1,18000,0.6312953,0.03223664,3,0.163989,-0.1635384,0.9479379,11.67874,80.35098,8.408078,1.107791,1.378659,13.85235,70.20159,8.520208,1.116267,1.58988,-39.90867,0.003702445,-106.8545,7.154966E-07,0.01932069,6.647078E-06,99.15971,4.736134,2.364084,0.8071101,-0.1238562,1.080895,0.1479931,0.2758916,14.88442,0.3018185,0,2.610113,2.367333,357.001,24.70371,2.999023,5.893156,722.2069,1.577361,8.427626,0.2187754,0.9654754,0.9494399,80.71236,3.844214,-93.49026,9.337184,13.54184,1,21.41904,191.3225,51.83307,36.85822,164.413,87.83118,"KormannMeixner",0,18000,0,13.26821,12.61416,52888.6,179944,5.555556E-05,1,360
