"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-07-22 09:30:00",2157,-0.1946126,0.06724262,-0.04664733,-0.04247493,0.0313184,-0.01775844,0.2820855,4.090993,1.04271,0,0.824255,-9.313226E-10,0.2543019,0.164484,-0.04883893,-0.06282115,0.03465913,0.03984136,-0.017656,-0.04926097,-0.06336401,-0.01785241,-0.02209739,18000,0,0,0,0,0,0,0,0,0,0.4025919,-0.0714362,0.07525277,0.1089389,-0.114843,0.03281656,-0.1035448,-0.3956106,0.07494685,-0.1232635,-0.09943095,0.03245213,0.07734615,0.03349103,0.03252861,-0.05342447,0.000278776,-0.0004578574,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1694628,0,94.57526,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,92.76678,0.01772326,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008641,1.011124,1.032013,1166.178,1.172181,1159.858,1.165862,1459.383,1.459383,1008.882,2455.991,19.22082,14.213,360,52794.16,60050,0
"2019-07-22 10:00:00",2158,0.1700355,0.0735115,0.01361758,-0.03975404,0.2944787,-0.01112785,0.2693989,2.508916,1.254808,0,1.080821,3.72529E-09,0.2403579,-0.2027279,-0.01005106,-0.0718764,0.2964426,0.01810331,-0.01469623,-0.01014322,-0.07253551,-0.01486249,-0.01855728,18000,0,0,0,0,0,0,0,0,0,0.09837943,-0.7487143,0.02343123,0.1212308,-0.07903993,0.02705972,-0.7535688,-0.0433395,0.03250183,-0.08736545,-0.1151233,0.02811308,0.03354885,0.02901872,0.02818556,-0.04468605,0.0002409711,-0.0003820413,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6894987,0,94.19553,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,97.34302,0.01689006,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00917,1.011313,1.032214,1163.944,1.169922,1157.666,1.163645,1459.462,1.459462,1008.87,2454.521,20.56243,14.25372,360,52767.47,61074,0
"2019-07-22 10:30:00",2159,0.6215345,0.1246915,0.03441514,-0.1605317,-0.1775246,-0.01775351,0.3104185,2.918129,1.20417,0,1.124007,0,0.2057496,-0.6390646,0.01419875,-0.0953078,-0.2063056,0.1221135,-0.01126306,0.0143212,-0.09612978,-0.01138503,-0.01418468,18000,0,0,0,0,0,0,0,0,0,0.3761368,0.5424507,0.03031874,0.2076156,0.2063125,0.02899142,0.6069548,-0.2610193,0.01121285,0.2441992,-0.1625488,0.02131278,0.01156157,0.02197559,0.02134486,-0.03412484,0.0001921398,-0.0003071811,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.804395,0,78.55488,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,194.3567,0.00845934,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008624,1.01083,1.031099,1162.947,1.169236,1156.533,1.162822,1458.791,1.458791,1009.127,2454.242,21.98378,13.95856,360,52796.47,60058,0
"2019-07-22 11:00:00",2160,0.1642253,0.08162868,-0.04814532,-0.1294374,-0.2593288,-0.005115144,0.4220384,1.354251,1.557262,0,1.05711,7.450581E-09,0.2686048,0.07975824,-0.1516836,-0.09336786,-0.2789086,0.07848808,0.009012135,-0.1534309,-0.09444345,0.009116706,0.009389143,18000,0,0,0,0,0,0,0,0,0,0.07087362,0.2259569,0.01647808,0.07024889,0.2507742,0.01094572,0.2357736,-0.02722483,0.004551264,0.259722,-0.02195537,-0.002201786,0.004681299,-0.002264694,-0.002197998,0.02240221,-1.670679E-05,0.0001702772,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.901013,0,79.18701,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,-614.6027,-0.00267511,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01152,1.011603,1.028571,1159.754,1.165047,1153.718,1.159011,1458.655,1.458655,1008.329,2451.678,22.84959,13.68307,360,52800.91,61615,0
"2019-07-22 11:30:00",2161,-0.01758146,0.05458748,-0.03989726,-0.115378,-0.1559923,-0.0108213,0.257717,1.179686,1.271664,0,1.428216,0,0.2345963,-0.3358182,-0.06569499,0.009773711,0.02986707,0.1917136,-0.01079891,-0.06637646,0.009875095,-0.01092682,-0.01347551,18000,0,0,0,0,0,0,0,0,0,0.5213329,0.8726338,0.01608557,0.007021129,-0.01659751,0.01915106,-0.0571022,-1.014898,0.01604276,-0.01393316,0.01144729,0.01914062,0.01656316,0.01976151,0.01922001,-0.0320808,0.0001401379,-0.0002339091,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04295758,0,152.3645,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,116.8084,0.01407544,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010373,1.011845,1.032438,1158.145,1.163224,1151.55,1.156628,1460.789,1.460789,1008.162,2450.171,24.21358,13.60473,360,52770.13,61013,0
"2019-07-22 12:00:00",2162,-0.1747279,0.03120318,-0.02091165,-0.008038506,-0.08058792,-0.0156819,0.1542549,2.640364,1.144902,0,0.8321458,-1.117587E-08,0.2308286,-0.1146881,-0.01183345,-0.02064343,-0.06847285,0.04282241,-0.01681259,-0.01198014,-0.02089934,-0.01706739,-0.02053222,18000,0,0,0,0,0,0,0,0,0,-0.1673118,0.3608549,0.02366101,0.02535316,0.03448743,0.02546469,0.3972012,-0.009369701,0.03021083,0.0193118,-0.03798328,0.02578644,0.0314757,0.02686607,0.02608886,-0.048734,0.0001923229,-0.0003592592,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9442551,0,116.2248,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,16.0957,0.1021472,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012396,1.015155,1.041868,1157.512,1.162635,1150.644,1.155767,1461.828,1.461828,1008.202,2449.675,25.02239,13.66777,360,52785.67,60323,0
"2019-07-22 12:30:00",2163,4.622686,-0.0002514422,-0.1873281,-0.1233802,-0.1616669,-0.03636847,0.366121,3.800711,3.186371,0,2.863045,1.862645E-09,0.4362002,7.657772,0.0473471,0.1254042,0.1878413,0.07751714,-0.03725933,0.04775403,0.126482,-0.03767343,-0.04345552,18000,0,0,0,0,0,0,0,0,0,-0.5538802,-2.342894,0.1061587,0.05872416,0.234024,0.04254751,1.659056,1.745015,0.09829523,-0.168402,-0.1725919,0.04334629,0.1014404,0.04473324,0.04345703,-0.1026573,0.0002980405,-0.0007040526,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2716062,0,210.2441,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,97.18094,0.01691823,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008595,1.011114,1.031997,1155.293,1.160051,1148.223,1.15298,1459.291,1.459291,1007.912,2447.905,24.73624,13.64929,360,52775.7,60074,0
"2019-07-22 13:00:00",2164,-0.3021799,0.07156181,-0.05090562,-0.06183328,-0.03861196,-0.0210777,0.2078518,2.36346,1.536012,0,1.536353,0,0.3405602,-0.9147987,-0.03827771,-0.02003148,0.02861348,0.0672426,-0.02045016,-0.03867877,-0.02024136,-0.02071402,-0.02420445,18000,0,0,0,0,0,0,0,0,0,0.02260841,0.5241334,0.03801274,0.04954638,0.03198633,0.02651529,0.283499,-0.4408385,0.04429069,-0.02253566,-0.05473529,0.02602347,0.0458939,0.02696545,0.02620615,-0.05719116,0.0001788406,-0.0003902939,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.266702,0,144.7018,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,32.43744,0.05068618,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010477,1.012903,1.036198,1155.432,1.160168,1148.31,1.153046,1462.348,1.462348,1007.894,2447.75,25.02186,13.66872,360,52807.43,60272,0
"2019-07-22 13:30:00",2165,-0.45068,0.05294172,-0.2203257,-0.06110588,-0.08264843,-0.01615988,0.4547243,2.357917,1.255984,0,2.14098,-7.450581E-09,0.3571035,-0.8633901,-0.0582444,0.1984015,0.05028377,0.08978163,-0.0153829,-0.05874978,0.200123,-0.0155479,-0.01897194,18000,0,0,0,0,0,0,0,0,0,-0.06820709,0.02577159,0.04522919,0.02534343,0.0266718,0.02586252,0.07023288,-0.01684114,0.04632256,-0.02212398,-0.02969267,0.02552291,0.04774122,0.02630457,0.02560109,-0.04477253,0.0001729668,-0.0003024935,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874729,0,172.6557,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,451.8709,0.003638494,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008677,1.010726,1.030626,1153.97,1.15866,1146.777,1.151467,1460.221,1.460221,1007.861,2446.845,25.63013,13.61733,360,52776.57,60076,0
"2019-07-22 14:00:00",2166,0.4211251,0.06145395,-0.03382697,-0.2226388,-0.08821495,-0.02868011,0.2962437,5.339261,1.343871,0,1.07724,1.490116E-08,0.3169324,-0.2701531,-0.04194789,0.07708599,0.1796705,-0.1574222,-0.03330483,-0.04232354,0.0777763,-0.03368948,-0.04168563,18000,0,0,0,0,0,0,0,0,0,-0.1607105,-0.1991842,0.05448509,0.7403458,0.3486768,0.04308056,0.252013,-0.05151165,0.04802951,-0.6479653,0.498112,0.05973929,0.04962867,0.06172834,0.06008348,-0.09878337,0.0005543705,-0.0009114416,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.471454,0,242.7131,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,57.61494,0.02853652,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008955,1.011549,1.033295,1153.274,1.159676,1146.383,1.152786,1459.887,1.459887,1009.265,2448.242,26.43614,13.64997,360,52803.16,60084,0
"2019-07-22 14:30:00",2167,0.9976087,0.05098717,-0.2490767,-0.001226328,1.148929,-0.06238602,0.3332486,2.848173,2.677437,0,1.453388,0,0.3459846,1.902132,-0.06470986,0.09025387,-1.018649,-0.5344898,-0.02459218,-0.06528497,0.09105601,-0.02486616,-0.02712055,18000,0,0,0,0,0,0,0,0,0,0.1565803,-1.386339,0.1172081,-0.1539434,-2.412954,0.09924304,1.158738,0.7823071,0.07424861,2.21078,0.9838949,0.01719394,0.07661456,0.01774183,0.01725682,-0.06424775,0.000159121,-0.0005924131,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.127225,0,242.3375,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,111.0837,0.01480082,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008888,1.011141,1.031865,1153.733,1.160129,1146.629,1.153025,1461.52,1.46152,1009.258,2448.374,26.22613,13.5719,360,52783.46,60042,0
"2019-07-22 15:00:00",2168,0.5547929,0.05909687,-0.05349231,0.001420081,0.1192999,-0.02641428,0.2861416,4.099514,1.723897,0,1.098736,1.490116E-08,0.2988632,0.7653576,-0.05334869,0.06211091,-0.09954116,-0.06661242,-0.02421853,-0.05382374,0.06266398,-0.02449401,-0.02759288,18000,0,0,0,0,0,0,0,0,0,0.2436191,0.7168243,0.05619696,-0.123493,-0.6790352,0.0373174,-0.726882,-0.2067894,0.07229195,0.6296268,0.2841736,0.02339693,0.0746581,0.02416272,0.02346171,-0.06517399,0.000224619,-0.0006239665,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.267381,0,235.3782,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,71.44617,0.02301214,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008905,1.011375,1.03273,1152.572,1.159195,1145.602,1.152225,1462.886,1.462886,1009.449,2447.915,25.72224,13.66219,360,52806.84,61966,0
"2019-07-22 15:30:00",2169,0.2717328,0.06976753,-0.03133936,-0.1672723,-0.08886226,-0.0258201,0.3207679,5.026475,1.300042,0,1.272555,0,0.3655612,-0.4546352,-0.05117682,0.08926205,0.1581689,-0.1029751,-0.03036283,-0.05161781,0.09003122,-0.03070234,-0.0354641,18000,0,0,0,0,0,0,0,0,0,0.3010765,0.0853641,0.0717957,0.2844348,0.1699165,0.02763682,-0.2188183,0.2216041,0.07809514,-0.2858541,0.1659563,0.03583895,0.08061547,0.03699557,0.03590135,-0.08377788,0.0003399813,-0.0007933661,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.641289,0,240.9123,2,0.5,"Grass",0,0.3558702,0,0.004412401,1.64413,80.23461,0.02049153,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008617,1.011182,1.032273,1153.328,1.159879,1146.199,1.15275,1463.115,1.463115,1009.387,2448.132,25.10032,13.65507,360,52801.5,60508,0
"2019-07-22 16:00:00",2170,0.1577624,0.104099,-0.02962977,-0.05084234,-0.00143861,-0.03658174,0.3503112,6.134672,1.338376,0,1.210645,0,0.4174211,-0.03206734,-0.06178173,0.1060317,0.02530683,-0.04363053,-0.0371642,-0.06230848,0.1069357,-0.03757578,-0.04274318,18000,0,0,0,0,0,0,0,0,0,0.02319646,-0.1707402,0.108838,0.05875248,0.1267004,0.03587705,0.1399603,0.1038045,0.1056964,-0.1383946,-0.01078729,0.03902027,0.1090965,0.04027547,0.03910396,-0.1011447,0.0003613406,-0.0009346287,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.297273,0,240.6924,2,0.5,"Grass",0,0.3558702,0,0.001293394,1.64413,85.32548,0.01926892,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008526,1.011074,1.032168,1154.284,1.160684,1147.158,1.153559,1463.206,1.463206,1009.26,2448.531,24.94223,13.66007,360,52785.95,60076,0
"2019-07-22 16:30:00",2171,0.4699079,0.1131912,0.006915033,-0.04198453,-0.09535702,-0.03371806,0.378337,6.215668,1.343933,0,1.121489,0,0.4689846,-0.4337543,-0.09598453,0.1061872,0.1030611,0.008371186,-0.0360679,-0.0967664,0.1070521,-0.03645954,-0.0413719,18000,0,0,0,0,0,0,0,0,0,-0.01605177,0.1240785,0.1206388,0.06855285,0.1173096,0.03412959,-0.09878101,-0.07308449,0.1229138,-0.1349843,0.004574183,0.0372047,0.1267843,0.03837624,0.03727986,-0.09817088,0.0003361902,-0.000885306,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.301309,0,241.6283,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,110.5883,0.01486712,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008146,1.010858,1.031489,1155.862,1.16212,1148.728,1.154986,1463.417,1.463417,1009.137,2449.28,24.80524,13.61164,360,52807.97,60525,0
"2019-07-22 17:00:00",2172,0.1999652,0.1087113,-0.003387558,-0.05372741,-0.07141601,-0.03939427,0.3572721,6.309794,1.194207,0,1.087246,1.490116E-08,0.4361725,-0.1894421,-0.08009789,0.09938382,0.08795075,-0.009668823,-0.04135177,-0.08077776,0.1002274,-0.04181125,-0.04745547,18000,0,0,0,0,0,0,0,0,0,0.03090227,0.09655279,0.1394146,0.07690629,0.07548133,0.04042868,-0.0956696,-0.02279843,0.1415676,-0.1032671,0.027512,0.04272565,0.1461294,0.0441024,0.04288203,-0.1127712,0.0003780538,-0.0009942056,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26872,0,239.2562,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,81.23426,0.02023936,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008488,1.011111,1.032223,1156.468,1.162595,1149.443,1.155571,1464.13,1.464131,1009.027,2449.351,24.82189,13.60689,360,52755.25,53780,0
"2019-07-22 17:30:00",2173,0.3518825,0.06617296,-0.01725385,-0.1122669,-0.07687201,-0.02714597,0.2910438,4.799442,1.214162,0,0.9384758,0,0.3385861,-0.1967145,-0.04938178,0.06882314,0.1252143,-0.05186466,-0.02969022,-0.04981767,0.06943063,-0.03003171,-0.03420014,18000,0,0,0,0,0,0,0,0,0,0.2492616,0.1906835,0.09236622,0.1192501,0.08275993,0.02882683,-0.2940972,0.1041997,0.09834791,-0.1339286,0.05448504,0.0315481,0.1015948,0.03258963,0.03170861,-0.08140226,0.0002827833,-0.0007259605,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16149,0,236.8073,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,61.15299,0.02688552,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008827,1.011502,1.033014,1156.842,1.163048,1150.03,1.156236,1465.176,1.465176,1009.088,2449.584,24.9776,13.44094,360,52790.25,60084,0
"2019-07-22 18:00:00",2174,0.1330569,0.0283348,-0.0110355,-0.08347425,-0.100121,-0.01297604,0.1918785,3.49474,0.7633458,0,0.6194502,7.450581E-09,0.2489536,-0.09125858,-0.0174455,0.03242178,0.1278188,-0.02366719,-0.01621004,-0.01761963,0.03274538,-0.01641669,-0.01855554,18000,0,0,0,0,0,0,0,0,0,0.1927121,0.2340254,0.04752383,0.06207314,0.0785895,0.01372374,-0.2971549,0.05322608,0.05504784,-0.09855068,0.01557089,0.01621841,0.05703009,0.01680243,0.01634912,-0.04430183,0.0001509087,-0.0004089229,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.447506,0,240.6416,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,32.06998,0.05126695,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009981,1.012748,1.03601,1158.197,1.164629,1151.567,1.157999,1466.179,1.466179,1009.266,2450.553,25.3968,13.46123,360,52775.24,61023,0
"2019-07-22 18:30:00",2175,0.06635958,0.01628963,-0.0196281,-0.03381176,-0.1278576,-0.00580113,0.1445069,3.095407,0.6832802,0,0.3948776,7.450581E-09,0.1994292,0.1027084,-0.0006878516,0.02087092,0.1290276,0.02818676,-0.009047161,-0.0006953302,0.02109784,-0.009169498,-0.01043884,18000,0,0,0,0,0,0,0,0,0,0.1083616,0.3888746,0.02374525,0.02304674,0.0954541,0.00725067,-0.3947969,-0.08081213,0.03367931,-0.09525348,-0.02299781,0.009647963,0.03495786,0.01001422,0.00975184,-0.02506677,9.355311E-05,-0.000240475,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44031,0,242.8816,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,24.5045,0.06709501,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010872,1.013522,1.037962,1161.885,1.168591,1154.2,1.160905,1467.681,1.467681,1009.476,2452.161,24.97839,13.27011,360,52796.33,60068,0
"2019-07-22 19:00:00",2176,0.06192698,0.009614139,-0.006870011,0.049658,0.08357284,-0.01027416,0.111039,2.726338,0.5191995,0,0.3709431,0,0.1241521,0.008290373,-0.003900842,0.01169632,-0.096599,-0.01200274,-0.008970032,-0.003955735,0.01186092,-0.009123346,-0.00993663,18000,0,0,0,0,0,0,0,0,0,-0.4555521,-0.7039303,0.06062523,-0.03188258,-0.04239015,0.006991686,0.8361546,0.07164183,0.04933421,0.05312531,0.0007988606,0.006274595,0.05162667,0.006566163,0.006439807,-0.02425221,6.737441E-05,-0.000253731,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774026,0,232.1894,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,11.17907,0.1470722,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014072,1.017092,1.046468,1166.305,1.173697,1158.469,1.165861,1468.005,1.468005,1010.011,2455.315,22.39224,13.01302,360,52768.7,60056,0
"2019-07-22 19:30:00",2177,0.02459564,0.002568621,0.003420793,-0.03826751,-0.09636711,-0.005465835,0.07019095,3.462449,0.2803053,0,0.1722758,0,0.07789452,-0.003055356,-0.004924834,-0.0001381045,0.09885643,0.03111204,-0.006351615,-0.005040375,-0.0001413445,-0.006526708,-0.007274073,18000,0,0,0,0,0,0,0,0,0,0.4170425,0.8803339,0.03980088,0.02032188,0.05925699,0.005069684,-0.9457268,-0.2318766,0.04827434,-0.05874771,-0.02162084,0.005596153,0.0516641,0.005989107,0.005888227,-0.01780952,6.033581E-05,-0.0001824916,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5132446,0,230.8809,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,4.000822,0.410948,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.023461,1.027567,1.070219,1167.067,1.174329,1159.19,1.166452,1468.382,1.468382,1009.902,2455.492,20.1149,12.70754,360,52791.66,60954,0
"2019-07-22 20:00:00",2178,1.260805,0.04812922,0.02987599,-0.3594275,-0.3783698,-0.02302114,0.2616748,3.571083,1.635895,0,0.6576337,1.862645E-09,0.1772066,0.6236054,-0.06846327,0.001195627,0.5128968,0.09579465,-0.02533983,-0.0691041,0.001206818,-0.02563972,-0.02807076,18000,0,0,0,0,0,0,0,0,0,2.193603,2.189895,0.1045536,0.1928269,0.2001437,0.01758122,-3.060445,-0.4879827,0.1183889,-0.2734688,-0.04908717,0.01881757,0.122391,0.01945369,0.01897756,-0.06779045,0.0001875859,-0.0006700828,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2589937,0,215.8936,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,51.82995,0.03172162,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00936,1.011834,1.033804,1164.345,1.171278,1156.294,1.163228,1468.515,1.468515,1009.651,2453.413,18.85523,12.67984,360,52792.2,60056,0
"2019-07-22 20:30:00",2179,0.1911343,0.04670189,0.01258647,0.2353545,0.202406,0.01707857,0.2213904,2.251328,0.5938207,0,0.7487965,-4.656613E-10,0.1195437,-0.1791147,0.01044136,-0.04788863,0.1867649,-0.2479148,0.01757104,0.0105342,-0.04831443,0.01774574,0.01703068,18000,0,0,0,0,0,0,0,0,0,-1.586951,-1.589344,-0.1358512,0.0003936775,-0.03431329,0.005121308,-1.483356,1.686121,-0.1397626,-0.03428066,0.001819476,0.005030945,-0.1435174,0.005166105,0.005124495,0.04240603,5.326629E-05,0.0004407871,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1510605,0,93.69669,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,-45.02299,-0.03651756,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008891,1.009942,1.026866,1171.869,1.179331,1163.774,1.171236,1469.009,1.469009,1010.04,2458.099,18.5454,12.58808,360,52772.38,61054,0
"2019-07-22 21:00:00",2180,-0.1012821,0.009071797,-0.03340258,0.07780479,-0.3525919,-0.0008212063,0.3477094,0.1859348,0.7373332,0,0.8762504,3.72529E-09,0.1762805,-0.4835662,-0.08894245,0.08189313,0.2516785,-0.2528393,-0.05572737,-0.09119827,0.08397017,-0.0567842,-0.05866743,18000,0,0,0,0,0,0,0,0,0,-1.614452,6.433949,-0.1635936,-0.01262664,0.05317123,0.007479607,-4.789917,4.50735,0.8771619,-0.03711736,0.03764031,0.01575008,0.9131907,0.016397,0.01644451,-0.1486748,0.0001741124,-0.00157415,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.30262,0,326.8902,2,0.5,"Grass",0,0.3558702,0,0.002009959,1.64413,55.67248,0.02953218,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.025363,1.018964,1.041074,1176.051,1.18376,1167.314,1.175022,1469.091,1.469091,1010.219,2460.355,17.57204,12.67983,360,52767.68,60065,0
