"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-02 10:00:00",3588,-0.05138385,0.01029291,0.01376624,-0.06880371,0.2291315,0.0138519,0.1474851,4.818205,0.9113402,0,0.6398891,0,0.2455566,0.03717879,-0.01905841,0.01048428,-0.2312382,-0.06094443,0.01554839,-0.01918854,0.01055587,0.01568219,0.01358011,18000,0,0,0,0,0,0,0,0,0,0.07659912,-0.9880754,-0.004060999,0.006956865,0.0837666,0.01491798,0.9900574,0.04283605,-0.01132312,-0.08336874,0.009811381,0.01552988,-0.01161198,0.01592606,0.01526146,0.03297767,0.0002752198,0.000594708,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4202534,0,271.9556,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-15.04573,-0.1092755,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006828,1.008605,1.025511,1172.236,1.184773,1166.59,1.179127,1396.194,1.396222,1014.08,2458.234,19.17515,14.24823,360,47918.07,58118,0
"2018-09-02 10:30:00",3589,-0.3093946,0.03868765,-0.009629488,-0.005625829,-0.04504389,0.004413284,0.1962712,3.320403,0.8726258,0,1.345176,0,0.2319717,0.3058098,0.007380329,0.03780878,0.04507647,-0.005466488,0.004278748,0.007437024,0.03809922,0.004317836,0.002201209,18000,0,0,0,0,0,0,0,0,0,-0.8479017,0.3205404,-0.02578077,0.1983999,-0.07759291,0.01619792,-0.3176152,-0.84903,-0.02483278,0.07693876,0.1986731,0.01596833,-0.02547862,0.01638362,0.01572146,0.005310006,0.0002922937,9.872372E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1710308,0,269.7974,2,0.5,"Grass",0,0.3558702,0,0.001641045,1.64413,-129.4887,-0.01269709,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007682,1.009135,1.026007,1166.176,1.17906,1161.253,1.174137,1396.22,1.396248,1014.402,2455.492,20.47433,14.27834,360,47900.6,58126,0
"2018-09-02 11:00:00",3590,0.01912153,0.01242039,0.01706287,-0.03406721,0.02549684,-0.0001963899,0.1631732,5.349777,0.9503536,0,0.790262,0,0.2619892,-0.02602312,-0.02321099,0.01304478,-0.02634094,-0.03341941,7.55096E-06,-0.02336531,0.0131315,7.615062E-06,-0.002135605,18000,0,0,0,0,0,0,0,0,0,0.1282339,-0.4597335,0.0158854,0.04484393,0.04124977,0.01592049,0.4629036,0.1167051,0.01230181,-0.03999178,0.04586075,0.01623061,0.01261397,0.01664246,0.01602411,-0.005128429,0.0003053292,-9.771896E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4436079,0,271.432,2,0.5,"Grass",0,0.3558702,0,0.001641045,1.64413,-42290.84,-3.887674E-05,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006648,1.008489,1.025375,1161.044,1.174231,1155.879,1.169067,1395.888,1.395917,1014.694,2452.868,22.48332,14.26189,360,47899.66,58121,0
"2018-09-02 11:30:00",3591,-0.1753851,0.01793903,0.026728,-0.1698607,0.1239626,-0.005607024,0.1929559,4.623066,0.9290189,0,0.9633604,7.450581E-09,0.2668652,0.1760386,-0.0333016,0.01665003,-0.1252827,-0.1689212,-0.004546355,-0.03358277,0.01679061,-0.004595936,-0.006365246,18000,0,0,0,0,0,0,0,0,0,0.4875576,-0.1998668,0.04300691,0.07018462,-0.007188849,0.01349124,0.203894,0.4860368,0.04128192,0.007831776,0.07012842,0.01342541,0.04258445,0.013849,0.01334471,-0.01519222,0.0002552734,-0.0002906147,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.485158,0,270.432,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,116.5721,0.01410398,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008443,1.010906,1.031552,1156.841,1.170043,1151.683,1.164885,1395.611,1.39564,1014.744,2450.548,23.85818,13.63721,360,47887.13,58116,0
"2018-09-02 12:00:00",3592,-0.03558111,0.04782666,-0.002900513,-0.07654834,-0.01188275,-0.0102797,0.2259361,5.07643,1.297385,0,1.115497,0,0.327167,0.1383236,-0.02197313,0.04607593,0.02759247,-0.07234717,-0.01053862,-0.02216132,0.04647055,-0.01065633,-0.01302091,18000,0,0,0,0,0,0,0,0,0,0.2687345,-0.1749872,0.03468207,0.05860078,0.02368958,0.01768141,0.1149831,0.2994847,0.03360648,-0.03529818,0.05232071,0.01801285,0.03468972,0.01859345,0.01790297,-0.03086282,0.0003415711,-0.0005888321,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5367017,0,257.88,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,80.96999,0.02030542,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008565,1.011169,1.032233,1153.485,1.166601,1148.11,1.161226,1395.253,1.395283,1014.708,2448.444,24.64327,13.66188,360,47956,60697,0
"2018-09-02 12:30:00",3593,0.5973189,0.0605891,0.02861685,-0.04970046,-0.08867704,-0.01189816,0.2659618,5.327165,1.207841,0,0.7824478,1.862645E-09,0.3136474,-0.4227187,-0.05219662,0.04773937,0.1005019,-0.0150362,-0.01219062,-0.05262265,0.04812902,-0.01232316,-0.01438382,18000,0,0,0,0,0,0,0,0,0,-0.2006829,-0.1344699,0.02956892,0.02425009,0.05391765,0.01562605,0.1969648,-0.1399792,0.02899598,-0.05896699,0.003561087,0.01579767,0.02990814,0.01629464,0.0156882,-0.03399364,0.0003022948,-0.0006550209,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1666998,0,249.2369,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,114.3101,0.01438306,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008162,1.010873,1.031458,1151.541,1.164766,1146.257,1.159482,1395.212,1.395242,1014.812,2447.461,25.32847,13.64993,360,47927.39,60376,0
"2018-09-02 13:00:00",3594,-0.07548101,0.06163087,-0.0068921,-0.03659485,0.1033907,-0.01385114,0.2479542,5.355897,1.194834,0,1.132831,0,0.3137646,0.2896861,-0.02272572,0.05712695,-0.0701975,-0.08424374,-0.01399942,-0.02292139,0.05761882,-0.01415562,-0.01664586,18000,0,0,0,0,0,0,0,0,0,-0.2740474,0.07306449,0.02691334,0.07478015,-0.07827122,0.01889707,0.07700086,-0.2729514,0.02707603,0.02909485,0.1042574,0.01895856,0.02795123,0.01957138,0.01885527,-0.03919483,0.0003608149,-0.0007500334,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1210081,0,239.3064,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,80.86336,0.0203322,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00861,1.011157,1.032324,1149.196,1.162311,1143.908,1.157023,1395.463,1.395493,1014.746,2445.94,26.39894,13.63322,360,47951.39,60370,0
"2018-09-02 13:30:00",3595,0.1832687,0.04685284,0.008812189,0.001606107,-0.04148228,-0.01173969,0.2223039,4.765926,1.003905,0,0.9011222,0,0.2808907,-0.1593338,-0.02797206,0.04074072,0.03793976,0.01677826,-0.01184247,-0.02821987,0.04110165,-0.011977,-0.0137814,18000,0,0,0,0,0,0,0,0,0,-0.4108091,0.1121399,0.02994544,0.04532766,0.03827053,0.01364212,0.04720404,-0.4232244,0.02981773,-0.05224269,0.0280366,0.01378364,0.03079459,0.01423521,0.01371345,-0.03239086,0.0002650971,-0.0006261533,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1551517,0,248.3784,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,68.9618,0.02384117,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008859,1.01136,1.032761,1147.622,1.160855,1142.64,1.155873,1395.573,1.395603,1014.853,2445.355,27.26079,13.60463,360,47947.12,60376,0
"2018-09-02 14:00:00",3596,-0.03147483,0.03096503,0.01634198,-0.06090534,0.06417025,-0.01658922,0.2002043,5.347154,1.004558,0,0.8520322,0,0.3605905,0.07884189,-0.02933485,0.02731325,-0.05413427,-0.07009725,-0.01607298,-0.02961621,0.02757521,-0.01627057,-0.01885918,18000,0,0,0,0,0,0,0,0,0,0.1125109,-0.160642,0.06501597,0.03862149,0.01446176,0.01953998,0.1419223,0.1360024,0.06366353,-0.02007353,0.03592007,0.01973258,0.06590369,0.02042692,0.01961008,-0.0442632,0.0003830876,-0.0008646923,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5471758,0,261.1028,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,37.08283,0.04433668,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009591,1.012293,1.035187,1148.781,1.162119,1143.672,1.15701,1396,1.39603,1014.929,2446.08,27.90504,13.67898,360,47934.83,61282,0
"2018-09-02 14:30:00",3597,-0.04564989,0.02109864,0.03082156,-0.1523196,0.01405517,-0.01077013,0.2089883,6.386342,1.007481,0,0.8399355,0,0.3659391,0.0693268,-0.03970817,0.01818963,-0.002892968,-0.152941,-0.01074618,-0.04005962,0.01835062,-0.01086856,-0.01334384,18000,0,0,0,0,0,0,0,0,0,0.6193581,-0.8249003,0.06719881,0.07672301,0.09228998,0.01792845,0.7775988,0.6784105,0.06066011,-0.09753398,0.06971992,0.01874953,0.06266021,0.01936774,0.01871265,-0.03159412,0.000362015,-0.0006112199,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4819547,0,265.7778,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,63.0015,0.02609668,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008851,1.011388,1.032972,1150.19,1.163501,1145.094,1.158404,1396.054,1.396084,1014.893,2446.907,27.73819,13.70894,360,47947.35,60970,0
"2018-09-02 15:00:00",3598,0.006124318,0.032482,0.02631995,-0.09446335,-0.01305571,-0.01565999,0.2141499,5.948931,0.9457994,0,0.9576707,7.450581E-09,0.4129214,-0.01003455,-0.0364587,0.0278194,0.02819663,-0.09106234,-0.01586225,-0.03679579,0.0280766,-0.01605049,-0.01912243,18000,0,0,0,0,0,0,0,0,0,-0.1319958,-0.2606341,0.07163772,0.08205637,0.07199794,0.02265936,0.2791991,-0.08765277,0.06964078,-0.0842693,0.0691947,0.02326322,0.07202075,0.02405825,0.02340729,-0.04545585,0.000427564,-0.0008303088,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4101717,0,260.5995,2,0.5,"Grass",0,0.3558702,0,9.284966E-05,1.64413,45.99133,0.03574869,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009246,1.011867,1.034175,1149.887,1.162537,1144.579,1.157229,1396.317,1.396346,1014.363,2445.741,27.56559,13.71914,360,47905.59,60396,0
"2018-09-02 15:30:00",3599,0.1398358,0.05887666,0.01657581,-0.02868606,-0.005092889,-0.01310067,0.2584503,5.284009,1.015387,0,0.8449619,0,0.385237,-0.07981401,-0.0382448,0.05476417,0.01102102,-0.0269123,-0.01321818,-0.03856451,0.05522197,-0.01336355,-0.01591559,18000,0,0,0,0,0,0,0,0,0,0.05734362,0.001114011,0.06141472,0.01588796,0.05010277,0.01882398,-0.01280506,0.05575351,0.06155385,-0.05214795,0.004707034,0.01937761,0.06351206,0.01999407,0.01950538,-0.03795345,0.0003512362,-0.0006834333,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6070929,0,257.5437,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,96.9428,0.01695979,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00836,1.010998,1.031813,1150.371,1.162881,1145.103,1.157613,1396.398,1.396428,1014.245,2445.91,27.61917,13.68858,360,47949.9,60380,0
"2018-09-02 16:00:00",3600,-0.07754692,0.05310927,0.003433377,-0.05055899,-0.02936618,-0.01336391,0.2320838,4.565989,0.7624023,0,0.9464789,0,0.3139085,-0.00573947,-0.01958677,0.05017541,0.04200522,-0.04061986,-0.01351912,-0.01976085,0.05062135,-0.01367299,-0.01596667,18000,0,0,0,0,0,0,0,0,0,0.04639436,0.139647,0.05212399,0.05388919,0.04037126,0.01734003,-0.1468148,0.006502703,0.05266649,-0.05348665,0.04081873,0.01753766,0.0543929,0.01811254,0.01768971,-0.03825509,0.000325414,-0.0007037277,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2115745,0,254.1549,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,68.55521,0.02398257,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008888,1.011382,1.03278,1152.119,1.164933,1146.833,1.159647,1396.813,1.396842,1014.475,2447.091,27.8451,13.65715,360,47934.1,60701,0
"2018-09-02 16:30:00",3601,0.07403231,0.04590392,0.01277864,-0.05348416,-0.04684126,-0.01585203,0.2152141,4.192922,0.8026978,0,0.8192015,-1.862645E-09,0.2470932,-0.1710704,-0.03254117,0.03295976,0.06733228,-0.02294172,-0.01568399,-0.03284624,0.03326875,-0.01587102,-0.01826111,18000,0,0,0,0,0,0,0,0,0,0.04703212,0.1732247,0.05290717,0.06836472,0.04980198,0.01851697,-0.1736943,-0.04576861,0.0524737,-0.07733583,0.03435481,0.01832396,0.054264,0.01894913,0.01852477,-0.0438126,0.0003386936,-0.0008010385,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1430407,0,240.0372,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,47.12061,0.03489194,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009375,1.011925,1.034118,1152.601,1.165353,1147.222,1.159973,1397.124,1.397153,1014.422,2447.2,27.87182,13.57277,360,47950.7,60373,0
"2018-09-02 17:00:00",3602,0.06281209,0.03574317,0.01200327,-0.04021806,-0.0562304,-0.01270317,0.1970064,4.257462,0.6574158,0,0.6507742,9.313226E-10,0.233383,-0.08772076,-0.0266362,0.02822849,0.06759708,-0.01428314,-0.01293625,-0.02688876,0.02849615,-0.01309203,-0.01466174,18000,0,0,0,0,0,0,0,0,0,0.2707791,0.216706,0.05091946,0.002269447,0.05006048,0.01199718,-0.3069518,0.1611042,0.05197777,-0.04672471,-0.01800311,0.0121583,0.05376674,0.01257677,0.01230387,-0.0352469,0.0002255699,-0.00064619,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1974875,0,246.3497,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,43.79722,0.03753959,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009482,1.012043,1.034418,1153.549,1.166353,1147.907,1.16071,1396.949,1.396978,1014.457,2447.632,27.23133,13.38652,360,47929.78,60976,0
"2018-09-02 17:30:00",3603,0.04392693,0.02377337,-0.002172481,-0.01888335,-0.04625124,-0.00607475,0.1579241,3.192532,0.6088369,0,0.5644671,3.72529E-09,0.2084024,-0.03519928,-0.008539214,0.0234326,0.04984687,-0.002431662,-0.006483637,-0.008622398,0.02366087,-0.006562108,-0.007581953,18000,0,0,0,0,0,0,0,0,0,0.09374034,0.2358246,0.01508427,0.004368713,0.03244044,0.007575436,-0.2534432,0.01000147,0.0171627,-0.03198426,-0.006665498,0.007837921,0.01775401,0.008107962,0.007953549,-0.01832534,0.0001445185,-0.0003329772,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4697442,0,250.5808,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,44.97625,0.03655551,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009741,1.012103,1.034453,1155.706,1.168452,1149.819,1.162564,1397.033,1.397063,1014.393,2448.411,25.32497,13.06364,360,47956.46,61292,0
"2018-09-02 18:00:00",3604,0.02811795,0.008076219,0.001267772,0.008230403,-0.07427809,-0.003559529,0.09457942,2.054326,0.4800057,0,0.3776923,1.862645E-09,0.1334323,-0.01293602,-0.004379087,0.00780009,0.07142943,0.02187694,-0.004108486,-0.004435301,0.007900218,-0.004172255,-0.004715757,18000,0,0,0,0,0,0,0,0,0,-0.1005523,0.5013549,0.01333597,-0.006579965,0.02296358,0.004020809,-0.4738556,-0.1918801,0.0169774,-0.02131131,-0.01072874,0.00418468,0.01769993,0.004362774,0.004295993,-0.01147689,7.733722E-05,-0.000206609,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4402432,0,259.3011,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,15.24254,0.1078645,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012837,1.015521,1.042559,1157.753,1.170451,1151.854,1.164552,1396.836,1.396865,1014.337,2449.414,23.59292,12.87842,360,47958.29,60702,0
"2018-09-02 18:30:00",3605,-0.07742833,0.002256204,0.002024387,0.04541817,-0.02651026,-0.002735212,0.06193422,2.306854,0.4572026,0,0.481118,0,0.1299165,0.07680608,-0.003521141,0.001521609,0.0215209,0.04797559,-0.002877334,-0.003586477,0.001549842,-0.002941151,-0.00354244,18000,0,0,0,0,0,0,0,0,0,-0.5519474,0.4106163,0.01032352,0.003256124,0.000315316,0.004513824,-0.3496325,-0.5924152,0.01263172,-0.000629356,0.003204258,0.004518077,0.01336566,0.004780592,0.004726283,-0.00869991,8.658692E-05,-0.000159385,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3782117,0,263.9067,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,6.10854,0.2691526,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018555,1.022179,1.058103,1160.413,1.173415,1154.357,1.16736,1396.677,1.396706,1014.559,2451.17,22.38795,12.73937,360,47921.09,60694,0
"2018-09-02 19:00:00",3606,-0.1443233,0.0001473799,-0.0004692152,-0.04802725,0.05162519,-0.002754698,0.02951541,2.223531,0.4813835,0,0.4866374,1.862645E-09,0.1194869,0.1448919,-0.0006569467,-0.0005721364,-0.04897224,-0.05074269,-0.002503059,-0.0007055327,-0.0006144501,-0.00270529,-0.003427782,18000,0,0,0,0,0,0,0,0,0,0.177654,-0.2616194,0.01631698,0.0593179,-0.05150852,0.005124458,0.2517338,0.1915107,0.0150235,0.04825874,0.0620106,0.004876517,0.0176536,0.005730229,0.005694267,-0.008494112,0.0001048637,-0.0001564247,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2944485,0,266.9072,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,0.7768196,2.116488,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.073957,1.080793,1.175066,1162.592,1.175753,1156.433,1.169594,1396.766,1.396795,1014.667,2452.458,21.37657,12.69121,360,47930.08,60654,0
"2018-09-02 19:30:00",3607,-0.1295892,0.003213132,-0.001993001,0.08718576,-0.1131466,0.004407473,0.05456222,2.20175,0.4213183,0,0.4721889,1.862645E-09,0.1007981,0.1318642,0.0004859993,0.002937099,0.09239221,0.1089534,0.003971516,0.0004903398,0.002963331,0.004011228,0.003673289,18000,0,0,0,0,0,0,0,0,0,-1.665789,2.174621,-0.08431423,-0.0200106,0.02997737,0.002271928,-1.7778,-2.084371,-0.07592559,-0.02510942,-0.0258463,0.002390446,-0.07796459,0.002454642,0.002459086,0.009216112,4.514629E-05,0.0001691983,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2703813,0,257.9081,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-3.007464,-0.5466831,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008931,1.009999,1.026855,1165.036,1.178291,1158.883,1.172138,1396.921,1.396949,1014.72,2453.911,20.56784,12.67378,360,47928.75,57300,0
"2018-09-02 20:00:00",3608,-0.03876141,0.007339172,0.002967683,0.06147734,-0.05154741,0.002184513,0.08914384,1.673733,0.449469,0,0.5100809,0,0.08676951,0.02619722,-0.006107574,0.005083933,0.01669158,0.07847296,0.002180713,-0.006170942,0.005136681,0.002204289,0.001574968,18000,0,0,0,0,0,0,0,0,0,-2.549901,1.628481,-0.07040825,0.02340463,0.001888196,0.00469226,-0.2422832,-3.015833,-0.0703531,-0.01264402,0.01978494,0.004695139,-0.07231047,0.004825768,0.004881188,0.004003418,8.802448E-05,7.21953E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01304436,0,242.0287,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-23.8769,-0.06885861,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010375,1.010811,1.027822,1167.509,1.18068,1161.065,1.174235,1396.985,1.397014,1014.633,2455.093,19.85831,12.65943,360,47922.04,58119,0
"2018-09-02 20:30:00",3609,0.09175459,0.001257487,0.003131632,-0.02475084,0.01803511,-7.657334E-06,0.05151746,1.790818,0.4546708,0,0.202208,-1.396984E-09,0.07278942,-0.03932253,-0.002548049,-0.0007425773,-0.002194505,-0.03054592,-1.609524E-05,-0.002571302,-0.000749354,-1.627054E-05,-0.0005393033,18000,0,0,0,0,0,0,0,0,0,0.2480404,-1.314394,0.0671984,0.005010284,0.01034343,0.004023604,0.9834331,0.9063625,0.07098018,-0.0114428,-0.001226291,0.003979636,0.07315994,0.004101849,0.004190057,-0.001387179,7.438573E-05,-2.462647E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2203007,0,238.0297,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,622.5746,0.002640856,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009126,1.010891,1.030709,1168.632,1.18174,1162.354,1.175463,1397.061,1.397089,1014.572,2455.765,19.27034,12.65506,360,47898.45,58120,0
"2018-09-02 21:00:00",3610,0.3288936,0.01215586,0.007831417,-0.0109262,-2.963096E-05,0.001312129,0.1386829,1.345355,0.7535837,0,0.5768628,0,0.1099755,-0.3469447,-0.01593167,0.01077442,0.004208155,-0.0100873,0.001281491,-0.01611642,0.01089937,0.001296389,0.0007612183,18000,0,0,0,0,0,0,0,0,0,-0.8160892,-0.2294893,0.009941936,-0.007756948,0.002986372,0.004031487,0.5237255,-0.6666632,0.006124757,0.0002305907,-0.008309524,0.004029913,0.006299871,0.004145133,0.004237871,0.001962548,7.480774E-05,3.464329E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4176223,0,247.5565,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-152.9047,-0.01075264,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011596,1.011625,1.028591,1169.938,1.182997,1163.577,1.176636,1397.683,1.397711,1014.522,2456.121,18.82628,12.65663,360,47931.64,61280,0
"2018-09-02 21:30:00",3611,0.1294581,0.002637409,0.01279681,-0.039858,0.1862502,0.00598486,0.1709236,1.627345,0.9888366,0,0.4559167,5.587935E-09,0.1215482,-0.167777,-0.02858506,0.006033501,-0.18785,-0.03071331,0.009091285,-0.02888599,0.006097019,0.009190435,0.007916198,18000,0,0,0,0,0,0,0,0,0,0.6314594,-3.27701,-0.03612648,0.00328972,0.1020892,0.007696599,3.302893,0.470645,-0.09073608,-0.1016656,0.00827219,0.009378424,-0.09327612,0.009640962,0.009861682,0.020488,0.0001704537,0.0003541236,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9471491,0,272.7997,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-40.24461,-0.04085342,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010528,1.010906,1.027994,1172.296,1.185116,1165.977,1.178797,1397.813,1.397841,1014.31,2457.252,18.49152,12.65766,360,47946.4,58134,0
