"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-10 11:00:00",3072,0.1038346,0.01207656,-0.004077245,-0.009322476,0.005390205,0.002041285,0.1414647,3.584257,0.5913911,0,0.4183574,0,0.1693605,-0.06515521,-0.01277579,0.01540355,-0.002292036,-0.01050299,0.002136209,-0.01287002,0.01551716,0.002155465,-0.001255878,18000,0,0,0,0,0,0,0,0,0,0.009982163,-0.0688228,7.397495E-05,0.0518168,0.02089597,0.02416833,0.06270025,0.02997954,-0.0024765,-0.03433628,0.0432684,0.02558506,-0.002540405,0.02624527,0.02572023,-0.003039474,0.0003554381,-4.20037E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.329408,0,252.7157,2,0.5,"Grass",0,0.3558702,0,5.305349E-05,1.64413,-97.11752,-0.01692928,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007376,1.009014,1.025805,1154.139,1.163804,1147.582,1.157248,1454.322,1.454322,1011.917,2454.308,22.54723,13.77586,360,52831.33,61670,0
"2019-08-10 11:30:00",3073,0.1424361,0.0006378256,-0.005837522,-0.04731782,-0.003302552,0.003150767,0.1222187,3.133719,0.6712677,0,0.470695,1.490116E-08,0.1432039,-0.1036517,-0.01346647,0.006463765,0.01353714,-0.04549754,0.002555368,-0.0135745,0.006515618,0.002578981,0.0004107349,18000,0,0,0,0,0,0,0,0,0,0.2297107,-0.04922999,-0.01128218,-0.02216162,-0.01224482,0.01692141,-0.001870167,0.2349228,-0.01121052,0.01745944,-0.01900615,0.01616606,-0.01150541,0.0165913,0.01624181,0.0009899274,0.0002239248,1.364807E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.531395,0,257.5688,2,0.5,"Grass",0,0.3558702,0,5.305349E-05,1.64413,-52.46853,-0.03133554,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008022,1.009241,1.026304,1152.147,1.161764,1145.756,1.155373,1453.895,1.453895,1011.891,2453.306,23.20271,13.77101,360,52871.21,61173,0
"2019-08-10 12:00:00",3074,0.127448,0.006452813,-0.006528422,-0.02452572,-0.03367947,0.0009849811,0.1271332,3.12904,0.6391702,0,0.4134735,1.490116E-08,0.1428398,-0.08160784,-0.01158893,0.01126652,0.03852605,-0.01587825,-0.0006416674,-0.01168473,0.01135966,-0.0006485483,-0.003194775,18000,0,0,0,0,0,0,0,0,0,0.04381567,0.05605888,-0.007100726,0.01137111,0.0635184,0.01624833,-0.06506264,0.02933746,-0.004358497,-0.06366394,-0.003951018,0.0189523,-0.004492395,0.01953453,0.01909818,-0.00766279,0.0002639309,-0.0001058974,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.419013,0,256.34,2,0.5,"Grass",0,0.3558702,0,5.305349E-05,1.64413,235.3241,0.00698666,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008267,1.010723,1.030721,1149.991,1.1596,1143.652,1.153262,1453.77,1.45377,1011.899,2452.126,24.2255,14.21459,360,52777.96,60081,0
"2019-08-10 12:30:00",3075,0.1064505,0.01536947,0.0009355247,-0.02520082,-0.01618872,-0.001135381,0.1592271,3.967985,0.6601009,0,0.4055219,0,0.1833139,-0.02649335,-0.02034067,0.01513426,0.0235962,-0.01837825,-0.001975848,-0.0205112,0.01526113,-0.001997208,-0.005365536,18000,0,0,0,0,0,0,0,0,0,0.03704784,0.01561028,-0.008024052,0.05526913,0.09353055,0.02124722,-0.02731629,0.02974269,-0.007056992,-0.1057682,0.02099867,0.02502478,-0.007277501,0.02580673,0.02519974,-0.01281697,0.0003441088,-0.0001750189,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.038198,0,250.565,2,0.5,"Grass",0,0.3558702,0,6.307959E-05,1.64413,150.3513,0.01093525,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008383,1.01081,1.031247,1148.789,1.15826,1142.135,1.151606,1454.841,1.454841,1011.796,2451.172,24.97692,14.19934,360,52782.31,59878,0
"2019-08-10 13:00:00",3076,0.2001138,0.004737899,-0.0400454,0.002272487,0.002675686,-0.002587929,0.1258861,3.793097,1.103345,0,0.5029753,0,0.1756797,0.04271304,-0.008917477,0.01310021,-0.003264372,0.001517633,-0.002462018,-0.008997249,0.0132174,-0.002490624,-0.005373811,18000,0,0,0,0,0,0,0,0,0,-0.08585331,-0.2968872,0.0166577,-0.01553856,0.02638905,0.02053848,0.3093742,-0.007559881,0.004549346,-0.02075139,-0.02173656,0.02136727,0.004700124,0.02207544,0.02154382,-0.01280532,0.0002894035,-0.0001720172,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.243674,0,255.273,2,0.5,"Grass",0,0.3558702,0,6.307959E-05,1.64413,59.67738,0.0275503,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008946,1.011619,1.033143,1147.834,1.157138,1141.227,1.150531,1454.532,1.454532,1011.666,2450.574,25.32664,14.1983,360,52779.44,60738,0
"2019-08-10 13:30:00",3077,0.4296812,0.002665958,-0.01565012,-0.04467817,-0.03054836,-0.003940824,0.1660998,3.903581,0.9964347,0,0.506474,0,0.1866349,-0.2701682,-0.02158051,0.01718844,0.04203022,-0.03388126,-0.005512895,-0.02178015,0.01734745,-0.005576698,-0.008973383,18000,0,0,0,0,0,0,0,0,0,0.008144379,-0.1374293,0.01353307,0.08186927,0.08818741,0.02117685,0.1295564,0.04770374,0.008705121,-0.1072967,0.05273079,0.02519785,0.008994962,0.02603682,0.02542552,-0.02135115,0.0003339152,-0.0002804062,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.138317,0,253.1177,2,0.5,"Grass",0,0.3558702,0,6.307959E-05,1.64413,61.30222,0.02682007,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009251,1.011573,1.033295,1146.924,1.156018,1140.211,1.149304,1455.022,1.455022,1011.501,2449.928,25.73017,14.11335,360,52760.95,59176,0
"2019-08-10 14:00:00",3078,0.003857434,0.04356378,-0.005871318,-0.09034611,0.02460068,-0.008620511,0.2306232,3.91712,0.7111656,0,0.8245018,0,0.2306067,-0.09892823,-0.02743492,0.04556519,0.01367793,-0.09258685,-0.009083863,-0.0276686,0.0459533,-0.009184534,-0.01442355,18000,0,0,0,0,0,0,0,0,0,0.0511758,-0.05237246,0.006956499,0.199348,0.01436317,0.03571547,0.02746673,0.06796566,0.006039669,-0.09238522,0.1765745,0.03883246,0.006231939,0.04006867,0.03914023,-0.03423439,0.0004872085,-0.0004261418,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.919946,0,246.1848,2,0.5,"Grass",0,0.3558702,0,6.307959E-05,1.64413,99.63266,0.01650192,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008518,1.011082,1.031835,1145.894,1.154509,1139.271,1.147886,1453.657,1.453657,1011.115,2449.017,25.95788,14.22665,360,52748.15,61180,0
"2019-08-10 14:30:00",3079,0.06775242,0.03156888,-0.001402458,0.0005926937,-0.005510315,-0.005393296,0.2027865,3.599735,0.6221609,0,0.6709777,7.450581E-09,0.2262546,-0.1517334,-0.02349729,0.03374799,0.004499196,0.002979407,-0.005539212,-0.0236999,0.03403898,-0.005600316,-0.009976251,18000,0,0,0,0,0,0,0,0,0,-0.08955956,-0.03511205,-0.0006752149,0.01083697,0.01223297,0.0318389,0.07119255,-0.06463123,-0.002941249,-0.01475355,0.00427284,0.03232455,-0.003034597,0.03335044,0.03258534,-0.02364333,0.0004031018,-0.0002924834,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.822815,0,243.6191,2,0.5,"Grass",0,0.3558702,0,0.001175576,1.64413,111.197,0.01478574,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008623,1.011031,1.031737,1144.795,1.153352,1138.38,1.146937,1454.405,1.454405,1011.073,2448.405,26.99369,14.23816,360,52811.87,61033,0
"2019-08-10 15:00:00",3080,0.004821539,0.01410047,-0.02101301,-0.0824139,0.03748988,-0.008330006,0.1392065,3.791229,0.783904,0,0.6825926,1.490116E-08,0.2108869,0.04941805,-0.007170624,0.01800295,-0.01019533,-0.09000058,-0.007929895,-0.007246921,0.0181945,-0.008035947,-0.0125403,18000,0,0,0,0,0,0,0,0,0,0.2520031,-0.3046053,0.01923254,0.1424289,-0.02980173,0.03254058,0.2112472,0.3345406,0.01082025,-0.01486867,0.1446111,0.03315964,0.01122743,0.03440747,0.03359912,-0.02971687,0.0004392901,-0.0003885319,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.284572,0,251.7984,2,0.5,"Grass",0,0.3558702,0,0.001175576,1.64413,25.1429,0.06539141,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01064,1.013374,1.037631,1144.332,1.153366,1137.854,1.146888,1455.368,1.455368,1011.468,2448.579,27.42105,13.89958,360,52879.05,62263,0
"2019-08-10 15:30:00",3081,0.09048653,0.03175436,0.0001608874,-0.0395293,-0.0250818,-0.005793238,0.2067209,3.831998,0.7418174,0,0.6914336,7.450581E-09,0.2368687,-0.1010406,-0.02905999,0.03133163,0.03993641,-0.02411595,-0.006980538,-0.02931674,0.03160845,-0.007058322,-0.01099378,18000,0,0,0,0,0,0,0,0,0,0.1703482,0.007863801,0.01108044,0.1270676,0.122283,0.0241953,-0.08293655,0.1487991,0.01354571,-0.1654432,0.05886993,0.02911397,0.01398065,0.0300488,0.02929219,-0.02599377,0.0003739367,-0.0003318299,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.699235,0,243.4018,2,0.5,"Grass",0,0.3558702,0,0.001175576,1.64413,93.50475,0.01758338,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008835,1.011143,1.032109,1144.765,1.153571,1137.938,1.146744,1456.151,1.456151,1011.28,2448.392,26.86371,13.66593,360,52875.92,60129,0
"2019-08-10 16:00:00",3082,0.081505,0.03602504,-0.01216291,-0.01473059,-0.01157367,-0.007864909,0.2052824,3.84471,0.7220963,0,0.6108114,2.235174E-08,0.2550348,-0.03541343,-0.01700964,0.03855548,0.01676352,-0.007936279,-0.008294375,-0.01715865,0.03889325,-0.008388269,-0.01188329,18000,0,0,0,0,0,0,0,0,0,-0.007364303,-0.05771071,0.02071198,0.02829704,0.07029495,0.02398073,0.05534887,0.01942692,0.01930913,-0.07487016,-0.006408967,0.02589522,0.01993586,0.02673572,0.02604954,-0.02806892,0.0003366681,-0.0003627669,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.458832,0,243.2212,2,0.5,"Grass",0,0.3558702,0,0.001175576,1.64413,77.06328,0.0213348,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00876,1.01132,1.032458,1143.922,1.15283,1137.494,1.146402,1455.81,1.45581,1011.366,2448.214,27.04889,13.74466,360,52870.64,61182,0
"2019-08-10 16:30:00",3083,-0.3063569,0.06405206,-0.03251797,-0.04594215,0.02341007,-0.0123855,0.2557521,4.535054,0.8890613,0,1.036972,1.490116E-08,0.2713843,0.307221,-0.0184258,0.0627602,-0.002386492,-0.05152302,-0.01232054,-0.01858518,0.06330305,-0.01245634,-0.01830272,18000,0,0,0,0,0,0,0,0,0,0.5523502,-0.7396926,0.08441839,0.2407071,-0.1373799,0.04412481,0.4427479,0.8113185,0.07140765,0.02525939,0.2761134,0.04339959,0.07368791,0.04478548,0.04367966,-0.04338252,0.0006024943,-0.0005983957,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.687967,0,245.2466,2,0.5,"Grass",0,0.3558702,0,0.001184305,1.64413,100.2367,0.01640247,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00865,1.011022,1.031933,1144.684,1.154204,1137.907,1.147427,1456.511,1.456511,1011.865,2449.098,27.3194,13.68049,360,52842.5,60535,0
"2019-08-10 17:00:00",3084,0.03568692,0.0353809,-0.00458962,-0.02513323,0.02926382,-0.01144984,0.2004969,4.389566,0.7590753,0,0.5921837,0,0.2961435,0.09169158,-0.02540003,0.03115761,-0.0153086,-0.03554224,-0.01102474,-0.02563135,0.03144138,-0.01115375,-0.01516649,18000,0,0,0,0,0,0,0,0,0,0.1201558,-0.2622599,0.05132675,0.05791241,-0.02116428,0.02966624,0.1825775,0.2244571,0.04622317,-0.006032942,0.06127484,0.02984723,0.04777538,0.03084952,0.03009433,-0.03598845,0.0004118629,-0.0004925283,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.607504,0,243.5298,2,0.5,"Grass",0,0.3558702,0,0.001184305,1.64413,53.95053,0.03047477,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009107,1.011702,1.033581,1145.356,1.15481,1138.645,1.148098,1457.63,1.45763,1011.806,2449.334,26.9068,13.59105,360,52786.27,53541,0
"2019-08-10 17:30:00",3085,0.198276,0.03470542,-0.002699137,0.0009267926,0.03607184,-0.008933984,0.2233834,5.14387,0.95639,0,0.5612844,-1.490116E-08,0.295448,0.01608192,-0.03771525,0.03267394,-0.03406037,-0.01267169,-0.007821255,-0.03803312,0.03294933,-0.007906833,-0.01093683,18000,0,0,0,0,0,0,0,0,0,-0.1182102,-0.2688819,0.0449042,0.01961762,0.0802957,0.01998453,0.2949047,-0.008719109,0.03525241,-0.08109199,-0.01193433,0.02265595,0.03637116,0.02337495,0.02284671,-0.02610717,0.0003356164,-0.0003835123,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.879227,0,247.9691,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,104.9799,0.01566138,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008428,1.010942,1.031736,1146.917,1.157095,1139.918,1.150096,1458.683,1.458683,1012.39,2450.677,26.19567,13.14372,360,52841.75,60056,0
"2019-08-10 18:00:00",3086,-0.03478184,0.03589227,-0.003288124,0.004293578,-0.05116414,-0.002592492,0.1942053,3.87604,0.6088684,0,0.5477331,7.450581E-09,0.2597879,0.1054098,-0.02231287,0.03040741,0.04384911,0.02654548,-0.003939119,-0.02250111,0.03066394,-0.003981947,-0.005931826,18000,0,0,0,0,0,0,0,0,0,-0.1380558,0.2976032,0.009198634,-0.001329616,0.138872,0.01078733,-0.205093,-0.2557508,0.01549576,-0.1234801,-0.06279823,0.0145811,0.01598201,0.01503865,0.01470686,-0.01420025,0.0002212431,-0.0002136219,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.757435,0,243.6648,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,136.8296,0.01201589,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008436,1.010872,1.03138,1148.295,1.158732,1140.793,1.15123,1459.553,1.459553,1012.595,2451.505,24.57532,12.98492,360,52857.46,59900,0
"2019-08-10 18:30:00",3087,0.3333191,0.01753106,0.005006462,-0.09517787,-0.1211423,-0.002505451,0.1803047,1.962013,0.8706274,0,0.2876607,7.450581E-09,0.1689311,-0.06633382,-0.02950652,0.01364738,0.1531024,-0.01630926,-0.005850256,-0.02979155,0.01377922,-0.005918837,-0.007006702,18000,0,0,0,0,0,0,0,0,0,0.9668282,1.198844,0.02170256,0.05121735,0.05775784,0.006620172,-1.528432,0.1825246,0.05509319,-0.07597731,0.01272315,0.00828132,0.05691349,0.008554937,0.008406805,-0.01691513,0.0001295274,-0.0002606188,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25131,0,237.9212,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,73.68019,0.02231441,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00966,1.011723,1.03304,1150.126,1.160882,1142.353,1.153109,1459.929,1.459929,1012.843,2452.743,22.45342,12.91547,360,52859.61,61161,0
"2019-08-10 19:00:00",3088,-0.02010386,0.01252073,-0.0003938446,0.0646717,-0.01450583,0.001553776,0.1279023,1.126077,0.2778014,0,0.5185764,3.72529E-09,0.07959192,-0.08945271,-0.007580264,0.01449676,-0.0152681,0.06448123,0.002077879,-0.007677315,0.01468237,0.002103727,0.001486911,18000,0,0,0,0,0,0,0,0,0,-1.197859,0.1518162,-0.02949927,0.01211371,0.02106334,0.003706072,0.3877333,-1.143072,-0.04280301,-0.02410122,0.001647457,0.004534121,-0.04406212,0.004667498,0.004628985,0.003638274,7.294283E-05,5.733135E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.962582,0,243.9841,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,-74.19224,-0.0221604,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012803,1.01244,1.029416,1152.179,1.163299,1144.221,1.155341,1460.005,1.460005,1013.125,2454.249,20.96819,12.83918,360,52816.2,60101,0
"2019-08-10 19:30:00",3089,0.08641426,0.01160314,0.002214633,-0.1484383,-0.04105881,-0.003440533,0.142119,1.120759,0.3135974,0,0.6434795,3.72529E-09,0.06956652,-0.1447983,-0.00872636,0.01821545,0.06470642,-0.1396451,-0.00662748,-0.008829325,0.01843038,-0.006717322,-0.007727515,18000,0,0,0,0,0,0,0,0,0,1.894022,0.6518077,0.0633719,0.08969723,0.0296074,0.005614519,-0.9506861,1.760749,0.110211,-0.04365205,0.08359344,0.007768469,0.1142851,0.008055644,0.008086075,-0.01920552,0.0001251169,-0.0002971695,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.816002,0,260.5169,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,31.77374,0.05174493,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011799,1.013556,1.036967,1154.341,1.165414,1146.422,1.157495,1460.191,1.460191,1013.069,2455.439,19.81767,12.72998,360,52828.94,62247,0
"2019-08-10 20:00:00",3090,-0.03600267,0.00524818,-0.0009861484,0.05939926,-0.01915114,0.002232131,0.06048983,0.8493522,0.1683693,0,0.4316241,3.72529E-09,0.05859852,0.03069192,-0.0005578785,0.00361624,0.01711665,0.06004451,0.001303202,-0.0005665213,0.003672264,0.001321517,0.0007934234,18000,0,0,0,0,0,0,0,0,0,-1.844758,0.656487,-0.04415514,0.05873594,-0.009074205,0.004306399,-0.5918028,-1.866999,-0.01198877,0.007197456,0.05902221,0.00392078,-0.01236244,0.004042986,0.00409762,0.001997642,6.240112E-05,3.042134E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.117464,0,267.9561,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,-12.50096,-0.1315202,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015492,1.014054,1.031169,1156.414,1.167437,1148.476,1.159499,1460.321,1.460321,1013.013,2456.551,18.9273,12.73579,360,52758.08,60284,0
"2019-08-10 20:30:00",3091,-0.1906948,0.009011693,-0.0282576,0.07577066,-0.2104733,0.007611176,0.164172,0.5419937,0.4939685,0,0.9836866,3.72529E-09,0.1129689,0.08800409,-0.01146407,0.02439283,0.009620089,0.223508,0.007052983,-0.01170897,0.02491392,0.007178139,0.005778275,18000,0,0,0,0,0,0,0,0,0,-2.682076,5.692392,-0.1267378,0.05981849,-0.1279456,0.009848449,0.3295751,-6.283536,-0.1465444,-0.006562212,0.141057,0.01025574,-0.1516557,0.01061346,0.01088065,0.01476447,0.0001640872,0.0002226576,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.400467,0,202.1521,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,-46.32891,-0.0354882,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021362,1.017745,1.034879,1158.154,1.169212,1150.238,1.161297,1460.036,1.460037,1013.028,2457.76,18.24786,12.65688,360,52843.16,60000,0
"2019-08-10 21:00:00",3092,-0.3010962,0.02755792,-0.02634064,0.0519718,-0.06449628,0.01010777,0.1997189,1.592549,0.732885,0,0.4710295,4.656613E-10,0.1107347,0.2566332,-0.03476458,-0.0195563,-0.0767238,-0.03113755,0.01034005,-0.03513255,-0.0197633,0.01045358,0.008822073,18000,0,0,0,0,0,0,0,0,0,-4.76423,4.678769,-0.3493468,0.0673348,-0.08299392,0.01175187,5.853944,3.210515,-0.3670671,-0.09886418,-0.04050577,0.01205117,-0.3773145,0.0123876,0.01303641,0.02327978,0.0001833003,0.0003273287,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1734231,0,106.781,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,-56.18497,-0.0292628,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010585,1.01098,1.027917,1162.414,1.173037,1154.379,1.165002,1459.828,1.459828,1012.644,2459.881,17.6072,12.74468,360,52872.4,60645,0
"2019-08-10 21:30:00",3093,-0.01356197,0.001362365,-0.004193229,-0.0005607083,-0.009245064,0.00818704,0.06261689,1.832321,0.2107148,0,0.2126433,0,0.098785,0.01728674,-0.003910825,0.0002805556,-0.008712421,0.003450786,0.008062196,-0.003948641,0.0002832685,0.008146971,0.007096789,18000,0,0,0,0,0,0,0,0,0,0.1413436,0.02580869,0.002304077,-0.0006418094,-0.006848345,0.007844324,-0.02016593,-0.1422627,0.00201338,-0.006407971,0.002771072,0.007752691,0.002068455,0.00796476,0.008548306,0.01917363,0.0001142158,0.000256183,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8265561,0,108.4037,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,-2.213986,-0.7426108,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00967,1.010515,1.027354,1165.094,1.175413,1157.078,1.167397,1459.626,1.459626,1012.38,2461.271,16.91006,12.76068,360,52885.43,60930,0
"2019-08-10 22:00:00",3094,0.07008129,0.009641999,-0.007917535,-0.02797341,-0.1546682,0.01154346,0.1127135,2.268614,0.6946673,0,0.3967265,3.49246E-10,0.1392495,-0.1196496,-0.009582863,-0.008340784,-0.1492456,0.04927,0.01167172,-0.009667164,-0.008414159,0.01178755,0.01052905,18000,0,0,0,0,0,0,0,0,0,-1.141803,1.654154,-0.09536263,-0.0393528,-0.1057859,0.009179743,1.797142,0.8999572,-0.09690701,-0.09925611,0.0537211,0.00926504,-0.09949636,0.009512601,0.01016926,0.0284083,0.0001323953,0.0003698524,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04923611,0,98.01658,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,-8.900201,-0.1847295,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008797,1.009924,1.02672,1167.148,1.17718,1159.029,1.169061,1459.523,1.459523,1012.135,2462.187,16.31807,12.74839,360,52918.89,60210,0
"2019-08-10 22:30:00",3095,-0.01943881,-0.0007376224,-0.002182268,0.01411657,-0.08152069,0.01239663,0.03488453,1.375938,0.4557439,0,0.3017201,-9.313226E-10,0.1317442,-0.05097273,0.0001435957,0.001208429,-0.07878726,0.02558685,0.01168151,0.0001452302,0.001222184,0.01181622,0.01028651,18000,0,0,0,0,0,0,0,0,0,-0.6057292,3.834738,-0.02783024,0.00986162,-0.01081199,0.0114774,3.673882,-1.255172,0.005539101,-0.01426959,-0.003671124,0.01134826,0.005696679,0.0116711,0.01248289,0.0277894,0.0001584511,0.0003527437,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520413,0,117.8393,2,0.5,"Grass",0,0.3558702,0,0.000136483,1.64413,-0.2641066,-6.225251,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011382,1.011532,1.028448,1167.995,1.177788,1159.91,1.169703,1459.612,1.459612,1011.937,2462.436,15.82713,12.67426,360,52813.62,59922,0
