"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-10-10 01:00:00",5980,-0.171275,0.03208039,-0.02222925,0.1579881,-0.1096151,0.03633551,0.205221,2.254018,0.4058041,0,0.66137,3.72529E-09,0.1612153,0.1527411,-0.02197276,-0.03592945,-0.09735177,-0.1654938,0.0378204,-0.02217114,-0.03625384,3.264986,3.256521,18000,0,0,0,0,0,0,0,0,0,-1.129148,0.7612268,-0.1579434,0.02947276,-0.02844002,0.01980433,0.6751885,1.181188,-0.1682311,-0.0259324,-0.03145025,0.02020105,-0.1727665,0.02074566,0.02095694,9.042828,0.0001218761,0.052589,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8713861,0,85.85738,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1880006,-8.745341,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009029,86.32868,1.02696,1246.988,1.251504,1236.123,1.240639,1500.187,1.500187,1007.451,2481.732,6.619593,12.65281,360,52824.74,63240,0
"2019-10-10 01:30:00",5981,-0.1418495,0.03181219,-0.03194242,0.01003797,-0.007863712,0.02053393,0.221912,2.791737,0.4052044,0,0.6907208,-7.450581E-09,0.1679225,0.07296646,-0.02691752,-0.04123724,-0.004377049,-0.01172466,0.02067885,-0.02713245,-0.04156651,1.785178,1.779288,18000,0,0,0,0,0,0,0,0,0,0.05422723,-0.2415493,-0.02993946,0.03102899,-0.04338068,0.0211773,-0.2202535,-0.1146095,-0.02315345,-0.03325591,-0.04115502,0.02221416,-0.02376052,0.02279661,0.02294942,4.908608,0.0001309486,0.02800836,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.768433,0,75.0751,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.43471,-3.78213,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007985,86.32868,1.026219,1245.018,1.249427,1234.338,1.238747,1500.084,1.500084,1007.374,2480.727,6.736598,12.55895,360,52819.21,62264,0
"2019-10-10 02:00:00",5982,-0.0633857,0.0174865,-0.02232033,0.05119079,-0.004827231,0.02481785,0.1771028,2.510412,0.4629009,0,0.6201952,3.72529E-09,0.1853476,0.04746218,-0.02378554,-0.02044593,0.000642666,-0.05141753,0.02481027,-0.02398433,-0.02061681,2.141838,2.135294,18000,0,0,0,0,0,0,0,0,0,0.2041247,-0.5115957,-0.03745013,0.04975003,-0.0552775,0.02125789,-0.489827,-0.2530867,-0.02857012,-0.04976362,-0.05490808,0.02216417,-0.02932744,0.02275169,0.02298949,5.920659,0.000131231,0.03379692,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.039315,0,84.39845,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1841523,-8.928098,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008358,86.32868,1.026508,1245.996,1.250426,1235.134,1.239565,1500.07,1.50007,1007.388,2481.181,6.934523,12.57191,360,52801.56,64560,0
"2019-10-10 02:30:00",5983,-0.120471,0.04014789,-0.03222575,0.2184009,-0.1444172,0.04978894,0.232109,2.419814,0.5516249,0,0.6984838,0,0.195407,0.1187044,-0.03436959,-0.0414874,-0.142273,-0.2195027,0.05109948,-0.034663,-0.04184157,4.411351,4.400573,18000,0,0,0,0,0,0,0,0,0,-1.344461,0.2635519,-0.1777874,0.03846298,-0.06960498,0.02427428,0.2515811,1.346444,-0.1801086,-0.0690816,-0.038996,0.02491062,-0.1849075,0.02557435,0.02591987,12.27444,0.0001434271,0.06792033,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5269118,0,89.56031,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2010332,-8.1784,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008537,86.32868,1.026644,1247.908,1.252223,1237.178,1.241493,1500.174,1.500174,1007.295,2482.128,6.905838,12.48389,360,52801.09,62264,0
"2019-10-10 03:00:00",5984,0.02443624,0.005072415,-0.02130471,0.06809986,-0.2441486,0.03443262,0.1296037,3.204772,0.6913559,0,0.4923753,0,0.1938039,-0.05351024,-0.01649787,-0.003156542,-0.250883,-0.03874455,0.03143715,-0.01662421,-0.003180716,2.713928,2.706941,18000,0,0,0,0,0,0,0,0,0,-1.008457,0.9875078,-0.09173012,-0.01264468,-0.08041671,0.02048914,1.100871,0.8845785,-0.07858181,-0.07859588,0.02206741,0.01955142,-0.08062979,0.02006097,0.02053606,7.685492,0.0001095383,0.04099403,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6846231,0,96.7927,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.05660069,-29.04788,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007658,86.32868,1.026062,1252.929,1.257148,1242.373,1.246592,1500.689,1.500689,1007.208,2484.584,6.674054,12.59036,360,52751.32,53657,0
"2019-10-10 03:30:00",5985,-0.1723212,0.0447248,-0.03391919,0.3523675,-0.1529919,0.05689368,0.2437518,2.651272,0.4871628,0,0.7032328,3.72529E-09,0.1875674,0.1603284,-0.03445832,-0.04840206,-0.1354279,-0.3591947,0.0586914,-0.03474678,-0.04880725,5.066751,5.054486,18000,0,0,0,0,0,0,0,0,0,-2.412983,0.8520536,-0.2392635,0.07052974,-0.07142267,0.02889483,0.7340018,2.450504,-0.2490009,-0.06762631,-0.07382166,0.02979257,-0.2555981,0.03058191,0.03104158,14.12962,0.0001666956,0.07587714,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7584125,0,87.29515,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2026275,-8.11405,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008371,86.32868,1.026495,1249.031,1.253228,1238.113,1.24231,1500.887,1.500887,1007.203,2482.204,6.248845,12.60626,360,52784.13,62270,0
"2019-10-10 04:00:00",5986,-0.2479706,0.02223594,-0.03329092,0.153469,-0.2982019,0.04533023,0.1861991,3.30341,0.9645027,0,0.5142702,-1.862645E-09,0.2081379,0.2221096,-0.02866309,-0.01950496,-0.3044,-0.1413688,0.04344472,-0.02887811,-0.01965128,3.750525,3.74228,18000,0,0,0,0,0,0,0,0,0,-1.693293,3.100415,-0.2610646,-0.02296987,0.02518187,0.01546875,3.167476,1.567408,-0.2414407,0.0259877,0.02193999,0.0156301,-0.2476824,0.01603416,0.01641488,10.6321,8.663911E-05,0.05611709,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3550594,0,92.30173,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1214087,-13.54211,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007502,86.32868,1.025852,1254.063,1.25824,1243.057,1.247234,1501.256,1.501256,1007.175,2484.659,6.238978,12.60095,360,52827.92,63248,0
"2019-10-10 04:30:00",5987,-0.08609441,0.02673294,-0.02176383,0.1230202,-0.1062861,0.038592,0.1869917,2.436812,0.4306365,0,0.5702991,4.656613E-10,0.1767259,0.08285598,-0.02161237,-0.02748669,-0.1032801,-0.1254562,0.03891033,-0.02179729,-0.02772187,3.359078,3.350415,18000,0,0,0,0,0,0,0,0,0,-0.7362981,0.571808,-0.1447969,0.05269073,-0.04545908,0.02303633,0.5540997,0.7493833,-0.1465045,-0.04415155,-0.05373259,0.02317245,-0.1504086,0.02378995,0.02429259,9.454344,0.0001327093,0.05164864,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1764974,0,88.66882,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1378178,-11.92973,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008556,86.32868,1.026648,1251.185,1.255488,1240.283,1.244586,1501.427,1.501427,1007.277,2483.218,5.996501,12.49406,360,52780.25,61243,0
"2019-10-10 05:00:00",5988,-0.06818602,0.01222664,-0.02746276,0.07261124,-0.1561093,0.0432412,0.1696269,2.882126,0.5441175,0,0.3423749,0,0.1838826,0.05495706,-0.02706381,-0.009769972,-0.1615278,-0.06015389,0.04245703,-0.02728247,-0.009848907,3.665259,3.656379,18000,0,0,0,0,0,0,0,0,0,-0.622115,1.379282,-0.194602,0.01024871,-0.02770703,0.02213569,1.424722,0.5121096,-0.1876832,-0.02853219,-0.00804583,0.02199735,-0.1926343,0.02257764,0.0231072,10.38115,0.0001225717,0.05506662,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2783317,0,94.49479,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.09404052,-17.48321,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008079,86.32868,1.02638,1253.947,1.258143,1242.979,1.247175,1501.716,1.501716,1007.19,2484.432,5.970995,12.5049,360,52809.97,63256,0
"2019-10-10 05:30:00",5989,-0.1579297,0.03299901,-0.02758121,0.1480155,-0.1045758,0.04173785,0.209328,2.445384,0.470651,0,0.6310976,0,0.1876299,0.1625487,-0.02903222,-0.0328202,-0.108188,-0.145293,0.04209555,-0.02927892,-0.03309909,3.634053,3.625794,18000,0,0,0,0,0,0,0,0,0,-1.562003,1.006745,-0.2493336,-0.006715681,-0.008286435,0.01674288,1.045527,1.535749,-0.2527896,-0.008056636,0.006925376,0.01676959,-0.2595179,0.01721594,0.01758303,10.25992,9.41363E-05,0.05492973,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1893141,0,91.46526,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1784933,-9.211157,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008497,86.32868,1.026616,1253.044,1.257268,1242.281,1.246505,1502.022,1.502022,1007.213,2483.943,5.882793,12.42368,360,52807.6,63240,0
"2019-10-10 06:00:00",5990,0.04163726,0.03362595,-0.01588648,0.02862162,0.002251834,0.02863394,0.1868962,2.472951,0.4880584,0,0.6470675,7.450581E-09,0.1799832,-0.1163272,-0.01245876,-0.03263279,0.01189211,-0.02658002,0.02821792,-0.01256547,-0.03291231,2.436015,2.429868,18000,0,0,0,0,0,0,0,0,0,-0.3987846,0.1306331,-0.1120996,-0.01691443,0.006613933,0.01723216,-0.0009761499,0.4196242,-0.1121389,0.001784254,0.01812481,0.0171784,-0.1151233,0.01763557,0.01793218,6.8348,9.431292E-05,0.0359471,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0958,0,72.28909,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1897064,-8.666706,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008566,86.32868,1.026613,1252.328,1.256458,1241.636,1.245765,1502.307,1.502307,1007.142,2483.33,5.923502,12.5159,360,52809.5,61666,0
"2019-10-10 06:30:00",5991,6.543845E-05,0.01179862,-0.02500901,-0.01672263,-0.05129231,0.03145385,0.1763728,2.930831,0.4249928,0,0.4414535,7.450581E-09,0.1809783,-0.005163207,-0.02491625,-0.01862385,-0.05294937,0.0005205236,0.03310568,-0.0251116,-0.01876986,2.85797,2.85026,18000,0,0,0,0,0,0,0,0,0,0.0949987,0.01852739,-0.08729899,-0.01497779,-0.04394001,0.02003514,0.0435238,-0.08502694,-0.08868613,-0.04576912,0.001067908,0.02145956,-0.09101085,0.02202207,0.0224916,8.048113,0.000126116,0.04512777,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.770599,0,72.4955,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1358161,-12.10556,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00784,86.32868,1.026213,1250.192,1.254611,1240.935,1.245355,1502.184,1.502184,1007.364,2483.069,6.364192,12.5802,360,52784.83,60979,0
"2019-10-10 07:00:00",5992,-0.07941818,0.01478871,-0.01415057,-0.03001781,0.05986315,0.02876832,0.2005354,2.24519,0.5976126,0,0.6081857,0,0.1751755,0.219072,-0.02254371,-0.03330139,0.03328079,0.05902766,0.02684039,-0.02274396,-0.0335972,2.317096,2.310258,18000,0,0,0,0,0,0,0,0,0,0.5453797,-1.819646,-0.06899253,0.01607177,-0.06754108,0.01912366,-1.174959,-1.494249,0.0007436424,-0.04472423,-0.05205377,0.02181654,0.0007635457,0.02240045,0.02290953,6.529015,0.000130222,0.03711212,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.402555,0,54.81503,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2467038,-6.664386,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008883,86.32868,1.026765,1248.966,1.253451,1240.622,1.245107,1501.897,1.501897,1007.415,2482.844,7.507492,12.66695,360,52778.11,62254,0
"2019-10-10 07:30:00",5993,0.02535578,0.00911504,-0.0009364508,0.02293799,0.04002775,0.01008486,0.08899259,0.9011052,0.4100626,0,0.3402364,7.450581E-09,0.13945,0.007953495,-0.005762112,-0.005433176,0.0384096,0.02666868,0.006600083,-0.005847902,-0.005514069,0.5697765,0.5680275,18000,0,0,0,0,0,0,0,0,0,-0.04493754,-0.1983145,-0.0322181,0.0106891,0.009419052,0.006566837,-0.1266005,-0.1610239,-0.02072774,0.01420243,0.004050065,0.005290236,-0.02136551,0.005453011,0.005609597,1.613791,3.392724E-05,0.009760322,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.246847,0,24.87038,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.08850539,-18.5766,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014889,86.32868,1.030769,1245.016,1.249813,1239.829,1.244626,1501.545,1.501545,1007.654,2482.624,9.097083,12.6249,360,52785.4,62271,0
"2019-10-10 08:00:00",5994,-0.1744124,0.006694179,-0.004549343,-0.01765153,0.008503243,0.01460437,0.1537452,1.568492,0.3958071,0,0.7779629,1.490116E-08,0.1491864,0.1999212,-0.00749816,-0.02241682,-0.007383863,0.01766521,0.01518513,-0.007577716,-0.02265467,1.310912,1.306682,18000,0,0,0,0,0,0,0,0,0,0.2548149,-0.5818497,-0.04291731,0.0142298,-0.0599124,0.01122974,-0.1670898,-0.6135595,-0.03077821,-0.0254135,-0.05567775,0.01312373,-0.0316386,0.01349059,0.01382081,3.667401,8.670249E-05,0.02300681,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.194562,0,38.64948,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1979088,-8.307512,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01061,86.32868,1.027954,1242.237,1.247171,1234.586,1.23952,1500.935,1.500935,1007.774,2479.949,11.13389,12.85234,360,52785.81,61966,0
"2019-10-10 08:30:00",5995,-0.0223641,0.01104781,-0.008475782,0.05198817,0.02143671,0.01190489,0.1181348,1.474997,0.2781447,0,0.3595242,1.490116E-08,0.1171363,-0.0107617,-0.004543901,-0.01319539,0.04937103,-0.02820431,0.008428866,-0.004594061,-0.01334105,0.7276529,0.7248386,18000,0,0,0,0,0,0,0,0,0,-0.2176553,-0.1070305,-0.03500461,0.02022411,-0.005280138,0.01110041,-0.2193264,0.1075625,-0.01951764,0.008884912,-0.01926074,0.01049741,-0.020067,0.01079288,0.01103614,2.018701,7.287019E-05,0.01332922,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.061952,0,52.5108,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1623519,-10.12695,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011039,86.32868,1.028147,1238.202,1.243369,1230.665,1.235832,1500.622,1.500623,1007.964,2477.959,12.54512,12.86464,360,52825.42,63244,0
"2019-10-10 09:00:00",5996,0.01690421,0.02777009,-0.001672065,-0.1334699,-0.01804084,-0.008925915,0.1643806,1.061782,0.2197274,0,0.4875881,1.862645E-09,0.1135411,-0.05664757,0.003162521,-0.02683526,-0.0431627,0.1276187,-0.008355429,0.003488764,-0.02960355,-0.7213132,-0.7207149,18000,0,0,0,0,0,0,0,0,0,0.6209917,0.01510775,0.05497402,0.002714619,-0.009062061,0.006560615,0.1334268,-0.6068334,0.0532129,-0.008294448,-0.004385441,0.006670968,0.06535852,0.008193588,0.00833589,-1.98169,5.627155E-05,-0.01337743,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7582775,0,79.05761,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.5048742,3.256514,6,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.103159,86.32868,1.228246,1231.05,1.236285,1225.801,1.231036,1500.239,1.500239,1008.032,2475.356,13.82601,13.11617,360,52794.29,62272,0
"2019-10-10 09:30:00",5997,0.08452495,0.01490975,-0.007926039,-0.08257234,-0.2078679,0.007284641,0.1502036,1.222381,0.6286383,0,0.4145882,3.72529E-09,0.1078863,-0.08705235,-0.0188498,-0.01239714,-0.2067878,0.0845446,0.01308937,-0.01907972,-0.01254836,1.129988,1.125865,18000,0,0,0,0,0,0,0,0,0,0.1953592,0.7001463,-0.03991774,0.03272332,0.01933512,0.01248506,0.6968634,-0.202006,-0.05948539,0.01936586,-0.03290564,0.01194663,-0.06121249,0.01229349,0.01244094,3.048192,9.158777E-05,0.02244019,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60713,0,90.54466,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2172247,-7.568796,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012198,86.32868,1.029034,1224.602,1.230249,1218.76,1.224406,1499.568,1.499568,1008.372,2471.998,15.31234,13.25779,360,52842.17,63260,0
"2019-10-10 10:00:00",5998,-0.04679164,0.004945621,-0.004218385,0.020457,-0.03398231,0.002090037,0.1169502,1.410984,0.3079561,0,0.4346987,7.450581E-09,0.08748078,0.07039928,-0.006424631,-0.01207452,-0.009358922,-0.03849692,0.002837649,-0.006498124,-0.01221265,0.2449705,0.2435942,18000,0,0,0,0,0,0,0,0,0,-0.1753224,0.3740536,-0.01008511,-0.03514868,0.0340894,0.006403297,0.1391878,0.3885044,-0.02113802,-0.0002540707,0.04895852,0.006443459,-0.02173898,0.00662665,0.006685307,0.6525133,4.975703E-05,0.004856489,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.527421,0,44.98493,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4742264,-3.466972,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011439,86.32868,1.028431,1221.331,1.227,1214.073,1.219742,1499.239,1.499239,1008.406,2469.453,16.75037,13.30693,360,52791.91,63252,0
"2019-10-10 10:30:00",5999,0.08493693,0.01785083,0.0063399,-0.05662986,-0.0514847,-0.005121447,0.06679378,0.762152,0.4719653,0,0.2361995,7.450581E-09,0.06022343,-0.05211131,-0.001942942,-0.004016111,-0.07651165,0.005253304,0.00148836,-0.001975484,-0.004083377,0.1284881,0.1275181,18000,0,0,0,0,0,0,0,0,0,0.235734,0.1847624,0.02164963,-0.004744757,0.005158022,0.005350532,0.2972696,-0.04231921,-0.0040248,0.0009003683,0.006994581,0.005292568,-0.004153331,0.005461586,0.005500964,0.338876,4.175315E-05,0.00257212,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.951759,0,46.21119,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1702961,-9.654536,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016749,86.32868,1.031935,1214.779,1.220532,1209.967,1.215719,1498.789,1.498789,1008.486,2467.369,18.309,13.24909,360,52804.71,62259,0
"2019-10-10 11:00:00",6000,0.04200242,0.01433174,0.003575031,-0.05407527,-0.02617106,-0.005629863,0.0636991,0.4178485,0.4027763,0,0.2923673,0,0.04174223,0.0279089,-0.002826507,-0.002911148,-0.05891685,-0.01299377,0.0008493154,-0.002900623,-0.002987483,0.07332028,0.07267039,18000,0,0,0,0,0,0,0,0,0,0.2306185,0.001418531,0.023266,0.0248889,-0.03315512,0.005577167,0.2259239,-0.0518087,-0.001568994,0.01708362,-0.03800154,0.003722488,-0.001628631,0.003863979,0.003894334,0.1922407,3.013083E-05,0.001487385,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.308645,0,13.33453,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2631385,-6.248153,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.026222,86.32868,1.03801,1210.03,1.215881,1206.522,1.212372,1498.417,1.498417,1008.575,2465.666,20.51244,13.30866,360,52788.51,66622,0
"2019-10-10 11:30:00",6001,-0.03638439,0.006021934,-0.003210492,-0.007416829,-0.001275573,-0.003675122,0.0721517,0.5203649,0.1620491,0,0.3162784,3.72529E-09,0.04083035,0.03352014,0.001969467,0.004818948,0.001448221,-0.007354435,-0.00373603,0.002208994,0.005405031,-0.3225266,-0.3223908,18000,0,0,0,0,0,0,0,0,0,0.05118332,0.01416007,0.01938294,0.02139344,-0.001120893,0.004016524,-0.01558129,0.05052006,0.02002211,0.0003512113,0.02142194,0.004005683,0.02521873,0.005045333,0.005079836,-0.8469256,3.727155E-05,-0.006214024,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.292073,0,267.5109,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.09960488,16.50652,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.121621,86.32868,1.259544,1204.948,1.210476,1203.295,1.208823,1498.062,1.498062,1008.335,2463.707,22.71638,13.18831,360,52743.34,53822,0
"2019-10-10 12:00:00",6002,-0.02677333,0.001047073,-0.01982738,0.04466181,-0.1370419,0.006388053,0.07454427,1.735794,0.587908,0,0.2326801,7.450581E-09,0.04572553,0.05450039,0.005521058,0.0006296579,0.1324794,0.05713426,0.0009301365,0.005576716,0.0006360055,0.08029746,0.07999869,18000,0,0,0,0,0,0,0,0,0,-0.3708202,0.848886,-0.0379169,-0.05290354,0.1778989,-0.006239778,-0.8118615,-0.4476761,-0.00446859,-0.17236,-0.06911618,0.0008629109,-0.004591789,0.0008867012,0.0008897395,0.2080941,6.636687E-06,0.001552202,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.361495,0,264.6979,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.378261,-4.346549,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010081,86.32868,1.02757,1204.778,1.210359,1199.181,1.204762,1497.81,1.49781,1008.392,2461.554,23.98911,13.35185,360,52795.6,63236,0
"2019-10-10 12:30:00",6003,-0.1745798,0.004840764,-0.004615165,0.0008946806,-0.01513892,-0.002047306,0.07983638,1.836749,0.4715202,0,0.554087,7.450581E-09,0.07021941,0.1805196,-0.005151848,-0.003752916,0.01505478,3.883685E-05,-0.002744211,-0.005776568,-0.004208,-0.2369041,-0.2376162,18000,0,0,0,0,0,0,0,0,0,0.06313594,0.01480421,0.004791629,-0.1627105,0.08789466,0.003701649,-0.01098451,0.06387084,0.005303625,-0.09666401,-0.1574905,0.008166299,0.006678173,0.01028277,0.01028662,-0.6131516,7.682446E-05,-0.004579255,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.642129,0,273.2354,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.1846417,8.904433,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.121261,86.32868,1.259171,1202.571,1.208128,1196.061,1.201618,1497.565,1.497565,1008.384,2459.935,23.83049,13.39387,360,52756.62,62264,0
