"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-09-22 00:30:00",5115,-0.1424871,0.04782675,-0.01505509,0.3206685,-0.1884323,0.03976222,0.2294992,1.569674,0.5857372,0,0.8099886,0,0.1629082,0.1381419,-0.01793223,-0.04952327,-0.1840188,-0.322967,0.04177831,-0.01812386,-0.0500525,3.606667,3.597397,18000,0,0,0,0,0,0,0,0,0,-6.192249,2.734892,-0.5411417,-0.04363421,-0.04269043,0.008716042,2.652268,6.225492,-0.5701979,-0.04312713,0.04310463,0.009188503,-0.5862004,0.009446377,0.009869906,9.972206,6.747341E-05,0.06817276,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6269609,0,89.29366,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2412376,-6.815397,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010687,86.32868,1.028065,1214.306,1.219655,1204.226,1.209575,1478.857,1.478857,1008.192,2474.666,10.0652,12.68966,360,52807.62,63260,0
"2019-09-22 01:00:00",5116,-0.1092428,0.0122073,-0.01817232,0.1003695,-0.2087916,0.01896739,0.1580344,0.6427726,0.6909617,0,0.4967151,4.656613E-10,0.1272032,-0.127654,-0.02456118,0.004526874,-0.220259,0.07139938,0.02039207,-0.02501958,0.004611362,1.76042,1.754421,18000,0,0,0,0,0,0,0,0,0,-0.9320555,2.042485,-0.1103003,0.06117752,-0.04762816,0.01396484,2.120792,-0.7345064,-0.1240165,-0.07659334,-0.01142386,0.01446041,-0.1281379,0.01494098,0.01573773,4.90361,0.0001130245,0.03521654,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3704918,0,133.6253,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1632671,-10.07018,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.018664,86.32868,1.033233,1214.266,1.219928,1203.55,1.209212,1478.225,1.478225,1008.439,2474.861,9.828434,12.68152,360,52774.68,62260,0
"2019-09-22 01:30:00",5117,0.05380958,0.0001102202,-0.005815558,-0.04523412,-0.1256868,0.01580578,0.05576592,2.027726,0.4690679,0,0.3152748,-1.862645E-09,0.1279267,-0.07282219,-0.003097784,-0.0002735337,-0.1185334,0.06196752,0.01424739,-0.003126948,-0.0002761088,1.229958,1.225359,18000,0,0,0,0,0,0,0,0,0,0.4262996,1.859246,-0.02343056,-0.01582589,-0.0132724,0.01348624,1.783805,-0.6761047,4.019402E-05,-0.01116436,0.01748949,0.0133405,4.129093E-05,0.01370457,0.01455157,3.46685,0.0001044747,0.02489066,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7539018,0,97.84563,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.01010712,-162.6704,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009414,86.32868,1.02729,1216.088,1.221805,1205.958,1.211675,1478.15,1.47815,1008.473,2476.275,9.572397,12.58598,360,52802.25,63256,0
"2019-09-22 02:00:00",5118,0.0391051,0.0002169944,-0.006403109,-0.0169534,-0.1702156,0.01760094,0.05857478,2.125249,0.4907825,0,0.2921417,-1.862645E-09,0.131313,-0.06409293,-0.003428579,-0.0001289917,-0.1661766,0.04145132,0.01541771,-0.003460069,-0.0001301764,1.33099,1.326385,18000,0,0,0,0,0,0,0,0,0,0.1341505,2.887806,-0.07288722,-0.008919232,-0.02152147,0.01201468,2.838562,-0.5513933,-0.03557437,-0.02015725,0.01194508,0.0117507,-0.03653716,0.01206873,0.01283179,3.768393,9.09189E-05,0.02670074,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7532359,0,98.33584,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.01080238,-152.2007,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009185,86.32868,1.027064,1217.742,1.2234,1207.581,1.213239,1477.665,1.477665,1008.421,2477.337,9.316679,12.60858,360,52768.39,61971,0
"2019-09-22 02:30:00",5119,0.04012925,0.003457224,-0.006122209,-0.006247558,-0.04456082,0.01809283,0.08076317,2.116286,0.2804039,0,0.3602356,-3.72529E-09,0.1496402,-0.03231433,-0.006045819,-0.002448174,-0.04238552,0.01569648,0.0175823,-0.006101021,-0.002470527,1.517857,1.512657,18000,0,0,0,0,0,0,0,0,0,0.1492264,0.416593,-0.03226766,-0.004508208,-0.01832531,0.01408128,0.3750485,-0.2354326,-0.02774091,-0.01709343,0.008348523,0.01387589,-0.02848774,0.01424945,0.01509578,4.29329,0.0001041957,0.02963359,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6918736,0,102.4352,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.02479074,-66.32033,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009131,86.32868,1.026922,1219.427,1.224926,1209.277,1.214776,1477.315,1.477315,1008.291,2478.288,8.953835,12.5052,360,52799.77,61622,0
"2019-09-22 03:00:00",5120,-0.2488451,0.01210747,-0.0229412,0.06682736,-0.2085104,0.02563144,0.1702092,1.765988,0.9014217,0,0.439627,0,0.1476768,0.2269944,-0.02631573,-0.01211652,-0.2106949,-0.05923844,0.02641784,-0.02658042,-0.01223838,2.280617,2.273023,18000,0,0,0,0,0,0,0,0,0,-1.568232,3.074928,-0.1287661,0.02323034,-0.1103504,0.01722734,3.12916,1.455935,-0.1404437,-0.1110537,-0.01922199,0.01764186,-0.1443217,0.01812899,0.01919876,6.448611,0.000136895,0.04598123,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2138023,0,92.07376,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1546516,-10.63119,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010058,86.32868,1.027612,1219.171,1.224847,1208.761,1.214437,1476.852,1.476852,1008.431,2478.37,8.591551,12.60076,360,52800.92,62242,0
"2019-09-22 03:30:00",5121,0.01745734,0.000847104,-0.003270246,-0.006609432,-0.01698041,0.01998173,0.04392571,1.829689,0.3005551,0,0.2307369,3.72529E-09,0.131562,-0.02786572,-0.001787288,-0.0007269462,-0.01558059,0.01012572,0.01964697,-0.001804969,-0.0007341378,1.696097,1.690465,18000,0,0,0,0,0,0,0,0,0,0.1875195,0.5148845,-0.02529049,0.004469123,0.008198977,0.01378095,0.4625785,-0.2944466,-0.01521684,0.006736364,-0.006136714,0.01393101,-0.01563519,0.01431401,0.01529836,4.859049,0.0001052006,0.0334137,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.248286,0,102.4914,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.003565774,-461.0863,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009893,86.32868,1.027493,1221.476,1.227013,1211.295,1.216831,1476.673,1.476673,1008.313,2479.718,8.316417,12.61875,360,52767.4,60970,0
"2019-09-22 04:00:00",5122,-0.2055275,0.0276882,-0.02637407,0.1097652,-0.1268414,0.03216114,0.2190951,1.515515,0.5238104,0,0.6568496,0,0.1560488,0.1903114,-0.02714219,-0.03959239,-0.09513462,-0.1373795,0.03532351,-0.02743283,-0.04001635,3.049432,3.039978,18000,0,0,0,0,0,0,0,0,0,-1.161972,1.225368,-0.147775,0.02195729,-0.03336319,0.01627405,0.8996911,1.425678,-0.1775962,-0.02645012,-0.02942939,0.01715729,-0.1825597,0.01763681,0.01882881,8.705593,0.0001348075,0.06232894,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.893299,0,75.8876,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.246741,-6.663384,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010708,86.32868,1.027948,1219.6,1.225348,1209.302,1.215051,1476.535,1.476535,1008.485,2478.875,8.05786,12.61874,360,52770.52,62256,0
"2019-09-22 04:30:00",5123,-0.09739634,0.008147937,-0.007405613,0.05149892,-0.06930345,0.0182105,0.1215712,0.668822,0.3655758,0,0.3943079,0,0.1244891,0.1017196,-0.00850917,-0.01208425,-0.05645769,-0.06491273,0.01963659,-0.008664026,-0.01230417,1.695201,1.690126,18000,0,0,0,0,0,0,0,0,0,-0.787907,0.8268015,-0.1260352,0.001650061,-0.001250878,0.008081097,0.6393917,0.9440614,-0.1421604,-0.0006726829,-0.001876082,0.008100577,-0.1468198,0.008366077,0.008934324,4.837197,6.377876E-05,0.03453092,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.441102,0,77.86916,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.07669651,-21.43683,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018199,86.32868,1.032776,1219.359,1.225089,1208.617,1.214347,1476.131,1.476131,1008.473,2478.667,7.980344,12.53072,360,52777.17,63256,0
"2019-09-22 05:00:00",5124,-0.1944929,0.04829666,-0.02514868,0.1365659,-0.1378703,0.03761012,0.2397936,1.795335,0.3987512,0,0.77674,0,0.1546635,0.09410182,-0.01495162,-0.05552306,-0.0963346,-0.16791,0.03998566,-0.01509757,-0.05606504,3.451909,3.441368,18000,0,0,0,0,0,0,0,0,0,-1.639364,1.58901,-0.2737456,0.05602336,-0.04548061,0.02001247,1.097093,1.998334,-0.3007525,-0.02871897,-0.06598005,0.02072331,-0.3089882,0.02129079,0.0226813,9.84141,0.0001565416,0.06792339,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.405849,0,74.81557,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2851562,-5.765716,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009761,86.32868,1.027384,1219.813,1.225344,1209.77,1.215302,1475.704,1.475704,1008.315,2479.309,7.898078,12.54224,360,52804,62263,0
"2019-09-22 05:30:00",5125,-0.2385129,0.0458006,-0.04096096,0.2486688,-0.280169,0.06343818,0.2552763,2.131048,0.6316146,0,0.6466253,-1.862645E-09,0.188172,0.2381114,-0.04420663,-0.04787879,-0.2797561,-0.2484905,0.06591086,-0.04460482,-0.04831006,5.689998,5.672684,18000,0,0,0,0,0,0,0,0,0,-0.6993613,0.9285545,-0.09687111,0.09713853,-0.124091,0.03125247,0.9281079,0.6987703,-0.1050699,-0.123872,-0.09705955,0.03234746,-0.107897,0.03321781,0.0353275,16.24464,0.0002474366,0.1137787,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5058991,0,90.03646,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2081472,-7.898879,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009007,86.32868,1.026906,1221.068,1.22668,1211.396,1.217008,1475.303,1.475303,1008.371,2480.392,7.893051,12.46702,360,52777.5,63260,0
"2019-09-22 06:00:00",5126,-0.3475481,0.02726872,-0.03024665,0.02813131,-0.03656696,0.02232775,0.2428327,1.044321,0.5416385,0,0.8040502,0,0.1651464,0.3265084,-0.02802208,-0.05188405,-0.02052737,-0.04080065,0.02325887,-0.02839828,-0.05258058,2.007907,2.000897,18000,0,0,0,0,0,0,0,0,0,1.038894,-1.542993,0.05941942,0.04946148,-0.07313496,0.01617598,-0.9668545,-1.586942,0.102303,-0.04514446,-0.07541798,0.01819144,0.105351,0.01873344,0.01983275,5.696133,0.0001415333,0.04064956,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.536171,0,65.39858,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5113578,-3.215224,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013425,86.32868,1.029794,1217.519,1.223205,1210.281,1.215967,1474.521,1.474521,1008.433,2480.03,8.060078,12.61491,360,52770.36,62259,0
"2019-09-22 06:30:00",5127,1.064327,0.02856307,-0.02003478,-0.4805771,-0.8606232,0.01671283,0.6026453,0.3717836,1.292729,0,1.341479,0,0.258524,-1.097624,-0.2820332,0.2288187,0.7518343,-0.62579,-0.1226304,-0.2949548,0.2393022,-10.58652,-10.5598,18000,0,0,0,0,0,0,0,0,0,0.9084022,8.332434,-0.2183982,-0.05107053,-0.06691565,0.00881654,-7.943354,2.373865,1.25309,0.05743651,-0.06214331,-0.001699686,1.399532,-0.00189832,-0.002004259,-29.78536,-1.505015E-05,-0.2236608,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.52098,0,280.2304,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,1.559087,1.054546,4,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.045816,86.32868,1.116865,1212.18,1.218124,1205.71,1.211655,1473.464,1.473464,1008.651,2477.961,9.459038,12.75241,360,52821.96,63241,0
"2019-09-22 07:00:00",5128,-0.09159837,0.02129617,-0.006457902,-0.04321751,0.03286677,0.01882399,0.1537445,3.56438,0.5588033,0,0.6955841,-7.450581E-09,0.2211182,0.04273522,-0.01143508,0.0206873,-0.01192327,-0.05282456,0.01922817,-0.01151937,0.02083979,1.659943,1.653633,18000,0,0,0,0,0,0,0,0,0,0.7621175,-0.5465598,0.007287204,-0.01111912,0.009996206,0.01887373,0.1912794,0.9181585,0.0009718151,-0.004011838,-0.0142145,0.01901657,0.000996951,0.01950843,0.02018502,4.537196,0.0001475928,0.03317596,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.892213,0,246.1133,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1566047,-10.4986,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007371,86.32868,1.025865,1210.1,1.215753,1201.397,1.20705,1472.477,1.472477,1008.439,2475.633,11.14147,12.90891,360,52780.89,63239,0
"2019-09-22 07:30:00",5129,0.4467171,0.03764887,0.01207592,-0.2484033,-0.2052611,0.02837184,0.2726672,5.213685,1.061293,0,0.618066,1.490116E-08,0.313498,-0.2523365,-0.06343894,0.03876906,0.2885622,-0.1450875,0.01796407,-0.06385534,0.03902353,1.550815,1.543788,18000,0,0,0,0,0,0,0,0,0,2.596376,2.017117,-0.04378697,-0.04161857,-0.04687904,0.02743012,-2.88955,1.568016,0.06058926,0.06059618,-0.01929427,0.02525857,0.06212444,0.02589856,0.02684768,4.227231,0.0002063842,0.03249568,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.069302,0,246.3275,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.935697,-1.757118,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006564,86.32868,1.025338,1207.116,1.213055,1198.321,1.20426,1470.991,1.470991,1008.675,2474.45,11.79942,12.98836,360,52792.83,61250,0
"2019-09-22 08:00:00",5130,0.02907068,0.05523458,0.02103555,0.105419,0.04574823,0.03194855,0.2553818,5.818419,0.5598822,0,0.5143723,2.980232E-08,0.3220028,-0.01380314,-0.04778615,0.04438595,-0.07962546,0.08161425,0.0350098,-0.04809922,0.04467674,3.02235,3.01097,18000,0,0,0,0,0,0,0,0,0,-0.6838702,0.08050954,-0.08752135,0.03306757,0.06750813,0.02538412,0.1698256,-0.6664318,-0.0940645,-0.07388519,0.006299643,0.02822158,-0.09645065,0.02893748,0.029964,8.194998,0.0002387636,0.06530057,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.184986,0,248.7102,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3953922,-4.158225,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006551,86.32868,1.025367,1203.705,1.209836,1194.797,1.200928,1469.846,1.469846,1008.839,2472.937,12.44055,13.16008,360,52775.31,62273,0
"2019-09-22 08:30:00",5131,-0.0322455,0.06037245,-0.02499615,-0.05429599,0.2735341,-0.003773049,0.249676,5.629403,0.8543869,0,0.6434671,2.980232E-08,0.3321104,0.1591405,-0.02213655,0.05827535,-0.2429123,-0.1368585,0.006820869,-0.02227878,0.05864976,0.5888366,0.5835829,18000,0,0,0,0,0,0,0,0,0,0.7937227,-2.666492,0.2421567,0.02892131,0.09933117,0.02468731,2.294582,1.585391,0.1422816,-0.102223,-0.003484027,0.02917046,0.1458706,0.02990627,0.0306537,1.56045,0.0002569653,0.01308102,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.498052,0,251.8366,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.903327,-0.8638187,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006425,86.32868,1.025225,1198.854,1.205211,1189.818,1.196175,1469.467,1.469467,1009.039,2470.433,13.11424,13.16997,360,52784.71,63260,0
"2019-09-22 09:00:00",5132,0.7894615,0.09311786,-0.03093777,-0.4434526,-0.196034,-0.00353317,0.3793805,4.998841,1.561611,0,1.06385,4.470348E-08,0.3845107,-0.4371535,-0.09127489,0.1112862,0.3789989,-0.3019861,-0.01600778,-0.09384993,0.1144258,-1.381931,-1.382061,18000,0,0,0,0,0,0,0,0,0,5.008526,2.774511,0.09769297,0.1615745,0.08406777,0.02454666,-4.774919,3.150867,0.2548865,-0.1485196,0.1041681,0.02944767,0.275678,0.03184976,0.03197885,-3.581389,0.00027815,-0.0311507,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.884901,0,242.3726,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,2.953695,0.5566349,4,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.028212,86.32868,1.081571,1191.89,1.198316,1183.148,1.189574,1468.568,1.468568,1009.121,2466.875,13.94318,13.40379,360,52772.91,61969,0
"2019-09-22 09:30:00",5133,0.161058,0.1228383,-0.01895826,0.03401095,-0.04353532,0.005930491,0.3809965,6.120258,1.234761,0,1.129524,0,0.4524838,-0.09902743,-0.08276759,0.1192496,0.02135651,0.0510195,0.005305574,-0.08329707,0.1200125,0.4580232,0.4536628,18000,0,0,0,0,0,0,0,0,0,-0.2921731,0.3012815,0.01433259,0.02632934,0.05589563,0.02238245,-0.1182561,-0.402541,0.01781326,-0.06093466,-0.004550401,0.02418243,0.01826291,0.02479286,0.02461829,1.153053,0.0002178758,0.01020471,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.682922,0,240.554,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-8.774069,-0.1873851,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006397,86.32868,1.025243,1186.362,1.192799,1177.86,1.184297,1467.305,1.467305,1009.153,2464.269,15.19352,13.54191,360,52777.11,66611,0
"2019-09-22 10:00:00",5134,0.5370849,0.1332662,-0.02661163,0.08621338,0.04676139,0.002365515,0.4153756,6.306426,1.533989,0,1.245473,1.490116E-08,0.4766219,-0.3706811,-0.1019739,0.1391772,-0.08331122,0.05159853,0.004669246,-0.102624,0.1400645,0.4030899,0.3978215,18000,0,0,0,0,0,0,0,0,0,-0.5332069,-0.5455932,0.04991831,0.03032699,0.08085912,0.02997651,0.7394774,-0.1917718,0.02949728,-0.08438176,-0.01384289,0.03232038,0.03024122,0.03313551,0.03287013,1.006517,0.0002925878,0.00895934,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.583325,0,240.217,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-12.93802,-0.1270774,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006375,86.32868,1.025221,1183.839,1.190293,1175.292,1.181745,1466.963,1.466963,1009.177,2463.278,16.22543,13.60423,360,52810.32,63261,0
"2019-09-22 10:30:00",5135,0.9887471,0.1094202,-0.02062535,0.1018499,0.08813196,-0.005469278,0.4085422,5.881119,1.76122,0,1.142592,2.980232E-08,0.4564961,-0.4099832,-0.1199626,0.1160467,-0.1280316,0.04213015,-0.001872315,-0.121146,0.1171915,-0.1616345,-0.1651578,17994,4,0,0,0,0,6,0,0,0,-0.598637,-0.5758737,0.05668102,0.1198768,0.1042545,0.02626244,0.8028454,-0.2179078,0.03413446,-0.1502229,0.04931806,0.03049576,0.0353677,0.03159754,0.03141828,-0.4167924,0.0002785538,-0.003695273,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.610229,0,239.0981,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,30.92277,0.0531689,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009865,86.32868,1.036129,1180.456,1.186881,1171.98,1.178405,1465.581,1.465581,1009.169,2461.856,16.74306,13.59659,360,52798.39,62268,0
"2019-09-22 11:00:00",5136,0.8188634,0.1166408,-0.0564647,0.07799351,0.02734078,-0.009810373,0.3981801,6.154533,1.75305,0,1.252371,0,0.4749255,-0.3194095,-0.08285011,0.1351781,-0.06699287,0.0486757,-0.008329534,-0.08430067,0.1375449,-0.7190777,-0.7215183,18000,0,0,0,0,0,0,0,0,0,-1.21884,-0.4201131,0.05234063,0.03905016,0.04083863,0.03223867,1.038806,-0.7647394,0.02935396,-0.05506265,0.008955069,0.03346567,0.03100743,0.03535075,0.03518188,-1.812776,0.0003161114,-0.01628791,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26834,0,235.4015,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,6.522668,0.252064,4,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017508,86.32868,1.056329,1176.475,1.182971,1168.105,1.174601,1464.016,1.464016,1009.243,2460.385,17.3638,13.74499,360,52804.22,62256,0
"2019-09-22 11:30:00",5137,0.4719775,0.1108651,-0.01171965,-0.009979576,-0.03747559,-0.01684596,0.3835847,7.34392,1.517614,0,1.200017,0,0.5360525,-0.1857398,-0.10243,0.1056289,0.03668711,0.01111762,-0.01783964,-0.1054372,0.10873,-1.540073,-1.540192,18000,0,0,0,0,0,0,0,0,0,-0.358148,-0.3280099,0.1054412,0.01225945,0.06498191,0.03145045,0.4696388,-0.1334128,0.09283729,-0.06091413,-0.023576,0.03310158,0.1006558,0.03588932,0.03571074,-3.854141,0.0003277641,-0.03537448,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.541966,0,238.4296,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,2.774813,0.5925191,4,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.029359,86.32868,1.084218,1173.625,1.180243,1165.205,1.171823,1463.421,1.463421,1009.354,2459.342,17.99672,13.57469,360,52777.2,63242,0
"2019-09-22 12:00:00",5138,0.6693549,0.1737061,0.006338835,-0.003526818,-0.0541929,-0.01853365,0.4842635,7.406199,1.727225,0,1.434349,-1.490116E-08,0.571587,-0.53974,-0.1701618,0.1613706,0.04780888,0.02471983,-0.0199009,-0.1736448,0.1646737,-1.718018,-1.716425,17991,4,0,0,0,0,9,0,0,0,-0.6787128,-0.6136124,0.1253833,-0.03189009,-0.03962374,0.02836835,0.8778103,-0.2687887,0.1004678,0.05115047,-0.00710311,0.02692503,0.1068488,0.02863511,0.02858653,-4.304543,0.0002766635,-0.04165982,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62914,0,239.1998,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,4.942211,0.3326709,4,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.020469,86.32868,1.063513,1172.094,1.179086,1163.553,1.170544,1462.748,1.462748,1009.662,2459.198,18.06434,13.81202,360,52797.22,63238,0
