"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-23 06:30:00",3687,-0.01624665,0.0130695,-0.00275651,0.008669253,0.005080767,0.01206747,0.119178,2.829518,0.3882277,0,0.398464,1.490116E-08,0.1683292,0.02144955,-0.007109598,0.01229593,-0.007922078,0.005638993,0.01233031,-0.007166305,0.012394,0.0124466,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.854536,0,244.5109,2,0.5,"Grass",0,0.3558702,0,0.004855959,1.64413,-10.00004,-0.1644123,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007976,1.009431,1.026354,"NAN","NAN","NAN","NAN",1463.838,1.463838,"NAN","NAN",17.18791,12.65718,360,52187.34,58352,0
"2019-08-23 07:00:00",3688,0.002708409,0.01640149,-0.002491385,0.01101144,0.01944796,0.01093493,0.1325381,2.789498,0.3914785,0,0.3414373,1.490116E-08,0.1864781,0.01931128,-0.008729861,0.01524355,-0.02192886,0.001515969,0.01165653,-0.008800963,0.0153677,0.01176681,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.869506,0,244.3709,2,0.5,"Grass",0,0.3558702,0,0.004855959,1.64413,-14.55615,-0.1129509,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008145,1.009461,1.026392,"NAN","NAN","NAN","NAN",1463.133,1.463133,"NAN","NAN",17.29661,12.80232,360,52207.73,59051,0
"2019-08-23 07:30:00",3689,0.01678596,0.008168896,8.84505E-05,-0.005081065,0.02257197,0.01070336,0.1025645,2.933928,0.3857366,0,0.3176536,7.450581E-09,0.1580725,0.002302507,-0.007543419,0.007331866,-0.01809838,-0.0139467,0.01130535,-0.007604599,0.00739133,0.0114112,"NAN",18000,0,0,0,0,0,0,0,0,0,-0.174148,-0.3049474,-0.0267427,"NAN","NAN","NAN",0.3485728,-0.03271559,-0.03823981,"NAN","NAN","NAN",-0.03924848,"NAN","NAN","NAN","NAN","NAN",1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.886742,0,245.6159,2,0.5,"Grass",0,0.3558702,0,0.004855959,1.64413,-6.962518,-0.2361401,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00811,1.009362,1.026377,"NAN","NAN","NAN","NAN",1462.048,1.462048,"NAN","NAN",17.92796,13.17124,360,52240.5,59085,0
"2019-08-23 08:00:00",3690,-0.01392629,0.0121624,-0.00461957,-0.00101886,0.02983876,0.00883415,0.1135237,2.676621,0.4292257,0,0.3776394,7.450581E-09,0.1588962,0.05460844,-0.006079463,0.01136359,-0.02572584,-0.01469548,0.009573689,-0.006129389,0.01145691,0.009665103,0.00880779,18000,0,0,0,0,0,0,0,0,0,0.362911,-0.4797153,-0.07344961,-0.0553481,0.1340999,0.003490567,0.2554462,0.5435501,-0.08078708,-0.09319445,-0.1110641,0.00615796,-0.08292439,0.006320876,0.006968894,0.02419375,9.287153E-05,0.00032242,18000,13736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.638584,0,242.4697,2,0.5,"Grass",0,0.3558702,0,0.004855959,1.64413,-11.17136,-0.1471736,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008212,1.009548,1.026456,1159.736,1.170267,1152.537,1.163068,1460.8,1.4608,1012.584,2456.632,18.7719,13.27264,360,52973.82,61678,0
"2019-08-23 08:30:00",3691,0.01648039,0.01255542,-0.01051857,-0.0003332647,0.02501765,0.007882566,0.1272826,2.765464,0.5415745,0,0.4586554,2.235174E-08,0.1709329,0.02979805,-0.006530241,0.01482646,-0.02181287,-0.01166676,0.008730052,-0.006584956,0.01495068,0.008812802,0.007423066,18000,0,0,0,0,0,0,0,0,0,0.8360424,1.849919,0.04392159,-0.03442824,-0.03325605,0.01191904,-2.024592,-0.09603024,0.1220704,0.04569581,-0.01555322,0.0101648,0.1253154,0.01043501,0.01072958,0.01900293,0.0001710913,0.0003030161,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.209584,0,242.9688,2,0.5,"Grass",0,0.3558702,0,0.004855959,1.64413,-17.29014,-0.09509061,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008379,1.009479,1.026582,1156.411,1.168138,1150.167,1.161894,1459.363,1.459363,1013.569,2456.414,20.26943,13.30446,360,53051.38,60192,0
"2019-08-23 09:00:00",3692,0.04074776,0.006346401,-0.03300647,-0.02652516,-0.004795477,0.01059144,0.1181124,2.788205,0.7651854,0,0.5113814,1.490116E-08,0.1566835,0.05985038,0.004923638,0.01305279,0.01277506,-0.02397594,0.0100355,0.004964396,0.01316084,0.01013047,0.008199058,18000,0,0,0,0,0,0,0,0,0,0.1205727,-0.02965987,-0.02912738,0.02647279,0.02848754,0.01267304,-0.008052197,0.1239825,-0.02879902,-0.03437072,0.01702077,0.0142092,-0.02956131,0.01458531,0.01443383,0.02015658,0.000226079,0.0003157153,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.538362,0,253.0551,2,0.5,"Grass",0,0.3558702,0,0.004855959,1.64413,-12.02693,-0.136704,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008278,1.009463,1.026469,1156.346,1.16743,1149.904,1.160989,1458.912,1.458912,1013.051,2455.653,21.85926,13.42423,360,53051.44,60168,0
"2019-08-23 09:30:00",3693,0.05420074,0.01490792,0.003416613,0.04217035,0.03301919,0.01019867,0.1563926,2.802195,0.5399442,0,0.4996777,0,0.1674089,-0.05831094,-0.01980464,0.01435278,-0.04734441,0.02419819,0.01206533,-0.01996453,0.01446865,0.01217937,0.009868819,18000,0,0,0,0,0,0,0,0,0,-0.2912917,-0.2683523,-0.03306523,-0.08404268,0.0433327,0.01683022,0.3649453,-0.1500783,-0.04741895,-0.002959962,-0.09448686,0.01695939,-0.04866791,0.01740608,0.01718231,0.02413264,0.0002659149,0.0003734786,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.248356,0,244.9201,2,0.5,"Grass",0,0.3558702,0,0.004855959,1.64413,-23.24518,-0.07072992,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008073,1.009452,1.026339,1155.436,1.166347,1148.424,1.159335,1460.448,1.460448,1012.922,2454.74,22.70454,13.36953,360,53056.59,60211,0
"2019-08-23 10:00:00",3694,0.1543805,0.03184425,0.00550759,-0.03058571,0.004304692,0.005767949,0.211405,3.280471,0.6326464,0,0.6402071,0,0.1909194,-0.2286962,-0.02890702,0.03408471,0.008354704,-0.02978388,0.005514026,-0.0291287,0.03434609,0.005564517,0.002971406,18000,0,0,0,0,0,0,0,0,0,0.1463158,-0.06469613,-0.01707271,0.01505247,0.02545032,0.01840626,0.0008215479,0.1599753,-0.017106,-0.02875436,0.003721641,0.01929824,-0.01755124,0.01980054,0.0195026,0.007234797,0.0002975448,0.0001103789,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.759487,0,246.6287,2,0.5,"Grass",0,0.3558702,0,0.002915525,1.64413,-125.7061,-0.01307916,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007669,1.009157,1.026029,1154.403,1.165126,1147.423,1.158146,1459.386,1.459386,1012.777,2454.063,22.57166,13.42078,360,53051.95,60683,0
"2019-08-23 10:30:00",3695,-0.003093239,0.03843579,-0.004836358,0.02194297,0.01175798,0.01056696,0.2159903,3.736527,0.6330538,0,0.7601109,1.490116E-08,0.2328068,-0.1239096,-0.02415324,0.03991256,-0.02036423,0.01384693,0.01117878,-0.02432976,0.04020426,0.01127884,0.008864812,18000,0,0,0,0,0,0,0,0,0,-0.3481216,-0.1901397,-0.04559277,-0.04110986,0.0532655,0.01691264,0.3298901,-0.2179874,-0.05544818,-0.02719212,-0.06131458,0.01773084,-0.05688069,0.01818892,0.01788596,0.0215089,0.0002679168,0.0003221856,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.707677,0,241.9792,2,0.5,"Grass",0,0.3558702,0,0.002915525,1.64413,-66.15448,-0.02485289,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007309,1.008951,1.025835,1153.652,1.164155,1146.572,1.157075,1458.841,1.458841,1012.605,2453.495,22.53334,13.42378,360,53071.42,61427,0
"2019-08-23 11:00:00",3696,0.1581276,0.02769318,0.00160524,0.0754464,0.03482908,0.009424563,0.1991933,3.251312,0.6622163,0,0.5760347,-7.450581E-09,0.203481,-0.1756019,-0.02559408,0.03031969,-0.06219072,0.05473184,0.01143613,-0.02579061,0.03055251,0.01154102,0.008643457,18000,0,0,0,0,0,0,0,0,0,-0.4165552,-0.1223716,-0.04674332,-0.01057214,0.005049228,0.02131428,0.2797019,-0.3306538,-0.05579259,0.0003797086,-0.01171196,0.02131312,-0.05724562,0.02186819,0.02146067,0.02087741,0.0003121411,0.0003036578,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.848081,0,245.9765,2,0.5,"Grass",0,0.3558702,0,0.002915525,1.64413,-50.78777,-0.03237255,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007679,1.009172,1.026043,1152.342,1.16251,1145.494,1.155662,1456.951,1.456951,1012.341,2452.727,22.93636,13.55851,360,53059.52,60198,0
"2019-08-23 11:30:00",3697,0.08596504,0.03375643,0.0005054772,-0.04648436,0.01949228,0.008612078,0.2150738,4.406587,0.7446958,0,0.7531,4.470348E-08,0.2708593,-0.1205612,-0.02963067,0.03552054,-0.00100683,-0.05038879,0.008652656,-0.02983339,0.03576356,0.008728079,0.003412107,18000,0,0,0,0,0,0,0,0,0,-0.8926632,0.1866838,-0.004676372,0.1177217,0.03594083,0.03681603,0.1494663,-0.8996009,-0.009918172,-0.07484664,0.09667616,0.03946208,-0.01017111,0.04046847,0.03962459,0.008196239,0.0005348924,0.000110641,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.007447,0,248.7387,2,0.5,"Grass",0,0.3558702,0,0.0003822559,1.64413,-84.52547,-0.01945129,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006842,1.008717,1.025503,1151.552,1.160961,1144.667,1.154076,1455.778,1.455778,1011.729,2451.689,23.55298,13.59527,360,53110.9,61973,0
"2019-08-23 12:00:00",3698,0.05844593,0.04823978,-0.003735557,-0.02177168,0.05544116,0.00306796,0.2376485,4.959332,0.8194795,0,0.6164787,0,0.2916019,0.06123764,-0.03539587,0.04400867,-0.04318403,-0.04087913,0.004601834,-0.03563436,0.04430519,0.004641279,-0.0001249611,18000,0,0,0,0,0,0,0,0,0,0.5535431,1.415382,0.01630068,0.08323789,0.07129419,0.03204733,-1.518175,-0.01431262,0.07016787,-0.09599844,0.05063993,0.03547302,0.07194835,0.03637313,0.03563925,-0.0003001922,0.0004701524,-3.960131E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.031704,0,248.1004,2,0.5,"Grass",0,0.3558702,0,0.0003272456,1.64413,-214.4243,-0.007667647,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006738,1.008571,1.025375,1151.432,1.160631,1144.474,1.153673,1455.247,1.455247,1011.56,2451.579,24.09565,13.82257,360,53054.96,60681,0
"2019-08-23 12:30:00",3699,0.02554109,0.06265539,-0.02513929,0.0263585,-0.01057618,0.009234086,0.2689252,4.993593,0.8838271,0,0.8621691,7.450581E-09,0.3189727,-0.01817358,-0.02826514,0.0665686,-0.005455769,0.02783184,0.009355082,-0.02845463,0.06701488,0.009435195,0.004296094,18000,0,0,0,0,0,0,0,0,0,0.1275217,0.9780791,-0.1135829,0.1012735,0.1526528,0.03409527,-0.8893523,-0.431245,-0.09424296,-0.1824048,0.0006616116,0.03807547,-0.096637,0.03904269,0.03811394,0.01026688,0.000487852,0.0001314143,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.247497,0,236.6457,2,0.5,"Grass",0,0.3558702,0,0.0008344126,1.64413,-152.9217,-0.01075145,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006704,1.008564,1.025403,1151.25,1.16014,1144.019,1.152909,1457.421,1.457421,1011.31,2451.1,24.30753,13.76006,360,53064.46,60217,0
"2019-08-23 13:00:00",3700,0.4559095,0.05075204,-0.01257632,0.05147249,0.03675887,0.00901141,0.2581755,5.593564,1.209193,0,0.7698955,0,0.3577289,-0.1495902,-0.04081616,0.05269606,-0.0580106,0.02478938,0.01010411,-0.04108058,0.05303744,0.01018944,0.0040631,18000,0,0,0,0,0,0,0,0,0,0.3047805,0.7058401,-0.0538995,0.007559359,0.05243389,0.04461016,-0.7621553,-0.1075159,-0.03957389,-0.04784838,-0.02086064,0.04551801,-0.04057324,0.04666747,0.04541393,0.009687478,0.0005380656,0.0001147775,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.077531,0,238.6066,2,0.5,"Grass",0,0.3558702,0,0.0002350915,1.64413,-125.1457,-0.01313773,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006478,1.008445,1.025253,1152.502,1.160715,1145.456,1.153669,1455.687,1.455687,1010.749,2451.463,24.30217,14.05671,360,53056,60229,0
"2019-08-23 13:30:00",3701,0.2237462,0.08773792,-0.01965107,0.04165827,0.02494465,0.008818522,0.3232483,5.637857,1.064481,0,0.9542799,0,0.3953,-0.2373458,-0.0489829,0.09229691,-0.04163716,0.02459199,0.009848611,-0.04930692,0.09290745,0.009931712,0.003626566,18000,0,0,0,0,0,0,0,0,0,-0.2607991,-0.1517538,-0.03058725,0.04052526,0.08440435,0.0445709,0.257405,-0.1560719,-0.03694808,-0.09237184,-0.004918057,0.04686376,-0.03788674,0.04805433,0.04662566,0.008619821,0.0005397348,9.978233E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.413498,0,241.3419,2,0.5,"Grass",0,0.3558702,0,0.001322825,1.64413,-252.0423,-0.006523229,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006615,1.008438,1.025405,1152.741,1.160743,1145.667,1.153669,1455.867,1.455867,1010.576,2451.431,24.65731,14.22219,360,53053.29,61990,0
"2019-08-23 14:00:00",3702,0.1277819,0.09109131,-0.04662567,-0.005473636,0.08957269,0.003448922,0.3203861,6.009912,1.309648,0,1.003308,0,0.4275938,0.2682601,-0.03678977,0.09582778,-0.07737478,-0.04527488,0.005333937,-0.0370269,0.09644543,0.005378606,-0.001336998,18000,0,0,0,0,0,0,0,0,0,0.1883845,-0.4333525,0.01032364,0.0586509,0.1719716,0.04572307,0.3020143,0.3635494,0.002972975,-0.1787766,-0.02519386,0.05008964,0.003048037,0.05135432,0.04980395,-0.003177792,0.0005689414,-3.630189E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.394815,0,243.1979,2,0.5,"Grass",0,0.3558702,0,0.0007718314,1.64413,-452.9074,-0.003630168,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006445,1.008374,1.025248,1153.286,1.161183,1146.098,1.153994,1456.749,1.456749,1010.487,2451.592,24.85394,14.27827,360,53041.79,60248,0
"2019-08-23 14:30:00",3703,0.02503105,0.09255392,-0.0377862,0.02458176,0.0340445,0.006289255,0.3257828,5.482726,1.177479,0,1.135353,7.450581E-09,0.4027592,0.05732932,-0.04355652,0.09678508,-0.04184525,0.001313386,0.007077832,-0.04384321,0.09742214,0.007137745,0.0005378556,18000,0,0,0,0,0,0,0,0,0,-0.1923507,0.06314787,-0.02376148,0.1476117,-0.05746499,0.04852632,0.05488402,-0.1947405,-0.02479852,-0.03408802,0.154486,0.0491764,-0.02542786,0.05042441,0.04885997,0.001278189,0.0005892923,1.541604E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.078091,0,235.9613,2,0.5,"Grass",0,0.3558702,0,0.001696785,1.64413,-358.865,-0.004581471,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006582,1.008465,1.025378,1153.106,1.161434,1145.903,1.154231,1457.275,1.457275,1010.84,2451.787,24.26845,14.26931,360,53054.25,60681,0
"2019-08-23 15:00:00",3704,0.08225216,0.1139776,-0.0246399,0.0310747,0.008608979,0.009209551,0.3576815,6.007937,1.19994,0,1.116361,-7.450581E-09,0.4511637,0.02441168,-0.06875911,0.107888,-0.02426847,0.02100534,0.009715164,-0.06919847,0.1085774,0.009796525,0.0031182,18000,0,0,0,0,0,0,0,0,0,-0.3014098,0.05001526,-0.01582226,0.09073614,0.02685879,0.04821894,0.1260754,-0.278145,-0.01844204,-0.07184868,0.06037515,0.04972035,-0.01890841,0.05097768,0.04945089,0.007420697,0.0005857688,8.790164E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.188858,0,236.1341,2,0.5,"Grass",0,0.3558702,0,0.001718763,1.64413,-345.8516,-0.004753859,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00639,1.008375,1.025288,1153.333,1.161524,1146.245,1.154436,1456.809,1.456809,1010.726,2451.921,24.36024,14.22921,360,53049.31,60214,0
"2019-08-23 15:30:00",3705,0.2390721,0.08391482,-0.02538306,0.01194066,0.004895091,0.007022887,0.3123857,5.712094,1.202467,0,0.9468123,-7.450581E-09,0.393098,0.05155102,-0.05203117,0.0825564,-0.01065076,0.007077362,0.007234249,-0.05236786,0.08309061,0.007295201,0.0007733554,18000,0,0,0,0,0,0,0,0,0,-0.1310053,-0.04795504,-0.01043051,0.05885804,0.004490048,0.04793524,0.1134254,-0.08090148,-0.01266891,-0.03604591,0.04599537,0.04865526,-0.01299034,0.04988972,0.04843767,0.001843072,0.000558415,2.124791E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.129533,0,235.5497,2,0.5,"Grass",0,0.3558702,0,0.0009357147,1.64413,-309.3457,-0.005314862,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006471,1.008425,1.025372,1153.995,1.161979,1147.025,1.155009,1458.232,1.458233,1010.553,2452.044,24.7119,13.73842,360,53063.49,63245,0
"2019-08-23 16:00:00",3706,0.3121424,0.07402247,-0.004239321,0.03210713,0.03750771,0.008536825,0.2959343,5.617118,1.158285,0,0.8365902,0,0.3677784,-0.03684095,-0.0592511,0.0644908,-0.04887654,0.005756129,0.009408774,-0.05963713,0.06491097,0.009488195,0.003128022,18000,0,0,0,0,0,0,0,0,0,-0.2978273,-0.2736973,-0.02782283,0.09633031,0.07691857,0.04535874,0.3926748,-0.09476,-0.03482162,-0.1167246,0.03711806,0.04744505,-0.03570242,0.04864515,0.04723939,0.00746495,0.000544213,8.599864E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.020452,0,236.131,2,0.5,"Grass",0,0.3558702,0,0.0009357147,1.64413,-202.1386,-0.008133674,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006515,1.008441,1.025295,1154.897,1.162883,1147.857,1.155843,1459.299,1.459299,1010.55,2452.346,24.95253,13.63919,360,53064.34,61022,0
"2019-08-23 16:30:00",3707,3.469938,0.1287016,-0.09782573,-0.4564697,-2.248136,0.01606674,0.5094709,3.265278,3.172628,0,2.990981,7.450581E-09,0.373017,7.527726,-0.2595359,-0.003581002,1.620134,1.624068,-0.01754342,-0.2617354,-0.00361135,-0.01772775,-0.02673874,18000,0,0,0,0,0,0,0,0,0,6.221082,32.77486,-0.2108523,0.5253699,2.041857,0.03536751,-23.2572,-23.91582,0.2716295,-1.562852,-1.41398,0.06780028,0.2798912,0.06986246,0.06817164,-0.06421312,0.000825436,-0.0007775055,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18857,0,213.4533,2,0.5,"Grass",0,0.3558702,0,0.0009357147,1.64413,553.4662,0.002970606,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008475,1.010507,1.030415,1155.314,1.163751,1148.251,1.156688,1461.304,1.461304,1010.915,2452.685,24.95971,13.53839,360,53030.83,60679,0
"2019-08-23 17:00:00",3708,-0.3553562,0.1476493,-0.1399368,-0.01226306,0.2279354,0.04843223,0.4872004,7.851623,1.349846,0,1.31452,2.980232E-08,0.5138333,0.428863,-0.142289,-0.1899885,0.2189014,0.06884997,0.04233756,-0.1431779,-0.1911754,0.04268252,0.03587132,17932,20,0,0,0,0,56,0,12,0,0.3169336,-0.607671,-0.1091644,-0.1062223,0.02866268,0.050978,-0.5120066,-0.4587698,-0.09490743,0.002623477,0.1100149,0.05092461,-0.09730052,0.05220868,0.05205472,0.09000046,0.0006703804,0.00115906,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59976,0,75.52448,2,0.5,"Grass",0,0.3558702,0,0.002271879,1.64413,-198.3061,-0.008290869,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006247,1.008148,1.025215,1168.05,1.177316,1160.463,1.16973,1464.1,1.4641,1011.51,2460.037,22.49887,13.01718,360,53068.91,61066,0
"2019-08-23 17:30:00",3709,0.04378559,0.1765098,-0.09641287,0.1589611,-0.07632637,0.06428057,0.4668077,7.328247,1.427966,0,1.318105,0,0.5901225,0.01945859,-0.09918684,-0.194027,-0.03761582,-0.1718999,0.06528275,-0.0997973,-0.1952212,0.0658181,0.05794849,18000,0,0,0,0,0,0,0,0,0,-3.430234,-0.9800873,-0.1685209,-0.03322892,-0.1704373,0.05482896,-1.717832,3.128771,-0.1238075,-0.172079,-0.0052642,0.05933235,-0.1269074,0.06081787,0.06173862,0.150311,0.0007517012,0.001830118,17988,17988,196609,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,-1.492921,0,77.23062,2,0.5,"Grass",0,0.3558702,0,0.002692282,1.64413,-112.2669,-0.01464483,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006155,1.008201,1.025037,1177.55,1.186546,1170.378,1.179374,1465.427,1.465427,1011.231,2465.008,18.50434,12.71461,360,53059.21,53885,0
"2019-08-23 18:00:00",3710,-0.1122895,0.1423786,-0.1302835,-0.1047153,-0.4207569,0.05758634,0.4643679,7.457961,1.453996,0,1.155551,1.490116E-08,0.5606142,0.2104926,-0.1435725,-0.1608927,-0.4293023,0.05270421,0.06511259,-0.1444379,-0.1618624,0.06564559,0.05943948,17997,1,0,0,3,0,0,0,0,0,0.2779627,0.9100752,-0.07013178,-0.05913661,-0.02656086,0.04612356,0.9357773,-0.1650826,-0.08652873,-0.0327511,0.05546251,0.04670413,-0.0886931,0.04787235,0.04861745,0.1549765,0.0005822994,0.00185618,3806,3800,983041,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,264,3,1,0,0,-1.003192,0,83.00624,2,0.5,"Grass",0,0.3558702,0,0.002318532,1.64413,-110.3742,-0.01489596,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006027,1.008186,1.025013,1180.319,1.189198,1173.662,1.18254,1466.516,1.466516,1011.117,2466.463,15.74409,12.76084,360,52370.37,60026,0
