"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-29 08:00:00",3392,0.02874371,1,18000,178.3572,1,18000,36.14938,1,18000,0.2026797,0.1694901,3,0.3798378,-0.08021863,2.56018,15.28011,55.85971,6.493234,0.9736185,1.743239,16.74362,51.09803,6.566776,0.9786016,1.914181,-25.54995,4.114912,-56.01334,0.003301071,0.07942417,0.02880683,98.10802,9.355789,-1.130449,1.645285,6.818245,1.466131,0.1955139,0.5136719,17.66693,0.2784835,0,7.093226,6.911332,99.41388,12.97098,260.5861,13.41707,699.2632,1.498224,7.314477,0.5177017,0.9652067,0.9580805,85.80807,9.322093,-85.84515,9.243665,5.918913,1,34.51411,95.1898,49.06252,37.1342,164.413,99.382,"Kljun et al",0,18000,0,17.70419,14.22994,46818.89,158051,5.555556E-05,1,360
"2018-08-29 08:30:00",3393,0.007838666,1,18000,208.9969,1,18000,33.70244,1,18000,0.1612581,0.20002,3,0.4127545,-0.06887327,2.831623,15.72997,53.22447,6.210395,0.955245,1.794406,17.17476,48.76001,6.282714,0.9600607,1.967344,-25.54553,4.128911,-55.98214,0.003313592,0.07944982,0.02891571,98.18816,10.07284,-1.112759,1.313084,6.823351,1.923866,0.1907753,0.4876432,18.08119,0.3523228,0,7.041907,6.913498,99.26228,10.93801,260.7377,14.69775,698.4957,1.779121,7.165069,0.5571019,0.9667717,0.9582283,90.7832,14.87095,-78.34353,9.236242,3.765923,1,36.16749,99.74624,51.41335,38.91345,164.413,99.17118,"Kljun et al",0,18000,0,18.1438,14.28746,46819.45,158117,5.555556E-05,1,360
"2018-08-29 09:00:00",3394,0.01927853,1,18000,198.5037,1,18000,31.30691,1,18000,0.1577145,0.074348,7,0.251694,-0.1049394,2.173274,15.96216,54.07622,6.65514,0.9848061,1.821139,17.41742,49.51275,6.728197,0.989808,1.997649,-25.52736,4.105272,-56.0158,0.003298571,0.07956972,0.02878321,98.24373,10.07841,-1.9986,1.149918,4.761817,1.693374,0.1421953,0.3958797,18.35227,0.2905093,0,5.366323,5.164242,112.7684,15.71841,247.2316,10.85182,697.4427,1.489416,7.380996,0.5562217,0.9679119,0.9596938,95.89777,20.43136,-70.84196,9.228812,2.774882,1,28.91444,79.76394,41.10148,31.10879,164.413,99.7774,"Kljun et al",0,17998,2,18.98719,14.25986,46823.03,158580,5.555556E-05,1,360
"2018-08-29 09:30:00",3395,0.02406265,1,18000,184.7651,1,18000,30.00859,1,18000,0.1624149,0.1321422,3,0.335467,-0.07544181,2.232929,16.01901,52.58841,6.299416,0.9611229,1.827889,17.47311,48.15619,6.372187,0.9659976,2.004773,-25.51434,4.122015,-55.97266,0.0033163,0.07966349,0.02893625,98.30274,10.38775,-1.420615,1.578376,5.791641,1.356561,0.1782754,0.366511,18.38494,0.3253538,0,6.181787,5.963344,103.7818,15.22638,256.2183,10.96843,697.8472,1.407049,7.202077,0.5593256,0.9671857,0.9591788,101.2667,25.94538,-63.34054,9.221368,2.21647,1,38.339,105.7208,54.49925,41.24918,164.413,98.81683,"Kljun et al",0,17999,1,19.30492,14.27917,46824.61,162704,5.555556E-05,1,360
"2018-08-29 10:00:00",3396,0.01601281,3,18000,185.6783,3,18000,18.77957,3,18000,0.1011404,0.1038044,3,0.2974887,-0.0532992,2.021719,16.43782,50.77322,6.171937,0.9530478,1.87719,17.92145,46.43155,6.245987,0.9579664,2.062097,-25.50443,4.155909,-55.8976,0.003345898,0.07972372,0.0291938,98.34538,11.04131,-1.7919,1.306265,5.54797,1.483636,0.16279,0.3686936,18.8266,0.2435686,0,6.012014,5.830168,107.8996,14.08726,252.1004,10.68342,697.9442,1.337567,7.131286,0.5941861,0.9683633,0.9599637,107.0264,31.35595,-55.83873,9.213995,1.864693,1,34.78082,95.92198,49.44122,37.42088,164.413,99.35246,"Kljun et al",0,18000,0,19.91451,13.74673,46823.39,158135,5.555556E-05,1,360
"2018-08-29 10:30:00",3397,0.01137777,3,18000,184.6099,3,18000,20.79322,3,18000,0.1126332,0.07454097,7,0.2522787,-0.06968971,2.262322,16.85378,49.813,6.277206,0.9602491,1.927506,18.32142,45.61185,6.350417,0.9651431,2.114614,-25.49943,4.146131,-55.91332,0.003339472,0.07975504,0.02913723,98.33807,11.4947,-2.507955,1.238256,5.016786,1.691583,0.1480299,0.3604367,19.23482,0.2749797,0,5.783713,5.608736,116.5611,14.08877,243.4389,12.53961,696.8868,1.400462,7.174787,0.6210747,0.9676249,0.9597985,113.3409,36.59416,-48.33721,9.206536,1.627521,1,31.20437,86.0706,44.35678,33.57263,164.413,99.66653,"Kljun et al",0,18000,0,20.28526,13.62829,46824.2,161080,5.555556E-05,1,360
"2018-08-29 11:00:00",3398,-0.005834047,7,18000,125.9104,7,18000,10.99604,7,18000,0.08733227,0.07328344,7,0.2501936,-0.03717552,2.757031,17.13086,49.19801,6.363605,0.965024,1.961756,18.53166,45.24584,6.43345,0.9697029,2.142761,-25.50719,4.161019,-55.88943,0.003348107,0.07968474,0.02921413,98.3697,11.73058,-1.452725,1.252983,2.954745,1.962518,0.1064745,0.3043294,19.44965,0.2987714,0,3.711569,3.292551,116.1815,27.2159,243.8185,8.416257,696.1323,1.281324,7.20363,0.5197208,0.9680107,0.9602109,120.4102,41.57294,-40.8357,9.199121,1.462551,1,35.74059,98.56483,50.80547,38.45345,164.413,99.23233,"Kljun et al",0,18000,0,21.00979,13.66596,46823.94,159461,5.555556E-05,1,360
"2018-08-29 11:30:00",3399,0.02253976,5,18000,131.8,5,18000,8.751002,5,18000,0.06639609,0.04624652,7,0.1987788,-0.03725143,1.900009,17.19505,48.14237,6.104406,0.9481626,1.969597,18.67535,44.0694,6.178031,0.9530167,2.161913,-25.4992,4.166455,-55.87247,0.003354275,0.07972962,0.02926746,98.38586,12.08896,-1.526345,1.254008,3.842186,1.468674,0.1251486,0.2654796,19.57779,0.1719683,0,4.414409,4.134265,111.666,20.40515,248.334,8.637906,695.9175,1.042552,7.076232,0.5423499,0.9682766,0.9602492,128.4689,46.17662,-33.334,9.19171,1.345307,1,35.6383,442.3252,99.45364,68.12589,164.413,71.46667,"KormannMeixner",0,17998,2,21.87639,13.70457,46825.5,159688,5.555556E-05,1,360
"2018-08-29 12:00:00",3400,0.02587971,5,18000,120.9555,5,18000,12.27181,5,18000,0.1014573,0.05864174,7,0.223884,-0.04640304,2.041717,17.39427,47.0295,5.943116,0.9378484,1.994672,18.85059,43.12111,6.015399,0.9425647,2.18584,-25.49786,4.16293,-55.87867,0.003352198,0.07974371,0.02924897,98.40049,12.43275,-1.151348,1.216599,3.017867,1.591068,0.1109379,0.2679948,19.74347,0.2334315,0,3.502273,3.230022,110.8826,22.58367,249.1174,8.765665,695.5519,1.032195,6.994491,0.5594498,0.9688997,0.9609015,137.764,50.25116,-25.83258,9.184214,1.262499,1,36.22614,99.8996,51.49527,38.97559,164.413,99.16582,"Kljun et al",0,18000,0,21.58063,13.66517,46826.75,164710,5.555556E-05,1,360
"2018-08-29 12:30:00",3401,0.005138261,8,18000,134.3847,8,18000,4.37649,8,18000,0.03256689,0.08757129,4,0.2738339,-0.01355514,1.419003,17.81012,45.20602,5.741538,0.9256077,2.047688,19.26263,41.46727,5.813419,0.9302476,2.242734,-25.52816,4.177061,-55.87305,0.003353576,0.07951277,0.0292651,98.35947,13.12486,-0.9580713,1.229775,3.984785,1.124322,0.1480961,0.2481092,20.14547,0.2445602,0,4.302646,4.098346,103.5191,17.65026,256.4809,7.807364,695.4964,1.22674,6.893269,0.6290901,0.9693678,0.9618088,148.4904,53.60041,-18.3309,9.176864,1.205364,1,41.00509,113.0697,58.29039,44.11848,164.413,98.23964,"Kljun et al",0,18000,0,21.99734,13.67749,46825.78,161658,5.555556E-05,1,360
"2018-08-29 13:00:00",3402,-0.008109931,8,18000,151.4077,8,18000,-2.134938,8,18000,-0.01410059,0.06213738,5,0.2306932,0.007848294,1.381268,17.89946,47.674,6.577313,0.981178,2.059226,19.22555,44.06909,6.643362,0.9856583,2.237587,-25.57352,4.191196,-55.87902,0.003349531,0.07915244,0.0292364,98.34457,12.51929,0.121855,1.11031,3.558664,1.22076,0.1416914,0.1987278,20.16116,0.2227157,0,3.740152,3.560741,88.03885,17.74045,271.9612,7.193627,694.5066,1.038349,7.305066,0.7173855,0.9692955,0.9611697,160.6584,55.99552,-10.82935,9.169415,1.170066,1,44.63583,123.0699,63.45182,48.02503,164.413,97.19834,"Kljun et al",0,18000,0,23.25242,13.62295,46825.29,161082,5.555556E-05,1,360
"2018-08-29 13:30:00",3403,-0.001499857,7,18000,84.80614,7,18000,5.940063,7,18000,0.07004284,0.05485344,3,0.2168434,-0.02325108,0.8576918,18.3445,46.36093,6.597343,0.9812275,2.117747,19.50707,43.27841,6.655188,0.9851509,2.277161,-25.60115,4.385107,-55.52571,0.003492567,0.07891159,0.03049034,98.35477,12.9201,0.6718876,0.8311365,1.680769,0.9939657,0.1243442,0.1913844,20.44309,0.2394266,0,2.019301,1.810091,68.21091,26.07212,291.7891,5.848818,694.0035,0.7493191,7.294248,0.5906076,0.9693176,0.9615544,173.9335,57.21906,-3.327788,9.161931,1.153779,1,43.71039,120.5129,62.13474,47.0283,164.413,97.49485,"Kljun et al",0,17999,1,25.10277,13.58981,46823.54,159188,5.555556E-05,1,360
"2018-08-29 14:00:00",3404,-0.0258299,8,18000,90.48763,8,18000,2.249488,8,18000,0.02485962,0.0430625,4,0.1922058,-0.009944012,0.8611904,18.45635,44.17633,6.001778,0.9419724,2.132449,19.85059,40.70076,6.070725,0.946468,2.326155,-25.72385,4.385044,-55.61695,0.003451115,0.07799269,0.0301454,98.37728,13.79687,-0.0680729,1.042375,1.775133,0.7784793,0.08222788,0.172642,20.7505,0.1838467,0,2.086653,1.77644,92.19609,31.23126,267.8039,4.771386,693.0609,1.227404,6.999625,0.5909089,0.9701671,0.9624505,187.5974,57.13691,4.173896,9.15458,1.155114,1,12.10753,180.8973,36.87109,24.5389,164.413,88.95672,"KormannMeixner",0,18000,0,26.32171,13.64077,46822.39,173942,5.555556E-05,1,360
"2018-08-29 14:30:00",3405,0.01604491,3,18000,116.6539,3,18000,-3.92985,4,18000,-0.03368811,0.04802236,4,0.2030302,0.01645264,1.086821,18.56806,45.08959,6.390941,0.9680703,2.147441,20.01696,41.40387,6.462805,0.9728795,2.350182,-25.65439,4.306106,-55.71548,0.003412198,0.07851978,0.02979573,98.3878,13.77302,-0.4610667,1.125352,2.857923,0.9361109,0.1180378,0.1758398,20.94265,0.1317179,0,3.100663,2.894873,99.16451,20.86747,260.8355,6.771465,691.493,0.6675119,7.190847,0.6479034,0.9697605,0.9619068,200.7677,55.75819,11.6753,9.147077,1.17388,1,44.20576,121.8951,62.8422,47.56345,164.413,97.33446,"Kljun et al",0,18000,0,25.12868,13.68115,46826.09,161215,5.555556E-05,1,360
"2018-08-29 15:00:00",3406,0.01708222,8,18000,103.5982,8,18000,0.8539017,8,18000,0.008242438,0.01841595,5,0.1257052,-0.005771339,0.4486753,18.49411,45.88834,6.580827,0.9808242,2.137485,19.96962,42.06717,6.654145,0.9857908,2.343263,-25.70037,4.098104,-56.15927,0.003234944,0.07820724,0.02825249,98.41424,13.57472,0.04223945,0.6575443,2.709975,0.6637526,0.103378,0.1562645,20.90711,0.1151244,0,2.794968,2.710306,89.10702,14.09745,270.893,4.768767,691.3235,0.9586813,7.287374,0.6567478,0.969171,0.9614046,212.7677,53.23141,19.17703,9.139659,1.211826,1,37.22333,398.9784,97.53313,67.91151,164.413,72.7776,"KormannMeixner",0,18000,0,24.00091,13.69778,46822.47,158756,5.555556E-05,1,360
"2018-08-29 15:30:00",3407,-0.008801646,9,18000,94.83731,9,18000,0.2704789,9,18000,0.002852031,0.03232927,5,0.1665363,-0.001379547,0.6421928,18.44732,46.38914,6.697295,0.9884055,2.131261,19.92682,42.51491,6.770892,0.9934247,2.337094,-25.67461,4.05751,-56.2212,0.00321215,0.07841394,0.02804942,98.42315,13.43669,0.6810142,0.7736644,1.828552,0.8170995,0.1119889,0.1348245,20.87141,0.1248117,0,2.0929,1.951246,69.57291,21.07295,290.4271,4.097554,690.5327,1.220406,7.344962,0.6367598,0.9687825,0.9609659,223.3108,49.77888,26.67854,9.132234,1.271563,1,16.91063,241.2062,50.29481,33.77938,164.413,85.07084,"KormannMeixner",0,18000,0,22.77526,13.67604,46825.97,166199,5.555556E-05,1,360
"2018-08-29 16:00:00",3408,0.005037144,7,18000,46.85564,7,18000,5.511822,7,18000,0.1176341,0.01516139,7,0.1139879,-0.04101092,0.4882571,18.09647,51.21149,7.831943,1.067291,2.084868,19.57317,46.94202,7.906147,1.072695,2.286473,-25.64757,4.066763,-56.18229,0.003228366,0.07862749,0.0281872,98.43481,12.13778,1.28655,0.3877679,0.6698319,0.9005403,0.09816385,0.1231963,20.59209,0.1746727,0,1.675993,1.450479,27.50331,29.71227,332.4967,3.5126,688.9007,0.6719256,7.940761,0.5706476,0.9687609,0.9609709,232.4393,45.62647,34.18006,9.124764,1.358575,1,18.72921,184.4418,47.23468,33.25278,164.413,88.47128,"KormannMeixner",0,18000,0,21.95622,13.61419,46825.91,164598,5.555556E-05,1,360
"2018-08-29 16:30:00",3409,0.003924712,9,18000,63.60785,9,18000,0.4479603,9,18000,0.007042531,0.008894894,1,0.08729197,-0.004350143,0.08576229,17.94184,52.69521,8.099138,1.087938,2.06464,19.46172,48.18457,8.175692,1.093597,2.270617,-25.61612,4.052701,-56.18757,0.003227548,0.07887169,0.02817568,98.44396,11.7702,1.629606,0.3217945,-0.5984408,0.2433568,0.0381202,0.09354313,20.50009,0.1257117,0,1.755581,1.73602,339.8354,8.550176,20.16461,2.938436,689.5514,0.843994,8.09855,0.6985813,0.9691826,0.9614107,240.3603,40.96549,41.68188,9.117376,1.481465,1,32.71148,300.2306,80.12462,56.78568,164.413,78.97822,"KormannMeixner",0,18000,0,21.23129,13.58139,46821.97,161110,5.555556E-05,1,360
"2018-08-29 17:00:00",3410,0.02300169,8,18000,66.84715,8,18000,4.015633,8,18000,0.06007186,0.0185295,8,0.1259715,-0.02700396,0.8814287,17.78285,56.35703,8.942058,1.151497,2.044154,19.35685,51.35269,9.021936,1.157718,2.255942,-25.57708,4.057483,-56.14898,0.003243901,0.07917242,0.02831319,98.46161,10.98225,0.9807773,0.9431525,-1.909077,0.9232675,0.02721474,0.1445608,20.45575,0.1840988,0,2.441355,2.146278,297.1915,28.16029,62.80853,5.027354,689.0207,1.264286,8.576524,0.6923335,0.9686997,0.9607835,247.3211,35.94473,49.18331,9.109918,1.654953,1,27.76036,292.4745,72.24511,50.36729,164.413,80.42721,"KormannMeixner",0,18000,0,20.43633,13.20765,46823.05,162582,5.555556E-05,1,360
"2018-08-29 17:30:00",3411,0.006311772,3,18000,58.41145,3,18000,5.320782,3,18000,0.09109142,0.00719445,3,0.07843024,-0.05733149,0.219347,17.21744,64.86498,10.54339,1.279343,1.972403,18.81404,58.98356,10.62565,1.286388,2.18073,-25.56356,4.058647,-56.13666,0.003249692,0.0792838,0.02836161,98.48888,8.943419,-0.1892932,0.39793,-2.267544,0.508981,0.01787239,0.1458903,20.03307,0.1296146,0,2.312965,2.275439,265.2281,10.3173,94.77191,4.797779,687.7179,0.7280158,9.547121,0.3726331,0.968653,0.9608004,253.553,30.67559,56.68488,9.102471,1.904672,1,42.85921,308.5239,94.18734,68.7985,164.413,76.3008,"KormannMeixner",0,17999,1,19.71106,12.99824,46823.46,163057,5.555556E-05,1,360
"2018-08-29 18:00:00",3412,0.02126118,7,18000,52.34874,7,18000,3.799718,7,18000,0.0725847,0.01490181,6,0.1128051,-0.02843224,0.2465586,17.06962,64.76556,10.38074,1.265496,1.954025,18.67387,58.86243,10.46333,1.272499,2.161697,-25.56432,4.053215,-56.14835,0.003245875,0.07929164,0.0283279,98.561,8.891981,-0.4062026,0.5964081,-1.500663,0.3524538,0.009973996,0.1148513,19.87819,0.1124562,0,1.650862,1.554671,254.8541,19.55221,105.1459,3.060918,690.1404,1.004051,9.448596,0.3622304,0.9686688,0.9609643,259.2511,25.24262,64.18645,9.09502,2.279908,1,20.99235,213.7092,53.84865,37.66982,164.413,86.26744,"KormannMeixner",0,18000,0,19.05372,12.82086,46820.73,161466,5.555556E-05,1,360
"2018-08-29 18:30:00",3413,0.005654879,5,18000,58.45367,5,18000,7.625554,5,18000,0.1304547,0.01150807,2,0.09908014,-0.06487487,0.2401352,16.70549,69.27409,11.04594,1.322779,1.909436,18.29195,63.01003,11.12815,1.330027,2.11064,-25.57241,4.046875,-56.16729,0.003238994,0.07924433,0.02826838,98.55534,7.80613,0.9472657,0.50462,-1.362697,0.4587705,0.0293508,0.1231204,19.54942,0.1789216,0,1.756057,1.659591,304.8048,18.9846,55.19516,3.19316,695.0895,2.749187,9.888649,0.3645518,0.9688178,0.961057,264.576,19.71224,71.68803,9.087586,2.880744,1,24.5821,200.107,57.14622,41.05536,164.413,86.97163,"KormannMeixner",0,17999,1,18.55989,12.71991,46825.24,163650,5.555556E-05,1,360
"2018-08-29 19:00:00",3414,0.1817073,7,18000,49.56948,3,18000,-3.81326,9,18000,-0.07692757,0.04941067,6,0.205148,0.01564408,0.4939612,16.21963,71.73991,11.10699,1.327873,1.851367,17.79087,65.28785,11.18859,1.335092,2.045283,-25.5817,4.037476,-56.19336,0.003229133,0.07918412,0.02818313,98.53687,7.101917,1.059009,0.2848384,-0.1601056,0.9456438,0.05442142,0.112015,19.05125,0.23142,0,1.416085,1.07104,351.4029,39.98327,8.597107,2.505838,705.0649,4.402339,9.943484,0.2972638,0.9690862,0.9614276,269.6608,14.14109,79.18974,9.080173,3.968555,1,63.06625,174.2914,89.73904,67.9128,164.413,87.81212,"Kljun et al",0,18000,0,18.10938,12.69485,46822.68,161086,5.555556E-05,1,360
"2018-08-29 19:30:00",3415,-0.01707564,5,18000,48.95438,5,18000,10.0645,5,18000,0.2055893,0.01479075,3,0.1121999,-0.0754441,0.409619,15.95474,72.43414,10.99697,1.318409,1.820256,17.5844,65.67206,11.0816,1.325856,2.018786,-25.58873,4.036493,-56.20062,0.003226439,0.07913657,0.02816033,98.53577,6.929297,0.9206718,0.6245112,1.117153,0.6413539,0.1087356,0.1337495,18.8351,0.2180661,0,1.624953,1.447642,50.50738,26.75665,309.4926,2.998682,705.7672,4.622991,9.881618,0.3484891,0.9693087,0.9581823,274.618,8.588916,86.69125,9.072686,6.434299,1,18.17984,158.8355,43.71218,31.05934,164.413,90.43111,"KormannMeixner",0,18000,0,17.6523,12.6829,46825.29,191123,0.0001111111,1,360
"2018-08-29 20:00:00",3416,0.06363359,7,17805,47.89523,7,17805,8.197912,7,17805,0.1711634,0.007042216,4,0.07738804,-0.08901156,0.3643025,15.80109,74.30244,11.22932,1.338978,1.803254,17.35492,67.68064,11.30998,1.346173,1.989978,-25.59362,4.032939,-56.21156,0.003222595,0.07910892,0.02812706,98.54636,6.438045,0.649001,0.5639259,0.7063534,0.6269789,0.0786773,0.1322497,18.61987,0.3245544,0,1.176329,0.9592378,47.42297,34.79699,312.577,2.659249,723.0472,18.93122,10.04112,0.3745406,0.6798857,0.6842159,279.548,3.178914,94.19276,9.065257,15.73137,1,14.23825,104.986,31.91195,23.02576,164.413,94.83535,"KormannMeixner",0,17999,1,17.29911,12.66837,46811.71,160118,5.555556E-05,1,360
"2018-08-29 20:30:00",3417,-0.3028465,7,17982,53.54004,7,17981,8.569699,7,17981,0.1600615,0.02257905,4,0.138445,-0.05190467,0.5079882,15.08301,80.19223,11.68795,1.380172,1.721394,16.64885,72.93952,11.76998,1.38768,1.902805,-25.60592,4.026831,-56.23314,0.003214175,0.07902227,0.02805492,98.50188,5.151248,1.010649,0.664603,1.216525,0.7461118,0.1032131,0.132652,17.95452,0.2903938,0,1.803035,1.581564,50.28134,28.38846,309.7187,3.17839,733.5743,17.42531,10.37587,0.3627195,0.6959221,0.693867,284.5431,-2.342113,101.6945,9.057824,34.19337,0.1333333,16.40357,173.6807,42.7111,29.80967,164.413,89.31545,"KormannMeixner",0,18000,0,16.83574,12.65239,46822.21,160281,5.555556E-05,1,360
"2018-08-29 21:00:00",3418,0.03838235,7,18000,61.98301,5,18000,13.48554,5,18000,0.2175683,0.008247532,7,0.08368447,-0.1351796,0.4655996,15.11782,78.84561,11.45722,1.35962,1.72527,16.7288,71.52445,11.54143,1.367229,1.91252,-25.61876,4.019034,-56.25863,0.003204511,0.0789355,0.02797185,98.49474,5.452905,1.157669,0.3459408,1.34564,0.8904938,0.1188151,0.1361794,18.01549,0.2907787,0,1.938438,1.775086,49.29432,23.51375,310.7057,3.142791,710.9688,7.174876,10.22025,0.4399616,0.8267149,0.8243315,289.6925,-7.848823,109.1959,9.050305,"NAN",0,26.09095,179.1273,56.28407,41.23954,164.413,88.6451,"KormannMeixner",0,18000,0,16.24806,12.65038,46817.68,160716,5.555556E-05,1,360
"2018-08-29 21:30:00",3419,0.003392324,7,17981,37.91337,3,17981,14.92244,3,17981,0.3935932,0.009588847,7,0.09017873,-0.138628,0.28076,14.70806,82.03796,11.66519,1.378175,1.680243,16.33835,74.31303,11.75066,1.385989,1.8655,-25.63456,4.010568,-56.28775,0.00319334,0.0788253,0.02787603,98.48798,4.795116,1.446217,0.3211333,0.4772189,0.6621168,0.08167462,0.1414022,17.64115,0.2405381,0,1.632296,1.522921,18.26167,20.96747,341.7383,3.051141,706.2121,9.802753,10.37437,0.3798735,0.6745145,0.69673,295.0864,-13.04231,116.6976,9.042944,"NAN",0,21.16737,152.1347,46.68568,33.95521,164.413,91.04597,"KormannMeixner",0,18000,0,15.87362,12.63801,46815.16,161420,5.555556E-05,1,360
"2018-08-29 22:00:00",3420,0.08099536,7,17999,55.70967,3,18000,16.32064,3,18000,0.2929587,0.02254243,4,0.1382461,-0.09885655,0.2653717,14.67581,83.52926,11.90619,1.400354,1.67673,16.24087,75.95505,11.98843,1.407982,1.853968,-25.64734,4.002255,-56.31429,0.003183144,0.07873607,0.0277884,98.49424,4.459852,1.181085,0.4803885,1.62006,0.5296727,0.1262517,0.1393452,17.56392,0.2608234,0,2.106392,2.00488,53.90642,17.78167,306.0936,3.212122,731.353,7.815642,10.54249,0.4016948,0.6983291,0.7424279,300.8156,-17.99489,124.1993,9.035475,"NAN",0,21.72174,197.4962,52.9266,37.58978,164.413,87.35579,"KormannMeixner",0,18000,0,15.4389,12.62631,46817.45,163195,5.555556E-05,1,360
"2018-08-29 22:30:00",3421,-0.06504118,4,17997,40.5897,3,17997,15.13493,3,17997,0.3728761,0.02484306,4,0.1450745,-0.08734959,0.3065464,14.51218,77.96817,10.71115,1.293562,1.659078,16.12545,70.67598,10.79541,1.300856,1.840282,-25.65923,4.002892,-56.32187,0.003180573,0.07865726,0.02776707,98.48853,5.394261,0.7846092,0.3740749,1.398857,0.6730214,0.1030294,0.1421379,17.34697,0.2226505,0,1.691785,1.603875,60.71215,18.46428,299.2878,3.280622,725.1432,4.005561,9.743984,0.338898,0.8021677,0.7981531,306.9722,-22.64666,131.7007,9.027968,"NAN",0,15.47524,153.7535,39.33801,27.55277,164.413,90.77583,"KormannMeixner",0,18000,0,15.21034,12.63241,46818.04,160596,5.555556E-05,1,360
"2018-08-29 23:00:00",3422,0.01954025,4,18000,44.74824,2,18000,22.90311,2,18000,0.5118216,0.02412566,7,0.1429018,-0.1340491,0.4456774,14.08747,82.10784,11.07425,1.325003,1.614149,15.70859,74.37156,11.15904,1.332497,1.791996,-25.6639,3.995946,-56.33958,0.003173661,0.07862258,0.02770728,98.44513,4.594993,1.135381,0.4963748,0.4694706,0.782133,0.07115971,0.1823044,16.95865,0.2701701,0,1.469857,1.22861,22.46465,32.81549,337.5353,3.125964,727.3502,3.889002,9.995667,0.3038834,0.7631317,0.7639797,313.645,-26.92003,139.2024,9.020601,"NAN",0,10.45315,96.56437,26.09529,18.18105,164.413,95.0246,"KormannMeixner",0,17999,1,15.10145,12.61805,46818.71,160120,5.555556E-05,1,360
"2018-08-29 23:30:00",3423,0.01494162,2,18000,99.65497,1,18000,36.39903,1,18000,0.3652505,0.02044352,7,0.1314822,-0.2312878,1.297543,13.83099,84.89218,11.32748,1.347848,1.587503,15.44397,76.90443,11.41211,1.355456,1.76194,-25.67082,3.999738,-56.33695,0.003174735,0.07857391,0.02771742,98.45827,4.064836,1.996052,0.7935969,-3.530406,1.370198,0.01252269,0.2963908,16.7144,0.350483,0,4.191811,4.055621,299.4833,14.60012,60.51669,8.167516,715.2148,2.0901,10.17688,0.4012779,0.8360772,0.8318095,320.9082,-30.72282,146.704,9.013082,"NAN",0,45.81892,328.22,100.4479,73.43043,164.413,74.32797,"KormannMeixner",0,18000,0,14.97636,12.61819,46815.8,159504,5.555556E-05,1,360
"2018-08-30 00:00:00",3424,0.05441331,1,18000,95.44962,1,18000,38.78944,1,18000,0.4063866,0.03364537,2,0.1684901,-0.1920011,0.5717359,13.26038,83.36931,10.49605,1.275173,1.529542,14.92807,75.22961,10.58315,1.282641,1.704478,-25.67407,4.003267,-56.33211,0.003176668,0.07855187,0.02773462,98.47084,4.218369,2.032794,0.7383267,-3.182854,0.7326803,0.03365659,0.2480419,16.12758,0.3510448,0,3.858039,3.776614,302.5651,11.76745,57.43488,6.353699,723.4976,2.231811,9.647437,0.3435619,0.9373124,0.9303051,328.8061,-33.95053,154.2056,9.005638,"NAN",0,36.28608,303.1032,85.20557,61.1112,164.413,78.06889,"KormannMeixner",0,18000,0,14.8414,12.61566,46813.33,161700,5.555556E-05,1,360
"2018-08-30 00:30:00",3425,0.001343973,4,18000,78.39104,3,18000,30.02849,3,18000,0.3830602,0.07802248,7,0.256489,-0.09758319,1.06655,13.04009,83.25776,10.26159,1.255241,1.507712,14.68379,75.23238,10.34734,1.262484,1.67783,-25.68325,4.001,-56.34357,0.003172276,0.07848795,0.02769727,98.44907,4.153456,1.743991,0.6469832,-1.731574,1.291235,0.04229972,0.2173093,15.8637,0.3371931,0,2.692279,2.457612,315.2048,23.91393,44.79517,5.409174,721.0078,3.026295,9.503954,0.3079227,0.9516339,0.9449463,337.3284,-36.49224,161.7072,8.998234,"NAN",0,44.51186,122.7162,63.27326,47.89009,164.413,97.24258,"Kljun et al",1,17999,0,14.57123,12.61835,46816.89,200078,0.0001666667,2,360
