"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-31 13:00:00",2010,1.347721,0.09187002,0.04089873,-0.1576743,-0.01926601,-0.029682,0.2759584,5.01594,1.879912,0,0.9431422,-7.450581E-09,0.2796567,-0.2724852,-0.06111556,0.04543322,0.1120013,-0.1128721,-0.02879239,-0.06166983,0.04584526,-0.02912728,-0.03660254,18000,0,0,0,0,0,0,0,0,0,0.2927717,-0.7642243,0.082544,0.2015181,-0.1509535,0.05438791,0.4243273,0.6993794,0.08592054,-0.004457568,0.2517544,0.05435419,0.08879864,0.05617491,0.05427459,-0.08364698,0.0008145109,-0.001255309,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4555624,0,232.2478,2,0.5,"Grass",0,0.3558702,0,0.001846581,1.64413,54.92395,0.02993466,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009069,1.011631,1.033497,1131.816,1.141981,1127.314,1.13748,1397.675,1.397703,1012.472,2435.863,32.86322,13.6067,360,47955.88,60392,0
"2018-07-31 13:30:00",2011,1.121545,0.0690811,0.01705036,0.01726454,0.009051934,-0.02571009,0.2919416,5.513447,1.851407,0,1.171352,1.862645E-09,0.3511142,-0.5954727,-0.05829761,0.06217331,-0.01462357,0.0130498,-0.02562938,-0.05880308,0.06271238,-0.02591787,-0.03302437,18000,0,0,0,0,0,0,0,0,0,0.2272397,0.1885511,0.05487908,0.007610917,-0.03267196,0.05200868,-0.2553895,0.1476754,0.05629648,0.02828767,0.01847711,0.05185258,0.05812999,0.05354136,0.05199714,-0.07608748,0.0008609763,-0.001259868,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3177959,0,249.6921,2,0.5,"Grass",0,0.3558702,0,0.001846581,1.64413,72.95953,0.02253482,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00867,1.011256,1.032569,1131.679,1.142951,1127.144,1.138416,1395.691,1.39572,1013.386,2436.997,31.6917,13.62957,360,47924.04,60385,0
"2018-07-31 14:00:00",2012,0.3859686,0.06049275,0.006725013,-0.09139597,-0.03234962,-0.02939452,0.2611595,5.913561,1.203517,0,1.207983,3.72529E-09,0.3997658,-0.411998,-0.02838366,0.06201767,0.04744219,-0.08440571,-0.02981064,-0.02864394,0.06258638,-0.03016569,-0.0367649,18000,0,0,0,0,0,0,0,0,0,-0.01393604,0.01687294,0.08638537,0.1147619,0.08748101,0.04742917,-0.01344597,-0.01664961,0.08650628,-0.105629,0.09786244,0.04835495,0.0894677,0.0500103,0.04844994,-0.08457693,0.0008290015,-0.001447152,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.501169,0,260.0189,2,0.5,"Grass",0,0.3558702,0,0.001846581,1.64413,44.89262,0.03662361,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00917,1.01191,1.034233,1131.572,1.143191,1127.071,1.13869,1394.945,1.394974,1013.673,2437.344,31.31141,13.66368,360,47922.41,60798,0
"2018-07-31 14:30:00",2013,0.6797396,0.1152238,0.04183462,0.02628006,-0.04408893,-0.03300223,0.3608736,6.827725,1.493568,0,0.9490327,7.450581E-09,0.4325727,-0.3044344,-0.09128909,0.09287678,0.03101618,0.04077704,-0.03314895,-0.09203467,0.09363534,-0.03350895,-0.04297185,18000,0,0,0,0,0,0,0,0,0,-0.1318821,-0.008751839,0.06387168,0.1055048,0.2114161,0.06782359,0.05741557,-0.1191947,0.06360148,-0.2351573,0.01942262,0.06893392,0.06561042,0.07111128,0.06862823,-0.09820186,0.001113452,-0.001593266,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2703441,0,248.1942,2,0.5,"Grass",0,0.3558702,0,0.001846581,1.64413,106.585,0.01542553,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008167,1.01086,1.031586,1131.086,1.142054,1126.478,1.137447,1394.722,1.394751,1013.142,2436.376,31.21236,13.68937,360,47988.45,61072,0
"2018-07-31 15:00:00",2014,0.1915205,0.1095455,0.001598373,0.05623792,-0.1183605,-0.02817314,0.337033,6.474471,1.258289,0,1.104527,3.72529E-09,0.464035,-0.1023513,-0.04538131,0.1041322,0.09435388,0.09073471,-0.0288132,-0.04576467,0.1050118,-0.02912788,-0.03578885,18000,0,0,0,0,0,0,0,0,0,-0.2224545,0.09943393,0.08042528,-0.1155495,0.1522408,0.04801599,-0.02355784,-0.2424709,0.08058677,-0.1076374,-0.15771,0.04874653,0.08315372,0.05029926,0.04847195,-0.08175489,0.0007700589,-0.001298815,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3882751,0,251.593,2,0.5,"Grass",0,0.3558702,0,0.0006453374,1.64413,99.86898,0.01646287,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008448,1.010921,1.031853,1132.241,1.142976,1127.545,1.13828,1394.777,1.394805,1012.941,2436.709,31.08934,13.69192,360,47907.33,58114,0
"2018-07-31 15:30:00",2015,0.2777327,0.1117524,0.02492224,-0.028294,-0.06009917,-0.03716576,0.3480949,6.259361,1.440325,0,1.238727,0,0.4155216,-0.1155157,-0.07783233,0.09286717,0.06620793,-0.00169952,-0.03751501,-0.0784898,0.09365165,-0.03793056,-0.04670744,18000,0,0,0,0,0,0,0,0,0,-0.08887976,-0.07869181,0.08384636,0.1464571,0.2201635,0.06275401,0.1082589,-0.04967026,0.08327729,-0.2601648,0.04540902,0.06412523,0.08595397,0.06618633,0.06373791,-0.1065169,0.0009998053,-0.001670845,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3017903,0,246.2556,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,84.53574,0.01944893,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008447,1.011077,1.032142,1132.049,1.142639,1127.274,1.137863,1394.752,1.394781,1012.823,2436.312,30.91128,13.70969,360,47952.13,60683,0
"2018-07-31 16:00:00",2016,0.4369893,0.1004067,-0.00585033,-0.1577033,-0.1439888,-0.03974973,0.3191775,6.006124,1.511527,0,1.109408,0,0.3975964,0.01430725,-0.04616369,0.09081452,0.2020503,-0.06896504,-0.04003289,-0.04657205,0.09161787,-0.04049108,-0.0490128,18000,0,0,0,0,0,0,0,0,0,0.2044027,0.1476613,0.09382468,0.2401319,0.1622229,0.06196824,-0.2276641,0.1081361,0.09414379,-0.2576654,0.1324508,0.06232936,0.09725869,0.06439162,0.06200357,-0.1117881,0.0009554212,-0.001722558,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08028479,0,241.2385,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,61.07059,0.02692179,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008846,1.011445,1.033087,1132.452,1.142858,1127.656,1.138062,1395.024,1.395053,1012.667,2436.416,31.19646,13.60788,360,47911.15,56584,0
"2018-07-31 16:30:00",2017,0.1509927,0.1001182,0.006703988,-0.08867276,-0.04923817,-0.03794748,0.3170187,6.295931,1.346509,0,1.154489,0,0.4142877,0.1163986,-0.05641223,0.08317501,0.08711513,-0.05193203,-0.03796425,-0.05691384,0.0839146,-0.03839673,-0.04696551,18000,0,0,0,0,0,0,0,0,0,0.03230309,-0.01858562,0.08675957,0.191896,0.1502575,0.06264371,-0.0001427143,0.03726781,0.0867596,-0.2263147,0.09042989,0.06268729,0.08962457,0.06475734,0.06237213,-0.1073218,0.0009382197,-0.001614365,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01103243,0,239.8409,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,63.05664,0.02607386,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008892,1.011392,1.033022,1133.977,1.14415,1129.088,1.139261,1395.284,1.395313,1012.465,2436.917,31.2132,13.64545,360,47938.36,60388,0
"2018-07-31 17:00:00",2018,0.6708384,0.06338763,-0.000628233,-0.1696622,-0.2088017,-0.02811301,0.2556045,4.172287,1.300069,0,0.7360211,1.862645E-09,0.2970781,-0.3703047,-0.02744998,0.05928731,0.2585586,-0.07417469,-0.02862416,-0.02771052,0.05985003,-0.02896916,-0.03445618,18000,0,0,0,0,0,0,0,0,0,0.4647307,0.6029043,0.06811321,0.1284211,0.1468856,0.04005033,-0.7367325,0.1910312,0.06956965,-0.1854049,0.06052187,0.0404169,0.07196396,0.04180789,0.04031894,-0.07920449,0.0006038425,-0.001186218,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1132577,0,246.9081,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,43.75243,0.03757802,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009491,1.012053,1.034416,1137.076,1.147244,1132.017,1.142185,1394.432,1.39446,1012.439,2438.418,29.80558,13.67127,360,47924.75,60715,0
"2018-07-31 17:30:00",2019,0.1097654,0.0329172,0.0004935265,-0.03657982,-0.046413,-0.01732862,0.1824311,3.546316,0.7487332,0,0.6667745,4.656613E-10,0.2355389,-0.09942736,-0.01439645,0.03000624,0.05723903,-0.01461496,-0.0173962,-0.01455094,0.03032826,-0.01762713,-0.02107038,18000,0,0,0,0,0,0,0,0,0,0.08494707,0.1329372,0.03826289,0.03177328,0.05083373,0.02525332,-0.1559188,0.02373825,0.03844699,-0.05932137,0.00842865,0.02532336,0.03988655,0.02627154,0.02536238,-0.04857432,0.0003867404,-0.0007406897,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06763931,0,246.0755,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,26.16898,0.06282744,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010732,1.013275,1.037443,1137.813,1.148183,1132.75,1.143119,1392.918,1.392947,1012.6,2439.068,28.13786,13.52367,360,47959.93,60389,0
"2018-07-31 18:00:00",2020,0.2771735,0.008106775,-0.003314047,-0.01109953,-0.1218965,-0.01347987,0.09460846,1.62185,1.075163,0,0.5926505,2.328306E-10,0.2238512,-0.03531509,-0.001576891,0.008810762,0.1187638,0.02951502,-0.01369976,-0.001611313,0.009003092,-0.01405056,-0.01640213,18000,0,0,0,0,0,0,0,0,0,0.2649955,0.7747747,0.04167604,0.01427791,0.1298888,0.01666473,-0.8187517,-0.003917992,0.04319181,-0.1273506,-0.02913529,0.01690052,0.04602708,0.01800993,0.01742594,-0.03789667,0.0002641972,-0.0005745568,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1060676,0,250.8437,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,4.655153,0.3531849,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021829,1.025607,1.065644,1138.04,1.148376,1132.927,1.143263,1392.599,1.392628,1012.57,2438.971,27.15615,13.31407,360,47913.12,60636,0
"2018-07-31 18:30:00",2021,-0.0781605,0.003677941,-0.002502976,0.1790463,-0.1046311,0.003955603,0.06453518,0.6296285,0.2582884,0,0.4654363,9.313226E-10,0.08245003,0.03005909,8.136127E-05,0.004163994,0.01265778,0.2069923,0.003851441,8.290591E-05,0.004243047,0.003914282,0.004229601,18000,0,0,0,0,0,0,0,0,0,-1.648661,0.8452588,-0.02974534,-0.1629015,0.1057032,-0.002620891,-0.01102058,-1.852681,-0.02965554,-0.02088541,-0.1930667,-0.002448891,-0.03064563,-0.00253065,-0.002481078,0.01002154,-4.253565E-05,0.0001718094,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4720874,0,243.1893,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-5.253731,-0.3129452,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018985,1.016316,1.033386,1141.737,1.153626,1137.412,1.149301,1392.533,1.392563,1013.807,2443.164,26.78502,13.37522,360,47939.58,60666,0
"2018-07-31 19:00:00",2022,-0.1402523,-0.004631878,0.01348872,0.0002373904,0.05540985,0.005589572,0.06827043,1.088666,0.558386,0,0.3281542,-3.72529E-09,0.07421814,-0.1187059,0.00071037,-0.004606399,0.03048967,-0.04638252,0.004537906,0.0007198039,-0.004667573,0.004595134,0.005703229,18000,0,0,0,0,0,0,0,0,0,-0.9295198,0.8835387,-0.04356255,-0.05657387,-0.005808055,-0.006797858,1.260169,-0.225648,-0.08719327,0.04376368,0.03600177,-0.008316247,-0.08977683,-0.00856266,-0.008514521,0.01375788,-0.0001455412,0.0002351673,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.98177,0,146.5869,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-5.244281,-0.3135091,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01328,1.012611,1.02963,1145.391,1.157434,1139.404,1.151448,1392.311,1.39234,1013.916,2444.478,26.04572,13.02488,360,47914.64,58137,0
"2018-07-31 19:30:00",2023,-0.3363826,-0.003672723,0.008085541,-0.1639344,0.1868874,-0.007039875,0.1047716,1.639698,0.8478581,0,0.521741,0,0.1568225,-0.2573654,-0.01094856,0.0007909006,0.2274201,-0.09983062,-0.01283954,-0.01114526,0.000805109,-0.01311384,-0.01494264,18000,0,0,0,0,0,0,0,0,0,1.684625,-1.997607,-0.01109314,0.08521715,-0.07600164,0.01068095,-2.371804,1.09573,0.04936511,-0.1090831,0.03273912,0.01346516,0.05213271,0.01422007,0.01386932,-0.03510459,0.0002194623,-0.0005554804,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.460263,0,154.9332,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,6.709628,0.2450404,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017965,1.021364,1.056064,1142.403,1.153318,1137.278,1.148193,1392.157,1.392187,1013.012,2441.859,24.99447,12.80062,360,47890.93,55837,0
"2018-07-31 20:00:00",2024,-0.008290266,4.847813E-05,0.002154179,0.09261633,0.05978237,-0.002825491,0.04960422,0.528718,0.3426244,0,0.362686,9.313226E-10,0.07171613,-0.006401575,-0.001338311,-0.002064794,-0.1010118,-0.04418617,-0.00197473,-0.001369849,-0.002113451,-0.002027122,-0.002149439,18000,0,0,0,0,0,0,0,0,0,-0.948581,-1.035204,0.003104091,-0.04555871,-0.05943931,0.001397397,1.102044,0.8700138,-0.006178739,0.05449567,0.05138015,0.000938409,-0.006590609,0.001000963,0.0009824067,-0.005114743,1.580317E-05,-8.227669E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4826129,0,189.2111,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,4.630292,0.3550812,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.023565,1.026531,1.066659,1146.426,1.157625,1140.696,1.151896,1392.05,1.392079,1013.217,2444.107,24.52826,12.6837,360,47958.71,60684,0
"2018-07-31 20:30:00",2025,-0.08228558,0.0004839612,0.004988872,-0.04967965,0.01143421,-0.004877918,0.06518395,1.232648,0.4021763,0,0.3460907,3.72529E-09,0.1027171,-0.0862592,-0.003615635,-0.002231755,0.0506217,0.004300099,-0.006446324,-0.00371505,-0.002293119,-0.006650177,-0.007643355,18000,0,0,0,0,0,0,0,0,0,0.3418622,0.3103184,0.05982582,0.0178539,0.02194712,0.006922715,-0.2286731,-0.3999695,0.06692885,-0.01007105,-0.02635437,0.007237593,0.07218774,0.007806282,0.007701622,-0.01839489,0.0001225865,-0.0002927908,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.771982,0,162.1999,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,3.211238,0.5119925,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.027496,1.031623,1.078574,1149.509,1.160684,1144.253,1.155428,1391.765,1.391794,1013.169,2446.263,23.89098,12.65549,360,47880.21,60626,0
"2018-07-31 21:00:00",2026,0.05673754,0.007814182,-0.004021138,0.1023511,0.2397538,0.008410631,0.0926529,1.983744,0.6775622,0,0.4039961,9.313226E-10,0.1049525,0.1535091,-0.001439589,0.008462994,-0.2583629,-0.03460099,0.00893005,-0.001453313,0.008543676,0.009021866,0.009187875,18000,0,0,0,0,0,0,0,0,0,-1.638259,-5.264093,-0.1249781,-0.06048893,-0.1810347,-0.001221845,5.361475,1.283102,-0.1357569,0.1865107,0.04056115,-0.0015968,-0.139455,-0.001640299,-0.001664464,0.02295809,-2.764106E-05,0.0003812556,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1151848,0,239.2549,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-6.59154,-0.2494303,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009533,1.010282,1.027241,1153.839,1.165873,1148.374,1.160408,1391.51,1.391539,1013.831,2449.551,23.0677,12.6508,360,47961.84,60619,0
"2018-07-31 21:30:00",2027,0.1228581,0.007528828,-0.004271433,-0.2447504,0.07077149,-0.01364414,0.09718973,1.64515,0.7832634,0,0.4952579,0,0.109714,0.1607909,-0.006082436,0.007226889,0.08500157,-0.2401367,-0.01437465,-0.006214044,0.007383259,-0.01473905,-0.01741578,18000,0,0,0,0,0,0,0,0,0,5.126826,-2.188945,0.2356075,0.245528,-0.1369563,0.01956962,-1.20688,5.441899,0.2459811,-0.03162158,0.2793392,0.01984191,0.2619905,0.0211333,0.02154934,-0.04369376,0.0003655785,-0.0007412526,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4920521,0,234.3543,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,4.743748,0.3465888,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021637,1.02535,1.065084,1152.926,1.165269,1147.446,1.15979,1391.437,1.391466,1014.09,2449.23,22.09176,12.62715,360,47890.51,58117,0
"2018-07-31 22:00:00",2028,0.1598383,0.009685474,-0.003163999,-0.1425398,-0.2933683,-0.01196681,0.1089114,1.473966,0.7957728,0,0.568961,9.313226E-10,0.1550221,0.2345435,-0.009404675,0.007228555,0.3069656,0.1099657,-0.01433274,-0.009575074,0.007359526,-0.01463981,-0.01687586,18000,0,0,0,0,0,0,0,0,0,1.88635,4.365904,0.1289386,0.1081522,0.2247943,0.01490639,-4.400745,-1.800827,0.162856,-0.2344049,-0.0850095,0.01671324,0.1720047,0.01765214,0.01766198,-0.04137747,0.0002842827,-0.0006660013,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4415305,0,224.3828,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,6.697829,0.245472,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018119,1.021425,1.056177,1152.338,1.163822,1146.609,1.158093,1391.669,1.391698,1013.4,2447.739,21.62491,12.62224,360,47932.12,61022,0
"2018-07-31 22:30:00",2029,0.07102156,0.011632,0.004387736,-0.04919028,-0.08177364,-0.004024647,0.1272023,1.210263,0.52752,0,0.5550456,0,0.1513779,0.08652698,-0.0159296,-0.002838021,0.06648292,0.06839745,-0.004961724,-0.01611683,-0.002871378,-0.005028908,-0.006241352,18000,0,0,0,0,0,0,0,0,0,0.5107698,0.2071657,-0.003027618,0.05342063,0.003376544,0.008375091,-0.5445481,-0.0851966,0.004644222,-0.05265929,0.008897828,0.00911784,0.004816447,0.009455964,0.009389305,-0.01518823,0.0001454161,-0.0002352265,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.807187,0,193.1854,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,30.77175,0.05342985,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011754,1.01354,1.037084,1153.473,1.164449,1147.744,1.158721,1392.231,1.39226,1012.98,2447.62,21.59941,12.61612,360,47942.66,60633,0
"2018-07-31 23:00:00",2030,-0.08439696,-0.008909989,0.01509798,-0.03784519,-0.03735059,0.010379,0.02668439,1.328127,0.5928435,0,0.4523529,1.490116E-08,0.1134061,-0.107708,0.0006834865,-0.000199677,0.003765994,0.05307148,0.01021199,0.0006914368,-0.0002019996,0.01033131,0.01032663,18000,0,0,0,0,0,0,0,0,0,0.1276512,4.585573,-0.1257992,0.03998964,0.119529,0.001983615,2.954587,-3.501313,-0.266122,0.04998271,-0.1157233,-0.0003855987,-0.2737286,-0.0003966204,-0.0004187586,0.02708537,-6.842052E-06,0.000442545,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.716378,0,138.1573,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-0.1374061,-11.96548,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011632,1.011684,1.028583,1158.7,1.171074,1153.473,1.165848,1392.334,1.392363,1014.062,2452.313,21.50107,12.61714,360,47954.29,60654,0
"2018-07-31 23:30:00",2031,-0.1411385,-0.004464976,0.008670993,-0.1666956,0.09997749,0.00132492,0.07237428,1.472951,0.6297947,0,0.5630326,3.72529E-09,0.1586661,-0.1425039,-0.004450322,-0.002762545,0.188136,-0.0486895,-0.004341714,-0.004532912,-0.002813813,-0.004436108,-0.005866335,18000,0,0,0,0,0,0,0,0,0,2.294918,-0.5354538,-0.02413523,0.09536743,-0.006910086,0.007695537,-2.352276,-0.1362231,0.04671162,-0.09314747,-0.02037432,0.01050492,0.04937219,0.01110325,0.01101222,-0.01426532,0.0001678334,-0.0002174126,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.725403,0,163.5527,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,6.488922,0.2533749,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.018558,1.021741,1.056957,1154.147,1.164942,1148.41,1.159205,1392.454,1.392483,1012.828,2447.699,21.01741,12.61928,360,47948.73,60636,0
"2018-08-01 00:00:00",2032,0.28019,0.02963984,0.01656693,-1.17933,-0.3253696,-0.01860136,0.1157903,0.7785208,0.5944265,0,1.117799,7.450581E-09,0.1491113,-0.3040887,-0.01335651,-0.001167065,-0.3545886,1.170939,0.01417874,-0.01357833,-0.001186447,0.01438672,0.01397895,18000,0,0,0,0,0,0,0,0,0,26.01186,7.953598,0.3426676,0.6505942,0.1754718,0.02026179,8.588277,-25.80758,-0.4517416,0.192532,-0.6460642,0.002506629,-0.4661319,0.002586478,0.002666235,0.03570217,4.178514E-05,0.000559523,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.29449,0,88.58542,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-8.130858,-0.2022086,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016608,1.014668,1.031855,1157.948,1.169535,1153.352,1.164939,1392.657,1.392686,1013.43,2451.283,21.1947,12.61842,360,47875.07,58116,1
"2018-08-01 00:30:00",2033,0.1123233,0.02102289,0.01202335,-0.0008005053,0.0173839,0.003188228,0.09919569,0.9792329,0.5816392,0,0.6154777,3.72529E-09,0.09674387,0.1132045,0.001109026,0.009777087,-0.003851637,0.01693039,0.003395936,0.001124545,0.009913894,0.0034407,0.003109949,18000,0,0,0,0,0,0,0,0,0,0.4971958,-1.458444,-0.001278825,-0.07696702,-0.2129885,0.0004628776,0.7590873,-1.340277,-0.04134153,-0.03586353,-0.2235989,0.002356224,-0.04258849,0.002427293,0.002510437,0.008008883,4.047374E-05,0.0001291207,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.020989,0,349.2626,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-21.24475,-0.07738992,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013993,1.013182,1.030162,1161.775,1.173759,1155.704,1.167688,1392.829,1.392858,1013.729,2452.97,20.87493,12.60624,360,47893.75,58110,0
