"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-15 06:00:00",4204,-0.08942428,0.02908253,0.02392608,-0.04456748,-0.2892846,-0.02612153,0.2559958,0.5563909,0.8732247,0,0.8461169,7.450581E-09,0.2044408,0.1315921,-0.045948,-0.04672754,-0.2301426,0.1824746,-0.009570554,-0.0465806,-0.04737087,-0.009696899,-0.01156872,18000,0,0,0,0,0,0,0,0,0,1.4309,5.109879,0.5292531,0.1079406,0.06084483,0.01466444,3.750954,-3.781707,0.2597685,0.0001956834,-0.1239053,0.0146885,0.2685827,0.01518689,0.01561542,-0.03019089,0.0002271416,-0.0004391561,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.130256,0,119.8084,2,0.5,"Grass",0,0.3558702,0,5.293311E-05,1.64413,128.1647,0.01282826,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013768,1.013201,1.033931,1172.322,1.183189,1168.301,1.179167,1391.808,1.391837,1012.736,2459.872,15.79633,12.73646,360,48205.25,61353,0
"2018-09-15 06:30:00",4205,0.8328887,0.05271292,0.03513369,-0.7311918,-1.172357,-0.04097015,0.957687,0.1392168,1.208507,0,0.8590916,1.490116E-08,0.7475913,0.6355003,-0.8467318,-0.3524707,1.087508,0.5504503,-0.6519754,-0.8763568,-0.3648027,-0.666795,-0.6731807,18000,0,0,0,0,0,0,0,0,0,8.573442,15.10963,0.5011196,0.07322417,0.1176645,0.01191013,-13.4173,-7.576847,8.038865,-0.1052402,-0.05533854,0.07218532,8.39301,0.07536538,0.07676117,-1.730336,0.001145935,-0.02583145,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.09161,0,214.5709,2,0.5,"Grass",0,0.3558702,0,5.293311E-05,1.64413,100.961,0.01628481,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.034987,1.02273,1.044054,1168.813,1.179826,1164.702,1.175715,1391.437,1.391466,1012.88,2457.902,17.64034,13.15182,360,48274.62,60904,0
"2018-09-15 07:00:00",4206,0.310778,0.04262282,-0.0624963,-0.02724828,-0.03034887,-0.005519144,0.2662587,3.811709,1.345288,0,0.8961232,1.862645E-09,0.4044221,0.03884188,0.03414435,0.06212955,0.03811748,-0.014433,-0.005721061,0.0344252,0.06264059,-0.005781869,-0.007891508,18000,0,0,0,0,0,0,0,0,0,0.1862804,0.1746254,0.0210191,-0.006169249,-0.001558173,0.01619184,-0.2300458,0.1105469,0.02223753,0.003768861,-0.005188619,0.01617211,0.02292074,0.01666897,0.01662147,-0.01966973,0.0002525121,-0.000298821,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3033884,0,248.8055,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,241.7062,0.006802182,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008225,1.010629,1.030723,1165.362,1.176282,1159.127,1.170047,1390.918,1.390949,1012.847,2454.653,18.9668,13.24882,360,48223.3,61255,0
"2018-09-15 07:30:00",4207,0.09967422,0.02675657,-0.0430203,-0.02544129,-0.02848422,-0.004485738,0.2157917,2.831522,0.9966235,0,0.7843849,0,0.3067244,0.0004589422,0.0275332,0.03755423,0.03434967,-0.01662619,-0.004733108,0.027777,0.03788676,-0.004784899,-0.006205377,18000,0,0,0,0,0,0,0,0,0,0.452621,0.268322,0.03766232,0.03011537,0.01742236,0.01072339,-0.3821773,0.3613698,0.04041427,-0.02495524,0.02416234,0.0109033,0.04168241,0.01124543,0.0112039,-0.01543688,0.0001733739,-0.0002388767,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4124166,0,254.0363,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,155.7395,0.01055693,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008855,1.010942,1.031379,1164.447,1.175553,1158.288,1.169393,1390.956,1.390987,1013.003,2454.206,19.36066,13.22764,360,48241.62,61297,0
"2018-09-15 08:00:00",4208,0.1412101,0.01807178,-0.03641529,-0.3872882,0.0448785,-0.008562593,0.1915578,3.041346,0.8707702,0,0.7915981,1.862645E-09,0.2734318,-0.132392,0.02940996,0.02194382,-0.01431329,-0.3896194,-0.008448242,0.02967642,0.02214264,-0.008546932,-0.01017189,18000,0,0,0,0,0,0,0,0,0,5.166936,0.667264,0.05164647,0.1203799,-0.02157988,0.01269434,-1.071575,5.098356,0.06022962,0.01213578,0.1217053,0.01259756,0.06222756,0.01301544,0.01288743,-0.02520397,0.0002077278,-0.0004062536,17996,17996,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.4588323,0,265.484,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,60.95249,0.02697396,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00906,1.011682,1.033172,1165.238,1.176741,1158.981,1.170485,1391.087,1.391118,1013.317,2454.955,19.54051,13.23197,360,48206.14,61034,0
"2018-09-15 08:30:00",4209,0.2932456,0.008095205,-0.007757068,-0.01289858,-0.07267477,-0.007024292,0.1640974,1.778738,1.012799,0,0.6470081,-3.72529E-09,0.2486099,0.2651291,0.02090904,0.01696839,0.06145805,0.04108336,-0.005692151,0.02111833,0.01713823,-0.005761023,-0.00717479,18000,0,0,0,0,0,0,0,0,0,-0.9718833,-2.202396,-0.03118515,0.03742356,0.1031505,0.01306042,2.261196,0.826287,0.01788118,-0.1005457,-0.04453398,0.0108814,0.01848587,0.01124938,0.01123034,-0.01790491,0.0001848501,-0.0002947128,17731,17732,196609,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1.243268,0,226.1144,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,56.96634,0.02886143,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010009,1.012099,1.033817,1164.068,1.175899,1157.838,1.16967,1391.337,1.391367,1013.589,2454.581,19.1048,13.10749,360,48208.47,61260,0
"2018-09-15 09:00:00",4210,0.4068564,0.04138194,-0.01182569,-0.05825796,-0.006871691,-0.007877527,0.2015333,3.451267,1.207766,0,0.8009226,0,0.2741873,-0.03460763,-0.009818276,0.03941111,0.04207823,-0.0409142,-0.007662641,-0.009905649,0.03976182,-0.007749521,-0.009235538,18000,0,0,0,0,0,0,0,0,0,-2.660547,-1.2846,-0.04569662,0.109548,0.01778476,0.01191274,2.673942,-1.256902,-0.03203531,-0.08288568,0.07387108,0.01148941,-0.03307733,0.01186313,0.01187599,-0.02305597,0.0001943053,-0.0003772231,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2927374,0,230.9506,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,78.40765,0.020969,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008899,1.011338,1.032527,1162.63,1.174409,1156.446,1.168225,1391.24,1.391271,1013.559,2453.78,18.88639,13.19453,360,48221.62,61308,0
"2018-09-15 09:30:00",4211,0.1848631,0.02735774,-0.00310719,0.0005342523,0.002435774,-0.004989184,0.1624602,3.732974,0.917329,0,0.6016261,-1.862645E-09,0.2692806,0.10091,-0.008624747,0.02494435,-0.002290129,-0.000922044,-0.005001551,-0.008703955,0.02517343,-0.005059349,-0.006274414,18000,0,0,0,0,0,0,0,0,0,0.1918893,-0.3512535,0.03747797,0.0131627,0.02777401,0.009501191,0.1832516,0.3557311,0.03846238,-0.03043097,-0.004656566,0.009337946,0.03973724,0.00964746,0.009606738,-0.01558076,0.0001553209,-0.0002519084,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3076145,0,235.9285,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,62.93251,0.02612528,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009184,1.011556,1.033146,1162.897,1.174479,1156.741,1.168323,1391.039,1.39107,1013.397,2453.796,19.22367,13.31471,360,48222.32,60784,0
"2018-09-15 10:00:00",4212,-0.4895364,0.01168489,-0.005707335,-1.0304,0.9475588,-0.00579305,0.1299781,2.72018,1.227924,0,0.9634854,3.72529E-09,0.2154978,0.5572051,-0.01635667,0.004228096,-0.8415638,-1.118641,0.006233037,-0.01649338,0.004263434,0.00629233,0.005220892,18000,0,0,0,0,0,0,0,0,0,12.61367,-11.2202,0.04402971,0.137993,-0.06135421,0.008572444,9.924157,13.65654,-0.09779064,0.04759533,0.1433607,0.00789314,-0.1003881,0.00810279,0.008172621,0.01319449,0.0001383086,0.0002232959,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8187509,0,264.3528,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,-25.8265,-0.06366057,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008358,1.009513,1.026561,1163.867,1.176162,1158.328,1.170624,1390.807,1.390839,1013.958,2455.484,19.85295,13.8259,360,48249.96,61393,0
"2018-09-15 10:30:00",4213,0.06225151,0.01212093,-0.01281533,0.01534855,0.03162292,-0.00753624,0.1265707,1.415295,0.7493715,0,0.564787,-9.313226E-10,0.1898289,0.06714211,0.0003284924,0.01601678,-0.03520614,-0.001177207,-0.007178049,0.0003325604,0.01621513,-0.007282136,-0.007801475,18000,0,0,0,0,0,0,0,0,0,-0.07570913,-0.2047172,0.02909391,-0.02268083,-0.0005774722,0.00426846,0.2166791,0.02854186,0.02688849,0.01113499,-0.01979189,0.00415527,0.02795758,0.004320484,0.004282216,-0.01918451,7.481366E-05,-0.0003351684,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5835499,0,242.1906,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,20.83685,0.0789049,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012384,1.014501,1.03976,1158.137,1.170547,1152.492,1.164903,1391.125,1.391157,1014.1,2451.98,20.6294,13.7117,360,48207.73,58141,0
"2018-09-15 11:00:00",4214,0.09200022,0.01730154,0.007186275,0.002888925,-0.01502746,-0.003440486,0.1613251,0.9828522,0.66417,0,0.4851582,0,0.1965369,0.004625654,-0.02377162,0.01059487,0.01101909,0.01054113,-0.003670332,-0.02403431,0.01071195,-0.003715548,-0.00413133,18000,0,0,0,0,0,0,0,0,0,-0.0435527,0.1525034,0.007475749,-0.003647249,0.001159674,0.003274757,-0.1047161,-0.1189595,0.009654556,0.001059582,-0.003696451,0.003253435,0.009976408,0.003361894,0.003323798,-0.01011011,5.804305E-05,-0.0001765515,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.191087,0,237.3432,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,84.50174,0.01945676,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011051,1.012319,1.033337,1156.333,1.168694,1151.317,1.163678,1391.405,1.391437,1014.07,2451.088,21.34749,14.13555,360,48237.54,61272,0
"2018-09-15 11:30:00",4215,0.08938546,0.007838819,-0.0008847862,-0.04919612,0.2881224,-0.0005761161,0.08302926,1.423026,0.9403204,0,0.9397741,4.656613E-10,0.2333527,0.2781613,-0.001719929,0.00667586,-0.1280832,-0.2627324,-0.001213891,-0.001739301,0.006751053,-0.00122979,-0.001992849,18000,0,0,0,0,0,0,0,0,0,0.08568633,-0.8141925,0.01224242,0.01274724,-0.03501495,0.005646426,0.4052148,0.7113362,0.01426027,0.01004001,0.03587713,0.005696489,0.01477653,0.005902719,0.005825867,-0.004841068,0.0001026581,-8.530486E-05,17996,17996,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2852915,0,215.6799,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,34.91103,0.04709485,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011263,1.013098,1.036203,1153.031,1.165444,1147.748,1.160162,1391.165,1.391197,1014.143,2449.222,22.51067,14.24531,360,48230.18,61287,0
"2018-09-15 12:00:00",4216,0.2243613,0.02852312,0.01071069,-0.005144954,0.06867477,-0.002745675,0.1937595,1.257077,0.9456621,0,0.6053349,0,0.2174955,0.02287145,-0.03742999,0.002907277,-0.02597133,-0.06379134,-0.002527586,-0.03781438,0.002937133,-0.002556608,-0.003392955,18000,0,0,0,0,0,0,0,0,0,-0.1420472,-0.2516757,0.001487866,0.03830699,-0.001506902,0.006015032,0.2391981,0.1621859,-0.0005215941,-0.03358383,0.01839417,0.006297383,-0.0005381787,0.006497615,0.006413433,-0.008214255,0.0001127627,-0.0001444253,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4813327,0,206.4201,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,213.4549,0.00770247,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01027,1.011482,1.031796,1150.491,1.162857,1145.736,1.158101,1391.539,1.39157,1014.122,2448.053,24.21816,14.21063,360,48237.36,61212,0
"2018-09-15 12:30:00",4217,0.1846741,0.01280969,0.01079966,-0.02923286,0.04351061,-0.006483802,0.1540808,1.925555,1.024462,0,0.7807756,1.862645E-09,0.1741511,0.3578632,-0.02373923,-0.0002806156,-0.01260468,-0.05089193,-0.006395773,-0.02398584,-0.0002835309,-0.00647565,-0.00724415,18000,0,0,0,0,0,0,0,0,0,-0.002484441,0.2059247,0.01961835,0.03272401,-0.007776901,0.005818304,-0.1506385,-0.1402738,0.02067275,-0.01620049,0.02945422,0.00593179,0.02139515,0.006139074,0.006043111,-0.01747802,0.0001071926,-0.0003100248,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400856,0,227.7584,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,42.39989,0.03877675,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010389,1.012489,1.034945,1150.388,1.162823,1145.151,1.157586,1391.496,1.391528,1014.183,2447.843,25.12683,14.22634,360,48192.5,61040,0
"2018-09-15 13:00:00",4218,0.2284303,0.007991452,0.000109978,-0.01891944,0.03451496,-0.008023283,0.1355488,1.702838,0.9410629,0,0.5924816,-1.862645E-09,0.1875957,0.01475388,-0.01715411,0.006581865,-0.02006221,-0.03393426,-0.007718488,-0.01735191,0.00665776,-0.007825911,-0.008476043,18000,0,0,0,0,0,0,0,0,0,0.03207833,0.1719166,0.02869042,-0.0130804,-0.03307167,0.005620698,-0.1636082,-0.06055752,0.03118696,0.03518365,0.005716296,0.005085191,0.03238354,0.005280299,0.005196254,-0.02040283,9.195513E-05,-0.0003610573,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8730578,0,239.1711,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,23.94933,0.06865034,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011531,1.013918,1.038368,1148.879,1.161268,1143.957,1.156346,1391.509,1.391541,1014.157,2447.185,25.64773,13.83864,360,48229.35,61282,0
"2018-09-15 13:30:00",4219,0.2210059,0.0129001,0.002434673,-0.0105075,0.02447266,-0.01303915,0.1035041,3.318405,0.8527561,0,0.4797357,-1.862645E-09,0.1887864,0.0479536,-0.005285169,0.009318656,-0.01358643,-0.02285906,-0.0131229,-0.005380949,0.009487531,-0.01340856,-0.0141294,18000,0,0,0,0,0,0,0,0,0,0.09992185,-0.3498625,0.05713356,-0.004735669,0.02000452,0.005805688,0.2245096,0.2860487,0.05851443,-0.01346595,-0.01556369,0.005723038,0.06186815,0.00605105,0.005946716,-0.03394926,0.0001058901,-0.0006045171,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3521254,0,234.1107,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,6.285693,0.261567,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018122,1.021769,1.057314,1149.189,1.161634,1143.529,1.155974,1391.439,1.391472,1014.206,2447.057,26.13902,13.73604,360,48253.17,60983,0
"2018-09-15 14:00:00",4220,0.2326017,0.0208666,0.005054772,-0.04229333,0.008224159,-0.01536587,0.1429157,3.057963,0.8928763,0,0.5765309,0,0.2340596,-0.0577866,-0.01371551,0.01513477,0.01486613,-0.04045026,-0.01533779,-0.01389254,0.01533011,-0.01557884,-0.01674593,18000,0,0,0,0,0,0,0,0,0,0.06503413,-0.02222854,0.0403921,0.02531108,-0.01334159,0.009125549,-0.01469029,0.06715637,0.0403644,-0.001690791,0.02856305,0.009122369,0.04211114,0.009517134,0.009359768,-0.04021037,0.0001631986,-0.0007011154,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1083224,0,238.8529,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,14.14079,0.1162686,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012907,1.015716,1.043274,1148.849,1.161039,1143.157,1.155348,1391.161,1.391193,1014.003,2446.576,25.59988,13.67879,360,48207.66,61264,0
"2018-09-15 14:30:00",4221,0.5515814,0.01332983,-0.0345054,-0.02331355,-0.01523942,-0.01743109,0.2669856,1.783002,1.425867,0,0.7830349,0,0.295172,0.2251309,0.06235956,0.03452988,0.02576738,-0.01140478,-0.01689904,0.06295828,0.0348614,-0.01709637,-0.01858206,18000,0,0,0,0,0,0,0,0,0,0.1156579,0.1616455,0.04366931,-0.009348929,-0.02100274,0.0111073,-0.1993669,0.01014934,0.03953303,0.02249148,0.003462199,0.0115774,0.04082537,0.01195587,0.01176129,-0.04452562,0.0001979765,-0.0007494951,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.191261,0,237.3431,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,83.68591,0.01964643,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009601,1.011677,1.03269,1148.128,1.159893,1142.516,1.154281,1391.539,1.39157,1013.663,2445.716,25.21671,13.62708,360,48239.45,61269,0
"2018-09-15 15:00:00",4222,0.1007175,0.03527672,-0.009321064,0.02296916,-0.05393061,-0.007978663,0.2195856,0.8214992,0.9083286,0,0.756053,1.862645E-09,0.2288867,0.165975,-0.03937437,0.02783201,0.02575924,0.05253001,-0.008764166,-0.0398409,0.02816178,-0.008874261,-0.009582097,18000,0,0,0,0,0,0,0,0,0,-0.0815995,0.05663344,0.01986382,-0.01556392,0.01017004,0.005626002,0.01067615,-0.09881425,0.01954893,0.002571773,-0.01843624,0.005550536,0.02020588,0.005737064,0.005637992,-0.02297317,9.603172E-05,-0.0003913012,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.738474,0,229.4142,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,89.93787,0.01828073,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011849,1.012562,1.033605,1148.884,1.160786,1143.317,1.155218,1391.797,1.391828,1013.767,2446.204,24.92799,13.65495,360,48253.73,60929,0
"2018-09-15 15:30:00",4223,0.0009046197,0.01235922,-0.009650454,-0.06793299,0.04291432,-0.006274618,0.1571925,1.100846,0.7968007,0,0.8015399,1.862645E-09,0.2475455,0.003459997,-0.02126629,0.01258188,0.05353606,-0.05979219,-0.007394928,-0.02151263,0.01272763,-0.007492212,-0.008124341,18000,0,0,0,0,0,0,0,0,0,-0.0868389,-0.08483486,0.0171337,0.01661283,0.003021657,0.004570938,0.1069942,0.05798023,0.01490119,-0.01670864,0.001616621,0.004921159,0.01543581,0.005097717,0.005013093,-0.01945833,8.541444E-05,-0.0003315363,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.197346,0,195.8026,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,39.1003,0.04204904,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011584,1.013155,1.035877,1147.965,1.159869,1142.406,1.15431,1392.009,1.392039,1013.776,2445.559,24.91997,13.66773,360,48256.35,60698,0
"2018-09-15 16:00:00",4224,-0.0817336,0.007664067,0.02028584,-0.002762657,-0.00698892,-0.01052318,0.1555291,1.30604,0.7122421,0,0.8772836,1.862645E-09,0.2205748,-0.04072895,-0.01584926,-0.01827357,0.003788076,0.006423867,-0.01056405,-0.01603564,-0.01848845,-0.01071024,-0.01221897,18000,0,0,0,0,0,0,0,0,0,-0.1221524,0.1474547,0.02099849,0.08436881,-0.0513248,0.01062286,0.09579385,-0.1659196,0.01998136,-0.0744035,0.06479974,0.01141439,0.02073857,0.01184695,0.01166053,-0.02922608,0.0001934257,-0.0004848043,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6090475,0,189.695,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,26.52757,0.06197815,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011759,1.013839,1.037896,1147.016,1.158608,1141.701,1.153294,1392.7,1.392732,1013.529,2444.732,26.47277,13.5758,360,48212.91,61234,0
"2018-09-15 16:30:00",4225,-0.1376603,-0.001521905,0.01665183,-0.01234677,-0.05333659,-0.01059284,0.09671623,1.525416,0.7839327,0,0.8128608,3.72529E-09,0.1867698,-0.2674952,-0.005809767,-0.00733106,-0.01355825,0.05310864,-0.0102513,-0.005915635,-0.00746465,-0.01047256,-0.01231051,18000,0,0,0,0,0,0,0,0,0,0.04901001,0.04619235,0.02457986,0.08392461,-0.03820144,0.01123361,-0.02196947,-0.06344181,0.0251468,-0.09179872,-0.004201751,0.01357294,0.02656808,0.01434008,0.01410935,-0.02947572,0.0002225815,-0.0004649932,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.457499,0,152.9138,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,6.580033,0.2498665,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.018222,1.021584,1.05652,1149.253,1.16029,1143.372,1.154409,1392.789,1.39282,1013.063,2445.246,27.58412,13.41788,360,48182.38,58028,0
"2018-09-15 17:00:00",4226,-0.441157,-0.006953545,0.02532985,-0.1902842,0.2296366,-0.001384199,0.1046784,1.890134,0.9668918,0,0.6292328,3.72529E-09,0.1550999,-0.3823218,-0.00438742,-0.01004086,0.2741578,-0.1171133,-0.008057413,-0.004451806,-0.01018821,-0.008199235,-0.009247426,18000,0,0,0,0,0,0,0,0,0,0.87295,-1.078102,-0.008156985,0.09318186,-0.09566674,0.004828094,-1.269344,0.5591604,0.02273552,-0.1264749,0.04242476,0.007907831,0.02381483,0.008283236,0.008158238,-0.02224971,0.0001229924,-0.0003354334,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.394263,0,152.7685,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,10.57924,0.1554109,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014675,1.017601,1.047473,1152.404,1.162991,1146.535,1.157122,1392.857,1.392887,1012.674,2446.477,26.36552,13.07507,360,48926.05,312950,3
"2018-09-15 17:30:00",4227,-0.1893588,-0.001415141,-0.001135372,-0.193408,0.08842418,0.001121571,0.1216101,1.275439,0.6811952,0,0.3931537,3.72529E-09,0.1321838,-0.1399793,-0.01352049,0.005992645,0.2070408,-0.04825559,-0.005678806,-0.01368555,0.006065805,-0.005759518,-0.006224853,18000,0,0,0,0,0,0,0,0,0,1.558569,-0.7191098,-0.02573035,0.136962,-0.06644452,-0.001209493,-1.670276,0.3952825,0.02912187,-0.1473892,0.0379229,0.003631371,0.03025343,0.003772472,0.003730992,-0.01510435,5.723891E-05,-0.000231723,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.881405,0,168.5459,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,23.48112,0.07001924,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012208,1.014213,1.038856,1154.891,1.16573,1148.675,1.159514,1392.348,1.392377,1012.861,2447.958,24.51895,12.85708,360,48216.52,60991,0
