"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-25 16:48:00",226188,-29.18517,0.9787542,44.76838,43.81049,220.3319,250.4749,259.7494,-37.77607,-7.633011
"2019-03-25 16:49:00",226189,-27.22045,0.9629395,48.40967,46.61324,221.8788,250.8956,259.7519,-36.23902,-7.222131
"2019-03-25 16:50:00",226190,-26.11368,0.9571006,48.97545,46.87442,222.567,250.7818,259.7395,-35.50141,-7.286686
"2019-03-25 16:51:00",226191,-26.36382,0.9638078,47.4423,45.72456,222.8637,250.9452,259.7324,-35.17678,-7.095223
"2019-03-25 16:52:00",226192,-26.00462,0.9701363,48.99363,47.53014,223.5571,251.0253,259.7152,-34.41492,-6.946801
"2019-03-25 16:53:00",226193,-25.09663,0.9694182,47.952,46.48296,224.6781,251.2438,259.7161,-33.29733,-6.731659
"2019-03-25 16:54:00",226194,-24.78978,0.9754843,45.1169,44.01103,225.4139,251.3095,259.7034,-32.51115,-6.615504
"2019-03-25 16:55:00",226195,-23.81712,0.9746538,42.02136,40.95578,226.641,251.5237,259.6809,-31.19488,-6.312174
"2019-03-25 16:56:00",226196,-23.96924,0.9768503,40.33107,39.39762,226.5687,251.4714,259.6683,-31.21703,-6.314338
"2019-03-25 16:57:00",226197,-24.81655,0.9701534,39.11447,37.94781,224.7328,250.716,259.691,-33.14306,-7.159857
"2019-03-25 16:58:00",226198,-25.23594,0.95874,37.21099,35.67866,223.2908,250.0591,259.8888,-35.37175,-8.603483
"2019-03-25 16:59:00",226199,-25.45955,0.9501206,34.14676,32.44551,222.7762,249.9371,260.1436,-36.90238,-9.741584
"2019-03-25 17:00:00",226200,-26.13289,0.9480441,30.8064,29.20403,222.0056,249.7409,260.3664,-38.56331,-10.82805
"2019-03-25 17:01:00",226201,-27.93522,0.9617836,27.73318,26.67084,220.7542,249.7518,260.5661,-40.61518,-11.61762
"2019-03-25 17:02:00",226202,-29.72657,0.9812823,25.64317,25.15977,220.0202,250.2302,260.6429,-41.65761,-11.44765
"2019-03-25 17:03:00",226203,-30.98094,0.9955752,24.51844,24.40977,218.7688,249.8584,260.5771,-42.6448,-11.55519
"2019-03-25 17:04:00",226204,-31.44649,0.9990105,24.8754,24.85143,218.2896,249.7601,260.5199,-42.89442,-11.42397
"2019-03-25 17:05:00",226205,-32.55943,1.009027,25.63643,25.86806,217.2409,249.5687,260.434,-43.59901,-11.27123
"2019-03-25 17:06:00",226206,-33.54907,1.017117,25.66338,26.1014,216.0975,249.2085,260.357,-44.43392,-11.32287
"2019-03-25 17:07:00",226207,-34.29867,1.045392,23.26811,24.30984,215.5215,248.7784,260.292,-44.74977,-11.49284
"2019-03-25 17:08:00",226208,-35.011,1.113752,18.76041,20.86003,215.394,248.3054,260.2264,-44.61507,-11.70368
"2019-03-25 17:09:00",226209,-36.27043,1.20588,14.47271,17.42688,214.9132,248.2294,260.1514,-44.79619,-11.47993
"2019-03-25 17:10:00",226210,-37.501,1.28078,11.96294,15.3131,213.8664,248.0173,260.0745,-45.53611,-11.38528
"2019-03-25 17:11:00",226211,-38.77548,1.344107,10.59806,14.24094,212.4382,247.5708,259.9938,-46.64267,-11.51006
"2019-03-25 17:12:00",226212,-40.88922,1.383246,9.92909,13.73263,210.1941,247.2798,259.9057,-48.5355,-11.44982
"2019-03-25 17:13:00",226213,-43.50067,1.412862,9.325219,13.17155,207.2295,246.8838,259.8267,-51.18591,-11.53158
"2019-03-25 17:14:00",226214,-46.66072,1.467992,8.654002,12.70213,203.7602,246.3728,259.748,-54.34211,-11.72951
"2019-03-25 17:15:00",226215,-49.1942,1.496529,8.095029,12.11328,200.534,245.7099,259.677,-57.28627,-12.11031
"2019-03-25 17:16:00",226216,-50.9702,1.54912,7.632587,11.82163,198.5041,245.2852,259.6068,-59.03777,-12.25661
"2019-03-25 17:17:00",226217,-52.44453,1.579398,7.338535,11.58835,197.2293,245.4241,259.5356,-60.02969,-11.83498
"2019-03-25 17:18:00",226218,-53.53693,1.655861,6.831211,11.31062,195.9993,245.0568,259.476,-61.02377,-11.96625
"2019-03-25 17:19:00",226219,-54.33377,1.691057,6.481004,10.95785,194.7905,244.6474,259.4134,-61.98452,-12.1276
"2019-03-25 17:20:00",226220,-54.92936,1.697433,6.418141,10.89396,194.2205,244.6741,259.3604,-62.34448,-11.89093
"2019-03-25 17:21:00",226221,-54.62402,1.638493,6.599978,10.81341,194.3087,244.7193,259.2994,-62.01539,-11.6048
"2019-03-25 17:22:00",226222,-54.11536,1.647235,6.546116,10.78288,194.7781,244.6567,259.2433,-61.32422,-11.44562
"2019-03-25 17:23:00",226223,-53.60472,1.620163,6.566311,10.63842,195.4131,244.9457,259.2196,-60.59526,-11.06265
"2019-03-25 17:24:00",226224,-52.81695,1.615818,6.415918,10.36624,196.1062,244.9728,259.1932,-59.79807,-10.93144
"2019-03-25 17:25:00",226225,-51.50751,1.701248,5.870419,9.98294,196.8967,244.2917,259.1607,-58.87937,-11.48438
"2019-03-25 17:26:00",226226,-51.13908,1.76016,5.430437,9.557987,197.2771,244.2886,259.1245,-58.3561,-11.34457
"2019-03-25 17:27:00",226227,-50.48003,1.743977,5.071264,8.846926,196.8059,243.5103,259.135,-58.86867,-12.1643
"2019-03-25 17:28:00",226228,-50.16335,1.704595,4.316962,7.358068,195.5246,242.6468,259.3417,-60.96679,-13.84455
"2019-03-25 17:29:00",226229,-50.752,1.787608,3.219205,5.735912,193.7558,241.9911,259.5933,-63.73217,-15.49688
"2019-03-25 17:30:00",226230,-52.01926,2.202192,2.027165,4.358201,192.5165,242.2047,259.8084,-65.82631,-16.13808
"2019-03-25 17:31:00",226231,-53.11723,3.835812,0.9024597,3.202683,192.0708,242.8878,260.0016,-67.04116,-16.22416
"2019-03-25 17:32:00",226232,-53.87128,-8.506936,0.04489797,2.794367,192.411,243.5328,260.0377,-66.8447,-15.72289
"2019-03-25 17:33:00",226233,-54.56591,-3.270688,-0.772258,2.444385,192.0488,243.3981,259.9186,-66.73228,-15.38301
"2019-03-25 17:34:00",226234,-55.29827,-2.119365,-1.095531,2.305505,191.5208,243.418,259.7993,-66.78544,-14.88821
"2019-03-25 17:35:00",226235,-55.82478,-1.676476,-1.355943,2.263836,191.0698,243.2748,259.6875,-66.79198,-14.58698
"2019-03-25 17:36:00",226236,-55.79,-1.162244,-1.829629,2.108289,190.7281,242.5802,259.5786,-66.70158,-14.8495
"2019-03-25 17:37:00",226237,-55.69225,-0.9036329,-2.280861,2.052733,190.576,241.9346,259.4706,-66.42545,-15.06679
"2019-03-25 17:38:00",226238,-55.54941,-0.736728,-2.59964,1.913845,190.579,241.6149,259.367,-66.01234,-14.97641
"2019-03-25 17:39:00",226239,-55.67825,-0.8207996,-2.47841,2.033284,190.5605,241.7271,259.2729,-65.65887,-14.49231
"2019-03-25 17:40:00",226240,-55.11139,-0.7679896,-2.572696,1.974951,190.704,241.2677,259.1796,-65.1464,-14.58266
"2019-03-25 17:41:00",226241,-55.11895,-0.8190925,-2.433517,1.991624,191.0061,241.6999,259.0961,-64.5149,-13.82108
"2019-03-25 17:42:00",226242,-54.64404,-0.7990773,-2.453719,1.958288,191.2531,241.4851,259.0198,-63.96704,-13.73501
"2019-03-25 17:43:00",226243,-54.55375,-0.6919191,-2.581684,1.783295,191.3429,241.5317,258.9552,-63.62259,-13.43382
"2019-03-25 17:44:00",226244,-55.07626,-0.8003695,-2.242699,1.791629,190.9494,241.9913,258.8878,-63.75071,-12.70878
"2019-03-25 17:45:00",226245,-55.09194,-0.6353688,-2.54352,1.605521,190.5209,241.4638,258.8417,-63.99806,-13.05516
"2019-03-25 17:46:00",226246,-55.41951,-0.5216077,-2.88251,1.502748,190.1003,241.1346,258.7859,-64.19915,-13.16491
"2019-03-25 17:47:00",226247,-55.91438,-0.5165703,-2.974537,1.536072,189.7565,241.1602,258.7382,-64.35561,-12.95184
"2019-03-25 17:48:00",226248,-55.75677,-0.4227195,-3.367409,1.419412,189.5464,240.5163,258.6909,-64.38009,-13.41014
"2019-03-25 17:49:00",226249,-55.52075,-0.3224968,-3.742333,1.202756,189.4362,240.0119,258.6337,-64.26556,-13.6899
"2019-03-25 17:50:00",226250,-55.86421,-0.3400462,-3.787243,1.286092,189.5335,240.3244,258.5944,-64.01394,-13.22306
"2019-03-25 17:51:00",226251,-55.46571,-0.3523928,-3.773777,1.327759,189.5662,239.9304,258.5317,-63.73571,-13.37153
"2019-03-25 17:52:00",226252,-54.74625,-0.299001,-3.996033,1.194429,189.7697,239.3255,258.4828,-63.34041,-13.78463
"2019-03-25 17:53:00",226253,-54.453,-0.2977351,-4.056665,1.205546,190.0531,239.2439,258.4334,-62.86361,-13.67282
"2019-03-25 17:54:00",226254,-54.19482,-0.3125059,-4.121755,1.286096,190.4687,239.2557,258.3781,-62.23169,-13.44471
"2019-03-25 17:55:00",226255,-53.45457,-0.3944696,-3.657056,1.441653,191.2067,239.5626,258.3455,-61.366,-13.01014
"2019-03-25 17:56:00",226256,-52.99411,-0.4072312,-3.466245,1.408325,191.8424,239.9619,258.3188,-60.62626,-12.50673
"2019-03-25 17:57:00",226257,-51.95314,-0.4242131,-3.09583,1.311106,191.9417,239.4879,258.3544,-60.66614,-13.11993
"2019-03-25 17:58:00",226258,-49.82155,-0.01623768,-3.443802,0.03611055,191.7174,238.0591,258.5966,-61.83899,-15.49736
"2019-03-25 17:59:00",226259,-49.0117,0.3145898,-3.984869,-1.263892,192.1014,238.3922,258.9098,-62.68538,-16.39465
"2019-03-25 18:00:00",226260,-48.35972,0.4939245,-4.514679,-2.236113,192.3767,238.4579,259.1823,-63.48484,-17.40368
"2019-03-25 18:01:00",226261,-47.8033,0.6083034,-4.983875,-3.03333,192.5931,238.4459,259.4024,-64.13853,-18.28578
"2019-03-25 18:02:00",226262,-47.88176,0.5577142,-5.363271,-2.983327,193.2866,238.7885,259.471,-63.71658,-18.21475
"2019-03-25 18:03:00",226263,-49.04448,0.4829803,-6.149016,-2.96666,192.7696,238.6317,259.3711,-63.83805,-17.97593
"2019-03-25 18:04:00",226264,-49.77595,0.4211047,-6.530679,-2.75,192.2451,238.2404,259.2771,-63.99062,-17.99534
"2019-03-25 18:05:00",226265,-50.60745,0.361392,-6.371298,-2.302783,191.9252,238.4642,259.1676,-63.8781,-17.33916
"2019-03-25 18:06:00",226266,-50.64075,0.3026497,-6.312916,-1.911112,191.9166,238.1555,259.0731,-63.51353,-17.27459
"2019-03-25 18:07:00",226267,-50.45845,0.2561465,-6.312907,-1.616665,191.9193,237.6815,258.9779,-63.13573,-17.37353
"2019-03-25 18:08:00",226268,-50.40564,0.2368802,-6.097401,-1.444446,191.9114,237.6641,258.8817,-62.7648,-17.01211
"2019-03-25 18:09:00",226269,-50.3203,0.2150198,-5.769658,-1.241673,191.7761,237.5685,258.7698,-62.46025,-16.66794
"2019-03-25 18:10:00",226270,-50.67246,0.1830524,-5.628229,-1.030562,191.3857,237.4605,258.6761,-62.48241,-16.40762
"2019-03-25 18:11:00",226271,-51.65465,0.1236835,-5.282503,-0.6555604,190.5727,237.6004,258.5933,-62.97062,-15.9429
"2019-03-25 18:12:00",226272,-52.631,0.08729304,-5.060251,-0.4416703,189.4506,237.463,258.5116,-63.77246,-15.76003
"2019-03-25 18:13:00",226273,-53.08936,0.08967403,-5.42619,-0.4861153,188.5953,236.7446,258.4331,-64.32027,-16.17099
"2019-03-25 18:14:00",226274,-53.68309,0.03173341,-5.450888,-0.1722238,187.9058,236.3102,258.354,-64.70022,-16.29578
"2019-03-25 18:15:00",226275,-54.41095,0.0003554444,-5.3813,-0.002777715,187.3286,236.3611,258.2668,-64.93665,-15.90423
"2019-03-25 18:16:00",226276,-54.33949,-0.03523974,-5.269067,0.1861137,187.0422,235.9265,258.1952,-64.9435,-16.05919
"2019-03-25 18:17:00",226277,-54.35505,-0.04338753,-5.39254,0.2333365,186.7825,235.5117,258.1054,-64.85291,-16.12373
"2019-03-25 18:18:00",226278,-55.03077,-0.1204663,-5.071519,0.6083435,186.6538,236.0047,258.0277,-64.67861,-15.32771
"2019-03-25 18:19:00",226279,-54.77815,-0.1777076,-4.815598,0.8555722,186.6576,235.7646,257.9556,-64.39384,-15.28687
"2019-03-25 18:20:00",226280,-54.29603,-0.1758147,-4.961535,0.8722408,186.7334,235.1957,257.8962,-64.08695,-15.62469
"2019-03-25 18:21:00",226281,-54.11166,-0.2170601,-4.746016,1.0278,186.851,235.1888,257.8231,-63.685,-15.34715
"2019-03-25 18:22:00",226282,-53.98655,-0.2534424,-4.752744,1.202803,187.006,235.037,257.7652,-63.30498,-15.27398
"2019-03-25 18:23:00",226283,-53.56342,-0.337487,-4.227415,1.425033,187.42,235.331,257.7256,-62.73745,-14.82648
"2019-03-25 18:24:00",226284,-52.33415,-0.3341661,-4.081493,1.361144,187.8644,234.7559,257.6722,-62.08594,-15.19443
"2019-03-25 18:25:00",226285,-51.84554,-0.2930075,-4.50131,1.316697,188.5114,234.5389,257.6352,-61.29509,-15.26756
"2019-03-25 18:26:00",226286,-51.76295,-0.3441935,-4.137606,1.422252,189.1304,235.3335,257.5943,-60.51748,-14.31439
"2019-03-25 18:27:00",226287,-51.09099,-0.4192624,-3.553894,1.491697,189.37,235.4154,257.6287,-60.41141,-14.36602
"2019-03-25 18:28:00",226288,-50.36377,-0.1583904,-3.390014,0.538901,189.4856,235.9205,257.9353,-61.48726,-15.0524
"2019-03-25 18:29:00",226289,-49.74736,0.1639166,-3.675155,-0.6250178,189.7206,236.4178,258.3111,-62.71793,-16.0207
"2019-03-25 18:30:00",226290,-48.68776,0.4614021,-4.429512,-2.055623,189.5681,235.8819,258.627,-64.10754,-17.79367
"2019-03-25 18:31:00",226291,-48.248,0.5868679,-5.051397,-2.966765,189.2619,235.4253,258.8668,-65.3556,-19.19222
"2019-03-25 18:32:00",226292,-48.33302,0.5456206,-5.619398,-3.052879,189.7719,235.5384,258.9447,-65.15237,-19.38586
"2019-03-25 18:33:00",226293,-49.21324,0.4481325,-6.652127,-2.977876,189.6178,235.1568,258.8477,-64.92485,-19.38586
"2019-03-25 18:34:00",226294,-50.73697,0.3729959,-6.535383,-2.441747,189.3422,235.9855,258.7411,-64.78127,-18.13794
"2019-03-25 18:35:00",226295,-51.98117,0.2983805,-5.983097,-1.78617,188.901,236.6853,258.6344,-64.80335,-17.01911
"2019-03-25 18:36:00",226296,-52.02283,0.2520004,-5.799001,-1.461159,188.5775,236.2624,258.549,-64.7923,-17.10732
"2019-03-25 18:37:00",226297,-51.813,0.2281348,-5.895522,-1.344485,188.1777,235.4397,258.4565,-64.82967,-17.56771
"2019-03-25 18:38:00",226298,-52.18341,0.1966116,-5.805704,-1.144476,188.0022,235.5244,258.3693,-64.66383,-17.14165
"2019-03-25 18:39:00",226299,-52.47061,0.1454526,-5.462207,-0.7944655,187.7276,235.5305,258.2878,-64.61961,-16.81675
"2019-03-25 18:40:00",226300,-52.60567,0.1289172,-5.641835,-0.7278001,187.3663,235.0579,258.1999,-64.63755,-16.94591
"2019-03-25 18:41:00",226301,-53.38042,0.02498668,-4.943623,-0.1305596,187.2346,235.8019,258.1237,-64.4719,-15.90455
"2019-03-25 18:42:00",226302,-52.99796,-0.04129862,-4.535023,0.1861169,187.4893,235.7661,258.0604,-63.97051,-15.6937
"2019-03-25 18:43:00",226303,-52.14591,-0.07623138,-4.299293,0.3277881,188.3196,235.8384,258.0116,-62.95003,-15.43121
"2019-03-25 18:44:00",226304,-50.50583,-0.09229821,-4.3644,0.4027905,189.7953,235.534,257.9561,-61.25807,-15.51943
"2019-03-25 18:45:00",226305,-48.09335,-0.08192641,-4.380121,0.3583451,191.9699,235.3248,257.8979,-58.85711,-15.50223
"2019-03-25 18:46:00",226306,-45.40713,-0.09654143,-4.097255,0.3944586,195.046,235.9614,257.8597,-55.63236,-14.71694
"2019-03-25 18:47:00",226307,-41.77821,-0.1517864,-3.634768,0.5500193,199.0611,236.6545,257.826,-51.4863,-13.89287
"2019-03-25 18:48:00",226308,-37.32632,-0.1683107,-3.452928,0.5777999,203.6179,236.9135,257.7908,-46.79261,-13.49702
"2019-03-25 18:49:00",226309,-33.48304,-0.2241335,-3.113929,0.6972505,207.5621,237.2339,257.7542,-42.70631,-13.03446
"2019-03-25 18:50:00",226310,-30.57852,-0.2402959,-2.947798,0.7083635,210.2612,237.1835,257.7246,-39.89228,-12.96993
"2019-03-25 18:51:00",226311,-29.24223,-0.25093,-2.750233,0.6861407,211.7021,237.508,257.6912,-38.3218,-12.51595
"2019-03-25 18:52:00",226312,-29.01364,-0.2875316,-2.44265,0.7028067,212.0582,237.9264,257.6759,-37.90645,-12.03826
"2019-03-25 18:53:00",226313,-29.76741,-0.3509445,-2.128327,0.741693,211.9103,238.8077,257.6679,-38.02331,-11.12592
"2019-03-25 18:54:00",226314,-29.44357,-0.5664932,-1.672582,0.936147,212.3938,239.2287,257.6833,-37.59932,-10.76448
"2019-03-25 18:55:00",226315,-28.77027,-0.5447814,-1.7579,0.9500386,213.0364,239.0987,257.6764,-36.93012,-10.86779
"2019-03-25 18:56:00",226316,-28.76423,-0.5052742,-1.816272,0.9167042,213.2158,239.2471,257.6703,-36.72691,-10.69566
"2019-03-25 18:57:00",226317,-29.21479,-0.4220027,-1.865661,0.7889201,212.6804,239.2406,257.7218,-37.46241,-10.9022
"2019-03-25 18:58:00",226318,-28.01989,0.06484599,-2.040776,-0.1611175,212.7476,238.8879,257.9913,-38.44311,-12.30288
"2019-03-25 18:59:00",226319,-26.63478,0.543157,-2.624502,-1.444504,213.1986,238.6534,258.3068,-39.22295,-13.76816
"2019-03-25 19:00:00",226320,-26.13508,0.7667968,-3.176799,-2.441772,213.3528,238.7528,258.5696,-40.09774,-14.69769
"2019-03-25 19:01:00",226321,-25.72344,0.9036765,-3.587666,-3.244599,213.7713,239.1517,258.7989,-40.57945,-15.19908
"2019-03-25 19:02:00",226322,-26.47779,0.8329393,-3.549501,-2.95292,214.7757,240.6569,258.8594,-39.81299,-13.93178
"2019-03-25 19:03:00",226323,-28.03419,0.6532051,-3.812172,-2.489004,214.2928,241.0039,258.7512,-39.87035,-13.15933
"2019-03-25 19:04:00",226324,-29.94787,0.5302755,-3.79197,-2.011207,212.8383,241.0054,258.6497,-40.92624,-12.75914
"2019-03-25 19:05:00",226325,-31.30504,0.465599,-3.782993,-1.761197,211.2468,240.5301,258.5768,-42.23174,-12.94849
"2019-03-25 19:06:00",226326,-31.71653,0.4205642,-3.884025,-1.633414,210.762,240.228,258.4931,-42.3886,-12.92268
"2019-03-25 19:07:00",226327,-31.15847,0.3718808,-3.785233,-1.4084,211.4151,240.1967,258.4054,-41.3923,-12.61067
"2019-03-25 19:08:00",226328,-29.80395,0.3309806,-3.479892,-1.15283,212.9056,240.3824,258.333,-39.61848,-12.14159
"2019-03-25 19:09:00",226329,-28.04728,0.3208247,-3.098223,-0.994488,214.591,240.5345,258.2624,-37.65695,-11.7134
"2019-03-25 19:10:00",226330,-26.83262,0.2939779,-3.048836,-0.8972628,216.1109,240.792,258.2098,-35.93187,-11.25082
"2019-03-25 19:11:00",226331,-26.08321,0.2431056,-2.907399,-0.7083663,216.9384,240.8226,258.1587,-34.90479,-11.02061
"2019-03-25 19:12:00",226332,-26.04798,0.2091228,-2.606559,-0.5472483,217.0928,241.0814,258.1037,-34.53595,-10.54727
"2019-03-25 19:13:00",226333,-26.33274,0.2074954,-2.442669,-0.5083581,216.4464,240.8448,258.0535,-34.98658,-10.58816
"2019-03-25 19:14:00",226334,-28.38441,0.1969694,-2.492062,-0.4916908,214.3528,240.7368,258.0026,-36.88184,-10.4978
"2019-03-25 19:15:00",226335,-31.8917,0.1288869,-2.73229,-0.3500174,210.7872,240.2966,257.9514,-40.24821,-10.73879
"2019-03-25 19:16:00",226336,-36.36289,0.05591735,-3.109469,-0.1722309,206.035,239.4607,257.9058,-44.82285,-11.39719
"2019-03-25 19:17:00",226337,-40.7192,0.009059387,-3.403579,-0.03055711,201.4599,238.806,257.8415,-49.14788,-11.8017
"2019-03-25 19:18:00",226338,-43.20675,-0.0107567,-3.664012,0.03889087,198.5991,238.103,257.7846,-51.78752,-12.28367
"2019-03-25 19:19:00",226339,-44.01964,-0.01965556,-3.958122,0.07778178,197.7551,237.7388,257.7174,-52.37069,-12.38695
"2019-03-25 19:20:00",226340,-42.36487,-0.02304913,-3.868319,0.08889347,199.1346,237.5423,257.6557,-50.75158,-12.34392
"2019-03-25 19:21:00",226341,-39.87593,-0.09673867,-3.412563,0.3222389,202.2884,238.4295,257.6043,-47.39848,-11.25735
"2019-03-25 19:22:00",226342,-36.21997,-0.2426122,-2.79965,0.6778132,205.9805,238.723,257.5812,-43.61688,-10.87437
"2019-03-25 19:23:00",226343,-33.33955,-0.2617587,-2.739043,0.716707,208.7252,238.609,257.5468,-40.73885,-10.85504
"2019-03-25 19:24:00",226344,-32.24383,-0.221648,-2.792924,0.6167011,209.5085,238.3428,257.5175,-39.84201,-11.0078
"2019-03-25 19:25:00",226345,-33.58655,-0.1520627,-2.869265,0.4361363,208.1625,238.4436,257.4797,-41.04154,-10.76039
"2019-03-25 19:26:00",226346,-36.02654,-0.1909754,-2.763741,0.5278078,205.7319,238.4669,257.4407,-43.32109,-10.5861
"2019-03-25 19:27:00",226347,-37.94749,-0.2217553,-2.786183,0.6166998,203.399,237.9436,257.4616,-45.73528,-11.19067
"2019-03-25 19:28:00",226348,-38.52697,0.08691565,-2.963547,-0.2722368,201.4501,237.2858,257.6877,-48.56045,-12.72479
"2019-03-25 19:29:00",226349,-39.98704,0.4385545,-3.405833,-1.502858,198.8082,236.8923,257.9684,-52.29348,-14.20942
"2019-03-25 19:30:00",226350,-42.56701,0.6179099,-3.987344,-2.469594,195.7028,236.752,258.236,-56.44218,-15.39292
"2019-03-25 19:31:00",226351,-44.49845,0.7058114,-4.606999,-3.252974,193.7341,236.8786,258.4488,-59.24309,-16.09867
"2019-03-25 19:32:00",226352,-44.70022,0.6253887,-4.811308,-3.000182,194.7072,237.5963,258.5134,-58.52301,-15.63392
"2019-03-25 19:33:00",226353,-42.57417,0.5082064,-5.516284,-2.800174,197.5418,237.3999,258.4166,-55.3091,-15.45105
"2019-03-25 19:34:00",226354,-38.0221,0.4443165,-5.633024,-2.50293,202.3646,237.2566,258.3128,-50.08053,-15.18852
"2019-03-25 19:35:00",226355,-33.59986,0.4032402,-5.390563,-2.175137,207.1443,237.5287,258.2409,-45.02002,-14.63558
"2019-03-25 19:36:00",226356,-31.40431,0.3628756,-5.017863,-1.822334,209.3409,237.5497,258.1631,-42.51944,-14.31066
"2019-03-25 19:37:00",226357,-31.85747,0.3609144,-4.429633,-1.597318,208.757,237.7821,258.0864,-42.80433,-13.77918
"2019-03-25 19:38:00",226358,-33.18306,0.3716063,-4.003054,-1.488976,207.3983,238.0673,257.9934,-43.8005,-13.13152
"2019-03-25 19:39:00",226359,-33.96836,0.2984444,-3.740371,-1.116731,206.8093,238.154,257.9289,-44.13842,-12.79369
"2019-03-25 19:40:00",226360,-33.8134,0.2251092,-3.625867,-0.8167131,207.0309,238.0352,257.853,-43.62149,-12.61725
"2019-03-25 19:41:00",226361,-32.94738,0.2062451,-3.486666,-0.7194848,207.8075,237.9877,257.7971,-42.62745,-12.44726
"2019-03-25 19:42:00",226362,-33.36873,0.1865033,-3.381144,-0.6305906,207.2609,237.8791,257.7325,-42.92342,-12.30524
"2019-03-25 19:43:00",226363,-34.00495,0.1598117,-3.230728,-0.5166965,206.6538,237.9447,257.6752,-43.30787,-12.01695
"2019-03-25 19:44:00",226364,-33.47822,0.1230288,-3.20604,-0.3944682,207.1185,237.7852,257.6202,-42.62984,-11.96319
"2019-03-25 19:45:00",226365,-33.23667,0.0776677,-3.028682,-0.2389038,207.7714,238.2183,257.571,-41.78613,-11.33923
"2019-03-25 19:46:00",226366,-32.59151,-0.009177069,-2.761517,0.02500161,208.4743,238.2793,257.5306,-40.92694,-11.12194
"2019-03-25 19:47:00",226367,-31.97928,-0.03066661,-2.750296,0.08333883,209.0009,238.1465,257.4852,-40.22457,-11.07892
"2019-03-25 19:48:00",226368,-30.78303,-0.08283848,-2.552727,0.2111253,210.4337,238.4529,257.4576,-38.68499,-10.66582
"2019-03-25 19:49:00",226369,-29.21004,-0.1053849,-2.507826,0.2639069,212.0209,238.4592,257.4232,-36.96428,-10.52597
"2019-03-25 19:50:00",226370,-27.53446,-0.134707,-2.402298,0.3222432,213.7129,238.5228,257.3934,-35.15728,-10.34735
"2019-03-25 19:51:00",226371,-27.50262,-0.1702999,-2.267579,0.3861347,213.663,238.5119,257.3628,-35.08863,-10.23972
"2019-03-25 19:52:00",226372,-29.46465,-0.1565659,-2.32595,0.3639107,211.3995,238.1743,257.3372,-37.25333,-10.47855
"2019-03-25 19:53:00",226373,-33.40326,-0.1722687,-2.465154,0.4250265,207.3116,237.8247,257.2968,-41.1853,-10.67222
"2019-03-25 19:54:00",226374,-37.71373,-0.1377063,-2.82438,0.3861359,202.3559,236.8591,257.2691,-46.03396,-11.53075
"2019-03-25 19:55:00",226375,-44.19144,-0.08281238,-3.48222,0.2861307,195.4181,235.8412,257.2184,-52.77583,-12.35274
"2019-03-25 19:56:00",226376,-51.4892,-0.1663564,-3.607956,0.6000425,188.335,235.6163,257.1746,-59.68991,-12.40871
"2019-03-25 19:57:00",226377,-55.02849,-0.1861009,-3.760624,0.6972714,183.9708,234.5414,257.1787,-64.0702,-13.4996
"2019-03-25 19:58:00",226378,-55.18284,0.06853119,-4.021049,-0.2861302,182.0743,233.5223,257.3928,-66.79362,-15.34569
"2019-03-25 19:59:00",226379,-54.49197,0.3070944,-4.523948,-1.397312,181.561,232.9263,257.6606,-68.3441,-16.97876
"2019-03-25 20:00:00",226380,-53.86804,0.4584641,-5.035829,-2.314033,181.7507,232.897,257.9276,-69.19219,-18.04595
"2019-03-25 20:01:00",226381,-53.17435,0.5592109,-5.442204,-3.044638,181.9468,232.7236,258.1328,-69.79531,-19.01852
"2019-03-25 20:02:00",226382,-53.14342,0.51785,-5.882259,-3.036309,182.6776,232.9751,258.1967,-69.31387,-19.0164
"2019-03-25 20:03:00",226383,-53.64897,0.4290484,-6.831955,-2.92797,182.5544,232.2994,258.0847,-69.00023,-19.25524
"2019-03-25 20:04:00",226384,-53.9187,0.370913,-7.254025,-2.689059,182.2862,231.64,257.9779,-68.85207,-19.49834
"2019-03-25 20:05:00",226385,-53.93278,0.3283535,-7.384228,-2.425149,182.0996,231.0733,257.8748,-68.63768,-19.66398
"2019-03-25 20:06:00",226386,-53.95787,0.2763968,-7.319109,-2.022343,181.9809,230.642,257.7749,-68.36809,-19.70698
"2019-03-25 20:07:00",226387,-53.78659,0.2281124,-7.429131,-1.694548,182.0601,230.1121,257.6645,-67.86015,-19.80814
"2019-03-25 20:08:00",226388,-53.42996,0.1888317,-7.144001,-1.350083,182.4542,230.0903,257.5451,-67.00309,-19.36705
"2019-03-25 20:09:00",226389,-52.47373,0.1487672,-7.013773,-1.044507,183.2661,229.7706,257.4359,-65.7682,-19.26374
"2019-03-25 20:10:00",226390,-51.23088,0.1072788,-6.459219,-0.6944852,184.6594,230.1255,257.3123,-63.89717,-18.43103
"2019-03-25 20:11:00",226391,-48.782,0.07340226,-5.96753,-0.4389142,186.7153,229.9686,257.2132,-61.45847,-18.20509
"2019-03-25 20:12:00",226392,-47.09938,0.01642968,-5.352381,-0.09167214,188.8522,230.6908,257.1098,-58.92279,-17.08412
