"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-07-08 20:30:00",639,-10.16825,0.8000317,-2.169164,-1.878859,372.9495,382.8274,287.3953,-13.86762,-3.989676
"2018-07-08 21:00:00",640,-23.4103,0.3428569,-3.079386,-1.277283,358.8519,380.4601,287.0273,-25.98769,-4.379492
"2018-07-08 21:30:00",641,-25.90449,0.2585919,-3.09323,-0.9926007,355.4536,379.2575,286.7484,-27.89167,-4.087817
"2018-07-08 22:00:00",642,-25.61856,0.2684608,-3.102346,-1.020547,354.5758,378.1125,286.5171,-27.53396,-3.997197
"2018-07-08 22:30:00",643,-37.55238,0.1461034,-3.531535,-0.7148538,341.7086,376.4443,286.3418,-39.46722,-4.731526
"2018-07-08 23:00:00",644,-39.53758,-0.3821422,-3.79896,0.8602465,342.0531,376.9314,286.5664,-40.31867,-5.440294
"2018-07-08 23:30:00",645,-38.55709,-0.785143,-2.906593,0.9760324,343.3632,378.0376,287.1443,-42.10247,-7.428004
"2018-07-09 00:00:00",646,-36.09451,-0.1240963,-3.045716,-0.08709026,345.3121,378.448,287.6128,-42.67641,-9.540524
"2018-07-09 00:30:00",647,-32.3411,-0.04031776,-3.013322,-0.3538182,348.1091,377.7907,287.5962,-39.78999,-10.10839
"2018-07-09 01:00:00",648,-25.60729,0.3463577,-3.154761,-1.373341,353.6641,377.49,287.5112,-33.77892,-9.953042
"2018-07-09 01:30:00",649,-21.42635,0.5101416,-3.229334,-1.793793,356.7545,376.7453,287.2487,-29.27611,-9.2853
"2018-07-09 02:00:00",650,-18.86057,0.6311467,-3.166795,-2.030992,357.8069,375.5317,286.7331,-25.45995,-7.735186
"2018-07-09 02:30:00",651,-19.61459,0.414778,-2.650249,-1.393149,355.8927,374.2502,286.0702,-23.83959,-5.482108
"2018-07-09 03:00:00",652,-25.91286,0.3629325,-2.818694,-1.290412,349.0826,373.4671,285.9889,-30.21844,-5.833862
"2018-07-09 03:30:00",653,-29.51919,"INF",0.7508286,-0.01276878,340.5999,370.8827,285.6911,-37.12461,-6.84182
"2018-07-09 04:00:00",654,-14.32905,0.1066485,20.12317,3.013976,339.1075,370.5457,285.3084,-36.59749,-5.159255
"2018-07-09 04:30:00",655,39.94855,0.1809645,71.17804,13.18995,357.253,375.2925,285.854,-21.32985,-3.290309
"2018-07-09 05:00:00",656,47.0829,0.2056622,85.87311,19.04183,358.2946,378.0429,286.3571,-22.9606,-3.212227
"2018-07-09 05:30:00",657,79.94906,0.1848822,112.7808,21.77486,371.3262,382.3831,286.976,-13.23552,-2.178675
"2018-07-09 06:00:00",658,56.25154,0.1335664,71.11594,9.701849,378.5022,383.6648,287.3892,-8.279124,-3.116571
"2018-07-09 06:30:00",659,54.12914,0.1285888,64.22456,8.439652,382.4514,384.1072,287.3784,-4.273635,-2.617866
"2018-07-09 07:00:00",660,97.18391,0.1421566,119.6344,17.08601,381.9358,387.3002,287.5388,-5.651234,-0.2868013
"2018-07-09 07:30:00",661,131.2763,0.145307,162.6164,23.65444,383.1109,390.7966,288.125,-7.646797,0.03885094
"2018-07-09 08:00:00",662,267.0645,0.1549069,337.8139,54.24681,381.2386,397.7411,288.8833,-13.65519,2.847325
"2018-07-09 08:30:00",663,378.4332,0.1665792,494.8929,83.01291,377.9693,411.4161,291.4001,-30.86292,2.583858
"2018-07-09 09:00:00",664,286.6491,0.1729426,379.6625,66.07886,384.9035,411.838,292.156,-28.18613,-1.251647
"2018-07-09 09:30:00",665,533.1705,0.1786863,711.9346,128.08,375.6672,426.3513,293.7061,-46.29387,4.390228
"2018-07-09 10:00:00",666,544.8535,0.17978,735.6624,132.3768,384.1242,442.5563,296.7736,-55.70908,2.722977
"2018-07-09 10:30:00",667,318.793,0.1759441,430.2872,75.84576,399.5308,435.1793,296.7493,-40.16608,-4.517629
"2018-07-09 11:00:00",668,482.279,0.1800777,651.4434,117.9338,391.6062,442.8368,297.4674,-52.35984,-1.129264
"2018-07-09 11:30:00",669,537.6586,0.1770798,716.065,127.3786,398.2317,449.2596,298.7077,-53.17965,-2.15176
"2018-07-09 12:00:00",670,593.8399,0.1741511,790.9209,137.8699,394.3362,453.5474,299.18,-59.93371,-0.722541
"2018-07-09 12:30:00",671,612.4918,0.1738788,815.1195,141.8262,397.7538,458.5554,299.8855,-60.81902,-0.01740017
"2018-07-09 13:00:00",672,600.8334,0.1702066,798.0851,135.9951,402.4469,463.7034,300.9928,-62.93372,-1.677146
"2018-07-09 13:30:00",673,483.2164,0.1727575,643.776,111.0067,408.6585,458.2115,300.7471,-55.2086,-5.65569
"2018-07-09 14:00:00",674,315.2286,0.1781973,426.3447,75.91299,416.6642,451.8673,300.0815,-43.11329,-7.910223
"2018-07-09 14:30:00",675,176.8027,0.1726916,242.0408,41.74014,418.8719,442.3698,298.8482,-33.40029,-9.902394
"2018-07-09 15:00:00",676,174.0744,0.1818565,236.8684,42.82877,418.2508,438.216,298.08,-29.38066,-9.415404
"2018-07-09 15:30:00",677,411.5233,0.1839575,551.0064,101.2335,407.3977,445.6473,298.7237,-44.11031,-5.860728
"2018-07-09 16:00:00",678,351.5742,0.192704,487.6664,93.94616,400.8987,443.0447,298.6762,-50.32202,-8.175976
"2018-07-09 16:30:00",679,160.6627,0.195396,243.8868,47.93417,402.6146,437.9046,298.4627,-47.32165,-12.03171
"2018-07-09 17:00:00",680,86.28186,0.1810499,138.2284,25.04326,404.5871,431.4904,297.5811,-40.05458,-13.15128
"2018-07-09 17:30:00",681,34.5829,0.1708707,63.63109,10.80609,409.1065,427.3486,296.9912,-32.01925,-13.77714
"2018-07-09 18:00:00",682,30.91502,0.1670607,56.58496,9.417231,407.4427,423.6954,296.3543,-29.91138,-13.65867
"2018-07-09 18:30:00",683,10.50519,0.1241786,25.74319,3.257095,408.7597,420.7406,295.8036,-25.35285,-13.37195
"2018-07-09 19:00:00",684,-3.925511,0.01201365,9.839962,0.2715593,404.1952,417.6891,295.1749,-26.23792,-12.744
"2018-07-09 19:30:00",685,-18.33294,-4.726144E+35,1.045155,-1.22915,393.4471,414.0544,294.5485,-33.34445,-12.73721
"2018-07-09 20:00:00",686,-18.80583,0.4745789,-2.325264,-1.385936,393.9088,411.7754,294.1467,-30.55675,-12.69024
"2018-07-09 20:30:00",687,-3.685483,"NAN",-2.125443,-2.172081,405.8331,409.5652,293.8661,-17.01676,-13.28464
"2018-07-09 21:00:00",688,-0.2795439,1.137056,-1.942093,-2.521743,406.0871,406.9463,293.8195,-16.49607,-15.63687
"2018-07-09 21:30:00",689,-8.492977,0.9003697,-3.345451,-3.136392,394.4746,402.7585,293.3291,-25.29658,-17.01266
"2018-07-09 22:00:00",690,-10.1867,0.8849983,-3.388001,-3.052895,389.7288,399.5804,292.55,-25.59941,-15.74782
"2018-07-09 22:30:00",691,-13.54817,0.7809864,-3.335633,-2.710995,384.5695,397.493,291.4625,-24.61754,-11.69401
"2018-07-09 23:00:00",692,-22.6667,0.5172871,-3.548724,-1.996747,373.272,394.3867,290.4578,-30.30134,-9.186621
"2018-07-09 23:30:00",693,-19.57712,0.4936916,-2.977532,-1.588488,374.8521,393.0402,290.0363,-26.38095,-8.192872
"2018-07-10 00:00:00",694,-20.49714,0.4929657,-3.085005,-1.701304,372.1092,391.2226,289.5421,-26.3975,-7.284059
"2018-07-10 00:30:00",695,-14.71621,0.5513557,-2.528784,-1.553122,377.3388,391.0794,289.412,-20.44932,-6.70877
"2018-07-10 01:00:00",696,-13.78484,0.4005436,-2.324126,-1.442799,377.7123,390.6158,289.3698,-19.84381,-6.940302
"2018-07-10 01:30:00",697,-10.34189,0.7603432,-2.80703,-2.342123,377.5762,387.4532,289.0482,-18.21838,-8.341391
"2018-07-10 02:00:00",698,-13.19878,0.6780266,-2.909579,-2.023001,374.3007,386.6129,288.9066,-20.71738,-8.405181
"2018-07-10 02:30:00",699,-16.95602,0.5558797,-3.121175,-1.94312,369.7584,385.5364,288.5529,-23.32898,-7.551011
"2018-07-10 03:00:00",700,-16.26647,0.5683101,-2.715908,-1.701468,370.4206,385.6727,288.2379,-20.95233,-5.700298
"2018-07-10 03:30:00",701,-10.64406,"NAN",-1.427632,-1.851679,373.619,384.6871,287.7863,-15.30831,-4.240205
"2018-07-10 04:00:00",702,-3.744115,"NAN",1.407505,-1.48267,376.7613,383.3956,287.2626,-9.342061,-2.707771
"2018-07-10 04:30:00",703,0.9913146,-0.8149272,4.903414,-1.113392,377.3217,382.3472,287.0213,-7.485018,-2.459526
"2018-07-10 05:00:00",704,11.95763,0.1033822,27.06101,3.396912,369.769,381.4755,286.7427,-13.54555,-1.839085
"2018-07-10 05:30:00",705,60.48959,0.1764526,87.15799,15.64374,372.508,383.5327,286.7257,-10.71383,0.3108268
"2018-07-10 06:00:00",706,75.57128,0.1747852,101.6649,17.89248,378.63,386.8311,287.2447,-7.373707,0.8273896
"2018-07-10 06:30:00",707,45.74457,0.1078559,58.22656,8.677073,383.2293,387.0342,287.5975,-4.676812,-0.8719034
"2018-07-10 07:00:00",708,98.38183,0.1281299,119.4591,15.95001,381.6533,386.7805,287.3206,-4.759022,0.3682439
"2018-07-10 07:30:00",709,143.5847,0.1300728,173.9461,22.91719,382.7741,390.2183,287.8036,-6.243204,1.201004
"2018-07-10 08:00:00",710,134.0861,0.1214706,161.61,21.82484,385.448,391.147,287.9306,-4.259083,1.439929
"2018-07-10 08:30:00",711,83.76905,0.1178479,100.3666,12.3037,383.2848,387.5786,287.3192,-3.120309,1.17355
"2018-07-10 09:00:00",712,116.5226,0.1264352,142.1726,18.59169,382.5342,389.5926,287.6548,-5.679341,1.379
"2018-07-10 09:30:00",713,366.2394,0.1344952,454.6046,61.03373,374.5172,401.8487,289.0358,-21.20742,6.124067
"2018-07-10 10:00:00",714,449.8476,0.1489401,561.9628,84.12321,382.7776,410.7697,290.4911,-20.98418,7.007817
"2018-07-10 10:30:00",715,545.9202,0.1595659,713.3898,113.6209,364.1827,418.0313,291.8282,-47.05428,6.794366
"2018-07-10 11:00:00",716,448.5253,0.1676346,598.2268,100.4607,368.9199,418.1608,292.3928,-45.50984,3.731045
"2018-07-10 11:30:00",717,632.6801,0.1706268,836.6568,142.9442,367.1914,428.2239,294.0057,-56.46261,4.569851
"2018-07-10 12:00:00",718,634.5471,0.1755768,843.4379,147.9903,369.4897,430.3902,294.8828,-59.23887,1.661601
"2018-07-10 12:30:00",719,529.0082,0.1781644,697.7054,124.2159,386.3398,430.8211,295.5463,-46.26075,-1.779414
"2018-07-10 13:00:00",720,256.4719,0.1844858,352.3134,64.93032,391.9728,422.884,294.8792,-36.73676,-5.825605
"2018-07-10 13:30:00",721,149.8135,0.1832703,217.91,39.92868,391.8118,419.9796,294.7484,-36.13948,-7.971661
