"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-10-10 04:52:00",179462,-56.55828,-0.2266908,-3.420743,0.7748589,287.3174,339.6801,277.9867,-51.27636,1.086321
"2019-10-10 04:53:00",179463,-56.81129,-0.2952614,-3.268114,0.9637141,287.2257,339.8051,277.9638,-51.25652,1.322947
"2019-10-10 04:54:00",179464,-57.03545,-0.3377118,-3.216481,1.085912,287.0536,339.7867,277.9361,-51.29395,1.439105
"2019-10-10 04:55:00",179465,-57.07082,-0.3768842,-3.133426,1.180337,287.0141,339.7711,277.9144,-51.2276,1.529449
"2019-10-10 04:56:00",179466,-57.47007,-0.4755171,-2.994251,1.419175,286.9082,339.9649,277.8989,-51.25832,1.798333
"2019-10-10 04:57:00",179467,-56.92712,-0.5091875,-2.908951,1.480272,286.9046,339.4425,277.9476,-51.49891,1.038987
"2019-10-10 04:58:00",179468,-56.13754,-0.2061465,-3.288282,0.6609843,286.8656,339.0539,278.1688,-52.61634,-0.4280712
"2019-10-10 04:59:00",179469,-55.37711,0.0941079,-3.714761,-0.3749295,287.3151,339.3523,278.4766,-53.67212,-1.63485
"2019-10-10 05:00:00",179470,-54.56641,0.3541262,-4.733807,-1.69413,287.5324,339.0591,278.7173,-54.63511,-3.108374
"2019-10-10 05:01:00",179471,-54.19744,0.4736871,-5.584511,-2.649513,287.9126,339.1751,278.8976,-55.14093,-3.878484
"2019-10-10 05:02:00",179472,-53.97034,0.4770497,-5.750611,-2.743941,289.0316,339.9952,278.958,-54.31943,-3.35576
"2019-10-10 05:03:00",179473,-53.85624,0.4460262,-5.710199,-2.546751,288.8965,339.5893,278.865,-53.99692,-3.304128
"2019-10-10 05:04:00",179474,-54.37425,0.416182,-5.707945,-2.377334,288.7313,339.7749,278.7662,-53.67662,-2.632972
"2019-10-10 05:05:00",179475,-54.58784,0.3584014,-5.317401,-1.907981,288.6575,339.8359,278.677,-53.31234,-2.133917
"2019-10-10 05:06:00",179476,-54.5316,0.3126231,-5.034584,-1.574709,288.4956,339.5673,278.5833,-53.0142,-1.942466
"2019-10-10 05:07:00",179477,-54.74739,0.2732675,-4.742787,-1.296982,288.3172,339.6188,278.4937,-52.75359,-1.452009
"2019-10-10 05:08:00",179478,-54.94357,0.218725,-4.403864,-0.9664894,288.1669,339.6731,278.4134,-52.51077,-1.004577
"2019-10-10 05:09:00",179479,-55.20876,0.1306165,-3.997604,-0.5249048,288.0685,339.8045,278.3391,-52.24588,-0.5098185
"2019-10-10 05:10:00",179480,-55.23326,0.0197904,-3.564404,-0.07220919,287.9005,339.6415,278.2759,-52.1046,-0.3635419
"2019-10-10 05:11:00",179481,-55.14739,-0.02013804,-3.371367,0.06665456,287.8412,339.5505,278.2176,-51.87931,-0.1699397
"2019-10-10 05:12:00",179482,-55.36805,-0.1048467,-3.086298,0.3193859,287.7976,339.7599,278.1689,-51.68486,0.2774956
"2019-10-10 05:13:00",179483,-55.87149,-0.3486859,-2.59473,0.8915019,287.7623,340.1476,278.1386,-51.57214,0.8131254
"2019-10-10 05:14:00",179484,-56.00362,-0.6252201,-2.166012,1.352526,287.6612,340.1462,278.1083,-51.52568,0.9594004
"2019-10-10 05:15:00",179485,-55.67049,-0.7281999,-1.914618,1.394183,287.6704,340.0321,278.0876,-51.4152,0.9464926
"2019-10-10 05:16:00",179486,-55.86224,-0.987026,-1.616089,1.569149,287.6478,340.3248,278.0761,-51.38203,1.294973
"2019-10-10 05:17:00",179487,-55.87243,-1.527467,-1.223289,1.857982,287.607,340.3981,278.0691,-51.38863,1.402528
"2019-10-10 05:18:00",179488,-55.71556,-2.028493,-0.9853677,1.985742,287.5819,340.3264,278.0676,-51.40645,1.337998
"2019-10-10 05:19:00",179489,-55.61055,-2.985138,-0.7272408,2.052393,287.6248,340.4558,278.0633,-51.34233,1.488575
"2019-10-10 05:20:00",179490,-55.46414,-5.669145,-0.4040231,2.182927,287.5692,340.4464,278.06,-51.38216,1.49503
"2019-10-10 05:21:00",179491,-55.1792,-13.18092,-0.179566,2.130161,287.5021,340.3716,278.0531,-51.41532,1.45416
"2019-10-10 05:22:00",179492,-54.88346,"NAN",0.05386971,2.080167,287.5368,340.394,278.0484,-51.35783,1.499332
"2019-10-10 05:23:00",179493,-54.55877,7.565338,0.2828157,2.041283,287.5099,340.3102,278.0361,-51.32463,1.475667
"2019-10-10 05:24:00",179494,-54.50635,3.461256,0.6778614,2.260691,287.5818,340.5054,278.0377,-51.26071,1.662818
"2019-10-10 05:25:00",179495,-54.14771,2.263679,1.021281,2.30235,287.5172,340.3838,278.034,-51.30708,1.559564
"2019-10-10 05:26:00",179496,-53.96,1.809663,1.299606,2.338451,287.4643,340.3855,278.0294,-51.33793,1.583224
"2019-10-10 05:27:00",179497,-53.24619,1.391204,1.681182,2.335671,287.2679,339.8596,278.0721,-51.742,0.8496916
"2019-10-10 05:28:00",179498,-52.36336,0.9289675,1.818106,1.694131,287.282,339.7693,278.3029,-52.85518,-0.3678423
"2019-10-10 05:29:00",179499,-51.16448,0.2961351,1.292877,0.4193672,287.4592,339.4972,278.5606,-53.93959,-1.901598
"2019-10-10 05:30:00",179500,-50.38885,-0.5033251,1.050465,-0.5110183,287.8266,339.777,278.8082,-54.78769,-2.837343
"2019-10-10 05:31:00",179501,-49.55072,-2.164791,0.6531739,-1.363642,288.1461,339.7136,278.9917,-55.37073,-3.803203
"2019-10-10 05:32:00",179502,-48.94646,-1.254153,1.095355,-1.274766,289.1992,340.5158,279.0436,-54.57339,-3.256808
"2019-10-10 05:33:00",179503,-48.95343,-0.4604386,1.847278,-0.7720764,289.2021,340.7749,278.9639,-54.17778,-2.605002
"2019-10-10 05:34:00",179504,-48.68863,-0.1134633,2.650838,-0.2805027,288.9789,340.5988,278.8831,-54.00341,-2.383441
"2019-10-10 05:35:00",179505,-48.37113,-0.007097842,3.265857,-0.01388615,288.8135,340.4644,278.8041,-53.78049,-2.129613
"2019-10-10 05:36:00",179506,-48.32847,0.09104401,4.008818,0.3665994,288.6317,340.6024,278.7271,-53.58403,-1.613346
"2019-10-10 05:37:00",179507,-48.41156,0.1976874,5.075003,1.00815,288.4273,340.9057,278.6513,-53.4163,-0.9378937
"2019-10-10 05:38:00",179508,-48.15395,0.2250047,5.82917,1.313648,288.2639,340.9333,278.5819,-53.23952,-0.570049
"2019-10-10 05:39:00",179509,-47.57366,0.2545154,6.583338,1.677467,288.1705,340.65,278.5246,-53.05173,-0.5721992
"2019-10-10 05:40:00",179510,-47.13031,0.2632008,7.175917,1.888542,288.0138,340.4315,278.4624,-52.90384,-0.4861548
"2019-10-10 05:41:00",179511,-46.74783,0.2549658,7.705669,1.966313,287.9945,340.4817,278.4112,-52.67218,-0.1849979
"2019-10-10 05:42:00",179512,-46.66772,0.2936325,8.682042,2.549535,287.8978,340.698,278.3675,-52.555,0.2452289
"2019-10-10 05:43:00",179513,-46.26796,0.2932232,9.442939,2.768935,287.7763,340.7182,278.3245,-52.46657,0.475399
"2019-10-10 05:44:00",179514,-45.62674,0.2883264,9.990622,2.880027,287.6707,340.4081,278.2835,-52.37164,0.3656917
"2019-10-10 05:45:00",179515,-44.87316,0.2646693,10.39016,2.749497,287.5959,340.1096,278.2357,-52.21267,0.3011581
"2019-10-10 05:46:00",179516,-44.5172,0.2594061,10.97373,2.846697,287.4711,340.1154,278.1875,-52.10216,0.5420837
"2019-10-10 05:47:00",179517,-44.26308,0.2654234,11.68978,3.104989,287.4983,340.3462,278.1524,-51.90352,0.9443464
"2019-10-10 05:48:00",179518,-43.82059,0.2815929,12.49556,3.518797,287.46,340.2574,278.1201,-51.78418,1.013181
"2019-10-10 05:49:00",179519,-43.30716,0.2826976,13.13525,3.7132,287.4414,340.1707,278.0882,-51.6472,1.082016
"2019-10-10 05:50:00",179520,-43.11348,0.2869844,13.83105,3.971481,287.404,340.377,278.0701,-51.59633,1.376718
"2019-10-10 05:51:00",179521,-42.72397,0.2854165,14.48869,4.135334,287.2472,340.3246,278.0465,-51.63823,1.439098
"2019-10-10 05:52:00",179522,-42.66204,0.2927779,15.31923,4.485281,287.1647,340.6607,278.0391,-51.68474,1.811247
"2019-10-10 05:53:00",179523,-42.31887,0.3061956,16.21708,4.965756,287.1248,340.695,278.0387,-51.72238,1.847819
"2019-10-10 05:54:00",179524,-41.68142,0.2968476,16.68174,4.951878,287.0744,340.4857,278.0297,-51.72909,1.682185
"2019-10-10 05:55:00",179525,-41.13025,0.2862326,17.17556,4.915777,287.0392,340.4292,278.0243,-51.73796,1.652071
"2019-10-10 05:56:00",179526,-40.79365,0.2810107,17.68953,4.971311,287.1065,340.6184,278.0159,-51.62963,1.882237
"2019-10-10 05:57:00",179527,-39.85089,0.2764813,18.32471,5.065729,287.0938,340.2037,278.0672,-51.89233,1.217537
"2019-10-10 05:58:00",179528,-38.54365,0.2358501,18.54246,4.374195,287.0042,339.7161,278.2863,-53.05179,-0.3398786
"2019-10-10 05:59:00",179529,-37.26104,0.1765454,18.29109,3.229966,287.4511,339.7733,278.5603,-53.94627,-1.624104
"2019-10-10 06:00:00",179530,-36.2225,0.1266,18.11828,2.294029,287.9341,339.9809,278.8099,-54.68834,-2.641591
"2019-10-10 06:01:00",179531,-35.28125,0.0892497,18.11151,1.61637,288.3599,340.1363,279.0207,-55.29994,-3.523547
"2019-10-10 06:02:00",179532,-34.38623,0.08859963,18.58059,1.646917,289.4349,340.7548,279.1012,-54.62188,-3.301976
"2019-10-10 06:03:00",179533,-34.53479,0.09981639,18.98688,1.896873,289.4216,341.0464,279.0264,-54.26637,-2.641583
"2019-10-10 06:04:00",179534,-34.59005,0.1256746,19.81067,2.491212,289.2882,341.1977,278.954,-54.04342,-2.133921
"2019-10-10 06:05:00",179535,-34.55334,0.1490648,20.7018,3.088329,289.1665,341.3333,278.8885,-53.84254,-1.675733
"2019-10-10 06:06:00",179536,-33.85214,0.1594419,21.40655,3.413262,289.0175,340.8629,278.8187,-53.64807,-1.802645
"2019-10-10 06:07:00",179537,-33.67725,0.1644885,22.12926,3.640992,288.875,341.0405,278.7532,-53.4691,-1.303582
"2019-10-10 06:08:00",179538,-33.55241,0.1744987,22.93288,4.002046,288.7055,341.1888,278.6958,-53.3566,-0.8733576
"2019-10-10 06:09:00",179539,-33.39786,0.1870764,23.81059,4.454755,288.5538,341.3075,278.642,-53.24416,-0.4904592
"2019-10-10 06:10:00",179540,-33.06412,0.1922696,24.49512,4.710254,288.3642,341.2132,278.5925,-53.19102,-0.3420299
"2019-10-10 06:11:00",179541,-33.12119,0.2033051,25.21109,5.126833,288.1984,341.4038,278.5546,-53.17103,0.03441798
"2019-10-10 06:12:00",179542,-32.6576,0.2063848,25.8643,5.337912,288.1205,341.3045,278.5216,-53.08718,0.09680086
"2019-10-10 06:13:00",179543,-32.02122,0.2013346,26.30652,5.296261,288.0038,341.0352,278.482,-53.00997,0.02151135
"2019-10-10 06:14:00",179544,-31.78735,0.1991614,26.78464,5.335147,288.0749,341.3117,278.4533,-52.79801,0.4388313
"2019-10-10 06:15:00",179545,-31.34947,0.2092371,27.50284,5.754502,288.0714,341.1693,278.4259,-52.66758,0.4302258
"2019-10-10 06:16:00",179546,-30.83523,0.2076834,27.93599,5.801705,288.0439,341.0134,278.3932,-52.53498,0.4345273
"2019-10-10 06:17:00",179547,-30.58817,0.206955,28.47479,5.893375,288.0953,341.2649,278.3686,-52.36291,0.8066754
"2019-10-10 06:18:00",179548,-30.44296,0.2143871,29.2111,6.262772,288.0598,341.4511,278.3442,-52.27916,1.112139
"2019-10-10 06:19:00",179549,-29.98721,0.2182377,30.14712,6.579388,288.0172,341.5722,278.3364,-52.28362,1.271324
"2019-10-10 06:20:00",179550,-28.16823,0.2121987,32.12688,6.812685,287.9392,341.4216,278.325,-52.30574,1.176675
"2019-10-10 06:21:00",179551,-23.26872,0.1812139,36.63168,6.61548,287.9529,341.2378,278.3151,-52.24377,1.04115
"2019-10-10 06:22:00",179552,-8.049403,0.1318979,51.86333,6.737665,287.9832,341.1583,278.3041,-52.15974,1.015334
"2019-10-10 06:23:00",179553,10.15055,0.1011153,70.63689,7.12647,288.05,341.4099,278.3001,-52.07351,1.286375
"2019-10-10 06:24:00",179554,26.52229,0.09335104,88.10632,8.217923,288.0423,341.4084,278.3143,-52.15071,1.215386
"2019-10-10 06:25:00",179555,32.66925,0.09047746,94.50094,8.551179,288.2002,341.4807,278.334,-52.08879,1.191721
"2019-10-10 06:26:00",179556,36.17833,0.0942288,98.85081,9.314916,288.2638,341.6213,278.3614,-52.1594,1.198173
"2019-10-10 06:27:00",179557,39.66032,0.09847006,102.6553,10.1092,288.0169,340.9026,278.4242,-52.71366,0.1720896
"2019-10-10 06:28:00",179558,41.07218,0.1047389,104.6731,10.9646,288.0097,340.6461,278.644,-53.79796,-1.161603
"2019-10-10 06:29:00",179559,42.01689,0.112527,106.4399,11.97832,288.2971,340.7418,278.9191,-54.86254,-2.417862
"2019-10-10 06:30:00",179560,42.66115,0.1181437,108.3144,12.79765,289.0116,341.8672,279.198,-55.52298,-2.667398
"2019-10-10 06:31:00",179561,43.40071,0.1268425,110.3414,13.99745,289.2872,342.2304,279.4504,-56.49475,-3.551518
"2019-10-10 06:32:00",179562,43.88707,0.1427539,112.5994,16.07762,290.5443,343.179,279.5634,-55.79689,-3.162162
"2019-10-10 06:33:00",179563,43.7066,0.157691,114.9269,18.12722,290.5928,343.6858,279.5246,-55.55609,-2.46304
"2019-10-10 06:34:00",179564,44.11511,0.1707844,117.3822,20.04905,290.3152,343.5332,279.4712,-55.56923,-2.351177
"2019-10-10 06:35:00",179565,44.55823,0.1801455,119.8264,21.58762,290.2942,343.9747,279.4339,-55.40574,-1.725198
"2019-10-10 06:36:00",179566,45.25439,0.1868511,122.318,22.85686,290.2883,344.4951,279.3925,-55.20706,-1.000272
"2019-10-10 06:37:00",179567,46.53379,0.1926557,125.0385,24.08998,290.2321,344.6469,279.3588,-55.09668,-0.6819065
"2019-10-10 06:38:00",179568,48.35514,0.1960774,127.7162,25.04256,290.2163,344.5348,279.3266,-54.95308,-0.634581
"2019-10-10 06:39:00",179569,50.06246,0.1982835,130.4122,25.85914,290.3646,344.8552,279.3057,-54.70146,-0.2108105
"2019-10-10 06:40:00",179570,52.33287,0.1983907,133.0315,26.39233,290.3117,344.618,279.2668,-54.56224,-0.2559839
"2019-10-10 06:41:00",179571,54.11749,0.1986347,135.4557,26.90615,290.1855,344.6175,279.2323,-54.51812,-0.08604499
"2019-10-10 06:42:00",179572,55.82846,0.1986629,137.9226,27.40052,290.1375,344.8312,279.1985,-54.39891,0.2947045
"2019-10-10 06:43:00",179573,57.7074,0.1993018,140.3802,27.97814,290.0172,344.7118,279.166,-54.35907,0.3355753
"2019-10-10 06:44:00",179574,59.57541,0.1992826,142.8473,28.46702,290.0285,344.8334,279.1379,-54.20904,0.5958629
"2019-10-10 06:45:00",179575,61.79376,0.1986707,145.37,28.88078,290.0192,344.7147,279.1051,-54.05657,0.6388844
"2019-10-10 06:46:00",179576,63.38458,0.1996526,147.9084,29.53062,290.0164,345.0096,279.0785,-53.92842,1.064806
"2019-10-10 06:47:00",179577,64.91381,0.2013867,150.5927,30.32766,290.03,345.3812,279.0557,-53.80247,1.548807
"2019-10-10 06:48:00",179578,67.17934,0.201329,153.2591,30.8553,289.948,345.1725,279.0404,-53.80903,1.415435
"2019-10-10 06:49:00",179579,69.04938,0.2013075,155.7706,31.35795,290.0161,345.3794,279.03,-53.68972,1.673568
"2019-10-10 06:50:00",179580,70.96106,0.2017046,158.4101,31.95226,290.1585,345.6554,279.0267,-53.53069,1.966118
"2019-10-10 06:51:00",179581,72.96841,0.2024851,161.2427,32.64933,290.1986,345.8235,279.0276,-53.49532,2.129602
"2019-10-10 06:52:00",179582,74.77421,0.2027398,163.862,33.22143,290.0992,345.9656,279.0285,-53.59909,2.267272
"2019-10-10 06:53:00",179583,76.71226,0.2027891,166.4791,33.7602,290.1394,346.146,279.0403,-53.61673,2.389884
"2019-10-10 06:54:00",179584,78.70402,0.202134,169.0541,34.17134,290.2292,346.408,279.0576,-53.61248,2.566283
"2019-10-10 06:55:00",179585,80.63146,0.2019684,171.6668,34.67124,290.2195,346.5835,279.0749,-53.70743,2.65663
"2019-10-10 06:56:00",179586,82.64223,0.2013756,174.1583,35.07118,290.3547,346.7996,279.0952,-53.67213,2.772792
"2019-10-10 06:57:00",179587,85.20106,0.2005243,176.9645,35.48508,290.1624,346.4407,279.1654,-54.21109,2.06723
"2019-10-10 06:58:00",179588,88.11771,0.1960912,179.481,35.19355,289.9894,346.1592,279.424,-55.66212,0.5076663
"2019-10-10 06:59:00",179589,91.20849,0.1900102,181.6137,34.50761,290.5407,346.4383,279.7598,-56.77523,-0.877662
"2019-10-10 07:00:00",179590,93.78245,0.1846662,183.4859,33.88277,291.2397,347.0603,280.0708,-57.62333,-1.802651
"2019-10-10 07:01:00",179591,96.3222,0.1812418,185.4477,33.6106,291.7472,347.2621,280.3363,-58.44044,-2.925543
"2019-10-10 07:02:00",179592,98.38073,0.1807391,187.7143,33.92714,293.2542,348.6607,280.4659,-57.58126,-2.174793
"2019-10-10 07:03:00",179593,100.6238,0.1796878,190.1103,34.16021,293.5165,348.8429,280.434,-57.15909,-1.832751
"2019-10-10 07:04:00",179594,102.5182,0.1788214,192.7229,34.46291,293.5574,349.2992,280.3949,-56.92276,-1.180962
"2019-10-10 07:05:00",179595,104.6358,0.179342,195.7237,35.10166,293.5492,349.5355,280.3548,-56.73059,-0.7442854
"2019-10-10 07:06:00",179596,106.339,0.1803721,198.5001,35.80428,293.4926,349.8495,280.3152,-56.58923,-0.2323202
"2019-10-10 07:07:00",179597,108.4062,0.1812226,201.3259,36.48469,293.459,349.894,280.281,-56.45228,-0.01720889
"2019-10-10 07:08:00",179598,110.3651,0.1807328,204.0837,36.88446,293.2564,350.0905,280.2502,-56.50063,0.3334208
"2019-10-10 07:09:00",179599,111.8014,0.1825732,206.8764,37.77049,293.3041,350.6086,280.2372,-56.38815,0.9163718
"2019-10-10 07:10:00",179600,114.2147,0.1820093,209.3524,38.10381,293.2016,350.2355,280.2197,-56.40368,0.6302754
"2019-10-10 07:11:00",179601,116.1226,0.1813378,211.9179,38.42874,293.2532,350.6198,280.2071,-56.28882,1.077706
"2019-10-10 07:12:00",179602,118.0216,0.1812787,214.3464,38.85641,293.2164,350.6848,280.2059,-56.31972,1.148692
"2019-10-10 07:13:00",179603,120.207,0.1804091,216.965,39.14233,293.256,350.8717,280.2067,-56.28418,1.331532
"2019-10-10 07:14:00",179604,122.2524,0.1801164,219.7078,39.57278,293.269,351.1516,280.2106,-56.29078,1.591814
"2019-10-10 07:15:00",179605,124.5714,0.1789834,222.2778,39.78387,293.2997,351.2223,280.2097,-56.25546,1.667103
"2019-10-10 07:16:00",179606,126.7363,0.1782515,224.7626,40.06438,293.4182,351.3802,280.2056,-56.11636,1.845645
"2019-10-10 07:17:00",179607,128.4584,0.1782508,227.3664,40.52819,293.3551,351.7349,280.2133,-56.21796,2.161858
"2019-10-10 07:18:00",179608,130.8758,0.1773312,229.831,40.75593,293.3103,351.5095,280.2047,-56.22018,1.979015
"2019-10-10 07:19:00",179609,133.4476,0.176007,232.3494,40.8948,293.3109,351.3179,280.1987,-56.18927,1.817682
"2019-10-10 07:20:00",179610,135.6281,0.175245,234.9262,41.16976,293.4913,351.6197,280.1924,-55.97728,2.151104
"2019-10-10 07:21:00",179611,137.6608,0.1758803,237.6152,41.79186,293.5697,351.7323,280.1895,-55.88454,2.278019
"2019-10-10 07:22:00",179612,139.7882,0.1755579,240.1404,42.15847,293.6261,351.8199,280.1924,-55.84259,2.351157
"2019-10-10 07:23:00",179613,141.4194,0.1760011,242.7216,42.71947,293.6656,352.2483,280.1972,-55.82713,2.755565
"2019-10-10 07:24:00",179614,143.6296,0.1757789,245.3837,43.13328,293.5464,352.1671,280.2016,-55.96848,2.652312
"2019-10-10 07:25:00",179615,145.5661,0.1751703,247.8056,43.40823,293.4964,352.3276,280.2053,-56.03694,2.794285
"2019-10-10 07:26:00",179616,147.8781,0.1750895,250.315,43.82759,293.6715,352.2808,280.2046,-55.85806,2.751263
"2019-10-10 07:27:00",179617,150.1835,0.1742624,252.5869,44.01612,293.4005,351.7877,280.2493,-56.35232,2.034931
"2019-10-10 07:28:00",179618,152.7428,0.1715351,254.7597,43.69954,293.3399,351.6572,280.4775,-57.55368,0.7636368
"2019-10-10 07:29:00",179619,155.7627,0.1669524,256.6454,42.84698,293.7185,351.7542,280.769,-58.63583,-0.6001551
"2019-10-10 07:30:00",179620,158.0789,0.163374,258.3402,42.20548,294.0916,352.1474,281.0141,-59.49492,-1.439082
"2019-10-10 07:31:00",179621,160.4061,0.1608981,260.3628,41.8917,294.5294,352.5945,281.2207,-60.09786,-2.032786
"2019-10-10 07:32:00",179622,162.2616,0.162598,262.7265,42.71934,295.9358,353.6814,281.3099,-59.14169,-1.396062
"2019-10-10 07:33:00",179623,164.1354,0.1639243,264.9398,43.43033,296.0008,353.3748,281.2449,-58.74864,-1.374552
"2019-10-10 07:34:00",179624,165.3418,0.1650403,267.2537,44.10794,295.7774,353.5813,281.1651,-58.56971,-0.765791
"2019-10-10 07:35:00",179625,166.6724,0.1668958,269.8387,45.03542,295.6908,353.8217,281.0997,-58.32664,-0.1957493
"2019-10-10 07:36:00",179626,168.4766,0.1680458,272.5045,45.79348,295.6483,353.8827,281.0285,-58.0107,0.223713
"2019-10-10 07:37:00",179627,169.8117,0.1698586,275.0727,46.72391,295.6087,354.1457,280.9654,-57.73253,0.8045074
"2019-10-10 07:38:00",179628,170.989,0.1717221,277.3287,47.62378,295.5323,354.2483,280.9028,-57.49409,1.22182
"2019-10-10 07:39:00",179629,172.507,0.1732526,279.9125,48.49588,295.5534,354.4629,280.8573,-57.24461,1.664947
"2019-10-10 07:40:00",179630,173.8237,0.1748706,282.5478,49.40963,295.4395,354.754,280.8219,-57.18062,2.133887
"2019-10-10 07:41:00",179631,175.4284,0.1755128,285.0429,50.0288,295.4486,355.0342,280.7929,-57.02586,2.559796
"2019-10-10 07:42:00",179632,177.2765,0.1766145,287.8862,50.8452,295.5092,355.2737,280.7746,-56.87338,2.891058
"2019-10-10 07:43:00",179633,178.7633,0.1777798,290.4665,51.63932,295.5068,355.5706,280.7622,-56.81357,3.250279
"2019-10-10 07:44:00",179634,180.2575,0.1786812,293.0266,52.35846,295.4861,355.8966,280.7629,-56.83769,3.57293
"2019-10-10 07:45:00",179635,181.8349,0.1791265,295.3684,52.90849,295.5609,356.186,280.7712,-56.80472,3.820314
"2019-10-10 07:46:00",179636,183.3629,0.179854,297.8808,53.57515,295.5758,356.5185,280.7843,-56.85565,4.087058
"2019-10-10 07:47:00",179637,185.2544,0.1802431,300.5649,54.17497,295.6944,356.83,280.8027,-56.82909,4.306463
"2019-10-10 07:48:00",179638,186.9136,0.1806726,303.126,54.76654,295.7052,357.1511,280.8259,-56.93511,4.510818
"2019-10-10 07:49:00",179639,188.5842,0.1807804,305.4495,55.21929,295.7563,357.4023,280.852,-57.01468,4.631284
"2019-10-10 07:50:00",179640,190.3653,0.1810534,307.7339,55.7163,295.8561,357.5083,280.8713,-57.01236,4.639879
"2019-10-10 07:51:00",179641,192.0422,0.1810807,309.9588,56.12744,295.914,357.7032,280.8925,-57.06106,4.728083
"2019-10-10 07:52:00",179642,193.6842,0.1813472,312.2884,56.63285,296.1785,358.1498,280.9241,-56.95502,5.016324
"2019-10-10 07:53:00",179643,195.3297,0.1819913,314.7551,57.2827,296.3251,358.4677,280.9638,-57.00801,5.134634
"2019-10-10 07:54:00",179644,196.8945,0.1823669,317.0922,57.82714,296.3413,358.7119,280.9986,-57.16711,5.203477
"2019-10-10 07:55:00",179645,198.8204,0.1820838,319.463,58.16884,296.3217,358.7953,281.0259,-57.32399,5.149709
"2019-10-10 07:56:00",179646,200.9384,0.1812432,321.8188,58.32738,296.3315,358.8846,281.0573,-57.4722,5.080895
"2019-10-10 07:57:00",179647,203.2713,0.1800957,324.1499,58.37759,296.0168,358.5177,281.1206,-58.10621,4.39471
"2019-10-10 07:58:00",179648,206.0682,0.1776803,326.6824,58.04445,296,358.5697,281.3629,-59.34522,3.224516
"2019-10-10 07:59:00",179649,208.9274,0.1744045,328.4061,57.27513,296.5079,358.7115,281.6732,-60.40742,1.796177
"2019-10-10 08:00:00",179650,211.3539,0.1712134,329.8717,56.47803,297.0997,359.1395,281.9507,-61.22448,0.8152705
"2019-10-10 08:01:00",179651,213.4357,0.1692638,331.6999,56.14458,297.5841,359.7037,282.1964,-61.99057,0.1290665
"2019-10-10 08:02:00",179652,215.2339,0.1695137,333.8785,56.59712,298.8744,360.9218,282.3112,-61.28595,0.7614881
"2019-10-10 08:03:00",179653,216.5407,0.1699882,335.4782,57.02748,299.2283,361.1383,282.2858,-60.80222,1.107813
"2019-10-10 08:04:00",179654,217.4621,0.1710643,337.4425,57.72462,299.2209,361.4767,282.2796,-60.77799,1.477802
"2019-10-10 08:05:00",179655,218.6831,0.1723133,339.7996,58.55229,299.313,361.8772,282.2713,-60.64333,1.92093
"2019-10-10 08:06:00",179656,219.8957,0.1734989,342.2477,59.37978,299.3508,362.323,282.2739,-60.61891,2.353295
"2019-10-10 08:07:00",179657,221.695,0.1743235,344.8663,60.11839,299.2431,362.296,282.2623,-60.66736,2.385556
"2019-10-10 08:08:00",179658,223.3062,0.1744839,347.0318,60.55156,299.27,362.4441,282.2571,-60.61428,2.559791
"2019-10-10 08:09:00",179659,224.7806,0.1750858,349.4879,61.19042,299.3829,362.8998,282.252,-60.47527,3.041639
"2019-10-10 08:10:00",179660,226.2367,0.1757031,351.7375,61.80149,299.4923,363.1916,282.2531,-60.37156,3.327739
"2019-10-10 08:11:00",179661,227.6883,0.1765405,354.2531,62.54015,299.5158,363.5404,282.2625,-60.39576,3.628886
"2019-10-10 08:12:00",179662,229.3548,0.17591,356.0458,62.63167,299.4294,363.4888,282.265,-60.49502,3.564347
"2019-10-10 08:13:00",179663,230.6815,0.1756023,358.2943,62.91763,299.6883,364.3834,282.2768,-60.29617,4.398961
"2019-10-10 08:14:00",179664,232.1409,0.1767647,360.5898,63.73957,299.6844,364.3938,282.2868,-60.35128,4.358083
"2019-10-10 08:15:00",179665,233.9609,0.1769724,362.7251,64.19239,299.6724,364.2442,282.3009,-60.43532,4.13653
"2019-10-10 08:16:00",179666,235.133,0.1766705,364.8049,64.45052,299.8394,365.0608,282.3181,-60.35568,4.865736
"2019-10-10 08:17:00",179667,236.7203,0.1767559,367.0954,64.88633,299.9982,365.487,282.3396,-60.3069,5.181927
"2019-10-10 08:18:00",179668,238.8099,0.1767554,369.1556,65.25011,299.9595,365.0552,282.3524,-60.41066,4.685027
"2019-10-10 08:19:00",179669,239.902,0.1765377,370.9465,65.48612,299.9627,365.5211,282.3712,-60.50337,5.055008
"2019-10-10 08:20:00",179670,241.4007,0.1766486,372.852,65.8638,300.0981,365.6855,282.3903,-60.46581,5.121689
"2019-10-10 08:21:00",179671,242.6304,0.1763781,374.6828,66.08584,300.0503,366.0169,282.4021,-60.57389,5.392712
"2019-10-10 08:22:00",179672,243.8643,0.1765809,376.3585,66.45782,300.3018,366.3382,282.4111,-60.36837,5.668034
"2019-10-10 08:23:00",179673,245.2016,0.1772903,378.1902,67.04939,300.4828,366.4219,282.4267,-60.26682,5.672339
