"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-07-23 18:00:00",1354,31.09679,0.3067428,111.3042,34.23857,389.5651,435.534,297.1225,-52.34076,-6.371873
"2018-07-23 18:30:00",1355,-7.122101,0.3208829,57.47697,19.02057,384.7806,430.3591,296.3968,-52.82837,-7.249876
"2018-07-23 19:00:00",1356,-33.66109,0.221251,11.95127,2.434694,380.7911,423.9688,295.2083,-49.84126,-6.663597
"2018-07-23 19:30:00",1357,-37.79725,-0.07907903,-2.050044,-0.4331923,383.7697,419.9501,294.4608,-42.51374,-6.333354
"2018-07-23 20:00:00",1358,-34.23063,0.3197907,-4.141026,-1.463848,385.614,417.1675,293.8913,-37.38329,-5.829834
"2018-07-23 20:30:00",1359,-33.82342,0.1605705,-3.942373,-0.8399851,383.338,414.059,293.2921,-36.21808,-5.497047
"2018-07-23 21:00:00",1360,-32.81408,0.1905972,-4.110615,-0.9504788,381.5132,411.1671,292.9251,-35.94767,-6.293723
"2018-07-23 21:30:00",1361,-35.26123,0.2237451,-3.959868,-0.9817581,377.4534,409.7365,292.558,-37.91806,-5.634935
"2018-07-23 22:00:00",1362,-33.34943,0.1337282,-4.058044,-0.8032957,376.8936,406.9883,292.11,-35.93967,-5.844998
"2018-07-23 22:30:00",1363,-28.00254,0.3078045,-3.74071,-1.319388,379.6288,405.21,291.7735,-31.30525,-5.724035
"2018-07-23 23:00:00",1364,-24.77438,-0.03938269,-2.666373,-0.4113157,382.672,405.1914,291.6412,-27.51384,-4.994517
"2018-07-23 23:30:00",1365,-21.56785,0.3614321,-2.906041,-1.236365,385.8315,405.7296,291.7754,-25.11026,-5.212087
"2018-07-24 00:00:00",1366,-21.48159,0.2413905,-2.940876,-1.039114,385.3821,404.9619,291.5933,-24.53487,-4.955041
"2018-07-24 00:30:00",1367,-21.58518,0.3937587,-3.072822,-1.445803,384.3709,404.3291,291.5164,-25.11471,-5.156544
"2018-07-24 01:00:00",1368,-25.113,0.2103474,-3.33201,-0.9228662,380.2499,402.9537,291.3167,-28.11475,-5.410889
"2018-07-24 01:30:00",1369,-26.89014,0.3774203,-3.762644,-1.518455,376.7425,401.3885,290.989,-29.79016,-5.144206
"2018-07-24 02:00:00",1370,-18.2862,0.4523374,-2.930695,-1.381754,384.1384,400.8756,290.5781,-20.1003,-3.363045
"2018-07-24 02:30:00",1371,-25.85573,0.4691532,-3.625659,-1.735949,375.1646,399.1306,290.2975,-27.51578,-3.549764
"2018-07-24 03:00:00",1372,-30.86541,0.1439903,-3.752801,-0.7590352,369.2418,397.1135,290.0308,-31.96048,-4.088836
"2018-07-24 03:30:00",1373,-16.06568,"-INF",-1.698754,-0.7715333,383.9954,399.1339,290.1295,-17.75133,-2.61287
"2018-07-24 04:00:00",1374,-3.214298,"-INF",4.057312,-0.3231032,394.1245,401.7192,290.4456,-9.375565,-1.780852
"2018-07-24 04:30:00",1375,7.202591,-0.006645217,10.05575,0.3875272,400.897,403.3627,290.6737,-3.872061,-1.40643
"2018-07-24 05:00:00",1376,11.599,0.08419947,15.9831,1.472256,402.3028,405.2146,291.0577,-4.60897,-1.697123
"2018-07-24 05:30:00",1377,23.00959,0.1165983,29.93214,3.531662,403.1008,406.4917,291.3016,-5.17712,-1.786231
"2018-07-24 06:00:00",1378,41.08832,0.1496963,53.61529,8.059759,403.8465,408.3138,291.4579,-5.307453,-0.8402425
"2018-07-24 06:30:00",1379,55.09278,0.1573574,71.81947,11.55848,405.0609,410.2291,291.7184,-5.557972,-0.3897603
"2018-07-24 07:00:00",1380,61.04831,0.1573592,79.67298,12.78954,406.4636,412.2987,292.0181,-5.845449,-0.01032442
"2018-07-24 07:30:00",1381,77.27443,0.1656433,100.3946,16.73624,407.1766,413.5605,292.0931,-5.556733,0.8272032
"2018-07-24 08:00:00",1382,89.89745,0.1728801,117.85,20.61461,408.0884,415.4263,292.2662,-5.623777,1.71412
"2018-07-24 08:30:00",1383,100.35,0.1609288,129.2092,20.83041,410.0279,418.0567,292.7415,-6.382003,1.646818
"2018-07-24 09:00:00",1384,121.243,0.1472005,149.7021,22.09933,412.5326,418.8925,292.9284,-4.941584,1.418275
"2018-07-24 09:30:00",1385,100.0527,0.149308,124.6702,18.58813,412.3492,418.3786,292.9135,-5.040093,0.9893016
"2018-07-24 10:00:00",1386,81.86439,0.1558204,103.8872,16.2175,412.9541,418.7594,293.1295,-5.667936,0.1373561
"2018-07-24 10:30:00",1387,95.043,0.1516258,118.0874,18.04011,413.6473,418.6516,293.0805,-4.696042,0.3082683
"2018-07-24 11:00:00",1388,100.6909,0.1585683,125.9247,19.98618,414.4519,419.6995,293.1448,-4.258376,0.9893026
"2018-07-24 11:30:00",1389,110.8993,0.1674039,140.9034,23.70368,414.654,420.9545,293.3273,-5.099582,1.200862
"2018-07-24 12:00:00",1390,118.4412,0.1666438,150.4428,25.13837,415.108,421.9713,293.497,-5.618604,1.244668
"2018-07-24 12:30:00",1391,84.98804,0.1571524,108.3123,17.21857,414.9301,421.0358,293.4701,-5.644078,0.4616048
"2018-07-24 13:00:00",1392,127.9626,0.1581321,158.9375,25.32693,415.7858,421.4338,293.3615,-4.162719,1.485255
"2018-07-24 13:30:00",1393,145.8323,0.1442992,175.5303,25.32475,418.0853,422.4586,293.5266,-2.809543,1.56375
"2018-07-24 14:00:00",1394,140.5504,0.1324537,166.7395,22.13896,419.3174,423.3675,293.6894,-2.512298,1.537871
"2018-07-24 14:30:00",1395,90.62114,0.1231192,105.925,13.07979,419.5235,421.7476,293.5998,-1.793481,0.4306332
"2018-07-24 15:00:00",1396,66.32318,0.1116372,76.5743,8.683069,418.7887,420.3567,293.4455,-1.642171,-0.07412413
"2018-07-24 15:30:00",1397,51.06324,0.09538947,57.91694,6.159618,418.4185,419.1126,293.3259,-1.326808,-0.6327283
"2018-07-24 16:00:00",1398,48.9059,0.1037396,55.62927,6.296414,418.6205,419.0474,293.3311,-1.154737,-0.7277862
"2018-07-24 16:30:00",1399,53.35254,0.1172355,61.32445,7.31812,419.3889,420.0426,293.517,-1.451037,-0.7972551
"2018-07-24 17:00:00",1400,35.22427,0.09951504,39.34285,4.083569,419.8999,419.9349,293.6548,-1.732102,-1.697092
"2018-07-24 17:30:00",1401,41.73319,0.1144548,48.91103,5.840639,418.534,419.8712,293.6576,-3.113512,-1.776311
"2018-07-24 18:00:00",1402,44.49483,0.1404641,57.15058,7.958676,415.6927,420.3898,293.7953,-6.746536,-2.049463
"2018-07-24 18:30:00",1403,18.71476,0.1282395,23.36118,2.884044,418.3182,420.0806,293.8268,-4.302256,-2.539873
"2018-07-24 19:00:00",1404,3.727597,0.03645759,7.201558,0.5461726,416.3166,419.2444,293.7837,-6.056448,-3.128659
"2018-07-24 19:30:00",1405,-7.699036,"-INF",-0.8205932,-0.3773537,410.9065,418.1622,293.7177,-11.08658,-3.830786
"2018-07-24 20:00:00",1406,-4.266012,0.6670766,-1.843448,-1.344831,413.7989,417.5663,293.6276,-7.67687,-3.909474
"2018-07-24 20:30:00",1407,-11.14611,0.5322127,-2.105861,-1.305311,406.5865,416.932,293.556,-14.4785,-4.132937
"2018-07-24 21:00:00",1408,-20.27264,0.08424007,-2.64751,-0.5234947,397.3905,415.5391,293.4611,-23.13071,-4.982089
"2018-07-24 21:30:00",1409,-23.59158,0.05236012,-3.002229,-0.5517238,392.33,413.471,293.3679,-27.65738,-6.516309
"2018-07-24 22:00:00",1410,-22.60575,0.3220389,-3.058173,-1.152316,392.1419,412.8418,293.2126,-26.95782,-6.25792
"2018-07-24 22:30:00",1411,-12.27315,0.491315,-2.192162,-1.210895,402.0397,413.3316,292.9955,-15.81813,-4.526246
"2018-07-24 23:00:00",1412,-8.106639,0.561281,-1.626361,-1.117972,406.6557,414.2539,292.9373,-10.87046,-3.272214
"2018-07-24 23:30:00",1413,-15.07428,0.4836984,-1.876196,-1.160538,399.3602,413.7189,292.8804,-17.8416,-3.482971
"2018-07-25 00:00:00",1414,-14.49668,0.4825287,-2.155955,-1.28503,399.4433,413.0691,292.8742,-17.72359,-4.097834
"2018-07-25 00:30:00",1415,-15.06975,0.5084467,-2.156322,-1.332227,399.0329,413.2786,292.9001,-18.28147,-4.03581
"2018-07-25 01:00:00",1416,-19.04108,0.4515786,-2.351783,-1.288357,394.3628,412.3404,292.7714,-22.2185,-4.240843
"2018-07-25 01:30:00",1417,-17.9565,0.4464182,-2.030954,-1.122498,395.0821,412.1301,292.7547,-21.40373,-4.355685
"2018-07-25 02:00:00",1418,-24.85193,0.3616107,-2.310637,-1.073908,388.0405,411.6557,292.7285,-28.29706,-4.681857
"2018-07-25 02:30:00",1419,-24.66296,0.3918205,-2.336738,-1.116756,387.8142,411.2573,292.6677,-28.17709,-4.73411
"2018-07-25 03:00:00",1420,-19.26762,0.4492981,-2.056313,-1.180624,392.9456,411.3376,292.5616,-22.44244,-4.05051
"2018-07-25 03:30:00",1421,-26.16858,-0.5749552,-1.7449,-0.3261555,386.0455,410.7953,292.5266,-29.14413,-4.3943
"2018-07-25 04:00:00",1422,-19.72538,"INF",5.736573,1.650614,386.6267,410.438,292.5746,-28.83601,-5.024669
"2018-07-25 04:30:00",1423,-5.932634,0.2118937,25.25078,5.414962,384.6469,410.4154,292.4804,-30.28054,-4.512091
"2018-07-25 05:00:00",1424,20.62211,0.2267655,56.3755,13.77636,390.1487,412.1258,292.6457,-25.71716,-3.74014
"2018-07-25 05:30:00",1425,49.0252,0.2180251,79.42242,17.86784,403.607,416.1364,293.4471,-16.8325,-4.303116
"2018-07-25 06:00:00",1426,54.06999,0.1893173,96.02563,17.79475,392.5945,416.7554,293.6973,-29.28122,-5.120339
"2018-07-25 06:30:00",1427,173.0851,0.175622,237.9749,41.48805,398.9808,422.3825,294.3849,-26.85966,-3.457983
"2018-07-25 07:00:00",1428,200.5112,0.1761338,272.4656,47.94083,402.0032,426.0168,295.0578,-27.74442,-3.730852
"2018-07-25 07:30:00",1429,183.997,0.1812267,257.9897,46.65152,400.3586,427.6998,295.5782,-32.42839,-5.087241
"2018-07-25 08:00:00",1430,138.489,0.1785109,198.6734,35.42316,401.8734,426.6346,295.4593,-30.21984,-5.45857
"2018-07-25 08:30:00",1431,198.9753,0.181879,279.3929,51.08846,400.9823,430.3116,296.0959,-34.84442,-5.515221
"2018-07-25 09:00:00",1432,246.4396,0.1783475,331.4988,59.30896,407.1971,432.9474,296.6797,-32.07666,-6.32635
"2018-07-25 09:30:00",1433,307.3403,0.1823296,418.8865,76.51081,401.2115,436.247,297.0222,-40.09437,-5.0589
"2018-07-25 10:00:00",1434,455.1977,0.1854788,607.7634,112.9999,402.902,442.4678,297.5265,-41.40939,-1.843611
"2018-07-25 10:30:00",1435,411.42,0.1795796,550.6606,99.09032,405.4426,445.5928,297.9185,-41.21547,-1.06519
"2018-07-25 11:00:00",1436,559.2592,0.1805554,738.2262,133.6312,408.9011,454.2369,298.4568,-40.99853,4.337204
"2018-07-25 11:30:00",1437,698.8811,0.1762247,916.2348,161.5517,410.7688,466.5708,299.8076,-47.32508,8.476902
"2018-07-25 12:00:00",1438,655.6415,0.1724577,863.5298,149.0283,409.9023,468.7622,300.1958,-50.57,8.289993
"2018-07-25 12:30:00",1439,646.3339,0.1672818,848.0161,141.8743,411.4276,471.2355,300.8831,-53.27503,6.53285
"2018-07-25 13:00:00",1440,633.0402,0.1667673,828.527,138.163,412.5987,469.9224,300.8455,-51.87185,5.451941
"2018-07-25 13:30:00",1441,437.3502,0.1669858,581.877,97.82355,417.76,464.4632,300.6563,-45.5487,1.154479
"2018-07-25 14:00:00",1442,394.5192,0.1704632,522.1791,89.19112,424.1245,462.5933,300.8249,-40.22123,-1.752452
"2018-07-25 14:30:00",1443,386.1406,0.1679803,512.6841,86.56618,422.6068,462.5842,300.982,-42.70957,-2.732233
"2018-07-25 15:00:00",1444,319.1805,0.174762,424.9023,73.93932,427.9227,459.7051,300.8926,-36.8438,-5.061412
"2018-07-25 15:30:00",1445,354.5552,0.1781016,484.5606,86.94127,415.0356,458.0998,300.8785,-49.6396,-6.575431
"2018-07-25 16:00:00",1446,295.1043,0.1915404,416.842,80.77277,415.628,456.5928,300.9043,-49.20734,-8.242452
"2018-07-25 16:30:00",1447,222.84,0.221294,342.8934,77.03508,409.4356,452.454,300.5023,-52.92239,-9.90401
"2018-07-25 17:00:00",1448,167.9848,0.264595,284.9778,75.76329,408.9629,450.1927,300.2,-51.53759,-10.30783
"2018-07-25 17:30:00",1449,52.5218,0.2013858,110.91,25.85959,411.7,444.2285,299.1766,-42.55598,-10.02741
"2018-07-25 18:00:00",1450,27.38975,0.1809712,60.01052,10.98731,419.5776,441.2111,298.5867,-31.10264,-9.46917
"2018-07-25 18:30:00",1451,1.656589,0.1171597,22.38867,2.652687,419.2771,437.3565,298.0939,-28.43701,-10.35762
"2018-07-25 19:00:00",1452,-28.74628,-0.2139129,5.103769,-0.08682983,397.5524,431.4893,297.2706,-45.23952,-11.30264
"2018-07-25 19:30:00",1453,-32.85259,0.9369537,-2.075961,-1.222307,395.4223,427.4212,296.4943,-42.76028,-10.76134
"2018-07-25 20:00:00",1454,-22.982,0.5332048,-3.147946,-1.797564,404.2277,425.8593,296.0475,-31.31748,-9.685863
"2018-07-25 20:30:00",1455,-27.76004,0.3665168,-3.520157,-1.492554,397.2001,422.9326,295.5363,-35.345,-9.612562
"2018-07-25 21:00:00",1456,-14.70514,0.6162885,-2.601793,-1.658685,408.5769,422.3389,295.2301,-22.17652,-8.414489
"2018-07-25 21:30:00",1457,-25.66205,0.4305514,-3.213095,-1.422555,396.724,420.5955,295.2322,-34.04277,-10.17126
"2018-07-25 22:00:00",1458,-32.39713,0.3824686,-4.281321,-1.827314,386.6697,416.6129,294.5389,-40.07033,-10.1272
"2018-07-25 22:30:00",1459,-29.42467,0.2679207,-3.342858,-1.277413,387.5757,414.9348,293.9388,-35.69272,-8.333501
"2018-07-25 23:00:00",1460,-35.3398,0.2133242,-3.674365,-0.9863976,380.3835,413.0354,293.6808,-41.4002,-8.748369
"2018-07-25 23:30:00",1461,-36.0617,0.1962931,-3.776811,-0.9153906,377.6764,410.8767,293.3598,-42.26587,-9.065587
"2018-07-26 00:00:00",1462,-36.44349,0.1760033,-3.946615,-0.9761126,374.921,408.394,292.8965,-42.37618,-8.903198
"2018-07-26 00:30:00",1463,-36.97131,0.1233311,-4.001119,-0.8430989,372.2599,406.0732,292.5044,-42.80712,-8.993824
"2018-07-26 01:00:00",1464,-37.39434,0.2876729,-4.32831,-1.400474,369.7417,404.2083,292.1134,-43.11148,-8.644974
"2018-07-26 01:30:00",1465,-38.90136,0.132452,-3.808369,-0.7720931,366.9354,402.8005,291.6083,-43.06707,-7.201982
"2018-07-26 02:00:00",1466,-38.81147,0.1523533,-3.766107,-0.7384049,365.913,401.6968,291.4498,-43.1991,-7.415331
"2018-07-26 02:30:00",1467,-38.27175,0.1601493,-3.737525,-0.7950508,364.8533,400.1826,291.1692,-42.68573,-7.356461
"2018-07-26 03:00:00",1468,-37.89587,0.1350805,-3.583409,-0.7838474,363.7537,398.85,290.8207,-41.83756,-6.741259
"2018-07-26 03:30:00",1469,-35.30457,"NAN",-1.740049,-0.02119089,364.9074,398.4931,290.7353,-40.20617,-6.62046
"2018-07-26 04:00:00",1470,-16.71326,"-INF",8.724009,1.696334,376.43,400.1709,290.9914,-30.11304,-6.372112
"2018-07-26 04:30:00",1471,3.112962,0.1928188,36.46529,7.178271,375.8302,402.0042,291.2806,-32.33136,-6.157297
"2018-07-26 05:00:00",1472,66.56913,0.1995819,97.93729,20.03683,395.4061,406.7374,291.7589,-15.44059,-4.109266
"2018-07-26 05:30:00",1473,85.17889,0.1835543,111.8262,21.12728,405.0198,410.5399,292.1531,-8.052531,-2.532507
"2018-07-26 06:00:00",1474,95.2733,0.1808934,125.6779,23.38508,406.1612,413.1808,292.5554,-9.191135,-2.171559
"2018-07-26 06:30:00",1475,98.34277,0.1822644,131.8998,24.33057,406.6663,415.8927,293.037,-11.42766,-2.201245
"2018-07-26 07:00:00",1476,59.28491,0.1607111,76.51202,12.27925,410.8419,415.7898,293.255,-8.49894,-3.551072
"2018-07-26 07:30:00",1477,79.50636,0.1667984,103.4958,17.68238,410.3889,416.6959,293.3318,-9.390483,-3.0834
"2018-07-26 08:00:00",1478,85.98837,0.1753402,111.6632,19.48107,411.6935,417.8872,293.501,-9.056235,-2.862468
"2018-07-26 08:30:00",1479,112.7008,0.1729466,143.7538,25.35528,414.0068,419.7046,293.6359,-7.516234,-1.818461
"2018-07-26 09:00:00",1480,119.2743,0.1754165,152.0262,27.02018,415.2319,420.9635,293.8436,-7.486064,-1.754375
"2018-07-26 09:30:00",1481,62.03083,0.1513209,77.78522,11.86432,414.4542,418.3443,293.6888,-7.375752,-3.485674
"2018-07-26 10:00:00",1482,70.83945,0.1531429,85.68005,12.94188,412.7032,414.602,292.8016,-4.052486,-2.153764
"2018-07-26 10:30:00",1483,110.1116,0.1252061,128.2879,16.22118,412.3472,414.3023,292.529,-2.856369,-0.9012732
"2018-07-26 11:00:00",1484,88.64656,0.1149474,101.6248,11.63941,412.5606,413.8995,292.4743,-2.331466,-0.9926028
"2018-07-26 11:30:00",1485,109.404,0.1179103,125.733,14.85639,414.3288,415.8013,292.7154,-1.932709,-0.4601687
"2018-07-26 12:00:00",1486,126.847,0.1166709,146.2725,17.36832,414.5688,416.6259,292.8485,-2.45075,-0.393566
"2018-07-26 12:30:00",1487,94.69102,0.1199176,109.4681,13.10843,415.1392,416.8078,292.9464,-2.438676,-0.7700026
"2018-07-26 13:00:00",1488,75.60802,0.1151682,86.74417,9.968101,414.3818,415.5499,292.7976,-2.348604,-1.180564
"2018-07-26 13:30:00",1489,95.76254,0.1178987,110.4998,13.00804,413.6725,415.4017,292.6899,-2.444493,-0.7152314
"2018-07-26 14:00:00",1490,108.8314,0.1230883,126.6757,15.55255,413.2207,415.5125,292.666,-2.760604,-0.4688433
"2018-07-26 14:30:00",1491,98.38972,0.1227093,114.414,14.04149,412.2391,414.2219,292.4349,-2.430814,-0.4480495
"2018-07-26 15:00:00",1492,79.2641,0.1280667,92.74782,11.81974,412.0092,413.6731,292.3819,-2.359639,-0.6956609
"2018-07-26 15:30:00",1493,89.07648,0.1368872,105.7242,14.73475,411.5826,413.4955,292.3245,-2.460242,-0.547264
"2018-07-26 16:00:00",1494,43.92086,0.1215644,51.11786,6.180545,410.5398,411.5562,292.1289,-2.397095,-1.38064
"2018-07-26 16:30:00",1495,48.18344,0.1289779,56.5113,7.396955,410.6397,411.5706,292.1412,-2.365884,-1.434978
"2018-07-26 17:00:00",1496,40.48552,0.1417262,48.05563,6.826282,410.7478,411.4917,292.1737,-2.441544,-1.697716
"2018-07-26 17:30:00",1497,34.20863,0.1515749,41.26793,6.196151,410.1104,410.9736,292.0525,-2.393406,-1.53025
"2018-07-26 18:00:00",1498,27.80884,0.1460984,33.15071,4.831327,410.0163,410.5269,292.0314,-2.369402,-1.858855
"2018-07-26 18:30:00",1499,12.51919,0.07355514,13.92653,1.145826,409.654,409.9155,291.9826,-2.455594,-2.194078
"2018-07-26 19:00:00",1500,3.401005,-0.38472,2.291556,-0.8730621,409.3984,409.1621,291.9136,-2.32164,-2.558027
"2018-07-26 19:30:00",1501,0.8790504,0.6470674,-0.7185438,-1.397468,409.1786,408.9785,291.9858,-2.94888,-3.149006
"2018-07-26 20:00:00",1502,0.1567422,1.043662,-1.232054,-1.346746,409.1211,409.0791,291.9884,-3.021072,-3.063123
"2018-07-26 20:30:00",1503,1.319176,1.060601,-1.399473,-1.532423,410.2819,409.0956,292.0761,-2.355795,-3.542021
"2018-07-26 21:00:00",1504,1.023005,1.079002,-1.528568,-1.69771,409.5307,408.6768,291.9351,-2.311987,-3.16585
"2018-07-26 21:30:00",1505,0.7264063,1.055604,-1.572024,-1.735097,408.0014,407.4381,291.6446,-2.203356,-2.766689
"2018-07-26 22:00:00",1506,0.4891386,0.8063347,-1.708463,-1.48576,407.9925,407.2806,291.631,-2.135281,-2.847123
"2018-07-26 22:30:00",1507,0.618129,0.7359761,-2.298792,-1.810618,406.9499,405.8436,291.63,-3.173342,-4.279645
"2018-07-26 23:00:00",1508,1.504632,0.9930162,-1.73277,-1.640691,406.0884,404.4917,291.3334,-2.368796,-3.965507
"2018-07-26 23:30:00",1509,1.398602,1.08316,-1.220825,-1.395697,407.5116,406.2879,291.4299,-1.486239,-2.70997
"2018-07-27 00:00:00",1510,0.9794349,0.9409075,-1.430643,-1.441881,407.3438,406.3755,291.4505,-1.770024,-2.738221
"2018-07-27 00:30:00",1511,0.2845995,0.8254445,-1.606351,-1.435405,406.6933,406.2378,291.4456,-2.392997,-2.848543
"2018-07-27 01:00:00",1512,-1.646286,0.6860709,-1.987082,-1.449004,404.3307,405.4389,291.4236,-4.632244,-3.524035
"2018-07-27 01:30:00",1513,-1.310541,0.6525781,-1.557578,-1.09925,404.3356,405.1878,291.3536,-4.233882,-3.38167
"2018-07-27 02:00:00",1514,0.9005942,0.8865973,-1.553308,-1.475655,407.0868,406.1086,291.5089,-2.355454,-3.333702
"2018-07-27 02:30:00",1515,-0.01719592,0.7636504,-1.551063,-1.332013,406.3197,406.1178,291.4539,-2.812983,-3.014837
"2018-07-27 03:00:00",1516,-0.4670549,0.7873515,-1.532374,-1.299814,405.7112,405.9456,291.438,-3.332507,-3.098012
"2018-07-27 03:30:00",1517,-0.9623253,0.8641422,-1.176833,-1.017147,404.8905,405.6932,291.3817,-3.83704,-3.034401
"2018-07-27 04:00:00",1518,-3.679624,"NAN",0.385894,-0.7039577,400.9418,405.7113,291.5009,-8.454811,-3.685335
"2018-07-27 04:30:00",1519,-1.789346,-0.06031295,6.362328,0.2737684,396.7286,404.6066,291.4356,-12.30262,-4.424711
"2018-07-27 05:00:00",1520,9.678328,0.1046483,25.04479,3.007203,392.6515,405.0108,291.5346,-16.93527,-4.576009
"2018-07-27 05:30:00",1521,35.76348,0.1507929,65.68202,10.03335,386.5005,406.3857,291.4818,-22.78833,-2.90314
"2018-07-27 06:00:00",1522,67.17826,0.1381366,102.5552,15.01162,388.2132,408.5785,291.8791,-23.31188,-2.946575
"2018-07-27 06:30:00",1523,128.8692,0.1341078,161.3567,21.7191,405.4263,416.1947,292.8613,-11.66506,-0.8966498
"2018-07-27 07:00:00",1524,284.8091,0.1456001,379.6821,55.5277,384.2088,423.5541,293.8439,-38.51027,0.8350065
"2018-07-27 07:30:00",1525,296.8029,0.1462636,405.6028,59.46069,378.7641,428.1033,294.6236,-48.45784,0.8813893
"2018-07-27 08:00:00",1526,424.4867,0.1698233,581.6671,99.27486,378.7989,436.7044,296.0138,-56.55717,1.348379
"2018-07-27 08:30:00",1527,476.7348,0.1756912,651.3657,114.4258,386.8033,447.0084,298.2249,-61.71352,-1.50842
"2018-07-27 09:00:00",1528,415.1183,0.1653256,569.3975,99.81483,395.4103,449.8745,298.1743,-52.79202,1.672195
"2018-07-27 09:30:00",1529,559.8612,0.1840402,765.0505,140.7803,393.6473,458.0564,298.8939,-58.89551,5.513535
"2018-07-27 10:00:00",1530,551.3045,0.1727792,748.3577,129.873,396.017,463.1971,299.8216,-62.16706,5.013126
"2018-07-27 10:30:00",1531,639.936,0.1754245,857.9147,150.5328,401.1665,468.6126,300.1176,-58.82824,8.617825
"2018-07-27 11:00:00",1532,589.2935,0.1745137,797.2784,140.2204,403.3089,471.0734,300.6606,-60.02057,7.74394
"2018-07-27 11:30:00",1533,635.0812,0.1757034,858.9663,150.8772,403.1523,476.1604,301.3738,-64.59045,8.417571
"2018-07-27 12:00:00",1534,548.7708,0.1740426,737.5946,129.2845,413.6087,473.148,301.1235,-52.58128,6.958056
"2018-07-27 12:30:00",1535,656.9024,0.1752025,868.1499,151.9734,418.8685,478.1427,301.4172,-49.1422,10.13196
"2018-07-27 13:00:00",1536,506.0977,0.1682538,686.2628,116.7563,408.0006,471.4095,301.2086,-58.71981,4.688982
"2018-07-27 13:30:00",1537,345.0949,0.1740164,475.9689,82.38538,415.6312,464.1198,300.7111,-48.02345,0.4651955
"2018-07-27 14:00:00",1538,430.9261,0.1789784,568.3522,101.0936,427.618,463.9506,300.4662,-34.5174,1.815169
"2018-07-27 14:30:00",1539,436.45,0.1708218,581.9999,99.72068,417.9307,463.7599,300.6883,-45.57851,0.2506658
"2018-07-27 15:00:00",1540,435.2116,0.1703973,594.5522,101.3067,402.2798,460.3138,300.4233,-59.59065,-1.556696
"2018-07-27 15:30:00",1541,335.44,0.1797401,471.7947,85.59188,404.4722,455.2351,299.7293,-53.14509,-2.3822
"2018-07-27 16:00:00",1542,303.3692,0.1991593,445.1401,88.53982,401.9023,455.1334,300.067,-57.78041,-4.54936
"2018-07-27 16:30:00",1543,221.3788,0.2337389,354.1668,82.62631,400.4648,450.6265,299.632,-56.55981,-6.398135
"2018-07-27 17:00:00",1544,138.1719,0.2831837,259.9252,74.23478,399.429,446.9475,299.1177,-54.46434,-6.945855
"2018-07-27 17:30:00",1545,78.33842,0.3238835,183.4946,59.62489,397.7631,443.2944,298.7572,-53.94952,-8.418283
"2018-07-27 18:00:00",1546,11.5234,0.2576812,75.59242,21.88757,395.0566,437.2381,297.6571,-50.04424,-7.862786
"2018-07-27 18:30:00",1547,-12.92209,0.1555678,26.0974,3.989764,397.2139,432.2437,296.6072,-41.63808,-6.608356
"2018-07-27 19:00:00",1548,-11.1946,-0.03076178,8.767228,0.4498709,409.5442,429.0562,295.8806,-25.02076,-5.508804
"2018-07-27 19:30:00",1549,-14.18282,"-INF",-1.480251,-2.019176,410.7114,425.4331,295.0952,-19.25816,-4.536413
"2018-07-27 20:00:00",1550,-12.90734,0.7154071,-2.439721,-1.936674,410.7679,423.1722,294.5908,-16.26729,-3.862998
"2018-07-27 20:30:00",1551,-19.48161,0.5529938,-2.897667,-1.752923,402.5579,420.8947,294.2749,-22.64927,-4.312403
"2018-07-27 21:00:00",1552,-14.9427,0.5632896,-2.935112,-1.789277,404.9658,418.7627,293.9069,-18.11753,-4.320669
"2018-07-27 21:30:00",1553,-8.553216,0.4201331,-3.153968,-1.439389,410.907,417.7456,293.5734,-10.25983,-3.421192
"2018-07-27 22:00:00",1554,-9.458258,0.1484314,-4.182988,-0.7843461,410.0505,416.1102,293.2042,-9.004195,-2.944578
"2018-07-27 22:30:00",1555,-9.113469,0.008073074,-2.975903,-0.3935569,407.8808,414.4119,292.7131,-8.36906,-1.837936
"2018-07-27 23:00:00",1556,-5.66463,-0.4060912,-1.627825,-0.1370758,409.7094,413.8832,292.4449,-5.016455,-0.842574
"2018-07-27 23:30:00",1557,-3.263784,-0.3073198,-1.22103,-0.1085694,411.4027,413.5541,292.3826,-2.969591,-0.8182676
"2018-07-28 00:00:00",1558,-2.726401,0.1938822,-1.20561,-0.5457119,410.7015,412.768,292.2538,-2.941972,-0.8754696
"2018-07-28 00:30:00",1559,-2.241963,0.3807935,-1.698188,-0.7962599,410.4344,411.7744,292.1232,-2.470501,-1.130466
"2018-07-28 01:00:00",1560,-2.195644,0.4714306,-1.476313,-0.8855719,408.2271,409.832,291.7036,-2.309607,-0.7047027
"2018-07-28 01:30:00",1561,-1.98694,0.5810888,-1.264624,-0.89196,406.9286,408.5428,291.4492,-2.178684,-0.5644071
"2018-07-28 02:00:00",1562,-1.685248,0.7209221,-1.216142,-1.065493,406.0901,407.6247,291.2834,-2.086452,-0.5518538
